[[(2.051188007005305, 2.1875724188488244), (0.06743398170684327, 2.159598385695959), (0.04964979829744806, 1.8556464351376378), (2.071690638363676, 1.8430866267701664)], [(2.056556055927714, 0.3500025958772756), (0.014333580424588821, 0.3818232781621732), (0.016272618364768256, 0.06811796510255187), (2.073041019479474, 0.048861046773683005)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.9000003337860107 (1.877769112586975,0.9597443342208862) (0.0,0.0) 0.20873603224754333 -0.38255422240309045 (1.877769112586975,0.9597443342208862) 1.5 0.0 (2.426335573196411,1.966145396232605) (-0.03201404586434364,0.017814919352531433) 0.20992420613765717 -2.787195586449669 (2.185107707977295,1.4445652961730957) (-0.2062525600194931,0.02332988753914833) 0.1867905706167221 2.8297791616711447 (2.2833738327026367,0.6623964309692383) (-0.06896623224020004,-0.022573154419660568) 0.20002973079681396 2.757151205536212 (1.8832632202203041,1.8442570345167184) (0,0) 1e-07 -0.38255422240309045 (1.8683141849170586,0.3529356674901855) (0,0) 1e-07 -0.38255422240309045 
2.000000238418579 (1.877769112586975,0.9597443342208862) (0.0,0.0) 0.20873603224754333 -0.38255422240309045 (1.877769112586975,0.9597443342208862) 1.5 0.0 (2.4231982231140137,1.9678888320922852) (-0.031372327357530594,0.017434703186154366) 0.20992420613765717 -2.787195586449669 (2.1740596294403076,1.445547342300415) (-0.11048097908496857,0.009821034967899323) 0.1867905706167221 2.8297791616711447 (2.2766151428222656,0.6601842641830444) (-0.06758726388216019,-0.022121692076325417) 0.20002973079681396 2.757151205536212 (1.8832632202203041,1.8442570345167184) (0,0) 1e-07 -0.38255422240309045 (1.8683141849170586,0.3529356674901855) (0,0) 1e-07 -0.38255422240309045 
2.1000001430511475 (1.877769112586975,0.9597443342208862) (0.0,0.0) 0.20873603224754333 -0.38255422240309045 (1.877769112586975,0.9597443342208862) 1.5 0.0 (2.420123815536499,1.9695942401885986) (-0.03074296936392784,0.017054354771971703) 0.20992420613765717 -2.787195586449669 (2.1693222522735596,1.446243166923523) (-0.04737349599599838,0.006957743316888809) 0.1867905706167221 2.8297791616711447 (2.269991636276245,0.6580163240432739) (-0.06623569130897522,-0.02167925424873829) 0.20002973079681396 2.757151205536212 (1.8832632202203041,1.8442570345167184) (0,0) 1e-07 -0.38255422240309045 (1.8683141849170586,0.3529356674901855) (0,0) 1e-07 -0.38255422240309045 
2.200000047683716 (1.877769112586975,0.9597443342208862) (0.0,0.0) 0.20873603224754333 -0.38255422240309045 (1.877769112586975,0.9597443342208862) 1.5 0.0 (2.4171111583709717,1.9712616205215454) (-0.03012576512992382,0.016674239188432693) 0.20992420613765717 -2.787195586449669 (2.173776626586914,1.4446814060211182) (0.04454415291547775,-0.015617603436112404) 0.1867905706167221 2.8297791616711447 (2.263500452041626,0.6558917760848999) (-0.06491107493638992,-0.021245665848255157) 0.20002973079681396 2.757151205536212 (1.8832632202203041,1.8442570345167184) (0,0) 1e-07 -0.38255422240309045 (1.8683141849170586,0.3529356674901855) (0,0) 1e-07 -0.38255422240309045 
2.299999952316284 (1.877769112586975,0.9597443342208862) (0.0,0.0) 0.20873603224754333 -0.38255422240309045 (1.877769112586975,0.9597443342208862) 1.5 0.0 (2.414159059524536,1.972891092300415) (-0.029520496726036072,0.016294730827212334) 0.20992420613765717 -2.787195586449669 (2.213637590408325,1.4416277408599854) (0.39861080050468445,-0.030537163838744164) 0.1867905706167221 2.8297791616711447 (2.257139205932617,0.6538097262382507) (-0.06361290067434311,-0.020820755511522293) 0.20002973079681396 2.757151205536212 (1.8832632202203041,1.8442570345167184) (0,0) 1e-07 -0.38255422240309045 (1.8683141849170586,0.3529356674901855) (0,0) 1e-07 -0.38255422240309045 
2.3999998569488525 (1.877769112586975,0.9597443342208862) (0.0,0.0) 0.20873603224754333 -0.38255422240309045 (1.877769112586975,0.9597443342208862) 1.5 0.0 (2.411266326904297,1.9744826555252075) (-0.028926938772201538,0.01591615378856659) 0.20992420613765717 -2.787195586449669 (2.2534985542297363,1.438573956489563) (0.39861077070236206,-0.030537914484739304) 0.1867905706167221 2.8297791616711447 (2.2509050369262695,0.6517692804336548) (-0.062340669333934784,-0.02040434628725052) 0.20002973079681396 2.757151205536212 (1.8832632202203041,1.8442570345167184) (0,0) 1e-07 -0.38255422240309045 (1.8683141849170586,0.3529356674901855) (0,0) 1e-07 -0.38255422240309045 
2.499999761581421 (1.877769112586975,0.9597443342208862) (-5.506601841176462e-10,1.6824118764802165e-09) 0.20873603224754333 -0.38255422240309045 (1.877769112586975,0.9597443342208862) 1.5 1.8871107270769036 (2.4084317684173584,1.976036548614502) (-0.028344886377453804,0.015538899227976799) 0.20992420613765717 -2.787195586449669 (2.2728323936462402,1.4383013248443604) (0.19333866238594055,-0.0027262307703495026) 0.1867905706167221 2.8297791616711447 (2.244795560836792,0.64976966381073) (-0.06109383702278137,-0.01999625563621521) 0.20002973079681396 2.757151205536212 (1.8832632202203041,1.8442570345167184) (0,0) 1e-07 -0.38255422240309045 (1.8683141849170586,0.3529356674901855) (0,0) 1e-07 -0.38255422240309045 
2.5999996662139893 (1.877769112586975,0.9597443342208862) (-1.6519808854198459e-09,5.047235518418347e-09) 0.20873603224754333 -0.38255422240309045 (1.877769112586975,0.9597443342208862) 1.5 1.8871107931844944 (2.4056544303894043,1.977552890777588) (-0.027774112299084663,0.015163267031311989) 0.20992420613765717 -2.787195586449669 (2.2808709144592285,1.438819169998169) (0.08038520812988281,0.005178563296794891) 0.1867905706167221 2.8297791616711447 (2.2388083934783936,0.6478100419044495) (-0.05987196043133736,-0.019596334546804428) 0.20002973079681396 2.757151205536212 (1.8832632202203041,1.8442570345167184) (0,0) 1e-07 -0.38255422240309045 (1.8683141849170586,0.3529356674901855) (0,0) 1e-07 -0.38255422240309045 
2.6999995708465576 (1.877769112586975,0.9597443342208862) (-1.8421753011921282e-09,5.628326249507154e-09) 0.20873603224754333 -0.38255422240309045 (1.877769112586975,0.9597443342208862) 1.5 1.8871109594839064 (2.40293288230896,1.9790318012237549) (-0.02721445821225643,0.014789586886763573) 0.20992420613765717 -2.787195586449669 (2.28244686126709,1.4391995668411255) (0.015759482979774475,0.003804251551628113) 0.1867905706167221 2.8297791616711447 (2.232940912246704,0.6458895802497864) (-0.05867451801896095,-0.019204407930374146) 0.20002973079681396 2.757151205536212 (1.8832632202203041,1.8442570345167184) (0,0) 1e-07 -0.38255422240309045 (1.8683141849170586,0.3529356674901855) (0,0) 1e-07 -0.38255422240309045 
2.799999475479126 (1.877769112586975,0.9597443342208862) (-1.5768053529541248e-09,4.817551246816265e-09) 0.20873603224754333 -0.38255422240309045 (1.877769112586975,0.9597443342208862) 1.5 1.887110994104162 (2.400266408920288,1.9804736375808716) (-0.02666565030813217,0.014418218284845352) 0.20992420613765717 -2.787195586449669 (2.278489828109741,1.4407825469970703) (-0.03957049548625946,0.015829594805836678) 0.1867905706167221 2.8297791616711447 (2.2271907329559326,0.6440075635910034) (-0.057501018047332764,-0.01882031559944153) 0.20002973079681396 2.757151205536212 (1.8832632202203041,1.8442570345167184) (0,0) 1e-07 -0.38255422240309045 (1.8683141849170586,0.3529356674901855) (0,0) 1e-07 -0.38255422240309045 
2.8999993801116943 (1.877769112586975,0.9597443342208862) (-3.1336901962220054e-09,9.574240067422579e-09) 0.20873603224754333 -0.38255422240309045 (1.877769112586975,0.9597443342208862) 1.5 1.8871109965160677 (2.397653579711914,1.981878638267517) (-0.026127565652132034,0.01404942199587822) 0.20992420613765717 -2.787195586449669 (2.262063980102539,1.4447511434555054) (-0.1642588973045349,0.03968584164977074) 0.1867905706167221 2.8297791616711447 (2.221555709838867,0.6421631574630737) (-0.05635099485516548,-0.018443912267684937) 0.20002973079681396 2.757151205536212 (1.8832632202203041,1.8442570345167184) (0,0) 1e-07 -0.38255422240309045 (1.8683141849170586,0.3529356674901855) (0,0) 1e-07 -0.38255422240309045 
2.9999992847442627 (1.877769112586975,0.9597443342208862) (-1.6719010620391828e-09,5.108096612360669e-09) 0.20873603224754333 -0.38255422240309045 (1.877769112586975,0.9597443342208862) 1.5 1.8871108092688695 (2.3950936794281006,1.9832470417022705) (-0.025599941611289978,0.013683503493666649) 0.20992420613765717 -2.787195586449669 (2.2223563194274902,1.4401112794876099) (-0.39707720279693604,-0.04639824479818344) 0.1867905706167221 2.8297791616711447 (2.2160332202911377,0.64035564661026) (-0.0552239753305912,-0.01807503029704094) 0.20002973079681396 2.757151205536212 (1.8832632202203041,1.8442570345167184) (0,0) 1e-07 -0.38255422240309045 (1.8683141849170586,0.3529356674901855) (0,0) 1e-07 -0.38255422240309045 
3.099999189376831 (1.877769112586975,0.9597443342208862) (-2.317658953643331e-09,7.081053965407591e-09) 0.20873603224754333 -0.38255422240309045 (1.877769112586975,0.9597443342208862) 1.5 1.8871109142639428 (2.392585515975952,1.984579086303711) (-0.02508266642689705,0.01332075148820877) 0.20992420613765717 -2.787195586449669 (2.200946807861328,1.4390290975570679) (-0.21409489214420319,-0.010821647942066193) 0.1867905706167221 2.8297791616711447 (2.2106213569641113,0.638584315776825) (-0.05411948263645172,-0.017713528126478195) 0.20002973079681396 2.757151205536212 (1.8832632202203041,1.8442570345167184) (0,0) 1e-07 -0.38255422240309045 (1.8683141849170586,0.3529356674901855) (0,0) 1e-07 -0.38255422240309045 
3.1999990940093994 (1.877769112586975,0.9597443342208862) (-1.947232153298728e-09,5.949302828156533e-09) 0.20873603224754333 -0.38255422240309045 (1.877769112586975,0.9597443342208862) 1.5 1.887110935556074 (2.3901278972625732,1.9858752489089966) (-0.024575507268309593,0.012961475178599358) 0.20992420613765717 -2.787195586449669 (2.1899349689483643,1.4384180307388306) (-0.11011823266744614,-0.006110385060310364) 0.1867905706167221 2.8297791616711447 (2.205317735671997,0.6368483901023865) (-0.053037118166685104,-0.017359264194965363) 0.20002973079681396 2.757151205536212 (1.8832632202203041,1.8442570345167184) (0,0) 1e-07 -0.38255422240309045 (1.8683141849170586,0.3529356674901855) (0,0) 1e-07 -0.38255422240309045 
3.2999989986419678 (1.877769112586975,0.9597443342208862) (-8.45910674840411e-10,2.58447951928531e-09) 0.20873603224754333 -0.38255422240309045 (1.877769112586975,0.9597443342208862) 1.5 1.8871107681770838 (2.3877201080322266,1.987135887145996) (-0.0240782443434,0.012605898082256317) 0.20992420613765717 -2.787195586449669 (2.185530662536621,1.4383686780929565) (-0.044043656438589096,-0.0004935804754495621) 0.1867905706167221 2.8297791616711447 (2.200120210647583,0.6351471543312073) (-0.05197638273239136,-0.017012078315019608) 0.20002973079681396 2.757151205536212 (1.8832632202203041,1.8442570345167184) (0,0) 1e-07 -0.38255422240309045 (1.8683141849170586,0.3529356674901855) (0,0) 1e-07 -0.38255422240309045 
3.399998903274536 (1.877769112586975,0.9597443342208862) (0.0,0.0) 0.20873603224754333 -0.38255422240309045 (1.877769112586975,0.9597443342208862) 1.5 0.0 (2.3853609561920166,1.9883613586425781) (-0.02359076775610447,0.012254264205694199) 0.20992420613765717 -2.787195586449669 (2.1944711208343506,1.434964895248413) (0.08940562605857849,-0.03403834253549576) 0.1867905706167221 2.8297791616711447 (2.1950266361236572,0.6334799528121948) (-0.05093686282634735,-0.016671832650899887) 0.20002973079681396 2.757151205536212 (1.8832632202203041,1.8442570345167184) (0,0) 1e-07 -0.38255422240309045 (1.8683141849170586,0.3529356674901855) (0,0) 1e-07 -0.38255422240309045 
3.4999988079071045 (1.877769112586975,0.9597443342208862) (0.0,0.0) 0.20873603224754333 -0.38255422240309045 (1.877769112586975,0.9597443342208862) 1.5 0.0 (2.383049726486206,1.9895520210266113) (-0.023112846538424492,0.011906825006008148) 0.20992420613765717 -2.787195586449669 (2.2341644763946533,1.4397259950637817) (0.39693358540534973,0.04761132970452309) 0.1867905706167221 2.8297791616711447 (2.190034866333008,0.6318461298942566) (-0.04991813376545906,-0.016338389366865158) 0.20002973079681396 2.757151205536212 (1.8832632202203041,1.8442570345167184) (0,0) 1e-07 -0.38255422240309045 (1.8683141849170586,0.3529356674901855) (0,0) 1e-07 -0.38255422240309045 
3.599998712539673 (1.877769112586975,0.9597443342208862) (0.0,0.0) 0.20873603224754333 -0.38255422240309045 (1.877769112586975,0.9597443342208862) 1.5 0.0 (2.3807852268218994,1.990708351135254) (-0.02264435589313507,0.011563807725906372) 0.20992420613765717 -2.787195586449669 (2.252918243408203,1.4427391290664673) (0.18753671646118164,0.030131060630083084) 0.1867905706167221 2.8297791616711447 (2.185142993927002,0.6302449703216553) (-0.04891979694366455,-0.01601162552833557) 0.20002973079681396 2.757151205536212 (1.8832632202203041,1.8442570345167184) (0,0) 1e-07 -0.38255422240309045 (1.8683141849170586,0.3529356674901855) (0,0) 1e-07 -0.38255422240309045 
3.699998617172241 (1.877769112586975,0.9597443342208862) (0.0,0.0) 0.20873603224754333 -0.38255422240309045 (1.877769112586975,0.9597443342208862) 1.5 0.0 (2.3785667419433594,1.9918309450149536) (-0.022185081616044044,0.01122543215751648) 0.20992420613765717 -2.787195586449669 (2.2631442546844482,1.4460636377334595) (0.10226026922464371,0.03324456140398979) 0.1867905706167221 2.8297791616711447 (2.1803488731384277,0.6286758184432983) (-0.0479414239525795,-0.015691395848989487) 0.20002973079681396 2.757151205536212 (1.8832632202203041,1.8442570345167184) (0,0) 1e-07 -0.38255422240309045 (1.8683141849170586,0.3529356674901855) (0,0) 1e-07 -0.38255422240309045 
3.7999985218048096 (1.877769112586975,0.9597443342208862) (0.0,0.0) 0.20873603224754333 -0.38255422240309045 (1.877769112586975,0.9597443342208862) 1.5 0.0 (2.3763933181762695,1.992920160293579) (-0.021734891459345818,0.010891817510128021) 0.20992420613765717 -2.787195586449669 (2.2723300457000732,1.45161771774292) (0.09185829013586044,0.05554033815860748) 0.1867905706167221 2.8297791616711447 (2.1756505966186523,0.627138078212738) (-0.046982601284980774,-0.015377562493085861) 0.20002973079681396 2.757151205536212 (1.8832632202203041,1.8442570345167184) (0,0) 1e-07 -0.38255422240309045 (1.8683141849170586,0.3529356674901855) (0,0) 1e-07 -0.38255422240309045 
3.899998426437378 (1.877769112586975,0.9597443342208862) (0.0,0.0) 0.20873603224754333 -0.38255422240309045 (1.877769112586975,0.9597443342208862) 1.5 0.0 (2.3742640018463135,1.9939764738082886) (-0.02129361405968666,0.01056320033967495) 0.20992420613765717 -2.787195586449669 (2.280909538269043,1.458245038986206) (0.08579511940479279,0.0662727802991867) 0.1867905706167221 2.8297791616711447 (2.171046257019043,0.6256310939788818) (-0.04604296758770943,-0.015070016495883465) 0.20002973079681396 2.757151205536212 (1.8832632202203041,1.8442570345167184) (0,0) 1e-07 -0.38255422240309045 (1.8683141849170586,0.3529356674901855) (0,0) 1e-07 -0.38255422240309045 
