[[(2.0198649632051113, 2.182843285293447), (0.02209925517371667, 2.177901272217952), (0.05147144110282636, 1.877744198670351), (2.054686744181933, 1.8644520562551494)], [(2.061591840701552, 0.35779484668779393), (0.03498767660287725, 0.36202207405930853), (0.039179731093385066, 0.030551683758083637), (2.0252165292396334, 0.0666663432139474)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.8614197969436646,0.8167873620986938) (0.0,0.0) 0.20145906507968903 0.3469833381342885 (1.8614197969436646,0.8167873620986938) 1.5 0.0 (2.369312047958374,1.995729684829712) (-0.04419458657503128,0.05454394593834877) 0.15371283888816833 -2.9864725349686196 (2.2865688800811768,1.5887863636016846) (-0.12165489047765732,0.0019533014856278896) 0.14576521515846252 2.9486961375014484 (2.369792938232422,1.2685731649398804) (-0.22278371453285217,-0.021291585639119148) 0.1833692491054535 -2.835465208214578 (2.5376014709472656,0.9082935452461243) (-0.09336577355861664,0.05533041059970856) 0.21214120090007782 -2.8634452484626114 (2.3880839347839355,0.4656327962875366) (-0.04556556046009064,0.015041083097457886) 0.20883159339427948 -2.99908741719466 (1.8683796780626343,1.8656882788678708) (0,0) 1e-07 0.3469833381342885 (1.8604632745399947,0.35821437418859214) (0,0) 1e-07 0.3469833381342885 
1.2000001668930054 (1.8613938093185425,0.8168113231658936) (-0.00025962493964470923,0.0002397408679826185) 0.20145906507968903 0.3469833381342885 (1.8613938093185425,0.8168113231658936) 1.5 2.39599211439561 (2.3665637969970703,1.9986517429351807) (-0.027482105419039726,0.029220981523394585) 0.15371283888816833 -2.9864725349686196 (2.277597427368164,1.5890862941741943) (-0.08971374481916428,0.00299886055290699) 0.14576521515846252 2.9486961375014484 (2.3475146293640137,1.2664439678192139) (-0.22278369963169098,-0.021291596814990044) 0.1833692491054535 -2.835465208214578 (2.5281665325164795,0.9137683510780334) (-0.09434892982244492,0.054748352617025375) 0.21214120090007782 -2.8634452484626114 (2.3835718631744385,0.467133104801178) (-0.045119669288396835,0.015003055334091187) 0.20883159339427948 -2.99908741719466 (1.8683535325973037,1.8656884523535906) (0,0) 1e-07 0.3469833381342885 (1.860437237048551,0.3582144284993444) (0,0) 1e-07 0.3469833381342885 
1.3000001907348633 (1.861336350440979,0.816864550113678) (-0.0005745476228184998,0.000532082631252706) 0.20145906507968903 0.3469833381342885 (1.861336350440979,0.816864550113678) 1.5 2.3945489147983685 (2.363269090652466,1.9973360300064087) (-0.032945938408374786,-0.01315751951187849) 0.15371283888816833 -2.9864725349686196 (2.2711257934570312,1.589421272277832) (-0.06471747905015945,0.003349605016410351) 0.14576521515846252 2.9486961375014484 (2.3252363204956055,1.2643147706985474) (-0.22278372943401337,-0.021291380748152733) 0.1833692491054535 -2.835465208214578 (2.5186855792999268,0.9192158579826355) (-0.09481003135442734,0.054475121200084686) 0.21214120090007782 -2.8634452484626114 (2.37911057472229,0.468625009059906) (-0.04461190104484558,0.014918950386345387) 0.20883159339427948 -2.99908741719466 (1.8682957230827204,1.8656888359430628) (0,0) 1e-07 0.3469833381342885 (1.8603796673971138,0.3582145485819982) (0,0) 1e-07 0.3469833381342885 
1.4000002145767212 (1.8612481355667114,0.8169464468955994) (-0.0008822602103464305,0.0008191644446924329) 0.20145906507968903 0.3469833381342885 (1.8612481355667114,0.8169464468955994) 1.5 2.393261583115516 (2.360217809677124,1.9944249391555786) (-0.030513368546962738,-0.029111472889780998) 0.15371283888816833 -2.9864725349686196 (2.2666237354278564,1.5896445512771606) (-0.045020800083875656,0.002232816070318222) 0.14576521515846252 2.9486961375014484 (2.3029580116271973,1.2621856927871704) (-0.22278375923633575,-0.021290931850671768) 0.1833692491054535 -2.835465208214578 (2.509186029434204,0.9246523380279541) (-0.0949951559305191,0.05436505377292633) 0.21214120090007782 -2.8634452484626114 (2.3746986389160156,0.4701082110404968) (-0.04411830008029938,0.014832072891294956) 0.20883159339427948 -2.99908741719466 (1.8682069686979657,1.865689424864244) (0,0) 1e-07 0.3469833381342885 (1.8602912820815767,0.35821473294203837) (0,0) 1e-07 0.3469833381342885 
1.500000238418579 (1.8611263036727905,0.8170527219772339) (-0.0012186560779809952,0.001062704948708415) 0.20145906507968903 0.3469833381342885 (1.8611263036727905,0.8170527219772339) 1.5 2.4244471210447407 (2.3571667671203613,1.9915248155593872) (-0.030510855838656425,-0.02900160476565361) 0.15371283888816833 -2.9864725349686196 (2.2628180980682373,1.5893902778625488) (-0.038056474179029465,-0.0025429173838347197) 0.14576521515846252 2.9486961375014484 (2.280702829360962,1.2598270177841187) (-0.22255243360996246,-0.023586595430970192) 0.1833692491054535 -2.835465208214578 (2.499478340148926,0.9302017688751221) (-0.09707678854465485,0.05549456179141998) 0.21214120090007782 -2.8634452484626114 (2.3703348636627197,0.4715825319290161) (-0.04363791644573212,0.014743180014193058) 0.20883159339427948 -2.99908741719466 (1.8680844370208614,1.8656902379113987) (0,0) 1e-07 0.3469833381342885 (1.860169229042971,0.3582149875284814) (0,0) 1e-07 0.3469833381342885 
1.600000262260437 (1.8609683513641357,0.8171795010566711) (-0.0015795291401445866,0.0012676140759140253) 0.20145906507968903 0.3469833381342885 (1.8609683513641357,0.8171795010566711) 1.5 2.4653130279692532 (2.354166269302368,1.9885892868041992) (-0.030005615204572678,-0.029354942962527275) 0.15371283888816833 -2.9864725349686196 (2.259524345397949,1.5888960361480713) (-0.03293691575527191,-0.004942700266838074) 0.14576521515846252 2.9486961375014484 (2.258828639984131,1.257308006286621) (-0.21874114871025085,-0.025190256536006927) 0.1833692491054535 -2.835465208214578 (2.489433765411377,0.935942530632019) (-0.10044533014297485,0.057407356798648834) 0.21214120090007782 -2.8634452484626114 (2.3660178184509277,0.47304776310920715) (-0.04317067936062813,0.014652329497039318) 0.20883159339427948 -2.99908741719466 (1.8679256504729689,1.8656912915242603) (0,0) 1e-07 0.3469833381342885 (1.8600110129783523,0.3582153175461981) (0,0) 1e-07 0.3469833381342885 
1.700000286102295 (1.8607749938964844,0.8173263669013977) (-0.0019330736249685287,0.0014683660119771957) 0.20145906507968903 0.3469833381342885 (1.8607749938964844,0.8173263669013977) 1.5 2.491974724661239 (2.3512163162231445,1.9856457710266113) (-0.029500551521778107,-0.02943487837910652) 0.15371283888816833 -2.9864725349686196 (2.256061315536499,1.5884565114974976) (-0.034630078822374344,-0.004395033698529005) 0.14576521515846252 2.9486961375014484 (2.237175703048706,1.25472092628479) (-0.21653002500534058,-0.025870218873023987) 0.1833692491054535 -2.835465208214578 (2.4793946743011475,0.9416801929473877) (-0.10039161145687103,0.05737685412168503) 0.21214120090007782 -2.8634452484626114 (2.361746072769165,0.4745037257671356) (-0.0427163802087307,0.01455956045538187) 0.20883159339427948 -2.99908741719466 (1.86773132704692,1.8656925809386582) (0,0) 1e-07 0.3469833381342885 (1.8598173500106339,0.3582157215014512) (0,0) 1e-07 0.3469833381342885 
1.8000003099441528 (1.8605470657348633,0.8174929022789001) (-0.0022795340046286583,0.0016651051118969917) 0.20145906507968903 0.3469833381342885 (1.8605470657348633,0.8174929022789001) 1.5 2.510715820460084 (2.348315477371216,1.9827008247375488) (-0.029008032754063606,-0.029449252411723137) 0.15371283888816833 -2.9864725349686196 (2.2521331310272217,1.5882031917572021) (-0.03928188234567642,-0.0025333405937999487) 0.14576521515846252 2.9486961375014484 (2.216463088989258,1.2522190809249878) (-0.20712672173976898,-0.025018248707056046) 0.1833692491054535 -2.835465208214578 (2.469515800476074,0.9473268985748291) (-0.09878932684659958,0.05646701157093048) 0.21214120090007782 -2.8634452484626114 (2.3575186729431152,0.4759502112865448) (-0.042274679988622665,0.014464820735156536) 0.20883159339427948 -2.99908741719466 (1.8675023039393868,1.865694100599454) (0,0) 1e-07 0.3469833381342885 (1.8595890754714997,0.35821619765184953) (0,0) 1e-07 0.3469833381342885 
1.9000003337860107 (1.8602675199508667,0.817659854888916) (-0.0027949949726462364,0.0016695980448275805) 0.20145906507968903 0.3469833381342885 (1.8602675199508667,0.817659854888916) 1.5 2.603121904748628 (2.345458507537842,1.9797378778457642) (-0.02857009880244732,-0.029629016295075417) 0.15371283888816833 -2.9864725349686196 (2.2480969429016113,1.5880043506622314) (-0.040362436324357986,-0.0019887699745595455) 0.14576521515846252 2.9486961375014484 (2.196605920791626,1.2498221397399902) (-0.19857114553451538,-0.02396978624165058) 0.1833692491054535 -2.835465208214578 (2.4597244262695312,0.9529238939285278) (-0.09791409969329834,0.055970024317502975) 0.21214120090007782 -2.8634452484626114 (2.3533341884613037,0.477387011051178) (-0.041845399886369705,0.014368105679750443) 0.20883159339427948 -2.99908741719466 (1.8672216627136446,1.865695962767307) (0,0) 1e-07 0.3469833381342885 (1.8593091826642816,0.3582167814711058) (0,0) 1e-07 0.3469833381342885 
2.000000238418579 (1.8599302768707275,0.8178192377090454) (-0.003372972132638097,0.0015939213335514069) 0.20145906507968903 0.3469833381342885 (1.8599302768707275,0.8178192377090454) 1.5 2.700139534940067 (2.342644691467285,1.9767675399780273) (-0.02813888154923916,-0.02970382384955883) 0.15371283888816833 -2.9864725349686196 (2.2439005374908447,1.5878850221633911) (-0.04196338728070259,-0.001192728290334344) 0.14576521515846252 2.9486961375014484 (2.177700996398926,1.2475498914718628) (-0.1890486776828766,-0.02272271178662777) 0.1833692491054535 -2.835465208214578 (2.4500181674957275,0.9584578275680542) (-0.09706326574087143,0.05533936992287636) 0.21214120090007782 -2.8634452484626114 (2.349191188812256,0.4788139760494232) (-0.04142913967370987,0.014269773848354816) 0.20883159339427948 -2.99908741719466 (1.866883376958379,1.8656982074298898) (0,0) 1e-07 0.3469833381342885 (1.85897160860146,0.35821748560580735) (0,0) 1e-07 0.3469833381342885 
2.1000001430511475 (1.8595365285873413,0.8179712295532227) (-0.003937155939638615,0.0015200444031506777) 0.20145906507968903 0.3469833381342885 (1.8595365285873413,0.8179712295532227) 1.5 2.7731463909185154 (2.3398706912994385,1.97378671169281) (-0.027739282697439194,-0.029807880520820618) 0.15371283888816833 -2.9864725349686196 (2.23957896232605,1.587834358215332) (-0.04321680963039398,-0.0005068086320534348) 0.14576521515846252 2.9486961375014484 (2.16009259223938,1.2454473972320557) (-0.17608311772346497,-0.021024711430072784) 0.1833692491054535 -2.835465208214578 (2.4403533935546875,0.9639399647712708) (-0.09664769470691681,0.054821088910102844) 0.21214120090007782 -2.8634452484626114 (2.3450887203216553,0.4802309572696686) (-0.04102534428238869,0.014169672504067421) 0.20883159339427948 -2.99908741719466 (1.866488637527552,1.8657008266854054) (0,0) 1e-07 0.3469833381342885 (1.8585775449977635,0.35821830757019546) (0,0) 1e-07 0.3469833381342885 
2.200000047683716 (1.8590877056121826,0.8181160092353821) (-0.004488502629101276,0.0014478354714810848) 0.20145906507968903 0.3469833381342885 (1.8590877056121826,0.8181160092353821) 1.5 2.8295643755912154 (2.3371338844299316,1.970794677734375) (-0.0273678507655859,-0.029920507222414017) 0.15371283888816833 -2.9864725349686196 (2.235146999359131,1.5878491401672363) (-0.04431919381022453,0.00014821207150816917) 0.14576521515846252 2.9486961375014484 (2.1433968544006348,1.243464469909668) (-0.16695749759674072,-0.01982959173619747) 0.1833692491054535 -2.835465208214578 (2.4307146072387695,0.9693726897239685) (-0.09638804197311401,0.054327160120010376) 0.21214120090007782 -2.8634452484626114 (2.3410253524780273,0.48163771629333496) (-0.0406334288418293,0.014067570678889751) 0.20883159339427948 -2.99908741719466 (1.8660388736832065,1.865703811050123) (0,0) 1e-07 0.3469833381342885 (1.8581284219854626,0.35821924438120395) (0,0) 1e-07 0.3469833381342885 
2.299999952316284 (1.858585000038147,0.818253755569458) (-0.0050273435190320015,0.0013772802194580436) 0.20145906507968903 0.3469833381342885 (1.858585000038147,0.818253755569458) 1.5 2.8741955795699337 (2.3344314098358154,1.9677903652191162) (-0.027025602757930756,-0.030042901635169983) 0.15371283888816833 -2.9864725349686196 (2.230618715286255,1.5879260301589966) (-0.0452825091779232,0.0007692308281548321) 0.14576521515846252 2.9486961375014484 (2.127342462539673,1.241565465927124) (-0.16054318845272064,-0.01898956671357155) 0.1833692491054535 -2.835465208214578 (2.421093225479126,0.9747580289840698) (-0.09621340781450272,0.053853124380111694) 0.21214120090007782 -2.8634452484626114 (2.3370001316070557,0.48303407430648804) (-0.04025311768054962,0.013963455334305763) 0.20883159339427948 -2.99908741719466 (1.8655352762793038,1.8657071526222457) (0,0) 1e-07 0.3469833381342885 (1.8576254312792853,0.358220293553074) (0,0) 1e-07 0.3469833381342885 
2.3999998569488525 (1.8580296039581299,0.81838458776474) (-0.005554003641009331,0.0013082895893603563) 0.20145906507968903 0.3469833381342885 (1.8580296039581299,0.81838458776474) 1.5 2.9102520300511 (2.3317601680755615,1.9647730588912964) (-0.02671259269118309,-0.030172571539878845) 0.15371283888816833 -2.9864725349686196 (2.2260055541992188,1.5880621671676636) (-0.04613100364804268,0.0013615618227049708) 0.14576521515846252 2.9486961375014484 (2.1117491722106934,1.2397269010543823) (-0.1559322625398636,-0.018385687842965126) 0.1833692491054535 -2.835465208214578 (2.411485195159912,0.9800973534584045) (-0.09608113765716553,0.05339297652244568) 0.21214120090007782 -2.8634452484626114 (2.3330116271972656,0.4844197928905487) (-0.03988422825932503,0.013857293874025345) 0.20883159339427948 -2.99908741719466 (1.864979036565289,1.8657108434973524) (0,0) 1e-07 0.3469833381342885 (1.8570697647182868,0.3582214525997876) (0,0) 1e-07 0.3469833381342885 
2.499999761581421 (1.8574227094650269,0.8185086846351624) (-0.006068754009902477,0.0012408810434862971) 0.20145906507968903 0.3469833381342885 (1.8574227094650269,0.8185086846351624) 1.5 2.939902274301246 (2.3291172981262207,1.9617422819137573) (-0.02642875351011753,-0.030307406559586525) 0.15371283888816833 -2.9864725349686196 (2.2213175296783447,1.5882550477981567) (-0.046881288290023804,0.001928359386511147) 0.14576521515846252 2.9486961375014484 (2.0965018272399902,1.23793363571167) (-0.15247423946857452,-0.017932819202542305) 0.1833692491054535 -2.835465208214578 (2.401888132095337,0.9853917956352234) (-0.09597117453813553,0.05294450744986534) 0.21214120090007782 -2.8634452484626114 (2.329058885574341,0.48579469323158264) (-0.03952651098370552,0.0137490788474679) 0.20883159339427948 -2.99908741719466 (1.864371345395123,1.8657148757736464) (0,0) 1e-07 0.3469833381342885 (1.8564626140171958,0.35822271903558583) (0,0) 1e-07 0.3469833381342885 
2.5999996662139893 (1.8567655086517334,0.8186261653900146) (-0.006571909878402948,0.0011749815894290805) 0.20145906507968903 0.3469833381342885 (1.8567655086517334,0.8186261653900146) 1.5 2.9646734891772692 (2.3264999389648438,1.95869779586792) (-0.026173926889896393,-0.03044523298740387) 0.15371283888816833 -2.9864725349686196 (2.2165629863739014,1.588502287864685) (-0.04754618555307388,0.0024719194043427706) 0.14576521515846252 2.9486961375014484 (2.081529378890991,1.2361763715744019) (-0.14972467720508575,-0.01757272332906723) 0.1833692491054535 -2.835465208214578 (2.392300844192505,0.9906424880027771) (-0.09587375819683075,0.05250680819153786) 0.21214120090007782 -2.8634452484626114 (2.325140953063965,0.48715856671333313) (-0.03917977958917618,0.013638763688504696) 0.20883159339427948 -2.99908741719466 (1.8637133940182504,1.8657192415467065) (0,0) 1e-07 0.3469833381342885 (1.8558051710150674,0.35822409037445063) (0,0) 1e-07 0.3469833381342885 
2.6999995708465576 (1.856059193611145,0.8187372088432312) (-0.00706370547413826,0.0011105837766081095) 0.20145906507968903 0.3469833381342885 (1.856059193611145,0.8187372088432312) 1.5 2.9856453006973824 (2.3239052295684814,1.955639362335205) (-0.025947827845811844,-0.030583983287215233) 0.15371283888816833 -2.9864725349686196 (2.211749315261841,1.588801622390747) (-0.04813576862215996,0.002993928734213114) 0.14576521515846252 2.9486961375014484 (2.0678205490112305,1.2359039783477783) (-0.13708727061748505,-0.002723921090364456) 0.1833692491054535 -2.835465208214578 (2.3827223777770996,0.9958504438400269) (-0.0957845151424408,0.05207963287830353) 0.21214120090007782 -2.8634452484626114 (2.321256399154663,0.4885110855102539) (-0.038844771683216095,0.013525293208658695) 0.20883159339427948 -2.99908741719466 (1.8630063732886328,1.8657239329147357) (0,0) 1e-07 0.3469833381342885 (1.8550986274266301,0.35822556413062323) (0,0) 1e-07 0.3469833381342885 
2.799999475479126 (1.8553459644317627,0.8188890814781189) (-0.007131931837648153,0.001518874429166317) 0.20145906507968903 0.3469833381342885 (1.8553459644317627,0.8188890814781189) 1.5 2.931759366457711 (2.3213303089141846,1.952567219734192) (-0.025750039145350456,-0.030721645802259445) 0.15371283888816833 -2.9864725349686196 (2.206883430480957,1.58915114402771) (-0.04865819588303566,0.003495635464787483) 0.14576521515846252 2.9486961375014484 (2.056001901626587,1.2381175756454468) (-0.11818763613700867,0.022135796025395393) 0.1833692491054535 -2.835465208214578 (2.373152256011963,1.0010167360305786) (-0.09570154547691345,0.05166299268603325) 0.21214120090007782 -2.8634452484626114 (2.3174045085906982,0.48985224962234497) (-0.03851853311061859,0.013411710038781166) 0.20883159339427948 -2.99908741719466 (1.8622921678184485,1.8657286719564197) (0,0) 1e-07 0.3469833381342885 (1.8543850845655963,0.3582270524863497) (0,0) 1e-07 0.3469833381342885 
