[[(2.0088862464296953, 2.188524684813611), (0.013595409784755387, 2.171413142578228), (0.033324659615927045, 1.8345445342529314), (2.0446110359736807, 1.8534348281221675)], [(2.0978066824449955, 0.38767498368752656), (0.014259621736183026, 0.3513474832724541), (0.010197613889212876, 0.00912569102308124), (2.0027745286960026, 0.043211833384766286)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.757791519165039,0.925291895866394) (0.0,0.0) 0.2303733080625534 -0.2399470946051949 (1.757791519165039,0.925291895866394) 1.5 0.0 (2.3268604278564453,1.8732068538665771) (-0.07512030750513077,-0.0924805998802185) 0.2066151350736618 3.0357350395956266 (2.1972951889038086,1.3456662893295288) (-0.15957258641719818,-0.014521211385726929) 0.14785820245742798 2.906347404766204 (2.3324079513549805,0.8873302936553955) (-0.05929037183523178,0.07831189036369324) 0.20439842343330383 -2.8135715349353356 (1.7491003336004314,1.8506593486703333) (0,0) 1e-07 -0.2399470946051949 (1.7672655736397478,0.3819118634327644) (0,0) 1e-07 -0.2399470946051949 
1.2000001668930054 (1.757791519165039,0.925291895866394) (0.0,0.0) 0.2303733080625534 -0.2399470946051949 (1.757791519165039,0.925291895866394) 1.5 0.0 (2.3244779109954834,1.8702737092971802) (-0.02382548153400421,-0.02933158352971077) 0.2066151350736618 3.0357350395956266 (2.1834843158721924,1.3444023132324219) (-0.13810761272907257,-0.0126398466527462) 0.14785820245742798 2.906347404766204 (2.3280158042907715,0.8931268453598022) (-0.04392068460583687,0.0579657107591629) 0.20439842343330383 -2.8135715349353356 (1.7491003336004314,1.8506593486703333) (0,0) 1e-07 -0.2399470946051949 (1.7672655736397478,0.3819118634327644) (0,0) 1e-07 -0.2399470946051949 
1.3000001907348633 (1.757791519165039,0.925291895866394) (0.0,0.0) 0.2303733080625534 -0.2399470946051949 (1.757791519165039,0.925291895866394) 1.5 0.0 (2.3211042881011963,1.866113543510437) (-0.033735763281583786,-0.04160204157233238) 0.2066151350736618 3.0357350395956266 (2.172470808029175,1.3433912992477417) (-0.11013565957546234,-0.010109972208738327) 0.14785820245742798 2.906347404766204 (2.323716878890991,0.8987909555435181) (-0.04298979416489601,0.056640926748514175) 0.20439842343330383 -2.8135715349353356 (1.7491003336004314,1.8506593486703333) (0,0) 1e-07 -0.2399470946051949 (1.7672655736397478,0.3819118634327644) (0,0) 1e-07 -0.2399470946051949 
1.4000002145767212 (1.757791519165039,0.925291895866394) (0.0,0.0) 0.2303733080625534 -0.2399470946051949 (1.757791519165039,0.925291895866394) 1.5 0.0 (2.317215919494629,1.861326813697815) (-0.038883596658706665,-0.0478673130273819) 0.2066151350736618 3.0357350395956266 (2.1629815101623535,1.3425183296203613) (-0.09489412605762482,-0.008729646913707256) 0.14785820245742798 2.906347404766204 (2.3200857639312744,0.903540849685669) (-0.0363113097846508,0.0474991574883461) 0.20439842343330383 -2.8135715349353356 (1.7491003336004314,1.8506593486703333) (0,0) 1e-07 -0.2399470946051949 (1.7672655736397478,0.3819118634327644) (0,0) 1e-07 -0.2399470946051949 
1.500000238418579 (1.757791519165039,0.925291895866394) (0.0,0.0) 0.2303733080625534 -0.2399470946051949 (1.757791519165039,0.925291895866394) 1.5 0.0 (2.31274151802063,1.855818510055542) (-0.04474463686347008,-0.05508250370621681) 0.2066151350736618 3.0357350395956266 (2.1549112796783447,1.3417750597000122) (-0.08070112764835358,-0.007433279417455196) 0.14785820245742798 2.906347404766204 (2.318174123764038,0.9051985144615173) (-0.01911596767604351,0.016576750203967094) 0.20439842343330383 -2.8135715349353356 (1.7491003336004314,1.8506593486703333) (0,0) 1e-07 -0.2399470946051949 (1.7672655736397478,0.3819118634327644) (0,0) 1e-07 -0.2399470946051949 
1.600000262260437 (1.757791519165039,0.925291895866394) (0.0,0.0) 0.2303733080625534 -0.2399470946051949 (1.757791519165039,0.925291895866394) 1.5 0.0 (2.3077425956726074,1.849664568901062) (-0.04998977109789848,-0.0615394189953804) 0.2066151350736618 3.0357350395956266 (2.147887945175171,1.3410379886627197) (-0.07023222744464874,-0.0073709506541490555) 0.14785820245742798 2.906347404766204 (2.3170676231384277,0.8983373045921326) (-0.011064202524721622,-0.06861202418804169) 0.20439842343330383 -2.8135715349353356 (1.7491003336004314,1.8506593486703333) (0,0) 1e-07 -0.2399470946051949 (1.7672655736397478,0.3819118634327644) (0,0) 1e-07 -0.2399470946051949 
1.700000286102295 (1.757791519165039,0.925291895866394) (0.0,0.0) 0.2303733080625534 -0.2399470946051949 (1.757791519165039,0.925291895866394) 1.5 0.0 (2.3027522563934326,1.843521237373352) (-0.049903806298971176,-0.061433568596839905) 0.2066151350736618 3.0357350395956266 (2.140871524810791,1.3402734994888306) (-0.0701652318239212,-0.007644742727279663) 0.14785820245742798 2.906347404766204 (2.3142268657684326,0.8923317193984985) (-0.028407055884599686,-0.06005563959479332) 0.20439842343330383 -2.8135715349353356 (1.7491003336004314,1.8506593486703333) (0,0) 1e-07 -0.2399470946051949 (1.7672655736397478,0.3819118634327644) (0,0) 1e-07 -0.2399470946051949 
1.8000003099441528 (1.7577913999557495,0.9252909421920776) (-8.147263770297286e-07,-9.516833415545989e-06) 0.2303733080625534 -0.2399470946051949 (1.7577913999557495,0.9252909421920776) 1.5 -1.6561970792982577 (2.2977752685546875,1.8373943567276) (-0.04976958781480789,-0.061268310993909836) 0.2066151350736618 3.0357350395956266 (2.1338236331939697,1.3395127058029175) (-0.07047902047634125,-0.007608293555676937) 0.14785820245742798 2.906347404766204 (2.3102498054504395,0.8864609599113464) (-0.039769429713487625,-0.058707449585199356) 0.20439842343330383 -2.8135715349353356 (1.7491002054453986,1.8506593474666826) (0,0) 1e-07 -0.2399470946051949 (1.7672654378440353,0.38191186106511027) (0,0) 1e-07 -0.2399470946051949 
1.9000003337860107 (1.7577905654907227,0.9252774119377136) (-8.510881343681831e-06,-0.00013544275134336203) 0.2303733080625534 -0.2399470946051949 (1.7577905654907227,0.9252774119377136) 1.5 -1.633551297777003 (2.2932558059692383,1.8318308591842651) (-0.045193467289209366,-0.05563493072986603) 0.2066151350736618 3.0357350395956266 (2.126736879348755,1.3387669324874878) (-0.07086718082427979,-0.007457492873072624) 0.14785820245742798 2.906347404766204 (2.305607557296753,0.8806082010269165) (-0.046423085033893585,-0.05852729082107544) 0.20439842343330383 -2.8135715349353356 (1.7490992439870694,1.8506593384365264) (0,0) 1e-07 -0.2399470946051949 (1.7672643677987425,0.38191184240843024) (0,0) 1e-07 -0.2399470946051949 
2.000000238418579 (1.7577896118164062,0.9252532124519348) (-9.418215086043347e-06,-0.00024224005755968392) 0.2303733080625534 -0.2399470946051949 (1.7577896118164062,0.9252532124519348) 1.5 -1.609656430544601 (2.289170026779175,1.826801061630249) (-0.04085777699947357,-0.05029758810997009) 0.2066151350736618 3.0357350395956266 (2.1200971603393555,1.3380144834518433) (-0.06639720499515533,-0.007524451240897179) 0.14785820245742798 2.906347404766204 (2.300684928894043,0.8748247623443604) (-0.049225106835365295,-0.057834383100271225) 0.20439842343330383 -2.8135715349353356 (1.7490980631318325,1.8506593273457623) (0,0) 1e-07 -0.2399470946051949 (1.7672629926144803,0.3819118184315267) (0,0) 1e-07 -0.2399470946051949 
2.1000001430511475 (1.7577871084213257,0.9252225160598755) (-2.4774049961706623e-05,-0.00030701837386004627) 0.2303733080625534 -0.2399470946051949 (1.7577871084213257,0.9252225160598755) 1.5 -1.6513142730717028 (2.285486936569214,1.822266936302185) (-0.03683175891637802,-0.0453413724899292) 0.2066151350736618 3.0357350395956266 (2.1141884326934814,1.337209701538086) (-0.05908684805035591,-0.008048323914408684) 0.14785820245742798 2.906347404766204 (2.295694589614868,0.8691540956497192) (-0.04990297928452492,-0.05670667812228203) 0.20439842343330383 -2.8135715349353356 (1.7490952716780188,1.8506593011280226) (0,0) 1e-07 -0.2399470946051949 (1.767259954938606,0.3819117654683978) (0,0) 1e-07 -0.2399470946051949 
2.200000047683716 (1.757782220840454,0.9251923561096191) (-4.9336536903865635e-05,-0.0003014583489857614) 0.2303733080625534 -0.2399470946051949 (1.757782220840454,0.9251923561096191) 1.5 -1.7330177391742985 (2.282174825668335,1.8181895017623901) (-0.03312184661626816,-0.04077428579330444) 0.2066151350736618 3.0357350395956266 (2.109276056289673,1.336241602897644) (-0.04912351816892624,-0.009680458344519138) 0.14785820245742798 2.906347404766204 (2.2907214164733887,0.8635954260826111) (-0.04973098263144493,-0.05558695271611214) 0.20439842343330383 -2.8135715349353356 (1.749090101286605,1.8506592525669552) (0,0) 1e-07 -0.2399470946051949 (1.767254543151739,0.38191167111166674) (0,0) 1e-07 -0.2399470946051949 
2.299999952316284 (1.7577767372131348,0.9251735210418701) (-5.487249291036278e-05,-0.0001882915385067463) 0.2303733080625534 -0.2399470946051949 (1.7577767372131348,0.9251735210418701) 1.5 -1.8543658966918173 (2.2792022228240967,1.8145302534103394) (-0.029725294560194016,-0.03659296780824661) 0.2066151350736618 3.0357350395956266 (2.1059181690216064,1.334809422492981) (-0.033578068017959595,-0.014322314411401749) 0.14785820245742798 2.906347404766204 (2.285804271697998,0.858147144317627) (-0.04917209967970848,-0.05448281392455101) 0.20439842343330383 -2.8135715349353356 (1.7490844412568776,1.8506591994071335) (0,0) 1e-07 -0.2399470946051949 (1.7672487328935436,0.3819115698074241) (0,0) 1e-07 -0.2399470946051949 
2.3999998569488525 (1.7577767372131348,0.9251735210418701) (0.0,0.0) 0.2303733080625534 -0.2399470946051949 (1.7577767372131348,0.9251735210418701) 1.5 0.0 (2.2765390872955322,1.8112517595291138) (-0.026632163673639297,-0.03278525546193123) 0.2066151350736618 3.0357350395956266 (2.108586072921753,1.3309179544448853) (0.02667841501533985,-0.038915134966373444) 0.14785820245742798 2.906347404766204 (2.2809576988220215,0.852807343006134) (-0.04846620187163353,-0.053397998213768005) 0.20439842343330383 -2.8135715349353356 (1.7490844412568776,1.8506591994071335) (0,0) 1e-07 -0.2399470946051949 (1.7672487328935436,0.3819115698074241) (0,0) 1e-07 -0.2399470946051949 
2.499999761581421 (1.7577767372131348,0.9251735210418701) (0.0,0.0) 0.2303733080625534 -0.2399470946051949 (1.7577767372131348,0.9251735210418701) 1.5 0.0 (2.274156332015991,1.8083183765411377) (-0.023828402161598206,-0.029333695769309998) 0.2066151350736618 3.0357350395956266 (2.136117696762085,1.3240333795547485) (0.27531692385673523,-0.06884516030550003) 0.14785820245742798 2.906347404766204 (2.2761878967285156,0.84757399559021) (-0.04769890755414963,-0.05233355984091759) 0.20439842343330383 -2.8135715349353356 (1.7490844412568776,1.8506591994071335) (0,0) 1e-07 -0.2399470946051949 (1.7672487328935436,0.3819115698074241) (0,0) 1e-07 -0.2399470946051949 
2.5999996662139893 (1.7577767372131348,0.9251735210418701) (0.0,0.0) 0.2303733080625534 -0.2399470946051949 (1.7577767372131348,0.9251735210418701) 1.5 0.0 (2.272026777267456,1.805696725845337) (-0.021296104416251183,-0.0262162946164608) 0.2066151350736618 3.0357350395956266 (2.163649320602417,1.3171489238739014) (0.2753169536590576,-0.06884487718343735) 0.14785820245742798 2.906347404766204 (2.27150297164917,0.8424451351165771) (-0.04684840142726898,-0.05128869414329529) 0.20439842343330383 -2.8135715349353356 (1.7490844412568776,1.8506591994071335) (0,0) 1e-07 -0.2399470946051949 (1.7672487328935436,0.3819115698074241) (0,0) 1e-07 -0.2399470946051949 
2.6999995708465576 (1.7577767372131348,0.9251735210418701) (0.0,0.0) 0.2303733080625534 -0.2399470946051949 (1.7577767372131348,0.9251735210418701) 1.5 0.0 (2.270125150680542,1.8033558130264282) (-0.019015690311789513,-0.02340899407863617) 0.2066151350736618 3.0357350395956266 (2.191180944442749,1.3102644681930542) (0.27531692385673523,-0.06884496659040451) 0.14785820245742798 2.906347404766204 (2.266906499862671,0.8374187350273132) (-0.04596441611647606,-0.050263844430446625) 0.20439842343330383 -2.8135715349353356 (1.7490844412568776,1.8506591994071335) (0,0) 1e-07 -0.2399470946051949 (1.7672487328935436,0.3819115698074241) (0,0) 1e-07 -0.2399470946051949 
2.799999475479126 (1.7577767372131348,0.9251735210418701) (0.0,0.0) 0.2303733080625534 -0.2399470946051949 (1.7577767372131348,0.9251735210418701) 1.5 0.0 (2.2684285640716553,1.801267147064209) (-0.01696695387363434,-0.020886944606900215) 0.2066151350736618 3.0357350395956266 (2.218712568283081,1.3033798933029175) (0.2753168046474457,-0.06884540617465973) 0.14785820245742798 2.906347404766204 (2.262399196624756,0.8324928283691406) (-0.04507226496934891,-0.049259040504693985) 0.20439842343330383 -2.8135715349353356 (1.7490844412568776,1.8506591994071335) (0,0) 1e-07 -0.2399470946051949 (1.7672487328935436,0.3819115698074241) (0,0) 1e-07 -0.2399470946051949 
2.8999993801116943 (1.7577767372131348,0.9251735210418701) (0.0,0.0) 0.2303733080625534 -0.2399470946051949 (1.7577767372131348,0.9251735210418701) 1.5 0.0 (2.2669155597686768,1.799404501914978) (-0.015130333602428436,-0.01862597092986107) 0.2066151350736618 3.0357350395956266 (2.2316017150878906,1.2988702058792114) (0.1288924366235733,-0.04509647935628891) 0.14785820245742798 2.906347404766204 (2.2579808235168457,0.8276654481887817) (-0.04418470710515976,-0.048274099826812744) 0.20439842343330383 -2.8135715349353356 (1.7490844412568776,1.8506591994071335) (0,0) 1e-07 -0.2399470946051949 (1.7672487328935436,0.3819115698074241) (0,0) 1e-07 -0.2399470946051949 
2.9999992847442627 (1.7577767372131348,0.9251735210418701) (0.0,0.0) 0.2303733080625534 -0.2399470946051949 (1.7577767372131348,0.9251735210418701) 1.5 0.0 (2.2655670642852783,1.7977442741394043) (-0.013486139476299286,-0.016601892188191414) 0.2066151350736618 3.0357350395956266 (2.236807346343994,1.2952643632888794) (0.05205542594194412,-0.03605887293815613) 0.14785820245742798 2.906347404766204 (2.253649950027466,0.8229345679283142) (-0.04330814257264137,-0.047308746725320816) 0.20439842343330383 -2.8135715349353356 (1.7490844412568776,1.8506591994071335) (0,0) 1e-07 -0.2399470946051949 (1.7672487328935436,0.3819115698074241) (0,0) 1e-07 -0.2399470946051949 
3.099999189376831 (1.7577767372131348,0.9251735210418701) (0.0,0.0) 0.2303733080625534 -0.2399470946051949 (1.7577767372131348,0.9251735210418701) 1.5 0.0 (2.2643654346466064,1.7962650060653687) (-0.012016288936138153,-0.014792425557971) 0.2066151350736618 3.0357350395956266 (2.2376856803894043,1.293028712272644) (0.00878411065787077,-0.022356471046805382) 0.14785820245742798 2.906347404766204 (2.2494053840637207,0.8182982802391052) (-0.042445626109838486,-0.04636263847351074) 0.20439842343330383 -2.8135715349353356 (1.7490844412568776,1.8506591994071335) (0,0) 1e-07 -0.2399470946051949 (1.7672487328935436,0.3819115698074241) (0,0) 1e-07 -0.2399470946051949 
3.1999990940093994 (1.7577767372131348,0.9251735210418701) (0.0,0.0) 0.2303733080625534 -0.2399470946051949 (1.7577767372131348,0.9251735210418701) 1.5 0.0 (2.2632951736450195,1.7949473857879639) (-0.01070326380431652,-0.01317603699862957) 0.2066151350736618 3.0357350395956266 (2.235546350479126,1.292302131652832) (-0.02139325812458992,-0.007265929132699966) 0.14785820245742798 2.906347404766204 (2.245824098587036,0.8143866658210754) (-0.03581244871020317,-0.039115890860557556) 0.20439842343330383 -2.8135715349353356 (1.7490844412568776,1.8506591994071335) (0,0) 1e-07 -0.2399470946051949 (1.7672487328935436,0.3819115698074241) (0,0) 1e-07 -0.2399470946051949 
3.2999989986419678 (1.7577767372131348,0.9251735210418701) (0.0,0.0) 0.2303733080625534 -0.2399470946051949 (1.7577767372131348,0.9251735210418701) 1.5 0.0 (2.262840509414673,1.7944519519805908) (-0.004547364078462124,-0.004954032599925995) 0.2066151350736618 3.0357350395956266 (2.230187177658081,1.2934019565582275) (-0.05359113961458206,0.010997762903571129) 0.14785820245742798 2.906347404766204 (2.2435338497161865,0.8118851780891418) (-0.022902581840753555,-0.025014877319335938) 0.20439842343330383 -2.8135715349353356 (1.7490844412568776,1.8506591994071335) (0,0) 1e-07 -0.2399470946051949 (1.7672487328935436,0.3819115698074241) (0,0) 1e-07 -0.2399470946051949 
3.399998903274536 (1.7577767372131348,0.9251735210418701) (0.0,0.0) 0.2303733080625534 -0.2399470946051949 (1.7577767372131348,0.9251735210418701) 1.5 0.0 (2.2644460201263428,1.799073338508606) (0.016054857522249222,0.04621398076415062) 0.2066151350736618 3.0357350395956266 (2.208284616470337,1.3014744520187378) (-0.21902532875537872,0.08072509616613388) 0.14785820245742798 2.906347404766204 (2.243760108947754,0.8134216070175171) (0.002262050285935402,0.015364350751042366) 0.20439842343330383 -2.8135715349353356 (1.7490844412568776,1.8506591994071335) (0,0) 1e-07 -0.2399470946051949 (1.7672487328935436,0.3819115698074241) (0,0) 1e-07 -0.2399470946051949 
3.4999988079071045 (1.7577767372131348,0.9251735210418701) (0.0,0.0) 0.2303733080625534 -0.2399470946051949 (1.7577767372131348,0.9251735210418701) 1.5 0.0 (2.262752056121826,1.8137885332107544) (-0.016938868910074234,0.14715203642845154) 0.2066151350736618 3.0357350395956266 (2.1923933029174805,1.309437870979309) (-0.15891224145889282,0.07963404059410095) 0.14785820245742798 2.906347404766204 (2.243864059448242,0.8223143219947815) (0.0010387348011136055,0.08892735093832016) 0.20439842343330383 -2.8135715349353356 (1.7490844412568776,1.8506591994071335) (0,0) 1e-07 -0.2399470946051949 (1.7672487328935436,0.3819115698074241) (0,0) 1e-07 -0.2399470946051949 
3.599998712539673 (1.7577767372131348,0.9251735210418701) (0.0,0.0) 0.2303733080625534 -0.2399470946051949 (1.7577767372131348,0.9251735210418701) 1.5 0.0 (2.2610480785369873,1.8277556896209717) (-0.017040260136127472,0.13967189192771912) 0.2066151350736618 3.0357350395956266 (2.1840336322784424,1.3173097372055054) (-0.08359561115503311,0.07871890068054199) 0.14785820245742798 2.906347404766204 (2.2408995628356934,0.8366268277168274) (-0.029645681381225586,0.1431250274181366) 0.20439842343330383 -2.8135715349353356 (1.7490844412568776,1.8506591994071335) (0,0) 1e-07 -0.2399470946051949 (1.7672487328935436,0.3819115698074241) (0,0) 1e-07 -0.2399470946051949 
3.699998617172241 (1.7577767372131348,0.9251735210418701) (0.0,0.0) 0.2303733080625534 -0.2399470946051949 (1.7577767372131348,0.9251735210418701) 1.5 0.0 (2.2594754695892334,1.8406447172164917) (-0.015724947676062584,0.1288907378911972) 0.2066151350736618 3.0357350395956266 (2.17553973197937,1.3250213861465454) (-0.08493807911872864,0.07711620628833771) 0.14785820245742798 2.906347404766204 (2.237912893295288,0.8486012816429138) (-0.029867682605981827,0.1197444498538971) 0.20439842343330383 -2.8135715349353356 (1.7490844412568776,1.8506591994071335) (0,0) 1e-07 -0.2399470946051949 (1.7672487328935436,0.3819115698074241) (0,0) 1e-07 -0.2399470946051949 
3.7999985218048096 (1.7577767372131348,0.9251735210418701) (0.0,0.0) 0.2303733080625534 -0.2399470946051949 (1.7577767372131348,0.9251735210418701) 1.5 0.0 (2.258039951324463,1.8524104356765747) (-0.014354423619806767,0.11765742301940918) 0.2066151350736618 3.0357350395956266 (2.167907953262329,1.3325852155685425) (-0.07631821185350418,0.07563888281583786) 0.14785820245742798 2.906347404766204 (2.236145257949829,0.8554568886756897) (-0.01767704263329506,0.06855631619691849) 0.20439842343330383 -2.8135715349353356 (1.7490844412568776,1.8506591994071335) (0,0) 1e-07 -0.2399470946051949 (1.7672487328935436,0.3819115698074241) (0,0) 1e-07 -0.2399470946051949 
3.899998426437378 (1.7577767372131348,0.9251735210418701) (0.0,0.0) 0.2303733080625534 -0.2399470946051949 (1.7577767372131348,0.9251735210418701) 1.5 0.0 (2.2567436695098877,1.8630363941192627) (-0.012963822111487389,0.10625942051410675) 0.2066151350736618 3.0357350395956266 (2.164891242980957,1.3400397300720215) (-0.03016705997288227,0.0745452418923378) 0.14785820245742798 2.906347404766204 (2.2353017330169678,0.858757734298706) (-0.00843494851142168,0.033008527010679245) 0.20439842343330383 -2.8135715349353356 (1.7490844412568776,1.8506591994071335) (0,0) 1e-07 -0.2399470946051949 (1.7672487328935436,0.3819115698074241) (0,0) 1e-07 -0.2399470946051949 
