[[(2.045118382698325, 2.163193473545976), (0.09809384273384351, 2.1429103303246038), (0.05793371468141748, 1.8753079099249303), (2.023705916472157, 1.8866873278200251)], [(2.0448222371684373, 0.3243811678604853), (0.0815333535731522, 0.31249210940639105), (0.04588241662733074, 0.020183819895367685), (2.03518392081681, 0.03533314408330507)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.8560690879821777,0.9161771535873413) (-0.0029578679241240025,0.002070856047794223) 0.21118728816509247 -0.2897615206472979 (1.8560690879821777,0.9161771535873413) 1.5 2.530787618638233 (2.337632179260254,2.0563104152679443) (-0.04522768408060074,0.07280421257019043) 0.19207103550434113 2.926850308272099 (2.3903214931488037,1.5982078313827515) (-0.1068800613284111,0.019409554079174995) 0.12399989366531372 -2.856330695789162 (2.1136062145233154,1.2941302061080933) (-0.15441255271434784,0.021281562745571136) 0.19616825878620148 2.7875389401575363 (2.391000747680664,0.8198362588882446) (-0.044842369854450226,-0.031052423641085625) 0.2078551948070526 -2.9650515517692417 (2.443364143371582,0.4288630485534668) (-0.04354911297559738,-0.03087865374982357) 0.1866089105606079 -2.9440370160775142 (1.8504568260879413,1.8856844273834277) (0,0) 1e-07 -0.2897615206472979 (1.859659608035977,0.32325988136023365) (0,0) 1e-07 -0.2897615206472979 
1.2000001668930054 (1.8557591438293457,0.916386067867279) (-0.003099648514762521,0.0020888480357825756) 0.21118728816509247 -0.2897615206472979 (1.8557591438293457,0.916386067867279) 1.5 2.5486001926565716 (2.333798408508301,2.062481641769409) (-0.03833712637424469,0.0617123506963253) 0.19207103550434113 2.926850308272099 (2.3796334266662598,1.6001487970352173) (-0.1068800613284111,0.019409555941820145) 0.12399989366531372 -2.856330695789162 (2.1015536785125732,1.2958285808563232) (-0.12052565813064575,0.01698330231010914) 0.19616825878620148 2.7875389401575363 (2.3865339756011963,0.8167333602905273) (-0.04466716945171356,-0.03102888911962509) 0.2078551948070526 -2.9650515517692417 (2.4390945434570312,0.42578667402267456) (-0.04269489273428917,-0.030763858929276466) 0.1866089105606079 -2.9440370160775142 (1.8501481016387318,1.8856826402462818) (0,0) 1e-07 -0.2897615206472979 (1.8593509403214052,0.32325801216587713) (0,0) 1e-07 -0.2897615206472979 
1.3000001907348633 (1.855435848236084,0.9165966510772705) (-0.0032333945855498314,0.0021058120764791965) 0.21118728816509247 -0.2897615206472979 (1.855435848236084,0.9165966510772705) 1.5 2.5643253337041076 (2.330564022064209,2.06768798828125) (-0.03234335780143738,0.05206403136253357) 0.19207103550434113 2.926850308272099 (2.368945360183716,1.602089762687683) (-0.1068800613284111,0.019409555941820145) 0.12399989366531372 -2.856330695789162 (2.091783285140991,1.2972373962402344) (-0.0977034866809845,0.014088510535657406) 0.19616825878620148 2.7875389401575363 (2.3820838928222656,0.8136327266693115) (-0.04450118914246559,-0.03100660815834999) 0.2078551948070526 -2.9650515517692417 (2.434908866882324,0.42272159457206726) (-0.04185771942138672,-0.030650755390524864) 0.1866089105606079 -2.9440370160775142 (1.849826035857225,1.8856807758791319) (0,0) 1e-07 -0.2897615206472979 (1.8590289317621445,0.3232560621835715) (0,0) 1e-07 -0.2897615206472979 
1.4000002145767212 (1.8550999164581299,0.9168088436126709) (-0.003359161550179124,0.002121754689142108) 0.21118728816509247 -0.2897615206472979 (1.8550999164581299,0.9168088436126709) 1.5 2.5782383063414196 (2.3278448581695557,2.0720651149749756) (-0.027191758155822754,0.04377139359712601) 0.19207103550434113 2.926850308272099 (2.358257293701172,1.604030728340149) (-0.1068800613284111,0.019409555941820145) 0.12399989366531372 -2.856330695789162 (2.0838069915771484,1.298418641090393) (-0.07976219803094864,0.01181282289326191) 0.19616825878620148 2.7875389401575363 (2.3776493072509766,0.8105340003967285) (-0.04434562101960182,-0.030987003818154335) 0.2078551948070526 -2.9650515517692417 (2.430805206298828,0.4196678102016449) (-0.04103725403547287,-0.03053785115480423) 0.1866089105606079 -2.9440370160775142 (1.8494913436301639,1.8856788384202978) (0,0) 1e-07 -0.2897615206472979 (1.8586942972267697,0.3232540357423356) (0,0) 1e-07 -0.2897615206472979 
1.500000238418579 (1.8547521829605103,0.9170225262641907) (-0.0034769834019243717,0.0021366840228438377) 0.21118728816509247 -0.2897615206472979 (1.8547521829605103,0.9170225262641907) 1.5 2.5905633292773813 (2.3255646228790283,2.0757358074188232) (-0.02280297316610813,0.03670662268996239) 0.19207103550434113 2.926850308272099 (2.347569227218628,1.6059716939926147) (-0.1068800613284111,0.019409555941820145) 0.12399989366531372 -2.856330695789162 (2.077792167663574,1.2993510961532593) (-0.060148417949676514,0.009324992075562477) 0.19616825878620148 2.7875389401575363 (2.373229503631592,0.8074372410774231) (-0.04419863224029541,-0.030967850238084793) 0.2078551948070526 -2.9650515517692417 (2.4267818927764893,0.41662511229515076) (-0.04023319110274315,-0.03042684681713581) 0.1866089105606079 -2.9440370160775142 (1.8491448587045607,1.885676832696156) (0,0) 1e-07 -0.2897615206472979 (1.8583478704278404,0.3232519378908696) (0,0) 1e-07 -0.2897615206472979 
1.600000262260437 (1.854393482208252,0.9172375798225403) (-0.003586895065382123,0.0021506166085600853) 0.21118728816509247 -0.2897615206472979 (1.854393482208252,0.9172375798225403) 1.5 2.601484891682907 (2.3241655826568604,2.077876091003418) (-0.013991378247737885,0.021402081474661827) 0.19207103550434113 2.926850308272099 (2.336881160736084,1.6079126596450806) (-0.1068800613284111,0.019409555941820145) 0.12399989366531372 -2.856330695789162 (2.0791871547698975,1.2999229431152344) (0.013950526714324951,0.0057185739278793335) 0.19616825878620148 2.7875389401575363 (2.368823289871216,0.8043420910835266) (-0.04406211897730827,-0.03095133975148201) 0.2078551948070526 -2.9650515517692417 (2.422837495803833,0.41359350085258484) (-0.03944513201713562,-0.03031615912914276) 0.1866089105606079 -2.9440370160775142 (1.8487874148274273,1.8856747635330817) (0,0) 1e-07 -0.2897615206472979 (1.8579904850779168,0.32324977367787405) (0,0) 1e-07 -0.2897615206472979 
1.700000286102295 (1.8540805578231812,0.9175167083740234) (-0.0031287814490497112,0.0027914082165807486) 0.21118728816509247 -0.2897615206472979 (1.8540805578231812,0.9175167083740234) 1.5 2.413119817627863 (2.322899341583252,2.075218439102173) (-0.012661445885896683,-0.0265763308852911) 0.19207103550434113 2.926850308272099 (2.32619309425354,1.6098536252975464) (-0.1068800613284111,0.019409557804465294) 0.12399989366531372 -2.856330695789162 (2.110966920852661,1.2977266311645508) (0.3177967965602875,-0.021963277831673622) 0.19616825878620148 2.7875389401575363 (2.3644297122955322,0.8012484312057495) (-0.04393550381064415,-0.03093673288822174) 0.2078551948070526 -2.9650515517692417 (2.4189701080322266,0.41057291626930237) (-0.0386727899312973,-0.03020593337714672) 0.1866089105606079 -2.9440370160775142 (1.848476116687019,1.8856729614974104) (0,0) 1e-07 -0.2897615206472979 (1.8576792624202891,0.32324788901158796) (0,0) 1e-07 -0.2897615206472979 
1.8000003099441528 (1.8537683486938477,0.9178070425987244) (-0.0031215401832014322,0.002903394401073456) 0.21118728816509247 -0.2897615206472979 (1.8537683486938477,0.9178070425987244) 1.5 2.3923858425290128 (2.3207192420959473,2.070814371109009) (-0.02179994434118271,-0.04404006525874138) 0.19207103550434113 2.926850308272099 (2.315505027770996,1.6117945909500122) (-0.1068800613284111,0.019409557804465294) 0.12399989366531372 -2.856330695789162 (2.1401712894439697,1.2904859781265259) (0.2920428514480591,-0.07240613549947739) 0.19616825878620148 2.7875389401575363 (2.360046863555908,0.7981558442115784) (-0.043828293681144714,-0.03092566691339016) 0.2078551948070526 -2.9650515517692417 (2.4151785373687744,0.40756335854530334) (-0.03791578486561775,-0.03009568154811859) 0.1866089105606079 -2.9440370160775142 (1.8481655986433558,1.8856711639775454) (0,0) 1e-07 -0.2897615206472979 (1.857368822847706,0.323246009087418) (0,0) 1e-07 -0.2897615206472979 
1.9000003337860107 (1.8534553050994873,0.9181057214736938) (-0.0031309693586081266,0.002986717503517866) 0.21118728816509247 -0.2897615206472979 (1.8534553050994873,0.9181057214736938) 1.5 2.3797695983952263 (2.3183255195617676,2.0652294158935547) (-0.0239377673715353,-0.0558491051197052) 0.19207103550434113 2.926850308272099 (2.304816961288452,1.613735556602478) (-0.1068800613284111,0.019409557804465294) 0.12399989366531372 -2.856330695789162 (2.155728340148926,1.2843331098556519) (0.1555701643228531,-0.061528295278549194) 0.19616825878620148 2.7875389401575363 (2.3556737899780273,0.7950642704963684) (-0.04372978210449219,-0.030915603041648865) 0.2078551948070526 -2.9650515517692417 (2.411461114883423,0.40456467866897583) (-0.03717390075325966,-0.029986664652824402) 0.1866089105606079 -2.9440370160775142 (1.847854294466333,1.8856693619069291) (0,0) 1e-07 -0.2897615206472979 (1.857057599371414,0.32324412441617434) (0,0) 1e-07 -0.2897615206472979 
2.000000238418579 (1.8531419038772583,0.9184121489524841) (-0.003134228754788637,0.0030643490608781576) 0.21118728816509247 -0.2897615206472979 (1.8531419038772583,0.9184121489524841) 1.5 2.367467516979 (2.3155736923217773,2.059300422668457) (-0.027519268915057182,-0.05929102376103401) 0.19207103550434113 2.926850308272099 (2.294128894805908,1.6156765222549438) (-0.1068800613284111,0.019409557804465294) 0.12399989366531372 -2.856330695789162 (2.164293050765991,1.278749704360962) (0.08564702421426773,-0.055833809077739716) 0.19616825878620148 2.7875389401575363 (2.351309061050415,0.7919731140136719) (-0.04364655539393425,-0.030911443755030632) 0.2078551948070526 -2.9650515517692417 (2.4078164100646973,0.40157726407051086) (-0.03644666448235512,-0.029874049127101898) 0.1866089105606079 -2.9440370160775142 (1.8475426775268655,1.8856675580258009) (0,0) 1e-07 -0.2897615206472979 (1.8567460652017482,0.32324223786346956) (0,0) 1e-07 -0.2897615206472979 
2.1000001430511475 (1.852828860282898,0.9187259078025818) (-0.0031300517730414867,0.0031375957187265158) 0.21118728816509247 -0.2897615206472979 (1.852828860282898,0.9187259078025818) 1.5 2.3549908580397885 (2.312704563140869,2.0531187057495117) (-0.028691355139017105,-0.06181629002094269) 0.19207103550434113 2.926850308272099 (2.2834408283233643,1.6176174879074097) (-0.1068800613284111,0.019409559667110443) 0.12399989366531372 -2.856330695789162 (2.1692800521850586,1.2734633684158325) (0.04986965283751488,-0.05286334827542305) 0.19616825878620148 2.7875389401575363 (2.346951961517334,0.7888826131820679) (-0.04357094690203667,-0.03090509958565235) 0.2078551948070526 -2.9650515517692417 (2.404242992401123,0.398600697517395) (-0.035734035074710846,-0.02976580336689949) 0.1866089105606079 -2.9440370160775142 (1.8472314606415383,1.885665756460497) (0,0) 1e-07 -0.2897615206472979 (1.8564349330416823,0.32324035374520815) (0,0) 1e-07 -0.2897615206472979 
2.200000047683716 (1.852517008781433,0.9190465211868286) (-0.0031190149020403624,0.0032059671357274055) 0.21118728816509247 -0.2897615206472979 (1.852517008781433,0.9190465211868286) 1.5 2.3424479283781383 (2.30977463722229,2.0468060970306396) (-0.029299570247530937,-0.06312667578458786) 0.19207103550434113 2.926850308272099 (2.2727527618408203,1.6195584535598755) (-0.1068800613284111,0.019409559667110443) 0.12399989366531372 -2.856330695789162 (2.171505928039551,1.2713353633880615) (0.022258156910538673,-0.02127990499138832) 0.19616825878620148 2.7875389401575363 (2.3426005840301514,0.78579181432724) (-0.043514516204595566,-0.030907833948731422) 0.2078551948070526 -2.9650515517692417 (2.4007394313812256,0.39563557505607605) (-0.035035379230976105,-0.029651159420609474) 0.1866089105606079 -2.9440370160775142 (1.8469214754872043,1.8856639620254096) (0,0) 1e-07 -0.2897615206472979 (1.8561250344381728,0.32323847709697634) (0,0) 1e-07 -0.2897615206472979 
2.299999952316284 (1.8522069454193115,0.9193735122680664) (-0.0031006839126348495,0.003269842127338052) 0.21118728816509247 -0.2897615206472979 (1.8522069454193115,0.9193735122680664) 1.5 2.329647471309231 (2.3068130016326904,2.0404253005981445) (-0.029615623876452446,-0.0638076439499855) 0.19207103550434113 2.926850308272099 (2.2620646953582764,1.6214994192123413) (-0.1068800613284111,0.019409559667110443) 0.12399989366531372 -2.856330695789162 (2.171869993209839,1.2707611322402954) (0.0036409636959433556,-0.005742468871176243) 0.19616825878620148 2.7875389401575363 (2.33825421333313,0.7827011346817017) (-0.043464332818984985,-0.030906738713383675) 0.2078551948070526 -2.9650515517692417 (2.3973042964935303,0.392681360244751) (-0.034350812435150146,-0.02954224683344364) 0.1866089105606079 -2.9440370160775142 (1.8466133153301274,1.8856621781548255) (0,0) 1e-07 -0.2897615206472979 (1.8558169625283418,0.3232366115106255) (0,0) 1e-07 -0.2897615206472979 
2.3999998569488525 (1.8518993854522705,0.9197063446044922) (-0.0030759989749640226,0.003328441409394145) 0.21118728816509247 -0.2897615206472979 (1.8518993854522705,0.9197063446044922) 1.5 2.316798102289115 (2.303834915161133,2.0340089797973633) (-0.029780108481645584,-0.06416203826665878) 0.19207103550434113 2.926850308272099 (2.2513766288757324,1.6234403848648071) (-0.1068800613284111,0.019409561529755592) 0.12399989366531372 -2.856330695789162 (2.1707215309143066,1.271011233329773) (-0.011485559865832329,0.0025004507042467594) 0.19616825878620148 2.7875389401575363 (2.3339104652404785,0.7796093821525574) (-0.04343758150935173,-0.030917800962924957) 0.2078551948070526 -2.9650515517692417 (2.3939363956451416,0.38973891735076904) (-0.033679548650979996,-0.029424354434013367) 0.1866089105606079 -2.9440370160775142 (1.8463076922968382,1.8856604089710864) (0,0) 1e-07 -0.2897615206472979 (1.8555114292932942,0.32323476129768863) (0,0) 1e-07 -0.2897615206472979 
2.499999761581421 (1.8515949249267578,0.9200446009635925) (-0.0030442033894360065,0.003382353577762842) 0.21118728816509247 -0.2897615206472979 (1.8515949249267578,0.9200446009635925) 1.5 2.3036253403012186 (2.3008482456207275,2.027574300765991) (-0.02986583486199379,-0.06434676796197891) 0.19207103550434113 2.926850308272099 (2.2406885623931885,1.625381350517273) (-0.1068800613284111,0.01940956339240074) 0.12399989366531372 -2.856330695789162 (2.168280601501465,1.2718231678009033) (-0.024410175159573555,0.008119233883917332) 0.19616825878620148 2.7875389401575363 (2.329568862915039,0.7765169739723206) (-0.04341651126742363,-0.030924130231142044) 0.2078551948070526 -2.9650515517692417 (2.390634298324585,0.3868076503276825) (-0.033021874725818634,-0.02931280992925167) 0.1866089105606079 -2.9440370160775142 (1.8460051999986273,1.8856586579104762) (0,0) 1e-07 -0.2897615206472979 (1.8552090282310854,0.32323293005220294) (0,0) 1e-07 -0.2897615206472979 
2.5999996662139893 (1.8512942790985107,0.9203876852989197) (-0.0030064971651881933,0.0034305856097489595) 0.21118728816509247 -0.2897615206472979 (1.8512942790985107,0.9203876852989197) 1.5 2.29040747545018 (2.2978572845458984,2.021130084991455) (-0.02991059608757496,-0.06444326043128967) 0.19207103550434113 2.926850308272099 (2.2300004959106445,1.6273223161697388) (-0.1068800613284111,0.01940956339240074) 0.12399989366531372 -2.856330695789162 (2.1642677783966064,1.2732527256011963) (-0.0401284396648407,0.01429552212357521) 0.19616825878620148 2.7875389401575363 (2.3252270221710205,0.7734227776527405) (-0.04341944679617882,-0.03094189241528511) 0.2078551948070526 -2.9650515517692417 (2.3873965740203857,0.383888304233551) (-0.03237702324986458,-0.02919340506196022) 0.1866089105606079 -2.9440370160775142 (1.8457065502169991,1.8856569290933394) (0,0) 1e-07 -0.2897615206472979 (1.8549104709618869,0.3232311220835158) (0,0) 1e-07 -0.2897615206472979 
2.6999995708465576 (1.850998044013977,0.9207350611686707) (-0.0029620842542499304,0.003473720047622919) 0.21118728816509247 -0.2897615206472979 (1.850998044013977,0.9207350611686707) 1.5 2.276862988735987 (2.2948639392852783,2.0146806240081787) (-0.029934054240584373,-0.06449376791715622) 0.19207103550434113 2.926850308272099 (2.2193124294281006,1.6292632818222046) (-0.1068800613284111,0.01940956525504589) 0.12399989366531372 -2.856330695789162 (2.1578731536865234,1.2752251625061035) (-0.06394725292921066,0.019724756479263306) 0.19616825878620148 2.7875389401575363 (2.3208837509155273,0.7703270316123962) (-0.04343167692422867,-0.03095758706331253) 0.2078551948070526 -2.9650515517692417 (2.3842220306396484,0.3809804916381836) (-0.031745102256536484,-0.0290780458599329) 0.1866089105606079 -2.9440370160775142 (1.8454123358731913,1.8856552259519652) (0,0) 1e-07 -0.2897615206472979 (1.8546163502618862,0.32322934098129286) (0,0) 1e-07 -0.2897615206472979 
2.799999475479126 (1.850702166557312,0.9210827350616455) (-0.002958206692710519,0.003476998070254922) 0.21118728816509247 -0.2897615206472979 (1.850702166557312,0.9210827350616455) 1.5 2.2757507673835504 (2.2918694019317627,2.0082285404205322) (-0.02994637005031109,-0.06452023983001709) 0.19207103550434113 2.926850308272099 (2.2086243629455566,1.6312042474746704) (-0.1068800613284111,0.01940956711769104) 0.12399989366531372 -2.856330695789162 (2.1497902870178223,1.2773233652114868) (-0.08082975447177887,0.020982081070542336) 0.19616825878620148 2.7875389401575363 (2.316537380218506,0.7672285437583923) (-0.04346368834376335,-0.030984802171587944) 0.2078551948070526 -2.9650515517692417 (2.3811094760894775,0.37808507680892944) (-0.031125452369451523,-0.028954114764928818) 0.1866089105606079 -2.9440370160775142 (1.845118480870401,1.8856535248907365) (0,0) 1e-07 -0.2897615206472979 (1.8543225889813084,0.3232275620556006) (0,0) 1e-07 -0.2897615206472979 
