[[(2.022104498799013, 2.1222794931076727), (0.0997653183630575, 2.176624608576894), (0.06498131790114069, 1.8893215553336113), (2.0925448723380553, 1.8732806976976715)], [(2.0857253716590547, 0.35384811962893414), (0.02914860108437596, 0.38166933672671566), (0.079439177639171, 0.09477139542388248), (2.05668832984428, 0.005363465480717711)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.79567289352417,0.8661378026008606) (-0.00026336079463362694,5.063158823759295e-05) 0.2401297390460968 0.17506794923786717 (1.79567289352417,0.8661378026008606) 1.5 2.951658260032029 (2.3161351680755615,2.1404662132263184) (-0.10939151793718338,0.0962488204240799) 0.20788097381591797 3.0228252236271733 (2.177673101425171,1.5729219913482666) (-0.21734462678432465,-0.06967288255691528) 0.1364477425813675 2.779999002622714 (2.4046688079833984,1.3521984815597534) (-0.08220747113227844,-0.03479604423046112) 0.13582110404968262 -2.9192357054068996 (2.596773624420166,1.1024123430252075) (-0.03607580065727234,0.003351238090544939) 0.17909693717956543 3.0654282177043775 (2.4471657276153564,0.7231890559196472) (-0.043701596558094025,0.011880102567374706) 0.20667198300361633 -2.814277156236309 (2.3595633506774902,0.29480305314064026) (-0.016251524910330772,0.013089385814964771) 0.19311191141605377 3.122945408621165 (1.8036588809453749,1.8755661890948743) (0,0) 1e-07 0.17506794923786717 (1.7887970162221494,0.3578649442655311) (0,0) 1e-07 0.17506794923786717 
1.2000001668930054 (1.7955938577651978,0.8661066889762878) (-0.0007903670193627477,-0.00031127454712986946) 0.2401297390460968 0.17506794923786717 (1.7955938577651978,0.8661066889762878) 1.5 -2.766411817960461 (2.306313991546631,2.1491074562072754) (-0.09821122139692307,0.08641171455383301) 0.20788097381591797 3.0228252236271733 (2.1559386253356934,1.5659546852111816) (-0.21734464168548584,-0.06967286765575409) 0.1364477425813675 2.779999002622714 (2.396495819091797,1.348758339881897) (-0.08173081278800964,-0.03440196067094803) 0.13582110404968262 -2.9192357054068996 (2.5931692123413086,1.1027500629425049) (-0.03604506701231003,0.003376730252057314) 0.17909693717956543 3.0654282177043775 (2.442836046218872,0.7243502140045166) (-0.043296270072460175,0.011611385270953178) 0.20667198300361633 -2.814277156236309 (2.357938289642334,0.29636839032173157) (-0.016251685097813606,0.015653282403945923) 0.19311191141605377 3.122945408621165 (1.8035800962697461,1.87556681239162) (0,0) 1e-07 0.17506794923786717 (1.7887184157502298,0.35786600756685033) (0,0) 1e-07 0.17506794923786717 
1.3000001907348633 (1.7954604625701904,0.8660244941711426) (-0.001334321335889399,-0.0008222264586947858) 0.2401297390460968 0.17506794923786717 (1.7954604625701904,0.8660244941711426) 1.5 -2.5893368818631743 (2.2975730895996094,2.1567981243133545) (-0.08740948140621185,0.07690772414207458) 0.20788097381591797 3.0228252236271733 (2.134204149246216,1.5589873790740967) (-0.21734464168548584,-0.0696728527545929) 0.1364477425813675 2.779999002622714 (2.388381242752075,1.3453665971755981) (-0.08114481717348099,-0.03391743078827858) 0.13582110404968262 -2.9192357054068996 (2.5895676612854004,1.1030902862548828) (-0.036014996469020844,0.003401645692065358) 0.17909693717956543 3.0654282177043775 (2.4385461807250977,0.7254852056503296) (-0.04289832338690758,0.011349646374583244) 0.20667198300361633 -2.814277156236309 (2.3563215732574463,0.29804641008377075) (-0.0161672942340374,0.016780318692326546) 0.19311191141605377 3.122945408621165 (1.8034473596583778,1.8755678625234797) (0,0) 1e-07 0.17506794923786717 (1.7885861566844525,0.3578677967576235) (0,0) 1e-07 0.17506794923786717 
1.4000002145767212 (1.7952741384506226,0.865892231464386) (-0.0018633765866979957,-0.0013226496521383524) 0.2401297390460968 0.17506794923786717 (1.7952741384506226,0.865892231464386) 1.5 -2.524310840213464 (2.2898526191711426,2.163590908050537) (-0.0772039145231247,0.06792833656072617) 0.20788097381591797 3.0228252236271733 (2.1124696731567383,1.5520200729370117) (-0.21734465658664703,-0.06967282295227051) 0.1364477425813675 2.779999002622714 (2.3803346157073975,1.3420157432556152) (-0.08046744018793106,-0.03350861743092537) 0.13582110404968262 -2.9192357054068996 (2.5859577655792236,1.1034390926361084) (-0.03609813377261162,0.0034883341286331415) 0.17909693717956543 3.0654282177043775 (2.434295415878296,0.7265946269035339) (-0.04250764474272728,0.011094162240624428) 0.20667198300361633 -2.814277156236309 (2.354724645614624,0.2997652292251587) (-0.0159683246165514,0.017188197001814842) 0.19311191141605377 3.122945408621165 (1.803262093517264,1.8755693282372365) (0,0) 1e-07 0.17506794923786717 (1.788401655569496,0.35787029267493975) (0,0) 1e-07 0.17506794923786717 
1.500000238418579 (1.7950363159179688,0.865710973739624) (-0.0023781796917319298,-0.0018125411588698626) 0.2401297390460968 0.17506794923786717 (1.7950363159179688,0.865710973739624) 1.5 -2.490357724852672 (2.2830777168273926,2.1695518493652344) (-0.06774948537349701,0.05960986018180847) 0.20788097381591797 3.0228252236271733 (2.0907351970672607,1.5450527667999268) (-0.21734465658664703,-0.06967277824878693) 0.1364477425813675 2.779999002622714 (2.3724255561828613,1.3386614322662354) (-0.07909116894006729,-0.033543601632118225) 0.13582110404968262 -2.9192357054068996 (2.5822627544403076,1.1038380861282349) (-0.03694997355341911,0.003990412224084139) 0.17909693717956543 3.0654282177043775 (2.43007493019104,0.7276959419250488) (-0.042204342782497406,0.01101310271769762) 0.20667198300361633 -2.814277156236309 (2.3531532287597656,0.3014886677265167) (-0.015714425593614578,0.0172343198210001) 0.19311191141605377 3.122945408621165 (1.8030257197808741,1.875571198283404) (0,0) 1e-07 0.17506794923786717 (1.7881663281438582,0.3578734761667945) (0,0) 1e-07 0.17506794923786717 
1.600000262260437 (1.794743537902832,0.8654849529266357) (-0.002928316593170166,-0.002259942004457116) 0.2401297390460968 0.17506794923786717 (1.794743537902832,0.8654849529266357) 1.5 -2.484313313015442 (2.2771639823913574,2.174755096435547) (-0.05913678929209709,0.05203191936016083) 0.20788097381591797 3.0228252236271733 (2.069000720977783,1.5380854606628418) (-0.21734468638896942,-0.06967271864414215) 0.1364477425813675 2.779999002622714 (2.364576578140259,1.3353486061096191) (-0.07848881930112839,-0.03312840312719345) 0.13582110404968262 -2.9192357054068996 (2.578565835952759,1.1042479276657104) (-0.036968886852264404,0.004098320845514536) 0.17909693717956543 3.0654282177043775 (2.4258835315704346,0.7287918925285339) (-0.04191502928733826,0.010959413833916187) 0.20667198300361633 -2.814277156236309 (2.3516080379486084,0.30320772528648376) (-0.015451946295797825,0.017190441489219666) 0.19311191141605377 3.122945408621165 (1.8027347481178004,1.8755735002753753) (0,0) 1e-07 0.17506794923786717 (1.7878766607319314,0.35787739476592906) (0,0) 1e-07 0.17506794923786717 
1.700000286102295 (1.7943940162658691,0.8652163743972778) (-0.0034955942537635565,-0.0026858262717723846) 0.2401297390460968 0.17506794923786717 (1.7943940162658691,0.8652163743972778) 1.5 -2.486453050184936 (2.272024154663086,2.1792774200439453) (-0.05139828845858574,0.045223139226436615) 0.20788097381591797 3.0228252236271733 (2.0472662448883057,1.5311181545257568) (-0.2173447161912918,-0.0696726143360138) 0.1364477425813675 2.779999002622714 (2.356856107711792,1.332034707069397) (-0.07720508426427841,-0.033138565719127655) 0.13582110404968262 -2.9192357054068996 (2.5747945308685303,1.1047104597091675) (-0.03771227225661278,0.004625177476555109) 0.17909693717956543 3.0654282177043775 (2.421720027923584,0.7298823595046997) (-0.04163389280438423,0.010904804803431034) 0.20667198300361633 -2.814277156236309 (2.3500888347625732,0.30491942167282104) (-0.015191545709967613,0.017116816714406013) 0.19311191141605377 3.122945408621165 (1.802387373054135,1.8755762484969687) (0,0) 1e-07 0.17506794923786717 (1.7875308356929034,0.3578820730612528) (0,0) 1e-07 0.17506794923786717 
1.8000003099441528 (1.7939876317977905,0.8649073243141174) (-0.0040638502687215805,-0.0030905785970389843) 0.2401297390460968 0.17506794923786717 (1.7939876317977905,0.8649073243141174) 1.5 -2.4914021524149015 (2.2675719261169434,2.183194637298584) (-0.04452219605445862,0.03917316347360611) 0.20788097381591797 3.0228252236271733 (2.025531768798828,1.5241509675979614) (-0.21734479069709778,-0.06967238336801529) 0.1364477425813675 2.779999002622714 (2.349189043045044,1.328763484954834) (-0.07667131721973419,-0.03271254897117615) 0.13582110404968262 -2.9192357054068996 (2.5710277557373047,1.1051859855651855) (-0.037666838616132736,0.004755549132823944) 0.17909693717956543 3.0654282177043775 (2.4175844192504883,0.7309678196907043) (-0.04135545343160629,0.010854499414563179) 0.20667198300361633 -2.814277156236309 (2.348595380783081,0.30662238597869873) (-0.014935508370399475,0.01702974922955036) 0.19311191141605377 3.122945408621165 (1.8019834588846246,1.8755794440218025) (0,0) 1e-07 0.17506794923786717 (1.7871287056230085,0.3578875130468328) (0,0) 1e-07 0.17506794923786717 
1.9000003337860107 (1.7935250997543335,0.8645583391189575) (-0.0046249693259596825,-0.0034895907156169415) 0.2401297390460968 0.17506794923786717 (1.7935250997543335,0.8645583391189575) 1.5 -2.4952106837519996 (2.2637252807617188,2.1865789890289307) (-0.038465484976768494,0.033844154328107834) 0.20788097381591797 3.0228252236271733 (2.0037972927093506,1.5171836614608765) (-0.21734458208084106,-0.06967304646968842) 0.1364477425813675 2.779999002622714 (2.341644048690796,1.325492024421692) (-0.07545112818479538,-0.03271464630961418) 0.13582110404968262 -2.9192357054068996 (2.5671896934509277,1.1057136058807373) (-0.03838096559047699,0.005276281852275133) 0.17909693717956543 3.0654282177043775 (2.41347599029541,0.7320481538772583) (-0.0410846471786499,0.010803471319377422) 0.20667198300361633 -2.814277156236309 (2.3471267223358154,0.30831634998321533) (-0.014685499481856823,0.01693965494632721) 0.19311191141605377 3.122945408621165 (1.8015237165765032,1.8755830812251335) (0,0) 1e-07 0.17506794923786717 (1.786670978391496,0.3578937051466667) (0,0) 1e-07 0.17506794923786717 
2.000000238418579 (1.7930076122283936,0.8641707301139832) (-0.005174837540835142,-0.0038758309092372656) 0.2401297390460968 0.17506794923786717 (1.7930076122283936,0.8641707301139832) 1.5 -2.4987470057270214 (2.260408639907837,2.189497232437134) (-0.033166296780109406,0.029181670397520065) 0.20788097381591797 3.0228252236271733 (1.9898841381072998,1.5209027528762817) (-0.13913211226463318,0.03719070553779602) 0.1364477425813675 2.779999002622714 (2.3341457843780518,1.3222641944885254) (-0.07498311251401901,-0.032277967780828476) 0.13582110404968262 -2.9192357054068996 (2.563359260559082,1.1062536239624023) (-0.038303714245557785,0.0053997100330889225) 0.17909693717956543 3.0654282177043775 (2.4093942642211914,0.7331238389015198) (-0.040816545486450195,0.010756631381809711) 0.20667198300361633 -2.814277156236309 (2.3456826210021973,0.31000131368637085) (-0.014441837556660175,0.01684969663619995) 0.19311191141605377 3.122945408621165 (1.8010093277744774,1.8755871507585025) (0,0) 1e-07 0.17506794923786717 (1.7861588281371903,0.35790063347709206) (0,0) 1e-07 0.17506794923786717 
2.1000001430511475 (1.7924364805221558,0.8637446761131287) (-0.005711499135941267,-0.004260355141013861) 0.2401297390460968 0.17506794923786717 (1.7924364805221558,0.8637446761131287) 1.5 -2.5007040709738306 (2.2575531005859375,2.192009687423706) (-0.028554294258356094,0.02512374334037304) 0.20788097381591797 3.0228252236271733 (1.9840672016143799,1.5252143144607544) (-0.05816902220249176,0.04311516135931015) 0.1364477425813675 2.779999002622714 (2.326763391494751,1.3190370798110962) (-0.07382403314113617,-0.03227171301841736) 0.13582110404968262 -2.9192357054068996 (2.5594589710235596,1.1068434715270996) (-0.039002109318971634,0.005898439325392246) 0.17909693717956543 3.0654282177043775 (2.405338764190674,0.7341947555541992) (-0.040555790066719055,0.010709037072956562) 0.20667198300361633 -2.814277156236309 (2.34426212310791,0.3116776645183563) (-0.014205207116901875,0.01676345057785511) 0.19311191141605377 3.122945408621165 (1.8004416022840821,1.87559164225952) (0,0) 1e-07 0.17506794923786717 (1.785593563503807,0.35790828033487443) (0,0) 1e-07 0.17506794923786717 
2.200000047683716 (1.7918130159378052,0.8632811903953552) (-0.006234174594283104,-0.004634728655219078) 0.2401297390460968 0.17506794923786717 (1.7918130159378052,0.8632811903953552) 1.5 -2.5023038122845005 (2.2550976276397705,2.1941702365875244) (-0.02455558069050312,0.021605441346764565) 0.20788097381591797 3.0228252236271733 (1.9855101108551025,1.5288046598434448) (0.014428865164518356,0.03590378910303116) 0.1364477425813675 2.779999002622714 (2.319439649581909,1.3158434629440308) (-0.07323817908763885,-0.031936172395944595) 0.13582110404968262 -2.9192357054068996 (2.5555479526519775,1.1074539422988892) (-0.03910995274782181,0.0061046830378472805) 0.17909693717956543 3.0654282177043775 (2.401309013366699,0.7352613210678101) (-0.04029770940542221,0.010665499605238438) 0.20667198300361633 -2.814277156236309 (2.342864513397217,0.313345730304718) (-0.013975417241454124,0.016680648550391197) 0.19311191141605377 3.122945408621165 (1.7998218433094848,1.875596545418022) (0,0) 1e-07 0.17506794923786717 (1.7849764818485463,0.3579166281694623) (0,0) 1e-07 0.17506794923786717 
2.299999952316284 (1.791138768196106,0.8627803921699524) (-0.0067423186264932156,-0.005007998552173376) 0.2401297390460968 0.17506794923786717 (1.791138768196106,0.8627803921699524) 1.5 -2.5027341999000314 (2.2529876232147217,2.196026563644409) (-0.021099286153912544,0.018564371392130852) 0.20788097381591797 3.0228252236271733 (1.9949647188186646,1.532907247543335) (0.09454590082168579,0.04102616012096405) 0.1364477425813675 2.779999002622714 (2.312190055847168,1.3126729726791382) (-0.07249625027179718,-0.03170537203550339) 0.13582110404968262 -2.9192357054068996 (2.551607370376587,1.108093500137329) (-0.03940602019429207,0.0063958861865103245) 0.17909693717956543 3.0654282177043775 (2.3973042964935303,0.7363234758377075) (-0.04004623740911484,0.01062172930687666) 0.20667198300361633 -2.814277156236309 (2.341489315032959,0.3150060474872589) (-0.013752775266766548,0.016603048890829086) 0.19311191141605377 3.122945408621165 (1.7991515995314051,1.8756018479817822) (0,0) 1e-07 0.17506794923786717 (1.7843091309962584,0.35792565604199666) (0,0) 1e-07 0.17506794923786717 
2.3999998569488525 (1.7904151678085327,0.8622428774833679) (-0.007236320059746504,-0.005374932661652565) 0.2401297390460968 0.17506794923786717 (1.7904151678085327,0.8622428774833679) 1.5 -2.5027338271676913 (2.251175880432129,2.1976206302642822) (-0.01811767928302288,0.015941016376018524) 0.20788097381591797 3.0228252236271733 (2.009106397628784,1.53568696975708) (0.14141660928726196,0.027796657755970955) 0.1364477425813675 2.779999002622714 (2.3049967288970947,1.3095349073410034) (-0.07193251699209213,-0.03138081356883049) 0.13582110404968262 -2.9192357054068996 (2.5476553440093994,1.1087533235549927) (-0.03952012583613396,0.006598182953894138) 0.17909693717956543 3.0654282177043775 (2.393324375152588,0.7373814582824707) (-0.03979920595884323,0.010579901747405529) 0.20667198300361633 -2.814277156236309 (2.3401355743408203,0.31665903329849243) (-0.013537084683775902,0.016529744490981102) 0.19311191141605377 3.122945408621165 (1.7984322966565234,1.8756075386714712) (0,0) 1e-07 0.17506794923786717 (1.7835929331348794,0.35793534471322525) (0,0) 1e-07 0.17506794923786717 
2.499999761581421 (1.7896435260772705,0.86166912317276) (-0.007716088090091944,-0.005737286526709795) 0.2401297390460968 0.17506794923786717 (1.7896435260772705,0.86166912317276) 1.5 -2.5022332401769183 (2.249790668487549,2.198833465576172) (-0.01385132223367691,0.012128882110118866) 0.20788097381591797 3.0228252236271733 (2.015965223312378,1.5370614528656006) (0.06858830899000168,0.01374498475342989) 0.1364477425813675 2.779999002622714 (2.2979044914245605,1.3064011335372925) (-0.07092239707708359,-0.031337909400463104) 0.13582110404968262 -2.9192357054068996 (2.54364013671875,1.109455943107605) (-0.04015256464481354,0.0070261722430586815) 0.17909693717956543 3.0654282177043775 (2.3893685340881348,0.7384353876113892) (-0.03955744206905365,0.01053902693092823) 0.20667198300361633 -2.814277156236309 (2.3388028144836426,0.3183051347732544) (-0.013328326866030693,0.016461102291941643) 0.19311191141605377 3.122945408621165 (1.7976652421327435,1.8756136071433513) (0,0) 1e-07 0.17506794923786717 (1.782829192877226,0.35794567653444315) (0,0) 1e-07 0.17506794923786717 
