[[(2.0628775621082855, 2.152913283929916), (0.09517284537105553, 2.120929303298067), (0.08329270793201798, 1.8899464696020185), (2.0582471805667226, 1.8293329918628263)], [(2.0596700367569962, 0.35543497974764393), (0.09026187993825086, 0.35442074987481076), (0.07706827305365611, 0.08492479229001552), (2.0299171909435025, 0.08750971301185587)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.799988865852356,0.8985599875450134) (-0.0010726830223575234,-0.0004889866104349494) 0.22720888257026672 -0.3364666305894407 (1.799988865852356,0.8985599875450134) 1.5 -2.7138813979473575 (2.4232406616210938,1.9040809869766235) (-0.03188721463084221,-0.011913321912288666) 0.20849044620990753 3.038365157195903 (2.3821065425872803,1.4878450632095337) (-0.10038202255964279,0.009337310679256916) 0.2012408971786499 -3.1303086455513265 (2.40348219871521,1.0451273918151855) (-0.05395163968205452,0.027433106675744057) 0.21878300607204437 2.8821887501945826 (2.342768430709839,0.5655713081359863) (-0.12914125621318817,-0.007599737960845232) 0.13535809516906738 -2.905857502015974 (1.8287714436978435,1.8363758491342805) (0,0) 1e-07 -0.3364666305894407 (1.8002686398018788,0.3553013900471364) (0,0) 1e-07 -0.3364666305894407 
1.2000001668930054 (1.7998532056808472,0.8985095024108887) (-0.0013569097500294447,-0.0005047700251452625) 0.22720888257026672 -0.3364666305894407 (1.7998532056808472,0.8985095024108887) 1.5 -2.785454971052035 (2.4201149940490723,1.9028700590133667) (-0.03125571087002754,-0.01210921723395586) 0.20849044620990753 3.038365157195903 (2.372068405151367,1.488778829574585) (-0.10038202255964279,0.009337281808257103) 0.2012408971786499 -3.1303086455513265 (2.398106575012207,1.0478827953338623) (-0.05375619977712631,0.027554094791412354) 0.21878300607204437 2.8821887501945826 (2.33038592338562,0.5648408532142639) (-0.1238248273730278,-0.007304552011191845) 0.13535809516906738 -2.905857502015974 (1.8286374591750898,1.836379961263446) (0,0) 1e-07 -0.3364666305894407 (1.800132953666905,0.3553013201698329) (0,0) 1e-07 -0.3364666305894407 
1.3000001907348633 (1.7996901273727417,0.8984575271606445) (-0.001630508922971785,-0.000519957800861448) 0.22720888257026672 -0.3364666305894407 (1.7996901273727417,0.8984575271606445) 1.5 -2.8328942493578233 (2.417051315307617,1.9016399383544922) (-0.03063678927719593,-0.012301193550229073) 0.20849044620990753 3.038365157195903 (2.362030267715454,1.4897125959396362) (-0.10038203001022339,0.00933724083006382) 0.2012408971786499 -3.1303086455513265 (2.3927509784698486,1.0506483316421509) (-0.05355667695403099,0.02765526995062828) 0.21878300607204437 2.8821887501945826 (2.318650960922241,0.5641463398933411) (-0.11734974384307861,-0.0069450391456484795) 0.13535809516906738 -2.905857502015974 (1.828476128007963,1.8363849126905512) (0,0) 1e-07 -0.3364666305894407 (1.7999698486352087,0.35530123617201104) (0,0) 1e-07 -0.3364666305894407 
1.4000002145767212 (1.7995007038116455,0.898404061794281) (-0.001893675304017961,-0.0005345753743313253) 0.22720888257026672 -0.3364666305894407 (1.7995007038116455,0.898404061794281) 1.5 -2.866456919392441 (2.414048194885254,1.9003909826278687) (-0.03003026731312275,-0.012489339336752892) 0.20849044620990753 3.038365157195903 (2.351992130279541,1.4906463623046875) (-0.10038203001022339,0.00933721475303173) 0.2012408971786499 -3.1303086455513265 (2.3874151706695557,1.0534228086471558) (-0.05335915833711624,0.027744578197598457) 0.21878300607204437 2.8821887501945826 (2.3076910972595215,0.563494861125946) (-0.10959845036268234,-0.006514659151434898) 0.13535809516906738 -2.905857502015974 (1.8282885220704261,1.8363906705186308) (0,0) 1e-07 -0.3364666305894407 (1.7997803975901103,0.35530113860619733) (0,0) 1e-07 -0.3364666305894407 
1.500000238418579 (1.7992860078811646,0.8983492255210876) (-0.0021465932950377464,-0.0005486186128109694) 0.22720888257026672 -0.3364666305894407 (1.7992860078811646,0.8983492255210876) 1.5 -2.8913725278746796 (2.411104679107666,1.8991236686706543) (-0.02943585067987442,-0.012673674151301384) 0.20849044620990753 3.038365157195903 (2.341953992843628,1.4915801286697388) (-0.10038203746080399,0.009337136521935463) 0.2012408971786499 -3.1303086455513265 (2.382098436355591,1.05620539188385) (-0.05316678062081337,0.02782614156603813) 0.21878300607204437 2.8821887501945826 (2.2976346015930176,0.5628935694694519) (-0.10056596249341965,-0.0060131484642624855) 0.13535809516906738 -2.905857502015974 (1.8280757095812235,1.8363972019629025) (0,0) 1e-07 -0.3364666305894407 (1.7995656734763241,0.3553010280249499) (0,0) 1e-07 -0.3364666305894407 
1.600000262260437 (1.7990471124649048,0.8982930183410645) (-0.002389415167272091,-0.0005621014861389995) 0.22720888257026672 -0.3364666305894407 (1.7990471124649048,0.8982930183410645) 1.5 -2.9105471339115123 (2.408219337463379,1.8978382349014282) (-0.028853364288806915,-0.012854392640292645) 0.20849044620990753 3.038365157195903 (2.331915855407715,1.49251389503479) (-0.10038203746080399,0.009337141178548336) 0.2012408971786499 -3.1303086455513265 (2.376800298690796,1.0589956045150757) (-0.05298108235001564,0.027902081608772278) 0.21878300607204437 2.8821887501945826 (2.2885921001434326,0.5623485445976257) (-0.0904260128736496,-0.005450148601084948) 0.13535809516906738 -2.905857502015974 (1.8278387624143173,1.8364044741264007) (0,0) 1e-07 -0.3364666305894407 (1.7993267491771707,0.3553009049807954) (0,0) 1e-07 -0.3364666305894407 
1.700000286102295 (1.79879629611969,0.8982232213020325) (-0.0025077813770622015,-0.0006976813892833889) 0.22720888257026672 -0.3364666305894407 (1.79879629611969,0.8982232213020325) 1.5 -2.8702477212208803 (2.405390977859497,1.896535038948059) (-0.02828250825405121,-0.013031449168920517) 0.20849044620990753 3.038365157195903 (2.3218777179718018,1.4934476613998413) (-0.10038204491138458,0.009337094612419605) 0.2012408971786499 -3.1303086455513265 (2.3715200424194336,1.0617929697036743) (-0.052802905440330505,0.02797355316579342) 0.21878300607204437 2.8821887501945826 (2.281700611114502,0.5621100664138794) (-0.06891557574272156,-0.0023844910319894552) 0.13535809516906738 -2.905857502015974 (1.8275903222316079,1.83641209902292) (0,0) 1e-07 -0.3364666305894407 (1.7990758969535543,0.3553007757938526) (0,0) 1e-07 -0.3364666305894407 
1.8000003099441528 (1.7986180782318115,0.898052990436554) (-0.0017817323096096516,-0.0017022974789142609) 0.22720888257026672 -0.3364666305894407 (1.7986180782318115,0.898052990436554) 1.5 -2.3789902398567886 (2.402618646621704,1.895214557647705) (-0.027723047882318497,-0.01320484559983015) 0.20849044620990753 3.038365157195903 (2.3118395805358887,1.494381308555603) (-0.10038205236196518,0.009336927905678749) 0.2012408971786499 -3.1303086455513265 (2.3662567138671875,1.0645970106124878) (-0.05263339355587959,0.028040815144777298) 0.21878300607204437 2.8821887501945826 (2.2790639400482178,0.5638827085494995) (-0.02636764943599701,0.017726313322782516) 0.13535809516906738 -2.905857502015974 (1.827417491708506,1.8364174033776328) (0,0) 1e-07 -0.3364666305894407 (1.7988975914453949,0.3553006839679037) (0,0) 1e-07 -0.3364666305894407 
1.9000003337860107 (1.7984340190887451,0.8978677988052368) (-0.0018406088929623365,-0.0018516464624553919) 0.22720888257026672 -0.3364666305894407 (1.7984340190887451,0.8978677988052368) 1.5 -2.353205114986142 (2.3999011516571045,1.8938770294189453) (-0.027174796909093857,-0.013374973088502884) 0.20849044620990753 3.038365157195903 (2.3018014430999756,1.4953149557113647) (-0.10038205236196518,0.009336965158581734) 0.2012408971786499 -3.1303086455513265 (2.361008405685425,1.0674070119857788) (-0.05248364433646202,0.02809983491897583) 0.21878300607204437 2.8821887501945826 (2.2769901752471924,0.5677057504653931) (-0.020738650113344193,0.0382305309176445) 0.13535809516906738 -2.905857502015974 (1.8272392841570668,1.836422872759131) (0,0) 1e-07 -0.3364666305894407 (1.7987134369789206,0.35530058912978674) (0,0) 1e-07 -0.3364666305894407 
2.000000238418579 (1.7982425689697266,0.8976702094078064) (-0.0019146588165313005,-0.001976162428036332) 0.22720888257026672 -0.3364666305894407 (1.7982425689697266,0.8976702094078064) 1.5 -2.3403884467589315 (2.3972373008728027,1.8925228118896484) (-0.02663751319050789,-0.01354165654629469) 0.20849044620990753 3.038365157195903 (2.2917633056640625,1.4962486028671265) (-0.10038204491138458,0.009336958639323711) 0.2012408971786499 -3.1303086455513265 (2.355774402618408,1.0702226161956787) (-0.05233953893184662,0.028156477957963943) 0.21878300607204437 2.8821887501945826 (2.27480411529541,0.5725347995758057) (-0.02186015620827675,0.04829074442386627) 0.13535809516906738 -2.905857502015974 (1.8270540727277047,1.8364285570971783) (0,0) 1e-07 -0.3364666305894407 (1.7985218851537028,0.35530049048208756) (0,0) 1e-07 -0.3364666305894407 
2.1000001430511475 (1.7980445623397827,0.8974606990814209) (-0.0019795948173850775,-0.002095024334266782) 0.22720888257026672 -0.3364666305894407 (1.7980445623397827,0.8974606990814209) 1.5 -2.3278731553613228 (2.3946259021759033,1.8911523818969727) (-0.02611331082880497,-0.013704135082662106) 0.20849044620990753 3.038365157195903 (2.2817251682281494,1.4971822500228882) (-0.10038206726312637,0.009336844086647034) 0.2012408971786499 -3.1303086455513265 (2.3505539894104004,1.0730435848236084) (-0.052204765379428864,0.028209351003170013) 0.21878300607204437 2.8821887501945826 (2.272493362426758,0.5778418183326721) (-0.023107383400201797,0.05307036265730858) 0.13535809516906738 -2.905857502015974 (1.826862676479295,1.8364344312539769) (0,0) 1e-07 -0.3364666305894407 (1.798323770680115,0.3553003884546756) (0,0) 1e-07 -0.3364666305894407 
2.200000047683716 (1.7978410720825195,0.8972398042678833) (-0.002035017590969801,-0.002208693651482463) 0.22720888257026672 -0.3364666305894407 (1.7978410720825195,0.8972398042678833) 1.5 -2.3152918027299116 (2.3920655250549316,1.8897662162780762) (-0.02560434676706791,-0.013861892744898796) 0.20849044620990753 3.038365157195903 (2.2716870307922363,1.49811589717865) (-0.10038206726312637,0.009336788207292557) 0.2012408971786499 -3.1303086455513265 (2.345345973968506,1.0758694410324097) (-0.05207929015159607,0.02825847454369068) 0.21878300607204437 2.8821887501945826 (2.2701199054718018,0.5833695530891418) (-0.0237349234521389,0.05527716130018234) 0.13535809516906738 -2.905857502015974 (1.826666150837318,1.8364404628373832) (0,0) 1e-07 -0.3364666305894407 (1.7981201667177413,0.35530028360021965) (0,0) 1e-07 -0.3364666305894407 
2.299999952316284 (1.7976329326629639,0.8970081210136414) (-0.0020812279544770718,-0.0023170290514826775) 0.22720888257026672 -0.3364666305894407 (1.7976329326629639,0.8970081210136414) 1.5 -2.302633371472806 (2.389554500579834,1.888364553451538) (-0.025110090151429176,-0.014016964472830296) 0.20849044620990753 3.038365157195903 (2.2616488933563232,1.4990497827529907) (-0.10038191080093384,0.00933845341205597) 0.2012408971786499 -3.1303086455513265 (2.3401496410369873,1.0786998271942139) (-0.051963068544864655,0.028303923085331917) 0.21878300607204437 2.8821887501945826 (2.2677314281463623,0.5889900922775269) (-0.023885244503617287,0.05620517209172249) 0.13535809516906738 -2.905857502015974 (1.8264653112054308,1.8364466268217814) (0,0) 1e-07 -0.3364666305894407 (1.7979119080383466,0.35530017634862066) (0,0) 1e-07 -0.3364666305894407 
2.3999998569488525 (1.7974131107330322,0.8967731595039368) (-0.0021987224463373423,-0.002349625574424863) 0.22720888257026672 -0.3364666305894407 (1.7974131107330322,0.8967731595039368) 1.5 -2.3230290870585133 (2.3870840072631836,1.886810541152954) (-0.024703828617930412,-0.015539715997874737) 0.20849044620990753 3.038365157195903 (2.25162410736084,1.5001171827316284) (-0.10024870187044144,0.010674011893570423) 0.2012408971786499 -3.1303086455513265 (2.3349640369415283,1.081534504890442) (-0.05185680836439133,0.028346357867121696) 0.21878300607204437 2.8821887501945826 (2.2653558254241943,0.5946395397186279) (-0.023756787180900574,0.05649472028017044) 0.13535809516906738 -2.905857502015974 (1.826252900575565,1.8364531459325575) (0,0) 1e-07 -0.3364666305894407 (1.7976919651633987,0.35530006307975187) (0,0) 1e-07 -0.3364666305894407 
2.499999761581421 (1.7971701622009277,0.8965457081794739) (-0.0024298951029777527,-0.0022744829766452312) 0.22720888257026672 -0.3364666305894407 (1.7971701622009277,0.8965457081794739) 1.5 -2.389218117159025 (2.3846535682678223,1.8852177858352661) (-0.024304024875164032,-0.015927299857139587) 0.20849044620990753 3.038365157195903 (2.2416017055511475,1.5012083053588867) (-0.10022315382957458,0.010911226272583008) 0.2012408971786499 -3.1303086455513265 (2.32973313331604,1.0844199657440186) (-0.05230830982327461,0.028855033218860626) 0.21878300607204437 2.8821887501945826 (2.263003349304199,0.6002855896949768) (-0.02352472022175789,0.05646025761961937) 0.13535809516906738 -2.905857502015974 (1.826017154828192,1.8364603812231977) (0,0) 1e-07 -0.3364666305894407 (1.7974488995600975,0.35529993790285797) (0,0) 1e-07 -0.3364666305894407 
2.5999996662139893 (1.796905279159546,0.896325945854187) (-0.002649209462106228,-0.002197776222601533) 0.22720888257026672 -0.3364666305894407 (1.796905279159546,0.896325945854187) 1.5 -2.4490634822029222 (2.3822500705718994,1.8834693431854248) (-0.024035178124904633,-0.01748470962047577) 0.20849044620990753 3.038365157195903 (2.231595516204834,1.5024383068084717) (-0.10006217658519745,0.012300245463848114) 0.2012408971786499 -3.1303086455513265 (2.3244707584381104,1.0873420238494873) (-0.052624814212322235,0.029220009222626686) 0.21878300607204437 2.8821887501945826 (2.2606730461120605,0.6059413552284241) (-0.023304156959056854,0.056557588279247284) 0.13535809516906738 -2.905857502015974 (1.8257592594515528,1.836468296309792) (0,0) 1e-07 -0.3364666305894407 (1.79718390341311,0.3552998014319047) (0,0) 1e-07 -0.3364666305894407 
2.6999995708465576 (1.7966196537017822,0.8961137533187866) (-0.0028557295445352793,-0.0021222070790827274) 0.22720888257026672 -0.3364666305894407 (1.7966196537017822,0.8961137533187866) 1.5 -2.502496369938386 (2.3798797130584717,1.8816800117492676) (-0.02370414137840271,-0.01789374276995659) 0.20849044620990753 3.038365157195903 (2.221592664718628,1.503694772720337) (-0.10002938657999039,0.012564091943204403) 0.2012408971786499 -3.1303086455513265 (2.319133996963501,1.0903321504592896) (-0.053367603570222855,0.029901713132858276) 0.21878300607204437 2.8821887501945826 (2.2583632469177246,0.6116059422492981) (-0.023099176585674286,0.05664568394422531) 0.13535809516906738 -2.905857502015974 (1.8254804090719359,1.8364768545279746) (0,0) 1e-07 -0.3364666305894407 (1.7968981687536238,0.355299654280779) (0,0) 1e-07 -0.3364666305894407 
2.799999475479126 (1.7963147163391113,0.8959096074104309) (-0.0030498651321977377,-0.0020416625775396824) 0.22720888257026672 -0.3364666305894407 (1.7963147163391113,0.8959096074104309) 1.5 -2.5516813680204917 (2.377521514892578,1.8797338008880615) (-0.02358137257397175,-0.01946263201534748) 0.20849044620990753 3.038365157195903 (2.211608648300171,1.505094289779663) (-0.09983915835618973,0.013995654881000519) 0.2012408971786499 -3.1303086455513265 (2.3137459754943848,1.0933681726455688) (-0.05388058349490166,0.030359890311956406) 0.21878300607204437 2.8821887501945826 (2.2560718059539795,0.6173017621040344) (-0.02291521616280079,0.05695820227265358) 0.13535809516906738 -2.905857502015974 (1.825182018233751,1.8364860124638556) (0,0) 1e-07 -0.3364666305894407 (1.7965931263383015,0.3552994971863092) (0,0) 1e-07 -0.3364666305894407 
2.8999993801116943 (1.7959916591644287,0.8957133889198303) (-0.0032300702296197414,-0.0019621665123850107) 0.22720888257026672 -0.3364666305894407 (1.7959916591644287,0.8957133889198303) 1.5 -2.595699564095024 (2.3751888275146484,1.877744436264038) (-0.023326540365815163,-0.019894208759069443) 0.20849044620990753 3.038365157195903 (2.2016289234161377,1.5065237283706665) (-0.099796824157238,0.01429437194019556) 0.2012408971786499 -3.1303086455513265 (2.3082661628723145,1.0964765548706055) (-0.05479781702160835,0.031084174290299416) 0.21878300607204437 2.8821887501945826 (2.2537965774536133,0.6230273842811584) (-0.0227521862834692,0.05725634843111038) 0.13535809516906738 -2.905857502015974 (1.8248652815632869,1.8364957334530683) (0,0) 1e-07 -0.3364666305894407 (1.7962699681983303,0.3552993307623823) (0,0) 1e-07 -0.3364666305894407 
2.9999992847442627 (1.795651912689209,0.8955258131027222) (-0.0033973166719079018,-0.0018758021760731936) 0.22720888257026672 -0.3364666305894407 (1.795651912689209,0.8955258131027222) 1.5 -2.6371061852578803 (2.3728530406951904,1.8755987882614136) (-0.023358026519417763,-0.021455902606248856) 0.20849044620990753 3.038365157195903 (2.191671371459961,1.5081000328063965) (-0.09957536309957504,0.0157632939517498) 0.2012408971786499 -3.1303086455513265 (2.3027210235595703,1.0996333360671997) (-0.05545039102435112,0.03156774118542671) 0.21878300607204437 2.8821887501945826 (2.2515342235565186,0.6288030743598938) (-0.02262306585907936,0.057756684720516205) 0.13535809516906738 -2.905857502015974 (1.8245316062945165,1.8365059743060885) (0,0) 1e-07 -0.3364666305894407 (1.7959301252131568,0.3552991557458899) (0,0) 1e-07 -0.3364666305894407 
3.099999189376831 (1.7952969074249268,0.8953468203544617) (-0.003549584187567234,-0.0017899750964716077) 0.22720888257026672 -0.3364666305894407 (1.7952969074249268,0.8953468203544617) 1.5 -2.674528980110534 (2.3705344200134277,1.8734089136123657) (-0.02318507432937622,-0.021898740902543068) 0.20849044620990753 3.038365157195903 (2.181785821914673,1.509676218032837) (-0.09885456413030624,0.015761319547891617) 0.2012408971786499 -3.1303086455513265 (2.2970693111419678,1.1028624773025513) (-0.056516487151384354,0.032291706651449203) 0.21878300607204437 2.8821887501945826 (2.2492823600769043,0.6346246004104614) (-0.02251836657524109,0.05821516737341881) 0.13535809516906738 -2.905857502015974 (1.8241824234203325,1.8365166911042043) (0,0) 1e-07 -0.3364666305894407 (1.7955750278631801,0.3552989728735184) (0,0) 1e-07 -0.3364666305894407 
3.1999990940093994 (1.7949280738830566,0.8951771855354309) (-0.0036887070164084435,-0.0016964272363111377) 0.22720888257026672 -0.3364666305894407 (1.7949280738830566,0.8951771855354309) 1.5 -2.7105384923879567 (2.368197202682495,1.8710670471191406) (-0.023371269926428795,-0.02341832034289837) 0.20849044620990753 3.038365157195903 (2.1719696521759033,1.5113768577575684) (-0.09816115349531174,0.01700673997402191) 0.2012408971786499 -3.1303086455513265 (2.291372537612915,1.1061203479766846) (-0.056968145072460175,0.032578207552433014) 0.21878300607204437 2.8821887501945826 (2.247199535369873,0.6390195488929749) (-0.02082827500998974,0.04394940659403801) 0.13535809516906738 -2.905857502015974 (1.8238191383470996,1.8365278407139825) (0,0) 1e-07 -0.3364666305894407 (1.7952061070585428,0.3552987828821753) (0,0) 1e-07 -0.3364666305894407 
