[[(2.0598247725644003, 2.1646480870661504), (0.08242854119127767, 2.120014439910959), (0.06561475425792367, 1.8229602481481089), (2.0707807571654504, 1.8527406611922441)], [(2.0062833215334863, 0.3998371302009383), (0.057223681884644564, 0.353066338892931), (0.0754586884990306, 0.09219657245958725), (2.088479099108559, 0.045238228971010847)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.7089264392852783,0.9966639876365662) (-0.001743821892887354,0.00042646063957363367) 0.2611837685108185 0.22392301555196226 (1.7089264392852783,0.9966639876365662) 1.5 2.901745075741953 (2.355029821395874,1.8516290187835693) (-0.10697811096906662,-0.10811842232942581) 0.20283906161785126 -2.7631705942379936 (2.2507541179656982,1.4518952369689941) (-0.1766335815191269,-0.020268801599740982) 0.12722137570381165 -2.824097362951604 (2.4175186157226562,1.0226712226867676) (-0.06482551246881485,-0.04930192232131958) 0.19371922314167023 -2.901928420101518 (2.3488101959228516,0.6227506399154663) (-0.13912972807884216,-0.012457380071282387) 0.1699632704257965 -2.8656727394944492 (1.696294725026331,1.8471788529927278) (0,0) 1e-07 0.22392301555196226 (1.723411138721522,0.39304916150054364) (0,0) 1e-07 0.22392301555196226 
1.2000001668930054 (1.7087143659591675,0.9967021942138672) (-0.0021210634149610996,0.0003818224067799747) 0.2611837685108185 0.22392301555196226 (1.7087143659591675,0.9967021942138672) 1.5 2.963485562372931 (2.344331979751587,1.8408172130584717) (-0.10697808116674423,-0.108118437230587) 0.20283906161785126 -2.7631705942379936 (2.23309063911438,1.4498683214187622) (-0.17663361132144928,-0.02026880718767643) 0.12722137570381165 -2.824097362951604 (2.41103196144104,1.0176714658737183) (-0.06486712396144867,-0.0499969981610775) 0.19371922314167023 -2.901928420101518 (2.3350162506103516,0.6215260028839111) (-0.13793829083442688,-0.012246414087712765) 0.1699632704257965 -2.8656727394944492 (1.6960832657814573,1.847175712432971) (0,0) 1e-07 0.22392301555196226 (1.7232001037447437,0.3930440973800535) (0,0) 1e-07 0.22392301555196226 
1.3000001907348633 (1.7084662914276123,0.9967361092567444) (-0.002481217961758375,0.0003391903010196984) 0.2611837685108185 0.22392301555196226 (1.7084662914276123,0.9967361092567444) 1.5 3.0057316431784074 (2.3336341381073,1.830005407333374) (-0.10697807371616364,-0.10811849683523178) 0.20283906161785126 -2.7631705942379936 (2.2154273986816406,1.4478414058685303) (-0.17663359642028809,-0.020268790423870087) 0.12722137570381165 -2.824097362951604 (2.4045753479003906,1.01266610622406) (-0.06456561386585236,-0.05005304887890816) 0.19371922314167023 -2.901928420101518 (2.321415901184082,0.620323896408081) (-0.1360042542219162,-0.012021278962492943) 0.1699632704257965 -2.8656727394944492 (1.695835749547291,1.8471720363604276) (0,0) 1e-07 0.22392301555196226 (1.7229529853584593,0.393038167380664) (0,0) 1e-07 0.22392301555196226 
1.4000002145767212 (1.708183765411377,0.9967659711837769) (-0.0028255938086658716,0.000298437342280522) 0.2611837685108185 0.22392301555196226 (1.708183765411377,0.9967659711837769) 1.5 3.036363453011747 (2.3229362964630127,1.8191936016082764) (-0.10697802901268005,-0.10811851918697357) 0.20283906161785126 -2.7631705942379936 (2.1977639198303223,1.4458144903182983) (-0.17663362622261047,-0.020268790423870087) 0.12722137570381165 -2.824097362951604 (2.3981857299804688,1.0077180862426758) (-0.06389562040567398,-0.049480222165584564) 0.19371922314167023 -2.901928420101518 (2.308043956756592,0.6191447973251343) (-0.13371846079826355,-0.011791277676820755) 0.1699632704257965 -2.8656727394944492 (1.6955537292430136,1.847167847838811) (0,0) 1e-07 0.22392301555196226 (1.7226713381095013,0.39303140880620296) (0,0) 1e-07 0.22392301555196226 
1.500000238418579 (1.7078684568405151,0.9967921376228333) (-0.003152908058837056,0.0002613897668197751) 0.2611837685108185 0.22392301555196226 (1.7078684568405151,0.9967921376228333) 1.5 3.058877469947006 (2.3122384548187256,1.8083817958831787) (-0.10697801411151886,-0.10811858624219894) 0.20283906161785126 -2.7631705942379936 (2.180100440979004,1.4437875747680664) (-0.17663359642028809,-0.02026877924799919) 0.12722137570381165 -2.824097362951604 (2.3919026851654053,1.0028927326202393) (-0.06283071637153625,-0.04825398698449135) 0.19371922314167023 -2.901928420101518 (2.2949159145355225,0.6179887056350708) (-0.13128045201301575,-0.011561131104826927) 0.1699632704257965 -2.8656727394944492 (1.6952388787408936,1.847163171728211) (0,0) 1e-07 0.22392301555196226 (1.7223568385443575,0.3930238618880746) (0,0) 1e-07 0.22392301555196226 
1.600000262260437 (1.7075220346450806,0.996815025806427) (-0.003463778179138899,0.00022865178470965475) 0.2611837685108185 0.22392301555196226 (1.7075220346450806,0.996815025806427) 1.5 3.0756760408779287 (2.3015406131744385,1.7975698709487915) (-0.10697799175977707,-0.1081186830997467) 0.20283906161785126 -2.7631705942379936 (2.1624369621276855,1.441760778427124) (-0.17663419246673584,-0.020267974585294724) 0.12722137570381165 -2.824097362951604 (2.385767936706543,0.9982608556747437) (-0.061347443610429764,-0.046318650245666504) 0.19371922314167023 -2.901928420101518 (2.2820353507995605,0.6168553829193115) (-0.1288045048713684,-0.011333501897752285) 0.1699632704257965 -2.8656727394944492 (1.6948928727982437,1.8471580329018633) (0,0) 1e-07 0.22392301555196226 (1.7220111646390006,0.39301556689198563) (0,0) 1e-07 0.22392301555196226 
1.700000286102295 (1.7022907733917236,0.9963235259056091) (-0.052312713116407394,-0.004914719611406326) 0.2611837685108185 0.22392301555196226 (1.7022907733917236,0.9963235259056091) 1.5 -3.047918751472759 (2.292391538619995,1.788323163986206) (-0.09149102121591568,-0.09246654808521271) 0.20283906161785126 -2.7631705942379936 (2.144773244857788,1.4397342205047607) (-0.17663604021072388,-0.020265640690922737) 0.12722137570381165 -2.824097362951604 (2.379824638366699,0.9939022660255432) (-0.05943281203508377,-0.04358595237135887) 0.19371922314167023 -2.901928420101518 (2.269399881362915,0.615744411945343) (-0.12635381519794464,-0.011109849438071251) 0.1699632704257965 -2.8656727394944492 (1.6896554671176192,1.8470802477687507) (0,0) 1e-07 0.22392301555196226 (1.7167711264676273,0.39288982382760024) (0,0) 1e-07 0.22392301555196226 
1.8000003099441528 (1.6977404356002808,0.9958797693252563) (-0.04550335556268692,-0.004437766969203949) 0.2611837685108185 0.22392301555196226 (1.6977404356002808,0.9958797693252563) 1.5 -3.0443739551285387 (2.282777786254883,1.7786067724227905) (-0.09613870084285736,-0.09716369211673737) 0.20283906161785126 -2.7631705942379936 (2.1284279823303223,1.4378962516784668) (-0.1634523570537567,-0.01837940514087677) 0.12722137570381165 -2.824097362951604 (2.3720622062683105,0.9909909963607788) (-0.07762397080659866,-0.02911241166293621) 0.19371922314167023 -2.901928420101518 (2.2573843002319336,0.615208089351654) (-0.12015462666749954,-0.005363008938729763) 0.1699632704257965 -2.8656727394944492 (1.6850995436557734,1.8470125839033678) (0,0) 1e-07 0.22392301555196226 (1.7122127649009473,0.3927804386793961) (0,0) 1e-07 0.22392301555196226 
1.9000003337860107 (1.6930948495864868,0.995424747467041) (-0.046455878764390945,-0.004550359211862087) 0.2611837685108185 0.22392301555196226 (1.6930948495864868,0.995424747467041) 1.5 -3.043953987817238 (2.2731895446777344,1.7689162492752075) (-0.09588287025690079,-0.0969049483537674) 0.20283906161785126 -2.7631705942379936 (2.1123907566070557,1.4360947608947754) (-0.1603716015815735,-0.01801525615155697) 0.12722137570381165 -2.824097362951604 (2.3637032508850098,0.9887694120407104) (-0.08358963578939438,-0.022216059267520905) 0.19371922314167023 -2.901928420101518 (2.245816707611084,0.6148536205291748) (-0.11567646265029907,-0.0035448933485895395) 0.1699632704257965 -2.8656727394944492 (1.6804482257032827,1.8469435032538735) (0,0) 1e-07 0.22392301555196226 (1.707558939755038,0.3926687627305152) (0,0) 1e-07 0.22392301555196226 
2.000000238418579 (1.6883599758148193,0.9949492812156677) (-0.047349318861961365,-0.0047547477297484875) 0.2611837685108185 0.22392301555196226 (1.6883599758148193,0.9949492812156677) 1.5 -3.041509658643343 (2.2636570930480957,1.759282112121582) (-0.09532555192708969,-0.09634153544902802) 0.20283906161785126 -2.7631705942379936 (2.09653902053833,1.4343152046203613) (-0.158517524600029,-0.01779610477387905) 0.12722137570381165 -2.824097362951604 (2.3549976348876953,0.9868198037147522) (-0.08705662190914154,-0.019496288150548935) 0.19371922314167023 -2.901928420101518 (2.234550952911377,0.6146365404129028) (-0.11265671998262405,-0.0021706398110836744) 0.1699632704257965 -2.8656727394944492 (1.6757073361134438,1.8468730923003778) (0,0) 1e-07 0.22392301555196226 (1.7028153879233683,0.39255493364685634) (0,0) 1e-07 0.22392301555196226 
2.1000001430511475 (1.6835185289382935,0.9944462180137634) (-0.04841478914022446,-0.005030675791203976) 0.2611837685108185 0.22392301555196226 (1.6835185289382935,0.9944462180137634) 1.5 -3.038056375930641 (2.254193067550659,1.7497172355651855) (-0.0946405678987503,-0.09564909338951111) 0.20283906161785126 -2.7631705942379936 (2.0808377265930176,1.4325482845306396) (-0.15701407194137573,-0.01766897179186344) 0.12722137570381165 -2.824097362951604 (2.346099853515625,0.98494952917099) (-0.08897845447063446,-0.01870262622833252) 0.19371922314167023 -2.901928420101518 (2.2234444618225098,0.614478588104248) (-0.11106406152248383,-0.001579524832777679) 0.1699632704257965 -2.8656727394944492 (1.6708594871459455,1.8468010928028706) (0,0) 1e-07 0.22392301555196226 (1.6979646624685274,0.39243853276135976) (0,0) 1e-07 0.22392301555196226 
2.200000047683716 (1.6785722970962524,0.9939181208610535) (-0.049462009221315384,-0.00528090400621295) 0.2611837685108185 0.22392301555196226 (1.6785722970962524,0.9939181208610535) 1.5 -3.0352287137243947 (2.244795799255371,1.7402199506759644) (-0.09397200495004654,-0.09497339278459549) 0.20283906161785126 -2.7631705942379936 (2.0652811527252197,1.430788278579712) (-0.15556535124778748,-0.017600376158952713) 0.12722137570381165 -2.824097362951604 (2.3371331691741943,0.9830788969993591) (-0.08966575562953949,-0.018706273287534714) 0.19371922314167023 -2.901928420101518 (2.212405204772949,0.6143222451210022) (-0.1103917583823204,-0.001563605503179133) 0.1699632704257965 -2.8656727394944492 (1.6659065046026733,1.8467275318778773) (0,0) 1e-07 0.22392301555196226 (1.6930086119686412,0.3923196044336027) (0,0) 1e-07 0.22392301555196226 
2.299999952316284 (1.6735237836837769,0.9933668971061707) (-0.05048547685146332,-0.005512080620974302) 0.2611837685108185 0.22392301555196226 (1.6735237836837769,0.9933668971061707) 1.5 -3.0328419027652354 (2.2358803749084473,1.7312095165252686) (-0.0891534686088562,-0.0901038721203804) 0.20283906161785126 -2.7631705942379936 (2.0498645305633545,1.4290330410003662) (-0.1541653424501419,-0.017552100121974945) 0.12722137570381165 -2.824097362951604 (2.3282032012939453,0.9811788201332092) (-0.0892997458577156,-0.01900085248053074) 0.19371922314167023 -2.901928420101518 (2.2021234035491943,0.6135547161102295) (-0.10281764715909958,-0.007675076834857464) 0.1699632704257965 -2.8656727394944492 (1.6608509196480346,1.8466524471178571) (0,0) 1e-07 0.22392301555196226 (1.687949784121602,0.39219820979965525) (0,0) 1e-07 0.22392301555196226 
2.3999998569488525 (1.668607234954834,0.992842972278595) (-0.04916593059897423,-0.005239355843514204) 0.2611837685108185 0.22392301555196226 (1.668607234954834,0.992842972278595) 1.5 -3.0354285470116102 (2.2278568744659424,1.7231005430221558) (-0.08023422211408615,-0.08108974248170853) 0.20283906161785126 -2.7631705942379936 (2.034945011138916,1.4273250102996826) (-0.149194598197937,-0.017080215737223625) 0.12722137570381165 -2.824097362951604 (2.3191564083099365,0.9793383479118347) (-0.0904691070318222,-0.01840488240122795) 0.19371922314167023 -2.901928420101518 (2.192291498184204,0.6125386953353882) (-0.09831846505403519,-0.010160483419895172) 0.1699632704257965 -2.8656727394944492 (1.6559276756249415,1.8465793278647318) (0,0) 1e-07 0.22392301555196226 (1.6830234997159998,0.3920799957567541) (0,0) 1e-07 0.22392301555196226 
2.499999761581421 (1.6636507511138916,0.992314338684082) (-0.049564290791749954,-0.005286514759063721) 0.2611837685108185 0.22392301555196226 (1.6636507511138916,0.992314338684082) 1.5 -3.0353346316682175 (2.2206685543060303,1.7158355712890625) (-0.07188277691602707,-0.07264967262744904) 0.20283906161785126 -2.7631705942379936 (2.021054267883301,1.42573881149292) (-0.13890805840492249,-0.015862546861171722) 0.12722137570381165 -2.824097362951604 (2.3102142810821533,0.9778656363487244) (-0.08942210674285889,-0.014727182686328888) 0.19371922314167023 -2.901928420101518 (2.1824686527252197,0.6115384697914124) (-0.09822752326726913,-0.010002284310758114) 0.1699632704257965 -2.8656727394944492 (1.650964435378234,1.8465056145939254) (0,0) 1e-07 0.22392301555196226 (1.6780571902519226,0.39196082124880666) (0,0) 1e-07 0.22392301555196226 
2.5999996662139893 (1.6586594581604004,0.9917815327644348) (-0.04991314560174942,-0.0053278072737157345) 0.2611837685108185 0.22392301555196226 (1.6586594581604004,0.9917815327644348) 1.5 -3.035253735577689 (2.2142529487609863,1.7093515396118164) (-0.06415551155805588,-0.06484034657478333) 0.20283906161785126 -2.7631705942379936 (2.0084171295166016,1.4243009090423584) (-0.12637148797512054,-0.014378538355231285) 0.12722137570381165 -2.824097362951604 (2.301377773284912,0.9769113659858704) (-0.08836428821086884,-0.009542476385831833) 0.19371922314167023 -2.901928420101518 (2.1730353832244873,0.6105628609657288) (-0.09433174878358841,-0.009755897335708141) 0.1699632704257965 -2.8656727394944492 (1.645966331742326,1.8464313835374948) (0,0) 1e-07 0.22392301555196226 (1.6730559916441492,0.3918408095202706) (0,0) 1e-07 0.22392301555196226 
2.6999995708465576 (1.6536378860473633,0.9912484884262085) (-0.05021519586443901,-0.005330624524503946) 0.2611837685108185 0.22392301555196226 (1.6536378860473633,0.9912484884262085) 1.5 -3.035833129690687 (2.208249092102051,1.7034038305282593) (-0.060038335621356964,-0.059477657079696655) 0.20283906161785126 -2.7631705942379936 (1.9971143007278442,1.4229729175567627) (-0.11302806437015533,-0.013280119746923447) 0.12722137570381165 -2.824097362951604 (2.2926197052001953,0.9765595197677612) (-0.0875818058848381,-0.0035186768509447575) 0.19371922314167023 -2.901928420101518 (2.1644396781921387,0.6096223592758179) (-0.08595752716064453,-0.00940509419888258) 0.1699632704257965 -2.8656727394944492 (1.6409379520841192,1.8463567028262982) (0,0) 1e-07 0.22392301555196226 (1.6680245255846993,0.39172007147600935) (0,0) 1e-07 0.22392301555196226 
2.799999475479126 (1.6485897302627563,0.9907642602920532) (-0.050481051206588745,-0.004841987043619156) 0.2611837685108185 0.22392301555196226 (1.6485897302627563,0.9907642602920532) 1.5 -3.04596826564433 (2.2011706829071045,1.6973519325256348) (-0.0707835927605629,-0.06051887199282646) 0.20283906161785126 -2.7631705942379936 (1.9870449304580688,1.4215054512023926) (-0.10069387406110764,-0.014674307778477669) 0.12722137570381165 -2.824097362951604 (2.283895492553711,0.9767440557479858) (-0.08724308013916016,0.0018452522344887257) 0.19371922314167023 -2.901928420101518 (2.15741229057312,0.6087341904640198) (-0.07027456164360046,-0.008881913498044014) 0.1699632704257965 -2.8656727394944492 (1.6358837194675748,1.8462816381509928) (0,0) 1e-07 0.22392301555196226 (1.662967661901149,0.39159872397529405) (0,0) 1e-07 0.22392301555196226 
2.8999993801116943 (1.6435099840164185,0.9903185963630676) (-0.05079691857099533,-0.004456346854567528) 0.2611837685108185 0.22392301555196226 (1.6435099840164185,0.9903185963630676) 1.5 -3.05408799798512 (2.193997859954834,1.6914448738098145) (-0.07172878831624985,-0.05907011404633522) 0.20283906161785126 -2.7631705942379936 (1.9769995212554932,1.4200011491775513) (-0.10045357793569565,-0.015042640268802643) 0.12722137570381165 -2.824097362951604 (2.275195837020874,0.9770509004592896) (-0.0869963988661766,0.003068426623940468) 0.19371922314167023 -2.901928420101518 (2.1551804542541504,0.6079754829406738) (-0.022319097071886063,-0.007587234489619732) 0.1699632704257965 -2.8656727394944492 (1.630798475979159,1.8462061129070502) (0,0) 1e-07 0.22392301555196226 (1.6578801508133054,0.39147664104128516) (0,0) 1e-07 0.22392301555196226 
2.9999992847442627 (1.6383954286575317,0.9898589253425598) (-0.051145538687705994,-0.0045968107879161835) 0.2611837685108185 0.22392301555196226 (1.6383954286575317,0.9898589253425598) 1.5 -3.0519564302378384 (2.1864535808563232,1.6861070394515991) (-0.07544202357530594,-0.053378745913505554) 0.20283906161785126 -2.7631705942379936 (1.9669374227523804,1.418522596359253) (-0.10062138736248016,-0.014785380102694035) 0.12722137570381165 -2.824097362951604 (2.2665278911590576,0.9774298667907715) (-0.08667916059494019,0.0037895203568041325) 0.19371922314167023 -2.901928420101518 (2.172150135040283,0.6086970567703247) (0.16969630122184753,0.007215911988168955) 0.1699632704257965 -2.8656727394944492 (1.6256782230693365,1.8461300677086356) (0,0) 1e-07 0.22392301555196226 (1.652757514716697,0.3913537152267295) (0,0) 1e-07 0.22392301555196226 
3.099999189376831 (1.6332470178604126,0.9893854260444641) (-0.051484595984220505,-0.004734941758215427) 0.2611837685108185 0.22392301555196226 (1.6332470178604126,0.9893854260444641) 1.5 -3.0498825135928858 (2.178818941116333,1.6809076070785522) (-0.07634545117616653,-0.05199399217963219) 0.20283906161785126 -2.7631705942379936 (1.9568592309951782,1.417068600654602) (-0.10078151524066925,-0.014539988711476326) 0.12722137570381165 -2.824097362951604 (2.2578771114349365,0.9780797362327576) (-0.08650849014520645,0.0064986408688127995) 0.19371922314167023 -2.901928420101518 (2.1875243186950684,0.6097962260246277) (0.15374250710010529,0.010991613380610943) 0.1699632704257965 -2.8656727394944492 (1.620523916857242,1.846053516755882) (0,0) 1e-07 0.22392301555196226 (1.6476007110252522,0.39122996950629974) (0,0) 1e-07 0.22392301555196226 
3.1999990940093994 (1.6280710697174072,0.9888688325881958) (-0.05175910145044327,-0.005165680777281523) 0.2611837685108185 0.22392301555196226 (1.6280710697174072,0.9888688325881958) 1.5 -3.0421196823347505 (2.1708147525787354,1.6762747764587402) (-0.08004189282655716,-0.04632832109928131) 0.20283906161785126 -2.7631705942379936 (1.9467658996582031,1.4156378507614136) (-0.10093296319246292,-0.014307884499430656) 0.12722137570381165 -2.824097362951604 (2.2492430210113525,0.9788788557052612) (-0.08633998036384583,0.007991448976099491) 0.19371922314167023 -2.901928420101518 (2.200815439224243,0.6112367510795593) (0.13291049003601074,0.014405455440282822) 0.1699632704257965 -2.8656727394944492 (1.6153414394854562,1.8459765474094538) (0,0) 1e-07 0.22392301555196226 (1.6424153523179577,0.39110553856277064) (0,0) 1e-07 0.22392301555196226 
