[[(2.036943821477288, 2.1144330993720315), (0.027513672390452007, 2.188506614461766), (0.0522656420316247, 1.8816046981537027), (2.080904566956041, 1.8013952929618073)], [(2.0427939529300767, 0.3166214260620798), (0.05341960528001454, 0.33113522775801757), (0.06105019736408099, 0.09692672759788343), (2.0177253189537594, 0.08321817997101146)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.8329168558120728,0.9023217558860779) (-0.0068105789832770824,0.010845202021300793) 0.27630728483200073 -0.2685297131544149 (1.8329168558120728,0.9023217558860779) 1.5 2.131536290330073 (2.33773136138916,2.206218957901001) (-0.13756802678108215,0.06845110654830933) 0.21616992354393005 2.8458160384437075 (2.377763271331787,1.7522248029708862) (-0.02720392309129238,0.05725305154919624) 0.19414618611335754 3.030576331028936 (2.4544756412506104,1.3646252155303955) (-0.14066161215305328,0.03364415466785431) 0.20095303654670715 -2.822871742014937 (2.5340771675109863,1.0044292211532593) (-0.08868592977523804,0.05724810063838959) 0.14281724393367767 3.1093806155305477 (2.3291068077087402,0.7316011786460876) (-0.11533262580633163,-0.05730456858873367) 0.13214972615242004 -2.8834229827070996 (2.437934398651123,0.41968274116516113) (-0.041198525577783585,-0.031644582748413086) 0.19771528244018555 -3.1255379280861573 (1.8687964912952397,1.8097817349136616) (0,0) 1e-07 -0.2685297131544149 (1.82865518240173,0.3181837100306711) (0,0) 1e-07 -0.2685297131544149 
1.2000001668930054 (1.8322358131408691,0.9034062623977661) (-0.006810577120631933,0.010845199227333069) 0.27630728483200073 -0.2685297131544149 (1.8322358131408691,0.9034062623977661) 1.5 2.131536283182461 (2.325183868408203,2.2124624252319336) (-0.12547579407691956,0.06243430823087692) 0.21616992354393005 2.8458160384437075 (2.375095844268799,1.7578450441360474) (-0.02667311765253544,0.05620245635509491) 0.19414618611335754 3.030576331028936 (2.4404103755950928,1.3681048154830933) (-0.14065149426460266,0.0347963385283947) 0.20095303654670715 -2.822871742014937 (2.5246376991271973,1.010327696800232) (-0.09439434111118317,0.058984581381082535) 0.14281724393367767 3.1093806155305477 (2.3177566528320312,0.7259857058525085) (-0.11350205540657043,-0.0561549998819828) 0.13214972615242004 -2.8834229827070996 (2.4339208602905273,0.41680416464805603) (-0.040135469287633896,-0.028785737231373787) 0.19771528244018555 -3.1255379280861573 (1.8680736987668638,1.8098103130692247) (0,0) 1e-07 -0.2685297131544149 (1.8279662642070251,0.3181887361445719) (0,0) 1e-07 -0.2685297131544149 
1.3000001907348633 (1.8315547704696655,0.9044907689094543) (-0.006810582242906094,0.010845205746591091) 0.27630728483200073 -0.2685297131544149 (1.8315547704696655,0.9044907689094543) 1.5 2.1315363511825236 (2.313790798187256,2.2181313037872314) (-0.11393134295940399,0.05668996274471283) 0.21616992354393005 2.8458160384437075 (2.3724968433380127,1.7632455825805664) (-0.025988973677158356,0.05400557816028595) 0.19414618611335754 3.030576331028936 (2.4263086318969727,1.3718088865280151) (-0.14101675152778625,0.03704024851322174) 0.20095303654670715 -2.822871742014937 (2.5148470401763916,1.0163384675979614) (-0.09790761768817902,0.060107938945293427) 0.14281724393367767 3.1093806155305477 (2.3065857887268066,0.7204828858375549) (-0.11170809715986252,-0.055028434842824936) 0.13214972615242004 -2.8834229827070996 (2.4300103187561035,0.4141952097415924) (-0.03910503163933754,-0.026089681312441826) 0.19771528244018555 -3.1255379280861573 (1.8673509062384877,1.809838891224788) (0,0) 1e-07 -0.2685297131544149 (1.82727734601232,0.31819376225847273) (0,0) 1e-07 -0.2685297131544149 
1.4000002145767212 (1.830873727798462,0.9055752754211426) (-0.00681059155613184,0.010845215991139412) 0.27630728483200073 -0.2685297131544149 (1.830873727798462,0.9055752754211426) 1.5 2.131536541621534 (2.3034868240356445,2.2232582569122314) (-0.10303978621959686,0.05127059668302536) 0.21616992354393005 2.8458160384437075 (2.36995005607605,1.7685377597808838) (-0.02546873316168785,0.05292234197258949) 0.19414618611335754 3.030576331028936 (2.412217378616333,1.375629186630249) (-0.1409124881029129,0.03820310905575752) 0.20095303654670715 -2.822871742014937 (2.5047714710235596,1.0224671363830566) (-0.10075633972883224,0.06128622591495514) 0.14281724393367767 3.1093806155305477 (2.295590877532959,0.7150904536247253) (-0.1099499985575676,-0.053924400359392166) 0.13214972615242004 -2.8834229827070996 (2.4262006282806396,0.4118480384349823) (-0.03809777647256851,-0.023471679538488388) 0.19771528244018555 -3.1255379280861573 (1.866628113710112,1.8098674693803514) (0,0) 1e-07 -0.2685297131544149 (1.8265884278176148,0.31819878837237353) (0,0) 1e-07 -0.2685297131544149 
1.500000238418579 (1.8301926851272583,0.9066597819328308) (-0.006810587830841541,0.010845210403203964) 0.27630728483200073 -0.2685297131544149 (1.8301926851272583,0.9066597819328308) 1.5 2.1315365273264595 (2.2941997051239014,2.227879285812378) (-0.09287148714065552,0.04621109738945961) 0.21616992354393005 2.8458160384437075 (2.3674707412719727,1.7736064195632935) (-0.024794019758701324,0.050686441361904144) 0.19414618611335754 3.030576331028936 (2.398109197616577,1.3796775341033936) (-0.14108289778232574,0.040483258664608) 0.20095303654670715 -2.822871742014937 (2.4944941997528076,1.0286766290664673) (-0.10277163982391357,0.06209494546055794) 0.14281724393367767 3.1093806155305477 (2.2847681045532227,0.7098062038421631) (-0.10822708904743195,-0.05284243822097778) 0.13214972615242004 -2.8834229827070996 (2.422489881515503,0.4097613990306854) (-0.03710644692182541,-0.020866526290774345) 0.19771528244018555 -3.1255379280861573 (1.8659053211817358,1.8098960475359145) (0,0) 1e-07 -0.2685297131544149 (1.8258995096229098,0.3182038144862744) (0,0) 1e-07 -0.2685297131544149 
1.600000262260437 (1.8295116424560547,0.907744288444519) (-0.006810592487454414,0.010845215059816837) 0.27630728483200073 -0.2685297131544149 (1.8295116424560547,0.907744288444519) 1.5 2.1315366418835158 (2.285853385925293,2.232032299041748) (-0.08346422016620636,0.04153025895357132) 0.21616992354393005 2.8458160384437075 (2.3650424480438232,1.7785627841949463) (-0.02428283914923668,0.04956362769007683) 0.19414618611335754 3.030576331028936 (2.3840219974517822,1.3838430643081665) (-0.14087140560150146,0.04165509343147278) 0.20095303654670715 -2.822871742014937 (2.4840078353881836,1.0349801778793335) (-0.1048637107014656,0.06303587555885315) 0.14281724393367767 3.1093806155305477 (2.2741141319274902,0.7046279907226562) (-0.10653861612081528,-0.051782116293907166) 0.13214972615242004 -2.8834229827070996 (2.418858528137207,0.4079286754131317) (-0.03631312772631645,-0.01832715794444084) 0.19771528244018555 -3.1255379280861573 (1.8651825286533597,1.8099246256914778) (0,0) 1e-07 -0.2685297131544149 (1.8252105914282046,0.3182088406001752) (0,0) 1e-07 -0.2685297131544149 
1.700000286102295 (1.828830599784851,0.9088287949562073) (-0.00681060878559947,0.010845232754945755) 0.27630728483200073 -0.2685297131544149 (1.828830599784851,0.9088287949562073) 1.5 2.13153698481944 (2.2783706188201904,2.235755681991577) (-0.07482810318470001,0.03723306581377983) 0.21616992354393005 2.8458160384437075 (2.3626809120178223,1.783290982246399) (-0.02361602894961834,0.0472823902964592) 0.19414618611335754 3.030576331028936 (2.3699393272399902,1.3882386684417725) (-0.1408274620771408,0.04395649582147598) 0.20095303654670715 -2.822871742014937 (2.473369836807251,1.0413556098937988) (-0.10638060420751572,0.06375429034233093) 0.14281724393367767 3.1093806155305477 (2.2636258602142334,0.6995536684989929) (-0.10488387197256088,-0.05074299871921539) 0.13214972615242004 -2.8834229827070996 (2.4152920246124268,0.40634647011756897) (-0.03566567972302437,-0.01582207717001438) 0.19771528244018555 -3.1255379280861573 (1.8644597361249833,1.8099532038470412) (0,0) 1e-07 -0.2685297131544149 (1.8245216732334997,0.31821386671407603) (0,0) 1e-07 -0.2685297131544149 
1.8000003099441528 (1.8281495571136475,0.9099133014678955) (-0.006810598541051149,0.010845222510397434) 0.27630728483200073 -0.2685297131544149 (1.8281495571136475,0.9099133014678955) 1.5 2.131536732794608 (2.2716755867004395,2.2390871047973633) (-0.06695085763931274,0.03331345319747925) 0.21616992354393005 2.8458160384437075 (2.3603696823120117,1.7879023551940918) (-0.0231124646961689,0.046114176511764526) 0.19414618611335754 3.030576331028936 (2.3558919429779053,1.3927518129348755) (-0.14047329127788544,0.04513188824057579) 0.20095303654670715 -2.822871742014937 (2.462557554244995,1.0478191375732422) (-0.10812391340732574,0.06463498622179031) 0.14281724393367767 3.1093806155305477 (2.2532997131347656,0.6945812106132507) (-0.1032622903585434,-0.04972465708851814) 0.13214972615242004 -2.8834229827070996 (2.4117772579193115,0.4050105810165405) (-0.03514821454882622,-0.013358861207962036) 0.19771528244018555 -3.1255379280861573 (1.8637369435966076,1.8099817820026043) (0,0) 1e-07 -0.2685297131544149 (1.8238327550387945,0.31821889282797683) (0,0) 1e-07 -0.2685297131544149 
1.9000003337860107 (1.8274685144424438,0.9109978079795837) (-0.006810595281422138,0.010845218785107136) 0.27630728483200073 -0.2685297131544149 (1.8274685144424438,0.9109978079795837) 1.5 2.131536671942412 (2.265695095062256,2.24206280708313) (-0.059804219752550125,0.029757380485534668) 0.21616992354393005 2.8458160384437075 (2.3581244945526123,1.7922804355621338) (-0.022452078759670258,0.04378097131848335) 0.19414618611335754 3.030576331028936 (2.341857433319092,1.3972399234771729) (-0.14034411311149597,0.04488116502761841) 0.20095303654670715 -2.822871742014937 (2.451616048812866,1.0543488264083862) (-0.10941524803638458,0.065297432243824) 0.14281724393367767 3.1093806155305477 (2.2431323528289795,0.6897085309028625) (-0.10167314112186432,-0.04872669652104378) 0.13214972615242004 -2.8834229827070996 (2.40830135345459,0.40391436219215393) (-0.034757938235998154,-0.01096205972135067) 0.19771528244018555 -3.1255379280861573 (1.8630141510682314,1.8100103601581676) (0,0) 1e-07 -0.2685297131544149 (1.8231438368440895,0.3182239189418777) (0,0) 1e-07 -0.2685297131544149 
2.000000238418579 (1.8267874717712402,0.912082314491272) (-0.00681060366332531,0.010845225304365158) 0.27630728483200073 -0.2685297131544149 (1.8267874717712402,0.912082314491272) 1.5 2.131536955495247 (2.2603282928466797,2.2447333335876465) (-0.05366796627640724,0.026704128831624985) 0.21616992354393005 2.8458160384437075 (2.3559703826904297,1.796242594718933) (-0.02154182828962803,0.039621129631996155) 0.19414618611335754 3.030576331028936 (2.3278024196624756,1.4016501903533936) (-0.14055003225803375,0.04410266503691673) 0.20095303654670715 -2.822871742014937 (2.440622091293335,1.0609052181243896) (-0.10993951559066772,0.06556398421525955) 0.14281724393367767 3.1093806155305477 (2.2331206798553467,0.6849336624145508) (-0.10011573880910873,-0.047748684883117676) 0.13214972615242004 -2.8834229827070996 (2.4048526287078857,0.40304890275001526) (-0.03448650240898132,-0.008654722943902016) 0.19771528244018555 -3.1255379280861573 (1.8622913585398555,1.810038938313731) (0,0) 1e-07 -0.2685297131544149 (1.8224549186493844,0.3182289450557785) (0,0) 1e-07 -0.2685297131544149 
2.1000001430511475 (1.8261064291000366,0.9131668210029602) (-0.00681062089279294,0.01084524393081665) 0.27630728483200073 -0.2685297131544149 (1.8261064291000366,0.9131668210029602) 1.5 2.131537321341464 (2.25549054145813,2.247140407562256) (-0.04837750643491745,0.02407165989279747) 0.21616992354393005 2.8458160384437075 (2.3539204597473145,1.7996900081634521) (-0.02049955725669861,0.03447463735938072) 0.19414618611335754 3.030576331028936 (2.313643217086792,1.4059875011444092) (-0.1415908932685852,0.04337291046977043) 0.20095303654670715 -2.822871742014937 (2.4296276569366455,1.0674612522125244) (-0.10994432121515274,0.06556061655282974) 0.14281724393367767 3.1093806155305477 (2.223261833190918,0.6802546381950378) (-0.0985894724726677,-0.046790242195129395) 0.13214972615242004 -2.8834229827070996 (2.4014203548431396,0.40240365266799927) (-0.03432293236255646,-0.006452529225498438) 0.19771528244018555 -3.1255379280861573 (1.8615685660114794,1.810067516469294) (0,0) 1e-07 -0.2685297131544149 (1.8217660004546792,0.31823397116967933) (0,0) 1e-07 -0.2685297131544149 
2.200000047683716 (1.825425386428833,0.9142513275146484) (-0.006810613442212343,0.010845237411558628) 0.27630728483200073 -0.2685297131544149 (1.825425386428833,0.9142513275146484) 1.5 2.131537099375998 (2.2511956691741943,2.249277353286743) (-0.04294903948903084,0.021370597183704376) 0.21616992354393005 2.8458160384437075 (2.3519787788391113,1.8025901317596436) (-0.019417831674218178,0.029001761227846146) 0.19414618611335754 3.030576331028936 (2.299382209777832,1.4102532863616943) (-0.14261090755462646,0.04265774041414261) 0.20095303654670715 -2.822871742014937 (2.418632984161377,1.0740171670913696) (-0.10994680225849152,0.06555889546871185) 0.14281724393367767 3.1093806155305477 (2.213552474975586,0.6756695508956909) (-0.09709377586841583,-0.0458509624004364) 0.13214972615242004 -2.8834229827070996 (2.3979947566986084,0.40196728706359863) (-0.03425581753253937,-0.0043637873604893684) 0.19771528244018555 -3.1255379280861573 (1.8608457734831036,1.8100960946248574) (0,0) 1e-07 -0.2685297131544149 (1.8210770822599742,0.3182389972835802) (0,0) 1e-07 -0.2685297131544149 
2.299999952316284 (1.8247443437576294,0.9153358340263367) (-0.006810618098825216,0.010845242068171501) 0.27630728483200073 -0.2685297131544149 (1.8247443437576294,0.9153358340263367) 1.5 2.131537213932441 (2.2474498748779297,2.251141309738159) (-0.03745802491903305,0.018638405948877335) 0.21616992354393005 2.8458160384437075 (2.3501453399658203,1.8049368858337402) (-0.01833374798297882,0.023467404767870903) 0.19414618611335754 3.030576331028936 (2.2850210666656494,1.4144489765167236) (-0.14361055195331573,0.041956886649131775) 0.20095303654670715 -2.822871742014937 (2.4076380729675293,1.0805729627609253) (-0.1099480614066124,0.06555800884962082) 0.14281724393367767 3.1093806155305477 (2.2039897441864014,0.6711764931678772) (-0.09562797099351883,-0.04493046924471855) 0.13214972615242004 -2.8834229827070996 (2.3945672512054443,0.4017282724380493) (-0.0342748649418354,-0.0023902812972664833) 0.19771528244018555 -3.1255379280861573 (1.860122980954727,1.8101246727804208) (0,0) 1e-07 -0.2685297131544149 (1.820388164065269,0.318244023397481) (0,0) 1e-07 -0.2685297131544149 
2.3999998569488525 (1.8240633010864258,0.9164203405380249) (-0.006810610648244619,0.010845234617590904) 0.27630728483200073 -0.2685297131544149 (1.8240633010864258,0.9164203405380249) 1.5 2.1315370306420767 (2.244119167327881,2.252798557281494) (-0.03330710902810097,0.01657295413315296) 0.21616992354393005 2.8458160384437075 (2.3484199047088623,1.8067288398742676) (-0.017253810539841652,0.017919084057211876) 0.19414618611335754 3.030576331028936 (2.270561933517456,1.4185760021209717) (-0.14459021389484406,0.041270043700933456) 0.20095303654670715 -2.822871742014937 (2.3966431617736816,1.087128758430481) (-0.10994870215654373,0.0655575543642044) 0.14281724393367767 3.1093806155305477 (2.194570541381836,0.6667736768722534) (-0.09419151395559311,-0.0440283827483654) 0.13214972615242004 -2.8834229827070996 (2.391130208969116,0.40167519450187683) (-0.034371208399534225,-0.000530744029674679) 0.19771528244018555 -3.1255379280861573 (1.8594001884263511,1.810153250935984) (0,0) 1e-07 -0.2685297131544149 (1.819699245870564,0.31824904951138183) (0,0) 1e-07 -0.2685297131544149 
2.499999761581421 (1.8233822584152222,0.9175048470497131) (-0.006810624618083239,0.010845248587429523) 0.27630728483200073 -0.2685297131544149 (1.8233822584152222,0.9175048470497131) 1.5 2.131537374311268 (2.241158962249756,2.2542715072631836) (-0.02960292436182499,0.014729841612279415) 0.21616992354393005 2.8458160384437075 (2.3468029499053955,1.8079591989517212) (-0.01617039553821087,0.012303175404667854) 0.19414618611335754 3.030576331028936 (2.2560126781463623,1.4226354360580444) (-0.14549338817596436,0.040594685822725296) 0.20095303654670715 -2.822871742014937 (2.3857767581939697,1.0936163663864136) (-0.10866457223892212,0.06487595289945602) 0.14281724393367767 3.1093806155305477 (2.1852922439575195,0.6624592542648315) (-0.09278374165296555,-0.0431443490087986) 0.13214972615242004 -2.8834229827070996 (2.387676477432251,0.40179702639579773) (-0.034537553787231445,0.001218289602547884) 0.19771528244018555 -3.1255379280861573 (1.858677395897975,1.8101818290915472) (0,0) 1e-07 -0.2685297131544149 (1.819010327675859,0.31825407562528263) (0,0) 1e-07 -0.2685297131544149 
