[[(2.0872282135521254, 2.1857070758369948), (0.04950378830740043, 2.1937757972625285), (0.0044396033860276685, 1.8543665558232296), (2.0926992882994977, 1.8208057128299688)], [(2.086195862828069, 0.3255609518321749), (0.09679886291931988, 0.3132615276969491), (0.09678054752527834, 0.04882533464547725), (2.0313947278988542, 0.04550979839734529)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.8801424503326416,0.9155228137969971) (-0.0008954257937148213,0.0014641444431617856) 0.2557853162288666 -0.18542249869962898 (1.8801424503326416,0.9155228137969971) 1.5 2.1196792646838505 (2.3792660236358643,1.9419445991516113) (-0.02585713006556034,0.015522636473178864) 0.16280508041381836 -2.9002676010817585 (2.354557752609253,1.5694838762283325) (-0.14257940649986267,-0.040995433926582336) 0.14189007878303528 -2.9648997194141993 (2.181519031524658,1.3221087455749512) (-0.26706013083457947,0.04712755233049393) 0.15948331356048584 2.889311007498904 (2.3878026008605957,0.9787558913230896) (-0.08002226799726486,0.08337042480707169) 0.15326036512851715 -3.0395831763657943 (2.3741188049316406,0.4812326431274414) (-0.05625452101230621,0.009060239419341087) 0.19947336614131927 2.898495860962548 (1.894742563531507,1.8239871153190343) (0,0) 1e-07 -0.18542249869962898 (1.8837976190792247,0.32430962701153526) (0,0) 1e-07 -0.18542249869962898 
1.2000001668930054 (1.8800288438796997,0.9156941175460815) (-0.001136136706918478,0.0017132993089035153) 0.2557853162288666 -0.18542249869962898 (1.8800288438796997,0.9156941175460815) 1.5 2.1563450663249055 (2.376732587814331,1.94342041015625) (-0.025333186611533165,0.014757795259356499) 0.16280508041381836 -2.9002676010817585 (2.3401150703430176,1.5650172233581543) (-0.14442601799964905,-0.04466654732823372) 0.14189007878303528 -2.9648997194141993 (2.154813051223755,1.3268215656280518) (-0.2670601010322571,0.04712763801217079) 0.15948331356048584 2.889311007498904 (2.379800319671631,0.987092912197113) (-0.08002226054668427,0.08337043225765228) 0.15326036512851715 -3.0395831763657943 (2.368547201156616,0.4821300208568573) (-0.0557171069085598,0.008973680436611176) 0.19947336614131927 2.898495860962548 (1.8946262340674138,1.8239889848733373) (0,0) 1e-07 -0.18542249869962898 (1.8836850760114991,0.32430893121530985) (0,0) 1e-07 -0.18542249869962898 
1.3000001907348633 (1.8798917531967163,0.9158897399902344) (-0.0013709324412047863,0.001956327585503459) 0.2557853162288666 -0.18542249869962898 (1.8798917531967163,0.9158897399902344) 1.5 2.182037771766104 (2.374250650405884,1.944821834564209) (-0.024819770827889442,0.014013944193720818) 0.16280508041381836 -2.9002676010817585 (2.3254213333129883,1.5600513219833374) (-0.14693735539913177,-0.04965917766094208) 0.14189007878303528 -2.9648997194141993 (2.1281070709228516,1.3315342664718628) (-0.26706013083457947,0.04712750390172005) 0.15948331356048584 2.889311007498904 (2.371798038482666,0.9954299330711365) (-0.08002226054668427,0.08337044715881348) 0.15326036512851715 -3.0395831763657943 (2.363028049468994,0.4830189049243927) (-0.05519074946641922,0.008888897486031055) 0.19947336614131927 2.898495860962548 (1.8944860357075637,1.823991238029483) (0,0) 1e-07 -0.18542249869962898 (1.8835491999556457,0.3243080911631529) (0,0) 1e-07 -0.18542249869962898 
1.4000002145767212 (1.8797317743301392,0.9161090850830078) (-0.0015999983297660947,0.002193428808823228) 0.2557853162288666 -0.18542249869962898 (1.8797317743301392,0.9161090850830078) 1.5 2.2010156944294557 (2.371819019317627,1.9461510181427002) (-0.024316757917404175,0.013291705399751663) 0.16280508041381836 -2.9002676010817585 (2.3103866577148438,1.5544073581695557) (-0.15034790337085724,-0.05643943324685097) 0.14189007878303528 -2.9648997194141993 (2.1014010906219482,1.3362470865249634) (-0.2670601010322571,0.047127626836299896) 0.15948331356048584 2.889311007498904 (2.363795757293701,1.0037670135498047) (-0.08002225309610367,0.08337045460939407) 0.15326036512851715 -3.0395831763657943 (2.357560634613037,0.4838995039463043) (-0.05467507243156433,0.008805849589407444) 0.19947336614131927 2.898495860962548 (1.8943225739212042,1.8239938650568528) (0,0) 1e-07 -0.18542249869962898 (1.8833905832504216,0.3243071105171921) (0,0) 1e-07 -0.18542249869962898 
1.500000238418579 (1.8795493841171265,0.9163515567779541) (-0.0018234358867630363,0.0024247076362371445) 0.2557853162288666 -0.18542249869962898 (1.8795493841171265,0.9163515567779541) 1.5 2.215590892548838 (2.369436740875244,1.947410225868225) (-0.023823920637369156,0.01259157806634903) 0.16280508041381836 -2.9002676010817585 (2.2948861122131348,1.5480270385742188) (-0.15500508248806,-0.06380338221788406) 0.14189007878303528 -2.9648997194141993 (2.074695110321045,1.3409597873687744) (-0.26706016063690186,0.047127384692430496) 0.15948331356048584 2.889311007498904 (2.3557934761047363,1.0121040344238281) (-0.08002222329378128,0.08337043970823288) 0.15326036512851715 -3.0395831763657943 (2.3521435260772705,0.4847719669342041) (-0.054169971495866776,0.008724491111934185) 0.19947336614131927 2.898495860962548 (1.894136334999076,1.82399685814017) (0,0) 1e-07 -0.18542249869962898 (1.8832096990298492,0.32430599220257295) (0,0) 1e-07 -0.18542249869962898 
1.600000262260437 (1.8793452978134155,0.9166165590286255) (-0.002041386440396309,0.00265030306763947) 0.2557853162288666 -0.18542249869962898 (1.8793452978134155,0.9166165590286255) 1.5 2.227129723117994 (2.36710262298584,1.9486016035079956) (-0.02334108017385006,0.011913929134607315) 0.16280508041381836 -2.9002676010817585 (2.2790608406066895,1.541245937347412) (-0.1582525670528412,-0.067811019718647) 0.14189007878303528 -2.9648997194141993 (2.0479891300201416,1.3456724882125854) (-0.26706013083457947,0.04712758585810661) 0.15948331356048584 2.889311007498904 (2.3477587699890137,1.0204746723175049) (-0.08034706115722656,0.08370670676231384) 0.15326036512851715 -3.0395831763657943 (2.346776008605957,0.485636442899704) (-0.053675174713134766,0.00864480622112751) 0.19947336614131927 2.898495860962548 (1.893928043588934,1.824000205633474) (0,0) 1e-07 -0.18542249869962898 (1.8830072588374185,0.3243047406184051) (0,0) 1e-07 -0.18542249869962898 
1.700000286102295 (1.879119873046875,0.9169036149978638) (-0.0022539496421813965,0.0028703256975859404) 0.2557853162288666 -0.18542249869962898 (1.879119873046875,0.9169036149978638) 1.5 2.2364841199808634 (2.3648157119750977,1.9497275352478027) (-0.02286801114678383,0.011259132996201515) 0.16280508041381836 -2.9002676010817585 (2.263279438018799,1.5343737602233887) (-0.157813161611557,-0.06872180849313736) 0.14189007878303528 -2.9648997194141993 (2.0212831497192383,1.350385308265686) (-0.26705995202064514,0.04712849482893944) 0.15948331356048584 2.889311007498904 (2.339664936065674,1.0289064645767212) (-0.08093714714050293,0.08431752771139145) 0.15326036512851715 -3.0395831763657943 (2.341456890106201,0.4864931106567383) (-0.053190555423498154,0.008566752076148987) 0.19947336614131927 2.898495860962548 (1.8936980648876693,1.8240039016676124) (0,0) 1e-07 -0.18542249869962898 (1.8827836173394012,0.32430335795740856) (0,0) 1e-07 -0.18542249869962898 
1.8000003099441528 (1.8788737058639526,0.9172121286392212) (-0.002461247844621539,0.0030848870519548655) 0.2557853162288666 -0.18542249869962898 (1.8788737058639526,0.9172121286392212) 1.5 2.244219116220729 (2.3625752925872803,1.950790286064148) (-0.02240453101694584,0.010627349838614464) 0.16280508041381836 -2.9002676010817585 (2.24747633934021,1.5274581909179688) (-0.15803110599517822,-0.06915564090013504) 0.14189007878303528 -2.9648997194141993 (1.9985785484313965,1.351865530014038) (-0.22704556584358215,0.0148020563647151) 0.15948331356048584 2.889311007498904 (2.331571340560913,1.0373382568359375) (-0.08093713223934174,0.08431752771139145) 0.15326036512851715 -3.0395831763657943 (2.3361852169036865,0.48734214901924133) (-0.05271591246128082,0.008490312844514847) 0.19947336614131927 2.898495860962548 (1.8934470043645295,1.8240079365119661) (0,0) 1e-07 -0.18542249869962898 (1.8825393668745538,0.324301847881711) (0,0) 1e-07 -0.18542249869962898 
1.9000003337860107 (1.8781434297561646,0.917304277420044) (-0.007302329875528812,0.0009214673191308975) 0.2557853162288666 -0.18542249869962898 (1.8781434297561646,0.917304277420044) 1.5 3.016067983925051 (2.360380172729492,1.9517921209335327) (-0.021950511261820793,0.010018708184361458) 0.16280508041381836 -2.9002676010817585 (2.231673240661621,1.5205426216125488) (-0.15803109109401703,-0.06915567815303802) 0.14189007878303528 -2.9648997194141993 (1.9780974388122559,1.351572036743164) (-0.20481136441230774,-0.002934621647000313) 0.15948331356048584 2.889311007498904 (2.3234775066375732,1.0457700490951538) (-0.08093716949224472,0.08431752771139145) 0.15326036512851715 -3.0395831763657943 (2.3309600353240967,0.4881837069988251) (-0.05225108936429024,0.008415449410676956) 0.19947336614131927 2.898495860962548 (1.8927154362670717,1.824019693690556) (0,0) 1e-07 -0.18542249869962898 (1.881809688366168,0.3242973366527017) (0,0) 1e-07 -0.18542249869962898 
2.000000238418579 (1.8772507905960083,0.917325496673584) (-0.008926065638661385,0.00021193665452301502) 0.2557853162288666 -0.18542249869962898 (1.8772507905960083,0.917325496673584) 1.5 3.1178535450465272 (2.358229637145996,1.952735424041748) (-0.02150571346282959,0.009433310478925705) 0.16280508041381836 -2.9002676010817585 (2.2158701419830322,1.513627052307129) (-0.15803112089633942,-0.06915563344955444) 0.14189007878303528 -2.9648997194141993 (1.9588978290557861,1.3502165079116821) (-0.19199611246585846,-0.013555449433624744) 0.15948331356048584 2.889311007498904 (2.3152592182159424,1.0539538860321045) (-0.08218226581811905,0.08183877915143967) 0.15326036512851715 -3.0395831763657943 (2.3257665634155273,0.48902013897895813) (-0.05193358287215233,0.008364314213395119) 0.19947336614131927 2.898495860962548 (1.8918226866705252,1.8240340412495586) (0,0) 1e-07 -0.18542249869962898 (1.8809172145069784,0.32429181894330317) (0,0) 1e-07 -0.18542249869962898 
2.1000001430511475 (1.8761353492736816,0.9172453284263611) (-0.011154994368553162,-0.0008018385851755738) 0.2557853162288666 -0.18542249869962898 (1.8761353492736816,0.9172453284263611) 1.5 -3.069834497423902 (2.3561227321624756,1.953622579574585) (-0.021070005372166634,0.00887107290327549) 0.16280508041381836 -2.9002676010817585 (2.2000670433044434,1.506711483001709) (-0.15803112089633942,-0.06915561109781265) 0.14189007878303528 -2.9648997194141993 (1.9404250383377075,1.3482427597045898) (-0.18472778797149658,-0.019737903028726578) 0.15948331356048584 2.889311007498904 (2.306934118270874,1.0619248151779175) (-0.08325209468603134,0.0797090083360672) 0.15326036512851715 -3.0395831763657943 (2.3206162452697754,0.48984962701797485) (-0.05150260031223297,0.008294903673231602) 0.19947336614131927 2.898495860962548 (1.8907088214413283,1.8240519424025343) (0,0) 1e-07 -0.18542249869962898 (1.8798013201983943,0.32428491993953873) (0,0) 1e-07 -0.18542249869962898 
2.200000047683716 (1.874836802482605,0.9170811176300049) (-0.012985882349312305,-0.0016418944578617811) 0.2557853162288666 -0.18542249869962898 (1.874836802482605,0.9170811176300049) 1.5 -3.015823135261433 (2.3540585041046143,1.9544557332992554) (-0.020643200725317,0.008331842720508575) 0.16280508041381836 -2.9002676010817585 (2.1842639446258545,1.499795913696289) (-0.15803110599517822,-0.06915563344955444) 0.14189007878303528 -2.9648997194141993 (1.922375202178955,1.3458846807479858) (-0.1804981678724289,-0.023580830544233322) 0.15948331356048584 2.889311007498904 (2.299009084701538,1.069143533706665) (-0.0792509987950325,0.07218757271766663) 0.15326036512851715 -3.0395831763657943 (2.31550669670105,0.49067258834838867) (-0.05109633132815361,0.008229473605751991) 0.19947336614131927 2.898495860962548 (1.8894132483403063,1.824072763819403) (0,0) 1e-07 -0.18542249869962898 (1.878501807847427,0.3242768857193332) (0,0) 1e-07 -0.18542249869962898 
2.299999952316284 (1.8733720779418945,0.9168401956558228) (-0.014647268690168858,-0.0024090276565402746) 0.2557853162288666 -0.18542249869962898 (1.8733720779418945,0.9168401956558228) 1.5 -2.9785826051593216 (2.3520359992980957,1.9552372694015503) (-0.02022511139512062,0.007815580815076828) 0.16280508041381836 -2.9002676010817585 (2.1689913272857666,1.493126630783081) (-0.1527261883020401,-0.06669224798679352) 0.14189007878303528 -2.9648997194141993 (1.9045768976211548,1.3432776927947998) (-0.17798347771167755,-0.026069901883602142) 0.15948331356048584 2.889311007498904 (2.2917704582214355,1.0753417015075684) (-0.07238619029521942,0.06198122352361679) 0.15326036512851715 -3.0395831763657943 (2.3104376792907715,0.4914889931678772) (-0.05069004371762276,0.00816403515636921) 0.19947336614131927 2.898495860962548 (1.8879527729220291,1.8240962354147043) (0,0) 1e-07 -0.18542249869962898 (1.8770356498505725,0.32426782121433323) (0,0) 1e-07 -0.18542249869962898 
2.3999998569488525 (1.8717554807662964,0.916528582572937) (-0.01616581156849861,-0.00311599881388247) 0.2557853162288666 -0.18542249869962898 (1.8717554807662964,0.916528582572937) 1.5 -2.9511755629054246 (2.3500545024871826,1.9559694528579712) (-0.019815554842352867,0.007321961224079132) 0.16280508041381836 -2.9002676010817585 (2.156369924545288,1.4901272058486938) (-0.1262131631374359,-0.029994331300258636) 0.14189007878303528 -2.9648997194141993 (1.8872631788253784,1.34055495262146) (-0.17313739657402039,-0.02722756378352642) 0.15948331356048584 2.889311007498904 (2.2851688861846924,1.0805978775024414) (-0.06601615250110626,0.05256231874227524) 0.15326036512851715 -3.0395831763657943 (2.3054087162017822,0.49229896068573) (-0.05029015615582466,0.008099623955786228) 0.19947336614131927 2.898495860962548 (1.8863415998826576,1.8241221289018985) (0,0) 1e-07 -0.18542249869962898 (1.875417187993397,0.32425781509246365) (0,0) 1e-07 -0.18542249869962898 
2.499999761581421 (1.8702764511108398,0.9163496494293213) (-0.014790233224630356,-0.0017893838230520487) 0.2557853162288666 -0.18542249869962898 (1.8702764511108398,0.9163496494293213) 1.5 -3.0211936595255735 (2.3481130599975586,1.9566545486450195) (-0.01941438391804695,0.0068507082760334015) 0.16280508041381836 -2.9002676010817585 (2.1475682258605957,1.4929176568984985) (-0.08801731467247009,0.02790483646094799) 0.14189007878303528 -2.9648997194141993 (1.8721781969070435,1.3380717039108276) (-0.15084947645664215,-0.02483292855322361) 0.15948331356048584 2.889311007498904 (2.2791495323181152,1.0849958658218384) (-0.0601937361061573,0.043979741632938385) 0.15326036512851715 -3.0395831763657943 (2.3004188537597656,0.4931026101112366) (-0.049897462129592896,0.008036377839744091) 0.19947336614131927 2.898495860962548 (1.8848658270656897,1.8241458463447826) (0,0) 1e-07 -0.18542249869962898 (1.873937108659148,0.3242486645189549) (0,0) 1e-07 -0.18542249869962898 
2.5999996662139893 (1.8687732219696045,0.9161871075630188) (-0.015032850205898285,-0.0016251568449661136) 0.2557853162288666 -0.18542249869962898 (1.8687732219696045,0.9161871075630188) 1.5 -3.0339038446776514 (2.3462109565734863,1.9572947025299072) (-0.01902141608297825,0.006401434540748596) 0.16280508041381836 -2.9002676010817585 (2.142014503479004,1.496708869934082) (-0.05553639680147171,0.03791210055351257) 0.14189007878303528 -2.9648997194141993 (1.8617132902145386,1.3363642692565918) (-0.10464924573898315,-0.01707438752055168) 0.15948331356048584 2.889311007498904 (2.2738149166107178,1.0887036323547363) (-0.05334627628326416,0.03707713633775711) 0.15326036512851715 -3.0395831763657943 (2.295468330383301,0.493899941444397) (-0.049506139010190964,0.007973352447152138) 0.19947336614131927 2.898495860962548 (1.8833655976521522,1.8241699568345675) (0,0) 1e-07 -0.18542249869962898 (1.8724329320990765,0.3242393649646239) (0,0) 1e-07 -0.18542249869962898 
2.6999995708465576 (1.8672047853469849,0.9160133600234985) (-0.015684369951486588,-0.0017374407034367323) 0.2557853162288666 -0.18542249869962898 (1.8672047853469849,0.9160133600234985) 1.5 -3.0312671657274946 (2.3443472385406494,1.9578920602798462) (-0.01863650046288967,0.005973782390356064) 0.16280508041381836 -2.9002676010817585 (2.1392457485198975,1.499971866607666) (-0.02768658474087715,0.03263048082590103) 0.14189007878303528 -2.9648997194141993 (1.8547528982162476,1.3364022970199585) (-0.0696038156747818,0.0003808271139860153) 0.15948331356048584 2.889311007498904 (2.269089698791504,1.0917928218841553) (-0.04725121706724167,0.03089190647006035) 0.15326036512851715 -3.0395831763657943 (2.2905569076538086,0.4946909546852112) (-0.04911304637789726,0.007910039275884628) 0.19947336614131927 2.898495860962548 (1.8818003576370346,1.8241951121228555) (0,0) 1e-07 -0.18542249869962898 (1.8708634812736635,0.3242296618528961) (0,0) 1e-07 -0.18542249869962898 
2.799999475479126 (1.8656418323516846,0.9158757925033569) (-0.015629669651389122,-0.00137581885792315) 0.2557853162288666 -0.18542249869962898 (1.8656418323516846,0.9158757925033569) 1.5 -3.0537928622536055 (2.3425211906433105,1.9584487676620483) (-0.018259456381201744,0.005567334592342377) 0.16280508041381836 -2.9002676010817585 (2.139498710632324,1.502233862876892) (0.0025306884199380875,0.022620370611548424) 0.14189007878303528 -2.9648997194141993 (1.8502966165542603,1.3379089832305908) (-0.044563040137290955,0.015066354535520077) 0.15948331356048584 2.889311007498904 (2.264878988265991,1.0943222045898438) (-0.04210715740919113,0.025293799117207527) 0.15326036512851715 -3.0395831763657943 (2.2856838703155518,0.49547579884529114) (-0.04873080551624298,0.007848476991057396) 0.19947336614131927 2.898495860962548 (1.8802400185270174,1.8242201886477083) (0,0) 1e-07 -0.18542249869962898 (1.8692997375399816,0.3242199940251974) (0,0) 1e-07 -0.18542249869962898 
