[[(2.084948415869339, 2.1972872570250375), (0.04356686878355442, 2.1724091251532522), (0.05916779112531859, 1.8420234890136091), (2.0835749268459844, 1.8755495877196207)], [(2.018454764507613, 0.3774422618433466), (0.026583485152127963, 0.30194637461970175), (0.006072781552835105, 0.09871977293014268), (2.004652172906465, 0.015499958663680459)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.2000001668930054 (1.8639940023422241,0.887825071811676) (0.0,0.0) 0.144587904214859 0.221453404652186 (1.8639940023422241,0.887825071811676) 1.5 0.0 (2.3603153228759766,1.9828920364379883) (-0.021869653835892677,0.03580061346292496) 0.1326492726802826 2.752693886671054 (2.415158271789551,1.677320122718811) (-0.10347053408622742,-0.00976909976452589) 0.15630559623241425 -2.9572140128987634 (2.271448850631714,1.333441138267517) (-0.26028427481651306,-0.07912552356719971) 0.15583227574825287 -2.8352178945297224 (2.6009156703948975,1.1177527904510498) (-0.1773744374513626,0.0326969139277935) 0.18471594154834747 2.875931972282785 (2.4723691940307617,0.6940142512321472) (-0.08835314214229584,-0.022845521569252014) 0.20570041239261627 2.895426194459372 (2.355079412460327,0.2848765552043915) (-0.02963610365986824,-0.025523165240883827) 0.19956180453300476 -3.1405610699640563 (1.847701041205155,1.8716432928678444) (0,0) 1e-07 0.221453404652186 (1.8835323512577267,0.372328433756046) (0,0) 1e-07 0.221453404652186 
1.3000001907348633 (1.8639936447143555,0.8878257870674133) (-3.7714128211518982e-06,6.9728325797768775e-06) 0.144587904214859 0.221453404652186 (1.8639936447143555,0.8878257870674133) 1.5 2.066604799509666 (2.357445240020752,1.9835164546966553) (-0.028699681162834167,0.006244225427508354) 0.1326492726802826 2.752693886671054 (2.407346487045288,1.6744149923324585) (-0.07811716943979263,-0.029051873832941055) 0.15630559623241425 -2.9572140128987634 (2.245490789413452,1.325347900390625) (-0.25957968831062317,-0.08093184977769852) 0.15583227574825287 -2.8352178945297224 (2.5793397426605225,1.1211559772491455) (-0.21575827896595,0.03403155133128166) 0.18471594154834747 2.875931972282785 (2.463635206222534,0.6917835474014282) (-0.08734064549207687,-0.022306904196739197) 0.20570041239261627 2.895426194459372 (2.352181911468506,0.28255221247673035) (-0.028975924476981163,-0.023243410512804985) 0.19956180453300476 -3.1405610699640563 (1.8477006955174087,1.871643287142928) (0,0) 1e-07 0.221453404652186 (1.883532021213603,0.37232842124671667) (0,0) 1e-07 0.221453404652186 
1.4000002145767212 (1.8639830350875854,0.8878457546234131) (-0.00010572473547654226,0.0001995748607441783) 0.144587904214859 0.221453404652186 (1.8639830350875854,0.8878457546234131) 1.5 2.057959526939457 (2.3546226024627686,1.9817724227905273) (-0.028226222842931747,-0.01744001731276512) 0.1326492726802826 2.752693886671054 (2.3992090225219727,1.6697819232940674) (-0.0813751146197319,-0.046331264078617096) 0.15630559623241425 -2.9572140128987634 (2.219578504562378,1.3171626329421997) (-0.2591235935688019,-0.08185304701328278) 0.15583227574825287 -2.8352178945297224 (2.555769205093384,1.124629020690918) (-0.23570486903190613,0.03473079949617386) 0.18471594154834747 2.875931972282785 (2.4550395011901855,0.689601480960846) (-0.08595775067806244,-0.021820925176143646) 0.20570041239261627 2.895426194459372 (2.349346160888672,0.2803747057914734) (-0.028358153998851776,-0.02177492529153824) 0.19956180453300476 -3.1405610699640563 (1.8476904193906512,1.8716431169605403) (0,0) 1e-07 0.221453404652186 (1.8835221825308273,0.372328048341051) (0,0) 1e-07 0.221453404652186 
1.500000238418579 (1.8639628887176514,0.8878840804100037) (-0.00020113395294174552,0.00038331528776325285) 0.144587904214859 0.221453404652186 (1.8639628887176514,0.8878840804100037) 1.5 2.0540253475504135 (2.351846933364868,1.9778391122817993) (-0.02775663323700428,-0.039333317428827286) 0.1326492726802826 2.752693886671054 (2.390268087387085,1.6639893054962158) (-0.08941005915403366,-0.05792606249451637) 0.15630559623241425 -2.9572140128987634 (2.1936981678009033,1.3089430332183838) (-0.258804053068161,-0.08219607919454575) 0.15583227574825287 -2.8352178945297224 (2.531163454055786,1.1281474828720093) (-0.24605692923069,0.03518477827310562) 0.18471594154834747 2.875931972282785 (2.4465763568878174,0.6874656081199646) (-0.08463111519813538,-0.021358614787459373) 0.20570041239261627 2.895426194459372 (2.346569299697876,0.27829819917678833) (-0.02776910737156868,-0.020765112712979317) 0.19956180453300476 -3.1405610699640563 (1.8476709130819238,1.8716427939176008) (0,0) 1e-07 0.221453404652186 (1.8835035156006923,0.3723273408272338) (0,0) 1e-07 0.221453404652186 
1.600000262260437 (1.8638914823532104,0.88791823387146) (-0.0007146323332563043,0.0003414633683860302) 0.144587904214859 0.221453404652186 (1.8638914823532104,0.88791823387146) 1.5 2.695848532986798 (2.347397565841675,1.9725459814071655) (-0.04449363052845001,-0.052931103855371475) 0.1326492726802826 2.752693886671054 (2.380718946456909,1.6573529243469238) (-0.0954912006855011,-0.06636413186788559) 0.15630559623241425 -2.9572140128987634 (2.1678466796875,1.300720453262329) (-0.2585139870643616,-0.08222578465938568) 0.15583227574825287 -2.8352178945297224 (2.5060226917266846,1.1316978931427002) (-0.25140756368637085,0.035504549741744995) 0.18471594154834747 2.875931972282785 (2.4382433891296387,0.6853747963905334) (-0.08333081007003784,-0.02090834453701973) 0.20570041239261627 2.895426194459372 (2.3438491821289062,0.2762974798679352) (-0.027200665324926376,-0.020007159560918808) 0.19956180453300476 -3.1405610699640563 (1.8476000917549462,1.8716416210493785) (0,0) 1e-07 0.221453404652186 (1.883433504295943,0.3723246872593941) (0,0) 1e-07 0.221453404652186 
1.700000286102295 (1.8637127876281738,0.8879180550575256) (-0.001786441425792873,-1.7988495528697968e-06) 0.144587904214859 0.221453404652186 (1.8637127876281738,0.8879180550575256) 1.5 -3.140585708207245 (2.341707944869995,1.966149926185608) (-0.056896645575761795,-0.0639602318406105) 0.1326492726802826 2.752693886671054 (2.3709051609039307,1.6503583192825317) (-0.09813869744539261,-0.06994635611772537) 0.15630559623241425 -2.9572140128987634 (2.1420304775238037,1.2925090789794922) (-0.2581627666950226,-0.08211331814527512) 0.15583227574825287 -2.8352178945297224 (2.4806106090545654,1.1352580785751343) (-0.25412121415138245,0.035601936280727386) 0.18471594154834747 2.875931972282785 (2.4300355911254883,0.6833277344703674) (-0.08207791298627853,-0.020470507442951202) 0.20570041239261627 2.895426194459372 (2.341184377670288,0.2743587791919708) (-0.026648253202438354,-0.019387084990739822) 0.19956180453300476 -3.1405610699640563 (1.8474214430656564,1.8716386624579542) (0,0) 1e-07 0.221453404652186 (1.8832550591408381,0.37231792383273843) (0,0) 1e-07 0.221453404652186 
1.8000003099441528 (1.8634357452392578,0.8878863453865051) (-0.002770164282992482,-0.00031689362367615104) 0.144587904214859 0.221453404652186 (1.8634357452392578,0.8878863453865051) 1.5 -3.027692528575723 (2.335330009460449,1.9589800834655762) (-0.06378021091222763,-0.07169834524393082) 0.1326492726802826 2.752693886671054 (2.361091375350952,1.6433637142181396) (-0.0981387048959732,-0.06994634866714478) 0.15630559623241425 -2.9572140128987634 (2.116264581680298,1.2843137979507446) (-0.2576601207256317,-0.0819522961974144) 0.15583227574825287 -2.8352178945297224 (2.455070734024048,1.1387957334518433) (-0.2553979456424713,0.03537682816386223) 0.18471594154834747 2.875931972282785 (2.4219467639923096,0.6813232898712158) (-0.08088801056146622,-0.020044667646288872) 0.20570041239261627 2.895426194459372 (2.338573455810547,0.2724742889404297) (-0.026109399273991585,-0.018844889476895332) 0.19956180453300476 -3.1405610699640563 (1.8471439516407415,1.871634066937252) (0,0) 1e-07 0.221453404652186 (1.8829772140336802,0.37230739294999865) (0,0) 1e-07 0.221453404652186 
1.9000003337860107 (1.8630623817443848,0.887823760509491) (-0.0037338079418987036,-0.0006255598273128271) 0.144587904214859 0.221453404652186 (1.8630623817443848,0.887823760509491) 1.5 -2.9755949805466617 (2.3285999298095703,1.9514145851135254) (-0.06729964166879654,-0.07565466314554214) 0.1326492726802826 2.752693886671054 (2.3512775897979736,1.6363691091537476) (-0.0981387197971344,-0.06994633376598358) 0.15630559623241425 -2.9572140128987634 (2.090540647506714,1.2761319875717163) (-0.25723981857299805,-0.08181764930486679) 0.15583227574825287 -2.8352178945297224 (2.4294886589050293,1.1422946453094482) (-0.2558213174343109,0.03498949483036995) 0.18471594154834747 2.875931972282785 (2.413973331451416,0.6793601512908936) (-0.07973385602235794,-0.01963118650019169) 0.20570041239261627 2.895426194459372 (2.336015224456787,0.27063944935798645) (-0.025582658126950264,-0.018348420038819313) 0.19956180453300476 -3.1405610699640563 (1.8467696543376888,1.8716278682195604) (0,0) 1e-07 0.221453404652186 (1.8826020174401275,0.37229317225210157) (0,0) 1e-07 0.221453404652186 
2.000000238418579 (1.8625953197479248,0.8877311944961548) (-0.004670122172683477,-0.0009254395845346153) 0.144587904214859 0.221453404652186 (1.8625953197479248,0.8877311944961548) 1.5 -2.945965264611415 (2.321690082550049,1.943646788597107) (-0.06909939646720886,-0.0776778906583786) 0.1326492726802826 2.752693886671054 (2.341463804244995,1.6293745040893555) (-0.0981387346982956,-0.06994631886482239) 0.15630559623241425 -2.9572140128987634 (2.06481671333313,1.267950177192688) (-0.25723981857299805,-0.08181764930486679) 0.15583227574825287 -2.8352178945297224 (2.4039058685302734,1.145747184753418) (-0.2558269500732422,0.03452529385685921) 0.18471594154834747 2.875931972282785 (2.406111478805542,0.6774370670318604) (-0.0786195769906044,-0.01923109032213688) 0.20570041239261627 2.895426194459372 (2.3335084915161133,0.26885131001472473) (-0.025067199021577835,-0.017881451174616814) 0.19956180453300476 -3.1405610699640563 (1.8463011878443565,1.871620109970926) (0,0) 1e-07 0.221453404652186 (1.8821321220408334,0.3722753622809254) (0,0) 1e-07 0.221453404652186 
2.1000001430511475 (1.862037181854248,0.8876094818115234) (-0.005581650882959366,-0.0012174032162874937) 0.144587904214859 0.221453404652186 (1.862037181854248,0.8876094818115234) 1.5 -2.926847631686888 (2.314687967300415,1.9357755184173584) (-0.0700201466679573,-0.07871290296316147) 0.1326492726802826 2.752693886671054 (2.3316500186920166,1.6223798990249634) (-0.0981387346982956,-0.0699463039636612) 0.15630559623241425 -2.9572140128987634 (2.039092779159546,1.2597683668136597) (-0.2572398781776428,-0.08181764930486679) 0.15583227574825287 -2.8352178945297224 (2.3783226013183594,1.1491528749465942) (-0.25583258271217346,0.034056611359119415) 0.18471594154834747 2.875931972282785 (2.3983571529388428,0.6755526065826416) (-0.07754378020763397,-0.01884455233812332) 0.20570041239261627 2.895426194459372 (2.331052303314209,0.2671077251434326) (-0.024562492966651917,-0.017435815185308456) 0.19956180453300476 -3.1405610699640563 (1.8457411878617653,1.8716108358410535) (0,0) 1e-07 0.221453404652186 (1.8815701782605574,0.37225406349284534) (0,0) 1e-07 0.221453404652186 
2.200000047683716 (1.861390233039856,0.8874592781066895) (-0.00646933214738965,-0.0015017411205917597) 0.144587904214859 0.221453404652186 (1.861390233039856,0.8874592781066895) 1.5 -2.9135000177420616 (2.3076388835906982,1.9278512001037598) (-0.07049132883548737,-0.07924263924360275) 0.1326492726802826 2.752693886671054 (2.321836233139038,1.6153852939605713) (-0.09813874959945679,-0.0699462890625) 0.15630559623241425 -2.9572140128987634 (2.013368844985962,1.2515865564346313) (-0.2572399079799652,-0.081817626953125) 0.15583227574825287 -2.8352178945297224 (2.3532986640930176,1.152435064315796) (-0.2502387762069702,0.0328221470117569) 0.18471594154834747 2.875931972282785 (2.3907065391540527,0.6737053394317627) (-0.07650673389434814,-0.01847238838672638) 0.20570041239261627 2.895426194459372 (2.3286454677581787,0.265406996011734) (-0.02406821772456169,-0.01700727827847004) 0.19956180453300476 -3.1405610699640563 (1.8450919296006096,1.8716000835095856) (0,0) 1e-07 0.221453404652186 (1.8809184726415253,0.3722293625523642) (0,0) 1e-07 0.221453404652186 
2.299999952316284 (1.8606568574905396,0.8872814178466797) (-0.007334236055612564,-0.001778781064786017) 0.144587904214859 0.221453404652186 (1.8606568574905396,0.8872814178466797) 1.5 -2.9036557088488193 (2.300565719604492,1.919899821281433) (-0.07073264569044113,-0.07951387017965317) 0.1326492726802826 2.752693886671054 (2.3120224475860596,1.6083906888961792) (-0.09813875705003738,-0.0699462741613388) 0.15630559623241425 -2.9572140128987634 (1.987959384918213,1.243505597114563) (-0.2540943920612335,-0.08081015944480896) 0.15583227574825287 -2.8352178945297224 (2.32981014251709,1.1554608345031738) (-0.23488552868366241,0.030258014798164368) 0.18471594154834747 2.875931972282785 (2.3831543922424316,0.6718930006027222) (-0.07552225142717361,-0.01812361739575863) 0.20570041239261627 2.895426194459372 (2.326287031173706,0.26374760270118713) (-0.02358406037092209,-0.016593940556049347) 0.19956180453300476 -3.1405610699640563 (1.844355810408702,1.8715878926788718) (0,0) 1e-07 0.221453404652186 (1.880179417531929,0.37220135089228135) (0,0) 1e-07 0.221453404652186 
2.3999998569488525 (1.8598390817642212,0.8870764970779419) (-0.008178145624697208,-0.002049027942121029) 0.144587904214859 0.221453404652186 (1.8598390817642212,0.8870764970779419) 1.5 -2.896097151859674 (2.293480157852173,1.911934494972229) (-0.07085631042718887,-0.0796528235077858) 0.1326492726802826 2.752693886671054 (2.302208662033081,1.601396083831787) (-0.09813878685235977,-0.06994625926017761) 0.15630559623241425 -2.9572140128987634 (1.9635854959487915,1.235756278038025) (-0.24373836815357208,-0.07749340683221817) 0.15583227574825287 -2.8352178945297224 (2.307159900665283,1.1583268642425537) (-0.22650127112865448,0.028659969568252563) 0.18471594154834747 2.875931972282785 (2.3756983280181885,0.6701148152351379) (-0.07456151396036148,-0.017781982198357582) 0.20570041239261627 2.895426194459372 (2.3239760398864746,0.26212766766548157) (-0.023109974339604378,-0.01619921252131462) 0.19956180453300476 -3.1405610699640563 (1.843534866156691,1.8715742970648575) (0,0) 1e-07 0.221453404652186 (1.8793550591415331,0.3721701060680207) (0,0) 1e-07 0.221453404652186 
2.499999761581421 (1.8589390516281128,0.8868452906608582) (-0.009000144898891449,-0.002312256721779704) 0.144587904214859 0.221453404652186 (1.8589390516281128,0.8868452906608582) 1.5 -2.8901180347621183 (2.2863881587982178,1.9039621353149414) (-0.07091972976922989,-0.0797240361571312) 0.1326492726802826 2.752693886671054 (2.2923948764801025,1.594401478767395) (-0.09813879430294037,-0.06994622200727463) 0.15630559623241425 -2.9572140128987634 (1.9402536153793335,1.2283406257629395) (-0.23331913352012634,-0.07415640354156494) 0.15583227574825287 -2.8352178945297224 (2.2849817276000977,1.1610842943191528) (-0.22178077697753906,0.0275740884244442) 0.18471594154834747 2.875931972282785 (2.3683359622955322,0.6683700680732727) (-0.07362478226423264,-0.01744736172258854) 0.20570041239261627 2.895426194459372 (2.321711540222168,0.2605459988117218) (-0.022645549848675728,-0.01581679843366146) 0.19956180453300476 -3.1405610699640563 (1.8426312548523438,1.8715593324061943) (0,0) 1e-07 0.221453404652186 (1.8784475694860676,0.37213571040330296) (0,0) 1e-07 0.221453404652186 
2.5999996662139893 (1.8579589128494263,0.8865883946418762) (-0.009801218286156654,-0.002568846568465233) 0.144587904214859 0.221453404652186 (1.8579589128494263,0.8865883946418762) 1.5 -2.8852636096912097 (2.2792928218841553,1.8959860801696777) (-0.07095219194889069,-0.0797605812549591) 0.1326492726802826 2.752693886671054 (2.282581090927124,1.587406873703003) (-0.09813881665468216,-0.06994619220495224) 0.15630559623241425 -2.9572140128987634 (1.9177616834640503,1.2211940288543701) (-0.22491933405399323,-0.0714661255478859) 0.15583227574825287 -2.8352178945297224 (2.263082504272461,1.1637605428695679) (-0.2189933955669403,0.026762865483760834) 0.18471594154834747 2.875931972282785 (2.361064910888672,0.6666581034660339) (-0.07271131128072739,-0.017119597643613815) 0.20570041239261627 2.895426194459372 (2.3194925785064697,0.2590016722679138) (-0.022190459072589874,-0.015443163923919201) 0.19956180453300476 -3.1405610699640563 (1.8416471315429115,1.8715430343925048) (0,0) 1e-07 0.221453404652186 (1.877459113813581,0.37209824596534) (0,0) 1e-07 0.221453404652186 
