[[(2.024955680035602, 2.179608354684292), (0.00029194709900625114, 2.1244764724588676), (0.09401696118388402, 1.8114333727241547), (2.027608137352084, 1.8781603791304837)], [(2.055126721430237, 0.3421652355169399), (0.010830023808462975, 0.3298082161562236), (0.05524661589701222, 0.04040992865675336), (2.0999344957948933, 0.00014832935629326417)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.2000001668930054 (1.8201186656951904,0.8390872478485107) (-1.4327808457892388e-05,6.151189882075414e-05) 0.2245091199874878 -0.1276472224239038 (1.8201186656951904,0.8390872478485107) 1.5 1.799643279553114 (2.403573989868164,1.891616940498352) (-0.04930701106786728,-0.023227326571941376) 0.16768021881580353 -2.9433321010068 (2.427781105041504,1.5131504535675049) (-0.12297636270523071,-0.028586773201823235) 0.21154509484767914 3.13045410845995 (2.1927852630615234,1.1347622871398926) (-0.21625076234340668,0.10045959800481796) 0.20056776702404022 3.078218736115446 (2.3211138248443604,0.565751850605011) (-0.0836566761136055,-0.01672651804983616) 0.1424940675497055 2.8662402759536154 (1.7845503668865517,1.8697726094680767) (0,0) 1e-07 -0.1276472224239038 (1.823130852500734,0.3407629060765494) (0,0) 1e-07 -0.1276472224239038 
1.3000001907348633 (1.820116639137268,0.839095950126648) (-2.0175682948320173e-05,8.707393135409802e-05) 0.2245091199874878 -0.1276472224239038 (1.820116639137268,0.839095950126648) 1.5 1.7984858201598428 (2.398655414581299,1.8892301321029663) (-0.04918558523058891,-0.023868044838309288) 0.16768021881580353 -2.9433321010068 (2.415438413619995,1.5103540420532227) (-0.12342636287212372,-0.027964184060692787) 0.21154509484767914 3.13045410845995 (2.1711628437042236,1.14480459690094) (-0.2162245213985443,0.10042328387498856) 0.20056776702404022 3.078218736115446 (2.312903881072998,0.5641126036643982) (-0.0820997953414917,-0.016392694786190987) 0.1424940675497055 2.8662402759536154 (1.784548642692071,1.8697725499672175) (0,0) 1e-07 -0.1276472224239038 (1.8231288786169932,0.3407628941451504) (0,0) 1e-07 -0.1276472224239038 
1.4000002145767212 (1.8201110363006592,0.8391063809394836) (-5.562467049458064e-05,0.00010426348308101296) 0.2245091199874878 -0.1276472224239038 (1.8201110363006592,0.8391063809394836) 1.5 2.060884165415779 (2.3937253952026367,1.886762261390686) (-0.049300193786621094,-0.024678781628608704) 0.16768021881580353 -2.9433321010068 (2.403038740158081,1.5076364278793335) (-0.12399579584598541,-0.02717631869018078) 0.21154509484767914 3.13045410845995 (2.1495823860168457,1.1548123359680176) (-0.2158055156469345,0.10007719695568085) 0.20056776702404022 3.078218736115446 (2.30484676361084,0.5625060796737671) (-0.08057062327861786,-0.016065528616309166) 0.1424940675497055 2.8662402759536154 (1.7845434060524994,1.8697723692541037) (0,0) 1e-07 -0.1276472224239038 (1.8231233390332027,0.34076286066041) (0,0) 1e-07 -0.1276472224239038 
1.500000238418579 (1.82008957862854,0.839115560054779) (-0.00021429569460451603,9.170180419459939e-05) 0.2245091199874878 -0.1276472224239038 (1.82008957862854,0.839115560054779) 1.5 2.7372498014676063 (2.388784170150757,1.884227991104126) (-0.049412742257118225,-0.025342971086502075) 0.16768021881580353 -2.9433321010068 (2.39060115814209,1.5049844980239868) (-0.12437617778778076,-0.026519866660237312) 0.21154509484767914 3.13045410845995 (2.1282522678375244,1.1646136045455933) (-0.21330159902572632,0.09801311790943146) 0.20056776702404022 3.078218736115446 (2.2969396114349365,0.5609315633773804) (-0.07907167822122574,-0.015744902193546295) 0.1424940675497055 2.8662402759536154 (1.7845222902925153,1.8697716405626053) (0,0) 1e-07 -0.1276472224239038 (1.8231019376274045,0.34076273129680734) (0,0) 1e-07 -0.1276472224239038 
1.600000262260437 (1.8199821710586548,0.8391071557998657) (-0.0010741815203800797,-8.409123256569728e-05) 0.2245091199874878 -0.1276472224239038 (1.8199821710586548,0.8391071557998657) 1.5 -3.0634679803382516 (2.3838038444519043,1.8816121816635132) (-0.0498041994869709,-0.026158051565289497) 0.16768021881580353 -2.9433321010068 (2.378166675567627,1.5024142265319824) (-0.12434536218643188,-0.02570258267223835) 0.21154509484767914 3.13045410845995 (2.107168674468994,1.1742126941680908) (-0.21083517372608185,0.09599075466394424) 0.20056776702404022 3.078218736115446 (2.2891783714294434,0.5593885183334351) (-0.07761287689208984,-0.01543074008077383) 0.1424940675497055 2.8662402759536154 (1.7844147208012344,1.869767928407615) (0,0) 1e-07 -0.1276472224239038 (1.8229944831830225,0.3407620817743328) (0,0) 1e-07 -0.1276472224239038 
1.700000286102295 (1.8197494745254517,0.8390704393386841) (-0.002326727146282792,-0.00036692566936835647) 0.2245091199874878 -0.1276472224239038 (1.8197494745254517,0.8390704393386841) 1.5 -2.9851804474895656 (2.3787856101989746,1.878931999206543) (-0.0501834973692894,-0.02680211327970028) 0.16768021881580353 -2.9433321010068 (2.3657782077789307,1.499908208847046) (-0.12388470023870468,-0.025060445070266724) 0.21154509484767914 3.13045410845995 (2.0863282680511475,1.183613657951355) (-0.20840349793434143,0.09400934725999832) 0.20056776702404022 3.078218736115446 (2.28155255317688,0.5578761696815491) (-0.0762590765953064,-0.015123332850635052) 0.1424940675497055 2.8662402759536154 (1.7841810355011944,1.8697598640759687) (0,0) 1e-07 -0.1276472224239038 (1.8227615732223197,0.3407606739195449) (0,0) 1e-07 -0.1276472224239038 
1.8000003099441528 (1.8193672895431519,0.8389976620674133) (-0.003821989055722952,-0.0007278599077835679) 0.2245091199874878 -0.1276472224239038 (1.8193672895431519,0.8389976620674133) 1.5 -2.953405993152049 (2.3736977577209473,1.876176118850708) (-0.05087859556078911,-0.027558661997318268) 0.16768021881580353 -2.9433321010068 (2.353445529937744,1.4974784851074219) (-0.12332568317651749,-0.024297770112752914) 0.21154509484767914 3.13045410845995 (2.065728187561035,1.192820429801941) (-0.20600071549415588,0.09206823259592056) 0.20056776702404022 3.078218736115446 (2.2740530967712402,0.5563939213752747) (-0.07499512284994125,-0.014822441153228283) 0.1424940675497055 2.8662402759536154 (1.7837967966100743,1.869746604235282) (0,0) 1e-07 -0.1276472224239038 (1.822378962307935,0.34075836117771924) (0,0) 1e-07 -0.1276472224239038 
1.9000003337860107 (1.8188166618347168,0.8388814330101013) (-0.005506222601979971,-0.00116204924415797) 0.2245091199874878 -0.1276472224239038 (1.8188166618347168,0.8388814330101013) 1.5 -2.9336018083732522 (2.3685414791107178,1.8733631372451782) (-0.05156285688281059,-0.02812943048775196) 0.16768021881580353 -2.9433321010068 (2.3411970138549805,1.4951047897338867) (-0.1224861815571785,-0.0237366184592247) 0.21154509484767914 3.13045410845995 (2.0453670024871826,1.201837182044983) (-0.20361292362213135,0.0901670977473259) 0.20056776702404022 3.078218736115446 (2.266672134399414,0.5549411177635193) (-0.07380980998277664,-0.014527890831232071) 0.1424940675497055 2.8662402759536154 (1.783242817642054,1.8697274867720852) (0,0) 1e-07 -0.1276472224239038 (1.821827652181257,0.3407550287113913) (0,0) 1e-07 -0.1276472224239038 
2.000000238418579 (1.818074107170105,0.8387119174003601) (-0.007425935473293066,-0.0016949600540101528) 0.2245091199874878 -0.1276472224239038 (1.818074107170105,0.8387119174003601) 1.5 -2.9171882196766346 (2.36327862739563,1.870485544204712) (-0.052629318088293076,-0.028775876387953758) 0.16768021881580353 -2.9433321010068 (2.32903790473938,1.4927971363067627) (-0.12159016728401184,-0.02307608164846897) 0.21154509484767914 3.13045410845995 (2.0252468585968018,1.2106678485870361) (-0.20120228826999664,0.08830640465021133) 0.20056776702404022 3.078218736115446 (2.2594025135040283,0.5535171627998352) (-0.07269677519798279,-0.014239528216421604) 0.1424940675497055 2.8662402759536154 (1.7824953033132531,1.8697016905262078) (0,0) 1e-07 -0.1276472224239038 (1.8210841000249067,0.3407505342129154) (0,0) 1e-07 -0.1276472224239038 
2.1000001430511475 (1.8170807361602783,0.8384656310081482) (-0.00993405282497406,-0.002462682779878378) 0.2245091199874878 -0.1276472224239038 (1.8170807361602783,0.8384656310081482) 1.5 -2.8985884876386745 (2.357926845550537,1.8675614595413208) (-0.053518667817115784,-0.029241187497973442) 0.16768021881580353 -2.9433321010068 (2.317004680633545,1.490532398223877) (-0.12033291161060333,-0.022647080942988396) 0.21154509484767914 3.13045410845995 (2.005387783050537,1.2193169593811035) (-0.19859082996845245,0.08649152517318726) 0.20056776702404022 3.078218736115446 (2.252236843109131,0.5521214604377747) (-0.07165762037038803,-0.013957244344055653) 0.1424940675497055 2.8662402759536154 (1.7814946248204584,1.8696671577454305) (0,0) 1e-07 -0.1276472224239038 (1.820089276653122,0.3407445208726405) (0,0) 1e-07 -0.1276472224239038 
2.200000047683716 (1.8160169124603271,0.8382002711296082) (-0.010637848637998104,-0.002653521951287985) 0.2245091199874878 -0.1276472224239038 (1.8160169124603271,0.8382002711296082) 1.5 -2.8971396153837543 (2.352475881576538,1.864583134651184) (-0.05451009422540665,-0.029782870784401894) 0.16768021881580353 -2.9433321010068 (2.305142879486084,1.4883133172988892) (-0.11861688643693924,-0.022191205993294716) 0.21154509484767914 3.13045410845995 (1.9856606721878052,1.2277839183807373) (-0.19727160036563873,0.08467017114162445) 0.20056776702404022 3.078218736115446 (2.245164632797241,0.5507533550262451) (-0.0707220658659935,-0.013681109063327312) 0.1424940675497055 2.8662402759536154 (1.7804229200085961,1.8696301738913832) (0,0) 1e-07 -0.1276472224239038 (1.8190238878773124,0.3407380809905311) (0,0) 1e-07 -0.1276472224239038 
2.299999952316284 (1.8155714273452759,0.838178277015686) (-0.00445486418902874,-0.000220015412196517) 0.2245091199874878 -0.1276472224239038 (1.8155714273452759,0.838178277015686) 1.5 -3.0922450683021863 (2.3469552993774414,1.8615669012069702) (-0.055205509066581726,-0.030162816867232323) 0.16768021881580353 -2.9433321010068 (2.293469190597534,1.4861164093017578) (-0.11673744767904282,-0.021968930959701538) 0.21154509484767914 3.13045410845995 (1.9661668539047241,1.2356847524642944) (-0.1949387639760971,0.07900876551866531) 0.20056776702404022 3.078218736115446 (2.238193988800049,0.5494123697280884) (-0.06970690190792084,-0.013409903272986412) 0.1424940675497055 2.8662402759536154 (1.7799772066889834,1.869614792607118) (0,0) 1e-07 -0.1276472224239038 (1.8185782860971604,0.34073538749216026) (0,0) 1e-07 -0.1276472224239038 
2.3999998569488525 (1.8155478239059448,0.8382650017738342) (-0.00023561622947454453,0.0008673167321830988) 0.2245091199874878 -0.1276472224239038 (1.8155478239059448,0.8382650017738342) 1.5 1.836055759696863 (2.341352701187134,1.8585057258605957) (-0.05602645128965378,-0.030611371621489525) 0.16768021881580353 -2.9433321010068 (2.2816407680511475,1.484000325202942) (-0.118284672498703,-0.021160900592803955) 0.21154509484767914 3.13045410845995 (1.947407603263855,1.2427377700805664) (-0.187593013048172,0.07052966952323914) 0.20056776702404022 3.078218736115446 (2.2312989234924316,0.5480977892875671) (-0.06895055621862411,-0.013145560398697853) 0.1424940675497055 2.8662402759536154 (1.779956620582029,1.8696140821936098) (0,0) 1e-07 -0.1276472224239038 (1.8185552077202258,0.3407352479918857) (0,0) 1e-07 -0.1276472224239038 
2.499999761581421 (1.815530776977539,0.8383491039276123) (-0.00017054344061762094,0.0008410327136516571) 0.2245091199874878 -0.1276472224239038 (1.815530776977539,0.8383491039276123) 1.5 1.7708621892131595 (2.3356833457946777,1.8554081916809082) (-0.05669363960623741,-0.03097589500248432) 0.16768021881580353 -2.9433321010068 (2.269428014755249,1.4819960594177246) (-0.12212833762168884,-0.020042678341269493) 0.21154509484767914 3.13045410845995 (1.929749846458435,1.2486379146575928) (-0.17657813429832458,0.059001121670007706) 0.20056776702404022 3.078218736115446 (2.224513292312622,0.5468093752861023) (-0.06785719096660614,-0.012884370982646942) 0.1424940675497055 2.8662402759536154 (1.7799424927904006,1.869613594652472) (0,0) 1e-07 -0.1276472224239038 (1.8185386697625696,0.34073514802603283) (0,0) 1e-07 -0.1276472224239038 
2.5999996662139893 (1.8155137300491333,0.8384332060813904) (-0.00017054354248102754,0.0008410332957282662) 0.2245091199874878 -0.1276472224239038 (1.8155137300491333,0.8384332060813904) 1.5 1.770862170746984 (2.3299214839935303,1.8522601127624512) (-0.05761773884296417,-0.031480807811021805) 0.16768021881580353 -2.9433321010068 (2.2571449279785156,1.4800728559494019) (-0.12282997369766235,-0.019232412800192833) 0.21154509484767914 3.13045410845995 (1.9129360914230347,1.253327488899231) (-0.16813749074935913,0.04689551517367363) 0.20056776702404022 3.078218736115446 (2.2178544998168945,0.5455466508865356) (-0.06658908724784851,-0.01262722723186016) 0.1424940675497055 2.8662402759536154 (1.7799283649987723,1.8696131071113338) (0,0) 1e-07 -0.1276472224239038 (1.8185221318049134,0.34073504806017996) (0,0) 1e-07 -0.1276472224239038 
2.6999995708465576 (1.8154966831207275,0.8385173082351685) (-0.00017054245108738542,0.0008410284062847495) 0.2245091199874878 -0.1276472224239038 (1.8154966831207275,0.8385173082351685) 1.5 1.7708620566332665 (2.3240926265716553,1.8490753173828125) (-0.05828932300209999,-0.0318477600812912) 0.16768021881580353 -2.9433321010068 (2.2446274757385254,1.4782476425170898) (-0.12517547607421875,-0.018252190202474594) 0.21154509484767914 3.13045410845995 (1.8969894647598267,1.2569197416305542) (-0.15946674346923828,0.03592243045568466) 0.20056776702404022 3.078218736115446 (2.211319923400879,0.544309139251709) (-0.06534634530544281,-0.012375219725072384) 0.1424940675497055 2.8662402759536154 (1.7799142372071437,1.8696126195701959) (0,0) 1e-07 -0.1276472224239038 (1.8185055938472572,0.34073494809432703) (0,0) 1e-07 -0.1276472224239038 
2.799999475479126 (1.8154796361923218,0.8386014103889465) (-0.00017054284398909658,0.0008410302107222378) 0.2245091199874878 -0.1276472224239038 (1.8154796361923218,0.8386014103889465) 1.5 1.7708620874695544 (2.3181679248809814,1.845838189125061) (-0.05924687162041664,-0.0323709212243557) 0.16768021881580353 -2.9433321010068 (2.232055187225342,1.476508617401123) (-0.1257227063179016,-0.01738991029560566) 0.21154509484767914 3.13045410845995 (1.881598711013794,1.2596338987350464) (-0.15390777587890625,0.027141757309436798) 0.20056776702404022 3.078218736115446 (2.204907178878784,0.5430963039398193) (-0.06412844359874725,-0.012128257192671299) 0.1424940675497055 2.8662402759536154 (1.7799001094155154,1.8696121320290577) (0,0) 1e-07 -0.1276472224239038 (1.818489055889601,0.34073484812847415) (0,0) 1e-07 -0.1276472224239038 
2.8999993801116943 (1.815462589263916,0.8386855125427246) (-0.00017054220370482653,0.0008410273585468531) 0.2245091199874878 -0.1276472224239038 (1.815462589263916,0.8386855125427246) 1.5 1.7708620167480569 (2.3121771812438965,1.8425650596618652) (-0.05990653112530708,-0.03273133561015129) 0.16768021881580353 -2.9433321010068 (2.222130537033081,1.4741835594177246) (-0.09924709796905518,-0.023250792175531387) 0.21154509484767914 3.13045410845995 (1.8667020797729492,1.2616342306137085) (-0.14896664023399353,0.02000383287668228) 0.20056776702404022 3.078218736115446 (2.1986136436462402,0.5419076681137085) (-0.06293489038944244,-0.011886226944625378) 0.1424940675497055 2.8662402759536154 (1.7798859816238866,1.8696116444879198) (0,0) 1e-07 -0.1276472224239038 (1.8184725179319448,0.3407347481626213) (0,0) 1e-07 -0.1276472224239038 
2.9999992847442627 (1.8154455423355103,0.8387696146965027) (-0.0001705425966065377,0.0008410291629843414) 0.2245091199874878 -0.1276472224239038 (1.8154455423355103,0.8387696146965027) 1.5 1.7708620475844692 (2.3061695098876953,1.8392826318740845) (-0.06007656455039978,-0.03282425180077553) 0.16768021881580353 -2.9433321010068 (2.2143290042877197,1.4713457822799683) (-0.07801534235477448,-0.0283780787140131) 0.21154509484767914 3.13045410845995 (1.8535819053649902,1.262978434562683) (-0.13120174407958984,0.013441956602036953) 0.20056776702404022 3.078218736115446 (2.192437171936035,0.5407427549362183) (-0.061765190213918686,-0.011649038642644882) 0.1424940675497055 2.8662402759536154 (1.7798718538322582,1.8696111569467817) (0,0) 1e-07 -0.1276472224239038 (1.8184559799742885,0.34073464819676835) (0,0) 1e-07 -0.1276472224239038 
3.099999189376831 (1.8154284954071045,0.8388537168502808) (-0.00017054207273758948,0.0008410269510932267) 0.2245091199874878 -0.1276472224239038 (1.8154284954071045,0.8388537168502808) 1.5 1.7708619615357177 (2.3001580238342285,1.8359980583190918) (-0.06011555343866348,-0.03284555301070213) 0.16768021881580353 -2.9433321010068 (2.208724021911621,1.4679590463638306) (-0.0560494139790535,-0.033867452293634415) 0.21154509484767914 3.13045410845995 (1.8424949645996094,1.2638134956359863) (-0.11086947470903397,0.008350130170583725) 0.20056776702404022 3.078218736115446 (2.186375379562378,0.5396010875701904) (-0.06061889976263046,-0.011416593566536903) 0.1424940675497055 2.8662402759536154 (1.7798577260406296,1.8696106694056438) (0,0) 1e-07 -0.1276472224239038 (1.8184394420166323,0.3407345482309155) (0,0) 1e-07 -0.1276472224239038 
3.1999990940093994 (1.8154114484786987,0.8389378190040588) (-0.00017054149066098034,0.0008410242735408247) 0.2245091199874878 -0.1276472224239038 (1.8154114484786987,0.8389378190040588) 1.5 1.7708619168502262 (2.294144868850708,1.8327126502990723) (-0.06013036519289017,-0.0328536294400692) 0.16768021881580353 -2.9433321010068 (2.2159371376037598,1.4614259004592896) (0.07213034480810165,-0.06533128023147583) 0.21154509484767914 3.13045410845995 (1.8335624933242798,1.2642881870269775) (-0.08932510018348694,0.004747207276523113) 0.20056776702404022 3.078218736115446 (2.1804258823394775,0.5384821891784668) (-0.05949553847312927,-0.011188797652721405) 0.1424940675497055 2.8662402759536154 (1.7798435982490013,1.8696101818645057) (0,0) 1e-07 -0.1276472224239038 (1.818422904058976,0.34073444826506255) (0,0) 1e-07 -0.1276472224239038 
