[[(2.0493564549919063, 2.1258642413146855), (0.07571710773587959, 2.175988425983503), (0.05009587256641057, 1.8899505134701438), (2.061873929437177, 1.8302932882037293)], [(2.038412096475747, 0.36748190444093654), (0.07330999363524629, 0.345460537010291), (0.008013689842222383, 0.04434815013069679), (2.0010202540203794, 0.028082391557960874)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.5999996662139893 (1.8561205863952637,0.827757716178894) (-0.0052427309565246105,0.0013149090809747577) 0.21681728959083557 0.14694290688556644 (1.8561205863952637,0.827757716178894) 1.5 2.8958554204690543 (2.3547003269195557,1.9998481273651123) (-0.028366483747959137,0.0006413497030735016) 0.16100013256072998 2.822370282879211 (2.0903542041778564,1.5667147636413574) (-0.056849535554647446,0.012397019192576408) 0.179429829120636 -2.7581611877916354 (2.123610496520996,1.1500589847564697) (-0.08245156705379486,0.01252094004303217) 0.1405627280473709 -2.9962123728571566 (2.332901954650879,0.56348717212677) (-0.03677583113312721,-0.0030890905763953924) 0.21394667029380798 3.1029590046009745 (1.8860044080593985,1.8355085193861642) (0,0) 1e-07 0.14694290688556644 (1.8613007801521717,0.3654971559806662) (0,0) 1e-07 0.14694290688556644 
2.6999995708465576 (1.855571985244751,0.8278927206993103) (-0.005486197769641876,0.0013502363581210375) 0.21681728959083557 0.14694290688556644 (1.855571985244751,0.8278927206993103) 1.5 2.9002736537447342 (2.3519210815429688,1.9998931884765625) (-0.02779160998761654,0.0004505850374698639) 0.16100013256072998 2.822370282879211 (2.0761499404907227,1.568800449371338) (-0.1420430988073349,0.020857203751802444) 0.179429829120636 -2.7581611877916354 (2.116386651992798,1.15116286277771) (-0.07223814725875854,0.011038577184081078) 0.1405627280473709 -2.9962123728571566 (2.3292720317840576,0.5632007122039795) (-0.03629949688911438,-0.0028648520819842815) 0.21394667029380798 3.1029590046009745 (1.8854522889981942,1.8355248919134892) (0,0) 1e-07 0.14694290688556644 (1.8607537605864573,0.3654910259588058) (0,0) 1e-07 0.14694290688556644 
2.799999475479126 (1.8549994230270386,0.8280311822891235) (-0.005725027061998844,0.0013849068200215697) 0.21681728959083557 0.14694290688556644 (1.8549994230270386,0.8280311822891235) 1.5 2.9042481706203587 (2.34919810295105,1.999921441078186) (-0.027228999882936478,0.0002819634974002838) 0.16100013256072998 2.822370282879211 (2.042936086654663,1.5539990663528442) (-0.33213794231414795,-0.14801344275474548) 0.179429829120636 -2.7581611877916354 (2.1101233959198,1.1521272659301758) (-0.06263373047113419,0.009644592180848122) 0.1405627280473709 -2.9962123728571566 (2.325688600540161,0.5629360675811768) (-0.035834502428770065,-0.0026465579867362976) 0.21394667029380798 3.1029590046009745 (1.88487612749585,1.8355419773948711) (0,0) 1e-07 0.14694290688556644 (1.8601828216979985,0.36548462789174097) (0,0) 1e-07 0.14694290688556644 
2.8999993801116943 (1.8544034957885742,0.8281731009483337) (-0.0059592933394014835,0.0014189063804224133) 0.21681728959083557 0.14694290688556644 (1.8544034957885742,0.8281731009483337) 1.5 2.9078451828450267 (2.3465301990509033,1.9999347925186157) (-0.02667834796011448,0.00013335049152374268) 0.16100013256072998 2.822370282879211 (2.025160312652588,1.5492405891418457) (-0.1777573972940445,-0.04758450388908386) 0.179429829120636 -2.7581611877916354 (2.1047394275665283,1.1529641151428223) (-0.05383862182497978,0.00836807768791914) 0.1405627280473709 -2.9962123728571566 (2.322150468826294,0.5626926422119141) (-0.035380635410547256,-0.0024340988602489233) 0.21394667029380798 3.1029590046009745 (1.8842765190751356,1.8355597581706897) (0,0) 1e-07 0.14694290688556644 (1.8595885594584016,0.3654779684580609) (0,0) 1e-07 0.14694290688556644 
2.9999992847442627 (1.8537845611572266,0.8283182978630066) (-0.0061891027726233006,0.0014522591372951865) 0.21681728959083557 0.14694290688556644 (1.8537845611572266,0.8283182978630066) 1.5 2.9111145195441224 (2.343916177749634,1.9999351501464844) (-0.026139359921216965,2.983957529067993e-06) 0.16100013256072998 2.822370282879211 (2.015394926071167,1.549367904663086) (-0.0976533442735672,0.0012729233130812645) 0.179429829120636 -2.7581611877916354 (2.1001434326171875,1.1536865234375) (-0.04595985263586044,0.007224559783935547) 0.1405627280473709 -2.9962123728571566 (2.3186566829681396,0.5624698996543884) (-0.034937627613544464,-0.0022273799404501915) 0.21394667029380798 3.1029590046009745 (1.8836538263475995,1.83557822348807) (0,0) 1e-07 0.14694290688556644 (1.8589713294470533,0.36547105164246674) (0,0) 1e-07 0.14694290688556644 
3.099999189376831 (1.8531430959701538,0.8284667730331421) (-0.006414508912712336,0.001484973356127739) 0.21681728959083557 0.14694290688556644 (1.8531430959701538,0.8284667730331421) 1.5 2.9140979446395128 (2.341355085372925,1.9999240636825562) (-0.02561173029243946,-0.00011102855205535889) 0.16100013256072998 2.822370282879211 (2.0101680755615234,1.5512607097625732) (-0.05226965993642807,0.018928389996290207) 0.179429829120636 -2.7581611877916354 (2.096240758895874,1.1543083190917969) (-0.03902561217546463,0.006218129303306341) 0.1405627280473709 -2.9962123728571566 (2.3152060508728027,0.5622672438621521) (-0.03450530022382736,-0.0020263243932276964) 0.21394667029380798 3.1029590046009745 (1.8830085257314568,1.8355973592193153) (0,0) 1e-07 0.14694290688556644 (1.8583316084412387,0.3654638827878297) (0,0) 1e-07 0.14694290688556644 
3.1999990940093994 (1.852489709854126,0.8286300301551819) (-0.006533476524055004,0.0016328210476785898) 0.21681728959083557 0.14694290688556644 (1.852489709854126,0.8286300301551819) 1.5 2.8966929458732924 (2.3388454914093018,1.9999030828475952) (-0.025095218792557716,-0.0002101697027683258) 0.16100013256072998 2.822370282879211 (2.0084400177001953,1.5525723695755005) (-0.01727999560534954,0.013116681948304176) 0.179429829120636 -2.7581611877916354 (2.094412326812744,1.1544430255889893) (-0.018283534795045853,0.0013472950085997581) 0.1405627280473709 -2.9962123728571566 (2.311797618865967,0.5620841383934021) (-0.03408339247107506,-0.0018308189464733005) 0.21394667029380798 3.1029590046009745 (1.8823508767013428,1.8356168611301755) (0,0) 1e-07 0.14694290688556644 (1.8576801336323163,0.3654565822174836) (0,0) 1e-07 0.14694290688556644 
3.2999989986419678 (1.8519225120544434,0.8289186358451843) (-0.005672066006809473,0.002886151894927025) 0.21681728959083557 0.14694290688556644 (1.8519225120544434,0.8289186358451843) 1.5 2.6709011847556 (2.3363864421844482,1.9998735189437866) (-0.02458948828279972,-0.00029606372117996216) 0.16100013256072998 2.822370282879211 (2.0101213455200195,1.5530246496200562) (0.016814284026622772,0.004522316157817841) 0.179429829120636 -2.7581611877916354 (2.0958504676818848,1.1525592803955078) (0.014381333254277706,-0.018837491050362587) 0.1405627280473709 -2.9962123728571566 (2.3084304332733154,0.5619200468063354) (-0.03367099538445473,-0.00164119154214859) 0.21394667029380798 3.1029590046009745 (1.8817756264456462,1.8356339195894682) (0,0) 1e-07 0.14694290688556644 (1.8571162408249353,0.36545026311035683) (0,0) 1e-07 0.14694290688556644 
3.399998903274536 (1.8514572381973267,0.8293443322181702) (-0.004652165342122316,0.004257108084857464) 0.21681728959083557 0.14694290688556644 (1.8514572381973267,0.8293443322181702) 1.5 2.400507715097557 (2.333976984024048,1.9998365640640259) (-0.024094291031360626,-0.0003700368106365204) 0.16100013256072998 2.822370282879211 (2.01904296875,1.5524613857269287) (0.08921663463115692,-0.005632174201309681) 0.179429829120636 -2.7581611877916354 (2.097674608230591,1.1491429805755615) (0.01824139803647995,-0.034162603318691254) 0.1405627280473709 -2.9962123728571566 (2.3051035404205322,0.5617743134498596) (-0.033268049359321594,-0.0014572645304724574) 0.21394667029380798 3.1029590046009745 (1.881298148870974,1.8356480786996814) (0,0) 1e-07 0.14694290688556644 (1.856655795237702,0.36544510325558716) (0,0) 1e-07 0.14694290688556644 
3.4999988079071045 (1.8509891033172607,0.8297907114028931) (-0.004681094083935022,0.004463669843971729) 0.21681728959083557 0.14694290688556644 (1.8509891033172607,0.8297907114028931) 1.5 2.379965829327322 (2.331615924835205,1.9997931718826294) (-0.023609409108757973,-0.0004333481192588806) 0.16100013256072998 2.822370282879211 (2.0555989742279053,1.5578012466430664) (0.3655593991279602,0.05339832976460457) 0.179429829120636 -2.7581611877916354 (2.0995776653289795,1.1449894905090332) (0.01903066411614418,-0.04153484106063843) 0.1405627280473709 -2.9962123728571566 (2.30181622505188,0.5616463422775269) (-0.03287285938858986,-0.0012797222007066011) 0.21394667029380798 3.1029590046009745 (1.8808171999981926,1.8356623407476977) (0,0) 1e-07 0.14694290688556644 (1.856192720733806,0.3654399139405977) (0,0) 1e-07 0.14694290688556644 
3.599998712539673 (1.8505101203918457,0.830249547958374) (-0.004789260216057301,0.00458822725340724) 0.21681728959083557 0.14694290688556644 (1.8505101203918457,0.830249547958374) 1.5 2.3776290348774882 (2.3293025493621826,1.9997444152832031) (-0.02313455380499363,-0.00048700347542762756) 0.16100013256072998 2.822370282879211 (2.0921549797058105,1.5631409883499146) (0.36555951833724976,0.05339761823415756) 0.179429829120636 -2.7581611877916354 (2.101499319076538,1.140511393547058) (0.019215691834688187,-0.04478093609213829) 0.1405627280473709 -2.9962123728571566 (2.2985680103302,0.5615353584289551) (-0.03248259425163269,-0.0011098196264356375) 0.21394667029380798 3.1029590046009745 (1.8803250435249437,1.8356769351456685) (0,0) 1e-07 0.14694290688556644 (1.855718939129195,0.36543460463947697) (0,0) 1e-07 0.14694290688556644 
3.699998617172241 (1.8500200510025024,0.8307199478149414) (-0.004900357220321894,0.004704292397946119) 0.21681728959083557 0.14694290688556644 (1.8500200510025024,0.8307199478149414) 1.5 2.3766051873825074 (2.327035665512085,1.9996912479400635) (-0.022669553756713867,-0.0005321986973285675) 0.16100013256072998 2.822370282879211 (2.108905076980591,1.5656641721725464) (0.16750061511993408,0.025231946259737015) 0.179429829120636 -2.7581611877916354 (2.1034021377563477,1.135921835899353) (0.019027801230549812,-0.04589567333459854) 0.1405627280473709 -2.9962123728571566 (2.2953579425811768,0.5614408850669861) (-0.03210178762674332,-0.0009449360659345984) 0.21394667029380798 3.1029590046009745 (1.8798214677315492,1.8356918681719248) (0,0) 1e-07 0.14694290688556644 (1.8552342020173431,0.3654291725685266) (0,0) 1e-07 0.14694290688556644 
3.7999985218048096 (1.84951913356781,0.8312017321586609) (-0.005009050481021404,0.0048178816214203835) 0.21681728959083557 0.14694290688556644 (1.84951913356781,0.8312017321586609) 1.5 2.375645601454037 (2.3248143196105957,1.9996342658996582) (-0.022214122116565704,-0.0005700364708900452) 0.16100013256072998 2.822370282879211 (2.1158688068389893,1.5668045282363892) (0.06963824480772018,0.01140310987830162) 0.179429829120636 -2.7581611877916354 (2.105267286300659,1.1313292980194092) (0.01865113154053688,-0.04592570662498474) 0.1405627280473709 -2.9962123728571566 (2.292224407196045,0.5613422989845276) (-0.031336262822151184,-0.000985724269412458) 0.21394667029380798 3.1029590046009745 (1.879306716125003,1.8357071326055154) (0,0) 1e-07 0.14694290688556644 (1.8547387457833158,0.36542362037672976) (0,0) 1e-07 0.14694290688556644 
3.899998426437378 (1.849022388458252,0.8316789865493774) (-0.004966942593455315,0.0047722733579576015) 0.21681728959083557 0.14694290688556644 (1.849022388458252,0.8316789865493774) 1.5 2.3761800123786654 (2.3226375579833984,1.9995741844177246) (-0.021768053993582726,-0.0006011798977851868) 0.16100013256072998 2.822370282879211 (2.115508556365967,1.5661871433258057) (-0.0036023035645484924,-0.006173545494675636) 0.179429829120636 -2.7581611877916354 (2.1070892810821533,1.126780390739441) (0.01822030171751976,-0.04548874497413635) 0.1405627280473709 -2.9962123728571566 (2.2893011569976807,0.5611695051193237) (-0.029232636094093323,-0.0017278008162975311) 0.21394667029380798 3.1029590046009745 (1.8787962673909577,1.835722269441813) (0,0) 1e-07 0.14694290688556644 (1.8542474105932525,0.3654181143662602) (0,0) 1e-07 0.14694290688556644 
3.9999983310699463 (1.848574161529541,0.832073986530304) (-0.004482728894799948,0.003950184676796198) 0.21681728959083557 0.14694290688556644 (1.848574161529541,0.832073986530304) 1.5 2.41926142101887 (2.3205044269561768,1.999511480331421) (-0.021331122145056725,-0.0006264634430408478) 0.16100013256072998 2.822370282879211 (2.1036784648895264,1.5665555000305176) (-0.11830171197652817,0.003683030605316162) 0.179429829120636 -2.7581611877916354 (2.1088829040527344,1.122270107269287) (0.017935628071427345,-0.04510326683521271) 0.1405627280473709 -2.9962123728571566 (2.2865359783172607,0.5609375834465027) (-0.027652477845549583,-0.0023189277853816748) 0.21394667029380798 3.1029590046009745 (1.8783367312379307,1.8357358965174764) (0,0) 1e-07 0.14694290688556644 (1.8538036658466066,0.36541314166479233) (0,0) 1e-07 0.14694290688556644 
4.099998474121094 (1.8481757640838623,0.8323598504066467) (-0.003983828239142895,0.00285855564288795) 0.21681728959083557 0.14694290688556644 (1.8481757640838623,0.8323598504066467) 1.5 2.519191695891807 (2.3184142112731934,1.9994468688964844) (-0.02090311609208584,-0.0006464384496212006) 0.16100013256072998 2.822370282879211 (2.0673868656158447,1.5596435070037842) (-0.36291536688804626,-0.06911946833133698) 0.179429829120636 -2.7581611877916354 (2.11065936088562,1.1177973747253418) (0.017763640731573105,-0.04472695291042328) 0.1405627280473709 -2.9962123728571566 (2.2839224338531494,0.5606486201286316) (-0.026135656982660294,-0.0028899041935801506) 0.21394667029380798 3.1029590046009745 (1.8779302142648775,1.8357479513634636) (0,0) 1e-07 0.14694290688556644 (1.8534085214765375,0.3654087135898598) (0,0) 1e-07 0.14694290688556644 
4.199998378753662 (1.8478306531906128,0.8325290679931641) (-0.003450864925980568,0.0016924124211072922) 0.21681728959083557 0.14694290688556644 (1.8478306531906128,0.8325290679931641) 1.5 2.6856292068769654 (2.3163657188415527,1.9993807077407837) (-0.020483868196606636,-0.0006620213389396667) 0.16100013256072998 2.822370282879211 (2.031095266342163,1.552731990814209) (-0.3629162311553955,-0.06911502778530121) 0.179429829120636 -2.7581611877916354 (2.1124186515808105,1.113362193107605) (0.017592426389455795,-0.04435235261917114) 0.1405627280473709 -2.9962123728571566 (2.2814486026763916,0.5603058934211731) (-0.02473757602274418,-0.00342751806601882) 0.21394667029380798 3.1029590046009745 (1.8775803930150752,1.8357583249556357) (0,0) 1e-07 0.14694290688556644 (1.853065349968136,0.3654048679342741) (0,0) 1e-07 0.14694290688556644 
4.2999982833862305 (1.8475383520126343,0.8325828909873962) (-0.00292336312122643,0.0005382251110859215) 0.21681728959083557 0.14694290688556644 (1.8475383520126343,0.8325828909873962) 1.5 2.959520008011645 (2.3143584728240967,1.9993133544921875) (-0.020073115825653076,-0.0006736479699611664) 0.16100013256072998 2.822370282879211 (2.012819528579712,1.5494011640548706) (-0.1827584207057953,-0.03330785036087036) 0.179429829120636 -2.7581611877916354 (2.1141610145568848,1.1089640855789185) (0.01742267608642578,-0.04398096352815628) 0.1405627280473709 -2.9962123728571566 (2.2791054248809814,0.5599121451377869) (-0.02343267761170864,-0.0039377580396831036) 0.21394667029380798 3.1029590046009745 (1.8772867539851061,1.8357670325214122) (0,0) 1e-07 0.14694290688556644 (1.8527736885691546,0.36540159951233153) (0,0) 1e-07 0.14694290688556644 
4.399998188018799 (1.8472967147827148,0.8325258493423462) (-0.002416664967313409,-0.0005704644718207419) 0.21681728959083557 0.14694290688556644 (1.8472967147827148,0.8325258493423462) 1.5 -2.9097816813237127 (2.3123912811279297,1.9992451667785645) (-0.019670754671096802,-0.0006817467510700226) 0.16100013256072998 2.822370282879211 (2.0039989948272705,1.5482170581817627) (-0.08820457011461258,-0.011840790510177612) 0.179429829120636 -2.7581611877916354 (2.1158864498138428,1.1046026945114136) (0.017254739999771118,-0.04361352324485779) 0.1405627280473709 -2.9962123728571566 (2.2768845558166504,0.5594696998596191) (-0.02220882661640644,-0.004424255806952715) 0.21394667029380798 3.1029590046009745 (1.8770470190798862,1.835774141615378) (0,0) 1e-07 0.14694290688556644 (1.8525314425390897,0.3653988848499082) (0,0) 1e-07 0.14694290688556644 
4.499998092651367 (1.8470752239227295,0.8324246406555176) (-0.002214796608313918,-0.0010122007224708796) 0.21681728959083557 0.14694290688556644 (1.8470752239227295,0.8324246406555176) 1.5 -2.7129183517408237 (2.3104636669158936,1.9991765022277832) (-0.01927652209997177,-0.0006868168711662292) 0.16100013256072998 2.822370282879211 (2.001847267150879,1.546355962753296) (-0.021516356617212296,-0.018610607832670212) 0.179429829120636 -2.7581611877916354 (2.1175954341888428,1.1002776622772217) (0.01708885282278061,-0.04325051233172417) 0.1405627280473709 -2.9962123728571566 (2.2747788429260254,0.5589807033538818) (-0.021056000143289566,-0.004889919422566891) 0.21394667029380798 3.1029590046009745 (1.876828721422127,1.8357806150096472) (0,0) 1e-07 0.14694290688556644 (1.8523088454658474,0.3653963903780272) (0,0) 1e-07 0.14694290688556644 
4.5999979972839355 (1.8468537330627441,0.832323431968689) (-0.002214779146015644,-0.0010121907107532024) 0.21681728959083557 0.14694290688556644 (1.8468537330627441,0.832323431968689) 1.5 -2.7129191103748544 (2.308574676513672,1.9991075992584229) (-0.01889031194150448,-0.0006893239915370941) 0.16100013256072998 2.822370282879211 (2.0059547424316406,1.544162631034851) (0.04107539728283882,-0.021933455020189285) 0.179429829120636 -2.7581611877916354 (2.1192879676818848,1.095988392829895) (0.016925105825066566,-0.04289226233959198) 0.1405627280473709 -2.9962123728571566 (2.27278208732605,0.558447003364563) (-0.01996639557182789,-0.005337023176252842) 0.21394667029380798 3.1029590046009745 (1.8766104237643675,1.8357870884039162) (0,0) 1e-07 0.14694290688556644 (1.8520862483926046,0.3653938959061461) (0,0) 1e-07 0.14694290688556644 
4.699997901916504 (1.8466322422027588,0.8322222232818604) (-0.0022147789131850004,-0.0010121905943378806) 0.21681728959083557 0.14694290688556644 (1.8466322422027588,0.8322222232818604) 1.5 -2.7129191141128053 (2.3067235946655273,1.9990386962890625) (-0.018511919304728508,-0.0006896033883094788) 0.16100013256072998 2.822370282879211 (2.04170823097229,1.544019341468811) (0.35753560066223145,-0.0014330820413306355) 0.179429829120636 -2.7581611877916354 (2.120964288711548,1.091734528541565) (0.01676366478204727,-0.04253901168704033) 0.1405627280473709 -2.9962123728571566 (2.2708888053894043,0.5578702688217163) (-0.01893381029367447,-0.005767391994595528) 0.21394667029380798 3.1029590046009745 (1.8763921261066079,1.8357935617981853) (0,0) 1e-07 0.14694290688556644 (1.851863651319362,0.36539140143426513) (0,0) 1e-07 0.14694290688556644 
4.799997806549072 (1.8464107513427734,0.8321210145950317) (-0.0022147810086607933,-0.0010121918749064207) 0.21681728959083557 0.14694290688556644 (1.8464107513427734,0.8321210145950317) 1.5 -2.7129189935088123 (2.3049094676971436,1.9989699125289917) (-0.018141185864806175,-0.0006879903376102448) 0.16100013256072998 2.822370282879211 (2.0774450302124023,1.5505669116973877) (0.3573671281337738,0.06547550112009048) 0.179429829120636 -2.7581611877916354 (2.122624635696411,1.0875154733657837) (0.016604596748948097,-0.04219094663858414) 0.1405627280473709 -2.9962123728571566 (2.2690935134887695,0.5572519898414612) (-0.017953146249055862,-0.006182503420859575) 0.21394667029380798 3.1029590046009745 (1.8761738284488483,1.8358000351924546) (0,0) 1e-07 0.14694290688556644 (1.8516410542461195,0.36538890696238413) (0,0) 1e-07 0.14694290688556644 
4.899997711181641 (1.846189260482788,0.8320198059082031) (-0.002214794745668769,-0.0010122000239789486) 0.21681728959083557 0.14694290688556644 (1.846189260482788,0.8320198059082031) 1.5 -2.7129182946816917 (2.303131580352783,1.9989014863967896) (-0.01777791976928711,-0.0006846636533737183) 0.16100013256072998 2.822370282879211 (2.0939502716064453,1.5536359548568726) (0.1650526523590088,0.030689895153045654) 0.179429829120636 -2.7581611877916354 (2.1239776611328125,1.0839691162109375) (0.013530134223401546,-0.03546367585659027) 0.1405627280473709 -2.9962123728571566 (2.2673914432525635,0.556593656539917) (-0.017020052298903465,-0.006583615206182003) 0.21394667029380798 3.1029590046009745 (1.8759555307910891,1.8358065085867237) (0,0) 1e-07 0.14694290688556644 (1.851418457172877,0.3653864124905031) (0,0) 1e-07 0.14694290688556644 
4.999997615814209 (1.8459677696228027,0.8319185972213745) (-0.002214791951701045,-0.0010121981613337994) 0.21681728959083557 0.14694290688556644 (1.8459677696228027,0.8319185972213745) 1.5 -2.7129185134597473 (2.301389455795288,1.9988335371017456) (-0.017421962693333626,-0.0006799884140491486) 0.16100013256072998 2.822370282879211 (2.1009929180145264,1.5550127029418945) (0.07042677700519562,0.013767100870609283) 0.179429829120636 -2.7581611877916354 (2.124964714050293,1.081223726272583) (0.009869451634585857,-0.027453739196062088) 0.1405627280473709 -2.9962123728571566 (2.2654879093170166,0.556164026260376) (-0.019035398960113525,-0.0042962743900716305) 0.21394667029380798 3.1029590046009745 (1.8757372331333295,1.8358129819809927) (0,0) 1e-07 0.14694290688556644 (1.8511958600996343,0.3653839180186221) (0,0) 1e-07 0.14694290688556644 
5.099997520446777 (1.8457462787628174,0.8318173885345459) (-0.0022147793788462877,-0.0010121898958459496) 0.21681728959083557 0.14694290688556644 (1.8457462787628174,0.8318173885345459) 1.5 -2.7129194544870887 (2.299682140350342,1.9987660646438599) (-0.01707320846617222,-0.0006741322576999664) 0.16100013256072998 2.822370282879211 (2.101195812225342,1.5547106266021729) (0.0020280852913856506,-0.003021247684955597) 0.179429829120636 -2.7581611877916354 (2.125664234161377,1.079107403755188) (0.006994408555328846,-0.02116287499666214) 0.1405627280473709 -2.9962123728571566 (2.263486862182617,0.5558364391326904) (-0.02001146972179413,-0.003275791648775339) 0.21394667029380798 3.1029590046009745 (1.87551893547557,1.8358194553752618) (0,0) 1e-07 0.14694290688556644 (1.8509732630263918,0.3653814235467411) (0,0) 1e-07 0.14694290688556644 
5.199997425079346 (1.845524787902832,0.8317161798477173) (-0.0022147742565721273,-0.0010121859377250075) 0.21681728959083557 0.14694290688556644 (1.845524787902832,0.8317161798477173) 1.5 -2.712920058499739 (2.298008918762207,1.9986993074417114) (-0.016731470823287964,-0.0006671175360679626) 0.16100013256072998 2.822370282879211 (2.0901248455047607,1.554832100868225) (-0.11070895195007324,0.0012151934206485748) 0.179429829120636 -2.7581611877916354 (2.126141309738159,1.0774776935577393) (0.004770544357597828,-0.016296830028295517) 0.1405627280473709 -2.9962123728571566 (2.26145601272583,0.5555634498596191) (-0.020309627056121826,-0.0027296636253595352) 0.21394667029380798 3.1029590046009745 (1.8753006378178108,1.835825928769531) (0,0) 1e-07 0.14694290688556644 (1.8507506659531492,0.36537892907486) (0,0) 1e-07 0.14694290688556644 
5.299997329711914 (1.8453168869018555,0.8316051363945007) (-0.002079049590975046,-0.0011106828460469842) 0.21681728959083557 0.14694290688556644 (1.8453168869018555,0.8316051363945007) 1.5 -2.650940415433932 (2.2963693141937256,1.9986333847045898) (-0.016396591439843178,-0.0006593205034732819) 0.16100013256072998 2.822370282879211 (2.0536022186279297,1.5578174591064453) (-0.36522647738456726,0.029853368178009987) 0.179429829120636 -2.7581611877916354 (2.1258513927459717,1.0772618055343628) (-0.0028997636400163174,-0.0021584713831543922) 0.1405627280473709 -2.9962123728571566 (2.259429454803467,0.5553208589553833) (-0.020265771076083183,-0.0024259064812213182) 0.21394667029380798 3.1029590046009745 (1.8750962094629315,1.8358319908837768) (0,0) 1e-07 0.14694290688556644 (1.8505415468358015,0.3653765856399244) (0,0) 1e-07 0.14694290688556644 
5.399997234344482 (1.8451601266860962,0.8315719962120056) (-0.0015674767782911658,-0.00033152365358546376) 0.21681728959083557 0.14694290688556644 (1.8451601266860962,0.8315719962120056) 1.5 -2.933162836010614 (2.294762372970581,1.9985682964324951) (-0.016068466007709503,-0.0006509535014629364) 0.16100013256072998 2.822370282879211 (2.034656047821045,1.5587247610092163) (-0.18946236371994019,0.009073369204998016) 0.179429829120636 -2.7581611877916354 (2.122764825820923,1.0801246166229248) (-0.030864953994750977,0.028628382831811905) 0.1405627280473709 -2.9962123728571566 (2.2574315071105957,0.555091381072998) (-0.019980452954769135,-0.002294587204232812) 0.21394667029380798 3.1029590046009745 (1.874940568849361,1.8358366062473417) (0,0) 1e-07 0.14694290688556644 (1.8503844349738603,0.36537482500975943) (0,0) 1e-07 0.14694290688556644 
5.499997138977051 (1.8450802564620972,0.8316433429718018) (-0.0007982302340678871,0.0007136958301998675) 0.21681728959083557 0.14694290688556644 (1.8450802564620972,0.8316433429718018) 1.5 2.412048068249167 (2.2931876182556152,1.9985040426254272) (-0.01574690267443657,-0.0006420426070690155) 0.16100013256072998 2.822370282879211 (2.0238139629364014,1.5609036684036255) (-0.10842067003250122,0.021788496524095535) 0.179429829120636 -2.7581611877916354 (2.115607500076294,1.0849609375) (-0.07157336920499802,0.04836329072713852) 0.1405627280473709 -2.9962123728571566 (2.2554614543914795,0.5548747181892395) (-0.019700782373547554,-0.0021666493266820908) 0.21394667029380798 3.1029590046009745 (1.8748586549417006,1.8358390353206806) (0,0) 1e-07 0.14694290688556644 (1.8503053742057842,0.36537393903736104) (0,0) 1e-07 0.14694290688556644 
5.599997043609619 (1.844992995262146,0.8317238092422485) (-0.0008730525732971728,0.0008047875016927719) 0.21681728959083557 0.14694290688556644 (1.844992995262146,0.8317238092422485) 1.5 2.3968583424442373 (2.291644334793091,1.9984407424926758) (-0.015431808307766914,-0.0006325989961624146) 0.16100013256072998 2.822370282879211 (2.0147788524627686,1.562991738319397) (-0.09035217761993408,0.020881211385130882) 0.179429829120636 -2.7581611877916354 (2.109930992126465,1.0886770486831665) (-0.0567641481757164,0.03716079145669937) 0.1405627280473709 -2.9962123728571566 (2.25351881980896,0.5546705722808838) (-0.0194268636405468,-0.002041756408289075) 0.21394667029380798 3.1029590046009745 (1.8747690863595086,1.835841691385581) (0,0) 1e-07 0.14694290688556644 (1.8502190255722084,0.36537297139553504) (0,0) 1e-07 0.14694290688556644 
5.6999969482421875 (1.8448971509933472,0.8318122625350952) (-0.0009588440298102796,0.0008845346164889634) 0.21681728959083557 0.14694290688556644 (1.8448971509933472,0.8318122625350952) 1.5 2.3964842056324214 (2.2901320457458496,1.9983785152435303) (-0.015123030170798302,-0.0006228499114513397) 0.16100013256072998 2.822370282879211 (2.0083227157592773,1.5649670362472534) (-0.06456175446510315,0.019752396270632744) 0.179429829120636 -2.7581611877916354 (2.105592727661133,1.091464877128601) (-0.04338310658931732,0.027877802029252052) 0.1405627280473709 -2.9962123728571566 (2.251603126525879,0.5544784665107727) (-0.01915639452636242,-0.0019213117193430662) 0.21394667029380798 3.1029590046009745 (1.8746707056105247,1.8358446087662952) (0,0) 1e-07 0.14694290688556644 (1.8501241844406018,0.36537190858490365) (0,0) 1e-07 0.14694290688556644 
5.799996852874756 (1.8447928428649902,0.8319085240364075) (-0.0010429905960336328,0.0009625319507904351) 0.21681728959083557 0.14694290688556644 (1.8447928428649902,0.8319085240364075) 1.5 2.396291531738546 (2.2886500358581543,1.9983172416687012) (-0.014820460230112076,-0.0006130002439022064) 0.16100013256072998 2.822370282879211 (2.0052969455718994,1.5668048858642578) (-0.030257197096943855,0.018378358334302902) 0.179429829120636 -2.7581611877916354 (2.102360963821411,1.093521237373352) (-0.032317496836185455,0.02056322805583477) 0.1405627280473709 -2.9962123728571566 (2.249713897705078,0.5542981028556824) (-0.018891658633947372,-0.001803623978048563) 0.21394667029380798 3.1029590046009745 (1.874563637097188,1.8358477837737952) (0,0) 1e-07 0.14694290688556644 (1.8500209680017083,0.3653707519187322) (0,0) 1e-07 0.14694290688556644 
