[[(2.088460039802585, 2.142174092367617), (0.062300946568975474, 2.1720086265003995), (0.03777122201327272, 1.8280062727040813), (2.045626977977398, 1.8641618744584727)], [(2.0701645519900365, 0.32203392280001514), (0.08750887138168816, 0.3057685249146695), (0.04662483511149447, 0.049890841604853166), (2.0723630483592945, 0.006786486366026679)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.853027105331421,0.9531778693199158) (0.0,0.0) 0.20972572267055511 -0.2152622894199743 (1.853027105331421,0.9531778693199158) 1.5 0.0 (2.386040687561035,1.9577085971832275) (-0.05743703246116638,-0.06568185985088348) 0.19467444717884064 2.8837621403115397 (2.257115602493286,1.6056817770004272) (-0.3188300132751465,-0.013835535384714603) 0.12938445806503296 2.7963949038772125 (2.3063833713531494,1.3594214916229248) (-0.10725726187229156,0.01805650070309639) 0.12131352722644806 2.7606876637755953 (2.4101548194885254,1.089914321899414) (-0.07778992503881454,0.038453180342912674) 0.15839242935180664 -3.0287896533524234 (2.3066751956939697,0.6892131567001343) (-0.12467796355485916,-0.039279405027627945) 0.1777758002281189 2.7857904562080127 (2.4327964782714844,0.40949949622154236) (-0.06242936849594116,0.00435990747064352) 0.12235134840011597 -2.967643443052678 (1.8366906999520156,1.8603995440032637) (0,0) 1e-07 -0.2152622894199743 (1.858219176374071,0.3202951560045144) (0,0) 1e-07 -0.2152622894199743 
1.2000001668930054 (1.853027105331421,0.9531778693199158) (0.0,0.0) 0.20972572267055511 -0.2152622894199743 (1.853027105331421,0.9531778693199158) 1.5 0.0 (2.380277156829834,1.9511178731918335) (-0.05763424187898636,-0.06590738892555237) 0.19467444717884064 2.8837621403115397 (2.22530460357666,1.6031335592269897) (-0.3181111216545105,-0.02548176795244217) 0.12938445806503296 2.7963949038772125 (2.2956576347351074,1.3612271547317505) (-0.10725726187229156,0.01805649697780609) 0.12131352722644806 2.7606876637755953 (2.402338743209839,1.0937632322311401) (-0.07816149294376373,0.03848851099610329) 0.15839242935180664 -3.0287896533524234 (2.294421434402466,0.6853634715080261) (-0.12253770232200623,-0.0384967178106308) 0.1777758002281189 2.7857904562080127 (2.4265048503875732,0.4100017249584198) (-0.06291546672582626,0.00502223102375865) 0.12235134840011597 -2.967643443052678 (1.8366906999520156,1.8603995440032637) (0,0) 1e-07 -0.2152622894199743 (1.858219176374071,0.3202951560045144) (0,0) 1e-07 -0.2152622894199743 
1.3000001907348633 (1.853027105331421,0.9531778693199158) (0.0,0.0) 0.20972572267055511 -0.2152622894199743 (1.853027105331421,0.9531778693199158) 1.5 0.0 (2.3745741844177246,1.9445964097976685) (-0.05702861398458481,-0.0652148649096489) 0.19467444717884064 2.8837621403115397 (2.1937129497528076,1.5986160039901733) (-0.3159164488315582,-0.04517507925629616) 0.12938445806503296 2.7963949038772125 (2.2849318981170654,1.3630328178405762) (-0.10725726187229156,0.018056493252515793) 0.12131352722644806 2.7606876637755953 (2.394827127456665,1.0974551439285278) (-0.07511529326438904,0.036918628960847855) 0.15839242935180664 -3.0287896533524234 (2.2823240756988525,0.6815900802612305) (-0.12097469717264175,-0.03773406520485878) 0.1777758002281189 2.7857904562080127 (2.420236349105835,0.41053396463394165) (-0.06268484145402908,0.0053222570568323135) 0.12235134840011597 -2.967643443052678 (1.8366906999520156,1.8603995440032637) (0,0) 1e-07 -0.2152622894199743 (1.858219176374071,0.3202951560045144) (0,0) 1e-07 -0.2152622894199743 
1.4000002145767212 (1.8530223369598389,0.9531844854354858) (-4.8224261263385415e-05,6.621137436013669e-05) 0.20972572267055511 -0.2152622894199743 (1.8530223369598389,0.9531844854354858) 1.5 2.2002890188418798 (2.3689420223236084,1.9381557703018188) (-0.05632203817367554,-0.06440691649913788) 0.19467444717884064 2.8837621403115397 (2.1623568534851074,1.5926802158355713) (-0.31356123089790344,-0.0593579038977623) 0.12938445806503296 2.7963949038772125 (2.2742061614990234,1.3648384809494019) (-0.10725726187229156,0.018056487664580345) 0.12131352722644806 2.7606876637755953 (2.3876233100891113,1.1009873151779175) (-0.07203814387321472,0.03532148152589798) 0.15839242935180664 -3.0287896533524234 (2.2703697681427,0.6778913140296936) (-0.11954362690448761,-0.03698749467730522) 0.1777758002281189 2.7857904562080127 (2.4140126705169678,0.4110844135284424) (-0.062237467616796494,0.005504542961716652) 0.12235134840011597 -2.967643443052678 (1.8366860522243453,1.8603994603113) (0,0) 1e-07 -0.2152622894199743 (1.8582144625973205,0.32029511733342536) (0,0) 1e-07 -0.2152622894199743 
1.500000238418579 (1.852994680404663,0.9532036781311035) (-0.00027621100889518857,0.00019207317382097244) 0.20972572267055511 -0.2152622894199743 (1.852994680404663,0.9532036781311035) 1.5 2.533970281930959 (2.3633811473846436,1.931796669960022) (-0.05560821294784546,-0.06359061598777771) 0.19467444717884064 2.8837621403115397 (2.1310007572174072,1.5867444276809692) (-0.31356123089790344,-0.0593578964471817) 0.12938445806503296 2.7963949038772125 (2.2634804248809814,1.3666441440582275) (-0.10725726187229156,0.018056483939290047) 0.12131352722644806 2.7606876637755953 (2.380679130554199,1.1043792963027954) (-0.06944233924150467,0.0339195653796196) 0.15839242935180664 -3.0287896533524234 (2.2585575580596924,0.6742657423019409) (-0.11812204867601395,-0.036255694925785065) 0.1777758002281189 2.7857904562080127 (2.407841205596924,0.4116469621658325) (-0.06171351671218872,0.005625510588288307) 0.12235134840011597 -2.967643443052678 (1.8366587501262392,1.860398968680473) (0,0) 1e-07 -0.2152622894199743 (1.858186965346674,0.3202948917502709) (0,0) 1e-07 -0.2152622894199743 
1.600000262260437 (1.8529356718063354,0.9532381892204285) (-0.0005897695082239807,0.00034539925400167704) 0.20972572267055511 -0.2152622894199743 (1.8529356718063354,0.9532381892204285) 1.5 2.6117905143535083 (2.3578925132751465,1.9255203008651733) (-0.05488516017794609,-0.06276378035545349) 0.19467444717884064 2.8837621403115397 (2.099644660949707,1.5808086395263672) (-0.31356123089790344,-0.059357888996601105) 0.12938445806503296 2.7963949038772125 (2.2527546882629395,1.3684498071670532) (-0.10725726187229156,0.0180564783513546) 0.12131352722644806 2.7606876637755953 (2.3739662170410156,1.1076421737670898) (-0.06712944805622101,0.03262936696410179) 0.15839242935180664 -3.0287896533524234 (2.2468831539154053,0.670711874961853) (-0.11674328148365021,-0.03553864359855652) 0.1777758002281189 2.7857904562080127 (2.4017274379730225,0.41221722960472107) (-0.06113703176379204,0.005702555645257235) 0.12235134840011597 -2.967643443052678 (1.8366003818977252,1.8603979176396206) (0,0) 1e-07 -0.2152622894199743 (1.8581282438240772,0.32029441000806086) (0,0) 1e-07 -0.2152622894199743 
1.700000286102295 (1.852840781211853,0.9532893896102905) (-0.0009484689217060804,0.0005122603615745902) 0.20972572267055511 -0.2152622894199743 (1.852840781211853,0.9532893896102905) 1.5 2.6463882574800976 (2.3524765968322754,1.919326901435852) (-0.05415955185890198,-0.06193406507372856) 0.19467444717884064 2.8837621403115397 (2.068288564682007,1.5748728513717651) (-0.31356123089790344,-0.059357885271310806) 0.12938445806503296 2.7963949038772125 (2.2420289516448975,1.370255470275879) (-0.10725726187229156,0.0180564746260643) 0.12131352722644806 2.7606876637755953 (2.3674628734588623,1.1107847690582275) (-0.06503228098154068,0.031425826251506805) 0.15839242935180664 -3.0287896533524234 (2.235342264175415,0.6672282814979553) (-0.11540952324867249,-0.03483608737587929) 0.1777758002281189 2.7857904562080127 (2.395674467086792,0.4127919673919678) (-0.060529086738824844,0.005747503135353327) 0.12235134840011597 -2.967643443052678 (1.8365064437321976,1.8603962260883762) (0,0) 1e-07 -0.2152622894199743 (1.8580337796273343,0.3202936350385283) (0,0) 1e-07 -0.2152622894199743 
1.8000003099441528 (1.8527075052261353,0.9533579349517822) (-0.001332893269136548,0.0006854200037196279) 0.20972572267055511 -0.2152622894199743 (1.8527075052261353,0.9533579349517822) 1.5 2.6666222221538534 (2.347133159637451,1.9132163524627686) (-0.05343480780720711,-0.06110527738928795) 0.19467444717884064 2.8837621403115397 (2.0369324684143066,1.568937063217163) (-0.31356123089790344,-0.059357866644859314) 0.12938445806503296 2.7963949038772125 (2.2313032150268555,1.3720611333847046) (-0.10725725442171097,0.018056467175483704) 0.12131352722644806 2.7606876637755953 (2.3611526489257812,1.113813877105713) (-0.06310291588306427,0.03029121831059456) 0.15839242935180664 -3.0287896533524234 (2.2239291667938232,0.6638134717941284) (-0.11413098126649857,-0.03414781391620636) 0.1777758002281189 2.7857904562080127 (2.389685869216919,0.41336843371391296) (-0.059886690229177475,0.0057646711356937885) 0.12235134840011597 -2.967643443052678 (1.8363744448485786,1.8603938491750676) (0,0) 1e-07 -0.2152622894199743 (1.8579010749083376,0.3202925463497172) (0,0) 1e-07 -0.2152622894199743 
1.9000003337860107 (1.8525340557098389,0.9534441828727722) (-0.0017342153005301952,0.0008625219343230128) 0.20972572267055511 -0.2152622894199743 (1.8525340557098389,0.9534441828727722) 1.5 2.680062689171726 (2.3418617248535156,1.9071882963180542) (-0.052713166922330856,-0.06028002128005028) 0.19467444717884064 2.8837621403115397 (2.0055763721466064,1.563001275062561) (-0.31356123089790344,-0.05935782566666603) 0.12938445806503296 2.7963949038772125 (2.2205774784088135,1.3738667964935303) (-0.10725726932287216,0.018056461587548256) 0.12131352722644806 2.7606876637755953 (2.3550217151641846,1.1167352199554443) (-0.06131035462021828,0.029213959351181984) 0.15839242935180664 -3.0287896533524234 (2.212634563446045,0.6604660749435425) (-0.11294689029455185,-0.03347386047244072) 0.1777758002281189 2.7857904562080127 (2.383769989013672,0.41394340991973877) (-0.05915892496705055,0.005749640520662069) 0.12235134840011597 -2.967643443052678 (1.836202604124893,1.8603907548269043) (0,0) 1e-07 -0.2152622894199743 (1.857728344581808,0.3202911292970664) (0,0) 1e-07 -0.2152622894199743 
2.000000238418579 (1.8523186445236206,0.9535488486289978) (-0.002153796376660466,0.0010469341650605202) 0.20972572267055511 -0.2152622894199743 (1.8523186445236206,0.9535488486289978) 1.5 2.6891366111667274 (2.3366620540618896,1.9012422561645508) (-0.05199616774916649,-0.059460125863552094) 0.19467444717884064 2.8837621403115397 (1.9742202758789062,1.557065486907959) (-0.31356126070022583,-0.05935768783092499) 0.12938445806503296 2.7963949038772125 (2.2098517417907715,1.375672459602356) (-0.10725726932287216,0.018056455999612808) 0.12131352722644806 2.7606876637755953 (2.3490583896636963,1.119553804397583) (-0.059632886201143265,0.02818583883345127) 0.15839242935180664 -3.0287896533524234 (2.201444625854492,0.6571846604347229) (-0.11189986765384674,-0.03281432390213013) 0.1777758002281189 2.7857904562080127 (2.3779385089874268,0.4145137369632721) (-0.05831492319703102,0.005703122355043888) 0.12235134840011597 -2.967643443052678 (1.8359891468769076,1.8603869110870206) (0,0) 1e-07 -0.2152622894199743 (1.8575138064961936,0.32028936926008256) (0,0) 1e-07 -0.2152622894199743 
2.1000001430511475 (1.8520587682724,0.9536734223365784) (-0.0025983541272580624,0.0012455990072339773) 0.20972572267055511 -0.2152622894199743 (1.8520587682724,0.9536734223365784) 1.5 2.694576699683053 (2.331533432006836,1.895377516746521) (-0.051285047084093094,-0.05864693224430084) 0.19467444717884064 2.8837621403115397 (1.9536412954330444,1.5602229833602905) (-0.20578953623771667,0.03157535195350647) 0.12938445806503296 2.7963949038772125 (2.1991260051727295,1.3774781227111816) (-0.10725726932287216,0.01805644854903221) 0.12131352722644806 2.7606876637755953 (2.3432528972625732,1.1222739219665527) (-0.05805501341819763,0.027200786396861076) 0.15839242935180664 -3.0287896533524234 (2.1904428005218506,0.6539685726165771) (-0.11001908034086227,-0.03216097876429558) 0.1777758002281189 2.7857904562080127 (2.372079849243164,0.4150932729244232) (-0.05858685076236725,0.005795279052108526) 0.12235134840011597 -2.967643443052678 (1.835731597344946,1.860382273374236) (0,0) 1e-07 -0.2152622894199743 (1.8572549696487457,0.3202872458029678) (0,0) 1e-07 -0.2152622894199743 
2.200000047683716 (1.85176682472229,0.9538088440895081) (-0.002919095568358898,0.001354276668280363) 0.20972572267055511 -0.2152622894199743 (1.85176682472229,0.9538088440895081) 1.5 2.70720928762354 (2.3264753818511963,1.8895933628082275) (-0.05058065056800842,-0.0578414611518383) 0.19467444717884064 2.8837621403115397 (1.9386558532714844,1.5634106397628784) (-0.14985480904579163,0.03187696263194084) 0.12938445806503296 2.7963949038772125 (2.1884002685546875,1.3792837858200073) (-0.10725726932287216,0.018056441098451614) 0.12131352722644806 2.7606876637755953 (2.3375964164733887,1.1248993873596191) (-0.05656537786126137,0.026254110038280487) 0.15839242935180664 -3.0287896533524234 (2.1796493530273438,0.6508166790008545) (-0.10793375968933105,-0.03151869773864746) 0.1777758002281189 2.7857904562080127 (2.3661348819732666,0.4156818389892578) (-0.05945054069161415,0.00588570348918438) 0.12235134840011597 -2.967643443052678 (1.8354421861869006,1.8603770619268782) (0,0) 1e-07 -0.2152622894199743 (1.856964156650173,0.3202848600184979) (0,0) 1e-07 -0.2152622894199743 
2.299999952316284 (1.8514524698257446,0.9539474844932556) (-0.0031433540862053633,0.001386140240356326) 0.20972572267055511 -0.2152622894199743 (1.8514524698257446,0.9539474844932556) 1.5 2.7262693034129155 (2.3214869499206543,1.8838889598846436) (-0.04988377168774605,-0.05704452842473984) 0.19467444717884064 2.8837621403115397 (1.92681884765625,1.566585898399353) (-0.11837008595466614,0.03175240755081177) 0.12938445806503296 2.7963949038772125 (2.1776745319366455,1.381089448928833) (-0.10725726932287216,0.018056431785225868) 0.12131352722644806 2.7606876637755953 (2.3320820331573486,1.1274335384368896) (-0.05514470115303993,0.02534150518476963) 0.15839242935180664 -3.0287896533524234 (2.1690492630004883,0.6477276682853699) (-0.10600117594003677,-0.030890174210071564) 0.1777758002281189 2.7857904562080127 (2.3601014614105225,0.4162791669368744) (-0.06033416464924812,0.005973181687295437) 0.12235134840011597 -2.967643443052678 (1.835130428886734,1.8603714480909466) (0,0) 1e-07 -0.2152622894199743 (1.8566509602169474,0.32028229060382213) (0,0) 1e-07 -0.2152622894199743 
2.3999998569488525 (1.851118803024292,0.954086422920227) (-0.0033364808186888695,0.0013895540032535791) 0.20972572267055511 -0.2152622894199743 (1.851118803024292,0.954086422920227) 1.5 2.746966607109522 (2.3165674209594727,1.878263235092163) (-0.0491948239505291,-0.0562567263841629) 0.19467444717884064 2.8837621403115397 (1.9168668985366821,1.5697273015975952) (-0.09951934218406677,0.03141417354345322) 0.12938445806503296 2.7963949038772125 (2.1669487953186035,1.3828951120376587) (-0.10725727677345276,0.018056422472000122) 0.12131352722644806 2.7606876637755953 (2.3267035484313965,1.1298795938491821) (-0.05378474295139313,0.024460280314087868) 0.15839242935180664 -3.0287896533524234 (2.1586239337921143,0.6447001099586487) (-0.10425319522619247,-0.03027542494237423) 0.1777758002281189 2.7857904562080127 (2.353992223739624,0.4168839752674103) (-0.06109127029776573,0.0060481359250843525) 0.12235134840011597 -2.967643443052678 (1.8347993713063908,1.8603654867134933) (0,0) 1e-07 -0.2152622894199743 (1.856318455623249,0.3202795627880102) (0,0) 1e-07 -0.2152622894199743 
2.499999761581421 (1.8507652282714844,0.9542258381843567) (-0.003535502590239048,0.001394385937601328) 0.20972572267055511 -0.2152622894199743 (1.8507652282714844,0.9542258381843567) 1.5 2.7659271510864123 (2.311716079711914,1.8727153539657593) (-0.0485142320394516,-0.05547843873500824) 0.19467444717884064 2.8837621403115397 (1.9081021547317505,1.5728236436843872) (-0.08764762431383133,0.030963828787207603) 0.12938445806503296 2.7963949038772125 (2.1562230587005615,1.3847007751464844) (-0.10725727677345276,0.018056411296129227) 0.12131352722644806 2.7606876637755953 (2.321455478668213,1.1322404146194458) (-0.05248134210705757,0.023608261719346046) 0.15839242935180664 -3.0287896533524234 (2.148359537124634,0.6417327523231506) (-0.10264453291893005,-0.029673824086785316) 0.1777758002281189 2.7857904562080127 (2.3478200435638428,0.4174950420856476) (-0.061721790581941605,0.0061105601489543915) 0.12235134840011597 -2.967643443052678 (1.8344484208115026,1.8603591671229098) (0,0) 1e-07 -0.2152622894199743 (1.8559660483296057,0.32027667169355295) (0,0) 1e-07 -0.2152622894199743 
