[[(2.0731858794837463, 2.148006875792066), (0.025040227335239473, 2.182915068907201), (0.09324472116524066, 1.8517955361929317), (2.0128107759082496, 1.852185020831093)], [(2.045012496755269, 0.3976230186752069), (0.09504871791482297, 0.30465016018474955), (0.015700150004423343, 0.021278752774687062), (2.0220276492468074, 0.017715932012201896)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.7821273803710938,0.9601415395736694) (-0.000765978533308953,0.0010929183335974813) 0.31657910346984863 0.31525112971383984 (1.7821273803710938,0.9601415395736694) 1.5 2.182096656041049 (2.397446632385254,1.939685344696045) (-0.030637674033641815,-0.0072333067655563354) 0.21936464309692383 -2.923188270944964 (2.2649989128112793,1.4918311834335327) (-0.1509118378162384,0.029048597440123558) 0.21791689097881317 2.828027419678387 (2.3398962020874023,1.1164630651474) (-0.07643097639083862,0.062198229134082794) 0.15547314286231995 -3.0195896175920947 (2.379913091659546,0.5521866083145142) (-0.08454854786396027,-0.0020601500291377306) 0.14635977149009705 3.064428517043475 (1.78194639207582,1.8521381778840742) (0,0) 1e-07 0.31525112971383984 (1.8094832870698954,0.3863931568079936) (0,0) 1e-07 0.31525112971383984 
1.2000001668930054 (1.7820242643356323,0.9602723121643066) (-0.0010316655971109867,0.0013075004098936915) 0.31657910346984863 0.31525112971383984 (1.7820242643356323,0.9602723121643066) 1.5 2.2388163885160957 (2.3944530487060547,1.9390196800231934) (-0.029936736449599266,-0.00665646605193615) 0.21936464309692383 -2.923188270944964 (2.24977707862854,1.4946779012680054) (-0.15221913158893585,0.028466738760471344) 0.21791689097881317 2.828027419678387 (2.3322532176971436,1.1226829290390015) (-0.07643100619316101,0.06219823285937309) 0.15547314286231995 -3.0195896175920947 (2.3715403079986572,0.551982581615448) (-0.0837271511554718,-0.002040139166638255) 0.14635977149009705 3.064428517043475 (1.7818433025786804,1.8521381569669637) (0,0) 1e-07 0.31525112971383984 (1.80938662591777,0.3863885480743773) (0,0) 1e-07 0.31525112971383984 
1.3000001907348633 (1.781895399093628,0.9604237675666809) (-0.0012883220333606005,0.001514784642495215) 0.31657910346984863 0.31525112971383984 (1.781895399093628,0.9604237675666809) 1.5 2.275579712184588 (2.3915276527404785,1.9384088516235352) (-0.029253248125314713,-0.006107961758971214) 0.21936464309692383 -2.923188270944964 (2.234426975250244,1.4974675178527832) (-0.1535002440214157,0.027896517887711525) 0.21791689097881317 2.828027419678387 (2.3246102333068848,1.128902792930603) (-0.0764310359954834,0.06219824030995369) 0.15547314286231995 -3.0195896175920947 (2.363248109817505,0.5517805218696594) (-0.08292268961668015,-0.0020205331966280937) 0.14635977149009705 3.064428517043475 (1.781714468072651,1.852138130826128) (0,0) 1e-07 0.31525112971383984 (1.8092652578670816,0.38638276133375965) (0,0) 1e-07 0.31525112971383984 
1.4000002145767212 (1.781741738319397,0.9605952501296997) (-0.0015360878314822912,0.001714901882223785) 0.31657910346984863 0.31525112971383984 (1.781741738319397,0.9605952501296997) 1.5 2.3012468989887993 (2.388669013977051,1.9378501176834106) (-0.028586765751242638,-0.005586940795183182) 0.21936464309692383 -2.923188270944964 (2.218951463699341,1.5002013444900513) (-0.15475574135780334,0.02733771875500679) 0.21791689097881317 2.828027419678387 (2.316967010498047,1.1351226568222046) (-0.07643106579780579,0.06219823285937309) 0.15547314286231995 -3.0195896175920947 (2.355034589767456,0.5515803694725037) (-0.08213504403829575,-0.002001340501010418) 0.14635977149009705 3.064428517043475 (1.7815608420989753,1.852138099655043) (0,0) 1e-07 0.31525112971383984 (1.8091201032389996,0.38637584046638646) (0,0) 1e-07 0.31525112971383984 
1.500000238418579 (1.7815642356872559,0.9607860445976257) (-0.0017751582199707627,0.0019079692428931594) 0.31657910346984863 0.31525112971383984 (1.7815642356872559,0.9607860445976257) 1.5 2.3201508002650892 (2.3858752250671387,1.9373408555984497) (-0.027936941012740135,-0.00509253703057766) 0.21936464309692383 -2.923188270944964 (2.203352928161621,1.502880334854126) (-0.15598632395267487,0.02679007314145565) 0.21791689097881317 2.828027419678387 (2.309324026107788,1.1413425207138062) (-0.0764310285449028,0.062198199331760406) 0.15547314286231995 -3.0195896175920947 (2.346898078918457,0.5513821244239807) (-0.08136402070522308,-0.0019825457129627466) 0.14635977149009705 3.064428517043475 (1.7813833781868036,1.8521380636471818) (0,0) 1e-07 0.31525112971383984 (1.8089520795192335,0.3863678292173108) (0,0) 1e-07 0.31525112971383984 
1.600000262260437 (1.7813637256622314,0.9609954357147217) (-0.002005681861191988,0.0020941472612321377) 0.31657910346984863 0.31525112971383984 (1.7813637256622314,0.9609954357147217) 1.5 2.3346200120062934 (2.3831448554992676,1.9368784427642822) (-0.02730332873761654,-0.004623912274837494) 0.21936464309692383 -2.923188270944964 (2.187633752822876,1.5055056810379028) (-0.15719223022460938,0.02625340037047863) 0.21791689097881317 2.828027419678387 (2.3016810417175293,1.1475623846054077) (-0.07643099874258041,0.06219816207885742) 0.15547314286231995 -3.0195896175920947 (2.338837146759033,0.5511857271194458) (-0.08060941100120544,-0.001964162103831768) 0.14635977149009705 3.064428517043475 (1.781182910656001,1.8521380229718305) (0,0) 1e-07 0.31525112971383984 (1.8087619852545882,0.386358765660665) (0,0) 1e-07 0.31525112971383984 
1.700000286102295 (1.781140923500061,0.961222767829895) (-0.00222780741751194,0.002273552818223834) 0.31657910346984863 0.31525112971383984 (1.781140923500061,0.961222767829895) 1.5 2.3460322673120433 (2.380476236343384,1.9364603757858276) (-0.0266855601221323,-0.00418015755712986) 0.21936464309692383 -2.923188270944964 (2.1717963218688965,1.5080784559249878) (-0.15837399661540985,0.025727450847625732) 0.21791689097881317 2.828027419678387 (2.2940380573272705,1.1537822484970093) (-0.07643099874258041,0.06219813972711563) 0.15547314286231995 -3.0195896175920947 (2.330850124359131,0.5509911179542542) (-0.0798710510134697,-0.0019461768679320812) 0.14635977149009705 3.064428517043475 (1.7809601546292426,1.852137977774089) (0,0) 1e-07 0.31525112971383984 (1.808550502888425,0.3863486823348536) (0,0) 1e-07 0.31525112971383984 
1.8000003099441528 (1.780896782875061,0.9614673852920532) (-0.0024416791275143623,0.0024463010486215353) 0.31657910346984863 0.31525112971383984 (1.780896782875061,0.9614673852920532) 1.5 2.3552489217646633 (2.3778679370880127,1.9360843896865845) (-0.026083234697580338,-0.0037604011595249176) 0.21936464309692383 -2.923188270944964 (2.155913829803467,1.5105996131896973) (-0.15882593393325806,0.025212164968252182) 0.21791689097881317 2.828027419678387 (2.2863948345184326,1.1600021123886108) (-0.07643109560012817,0.06219818815588951) 0.15547314286231995 -3.0195896175920947 (2.3229353427886963,0.550798237323761) (-0.0791487991809845,-0.001928583369590342) 0.14635977149009705 3.064428517043475 (1.780716063647772,1.852137928247433) (0,0) 1e-07 0.31525112971383984 (1.8083185527419139,0.3863376231201223) (0,0) 1e-07 0.31525112971383984 
1.9000003337860107 (1.7806320190429688,0.9617286324501038) (-0.002647483255714178,0.0026124962605535984) 0.31657910346984863 0.31525112971383984 (1.7806320190429688,0.9617286324501038) 1.5 2.3628459379952873 (2.3753182888031006,1.9357479810714722) (-0.025495991110801697,-0.003363868221640587) 0.21936464309692383 -2.923188270944964 (2.1400232315063477,1.5130703449249268) (-0.1589052677154541,0.02470727078616619) 0.21791689097881317 2.828027419678387 (2.2787692546844482,1.1662077903747559) (-0.07625632733106613,0.06205705180764198) 0.15547314286231995 -3.0195896175920947 (2.315091133117676,0.5506070852279663) (-0.07844248414039612,-0.0019113679882138968) 0.14635977149009705 3.064428517043475 (1.7804513528342636,1.8521378745369628) (0,0) 1e-07 0.31525112971383984 (1.8080668172584158,0.38632562055487557) (0,0) 1e-07 0.31525112971383984 
2.000000238418579 (1.780347466468811,0.9620058536529541) (-0.0028453257400542498,0.002772268606349826) 0.31657910346984863 0.31525112971383984 (1.780347466468811,0.9620058536529541) 1.5 2.369198813905186 (2.372825860977173,1.9354490041732788) (-0.024923397228121758,-0.00298956036567688) 0.21936464309692383 -2.923188270944964 (2.1241250038146973,1.5154916048049927) (-0.15898144245147705,0.024212466552853584) 0.21791689097881317 2.828027419678387 (2.2712855339050293,1.1722989082336426) (-0.07483767718076706,0.0609113872051239) 0.15547314286231995 -3.0195896175920947 (2.3073158264160156,0.5504176020622253) (-0.07775197923183441,-0.0018945352640002966) 0.14635977149009705 3.064428517043475 (1.780166856520677,1.8521378168119662) (0,0) 1e-07 0.31525112971383984 (1.8077960978201961,0.3863127128484385) (0,0) 1e-07 0.31525112971383984 
2.1000001430511475 (1.7800439596176147,0.9622984528541565) (-0.0030353504698723555,0.002925734966993332) 0.31657910346984863 0.31525112971383984 (1.7800439596176147,0.9622984528541565) 1.5 2.374580931975548 (2.370389461517334,1.9351853132247925) (-0.024365093559026718,-0.002636689692735672) 0.21936464309692383 -2.923188270944964 (2.108219623565674,1.5178643465042114) (-0.1590544432401657,0.023727556690573692) 0.21791689097881317 2.828027419678387 (2.264230251312256,1.1780439615249634) (-0.07055279612541199,0.057451024651527405) 0.15547314286231995 -3.0195896175920947 (2.2996082305908203,0.5502297878265381) (-0.07707715034484863,-0.0018780832178890705) 0.14635977149009705 3.064428517043475 (1.7798634090510659,1.852137755241734) (0,0) 1e-07 0.31525112971383984 (1.8075071986449809,0.38629893834532886) (0,0) 1e-07 0.31525112971383984 
2.200000047683716 (1.7797222137451172,0.9626057744026184) (-0.003217700868844986,0.0030729772988706827) 0.31657910346984863 0.31525112971383984 (1.7797222137451172,0.9626057744026184) 1.5 2.379196468871844 (2.3680074214935303,1.9349548816680908) (-0.023820769041776657,-0.0023044291883707047) 0.21936464309692383 -2.923188270944964 (2.0934395790100098,1.5201897621154785) (-0.1478007584810257,0.023254644125699997) 0.21791689097881317 2.828027419678387 (2.2576022148132324,1.1834440231323242) (-0.066280797123909,0.0540010891854763) 0.15547314286231995 -3.0195896175920947 (2.291966438293457,0.5500435829162598) (-0.07641799002885818,-0.0018620219780132174) 0.14635977149009705 3.064428517043475 (1.7795417255481043,1.852137689971366) (0,0) 1e-07 0.31525112971383984 (1.8072008021761314,0.38628432958395115) (0,0) 1e-07 0.31525112971383984 
2.299999952316284 (1.7793829441070557,0.9629271626472473) (-0.003392490791156888,0.0032141238916665316) 0.31657910346984863 0.31525112971383984 (1.7793829441070557,0.9629271626472473) 1.5 2.3831861628601976 (2.365678310394287,1.9347556829452515) (-0.023289984092116356,-0.0019919276237487793) 0.21936464309692383 -2.923188270944964 (2.0800631046295166,1.5224689245224) (-0.13376416265964508,0.022791804745793343) 0.21791689097881317 2.828027419678387 (2.2513961791992188,1.1885032653808594) (-0.06206010282039642,0.0505925752222538) 0.15547314286231995 -3.0195896175920947 (2.284389019012451,0.5498589277267456) (-0.07577429711818695,-0.0018463340820744634) 0.14635977149009705 3.064428517043475 (1.7792025211344666,1.8521376211459626) (0,0) 1e-07 0.31525112971383984 (1.806877590857009,0.38626891910270966) (0,0) 1e-07 0.31525112971383984 
2.3999998569488525 (1.779026985168457,0.9632620811462402) (-0.003559823613613844,0.003349259030073881) 0.31657910346984863 0.31525112971383984 (1.779026985168457,0.9632620811462402) 1.5 2.3866615490996046 (2.363401174545288,1.9345858097076416) (-0.022772379219532013,-0.001698346808552742) 0.21936464309692383 -2.923188270944964 (2.0680630207061768,1.524702787399292) (-0.12000035494565964,0.022338226437568665) 0.21791689097881317 2.828027419678387 (2.245603561401367,1.1932287216186523) (-0.057926248759031296,0.047254182398319244) 0.15547314286231995 -3.0195896175920947 (2.276874303817749,0.5496758222579956) (-0.07514605671167374,-0.0018310155719518661) 0.14635977149009705 3.064428517043475 (1.7788466301663008,1.8521375489348164) (0,0) 1e-07 0.31525112971383984 (1.8065383717407995,0.38625274538131504) (0,0) 1e-07 0.31525112971383984 
2.499999761581421 (1.7786550521850586,0.9636099338531494) (-0.0037198245991021395,0.003478479338809848) 0.31657910346984863 0.31525112971383984 (1.7786550521850586,0.9636099338531494) 1.5 2.3897100083897795 (2.3611743450164795,1.934443473815918) (-0.022267663851380348,-0.001422898843884468) 0.21936464309692383 -2.923188270944964 (2.057321310043335,1.5268921852111816) (-0.1074160560965538,0.021893519908189774) 0.21791689097881317 2.828027419678387 (2.2402124404907227,1.1976298093795776) (-0.05391070991754532,0.04401133209466934) 0.15547314286231995 -3.0195896175920947 (2.269420862197876,0.549494206905365) (-0.07453326135873795,-0.001816085074096918) 0.14635977149009705 3.064428517043475 (1.7784747677783752,1.85213747348303) (0,0) 1e-07 0.31525112971383984 (1.8061838301063249,0.38623584109336434) (0,0) 1e-07 0.31525112971383984 
2.5999996662139893 (1.778267741203308,0.9639701247215271) (-0.003872624831274152,0.00360186118632555) 0.31657910346984863 0.31525112971383984 (1.778267741203308,0.9639701247215271) 1.5 2.392403709200572 (2.358996868133545,1.9343270063400269) (-0.02177542820572853,-0.0011647772043943405) 0.21936464309692383 -2.923188270944964 (2.0477066040039062,1.5290379524230957) (-0.09614668041467667,0.0214574933052063) 0.21791689097881317 2.828027419678387 (2.235208511352539,1.2017183303833008) (-0.05003996938467026,0.04088543727993965) 0.15547314286231995 -3.0195896175920947 (2.2620272636413574,0.5493140816688538) (-0.07393587380647659,-0.0018015276873484254) 0.14635977149009705 3.064428517043475 (1.7780875298961734,1.8521373949115185) (0,0) 1e-07 0.31525112971383984 (1.8058145322935024,0.386218233241534) (0,0) 1e-07 0.31525112971383984 
2.6999995708465576 (1.7778658866882324,0.9643420577049255) (-0.00401827460154891,0.0037194937467575073) 0.31657910346984863 0.31525112971383984 (1.7778658866882324,0.9643420577049255) 1.5 2.394788627568987 (2.3568673133850098,1.934234619140625) (-0.021295400336384773,-0.0009232852607965469) 0.21936464309692383 -2.923188270944964 (2.0390982627868652,1.531140923500061) (-0.0860842689871788,0.021029990166425705) 0.21791689097881317 2.828027419678387 (2.2305750846862793,1.2055076360702515) (-0.04633530601859093,0.0378936342895031) 0.15547314286231995 -3.0195896175920947 (2.2546918392181396,0.5491353273391724) (-0.07335400581359863,-0.0017873641336336732) 0.14635977149009705 3.064428517043475 (1.7776857508637491,1.8521373133895722) (0,0) 1e-07 0.31525112971383984 (1.805431282520058,0.3861999601703418) (0,0) 1e-07 0.31525112971383984 
2.799999475479126 (1.7774502038955688,0.9647251963615417) (-0.004156914073973894,0.0038314620032906532) 0.31657910346984863 0.31525112971383984 (1.7774502038955688,0.9647251963615417) 1.5 2.396912676757317 (2.3547844886779785,1.9341648817062378) (-0.020827189087867737,-0.0006975531578063965) 0.21936464309692383 -2.923188270944964 (2.031391143798828,1.533202052116394) (-0.07707114517688751,0.02061086893081665) 0.21791689097881317 2.828027419678387 (2.2262938022613525,1.209012508392334) (-0.04281220957636833,0.0350484699010849) 0.15547314286231995 -3.0195896175920947 (2.247413158416748,0.5489579439163208) (-0.07278748601675034,-0.0017735540168359876) 0.14635977149009705 3.064428517043475 (1.7772701458279643,1.852137229062296) (0,0) 1e-07 0.31525112971383984 (1.8050347689002735,0.38618105468857755) (0,0) 1e-07 0.31525112971383984 
2.8999993801116943 (1.7770212888717651,0.9651190042495728) (-0.004288620315492153,0.003937819506973028) 0.31657910346984863 0.31525112971383984 (1.7770212888717651,0.9651190042495728) 1.5 2.3988117598560517 (2.3527474403381348,1.934116244316101) (-0.020370492711663246,-0.0004869569092988968) 0.21936464309692383 -2.923188270944964 (2.0244948863983154,1.535222053527832) (-0.06896231323480606,0.020199976861476898) 0.21791689097881317 2.828027419678387 (2.2223458290100098,1.2122483253479004) (-0.03948086500167847,0.032358165830373764) 0.15547314286231995 -3.0195896175920947 (2.240189552307129,0.5487819314002991) (-0.07223653793334961,-0.0017601146828383207) 0.14635977149009705 3.064428517043475 (1.7768413107263972,1.852137142050607) (0,0) 1e-07 0.31525112971383984 (1.8046255606095267,0.38616154393411045) (0,0) 1e-07 0.31525112971383984 
2.9999992847442627 (1.7765799760818481,0.9655228853225708) (-0.004413460846990347,0.004038649145513773) 0.31657910346984863 0.31525112971383984 (1.7765799760818481,0.9655228853225708) 1.5 2.400510797133802 (2.350754976272583,1.9340871572494507) (-0.01992502436041832,-0.0002907644957304001) 0.21936464309692383 -2.923188270944964 (2.0183310508728027,1.5372017621994019) (-0.06163927912712097,0.019797181710600853) 0.21791689097881317 2.828027419678387 (2.2187111377716064,1.2152310609817505) (-0.03634722903370857,0.02982751652598381) 0.15547314286231995 -3.0195896175920947 (2.2330193519592285,0.5486072301864624) (-0.07170132547616959,-0.0017470766324549913) 0.14635977149009705 3.064428517043475 (1.776400079903101,1.852137052523796) (0,0) 1e-07 0.31525112971383984 (1.8042044618655435,0.38614146625145823) (0,0) 1e-07 0.31525112971383984 
3.099999189376831 (1.7761268615722656,0.9659363031387329) (-0.0045315478928387165,0.004134013317525387) 0.31657910346984863 0.31525112971383984 (1.7761268615722656,0.9659363031387329) 1.5 2.40203757432335 (2.3488059043884277,1.9340763092041016) (-0.019490467384457588,-0.00010821223258972168) 0.21936464309692383 -2.923188270944964 (2.0128302574157715,1.5391420125961304) (-0.055008724331855774,0.019402338191866875) 0.21791689097881317 2.828027419678387 (2.215369939804077,1.2179768085479736) (-0.03341256082057953,0.02745755761861801) 0.15547314286231995 -3.0195896175920947 (2.2259011268615723,0.548433780670166) (-0.07118190824985504,-0.0017344217048957944) 0.14635977149009705 3.064428517043475 (1.7759470492956535,1.8521369606027798) (0,0) 1e-07 0.31525112971383984 (1.8037720418437018,0.38612084877849007) (0,0) 1e-07 0.31525112971383984 
3.1999990940093994 (1.7756625413894653,0.9663587212562561) (-0.00464292848482728,0.00422396045178175) 0.31657910346984863 0.31525112971383984 (1.7756625413894653,0.9663587212562561) 1.5 2.403410221784007 (2.3468992710113525,1.9340823888778687) (-0.01906649023294449,6.134435534477234e-05) 0.21936464309692383 -2.923188270944964 (2.0079307556152344,1.5410435199737549) (-0.04899570718407631,0.01901528611779213) 0.21791689097881317 2.828027419678387 (2.2123024463653564,1.2205015420913696) (-0.030675100162625313,0.02524685673415661) 0.15547314286231995 -3.0195896175920947 (2.2188332080841064,0.5482615828514099) (-0.07067855447530746,-0.0017221542075276375) 0.14635977149009705 3.064428517043475 (1.7754828148416326,1.8521368664084759) (0,0) 1e-07 0.31525112971383984 (1.8033288697193792,0.38609971865307513) (0,0) 1e-07 0.31525112971383984 
3.2999989986419678 (1.7751902341842651,0.9667901992797852) (-0.00472296541556716,0.004314774181693792) 0.31657910346984863 0.31525112971383984 (1.7751902341842651,0.9667901992797852) 1.5 2.40132900784693 (2.345033884048462,1.9341042041778564) (-0.01865282468497753,0.00021857395768165588) 0.21936464309692383 -2.923188270944964 (2.0035767555236816,1.5429071187973022) (-0.04353881627321243,0.018635891377925873) 0.21791689097881317 2.828027419678387 (2.20986008644104,1.2224905490875244) (-0.024422496557235718,0.019890286028385162) 0.15547314286231995 -3.0195896175920947 (2.2118141651153564,0.5480905771255493) (-0.07019159197807312,-0.0017102956771850586) 0.14635977149009705 3.064428517043475 (1.7750105952038175,1.8521367705939586) (0,0) 1e-07 0.31525112971383984 (1.8028781596784487,0.3860782291252642) (0,0) 1e-07 0.31525112971383984 
