[[(2.0147221484664444, 2.148991626450692), (0.09658377862436583, 2.114390107166572), (0.059632531940624414, 1.8058569437037788), (2.036380442657889, 1.8783719011887816)], [(2.0691049400599515, 0.36567132701715543), (0.07604322105379366, 0.3189383502241077), (0.030805667119513016, 0.04554427730952228), (2.0415208866502623, 0.020697996254214437)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.8230876922607422,0.8123526573181152) (0.0,0.0) 0.15343211591243744 0.3629109158758884 (1.8230876922607422,0.8123526573181152) 1.5 0.0 (2.3930857181549072,1.9891352653503418) (-0.04174106568098068,0.00958828255534172) 0.1642734408378601 -3.126416133665677 (2.2058043479919434,1.6485286951065063) (-0.2657705247402191,-0.008817297406494617) 0.13694548606872559 -3.1245210944506505 (2.2607874870300293,1.3232805728912354) (-0.38604047894477844,-0.052097342908382416) 0.12255150079727173 -3.0054724815401115 (2.35162353515625,1.0698221921920776) (-0.17284636199474335,0.015741195529699326) 0.1465175300836563 2.8729355103239724 (2.402960777282715,0.7518083453178406) (-0.07733695209026337,0.062242310494184494) 0.15635882318019867 -3.0363409612107155 (2.4033122062683105,0.3881721794605255) (-0.06687832623720169,0.03588562458753586) 0.17784500122070312 -2.834093802379912 (1.784321075922309,1.8691253633963651) (0,0) 1e-07 0.3629109158758884 (1.8336908320231946,0.3601513765094894) (0,0) 1e-07 0.3629109158758884 
1.2000001668930054 (1.8230876922607422,0.8123526573181152) (0.0,0.0) 0.15343211591243744 0.3629109158758884 (1.8230876922607422,0.8123526573181152) 1.5 0.0 (2.388998508453369,1.9900320768356323) (-0.040871959179639816,0.008967908099293709) 0.1642734408378601 -3.126416133665677 (2.179227352142334,1.6476469039916992) (-0.2657705247402191,-0.008817363530397415) 0.13694548606872559 -3.1245210944506505 (2.222364902496338,1.3172754049301147) (-0.38422465324401855,-0.06005127355456352) 0.12255150079727173 -3.0054724815401115 (2.3323802947998047,1.0714815855026245) (-0.1924312710762024,0.016594165936112404) 0.1465175300836563 2.8729355103239724 (2.3949167728424072,0.7581907510757446) (-0.08044032007455826,0.06382434815168381) 0.15635882318019867 -3.0363409612107155 (2.3964807987213135,0.39183783531188965) (-0.06831496208906174,0.03665650635957718) 0.17784500122070312 -2.834093802379912 (1.784321075922309,1.8691253633963651) (0,0) 1e-07 0.3629109158758884 (1.8336908320231946,0.3601513765094894) (0,0) 1e-07 0.3629109158758884 
1.3000001907348633 (1.8230876922607422,0.8123526573181152) (0.0,0.0) 0.15343211591243744 0.3629109158758884 (1.8230876922607422,0.8123526573181152) 1.5 0.0 (2.3849964141845703,1.990869402885437) (-0.04002126306295395,0.008372979238629341) 0.1642734408378601 -3.126416133665677 (2.1526503562927246,1.6467652320861816) (-0.2657705247402191,-0.008817286230623722) 0.13694548606872559 -3.1245210944506505 (2.1850388050079346,1.3108785152435303) (-0.3732607960700989,-0.06396885961294174) 0.12255150079727173 -3.0054724815401115 (2.3114521503448486,1.0732399225234985) (-0.20928233861923218,0.0175838191062212) 0.1465175300836563 2.8729355103239724 (2.386214017868042,0.7650455236434937) (-0.08702810853719711,0.06854771822690964) 0.15635882318019867 -3.0363409612107155 (2.389645576477051,0.39550554752349854) (-0.06835319846868515,0.036677006632089615) 0.17784500122070312 -2.834093802379912 (1.784321075922309,1.8691253633963651) (0,0) 1e-07 0.3629109158758884 (1.8336908320231946,0.3601513765094894) (0,0) 1e-07 0.3629109158758884 
1.4000002145767212 (1.8230119943618774,0.8123794794082642) (-0.0007572675822302699,0.00026822733343578875) 0.15343211591243744 0.3629109158758884 (1.8230119943618774,0.8123794794082642) 1.5 2.801177394243105 (2.381077527999878,1.9916497468948364) (-0.03918864578008652,0.007803194224834442) 0.1642734408378601 -3.126416133665677 (2.1260733604431152,1.6458834409713745) (-0.26577049493789673,-0.008817371912300587) 0.13694548606872559 -3.1245210944506505 (2.1533141136169434,1.3070849180221558) (-0.3172469735145569,-0.03793645650148392) 0.12255150079727173 -3.0054724815401115 (2.2896053791046143,1.075053095817566) (-0.21846836805343628,0.0181314405053854) 0.1465175300836563 2.8729355103239724 (2.3766930103302,0.7725183963775635) (-0.09520932286977768,0.0747285857796669) 0.15635882318019867 -3.0363409612107155 (2.3828768730163574,0.39913755655288696) (-0.06768804788589478,0.03632008284330368) 0.17784500122070312 -2.834093802379912 (1.7842464623726089,1.8691226262752811) (0,0) 1e-07 0.3629109158758884 (1.8336158042945074,0.3601496172718952) (0,0) 1e-07 0.3629109158758884 
1.500000238418579 (1.8228402137756348,0.8124141693115234) (-0.0017172914231196046,0.0003470029041636735) 0.15343211591243744 0.3629109158758884 (1.8228402137756348,0.8124141693115234) 1.5 2.9422131956301407 (2.3772401809692383,1.9923756122589111) (-0.038373738527297974,0.007258178666234016) 0.1642734408378601 -3.126416133665677 (2.099496364593506,1.645001769065857) (-0.2657705247402191,-0.008817270398139954) 0.13694548606872559 -3.1245210944506505 (2.1246020793914795,1.3049243688583374) (-0.2871212661266327,-0.0216054804623127) 0.12255150079727173 -3.0054724815401115 (2.267472743988037,1.0768896341323853) (-0.2213265746831894,0.018365949392318726) 0.1465175300836563 2.8729355103239724 (2.366436719894409,0.7805386781692505) (-0.10256344079971313,0.08020251989364624) 0.15635882318019867 -3.0363409612107155 (2.3761749267578125,0.40273362398147583) (-0.0670183077454567,0.03596070036292076) 0.17784500122070312 -2.834093802379912 (1.7840761834962604,1.8691163797703971) (0,0) 1e-07 0.3629109158758884 (1.8334449310575447,0.3601456106649039) (0,0) 1e-07 0.3629109158758884 
1.600000262260437 (1.8225749731063843,0.8124565482139587) (-0.0026525703724473715,0.00042372988536953926) 0.15343211591243744 0.3629109158758884 (1.8225749731063843,0.8124565482139587) 1.5 2.9831878628174295 (2.3734824657440186,1.9930493831634521) (-0.03757621720433235,0.006737504154443741) 0.1642734408378601 -3.126416133665677 (2.0729193687438965,1.6441199779510498) (-0.26577049493789673,-0.00881738867610693) 0.13694548606872559 -3.1245210944506505 (2.0978758335113525,1.3039202690124512) (-0.26726260781288147,-0.010041134431958199) 0.12255150079727173 -3.0054724815401115 (2.245166778564453,1.0787404775619507) (-0.22306005656719208,0.018508194014430046) 0.1465175300836563 2.8729355103239724 (2.355642080307007,0.7889308929443359) (-0.10794533789157867,0.08392211049795151) 0.15635882318019867 -3.0363409612107155 (2.3695385456085205,0.4062945544719696) (-0.06636344641447067,0.03560934215784073) 0.17784500122070312 -2.834093802379912 (1.7838128518223137,1.8691067197196454) (0,0) 1e-07 0.3629109158758884 (1.8331808292850633,0.36013941805085353) (0,0) 1e-07 0.3629109158758884 
1.700000286102295 (1.822218418121338,0.8125064373016357) (-0.0035659526474773884,0.0004986788844689727) 0.15343211591243744 0.3629109158758884 (1.822218418121338,0.8125064373016357) 1.5 3.0026492207993223 (2.369802951812744,1.9936734437942505) (-0.03679569810628891,0.0062407441437244415) 0.1642734408378601 -3.126416133665677 (2.046342372894287,1.6432383060455322) (-0.2657705247402191,-0.00881723128259182) 0.13694548606872559 -3.1245210944506505 (2.0726373195648193,1.3038650751113892) (-0.2523860037326813,-0.0005521316779777408) 0.12255150079727173 -3.0054724815401115 (2.222811698913574,1.0805953741073608) (-0.22355081140995026,0.018548456951975822) 0.1465175300836563 2.8729355103239724 (2.344451904296875,0.7975735068321228) (-0.11190274357795715,0.08642613887786865) 0.15635882318019867 -3.0363409612107155 (2.362966299057007,0.4098210632801056) (-0.06572164595127106,0.035264961421489716) 0.17784500122070312 -2.834093802379912 (1.7834586036834834,1.8690937244921877) (0,0) 1e-07 0.3629109158758884 (1.8328256393746842,0.3601310896174284) (0,0) 1e-07 0.3629109158758884 
1.8000003099441528 (1.821772575378418,0.8125635981559753) (-0.004457953851670027,0.0005718809552490711) 0.15343211591243744 0.3629109158758884 (1.821772575378418,0.8125635981559753) 1.5 3.0140062052279437 (2.3661997318267822,1.9942501783370972) (-0.036031901836395264,0.005767408758401871) 0.1642734408378601 -3.126416133665677 (2.0197653770446777,1.642356514930725) (-0.26577049493789673,-0.008817434310913086) 0.13694548606872559 -3.1245210944506505 (2.0489728450775146,1.304855227470398) (-0.23664464056491852,0.009902112185955048) 0.12255150079727173 -3.0054724815401115 (2.200417995452881,1.0824533700942993) (-0.22393637895584106,0.018580079078674316) 0.1465175300836563 2.8729355103239724 (2.3329834938049316,0.8063700795173645) (-0.1146852895617485,0.08796592056751251) 0.15635882318019867 -3.0363409612107155 (2.356456995010376,0.4133138060569763) (-0.06509265303611755,0.03492746874690056) 0.17784500122070312 -2.834093802379912 (1.783015454179806,1.8690774680098894) (0,0) 1e-07 0.3629109158758884 (1.8323813811834113,0.3601206727258967) (0,0) 1e-07 0.3629109158758884 
1.9000003337860107 (1.821239709854126,0.812627911567688) (-0.005329080857336521,0.0006433590897358954) 0.15343211591243744 0.3629109158758884 (1.821239709854126,0.812627911567688) 1.5 3.021448007451692 (2.362671375274658,1.9947818517684937) (-0.03528444096446037,0.005316941067576408) 0.1642734408378601 -3.126416133665677 (1.9931883811950684,1.6414748430252075) (-0.2657705247402191,-0.008817090652883053) 0.13694548606872559 -3.1245210944506505 (2.0321314334869385,1.3105030059814453) (-0.16841301321983337,0.05647745728492737) 0.12255150079727173 -3.0054724815401115 (2.1780245304107666,1.0843113660812378) (-0.22393405437469482,0.018579887226223946) 0.1465175300836563 2.8729355103239724 (2.3213064670562744,0.8152645230293274) (-0.1167713850736618,0.08894436061382294) 0.15635882318019867 -3.0363409612107155 (2.3500094413757324,0.4167734682559967) (-0.06447626650333405,0.03459673002362251) 0.17784500122070312 -2.834093802379912 (1.7824856608766757,1.8690580330892077) (0,0) 1e-07 0.3629109158758884 (1.8318503156494812,0.36010822039035884) (0,0) 1e-07 0.3629109158758884 
2.000000238418579 (1.8206217288970947,0.8126991987228394) (-0.006179829593747854,0.0007131691090762615) 0.15343211591243744 0.3629109158758884 (1.8206217288970947,0.8126991987228394) 1.5 3.0266981870828973 (2.3592159748077393,1.9952707290649414) (-0.034553010016679764,0.004888810217380524) 0.1642734408378601 -3.126416133665677 (1.966611385345459,1.6405930519104004) (-0.26577049493789673,-0.008817893452942371) 0.13694548606872559 -3.1245210944506505 (2.0202577114105225,1.3189690113067627) (-0.11873792111873627,0.08466005325317383) 0.12255150079727173 -3.0054724815401115 (2.155333995819092,1.0861936807632446) (-0.22690534591674805,0.01882367581129074) 0.1465175300836563 2.8729355103239724 (2.309471607208252,0.8242167234420776) (-0.11834749579429626,0.0895221158862114) 0.15635882318019867 -3.0363409612107155 (2.3436222076416016,0.42020073533058167) (-0.06387224048376083,0.034272611141204834) 0.17784500122070312 -2.834093802379912 (1.7818711220086414,1.8690354893649186) (0,0) 1e-07 0.3629109158758884 (1.8312343448829456,0.3600937772111722) (0,0) 1e-07 0.3629109158758884 
2.1000001430511475 (1.8199206590652466,0.8127773404121399) (-0.007010698318481445,0.000781333539634943) 0.15343211591243744 0.3629109158758884 (1.8199206590652466,0.8127773404121399) 1.5 3.0306019269099815 (2.35583233833313,1.9957189559936523) (-0.03383723273873329,0.004482405260205269) 0.1642734408378601 -3.126416133665677 (1.9449158906936646,1.6417608261108398) (-0.21695443987846375,0.011677626520395279) 0.13694548606872559 -3.1245210944506505 (2.0086264610290527,1.3272658586502075) (-0.11631249636411667,0.08296871185302734) 0.12255150079727173 -3.0054724815401115 (2.1321656703948975,1.0881152153015137) (-0.2316821962594986,0.019215624779462814) 0.1465175300836563 2.8729355103239724 (2.2973856925964355,0.8333001732826233) (-0.12085835635662079,0.09083424508571625) 0.15635882318019867 -3.0363409612107155 (2.337294101715088,0.42359623312950134) (-0.06328034400939941,0.033955011516809464) 0.17784500122070312 -2.834093802379912 (1.7811738570429312,1.8690099109190934) (0,0) 1e-07 0.3629109158758884 (1.830535491534473,0.3600773906151102) (0,0) 1e-07 0.3629109158758884 
2.200000047683716 (1.8191384077072144,0.8128621578216553) (-0.007822143845260143,0.0008478916715830564) 0.15343211591243744 0.3629109158758884 (1.8191384077072144,0.8128621578216553) 1.5 3.03361790105202 (2.3525185585021973,1.9961286783218384) (-0.033136844635009766,0.004097161814570427) 0.1642734408378601 -3.126416133665677 (1.9250084161758423,1.64295494556427) (-0.19907435774803162,0.011940807104110718) 0.13694548606872559 -3.1245210944506505 (1.9975237846374512,1.3354076147079468) (-0.11102691292762756,0.08141790330410004) 0.12255150079727173 -3.0054724815401115 (2.1082706451416016,1.090096354484558) (-0.2389497458934784,0.019811950623989105) 0.1465175300836563 2.8729355103239724 (2.284856081008911,0.8426658511161804) (-0.12529583275318146,0.09365671873092651) 0.15635882318019867 -3.0363409612107155 (2.331024169921875,0.42696061730384827) (-0.06270035356283188,0.03364381939172745) 0.17784500122070312 -2.834093802379912 (1.7803957642140933,1.868981367386508) (0,0) 1e-07 0.3629109158758884 (1.8297556577141145,0.3600591052025303) (0,0) 1e-07 0.3629109158758884 
2.299999952316284 (1.8182770013809204,0.8129534721374512) (-0.008614621125161648,0.0009128726087510586) 0.15343211591243744 0.3629109158758884 (1.8182770013809204,0.8129534721374512) 1.5 3.036018827695217 (2.349273443222046,1.9965019226074219) (-0.032451462000608444,0.0037324242293834686) 0.1642734408378601 -3.126416133665677 (1.9063897132873535,1.6441577672958374) (-0.1861869841814041,0.012028688564896584) 0.13694548606872559 -3.1245210944506505 (1.986966609954834,1.3433984518051147) (-0.10557130724191666,0.07990822196006775) 0.12255150079727173 -3.0054724815401115 (2.0836193561553955,1.0921396017074585) (-0.24651232361793518,0.02043250761926174) 0.1465175300836563 2.8729355103239724 (2.2715861797332764,0.8525456786155701) (-0.13269808888435364,0.0987979844212532) 0.15635882318019867 -3.0363409612107155 (2.3248109817504883,0.4302945137023926) (-0.0621320977807045,0.03333888202905655) 0.17784500122070312 -2.834093802379912 (1.77953886080576,1.8689499327691312) (0,0) 1e-07 0.3629109158758884 (1.8288968646757071,0.3600389683674533) (0,0) 1e-07 0.3629109158758884 
2.3999998569488525 (1.8173381090164185,0.8130511045455933) (-0.009388555772602558,0.0009763672715052962) 0.15343211591243744 0.3629109158758884 (1.8173381090164185,0.8130511045455933) 1.5 3.037969674984527 (2.346095323562622,1.9968407154083252) (-0.03178081288933754,0.00338759645819664) 0.1642734408378601 -3.126416133665677 (1.8888041973114014,1.6453608274459839) (-0.17585542798042297,0.012030525133013725) 0.13694548606872559 -3.1245210944506505 (1.9775391817092896,1.351263165473938) (-0.09427480399608612,0.07864700257778168) 0.12255150079727173 -3.0054724815401115 (2.0601789951324463,1.094083547592163) (-0.23440329730510712,0.019438959658145905) 0.1465175300836563 2.8729355103239724 (2.25736927986145,0.8631014227867126) (-0.14216940104961395,0.10555721074342728) 0.15635882318019867 -3.0363409612107155 (2.3186533451080322,0.43359851837158203) (-0.061575308442115784,0.033040110021829605) 0.17784500122070312 -2.834093802379912 (1.7786048069543117,1.8689156679673529) (0,0) 1e-07 0.3629109158758884 (1.827960776241734,0.3600170191229096) (0,0) 1e-07 0.3629109158758884 
2.499999761581421 (1.8163236379623413,0.813154935836792) (-0.010144369676709175,0.0010384083725512028) 0.15343211591243744 0.3629109158758884 (1.8163236379623413,0.813154935836792) 1.5 3.039584923351401 (2.342982769012451,1.9971469640731812) (-0.031124556437134743,0.003061998635530472) 0.1642734408378601 -3.126416133665677 (1.8724232912063599,1.646571159362793) (-0.16380849480628967,0.012102819979190826) 0.13694548606872559 -3.1245210944506505 (1.9729887247085571,1.3589094877243042) (-0.04550463706254959,0.07646350562572479) 0.12255150079727173 -3.0054724815401115 (2.0369820594787598,1.0960074663162231) (-0.23196852207183838,0.019239157438278198) 0.1465175300836563 2.8729355103239724 (2.2438876628875732,0.8730236887931824) (-0.13481518626213074,0.09922295063734055) 0.15635882318019867 -3.0363409612107155 (2.3125503063201904,0.43687325716018677) (-0.061029769480228424,0.032747406512498856) 0.17784500122070312 -2.834093802379912 (1.7775955030778932,1.868878642696052) (0,0) 1e-07 0.3629109158758884 (1.826949295919079,0.3599933021020093) (0,0) 1e-07 0.3629109158758884 
