[[(2.0656880559015067, 2.1205959695221033), (0.0814892366295156, 2.184469077763939), (0.004670005623417195, 1.8330207412360895), (2.0187843331880657, 1.8466613922676545)], [(2.0488464450130244, 0.30175482610747834), (0.06319507898148335, 0.3752861067152915), (0.09817725419295742, 0.0240496214571312), (2.001470919692321, 0.09394328720562045)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.9000003337860107 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.385629415512085,1.9604507684707642) (-0.03964758291840553,0.015864862129092216) 0.1377730816602707 -2.8991489591073725 (1.9820531606674194,1.480323314666748) (-0.19030708074569702,0.04027445241808891) 0.16242539882659912 2.959606465268398 (2.1447410583496094,1.1351509094238281) (-0.1824534684419632,0.05323093384504318) 0.18369470536708832 3.088362584789248 (1.9743108749389648,0.64818274974823) (-0.2513604164123535,0.010105689987540245) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
2.000000238418579 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.3817405700683594,1.9619853496551514) (-0.038889288902282715,0.015345243737101555) 0.1377730816602707 -2.8991489591073725 (1.9628961086273193,1.484266757965088) (-0.19157062470912933,0.03943462297320366) 0.16242539882659912 2.959606465268398 (2.126502513885498,1.1404719352722168) (-0.18238456547260284,0.05321029946208) 0.18369470536708832 3.088362584789248 (1.9491748809814453,0.649193286895752) (-0.2513604462146759,0.010105550289154053) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
2.1000001430511475 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.3779258728027344,1.963468313217163) (-0.038147252053022385,0.01482965424656868) 0.1377730816602707 -2.8991489591073725 (1.943623661994934,1.4881279468536377) (-0.19272468984127045,0.03861216828227043) 0.16242539882659912 2.959606465268398 (2.108269453048706,1.1457914113998413) (-0.18233059346675873,0.053194280713796616) 0.18369470536708832 3.088362584789248 (1.9240388870239258,0.6502038836479187) (-0.2513604164123535,0.010105691850185394) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
2.200000047683716 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.3741838932037354,1.964900255203247) (-0.03742097318172455,0.014318954199552536) 0.1377730816602707 -2.8991489591073725 (1.9242444038391113,1.4919085502624512) (-0.1937926709651947,0.037806592881679535) 0.16242539882659912 2.959606465268398 (2.090041160583496,1.1511094570159912) (-0.18228231370449066,0.053180031478405) 0.18369470536708832 3.088362584789248 (1.8989028930664062,0.6512142419815063) (-0.25136053562164307,0.01010330580174923) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
2.299999952316284 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.3705129623413086,1.9662816524505615) (-0.03671003878116608,0.013813788071274757) 0.1377730816602707 -2.8991489591073725 (1.9047662019729614,1.4956103563308716) (-0.1947820633649826,0.037017520517110825) 0.16242539882659912 2.959606465268398 (2.075829029083252,1.1552557945251465) (-0.14212176203727722,0.04146331921219826) 0.18369470536708832 3.088362584789248 (1.8898826837539673,0.6473458409309387) (-0.09020237624645233,-0.03868380934000015) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
2.3999998569488525 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.3669116497039795,1.9676131010055542) (-0.036013953387737274,0.013314973562955856) 0.1377730816602707 -2.8991489591073725 (1.887695074081421,1.4992517232894897) (-0.17071101069450378,0.036413803696632385) 0.16242539882659912 2.959606465268398 (2.065767765045166,1.1581910848617554) (-0.10061247646808624,0.02935316227376461) 0.18369470536708832 3.088362584789248 (1.901532769203186,0.6427960395812988) (0.11650098860263824,-0.045497819781303406) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
2.499999761581421 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.3633785247802734,1.968895435333252) (-0.03533228486776352,0.012823274359107018) 0.1377730816602707 -2.8991489591073725 (1.8743535280227661,1.5028432607650757) (-0.13341562449932098,0.03591499477624893) 0.16242539882659912 2.959606465268398 (2.0589711666107178,1.1601738929748535) (-0.06796552240848541,0.01982858031988144) 0.18369470536708832 3.088362584789248 (1.9249835014343262,0.651901125907898) (0.23450781404972076,0.09105094522237778) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
2.5999996662139893 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.359912157058716,1.970129370689392) (-0.03466460853815079,0.012339329347014427) 0.1377730816602707 -2.8991489591073725 (1.8650994300842285,1.506388783454895) (-0.09254135191440582,0.03545543923974037) 0.16242539882659912 2.959606465268398 (2.0544965267181396,1.1614793539047241) (-0.0447469986975193,0.013054697774350643) 0.18369470536708832 3.088362584789248 (1.93067467212677,0.6452562808990479) (0.05691128224134445,-0.0664483904838562) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
2.6999995708465576 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.356511116027832,1.9713157415390015) (-0.03401048853993416,0.011863892897963524) 0.1377730816602707 -2.8991489591073725 (1.8598942756652832,1.5098896026611328) (-0.05205165594816208,0.0350080206990242) 0.16242539882659912 2.959606465268398 (2.051586151123047,1.1623283624649048) (-0.029102608561515808,0.008490530773997307) 0.18369470536708832 3.088362584789248 (1.9331414699554443,0.6423760652542114) (0.024668222293257713,-0.02880210615694523) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
2.799999475479126 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.3531742095947266,1.9724555015563965) (-0.03336947411298752,0.011397710070014) 0.1377730816602707 -2.8991489591073725 (1.8587757349014282,1.5133473873138428) (-0.011185534298419952,0.03457757085561752) 0.16242539882659912 2.959606465268398 (2.0540313720703125,1.1607767343521118) (0.024451741948723793,-0.015515933744609356) 0.18369470536708832 3.088362584789248 (1.9294087886810303,0.6384744048118591) (-0.03732647746801376,-0.03901669383049011) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
2.8999993801116943 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.349900007247925,1.9735496044158936) (-0.03274119272828102,0.010941378772258759) 0.1377730816602707 -2.8991489591073725 (1.8619686365127563,1.5152032375335693) (0.03192897140979767,0.018558435142040253) 0.16242539882659912 2.959606465268398 (2.0583791732788086,1.1524344682693481) (0.04347684234380722,-0.08342250436544418) 0.18369470536708832 3.088362584789248 (1.9130789041519165,0.6378593444824219) (-0.16329926252365112,-0.006150742992758751) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
2.9999992847442627 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.3466875553131104,1.9745991230010986) (-0.03212520852684975,0.010495629161596298) 0.1377730816602707 -2.8991489591073725 (1.876123070716858,1.5143895149230957) (0.14154458045959473,-0.008137088268995285) 0.16242539882659912 2.959606465268398 (2.061997175216675,1.1375740766525269) (0.03618098795413971,-0.1486033797264099) 0.18369470536708832 3.088362584789248 (1.9055639505386353,0.6374254822731018) (-0.07515008002519608,-0.004338618367910385) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
3.099999189376831 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.3435354232788086,1.9756052494049072) (-0.03152120113372803,0.010060997679829597) 0.1377730816602707 -2.8991489591073725 (1.9008444547653198,1.5083303451538086) (0.2472134232521057,-0.06059195473790169) 0.16242539882659912 2.959606465268398 (2.067068338394165,1.118219256401062) (0.050711702555418015,-0.19354873895645142) 0.18369470536708832 3.088362584789248 (1.9008538722991943,0.6374040842056274) (-0.04710083082318306,-0.0002142181620001793) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
3.1999990940093994 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.340442657470703,1.9765690565109253) (-0.03092873841524124,0.009638028219342232) 0.1377730816602707 -2.8991489591073725 (1.9255658388137817,1.5022711753845215) (0.24721340835094452,-0.06059201434254646) 0.16242539882659912 2.959606465268398 (2.071298599243164,1.0978288650512695) (0.04230199754238129,-0.20390360057353973) 0.18369470536708832 3.088362584789248 (1.897529125213623,0.6375979781150818) (-0.03324725106358528,0.0019389993976801634) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
3.2999989986419678 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.3374078273773193,1.9774917364120483) (-0.03034750372171402,0.009227311238646507) 0.1377730816602707 -2.8991489591073725 (1.9502872228622437,1.4962120056152344) (0.24721339344978333,-0.06059210002422333) 0.16242539882659912 2.959606465268398 (2.0737154483795166,1.0861796140670776) (0.024167727679014206,-0.11649303883314133) 0.18369470536708832 3.088362584789248 (1.8942499160766602,0.6380422115325928) (-0.03279242292046547,0.004442339763045311) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
3.399998903274536 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.33443021774292,1.978374719619751) (-0.02977707050740719,0.008829427883028984) 0.1377730816602707 -2.8991489591073725 (1.9750086069107056,1.4901528358459473) (0.24721334874629974,-0.06059223785996437) 0.16242539882659912 2.959606465268398 (2.075226068496704,1.0768311023712158) (0.015106216073036194,-0.09348496794700623) 0.18369470536708832 3.088362584789248 (1.8917073011398315,0.6384744644165039) (-0.0254261065274477,0.004322628490626812) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
