[[(2.0649800320698577, 2.1291138168535753), (0.059734381730777025, 2.1287928663329425), (0.040973391750770596, 1.8734596697204806), (2.0880736155115245, 1.8345706585306196)], [(2.079024685751562, 0.3561149476256277), (0.09629984373337815, 0.32026627560987475), (0.0480477626797611, 0.051902887927217214), (2.0831348083426207, 0.014629118477505188)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8165111541748047,0.88956618309021) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.8165111541748047,0.88956618309021) 1.5 0.0 (2.447983503341675,1.976859450340271) (-0.05401533469557762,0.14919137954711914) 0.16320712864398956 -2.7839659197762407 (2.525892496109009,1.6606955528259277) (0.266229510307312,0.094351626932621) 0.15472546219825745 -2.990034067398059 (2.4951119422912598,1.3534590005874634) (0.27934741973876953,0.037718236446380615) 0.18772020936012268 -2.9832569989104294 (2.3869431018829346,1.0358831882476807) (-0.1679147481918335,-0.043828658759593964) 0.19933286309242249 -3.004320964266937 (2.5082805156707764,0.7154226303100586) (0.20833325386047363,-0.06589122116565704) 0.1856749951839447 -3.130427743817671 (2.4708080291748047,0.3938685953617096) (-0.036660417914390564,-0.1041736751794815) 0.15343205630779266 2.7561937901595757 (1.834555011274875,1.8393867821979233) (0,0) 1e-07 0.14909802568373476 (1.8262388603008726,0.35154445153117764) (0,0) 1e-07 0.14909802568373476 
1.2000001668930054 (1.6815189123153687,0.9251660704612732) (-0.12895551323890686,0.005971269682049751) 0.2966900169849396 0.14909802568373476 (1.6815189123153687,0.9251660704612732) 1.5 3.0953208249246043 (2.3040573596954346,2.1208181381225586) (-0.0294923298060894,0.029499053955078125) 0.16320712864398956 -2.7839659197762407 (2.482827663421631,1.728773832321167) (-0.12227228283882141,-0.015540873631834984) 0.15472546219825745 -2.990034067398059 (2.369943618774414,1.4007593393325806) (-0.27902334928512573,0.040098439902067184) 0.18772020936012268 -2.9832569989104294 (2.216135263442993,0.9955681562423706) (-0.13464227318763733,0.036544252187013626) 0.19933286309242249 -3.004320964266937 (2.457850217819214,0.6696431040763855) (-0.15997855365276337,-0.008125293999910355) 0.1856749951839447 -3.130427743817671 (2.4214959144592285,0.32436564564704895) (-0.038503631949424744,0.00037068501114845276) 0.15343205630779266 2.7561937901595757 (1.6989354178767195,1.8419631640594505) (0,0) 1e-07 0.14909802568373476 (1.691934187320831,0.34911615484077874) (0,0) 1e-07 0.14909802568373476 
1.3000001907348633 (1.6700935363769531,0.9238476157188416) (-0.11425336450338364,-0.01318427175283432) 0.2966900169849396 0.14909802568373476 (1.6700935363769531,0.9238476157188416) 1.5 -3.0267057589303565 (2.3021037578582764,2.122772216796875) (-0.019536878913640976,0.01954132877290249) 0.16320712864398956 -2.7839659197762407 (2.468463182449341,1.7269481420516968) (-0.1436442732810974,-0.018257247284054756) 0.15472546219825745 -2.990034067398059 (2.3419220447540283,1.4038262367248535) (-0.28021660447120667,0.03066881000995636) 0.18772020936012268 -2.9832569989104294 (2.201680898666382,1.0000498294830322) (-0.14454418420791626,0.044816866517066956) 0.19933286309242249 -3.004320964266937 (2.4400148391723633,0.670046329498291) (-0.1783532351255417,0.004032098222523928) 0.1856749951839447 -3.130427743817671 (2.417722463607788,0.32440146803855896) (-0.03773348033428192,0.00035834312438964844) 0.15343205630779266 2.7561937901595757 (1.6875392015704531,1.8421796593625688) (0,0) 1e-07 0.14909802568373476 (1.68048871463067,0.34890921488227333) (0,0) 1e-07 0.14909802568373476 
1.4000002145767212 (1.6587305068969727,0.9227725267410278) (-0.11362992227077484,-0.010750820860266685) 0.2966900169849396 0.14909802568373476 (1.6587305068969727,0.9227725267410278) 1.5 -3.0472608698624932 (2.3035175800323486,2.119459390640259) (0.014137499034404755,-0.033128637820482254) 0.16320712864398956 -2.7839659197762407 (2.45198392868042,1.7248536348342896) (-0.16479282081127167,-0.02094525843858719) 0.15472546219825745 -2.990034067398059 (2.3139004707336426,1.4068931341171265) (-0.28021660447120667,0.030668795108795166) 0.18772020936012268 -2.9832569989104294 (2.1870317459106445,1.0045112371444702) (-0.14649148285388947,0.04461381584405899) 0.19933286309242249 -3.004320964266937 (2.422853946685791,0.6721802949905396) (-0.17160950601100922,0.021339764818549156) 0.1856749951839447 -3.130427743817671 (2.414024591445923,0.3244360685348511) (-0.03697872906923294,0.0003460608422756195) 0.15343205630779266 2.7561937901595757 (1.6762006876494306,1.8423950584864772) (0,0) 1e-07 0.14909802568373476 (1.6691099667628926,0.348703481342441) (0,0) 1e-07 0.14909802568373476 
1.500000238418579 (1.6473702192306519,0.9216929078102112) (-0.11360283941030502,-0.010796437971293926) 0.2966900169849396 0.14909802568373476 (1.6473702192306519,0.9216929078102112) 1.5 -3.0468405446786924 (2.302436590194702,2.114351749420166) (-0.01080983318388462,-0.05107683688402176) 0.16320712864398956 -2.7839659197762407 (2.4340834617614746,1.722578525543213) (-0.1790039986371994,-0.02275151014328003) 0.15472546219825745 -2.990034067398059 (2.285878896713257,1.4099600315093994) (-0.2802165746688843,0.03066881000995636) 0.18772020936012268 -2.9832569989104294 (2.174591302871704,1.0088177919387817) (-0.12440424412488937,0.04306502267718315) 0.19933286309242249 -3.004320964266937 (2.4058496952056885,0.6751579642295837) (-0.17004163563251495,0.02977640926837921) 0.1856749951839447 -3.130427743817671 (2.410400629043579,0.3244694471359253) (-0.03623909130692482,0.00033384934067726135) 0.15343205630779266 2.7561937901595757 (1.6648650005779504,1.8426104039083822) (0,0) 1e-07 0.14909802568373476 (1.6577338779356712,0.34849779587941226) (0,0) 1e-07 0.14909802568373476 
1.600000262260437 (1.6361178159713745,0.9222372770309448) (-0.1125236302614212,0.005443946458399296) 0.2966900169849396 0.14909802568373476 (1.6361178159713745,0.9222372770309448) 1.5 3.0932498752183917 (2.301534652709961,2.107339382171631) (-0.009020241908729076,-0.07012280821800232) 0.16320712864398956 -2.7839659197762407 (2.415316581726074,1.7201932668685913) (-0.18766960501670837,-0.023852946236729622) 0.15472546219825745 -2.990034067398059 (2.2578346729278564,1.4128121137619019) (-0.28044334053993225,0.028521034866571426) 0.18772020936012268 -2.9832569989104294 (2.1633026599884033,1.0134596824645996) (-0.11288584023714066,0.0464189350605011) 0.19933286309242249 -3.004320964266937 (2.388887643814087,0.6781478524208069) (-0.16962051391601562,0.029899027198553085) 0.1856749951839447 -3.130427743817671 (2.4068491458892822,0.324501633644104) (-0.0355142317712307,0.00032171979546546936) 0.15343205630779266 2.7561937901595757 (1.6536063190230998,1.8428242864471498) (0,0) 1e-07 0.14909802568373476 (1.6464949911939555,0.34829459109976374) (0,0) 1e-07 0.14909802568373476 
1.700000286102295 (1.6251943111419678,0.9240217208862305) (-0.10923556238412857,0.01784428209066391) 0.2966900169849396 0.14909802568373476 (1.6251943111419678,0.9240217208862305) 1.5 2.9796669062176457 (2.300126552581787,2.0992989540100098) (-0.014081378467381,-0.08040544390678406) 0.16320712864398956 -2.7839659197762407 (2.3962087631225586,1.7174623012542725) (-0.19107702374458313,-0.027309918776154518) 0.15472546219825745 -2.990034067398059 (2.229790449142456,1.4156641960144043) (-0.28044331073760986,0.028521064668893814) 0.18772020936012268 -2.9832569989104294 (2.1520140171051025,1.0181015729904175) (-0.11288592219352722,0.04641890153288841) 0.19933286309242249 -3.004320964266937 (2.371919631958008,0.6811360120773315) (-0.16968056559562683,0.02988155372440815) 0.1856749951839447 -3.130427743817671 (2.4033687114715576,0.3245325982570648) (-0.03480387106537819,0.00030967965722084045) 0.15343205630779266 2.7561937901595757 (1.642652867895114,1.8430323704864848) (0,0) 1e-07 0.14909802568373476 (1.6356073092507195,0.34809773628122137) (0,0) 1e-07 0.14909802568373476 
1.8000003099441528 (1.6145139932632446,0.9264447689056396) (-0.1068032830953598,0.024230774492025375) 0.2966900169849396 0.14909802568373476 (1.6145139932632446,0.9264447689056396) 1.5 2.9184962397099183 (2.298567056655884,2.0903940200805664) (-0.015594995580613613,-0.08904828131198883) 0.16320712864398956 -2.7839659197762407 (2.376847505569458,1.7145339250564575) (-0.19361284375190735,-0.02928416058421135) 0.15472546219825745 -2.990034067398059 (2.2017462253570557,1.4185162782669067) (-0.28044331073760986,0.02852110005915165) 0.18772020936012268 -2.9832569989104294 (2.1407253742218018,1.0227434635162354) (-0.11288607865571976,0.046418849378824234) 0.19933286309242249 -3.004320964266937 (2.354973554611206,0.6841305494308472) (-0.16946163773536682,0.029945308342576027) 0.1856749951839447 -3.130427743817671 (2.3999578952789307,0.3245623707771301) (-0.03410770744085312,0.00029775872826576233) 0.15343205630779266 2.7561937901595757 (1.6319303887214558,1.843236066723595) (0,0) 1e-07 0.14909802568373476 (1.6249742772994566,0.3479054856638509) (0,0) 1e-07 0.14909802568373476 
1.9000003337860107 (1.6039454936981201,0.9291964769363403) (-0.10568515956401825,0.027517111971974373) 0.2966900169849396 0.14909802568373476 (1.6039454936981201,0.9291964769363403) 1.5 2.8868792332948727 (2.296898365020752,2.0808663368225098) (-0.01668599434196949,-0.09527786076068878) 0.16320712864398956 -2.7839659197762407 (2.3572938442230225,1.711489200592041) (-0.19553609192371368,-0.03044753149151802) 0.15472546219825745 -2.990034067398059 (2.174009323120117,1.4214012622833252) (-0.2773679494857788,0.02884962595999241) 0.18772020936012268 -2.9832569989104294 (2.129436731338501,1.0273853540420532) (-0.11288616061210632,0.04641881212592125) 0.19933286309242249 -3.004320964266937 (2.3380889892578125,0.6871430277824402) (-0.16884562373161316,0.030124686658382416) 0.1856749951839447 -3.130427743817671 (2.3966152667999268,0.3245909810066223) (-0.033425476402044296,0.00028596073389053345) 0.15343205630779266 2.7561937901595757 (1.6213134461801266,1.843437758068503) (0,0) 1e-07 0.14909802568373476 (1.6144589675177594,0.3477153635230881) (0,0) 1e-07 0.14909802568373476 
2.000000238418579 (1.59341561794281,0.9321320652961731) (-0.10529888421297073,0.029355604201555252) 0.2966900169849396 0.14909802568373476 (1.59341561794281,0.9321320652961731) 1.5 2.8697122544915463 (2.295152425765991,2.070896625518799) (-0.017459776252508163,-0.09969647228717804) 0.16320712864398956 -2.7839659197762407 (2.337726354598999,1.7084544897079468) (-0.19567538797855377,-0.03034670278429985) 0.15472546219825745 -2.990034067398059 (2.146272659301758,1.4242862462997437) (-0.27736780047416687,0.02884962595999241) 0.18772020936012268 -2.9832569989104294 (2.1181836128234863,1.0320342779159546) (-0.11253128200769424,0.046488869935274124) 0.19933286309242249 -3.004320964266937 (2.3212780952453613,0.6901769638061523) (-0.16810783743858337,0.03033951297402382) 0.1856749951839447 -3.130427743817671 (2.3933396339416504,0.324618399143219) (-0.032756879925727844,0.00027429312467575073) 0.15343205630779266 2.7561937901595757 (1.610731621577967,1.8436387822736622) (0,0) 1e-07 0.14909802568373476 (1.603985592486936,0.34752599958391645) (0,0) 1e-07 0.14909802568373476 
2.1000001430511475 (1.5828768014907837,0.9351620078086853) (-0.10538853704929352,0.03029916062951088) 0.2966900169849396 0.14909802568373476 (1.5828768014907837,0.9351620078086853) 1.5 2.8616432146973367 (2.2933640480041504,2.0606844425201416) (-0.017884433269500732,-0.10212118923664093) 0.16320712864398956 -2.7839659197762407 (2.318140983581543,1.7054327726364136) (-0.19585418701171875,-0.030216651037335396) 0.15472546219825745 -2.990034067398059 (2.1185333728790283,1.4271728992462158) (-0.27739235758781433,0.028866911306977272) 0.18772020936012268 -2.9832569989104294 (2.1069693565368652,1.0366907119750977) (-0.11214233934879303,0.04656415805220604) 0.19933286309242249 -3.004320964266937 (2.304541826248169,0.6932308077812195) (-0.16736365854740143,0.03053862415254116) 0.1856749951839447 -3.130427743817671 (2.390129566192627,0.32464468479156494) (-0.03210167959332466,0.0002627819776535034) 0.15343205630779266 2.7561937901595757 (1.6001390676939076,1.8438400103042907) (0,0) 1e-07 0.14909802568373476 (1.5935049850946854,0.3473365048799775) (0,0) 1e-07 0.14909802568373476 
2.200000047683716 (1.5723044872283936,0.9382411241531372) (-0.10572320967912674,0.03079090267419815) 0.2966900169849396 0.14909802568373476 (1.5723044872283936,0.9382411241531372) 1.5 2.8581911507703763 (2.2924256324768066,2.055325508117676) (-0.009385236538946629,-0.05359016731381416) 0.16320712864398956 -2.7839659197762407 (2.2985408306121826,1.7024216651916504) (-0.19600173830986023,-0.030111318454146385) 0.15472546219825745 -2.990034067398059 (2.090790033340454,1.4300626516342163) (-0.27743300795555115,0.02889794111251831) 0.18772020936012268 -2.9832569989104294 (2.0957815647125244,1.0413520336151123) (-0.11187755316495895,0.04661289602518082) 0.19933286309242249 -3.004320964266937 (2.2878782749176025,0.6963029503822327) (-0.16663460433483124,0.030721504241228104) 0.1856749951839447 -3.130427743817671 (2.386983633041382,0.32466983795166016) (-0.031459592282772064,0.0002514198422431946) 0.15343205630779266 2.7561937901595757 (1.5895120942599288,1.8440418922072828) (0,0) 1e-07 0.14909802568373476 (1.582991779636387,0.34714642078645036) (0,0) 1e-07 0.14909802568373476 
2.299999952316284 (1.5616868734359741,0.9413468241691589) (-0.10617591440677643,0.031057128682732582) 0.2966900169849396 0.14909802568373476 (1.5616868734359741,0.9413468241691589) 1.5 2.857024871323486 (2.291975498199463,2.052755832672119) (-0.004500274546444416,-0.025696750730276108) 0.16320712864398956 -2.7839659197762407 (2.278730869293213,1.699262261390686) (-0.19809915125370026,-0.031593531370162964) 0.15472546219825745 -2.990034067398059 (2.0633904933929443,1.4329931735992432) (-0.27399563789367676,0.0293049905449152) 0.18772020936012268 -2.9832569989104294 (2.0846099853515625,1.046015977859497) (-0.11171461641788483,0.0466393418610096) 0.19933286309242249 -3.004320964266937 (2.2712862491607666,0.6993928551673889) (-0.1659204661846161,0.030898764729499817) 0.1856749951839447 -3.130427743817671 (2.3839006423950195,0.32469385862350464) (-0.030830329284071922,0.00024022161960601807) 0.15343205630779266 2.7561937901595757 (1.5788393328071544,1.8442446439508202) (0,0) 1e-07 0.14909802568373476 (1.5724337699410595,0.34695552660956513) (0,0) 1e-07 0.14909802568373476 
2.3999998569488525 (1.5510284900665283,0.944484531879425) (-0.10658367723226547,0.031377144157886505) 0.2966900169849396 0.14909802568373476 (1.5510284900665283,0.944484531879425) 1.5 2.855290773813559 (2.2903079986572266,2.0594067573547363) (-0.01667485199868679,0.06651006639003754) 0.16320712864398956 -2.7839659197762407 (2.2588918209075928,1.6960787773132324) (-0.19839055836200714,-0.031834255903959274) 0.15472546219825745 -2.990034067398059 (2.0360379219055176,1.435933232307434) (-0.27352601289749146,0.02940046787261963) 0.18772020936012268 -2.9832569989104294 (2.073434352874756,1.0506781339645386) (-0.1117565855383873,0.046621475368738174) 0.19933286309242249 -3.004320964266937 (2.2547643184661865,0.7025004029273987) (-0.1652192771434784,0.031075412407517433) 0.1856749951839447 -3.130427743817671 (2.3808791637420654,0.3247167766094208) (-0.03021365962922573,0.0002292059361934662) 0.15343205630779266 2.7561937901595757 (1.5681252086507165,1.8444481814666551) (0,0) 1e-07 0.14909802568373476 (1.5618355825183627,0.34676390599896595) (0,0) 1e-07 0.14909802568373476 
