[[(2.035903062858684, 2.1012416721712692), (0.09173347673277554, 2.1480056124932556), (0.07919852659343912, 1.8715658616966182), (2.035887288371214, 1.8696680496092788)], [(2.0175547707504253, 0.3533445784436488), (0.01855696560960616, 0.38692706066013477), (0.010409016365759161, 0.09738092012319091), (2.008809608457891, 0.03456061079501981)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.8843618631362915,0.9254646897315979) (-0.0020031328313052654,0.0008424951229244471) 0.15555286407470703 0.12170276846760952 (1.8843618631362915,0.9254646897315979) 1.5 2.743464304285218 (2.4215199947357178,1.9688985347747803) (-0.042259782552719116,-0.014439748600125313) 0.17855791747570038 -2.749438105187295 (2.284470558166504,1.6160317659378052) (-0.33978012204170227,-0.027618536725640297) 0.17349505424499512 3.079024498040581 (2.237391233444214,1.253175973892212) (-0.20566362142562866,-0.0015080644516274333) 0.16806232929229736 2.9521316975042566 (2.3999733924865723,0.8758741021156311) (-0.05731843039393425,-0.015100297518074512) 0.12033278495073318 2.835424814328897 (2.4188899993896484,0.49961936473846436) (-0.055388640612363815,-0.001452363678254187) 0.19033072888851166 3.0022485422480116 (1.8852777971428831,1.8698141272678745) (0,0) 1e-07 0.12170276846760952 (1.8747907322337354,0.35574296566163915) (0,0) 1e-07 0.12170276846760952 
1.2000001668930054 (1.884114384651184,0.9255483746528625) (-0.00247430638410151,0.0008370671421289444) 0.15555286407470703 0.12170276846760952 (1.884114384651184,0.9255483746528625) 1.5 2.815375409346266 (2.4173784255981445,1.9674829244613647) (-0.04141458868980408,-0.0141560398042202) 0.17855791747570038 -2.749438105187295 (2.2505195140838623,1.6129567623138428) (-0.3395110070705414,-0.030750375241041183) 0.17349505424499512 3.079024498040581 (2.218708038330078,1.2530468702316284) (-0.186832994222641,-0.0012907380005344748) 0.16806232929229736 2.9521316975042566 (2.394298553466797,0.8743826746940613) (-0.056749578565359116,-0.01491430401802063) 0.12033278495073318 2.835424814328897 (2.4134676456451416,0.49947160482406616) (-0.05422414839267731,-0.0014776058960705996) 0.19033072888851166 3.0022485422480116 (1.8850302377238153,1.8698143673782421) (0,0) 1e-07 0.12170276846760952 (1.8745419180929115,0.3557471456544525) (0,0) 1e-07 0.12170276846760952 
1.3000001907348633 (1.88382089138031,0.9256315231323242) (-0.002935242373496294,0.0008317417232319713) 0.15555286407470703 0.12170276846760952 (1.88382089138031,0.9256315231323242) 1.5 2.865467340228461 (2.4133198261260986,1.9660958051681519) (-0.04058627039194107,-0.013870634138584137) 0.17855791747570038 -2.749438105187295 (2.216608762741089,1.6094638109207153) (-0.3391065001487732,-0.034929726272821426) 0.17349505424499512 3.079024498040581 (2.2074692249298096,1.253003716468811) (-0.11238929629325867,-0.00043153302976861596) 0.16806232929229736 2.9521316975042566 (2.3886797428131104,0.8729100823402405) (-0.05618906021118164,-0.014725937508046627) 0.12033278495073318 2.835424814328897 (2.40815806388855,0.49932247400283813) (-0.05309475213289261,-0.0014913599006831646) 0.19033072888851166 3.0022485422480116 (1.8847366640825682,1.8698146521182661) (0,0) 1e-07 0.12170276846760952 (1.87424711115884,0.3557520983105261) (0,0) 1e-07 0.12170276846760952 
1.4000002145767212 (1.8834822177886963,0.9257141947746277) (-0.0033864558208733797,0.0008265379583463073) 0.15555286407470703 0.12170276846760952 (1.8834822177886963,0.9257141947746277) 1.5 2.9022013223205447 (2.4093422889709473,1.9647374153137207) (-0.03977455198764801,-0.013583793304860592) 0.17855791747570038 -2.749438105187295 (2.182859420776367,1.6046555042266846) (-0.3374926447868347,-0.048083461821079254) 0.17349505424499512 3.079024498040581 (2.2025070190429688,1.2542654275894165) (-0.049621470272541046,0.012617461383342743) 0.16806232929229736 2.9521316975042566 (2.3831160068511963,0.8714565634727478) (-0.05563649535179138,-0.014535454101860523) 0.12033278495073318 2.835424814328897 (2.4029581546783447,0.49917301535606384) (-0.051998965442180634,-0.0014944435097277164) 0.19033072888851166 3.0022485422480116 (1.884397910625572,1.8698149806786473) (0,0) 1e-07 0.12170276846760952 (1.8739071446600493,0.3557578096319045) (0,0) 1e-07 0.12170276846760952 
1.500000238418579 (1.8831535577774048,0.9258948564529419) (-0.0032863575033843517,0.0018068982753902674) 0.15555286407470703 0.12170276846760952 (1.8831535577774048,0.9258948564529419) 1.5 2.6388892394564056 (2.405444383621216,1.9634078741073608) (-0.038979046046733856,-0.013295851647853851) 0.17855791747570038 -2.749438105187295 (2.1492977142333984,1.5986772775650024) (-0.33561792969703674,-0.0597822368144989) 0.17349505424499512 3.079024498040581 (2.205406665802002,1.2551896572113037) (0.02899724245071411,0.009242167696356773) 0.16806232929229736 2.9521316975042566 (2.3776068687438965,0.8700222373008728) (-0.055091843008995056,-0.014343147166073322) 0.12033278495073318 2.835424814328897 (2.397864580154419,0.49902424216270447) (-0.0509355328977108,-0.0014875993365421891) 0.19033072888851166 3.0022485422480116 (1.8840690756980472,1.869815299618947) (0,0) 1e-07 0.12170276846760952 (1.8735755431815062,0.355763380423792) (0,0) 1e-07 0.12170276846760952 
1.600000262260437 (1.882797360420227,0.926101565361023) (-0.003561881138011813,0.002067038556560874) 0.15555286407470703 0.12170276846760952 (1.882797360420227,0.926101565361023) 1.5 2.615767828008005 (2.4016244411468506,1.9621071815490723) (-0.03819945827126503,-0.013007092289626598) 0.17855791747570038 -2.749438105187295 (2.116426467895508,1.5896433591842651) (-0.32871291041374207,-0.09033896028995514) 0.17349505424499512 3.079024498040581 (2.2214531898498535,1.2478210926055908) (0.16046608984470367,-0.07368585467338562) 0.16806232929229736 2.9521316975042566 (2.3721516132354736,0.8686073422431946) (-0.05455264449119568,-0.014148933812975883) 0.12033278495073318 2.835424814328897 (2.392874240875244,0.49887707829475403) (-0.04990321397781372,-0.0014715429861098528) 0.19033072888851166 3.0022485422480116 (1.883712678187095,1.8698156452924732) (0,0) 1e-07 0.12170276846760952 (1.8732159746655859,0.35576942105238124) (0,0) 1e-07 0.12170276846760952 
1.700000286102295 (1.8824119567871094,0.9263293743133545) (-0.0038537418004125357,0.002278275787830353) 0.15555286407470703 0.12170276846760952 (1.8824119567871094,0.9263293743133545) 1.5 2.6076797071772826 (2.397880792617798,1.9608354568481445) (-0.037435468286275864,-0.012717783451080322) 0.17855791747570038 -2.749438105187295 (2.0861165523529053,1.5740405321121216) (-0.30309808254241943,-0.1560283601284027) 0.17349505424499512 3.079024498040581 (2.229212760925293,1.2423653602600098) (0.0775953158736229,-0.054557234048843384) 0.16806232929229736 2.9521316975042566 (2.3667495250701904,0.8672119975090027) (-0.05402020364999771,-0.013953222893178463) 0.12033278495073318 2.835424814328897 (2.387984275817871,0.49873238801956177) (-0.04890082776546478,-0.0014469582820311189) 0.19033072888851166 3.0022485422480116 (1.8833270539625522,1.8698160193132827) (0,0) 1e-07 0.12170276846760952 (1.872826853740703,0.35577595815137475) (0,0) 1e-07 0.12170276846760952 
1.8000003099441528 (1.8819983005523682,0.9265778660774231) (-0.004136291798204184,0.002484816825017333) 0.15555286407470703 0.12170276846760952 (1.8819983005523682,0.9265778660774231) 1.5 2.600632608183777 (2.394212007522583,1.959592580795288) (-0.036686740815639496,-0.012428238987922668) 0.17855791747570038 -2.749438105187295 (2.0558066368103027,1.558437705039978) (-0.3030979633331299,-0.156028613448143) 0.17349505424499512 3.079024498040581 (2.2324390411376953,1.2420802116394043) (0.03226194903254509,-0.002852022647857666) 0.16806232929229736 2.9521316975042566 (2.3613998889923096,0.8658363819122314) (-0.053495317697525024,-0.013756361790001392) 0.12033278495073318 2.835424814328897 (2.3831915855407715,0.49859094619750977) (-0.04792733117938042,-0.0014144611777737737) 0.19033072888851166 3.0022485422480116 (1.882913157102516,1.8698164207560053) (0,0) 1e-07 0.12170276846760952 (1.8724091408194823,0.3557829755861675) (0,0) 1e-07 0.12170276846760952 
1.9000003337860107 (1.8815574645996094,0.9268468618392944) (-0.0044080219231545925,0.0026899816002696753) 0.15555286407470703 0.12170276846760952 (1.8815574645996094,0.9268468618392944) 1.5 2.5936727352286204 (2.3906166553497314,1.9583786725997925) (-0.03595297411084175,-0.01213869173079729) 0.17855791747570038 -2.749438105187295 (2.0254969596862793,1.542834758758545) (-0.30309760570526123,-0.15602928400039673) 0.17349505424499512 3.079024498040581 (2.231168031692505,1.2441691160202026) (-0.012710699811577797,0.02088956907391548) 0.16806232929229736 2.9521316975042566 (2.356102228164673,0.8644805550575256) (-0.05297766253352165,-0.013558531180024147) 0.12033278495073318 2.835424814328897 (2.378493309020996,0.4984534978866577) (-0.04698171466588974,-0.001374596613459289) 0.19033072888851166 3.0022485422480116 (1.882472060663016,1.8698168485798734) (0,0) 1e-07 0.12170276846760952 (1.8719639114859823,0.3557904552873138) (0,0) 1e-07 0.12170276846760952 
2.000000238418579 (1.881090521812439,0.927136242389679) (-0.004669026006013155,0.002893929835408926) 0.15555286407470703 0.12170276846760952 (1.881090521812439,0.927136242389679) 1.5 2.586730958918688 (2.3870933055877686,1.9571937322616577) (-0.03523389995098114,-0.011849463917315006) 0.17855791747570038 -2.749438105187295 (1.9951869249343872,1.52723228931427) (-0.3030998706817627,-0.15602490305900574) 0.17349505424499512 3.079024498040581 (2.2235300540924072,1.2487082481384277) (-0.07637971639633179,0.04539184272289276) 0.16806232929229736 2.9521316975042566 (2.350855588912964,0.86314457654953) (-0.05246712639927864,-0.013359886594116688) 0.12033278495073318 2.835424814328897 (2.373887062072754,0.49832069873809814) (-0.04606300964951515,-0.0013279154663905501) 0.19033072888851166 3.0022485422480116 (1.8820048376422711,1.869817301744175) (0,0) 1e-07 0.12170276846760952 (1.8714922403232066,0.35579837920218516) (0,0) 1e-07 0.12170276846760952 
2.1000001430511475 (1.880598545074463,0.9274458885192871) (-0.004919544793665409,0.003096601227298379) 0.15555286407470703 0.12170276846760952 (1.880598545074463,0.9274458885192871) 1.5 2.579800645245482 (2.3836402893066406,1.9560376405715942) (-0.03452923148870468,-0.011560844257473946) 0.17855791747570038 -2.749438105187295 (1.9775274991989136,1.5237915515899658) (-0.1765938401222229,-0.034407056868076324) 0.17349505424499512 3.079024498040581 (2.2095890045166016,1.251181721687317) (-0.13941103219985962,0.02473456785082817) 0.16806232929229736 2.9521316975042566 (2.3456592559814453,0.8618285059928894) (-0.05196360871195793,-0.013160621747374535) 0.12033278495073318 2.835424814328897 (2.3693699836730957,0.4981932044029236) (-0.04517039284110069,-0.001274901907891035) 0.19033072888851166 3.0022485422480116 (1.8815125610385004,1.8698177792081985) (0,0) 1e-07 0.12170276846760952 (1.8709952019141587,0.35580672927815316) (0,0) 1e-07 0.12170276846760952 
2.200000047683716 (1.880082607269287,0.9277756810188293) (-0.005159818567335606,0.003297920571640134) 0.15555286407470703 0.12170276846760952 (1.880082607269287,0.9277756810188293) 1.5 2.572879602547259 (2.380256414413452,1.9549102783203125) (-0.03383862227201462,-0.011273096315562725) 0.17855791747570038 -2.749438105187295 (1.964207649230957,1.527253270149231) (-0.13319805264472961,0.03461678326129913) 0.17349505424499512 3.079024498040581 (2.202608108520508,1.2531412839889526) (-0.06980984658002853,0.01959621161222458) 0.16806232929229736 2.9521316975042566 (2.34051251411438,0.8605324029922485) (-0.05146699398756027,-0.012960879132151604) 0.12033278495073318 2.835424814328897 (2.3649396896362305,0.4980716109275818) (-0.04430299252271652,-0.001216031378135085) 0.19033072888851166 3.0022485422480116 (1.880996303849923,1.8698182799312322) (0,0) 1e-07 0.12170276846760952 (1.8704738708418416,0.35581548746258934) (0,0) 1e-07 0.12170276846760952 
2.299999952316284 (1.8795435428619385,0.9281254410743713) (-0.005390087142586708,0.0034978147596120834) 0.15555286407470703 0.12170276846760952 (1.8795435428619385,0.9281254410743713) 1.5 2.5659666673002066 (2.3769402503967285,1.9538116455078125) (-0.033161845058202744,-0.010986469686031342) 0.17855791747570038 -2.749438105187295 (1.9545568227767944,1.5306423902511597) (-0.09650792181491852,0.033891431987285614) 0.17349505424499512 3.079024498040581 (2.2022390365600586,1.2544519901275635) (-0.003690578043460846,0.01310655102133751) 0.16806232929229736 2.9521316975042566 (2.3354148864746094,0.8592563271522522) (-0.05097717419266701,-0.01276080496609211) 0.12033278495073318 2.835424814328897 (2.360593795776367,0.49795642495155334) (-0.04346004128456116,-0.0011517450911924243) 0.19033072888851166 3.0022485422480116 (1.8804569007142127,1.8698188031037524) (0,0) 1e-07 0.12170276846760952 (1.8699290843390046,0.35582463969026873) (0,0) 1e-07 0.12170276846760952 
2.3999998569488525 (1.8789825439453125,0.9284950494766235) (-0.005610558204352856,0.0036961871664971113) 0.15555286407470703 0.12170276846760952 (1.8789825439453125,0.9284950494766235) 1.5 2.55906203313201 (2.373690366744995,1.9527415037155151) (-0.03249860554933548,-0.010701274499297142) 0.17855791747570038 -2.749438105187295 (1.9495195150375366,1.5327918529510498) (-0.05037280544638634,0.021494891494512558) 0.17349505424499512 3.079024498040581 (2.2187514305114746,1.250227451324463) (0.16512438654899597,-0.04224592447280884) 0.16806232929229736 2.9521316975042566 (2.3303654193878174,0.8580002784729004) (-0.05049409717321396,-0.012560559436678886) 0.12033278495073318 2.835424814328897 (2.3563296794891357,0.49784818291664124) (-0.0426408126950264,-0.0010824522469192743) 0.19033072888851166 3.0022485422480116 (1.879895543838767,1.8698193475694254) (0,0) 1e-07 0.12170276846760952 (1.869362036164306,0.35583416590645256) (0,0) 1e-07 0.12170276846760952 
2.499999761581421 (1.878400444984436,0.9288843274116516) (-0.005821479484438896,0.003892999142408371) 0.15555286407470703 0.12170276846760952 (1.878400444984436,0.9288843274116516) 1.5 2.5521628100205667 (2.3705055713653564,1.9516997337341309) (-0.03184862807393074,-0.01041773334145546) 0.17855791747570038 -2.749438105187295 (1.948500394821167,1.5319278240203857) (-0.010191261768341064,-0.008639984764158726) 0.17349505424499512 3.079024498040581 (2.226475238800049,1.2463778257369995) (0.07723893970251083,-0.03849633410573006) 0.16806232929229736 2.9521316975042566 (2.3253636360168457,0.8567642569541931) (-0.05001760274171829,-0.012360244989395142) 0.12033278495073318 2.835424814328897 (2.352145195007324,0.4977473318576813) (-0.04184453561902046,-0.0010085456306114793) 0.19033072888851166 3.0022485422480116 (1.8793130678612604,1.8698199125187276) (0,0) 1e-07 0.12170276846760952 (1.8687735635504945,0.35584405204591574) (0,0) 1e-07 0.12170276846760952 
2.5999996662139893 (1.877798080444336,0.929293155670166) (-0.00602305494248867,0.004088164772838354) 0.15555286407470703 0.12170276846760952 (1.877798080444336,0.929293155670166) 1.5 2.5452694068644286 (2.367384433746338,1.9506860971450806) (-0.031211664900183678,-0.010136110708117485) 0.17855791747570038 -2.749438105187295 (1.95230233669281,1.5294575691223145) (0.038019999861717224,-0.024702824652194977) 0.17349505424499512 3.079024498040581 (2.2296500205993652,1.2427915334701538) (0.031747180968523026,-0.03586285188794136) 0.16806232929229736 2.9521316975042566 (2.320408821105957,0.8555482625961304) (-0.04954763874411583,-0.012159997597336769) 0.12033278495073318 2.835424814328897 (2.3480381965637207,0.4976542890071869) (-0.04107057675719261,-0.0009303975384682417) 0.19033072888851166 3.0022485422480116 (1.8787103073615574,1.869820497142192) (0,0) 1e-07 0.12170276846760952 (1.8681645027292644,0.35585428406025066) (0,0) 1e-07 0.12170276846760952 
2.6999995708465576 (1.8771765232086182,0.9297212958335876) (-0.006215496454387903,0.004281623288989067) 0.15555286407470703 0.12170276846760952 (1.8771765232086182,0.9297212958335876) 1.5 2.5383806027724485 (2.364325761795044,1.9497004747390747) (-0.03058742731809616,-0.009856638498604298) 0.17855791747570038 -2.749438105187295 (1.9589818716049194,1.528067946434021) (0.06679563969373703,-0.013895646668970585) 0.17349505424499512 3.079024498040581 (2.2311525344848633,1.2389904260635376) (0.015026210807263851,-0.03801150992512703) 0.16806232929229736 2.9521316975042566 (2.315500497817993,0.8543522953987122) (-0.04908410832285881,-0.011959927156567574) 0.12033278495073318 2.835424814328897 (2.344006299972534,0.4975694417953491) (-0.04031828045845032,-0.0008483571000397205) 0.19033072888851166 3.0022485422480116 (1.878088335453499,1.869821100398994) (0,0) 1e-07 0.12170276846760952 (1.867535930285729,0.35586484386319417) (0,0) 1e-07 0.12170276846760952 
2.799999475479126 (1.8765366077423096,0.930168628692627) (-0.00639901589602232,0.0044733136892318726) 0.15555286407470703 0.12170276846760952 (1.8765366077423096,0.930168628692627) 1.5 2.5314959888937163 (2.361328125,1.9487425088882446) (-0.029975691810250282,-0.009579585865139961) 0.17855791747570038 -2.749438105187295 (1.9910731315612793,1.5317414999008179) (0.32091277837753296,0.03673529252409935) 0.17349505424499512 3.079024498040581 (2.2311620712280273,1.2354812622070312) (9.63844358921051e-05,-0.03509143367409706) 0.16806232929229736 2.9521316975042566 (2.3106377124786377,0.8531762957572937) (-0.048626918345689774,-0.011760137975215912) 0.12033278495073318 2.835424814328897 (2.340047597885132,0.497493177652359) (-0.03958701342344284,-0.0007627562154084444) 0.19033072888851166 3.0022485422480116 (1.8774479867169487,1.8698217214796666) (0,0) 1e-07 0.12170276846760952 (1.8668886824515827,0.35587571740633867) (0,0) 1e-07 0.12170276846760952 
