[[(2.0825037300072697, 2.141165268530685), (0.08840047917051345, 2.187940342090913), (0.02654821610892856, 1.8164938005574778), (2.056073376690638, 1.8146497938585022)], [(2.026472948741009, 0.3623915484384549), (0.08479131361690696, 0.3997498118410804), (0.030224324666115576, 0.06285035711404972), (2.0352940402958524, 0.0396281480807416)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.8826442956924438,0.9302214980125427) (-0.019901230931282043,0.008934350684285164) 0.21113373339176178 -0.14859580622725474 (1.8826442956924438,0.9302214980125427) 1.5 2.7196250875073593 (2.39117169380188,2.0335404872894287) (-0.04078690707683563,0.04040207341313362) 0.140762060880661 2.9968840979263396 (2.5473506450653076,1.681434988975525) (-0.0812913104891777,-0.014893315732479095) 0.21970504522323608 2.8198264735332255 (2.3251585960388184,1.37213134765625) (-0.10494131594896317,0.0004523826646618545) 0.13590861856937408 2.881286031038522 (2.4212565422058105,1.003563404083252) (-0.04363291710615158,-0.025852803140878677) 0.21392296254634857 -2.880609052920307 (2.6049089431762695,0.6904364228248596) (-0.028602182865142822,-0.02604421228170395) 0.13802437484264374 -2.8176192766596433 (2.3693623542785645,0.4364798367023468) (-0.030941296368837357,-0.01886860653758049) 0.1907038390636444 3.003342914324863 (1.8834480210950761,1.8148066395672) (0,0) 1e-07 -0.14859580622725474 (1.871776423308203,0.3653679341857612) (0,0) 1e-07 -0.14859580622725474 
1.2000001668930054 (1.8806257247924805,0.9307050108909607) (-0.020186223089694977,0.004835317377001047) 0.21113373339176178 -0.14859580622725474 (1.8806257247924805,0.9307050108909607) 1.5 2.906486905361434 (2.387829065322876,2.036757230758667) (-0.03342708200216293,0.032167766243219376) 0.140762060880661 2.9968840979263396 (2.5386314392089844,1.6798046827316284) (-0.08719316124916077,-0.01630352810025215) 0.21970504522323608 2.8198264735332255 (2.314664363861084,1.3721766471862793) (-0.10494131594896317,0.0004524046671576798) 0.13590861856937408 2.881286031038522 (2.4175403118133545,1.0039700269699097) (-0.03716300055384636,0.004066711291670799) 0.21392296254634857 -2.880609052920307 (2.601677179336548,0.6882388591766357) (-0.032317597419023514,-0.021975375711917877) 0.13802437484264374 -2.8176192766596433 (2.366332769393921,0.4345341622829437) (-0.030296072363853455,-0.01945667713880539) 0.1907038390636444 3.003342914324863 (1.8814290125468078,1.814808474018608) (0,0) 1e-07 -0.14859580622725474 (1.8697492999516387,0.3654069363614702) (0,0) 1e-07 -0.14859580622725474 
1.3000001907348633 (1.8790451288223267,0.9304623007774353) (-0.015805615112185478,-0.002427394036203623) 0.21113373339176178 -0.14859580622725474 (1.8790451288223267,0.9304623007774353) 1.5 -2.9892053340992755 (2.385258436203003,2.0376334190368652) (-0.02570684626698494,0.008762376382946968) 0.140762060880661 2.9968840979263396 (2.529582977294922,1.6781365871429443) (-0.0904838889837265,-0.016681237146258354) 0.21970504522323608 2.8198264735332255 (2.3041701316833496,1.372221827507019) (-0.10494131594896317,0.00045238170423544943) 0.13590861856937408 2.881286031038522 (2.4132730960845947,1.0058382749557495) (-0.04267289489507675,0.01868261955678463) 0.21392296254634857 -2.880609052920307 (2.5973286628723145,0.6870678067207336) (-0.04348484054207802,-0.011710401624441147) 0.13802437484264374 -2.8176192766596433 (2.363365888595581,0.4325465261936188) (-0.02966805174946785,-0.01987631805241108) 0.1907038390636444 3.003342914324863 (1.8798486384053439,1.8148099099310866) (0,0) 1e-07 -0.14859580622725474 (1.8681739569290003,0.36543724621171786) (0,0) 1e-07 -0.14859580622725474 
1.4000002145767212 (1.8777682781219482,0.9298846125602722) (-0.012768863700330257,-0.005777115933597088) 0.21113373339176178 -0.14859580622725474 (1.8777682781219482,0.9298846125602722) 1.5 -2.716713344857872 (2.3818295001983643,2.0372536182403564) (-0.03428998589515686,-0.0037980228662490845) 0.140762060880661 2.9968840979263396 (2.5203680992126465,1.6764463186264038) (-0.09214857220649719,-0.016903139650821686) 0.21970504522323608 2.8198264735332255 (2.2936758995056152,1.3722671270370483) (-0.10494131594896317,0.00045240545296110213) 0.13590861856937408 2.881286031038522 (2.4085469245910645,1.008384346961975) (-0.04726094752550125,0.0254611037671566) 0.21392296254634857 -2.880609052920307 (2.5911338329315186,0.6868183612823486) (-0.06194865331053734,-0.0024942229501903057) 0.13802437484264374 -2.8176192766596433 (2.360457420349121,0.4306354522705078) (-0.02908472903072834,-0.01911076344549656) 0.1907038390636444 3.003342914324863 (1.8785723136404782,1.814811069587277) (0,0) 1e-07 -0.14859580622725474 (1.8669086894232076,0.3654615901597169) (0,0) 1e-07 -0.14859580622725474 
1.500000238418579 (1.87663733959198,0.9291439056396484) (-0.011309148743748665,-0.0074072531424462795) 0.21113373339176178 -0.14859580622725474 (1.87663733959198,0.9291439056396484) 1.5 -2.561725327593873 (2.3784148693084717,2.0362114906311035) (-0.034146517515182495,-0.010421748273074627) 0.140762060880661 2.9968840979263396 (2.5110723972320557,1.6747411489486694) (-0.09295592457056046,-0.017051247879862785) 0.21970504522323608 2.8198264735332255 (2.283181667327881,1.372312307357788) (-0.10494131594896317,0.0004523805691860616) 0.13590861856937408 2.881286031038522 (2.403576135635376,1.0112440586090088) (-0.049706872552633286,0.02859695442020893) 0.21392296254634857 -2.880609052920307 (2.583354949951172,0.6872069835662842) (-0.07778764516115189,0.0038860957138240337) 0.13802437484264374 -2.8176192766596433 (2.3576066493988037,0.42878103256225586) (-0.028508078306913376,-0.018544210121035576) 0.1907038390636444 3.003342914324863 (1.8774420490426436,1.8148120965346293) (0,0) 1e-07 -0.14859580622725474 (1.8657924154386252,0.36548306744867676) (0,0) 1e-07 -0.14859580622725474 
1.600000262260437 (1.87557852268219,0.9283153414726257) (-0.010587919503450394,-0.008285761810839176) 0.21113373339176178 -0.14859580622725474 (1.87557852268219,0.9283153414726257) 1.5 -2.4775720326138155 (2.3750381469726562,2.034815549850464) (-0.03376682847738266,-0.013959476724267006) 0.140762060880661 2.9968840979263396 (2.501737356185913,1.673028826713562) (-0.09334974735975266,-0.017123479396104813) 0.21970504522323608 2.8198264735332255 (2.2726874351501465,1.3723576068878174) (-0.10494131594896317,0.0004524064133875072) 0.13590861856937408 2.881286031038522 (2.398501396179199,1.0142323970794678) (-0.05074767768383026,0.02988383173942566) 0.21392296254634857 -2.880609052920307 (2.574951410293579,0.6878799200057983) (-0.08403430134057999,0.00672937510535121) 0.13802437484264374 -2.8176192766596433 (2.3548145294189453,0.42689985036849976) (-0.027920477092266083,-0.018811684101819992) 0.1907038390636444 3.003342914324863 (1.8763839858316165,1.8148130578805082) (0,0) 1e-07 -0.14859580622725474 (1.8647499261477192,0.3655031251083979) (0,0) 1e-07 -0.14859580622725474 
1.700000286102295 (1.8745570182800293,0.9274377226829529) (-0.010214630514383316,-0.008776284754276276) 0.21113373339176178 -0.14859580622725474 (1.8745570182800293,0.9274377226829529) 1.5 -2.4317887881773745 (2.371711492538452,2.0332303047180176) (-0.0332673117518425,-0.0158524326980114) 0.140762060880661 2.9968840979263396 (2.4923839569091797,1.6713131666183472) (-0.09353307634592056,-0.017157116904854774) 0.21970504522323608 2.8198264735332255 (2.262193202972412,1.3724027872085571) (-0.10494131594896317,0.0004523792304098606) 0.13590861856937408 2.881286031038522 (2.3934006690979004,1.0172566175460815) (-0.05100734159350395,0.030242109671235085) 0.21392296254634857 -2.880609052920307 (2.5663487911224365,0.6886435151100159) (-0.08602596819400787,0.007635908666998148) 0.13802437484264374 -2.8176192766596433 (2.3520801067352295,0.42499247193336487) (-0.027344610542058945,-0.019073795527219772) 0.1907038390636444 3.003342914324863 (1.875363279667929,1.8148139852841394) (0,0) 1e-07 -0.14859580622725474 (1.863745679026554,0.3655224469826924) (0,0) 1e-07 -0.14859580622725474 
1.8000003099441528 (1.8735382556915283,0.9265509247779846) (-0.010187325067818165,-0.008867771364748478) 0.21113373339176178 -0.14859580622725474 (1.8735382556915283,0.9265509247779846) 1.5 -2.425333497673644 (2.368440628051758,2.031543493270874) (-0.03270978853106499,-0.016867168247699738) 0.140762060880661 2.9968840979263396 (2.4830100536346436,1.6695936918258667) (-0.09373990446329117,-0.017195072025060654) 0.21970504522323608 2.8198264735332255 (2.2516989707946777,1.3724480867385864) (-0.10494131594896317,0.00045240751933306456) 0.13590861856937408 2.881286031038522 (2.388314723968506,1.0202707052230835) (-0.0508604422211647,0.030141068622469902) 0.21392296254634857 -2.880609052920307 (2.5577402114868164,0.6894097924232483) (-0.08608553558588028,0.0076630269177258015) 0.13802437484264374 -2.8176192766596433 (2.3494021892547607,0.4230594038963318) (-0.026780277490615845,-0.019330665469169617) 0.1907038390636444 3.003342914324863 (1.8743453236556855,1.8148149101890099) (0,0) 1e-07 -0.14859580622725474 (1.862744349246734,0.3655417127268755) (0,0) 1e-07 -0.14859580622725474 
1.9000003337860107 (1.8724632263183594,0.9257194399833679) (-0.010750277899205685,-0.008314640261232853) 0.21113373339176178 -0.14859580622725474 (1.8724632263183594,0.9257194399833679) 1.5 -2.483261123342496 (2.365227699279785,2.0298008918762207) (-0.03212813660502434,-0.01742568053305149) 0.140762060880661 2.9968840979263396 (2.4736008644104004,1.667867660522461) (-0.09409308433532715,-0.017259862273931503) 0.21970504522323608 2.8198264735332255 (2.2412047386169434,1.37248694896698) (-0.10494156926870346,0.00038895817124284804) 0.13590861856937408 2.881286031038522 (2.383262872695923,1.023253321647644) (-0.050518617033958435,0.02982640266418457) 0.21392296254634857 -2.880609052920307 (2.5492002964019775,0.6901448965072632) (-0.08540026098489761,0.007351154461503029) 0.13802437484264374 -2.8176192766596433 (2.3467793464660645,0.4211011528968811) (-0.02622724510729313,-0.01958242803812027) 0.1907038390636444 3.003342914324863 (1.873271050648315,1.814815886262951) (0,0) 1e-07 -0.14859580622725474 (1.8616857096643635,0.36556208112077243) (0,0) 1e-07 -0.14859580622725474 
2.000000238418579 (1.8713335990905762,0.9249423742294312) (-0.011296643875539303,-0.007770770229399204) 0.21113373339176178 -0.14859580622725474 (1.8713335990905762,0.9249423742294312) 1.5 -2.539045222577246 (2.3620736598968506,2.028024911880493) (-0.031540874391794205,-0.017760660499334335) 0.140762060880661 2.9968840979263396 (2.4641621112823486,1.6661362648010254) (-0.0943877175450325,-0.017313892021775246) 0.21970504522323608 2.8198264735332255 (2.230710506439209,1.3724924325942993) (-0.10494227707386017,5.440853419713676e-05) 0.13590861856937408 2.881286031038522 (2.3782522678375244,1.0261961221694946) (-0.05010656267404556,0.029427899047732353) 0.21392296254634857 -2.880609052920307 (2.540727376937866,0.6908494830131531) (-0.08473015576601028,0.0070461006835103035) 0.13802437484264374 -2.8176192766596433 (2.3442108631134033,0.4191182553768158) (-0.025685230270028114,-0.01982908882200718) 0.1907038390636444 3.003342914324863 (1.8721421303868353,1.8148169119888524) (0,0) 1e-07 -0.14859580622725474 (1.8605714457875913,0.36558351973493836) (0,0) 1e-07 -0.14859580622725474 
2.1000001430511475 (1.8701506853103638,0.924218475818634) (-0.011828592978417873,-0.0072392611764371395) 0.21113373339176178 -0.14859580622725474 (1.8701506853103638,0.924218475818634) 1.5 -2.5923863355547447 (2.358978033065796,2.0262277126312256) (-0.030955972149968147,-0.017972534522414207) 0.140762060880661 2.9968840979263396 (2.4546959400177,1.6643998622894287) (-0.09466110914945602,-0.01736403815448284) 0.21970504522323608 2.8198264735332255 (2.2202162742614746,1.37245512008667) (-0.10494162887334824,-0.0003727985895238817) 0.13590861856937408 2.881286031038522 (2.3732850551605225,1.0290964841842651) (-0.04967311769723892,0.029003679752349854) 0.21392296254634857 -2.880609052920307 (2.5323197841644287,0.6915242671966553) (-0.08407474309206009,0.006747784558683634) 0.13802437484264374 -2.8176192766596433 (2.341695547103882,0.4171111583709717) (-0.02515408955514431,-0.020070848986506462) 0.1907038390636444 3.003342914324863 (1.870959875309629,1.8148179861742455) (0,0) 1e-07 -0.14859580622725474 (1.859402892507307,0.3656060028858603) (0,0) 1e-07 -0.14859580622725474 
2.200000047683716 (1.8689160346984863,0.9235464334487915) (-0.012346699833869934,-0.00672031007707119) 0.21113373339176178 -0.14859580622725474 (1.8689160346984863,0.9235464334487915) 1.5 -2.6431360878511425 (2.355940341949463,2.024415969848633) (-0.03037768229842186,-0.018117612227797508) 0.140762060880661 2.9968840979263396 (2.445204496383667,1.6626588106155396) (-0.09491384029388428,-0.01741040125489235) 0.21970504522323608 2.8198264735332255 (2.2097222805023193,1.372372031211853) (-0.10493900626897812,-0.0008308000396937132) 0.13590861856937408 2.881286031038522 (2.3683605194091797,1.0319548845291138) (-0.04924500361084938,0.028583472594618797) 0.21392296254634857 -2.880609052920307 (2.5239763259887695,0.6921698451042175) (-0.08343373984098434,0.006456067319959402) 0.13802437484264374 -2.8176192766596433 (2.3392322063446045,0.41508036851882935) (-0.024633580818772316,-0.020307810977101326) 0.1907038390636444 3.003342914324863 (1.8697258363276157,1.8148191074099875) (0,0) 1e-07 -0.14859580622725474 (1.858181624191132,0.3656295002824549) (0,0) 1e-07 -0.14859580622725474 
2.299999952316284 (1.8676308393478394,0.9229250550270081) (-0.012851441279053688,-0.006213988643139601) 0.21113373339176178 -0.14859580622725474 (1.8676308393478394,0.9229250550270081) 1.5 -2.6912119824711174 (2.352959632873535,2.0225934982299805) (-0.02980821020901203,-0.01822548173367977) 0.140762060880661 2.9968840979263396 (2.435689926147461,1.6609134674072266) (-0.0951467752456665,-0.017453128471970558) 0.21970504522323608 2.8198264735332255 (2.1992287635803223,1.3722431659698486) (-0.10493437945842743,-0.001288487110286951) 0.13590861856937408 2.881286031038522 (2.3634769916534424,1.0347729921340942) (-0.04883461445569992,0.028181444853544235) 0.21392296254634857 -2.880609052920307 (2.515695571899414,0.6927869319915771) (-0.08280690759420395,0.006170791573822498) 0.13802437484264374 -2.8176192766596433 (2.336819887161255,0.413026362657547) (-0.02412346377968788,-0.020540036261081696) 0.1907038390636444 3.003342914324863 (1.86844120661583,1.8148202746119717) (0,0) 1e-07 -0.14859580622725474 (1.8569088554184017,0.3656539885560226) (0,0) 1e-07 -0.14859580622725474 
2.3999998569488525 (1.8662965297698975,0.9223530292510986) (-0.013343214057385921,-0.005720219109207392) 0.21113373339176178 -0.14859580622725474 (1.8662965297698975,0.9223530292510986) 1.5 -2.7365933125576545 (2.350034713745117,2.0207622051239014) (-0.029248563572764397,-0.018311845138669014) 0.140762060880661 2.9968840979263396 (2.4261538982391357,1.6591641902923584) (-0.09536085277795792,-0.0174923874437809) 0.21970504522323608 2.8198264735332255 (2.1887359619140625,1.372070074081421) (-0.10492802411317825,-0.0017305712681263685) 0.13590861856937408 2.881286031038522 (2.3586323261260986,1.0375534296035767) (-0.04844731092453003,0.02780395932495594) 0.21392296254634857 -2.880609052920307 (2.5074760913848877,0.6933761239051819) (-0.08219399303197861,0.005891840439289808) 0.13802437484264374 -2.8176192766596433 (2.3344576358795166,0.41094958782196045) (-0.023623554036021233,-0.020767608657479286) 0.1907038390636444 3.003342914324863 (1.8671074178760008,1.8148214864793677) (0,0) 1e-07 -0.14859580622725474 (1.8555860413915604,0.36567943970823696) (0,0) 1e-07 -0.14859580622725474 
2.499999761581421 (1.8649142980575562,0.9218291640281677) (-0.013822379522025585,-0.005238833837211132) 0.21113373339176178 -0.14859580622725474 (1.8649142980575562,0.9218291640281677) 1.5 -2.7793101386700565 (2.3471648693084717,2.018923759460449) (-0.02869914472103119,-0.01838497817516327) 0.140762060880661 2.9968840979263396 (2.416598081588745,1.6574113368988037) (-0.09555699676275253,-0.0175283495336771) 0.21970504522323608 2.8198264735332255 (2.17824387550354,1.3718550205230713) (-0.10492026060819626,-0.002149981213733554) 0.13590861856937408 2.881286031038522 (2.3538239002227783,1.0402988195419312) (-0.048084985464811325,0.027453457936644554) 0.21392296254634857 -2.880609052920307 (2.499316692352295,0.6939380168914795) (-0.08159471303224564,0.005619116593152285) 0.13802437484264374 -2.8176192766596433 (2.332144260406494,0.4088505208492279) (-0.023133659735322,-0.0209906455129385) 0.1907038390636444 3.003342914324863 (1.8657256632831627,1.8148227419280683) (0,0) 1e-07 -0.14859580622725474 (1.8542143966899434,0.3657058303703985) (0,0) 1e-07 -0.14859580622725474 
