[[(2.0914957202747266, 2.1618109853634455), (0.03726734459144491, 2.1374805509021266), (0.03814078717138983, 1.8890035742873919), (2.043400161424108, 1.8540651948136562)], [(2.0444756562769184, 0.33968997507503396), (0.08967458002497268, 0.30302179341983826), (0.0757598575657565, 0.06698817842886613), (2.0784978471962843, 0.03744464068176695)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.7206848859786987,0.936883270740509) (-0.011565514840185642,0.006422597914934158) 0.2590457797050476 0.17273582901806073 (1.7206848859786987,0.936883270740509) 1.5 2.634671774016342 (2.428494691848755,1.9997292757034302) (-0.035014405846595764,0.05965889245271683) 0.2085980772972107 -3.0845220092703802 (2.1084697246551514,1.6051288843154907) (-0.35488513112068176,0.024975983425974846) 0.15569469332695007 3.0563189805306785 (2.4226410388946533,1.2925418615341187) (-0.22223620116710663,0.038610972464084625) 0.18998828530311584 2.90435501113262 (2.3649637699127197,0.8896793723106384) (-0.0661487728357315,-0.02668331004679203) 0.17205974459648132 -2.8427281114945737 (2.396110773086548,0.5202458500862122) (-0.033250611275434494,-0.02416657842695713) 0.198673278093338 -2.823326777468117 (1.7367583760144154,1.8594079286259044) (0,0) 1e-07 0.17273582901806073 (1.73199699454718,0.33382849665102593) (0,0) 1e-07 0.17273582901806073 
1.2000001668930054 (1.7195099592208862,0.9375563263893127) (-0.011749431490898132,0.006730610970407724) 0.2590457797050476 0.17273582901806073 (1.7195099592208862,0.9375563263893127) 1.5 2.621378916145422 (2.4251012802124023,2.0055110454559326) (-0.03393343836069107,0.05781707912683487) 0.2085980772972107 -3.0845220092703802 (2.0746731758117676,1.6075594425201416) (-0.3379652798175812,0.02430533617734909) 0.15569469332695007 3.0563189805306785 (2.400393486022949,1.2962629795074463) (-0.2224748134613037,0.03721147030591965) 0.18998828530311584 2.90435501113262 (2.3583714962005615,0.8869873881340027) (-0.06592385470867157,-0.02691974863409996) 0.17205974459648132 -2.8427281114945737 (2.392857313156128,0.517861545085907) (-0.03253350779414177,-0.023843346163630486) 0.198673278093338 -2.823326777468117 (1.7355720824855772,1.859428597859027) (0,0) 1e-07 0.17273582901806073 (1.7308351018022448,0.33380670185320593) (0,0) 1e-07 0.17273582901806073 
1.3000001907348633 (1.7183207273483276,0.938263475894928) (-0.0118923494592309,0.0070716505870223045) 0.2590457797050476 0.17273582901806073 (1.7183207273483276,0.938263475894928) 1.5 2.6051246509268875 (2.421815872192383,2.011108875274658) (-0.03285406902432442,0.055978018790483475) 0.2085980772972107 -3.0845220092703802 (2.043911933898926,1.6099002361297607) (-0.307612806558609,0.023408154025673866) 0.15569469332695007 3.0563189805306785 (2.378145694732666,1.2999815940856934) (-0.22247906029224396,0.03718630596995354) 0.18998828530311584 2.90435501113262 (2.3518130779266357,0.8842944502830505) (-0.06558370590209961,-0.026929115876555443) 0.17205974459648132 -2.8427281114945737 (2.3896806240081787,0.5154886245727539) (-0.03176688775420189,-0.02372925356030464) 0.198673278093338 -2.823326777468117 (1.7343708943336704,1.859449526606704) (0,0) 1e-07 0.17273582901806073 (1.7296595482822528,0.3337846508064063) (0,0) 1e-07 0.17273582901806073 
1.4000002145767212 (1.7171173095703125,0.9390017986297607) (-0.012033744715154171,0.007383477874100208) 0.2590457797050476 0.17273582901806073 (1.7171173095703125,0.9390017986297607) 1.5 2.5912589545796587 (2.418637990951538,2.016523599624634) (-0.031779102981090546,0.05414644256234169) 0.2085980772972107 -3.0845220092703802 (2.017850160598755,1.6121231317520142) (-0.26061731576919556,0.022228365764021873) 0.15569469332695007 3.0563189805306785 (2.355897903442383,1.3037002086639404) (-0.22247906029224396,0.03718630224466324) 0.18998828530311584 2.90435501113262 (2.3452725410461426,0.8815762996673584) (-0.06540601700544357,-0.02718178741633892) 0.17205974459648132 -2.8427281114945737 (2.3865714073181152,0.5131503939628601) (-0.031091714277863503,-0.023382144048810005) 0.198673278093338 -2.823326777468117 (1.7331549816035445,1.8594707119061809) (0,0) 1e-07 0.17273582901806073 (1.7284703983886671,0.33376234471867033) (0,0) 1e-07 0.17273582901806073 
1.500000238418579 (1.715902328491211,0.939771831035614) (-0.012149638496339321,0.007700132206082344) 0.2590457797050476 0.17273582901806073 (1.715902328491211,0.939771831035614) 1.5 2.576708386447516 (2.415566921234131,2.021756172180176) (-0.030711179599165916,0.05232684686779976) 0.2085980772972107 -3.0845220092703802 (1.9942939281463623,1.6142669916152954) (-0.23556172847747803,0.021438054740428925) 0.15569469332695007 3.0563189805306785 (2.3336501121520996,1.3074188232421875) (-0.22247906029224396,0.03718629479408264) 0.18998828530311584 2.90435501113262 (2.3387629985809326,0.8788568377494812) (-0.06509631127119064,-0.027194323018193245) 0.17205974459648132 -2.8427281114945737 (2.3835346698760986,0.5108251571655273) (-0.030366860330104828,-0.023252176120877266) 0.198673278093338 -2.823326777468117 (1.7319269567598679,1.8594921082395142) (0,0) 1e-07 0.17273582901806073 (1.7272702838624265,0.3337398329562256) (0,0) 1e-07 0.17273582901806073 
1.600000262260437 (1.714668869972229,0.940559983253479) (-0.012335025705397129,0.00788180809468031) 0.2590457797050476 0.17273582901806073 (1.714668869972229,0.940559983253479) 1.5 2.5730049401798274 (2.4126017093658447,2.026808500289917) (-0.029652852565050125,0.05052363872528076) 0.2085980772972107 -3.0845220092703802 (1.972070336341858,1.616352915763855) (-0.22223569452762604,0.020859183743596077) 0.15569469332695007 3.0563189805306785 (2.3114023208618164,1.3111374378204346) (-0.22247906029224396,0.037186287343502045) 0.18998828530311584 2.90435501113262 (2.332266330718994,0.8761107921600342) (-0.06496638804674149,-0.027460385113954544) 0.17205974459648132 -2.8427281114945737 (2.3805618286132812,0.5085365176200867) (-0.029729478061199188,-0.02288651652634144) 0.198673278093338 -2.823326777468117 (1.7306801444714683,1.8595138319134807) (0,0) 1e-07 0.17273582901806073 (1.7260520381676405,0.3337169810891074) (0,0) 1e-07 0.17273582901806073 
1.700000286102295 (1.7134138345718384,0.941359281539917) (-0.012550151906907558,0.007992691360414028) 0.2590457797050476 0.17273582901806073 (1.7134138345718384,0.941359281539917) 1.5 2.574510129710684 (2.409741163253784,2.0316824913024902) (-0.028606532141566277,0.04874085634946823) 0.2085980772972107 -3.0845220092703802 (1.9505317211151123,1.6183929443359375) (-0.21538586914539337,0.020400093868374825) 0.15569469332695007 3.0563189805306785 (2.289154529571533,1.3148560523986816) (-0.22247906029224396,0.03718627616763115) 0.18998828530311584 2.90435501113262 (2.3257975578308105,0.8733629584312439) (-0.0646880641579628,-0.02747838757932186) 0.17205974459648132 -2.8427281114945737 (2.377657413482666,0.506262481212616) (-0.029043853282928467,-0.022740380838513374) 0.198673278093338 -2.823326777468117 (1.7294115677066908,1.8595359347980096) (0,0) 1e-07 0.17273582901806073 (1.7248124321854268,0.33369372854546553) (0,0) 1e-07 0.17273582901806073 
1.8000003099441528 (1.7121360301971436,0.9421659111976624) (-0.01277746632695198,0.00806637853384018) 0.2590457797050476 0.17273582901806073 (1.7121360301971436,0.9421659111976624) 1.5 2.5784778353976363 (2.4069836139678955,2.0363807678222656) (-0.02757447399199009,0.04698240011930466) 0.2085980772972107 -3.0845220092703802 (1.9293187856674194,1.620393991470337) (-0.21212950348854065,0.020010408014059067) 0.15569469332695007 3.0563189805306785 (2.26690673828125,1.3185746669769287) (-0.22247904539108276,0.03718625381588936) 0.18998828530311584 2.90435501113262 (2.3193366527557373,0.8705865144729614) (-0.06460890918970108,-0.0277644544839859) 0.17205974459648132 -2.8427281114945737 (2.3748130798339844,0.504027247428894) (-0.02844313532114029,-0.02235257811844349) 0.198673278093338 -2.823326777468117 (1.7281201011791356,1.8595584364993838) (0,0) 1e-07 0.17273582901806073 (1.7235502027112282,0.33367005163009406) (0,0) 1e-07 0.17273582901806073 
1.9000003337860107 (1.710835576057434,0.9429779052734375) (-0.01300415676087141,0.008119787089526653) 0.2590457797050476 0.17273582901806073 (1.710835576057434,0.9429779052734375) 1.5 2.583425379581268 (2.404327630996704,2.0409059524536133) (-0.026558691635727882,0.04525168240070343) 0.2085980772972107 -3.0845220092703802 (1.9082368612289429,1.622360110282898) (-0.21081969141960144,0.019661294296383858) 0.15569469332695007 3.0563189805306785 (2.244658946990967,1.3222932815551758) (-0.22247906029224396,0.037186216562986374) 0.18998828530311584 2.90435501113262 (2.3129005432128906,0.8678078055381775) (-0.06435999274253845,-0.02778700925409794) 0.17205974459648132 -2.8427281114945737 (2.3720338344573975,0.5018079876899719) (-0.027793625369668007,-0.022192569449543953) 0.198673278093338 -2.823326777468117 (1.726805898322472,1.8595813343442718) (0,0) 1e-07 0.17273582901806073 (1.7222654320292488,0.33364595188648105) (0,0) 1e-07 0.17273582901806073 
2.000000238418579 (1.7095129489898682,0.9437941312789917) (-0.013226567767560482,0.008162081241607666) 0.2590457797050476 0.17273582901806073 (1.7095129489898682,0.9437941312789917) 1.5 2.588696264351003 (2.4017796516418457,2.0452468395233154) (-0.025479864329099655,0.043408047407865524) 0.2085980772972107 -3.0845220092703802 (1.8871841430664062,1.6242938041687012) (-0.210527241230011,0.019336439669132233) 0.15569469332695007 3.0563189805306785 (2.2224111557006836,1.3260118961334229) (-0.22247907519340515,0.03718605637550354) 0.18998828530311584 2.90435501113262 (2.306467056274414,0.8649981021881104) (-0.06433490663766861,-0.02809680812060833) 0.17205974459648132 -2.8427281114945737 (2.3693110942840576,0.49962976574897766) (-0.027227655053138733,-0.02178218960762024) 0.198673278093338 -2.823326777468117 (1.7254694555549226,1.859604619683394) (0,0) 1e-07 0.17273582901806073 (1.7209585755731687,0.33362143785765686) (0,0) 1e-07 0.17273582901806073 
2.1000001430511475 (1.7081689834594727,0.9446138739585876) (-0.013439575210213661,0.008197520859539509) 0.2590457797050476 0.17273582901806073 (1.7081689834594727,0.9446138739585876) 1.5 2.5938862633323785 (2.3994905948638916,2.0491135120391846) (-0.022890249267220497,0.038665544241666794) 0.2085980772972107 -3.0845220092703802 (1.8661093711853027,1.6261965036392212) (-0.21074743568897247,0.019026901572942734) 0.15569469332695007 3.0563189805306785 (2.211578130722046,1.330230712890625) (-0.1083303913474083,0.04218856245279312) 0.18998828530311584 2.90435501113262 (2.3000552654266357,0.8621854782104492) (-0.06411731988191605,-0.02812623605132103) 0.17205974459648132 -2.8427281114945737 (2.366649866104126,0.4974689781665802) (-0.02661220170557499,-0.021607983857393265) 0.198673278093338 -2.823326777468117 (1.7241116195466535,1.8596282777649016) (0,0) 1e-07 0.17273582901806073 (1.719630454102444,0.33359652493943703) (0,0) 1e-07 0.17273582901806073 
2.200000047683716 (1.7069216966629028,0.9455868601799011) (-0.012472984381020069,0.009729630313813686) 0.2590457797050476 0.17273582901806073 (1.7069216966629028,0.9455868601799011) 1.5 2.479131343643827 (2.397782325744629,2.051530599594116) (-0.017083805054426193,0.024171791970729828) 0.2085980772972107 -3.0845220092703802 (1.8504301309585571,1.627974510192871) (-0.15679214894771576,0.017779715359210968) 0.15569469332695007 3.0563189805306785 (2.210787534713745,1.3327471017837524) (-0.007906153798103333,0.025163855403661728) 0.18998828530311584 2.90435501113262 (2.29364013671875,0.85933917760849) (-0.06415160745382309,-0.02846316620707512) 0.17205974459648132 -2.8427281114945737 (2.364042043685913,0.4953514337539673) (-0.02607898600399494,-0.021175552159547806) 0.198673278093338 -2.823326777468117 (1.7228477637230897,1.8596502983947167) (0,0) 1e-07 0.17273582901806073 (1.7184018508929142,0.333573478785935) (0,0) 1e-07 0.17273582901806073 
2.299999952316284 (1.7057031393051147,0.9466156959533691) (-0.012185112573206425,0.010288135148584843) 0.2590457797050476 0.17273582901806073 (1.7057031393051147,0.9466156959533691) 1.5 2.4404053354349817 (2.3959829807281494,2.0506114959716797) (-0.017993301153182983,-0.009190164506435394) 0.2085980772972107 -3.0845220092703802 (1.842714786529541,1.6295835971832275) (-0.0771532952785492,0.016091179102659225) 0.15569469332695007 3.0563189805306785 (2.2309088706970215,1.329649806022644) (0.20121349394321442,-0.030973384156823158) 0.18998828530311584 2.90435501113262 (2.2872393131256104,0.8564879894256592) (-0.06400913000106812,-0.02851196937263012) 0.17205974459648132 -2.8427281114945737 (2.361492395401001,0.4932529330253601) (-0.025496158748865128,-0.020984996110200882) 0.198673278093338 -2.823326777468117 (1.7216116558272536,1.8596718355620725) (0,0) 1e-07 0.17273582901806073 (1.7172030142749621,0.3335509909945091) (0,0) 1e-07 0.17273582901806073 
2.3999998569488525 (1.7044967412948608,0.947678804397583) (-0.012063974514603615,0.010631341487169266) 0.2590457797050476 0.17273582901806073 (1.7044967412948608,0.947678804397583) 1.5 2.4192354579831337 (2.393103837966919,2.0463597774505615) (-0.028791727498173714,-0.04251608997583389) 0.2085980772972107 -3.0845220092703802 (1.841239333152771,1.6295127868652344) (-0.014754287898540497,-0.0007077204063534737) 0.15569469332695007 3.0563189805306785 (2.23941969871521,1.327002763748169) (0.08510775864124298,-0.026470348238945007) 0.18998828530311584 2.90435501113262 (2.280823230743408,0.8535988926887512) (-0.06416192650794983,-0.028891103342175484) 0.17205974459648132 -2.8427281114945737 (2.3589930534362793,0.491199791431427) (-0.024993952363729477,-0.02053128555417061) 0.198673278093338 -2.823326777468117 (1.7203871066245522,1.8596931713380214) (0,0) 1e-07 0.17273582901806073 (1.716016975388658,0.3335287432630844) (0,0) 1e-07 0.17273582901806073 
2.499999761581421 (1.7033071517944336,0.9487774968147278) (-0.011896170675754547,0.010986750945448875) 0.2590457797050476 0.17273582901806073 (1.7033071517944336,0.9487774968147278) 1.5 2.3959158773622624 (2.390291929244995,2.042254686355591) (-0.02811974659562111,-0.04105048626661301) 0.2085980772972107 -3.0845220092703802 (1.8427411317825317,1.6265876293182373) (0.015018276870250702,-0.029252003878355026) 0.15569469332695007 3.0563189805306785 (2.241851806640625,1.324742317199707) (0.024321183562278748,-0.022604085505008698) 0.18998828530311584 2.90435501113262 (2.274416923522949,0.8507030010223389) (-0.0640641525387764,-0.028958948329091072) 0.17205974459648132 -2.8427281114945737 (2.35654878616333,0.48916760087013245) (-0.024442533031105995,-0.0203219223767519) 0.198673278093338 -2.823326777468117 (1.7191787410259705,1.8597142251410197) (0,0) 1e-07 0.17273582901806073 (1.714848406349772,0.33350682323126374) (0,0) 1e-07 0.17273582901806073 
2.5999996662139893 (1.7021315097808838,0.9499058723449707) (-0.011755869723856449,0.011283510364592075) 0.2590457797050476 0.17273582901806073 (1.7021315097808838,0.9499058723449707) 1.5 2.3766938781912716 (2.3875460624694824,2.038295030593872) (-0.027458617463707924,-0.039597637951374054) 0.2085980772972107 -3.0845220092703802 (1.8461976051330566,1.623522400856018) (0.03456461802124977,-0.03065270557999611) 0.15569469332695007 3.0563189805306785 (2.2415120601654053,1.3212660551071167) (-0.003398354398086667,-0.034762974828481674) 0.18998828530311584 2.90435501113262 (2.267983913421631,0.8477643728256226) (-0.06432974338531494,-0.029386240988969803) 0.17205974459648132 -2.8427281114945737 (2.354151725769043,0.4871830344200134) (-0.023970330134034157,-0.019845789298415184) 0.198673278093338 -2.823326777468117 (1.7179838016584994,1.8597350450138028) (0,0) 1e-07 0.17273582901806073 (1.7136943364922235,0.3334851751752577) (0,0) 1e-07 0.17273582901806073 
2.6999995708465576 (1.700978398323059,0.9510684609413147) (-0.011530653573572636,0.011626070365309715) 0.2590457797050476 0.17273582901806073 (1.700978398323059,0.9510684609413147) 1.5 2.352074034639652 (2.3848652839660645,2.0344789028167725) (-0.02680855244398117,-0.038160160183906555) 0.2085980772972107 -3.0845220092703802 (1.8506752252578735,1.6206687688827515) (0.044776130467653275,-0.028536401689052582) 0.15569469332695007 3.0563189805306785 (2.2397518157958984,1.317323923110962) (-0.017602691426873207,-0.039421115070581436) 0.18998828530311584 2.90435501113262 (2.2615530490875244,0.8448157906532288) (-0.06430978327989578,-0.029485642910003662) 0.17205974459648132 -2.8427281114945737 (2.351806879043579,0.4852214753627777) (-0.023449137806892395,-0.019615670666098595) 0.198673278093338 -2.823326777468117 (1.7168107900830802,1.8597554828305138) (0,0) 1e-07 0.17273582901806073 (1.7125634308088815,0.33346396163310477) (0,0) 1e-07 0.17273582901806073 
2.799999475479126 (1.6998450756072998,0.9522596001625061) (-0.011333195492625237,0.011911249719560146) 0.2590457797050476 0.17273582901806073 (1.6998450756072998,0.9522596001625061) 1.5 2.3313311259962783 (2.3822484016418457,2.0308048725128174) (-0.026169784367084503,-0.03674032539129257) 0.2085980772972107 -3.0845220092703802 (1.8561135530471802,1.617814540863037) (0.054383378475904465,-0.028542157262563705) 0.15569469332695007 3.0563189805306785 (2.237250566482544,1.313429832458496) (-0.025011595338582993,-0.03894110396504402) 0.18998828530311584 2.90435501113262 (2.255080223083496,0.8418177366256714) (-0.064727783203125,-0.02998066134750843) 0.17205974459648132 -2.8427281114945737 (2.349506139755249,0.4833100438117981) (-0.02300659753382206,-0.019114259630441666) 0.198673278093338 -2.823326777468117 (1.7156570639470212,1.859775584629846) (0,0) 1e-07 0.17273582901806073 (1.711452842271711,0.33344312920021946) (0,0) 1e-07 0.17273582901806073 
