[[(2.0940831988487068, 2.1199317393542594), (0.07175056296259656, 2.1816802879646255), (0.06871807864490168, 1.8650786856557071), (2.0571224635367, 1.860103022876937)], [(2.0081065608635735, 0.38016338993568644), (0.07416645918390401, 0.3495223521435599), (0.0343185508877248, 0.036383094019123784), (2.0937735772550448, 0.0003120464497018194)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.7914398908615112,0.849189281463623) (-0.00011618263670243323,0.00017194483370985836) 0.13418203592300415 -0.20099220593087988 (1.7914398908615112,0.849189281463623) 1.5 2.1650247842648054 (2.3725621700286865,1.97685968875885) (-0.03323132172226906,0.04772989824414253) 0.14679239690303802 2.911973074052277 (2.375351667404175,1.6419882774353027) (-0.2606978714466095,0.005372388754040003) 0.15249717235565186 2.959810366084217 (2.2552356719970703,1.3320584297180176) (-0.264051228761673,-0.04873958230018616) 0.12299205362796783 -2.832753542340522 (2.452768564224243,1.0737619400024414) (-0.1934089958667755,0.033014263957738876) 0.18598851561546326 -2.999839756741579 (2.3572726249694824,0.670835554599762) (-0.0768202543258667,-0.019019655883312225) 0.19788283109664917 -2.866670662051418 (2.414722204208374,0.3231596350669861) (-0.050823986530303955,-0.00707986019551754) 0.13354423642158508 -3.063734700975305 (1.7939711879946048,1.860761516700854) (0,0) 1e-07 -0.20099220593087988 (1.7989235727381927,0.3768491281138995) (0,0) 1e-07 -0.20099220593087988 
1.2000001668930054 (1.7914135456085205,0.8492289781570435) (-0.00026401717332191765,0.0003972467384301126) 0.13418203592300415 -0.20099220593087988 (1.7914135456085205,0.8492289781570435) 1.5 2.157379002808141 (2.369469165802002,1.981302261352539) (-0.030930813401937485,0.04442567750811577) 0.14679239690303802 2.911973074052277 (2.3492817878723145,1.642525553703308) (-0.2606978714466095,0.005372341256588697) 0.15249717235565186 2.959810366084217 (2.228830575942993,1.3271844387054443) (-0.264051228761673,-0.048739511519670486) 0.12299205362796783 -2.832753542340522 (2.4326465129852295,1.0769877433776855) (-0.2012210339307785,0.032258547842502594) 0.18598851561546326 -2.999839756741579 (2.3496954441070557,0.6689708828926086) (-0.075772725045681,-0.018647005781531334) 0.19788283109664917 -2.866670662051418 (2.4097065925598145,0.3226199150085449) (-0.05015503987669945,-0.005397344008088112) 0.13354423642158508 -3.063734700975305 (1.7939447435725981,1.8607615828737751) (0,0) 1e-07 -0.20099220593087988 (1.79889786288714,0.37684872077112963) (0,0) 1e-07 -0.20099220593087988 
1.3000001907348633 (1.7913731336593628,0.8492904901504517) (-0.0004035971069242805,0.0006151581183075905) 0.13418203592300415 -0.20099220593087988 (1.7913731336593628,0.8492904901504517) 1.5 2.151438582545794 (2.36664080619812,1.985361933708191) (-0.028282660990953445,0.040596410632133484) 0.14679239690303802 2.911973074052277 (2.323211908340454,1.6430628299713135) (-0.2606978714466095,0.005372278857976198) 0.15249717235565186 2.959810366084217 (2.202425479888916,1.322310447692871) (-0.26405125856399536,-0.04873942211270332) 0.12299205362796783 -2.832753542340522 (2.4121034145355225,1.080187439918518) (-0.20543162524700165,0.03199753910303116) 0.18598851561546326 -2.999839756741579 (2.3422210216522217,0.6671426892280579) (-0.0747443437576294,-0.018281787633895874) 0.19788283109664917 -2.866670662051418 (2.404771089553833,0.3221811354160309) (-0.04935523122549057,-0.004387896042317152) 0.13354423642158508 -3.063734700975305 (1.7939041779535614,1.8607616843827248) (0,0) 1e-07 -0.20099220593087988 (1.798858435421541,0.3768480960886679) (0,0) 1e-07 -0.20099220593087988 
1.4000002145767212 (1.7913196086883545,0.8493731617927551) (-0.0005353784072212875,0.0008267256198450923) 0.13418203592300415 -0.20099220593087988 (1.7913196086883545,0.8493731617927551) 1.5 2.145474767662813 (2.365565299987793,1.9860129356384277) (-0.010754497721791267,0.006509758532047272) 0.14679239690303802 2.911973074052277 (2.2971420288085938,1.6436001062393188) (-0.2606978714466095,0.005372193176299334) 0.15249717235565186 2.959810366084217 (2.176020383834839,1.3174365758895874) (-0.26405128836631775,-0.048739273101091385) 0.12299205362796783 -2.832753542340522 (2.391333818435669,1.0833851099014282) (-0.20769673585891724,0.03197678178548813) 0.18598851561546326 -2.999839756741579 (2.334883213043213,0.6653733849525452) (-0.0733771100640297,-0.01769329234957695) 0.19788283109664917 -2.866670662051418 (2.399921417236328,0.321808397769928) (-0.048497311770915985,-0.0037273315247148275) 0.13354423642158508 -3.063734700975305 (1.79385044644649,1.8607618188371957) (0,0) 1e-07 -0.20099220593087988 (1.7988062333909498,0.3768472690080408) (0,0) 1e-07 -0.20099220593087988 
1.500000238418579 (1.7912410497665405,0.8494682908058167) (-0.0007855883450247347,0.0009511099779047072) 0.13418203592300415 -0.20099220593087988 (1.7912410497665405,0.8494682908058167) 1.5 2.2611732858628883 (2.361565351486206,1.9778947830200195) (-0.04000050947070122,-0.08118148148059845) 0.14679239690303802 2.911973074052277 (2.2710721492767334,1.6441372632980347) (-0.2606979012489319,0.005372069776058197) 0.15249717235565186 2.959810366084217 (2.1496152877807617,1.3125625848770142) (-0.26405125856399536,-0.04873945936560631) 0.12299205362796783 -2.832753542340522 (2.370443344116211,1.086592197418213) (-0.2089056819677353,0.0320705808699131) 0.18598851561546326 -2.999839756741579 (2.3278746604919434,0.6637887954711914) (-0.07008609920740128,-0.01584593579173088) 0.19788283109664917 -2.866670662051418 (2.3951592445373535,0.32148483395576477) (-0.04762145131826401,-0.003235661191865802) 0.13354423642158508 -3.063734700975305 (1.7937716499729917,1.8607620160127216) (0,0) 1e-07 -0.20099220593087988 (1.7987292010152376,0.3768460485193952) (0,0) 1e-07 -0.20099220593087988 
1.600000262260437 (1.7911322116851807,0.8495679497718811) (-0.0010879798792302608,0.0009963283082470298) 0.13418203592300415 -0.20099220593087988 (1.7911322116851807,0.8495679497718811) 1.5 2.4001383603595428 (2.352602005004883,1.967983365058899) (-0.08963462710380554,-0.09911438077688217) 0.14679239690303802 2.911973074052277 (2.245002269744873,1.64467453956604) (-0.2606978714466095,0.00537221971899271) 0.15249717235565186 2.959810366084217 (2.1232101917266846,1.3076887130737305) (-0.26405131816864014,-0.04873914271593094) 0.12299205362796783 -2.832753542340522 (2.3494863510131836,1.0898091793060303) (-0.20956921577453613,0.03216979280114174) 0.18598851561546326 -2.999839756741579 (2.3210458755493164,0.6623051166534424) (-0.06828804314136505,-0.014836613088846207) 0.19788283109664917 -2.866670662051418 (2.3904829025268555,0.32120946049690247) (-0.046763088554143906,-0.0027538335416465998) 0.13354423642158508 -3.063734700975305 (1.7936625631941363,1.8607622889848743) (0,0) 1e-07 -0.20099220593087988 (1.7986219688328056,0.3768443495498399) (0,0) 1e-07 -0.20099220593087988 
1.700000286102295 (1.7909876108169556,0.8496729135513306) (-0.0014461878454312682,0.0010498848278075457) 0.13418203592300415 -0.20099220593087988 (1.7909876108169556,0.8496729135513306) 1.5 2.5136508341460626 (2.341830253601074,1.9560723304748535) (-0.10771862417459488,-0.11911086738109589) 0.14679239690303802 2.911973074052277 (2.2189323902130127,1.6452116966247559) (-0.2606979012489319,0.005372005049139261) 0.15249717235565186 2.959810366084217 (2.0968050956726074,1.3028147220611572) (-0.2640511989593506,-0.04873977228999138) 0.12299205362796783 -2.832753542340522 (2.3284904956817627,1.0930320024490356) (-0.20995819568634033,0.03222795948386192) 0.18598851561546326 -2.999839756741579 (2.314405918121338,0.660927414894104) (-0.06640038639307022,-0.013776992447674274) 0.19788283109664917 -2.866670662051418 (2.3858907222747803,0.32098129391670227) (-0.04592188820242882,-0.002281644381582737) 0.13354423642158508 -3.063734700975305 (1.7935177005779894,1.8607626514803168) (0,0) 1e-07 -0.20099220593087988 (1.798479066866212,0.37684208543392694) (0,0) 1e-07 -0.20099220593087988 
1.8000003099441528 (1.7908073663711548,0.8497832417488098) (-0.0018021103460341692,0.001103110029362142) 0.13418203592300415 -0.20099220593087988 (1.7908073663711548,0.8497832417488098) 1.5 2.5923081131210597 (2.330031633377075,1.9430259466171265) (-0.1179860308766365,-0.1304640918970108) 0.14679239690303802 2.911973074052277 (2.1928625106811523,1.6457489728927612) (-0.2606978714466095,0.005372320301830769) 0.15249717235565186 2.959810366084217 (2.072505235671997,1.3010832071304321) (-0.24299900233745575,-0.017314588651061058) 0.12299205362796783 -2.832753542340522 (2.30747127532959,1.096258282661438) (-0.21019254624843597,0.03226299583911896) 0.18598851561546326 -2.999839756741579 (2.307931661605835,0.6596428155899048) (-0.06474237143993378,-0.012846282683312893) 0.19788283109664917 -2.866670662051418 (2.381381034851074,0.32079941034317017) (-0.04509752243757248,-0.0018189034890383482) 0.13354423642158508 -3.063734700975305 (1.793337181183944,1.8607631032011218) (0,0) 1e-07 -0.20099220593087988 (1.7983006152389587,0.3768392580748738) (0,0) 1e-07 -0.20099220593087988 
1.9000003337860107 (1.7905910015106201,0.8498989343643188) (-0.0021634164731949568,0.0011571368668228388) 0.13418203592300415 -0.20099220593087988 (1.7905910015106201,0.8498989343643188) 1.5 2.6504432110637244 (2.3176419734954834,1.9293259382247925) (-0.12389669567346573,-0.13699989020824432) 0.14679239690303802 2.911973074052277 (2.166792631149292,1.646286129951477) (-0.2606979012489319,0.0053713456727564335) 0.15249717235565186 2.959810366084217 (2.049370288848877,1.3011122941970825) (-0.23134887218475342,0.0002912606578320265) 0.12299205362796783 -2.832753542340522 (2.286452054977417,1.0994845628738403) (-0.21019253134727478,0.03226299211382866) 0.18598851561546326 -2.999839756741579 (2.3016116619110107,0.6584447622299194) (-0.06320048868656158,-0.011980771087110043) 0.19788283109664917 -2.866670662051418 (2.3769521713256836,0.32066285610198975) (-0.04428965598344803,-0.0013654101639986038) 0.13354423642158508 -3.063734700975305 (1.7931205281778277,1.8607636453404908) (0,0) 1e-07 -0.20099220593087988 (1.7980861372335566,0.37683585991964474) (0,0) 1e-07 -0.20099220593087988 
2.000000238418579 (1.790338397026062,0.8500200510025024) (-0.0025254550855606794,0.0012112726690247655) 0.13418203592300415 -0.20099220593087988 (1.790338397026062,0.8500200510025024) 1.5 2.6943770919558605 (2.304905414581299,1.915242314338684) (-0.1273660957813263,-0.1408362090587616) 0.14679239690303802 2.911973074052277 (2.1421403884887695,1.6459699869155884) (-0.24652306735515594,-0.003161450382322073) 0.15249717235565186 2.959810366084217 (2.026909589767456,1.3021602630615234) (-0.22460733354091644,0.010479127056896687) 0.12299205362796783 -2.832753542340522 (2.265432834625244,1.1027108430862427) (-0.21019257605075836,0.03226299583911896) 0.18598851561546326 -2.999839756741579 (2.2954354286193848,0.65732741355896) (-0.0617622546851635,-0.011173447594046593) 0.19788283109664917 -2.866670662051418 (2.3726024627685547,0.32057076692581177) (-0.043497953563928604,-0.0009209882700815797) 0.13354423642158508 -3.063734700975305 (1.792867622201947,1.860764278197097) (0,0) 1e-07 -0.20099220593087988 (1.7978355146147629,0.37683188909493964) (0,0) 1e-07 -0.20099220593087988 
2.1000001430511475 (1.79004967212677,0.8501465916633606) (-0.002886952133849263,0.0012653213925659657) 0.13418203592300415 -0.20099220593087988 (1.79004967212677,0.8501465916633606) 1.5 2.7285195717851876 (2.2921688556671143,1.9011586904525757) (-0.1273661106824875,-0.14083616435527802) 0.14679239690303802 2.911973074052277 (2.1174895763397217,1.6456520557403564) (-0.24650762975215912,-0.003179327817633748) 0.15249717235565186 2.959810366084217 (2.0044500827789307,1.303209900856018) (-0.224595844745636,0.010496452450752258) 0.12299205362796783 -2.832753542340522 (2.2444136142730713,1.105937123298645) (-0.21019259095191956,0.032263003289699554) 0.18598851561546326 -2.999839756741579 (2.2893946170806885,0.6562860012054443) (-0.06040922552347183,-0.010413940995931625) 0.19788283109664917 -2.866670662051418 (2.368330240249634,0.3205222189426422) (-0.04272208362817764,-0.000485460099298507) 0.13354423642158508 -3.063734700975305 (1.7925785824648455,1.8607650014726402) (0,0) 1e-07 -0.20099220593087988 (1.7975488665619497,0.37682734748901725) (0,0) 1e-07 -0.20099220593087988 
2.200000047683716 (1.7897249460220337,0.8502784967422485) (-0.0032467443961650133,0.0013191169127821922) 0.13418203592300415 -0.20099220593087988 (1.7897249460220337,0.8502784967422485) 1.5 2.75567640923179 (2.2794322967529297,1.8870750665664673) (-0.12736620008945465,-0.1408361941576004) 0.14679239690303802 2.911973074052277 (2.0928266048431396,1.645348310470581) (-0.24663038551807404,-0.0030373719055205584) 0.15249717235565186 2.959810366084217 (1.9819812774658203,1.3042455911636353) (-0.22468799352645874,0.010357225313782692) 0.12299205362796783 -2.832753542340522 (2.2233943939208984,1.1091634035110474) (-0.21019257605075836,0.032262999564409256) 0.18598851561546326 -2.999839756741579 (2.2834815979003906,0.6553164720535278) (-0.059129469096660614,-0.00969555601477623) 0.19788283109664917 -2.866670662051418 (2.3641340732574463,0.32051634788513184) (-0.041961707174777985,-5.8640085626393557e-05) 0.13354423642158508 -3.063734700975305 (1.7922535283242165,1.860765814868447) (0,0) 1e-07 -0.20099220593087988 (1.7972263113103597,0.37682223697517797) (0,0) 1e-07 -0.20099220593087988 
2.299999952316284 (1.7893645763397217,0.8504157662391663) (-0.0036040721461176872,0.001372546306811273) 0.13418203592300415 -0.20099220593087988 (1.7893645763397217,0.8504157662391663) 1.5 2.7777187525563187 (2.266695737838745,1.8729914426803589) (-0.12736622989177704,-0.14083614945411682) 0.14679239690303802 2.911973074052277 (2.0681517124176025,1.6450581550598145) (-0.24674828350543976,-0.0029011708684265614) 0.15249717235565186 2.959810366084217 (1.9595035314559937,1.3052678108215332) (-0.22477754950523376,0.010221881791949272) 0.12299205362796783 -2.832753542340522 (2.203219175338745,1.1122634410858154) (-0.20175224542617798,0.03100094571709633) 0.18598851561546326 -2.999839756741579 (2.2776901721954346,0.6544151306152344) (-0.057913754135370255,-0.009013133123517036) 0.19788283109664917 -2.866670662051418 (2.3602187633514404,0.32066810131073) (-0.03915376961231232,0.0015175696462392807) 0.13354423642158508 -3.063734700975305 (1.7918928174056883,1.8607667174896163) (0,0) 1e-07 -0.20099220593087988 (1.79686820639811,0.3768165632181985) (0,0) 1e-07 -0.20099220593087988 
2.3999998569488525 (1.788968801498413,0.850558340549469) (-0.003958338871598244,0.001425494672730565) 0.13418203592300415 -0.20099220593087988 (1.788968801498413,0.850558340549469) 1.5 2.795926891394482 (2.2539591789245605,1.8589078187942505) (-0.12736642360687256,-0.14083626866340637) 0.14679239690303802 2.911973074052277 (2.0434656143188477,1.6447811126708984) (-0.2468610554933548,-0.0027705184184014797) 0.15249717235565186 2.959810366084217 (1.937520146369934,1.3062790632247925) (-0.21983438730239868,0.010112467221915722) 0.12299205362796783 -2.832753542340522 (2.1834771633148193,1.1152987480163574) (-0.19741979241371155,0.030353153124451637) 0.18598851561546326 -2.999839756741579 (2.272014617919922,0.6535788774490356) (-0.05675504356622696,-0.00836271233856678) 0.19788283109664917 -2.866670662051418 (2.356806516647339,0.3211023509502411) (-0.03412148356437683,0.004342398606240749) 0.13354423642158508 -3.063734700975305 (1.7914966882754984,1.8607677087391747) (0,0) 1e-07 -0.20099220593087988 (1.7964747892398159,0.37681032997963804) (0,0) 1e-07 -0.20099220593087988 
2.499999761581421 (1.788537859916687,0.850706160068512) (-0.00430905818939209,0.0014779269695281982) 0.13418203592300415 -0.20099220593087988 (1.788537859916687,0.850706160068512) 1.5 2.811184082976207 (2.241222620010376,1.844824194908142) (-0.12736666202545166,-0.14083638787269592) 0.14679239690303802 2.911973074052277 (2.0187807083129883,1.6445027589797974) (-0.2468489706516266,-0.0027840787079185247) 0.15249717235565186 2.959810366084217 (1.916092872619629,1.307350993156433) (-0.2142723649740219,0.010719621554017067) 0.12299205362796783 -2.832753542340522 (2.1639575958251953,1.1183007955551147) (-0.19519448280334473,0.030020419508218765) 0.18598851561546326 -2.999839756741579 (2.2664499282836914,0.6528047919273376) (-0.055647581815719604,-0.007741047069430351) 0.19788283109664917 -2.866670662051418 (2.353816270828247,0.3217734694480896) (-0.029901575297117233,0.006711195223033428) 0.13354423642158508 -3.063734700975305 (1.7910653794998825,1.8607687880201487) (0,0) 1e-07 -0.20099220593087988 (1.7960462972500921,0.37680354102105584) (0,0) 1e-07 -0.20099220593087988 
