[[(2.0397649444178856, 2.112720730955967), (0.0668414410213733, 2.1165155686257027), (0.09446178466930671, 1.8541820054685743), (2.0420269183824233, 1.8892664286143734)], [(2.030717990963891, 0.36130930125375127), (0.0505441261422662, 0.3390647055123734), (0.056496336009580594, 0.017634015630040346), (2.069173081856271, 0.08698802888525252)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.8724956512451172,0.9471479058265686) (-0.001447433140128851,0.0038239413406699896) 0.15582232177257538 0.22166979335918635 (1.8724956512451172,0.9471479058265686) 1.5 1.9326482726631928 (2.2880537509918213,2.1609113216400146) (-0.12236452102661133,0.0980927050113678) 0.1928991973400116 3.0080413714153815 (2.500955581665039,1.779201626777649) (-0.05763058736920357,0.0874059796333313) 0.20144115388393402 3.044679160720471 (2.318868398666382,1.331478476524353) (-0.19665966928005219,0.010382065549492836) 0.17613734304904938 -3.0590227748015653 (2.5541718006134033,0.9990736842155457) (-0.10376712679862976,-0.05423147976398468) 0.12660418450832367 2.8135599036859165 (2.3217668533325195,0.7390035390853882) (-0.1113276481628418,-0.03726635500788689) 0.19793511927127838 -3.0504557015998164 (2.3716025352478027,0.40586212277412415) (-0.0395330935716629,-0.02143906243145466) 0.13734841346740723 -2.7675873660017536 (1.855584356563999,1.885907758027191) (0,0) 1e-07 0.22166979335918635 (1.8790958956629322,0.3596060305080108) (0,0) 1e-07 0.22166979335918635 
1.2000001668930054 (1.8723422288894653,0.9475529789924622) (-0.0015337923541665077,0.004050437826663256) 0.15582232177257538 0.22166979335918635 (1.8723422288894653,0.9475529789924622) 1.5 1.9327834632158716 (2.2772998809814453,2.169532060623169) (-0.10753846168518066,0.08620744943618774) 0.1928991973400116 3.0080413714153815 (2.4964919090270996,1.7857624292373657) (-0.044636502861976624,0.06560850888490677) 0.20144115388393402 3.044679160720471 (2.2992024421691895,1.3325166702270508) (-0.19665966928005219,0.010382073931396008) 0.17613734304904938 -3.0590227748015653 (2.5437586307525635,0.9937521815299988) (-0.10413069278001785,-0.05321529507637024) 0.12660418450832367 2.8135599036859165 (2.310657262802124,0.735349178314209) (-0.11109532415866852,-0.03654342517256737) 0.19793511927127838 -3.0504557015998164 (2.3677170276641846,0.4038410186767578) (-0.038854483515024185,-0.02021106332540512) 0.13734841346740723 -2.7675873660017536 (1.8554382788066974,1.8859051265086035) (0,0) 1e-07 0.22166979335918635 (1.8789470425451722,0.35960435834301147) (0,0) 1e-07 0.22166979335918635 
1.3000001907348633 (1.8721734285354614,0.9479984641075134) (-0.0016881361370906234,0.004454669076949358) 0.15582232177257538 0.22166979335918635 (1.8721734285354614,0.9479984641075134) 1.5 1.9330332181158336 (2.267932176589966,2.17704176902771) (-0.09367763996124268,0.07509603351354599) 0.1928991973400116 3.0080413714153815 (2.4914963245391846,1.7814397811889648) (-0.04995553195476532,-0.043225958943367004) 0.20144115388393402 3.044679160720471 (2.279536485671997,1.3335548639297485) (-0.19665966928005219,0.010382083244621754) 0.17613734304904938 -3.0590227748015653 (2.5333542823791504,0.9884994626045227) (-0.10404253751039505,-0.052527107298374176) 0.12660418450832367 2.8135599036859165 (2.2995693683624268,0.7317656874656677) (-0.11087926477193832,-0.035835087299346924) 0.19793511927127838 -3.0504557015998164 (2.3638970851898193,0.4019474983215332) (-0.03819958120584488,-0.01893511600792408) 0.13734841346740723 -2.7675873660017536 (1.8552775558050416,1.8859022311631788) (0,0) 1e-07 0.22166979335918635 (1.8787832672861717,0.3596025185477825) (0,0) 1e-07 0.22166979335918635 
1.4000002145767212 (1.8719857931137085,0.9484931826591492) (-0.001876660156995058,0.004947439767420292) 0.15582232177257538 0.22166979335918635 (1.8719857931137085,0.9484931826591492) 1.5 1.9333485284700704 (2.259831190109253,2.1835358142852783) (-0.08100912719964981,0.06494028866291046) 0.1928991973400116 3.0080413714153815 (2.4802236557006836,1.7774560451507568) (-0.11272761225700378,-0.03983716666698456) 0.20144115388393402 3.044679160720471 (2.2598705291748047,1.3345930576324463) (-0.19665966928005219,0.010382095351815224) 0.17613734304904938 -3.0590227748015653 (2.5229744911193848,0.9833089709281921) (-0.10379809886217117,-0.051905158907175064) 0.12660418450832367 2.8135599036859165 (2.2885029315948486,0.728251576423645) (-0.11066430062055588,-0.035140883177518845) 0.19793511927127838 -3.0504557015998164 (2.360139846801758,0.4001900553703308) (-0.03757326304912567,-0.017574356868863106) 0.13734841346740723 -2.7675873660017536 (1.855098890474347,1.885899012595566) (0,0) 1e-07 0.22166979335918635 (1.878601212337812,0.3596004734047772) (0,0) 1e-07 0.22166979335918635 
1.500000238418579 (1.8717776536941528,0.9490411877632141) (-0.0020810062997043133,0.00548031460493803) 0.15582232177257538 0.22166979335918635 (1.8717776536941528,0.9490411877632141) 1.5 1.933702031249697 (2.252866744995117,2.1891188621520996) (-0.06964471191167831,0.05583013594150543) 0.1928991973400116 3.0080413714153815 (2.465485095977783,1.7742865085601807) (-0.14738447964191437,-0.03169576823711395) 0.20144115388393402 3.044679160720471 (2.2402045726776123,1.335631251335144) (-0.19665966928005219,0.010382108390331268) 0.17613734304904938 -3.0590227748015653 (2.512622356414795,0.9781835675239563) (-0.10352174937725067,-0.05125415325164795) 0.12660418450832367 2.8135599036859165 (2.2774579524993896,0.7248055338859558) (-0.1104486957192421,-0.03446050360798836) 0.19793511927127838 -3.0504557015998164 (2.3564417362213135,0.3985821604728699) (-0.03698218986392021,-0.016078809276223183) 0.13734841346740723 -2.7675873660017536 (1.8549006874171812,1.8858954420654686) (0,0) 1e-07 0.22166979335918635 (1.8783992545061947,0.3595982046795905) (0,0) 1e-07 0.22166979335918635 
1.600000262260437 (1.8715485334396362,0.9496440291404724) (-0.00229163421317935,0.006028142757713795) 0.15582232177257538 0.22166979335918635 (1.8715485334396362,0.9496440291404724) 1.5 1.9340795840493883 (2.2469065189361572,2.193896770477295) (-0.05960259586572647,0.04777991771697998) 0.1928991973400116 3.0080413714153815 (2.4492733478546143,1.7708001136779785) (-0.16211678087711334,-0.03486404940485954) 0.20144115388393402 3.044679160720471 (2.22053861618042,1.3366694450378418) (-0.19665966928005219,0.010382124222815037) 0.17613734304904938 -3.0590227748015653 (2.502295970916748,0.9731293320655823) (-0.10326478630304337,-0.05054215341806412) 0.12660418450832367 2.8135599036859165 (2.266434669494629,0.7214261889457703) (-0.11023294925689697,-0.03379368409514427) 0.19793511927127838 -3.0504557015998164 (2.3527982234954834,0.3971441686153412) (-0.03643565624952316,-0.014379838481545448) 0.13734841346740723 -2.7675873660017536 (1.8546824978594758,1.8858915114884438) (0,0) 1e-07 0.22166979335918635 (1.878176934421165,0.35959570721181533) (0,0) 1e-07 0.22166979335918635 
1.700000286102295 (1.8712981939315796,0.9503018260002136) (-0.0025036707520484924,0.006578108761459589) 0.15582232177257538 0.22166979335918635 (1.8712981939315796,0.9503018260002136) 1.5 1.9344731754273183 (2.241823434829712,2.1979715824127197) (-0.05083167552947998,0.04074881225824356) 0.1928991973400116 3.0080413714153815 (2.4323067665100098,1.7671513557434082) (-0.16966676712036133,-0.036487724632024765) 0.20144115388393402 3.044679160720471 (2.2008726596832275,1.3377076387405396) (-0.19665966928005219,0.010382143780589104) 0.17613734304904938 -3.0590227748015653 (2.491992712020874,0.968150794506073) (-0.10303263366222382,-0.049785174429416656) 0.12660418450832367 2.8135599036859165 (2.2554328441619873,0.7181121706962585) (-0.11001785099506378,-0.03314017131924629) 0.19793511927127838 -3.0504557015998164 (2.3492038249969482,0.39590319991111755) (-0.03594280034303665,-0.012409785762429237) 0.13734841346740723 -2.7675873660017536 (1.8544440856067994,1.8858872166095662) (0,0) 1e-07 0.22166979335918635 (1.8779340150332147,0.35959297833851855) (0,0) 1e-07 0.22166979335918635 
1.8000003099441528 (1.8710267543792725,0.9510142207145691) (-0.0027147112414240837,0.007123877294361591) 0.15582232177257538 0.22166979335918635 (1.8710267543792725,0.9510142207145691) 1.5 1.9348798700877787 (2.237499475479126,2.2014377117156982) (-0.04323906451463699,0.03466225787997246) 0.1928991973400116 3.0080413714153815 (2.4149587154388428,1.763420581817627) (-0.17348113656044006,-0.03730801120400429) 0.20144115388393402 3.044679160720471 (2.181206703186035,1.3387458324432373) (-0.19665966928005219,0.010382167063653469) 0.17613734304904938 -3.0590227748015653 (2.481710910797119,0.9632501602172852) (-0.10281861573457718,-0.04900660738348961) 0.12660418450832367 2.8135599036859165 (2.244452476501465,0.7148622274398804) (-0.10980396717786789,-0.032499682158231735) 0.19793511927127838 -3.0504557015998164 (2.3456532955169678,0.39488837122917175) (-0.03550614416599274,-0.01014831941574812) 0.13734841346740723 -2.7675873660017536 (1.8541855633893678,1.885882559459614) (0,0) 1e-07 0.22166979335918635 (1.877670611519629,0.3595900193535624) (0,0) 1e-07 0.22166979335918635 
1.9000003337860107 (1.8707343339920044,0.9517804384231567) (-0.0029236101545393467,0.0076624262146651745) 0.15582232177257538 0.22166979335918635 (1.8707343339920044,0.9517804384231567) 1.5 1.9352983631049945 (2.233828544616699,2.204380512237549) (-0.036709584295749664,0.029428016394376755) 0.1928991973400116 3.0080413714153815 (2.3975882530212402,1.7593368291854858) (-0.17370504140853882,-0.0408371239900589) 0.20144115388393402 3.044679160720471 (2.1615407466888428,1.339784026145935) (-0.196659654378891,0.010382196865975857) 0.17613734304904938 -3.0590227748015653 (2.471449136734009,0.9584280252456665) (-0.10261748731136322,-0.048221249133348465) 0.12660418450832367 2.8135599036859165 (2.2334933280944824,0.7116750478744507) (-0.10959159582853317,-0.0318719781935215) 0.19793511927127838 -3.0504557015998164 (2.3421413898468018,0.39412403106689453) (-0.03511873632669449,-0.007643390446901321) 0.13734841346740723 -2.7675873660017536 (1.8539070364235999,1.8858775419340097) (0,0) 1e-07 0.22166979335918635 (1.8773868343712383,0.35958683149816306) (0,0) 1e-07 0.22166979335918635 
2.000000238418579 (1.870421290397644,0.9525997042655945) (-0.003129842458292842,0.008192363195121288) 0.15582232177257538 0.22166979335918635 (1.870421290397644,0.9525997042655945) 1.5 1.9357281327188687 (2.2307162284851074,2.2068755626678467) (-0.0311227235943079,0.02494933269917965) 0.1928991973400116 3.0080413714153815 (2.3806517124176025,1.754097819328308) (-0.169364795088768,-0.05239060893654823) 0.20144115388393402 3.044679160720471 (2.1418747901916504,1.3408222198486328) (-0.196659654378891,0.010382236912846565) 0.17613734304904938 -3.0590227748015653 (2.4612066745758057,0.9536842107772827) (-0.10242559760808945,-0.047437988221645355) 0.12660418450832367 2.8135599036859165 (2.222555160522461,0.7085493803024292) (-0.10938096046447754,-0.031256791204214096) 0.19793511927127838 -3.0504557015998164 (2.3386645317077637,0.39362630248069763) (-0.03476868197321892,-0.0049771894700825214) 0.13734841346740723 -2.7675873660017536 (1.8536088482671444,1.8858721702217742) (0,0) 1e-07 0.22166979335918635 (1.8770830324673675,0.3595834186915115) (0,0) 1e-07 0.22166979335918635 
2.1000001430511475 (1.87008798122406,0.9534710049629211) (-0.0033332265447825193,0.008713174611330032) 0.15582232177257538 0.22166979335918635 (1.87008798122406,0.9534710049629211) 1.5 1.9361698497177242 (2.2280802726745605,2.208988666534424) (-0.026359114795923233,0.02113058790564537) 0.1928991973400116 3.0080413714153815 (2.364011287689209,1.7479416131973267) (-0.1664043515920639,-0.061561789363622665) 0.20144115388393402 3.044679160720471 (2.122208833694458,1.3418604135513306) (-0.196659654378891,0.010382290929555893) 0.17613734304904938 -3.0590227748015653 (2.4509825706481934,0.9490180015563965) (-0.10224063694477081,-0.046661943197250366) 0.12660418450832367 2.8135599036859165 (2.2116379737854004,0.7054839730262756) (-0.10917212814092636,-0.03065388835966587) 0.19793511927127838 -3.0504557015998164 (2.3352198600769043,0.39340412616729736) (-0.03444559872150421,-0.002221879083663225) 0.13734841346740723 -2.7675873660017536 (1.8532913381840528,1.885866450434582) (0,0) 1e-07 0.22166979335918635 (1.8767595520093672,0.3595797848227153) (0,0) 1e-07 0.22166979335918635 
2.200000047683716 (1.8697346448898315,0.9543935060501099) (-0.003533748211339116,0.009224769659340382) 0.15582232177257538 0.22166979335918635 (1.8697346448898315,0.9543935060501099) 1.5 1.9366247108490469 (2.2258493900299072,2.2107770442962646) (-0.022308029234409332,0.0178830623626709) 0.1928991973400116 3.0080413714153815 (2.347365140914917,1.7416995763778687) (-0.16646146774291992,-0.062420204281806946) 0.20144115388393402 3.044679160720471 (2.1025428771972656,1.3428986072540283) (-0.1966596394777298,0.010382368229329586) 0.17613734304904938 -3.0590227748015653 (2.4407763481140137,0.9444283843040466) (-0.10206113755702972,-0.04589589312672615) 0.12660418450832367 2.8135599036859165 (2.2007415294647217,0.7024776935577393) (-0.10896512866020203,-0.03006301261484623) 0.19793511927127838 -3.0504557015998164 (2.3318004608154297,0.3934595286846161) (-0.034193411469459534,0.0005541602149605751) 0.13734841346740723 -2.7675873660017536 (1.8529547294879576,1.8858603865953172) (0,0) 1e-07 0.22166979335918635 (1.8764166220128211,0.3595759324644571) (0,0) 1e-07 0.22166979335918635 
2.299999952316284 (1.8693615198135376,0.9553662538528442) (-0.0037314805667847395,0.009727281518280506) 0.15582232177257538 0.22166979335918635 (1.8693615198135376,0.9553662538528442) 1.5 1.9370938710173413 (2.2239625453948975,2.212289810180664) (-0.018869414925575256,0.015126525424420834) 0.1928991973400116 3.0080413714153815 (2.3307297229766846,1.735379695892334) (-0.1663530319929123,-0.06319869309663773) 0.20144115388393402 3.044679160720471 (2.0828769207000732,1.343936800956726) (-0.1966596394777298,0.010382493026554585) 0.17613734304904938 -3.0590227748015653 (2.4305877685546875,0.9399142861366272) (-0.10188622772693634,-0.04514123871922493) 0.12660418450832367 2.8135599036859165 (2.1898655891418457,0.6995292901992798) (-0.10875993221998215,-0.029483933001756668) 0.19793511927127838 -3.0504557015998164 (2.3283655643463135,0.39377596974372864) (-0.0343497060239315,0.003164527006447315) 0.13734841346740723 -2.7675873660017536 (1.8525992433456935,1.8858539826881913) (0,0) 1e-07 0.22166979335918635 (1.876054470154326,0.359571864174378) (0,0) 1e-07 0.22166979335918635 
2.3999998569488525 (1.8689688444137573,0.9563883543014526) (-0.003926541656255722,0.010220940224826336) 0.15582232177257538 0.22166979335918635 (1.8689688444137573,0.9563883543014526) 1.5 1.9375789628381133 (2.22236704826355,2.213568925857544) (-0.015955384820699692,0.012790462002158165) 0.1928991973400116 3.0080413714153815 (2.3141143321990967,1.7289848327636719) (-0.1661544144153595,-0.06394859403371811) 0.20144115388393402 3.044679160720471 (2.063210964202881,1.3449751138687134) (-0.1966596096754074,0.010382717475295067) 0.17613734304904938 -3.0590227748015653 (2.4204161167144775,0.9354744553565979) (-0.10171541571617126,-0.04439857229590416) 0.12660418450832367 2.8135599036859165 (2.1790099143981934,0.6966376304626465) (-0.10855647921562195,-0.02891639992594719) 0.19793511927127838 -3.0504557015998164 (2.3248889446258545,0.3943410813808441) (-0.03476659208536148,0.005651113111525774) 0.13734841346740723 -2.7675873660017536 (1.8522251019974947,1.8858472427167525) (0,0) 1e-07 0.22166979335918635 (1.875673324779972,0.35956758251763976) (0,0) 1e-07 0.22166979335918635 
2.499999761581421 (1.8685569763183594,0.9574589729309082) (-0.004119093995541334,0.01070606242865324) 0.15582232177257538 0.22166979335918635 (1.8685569763183594,0.9574589729309082) 1.5 1.9380822549910242 (2.2210183143615723,2.2146501541137695) (-0.013487470336258411,0.0108120646327734) 0.1928991973400116 3.0080413714153815 (2.2975239753723145,1.7225147485733032) (-0.16590245068073273,-0.06470086425542831) 0.20144115388393402 3.044679160720471 (2.0435450077056885,1.3460133075714111) (-0.1966596394777298,0.010382430627942085) 0.17613734304904938 -3.0590227748015653 (2.410261392593384,0.9311076402664185) (-0.10154838114976883,-0.04366801306605339) 0.12660418450832367 2.8135599036859165 (2.1681745052337646,0.6938015818595886) (-0.10835470259189606,-0.028360193595290184) 0.19793511927127838 -3.0504557015998164 (2.3213446140289307,0.39514055848121643) (-0.03544341027736664,0.007994827814400196) 0.13734841346740723 -2.7675873660017536 (1.8518326479276108,1.885840172850685) (0,0) 1e-07 0.22166979335918635 (1.8752735340995905,0.3595630914059125) (0,0) 1e-07 0.22166979335918635 
