[[(2.001219194999894, 2.137745182818616), (0.028572132767976956, 2.1190017044780163), (0.0025403955846019736, 1.8229920463672022), (2.082371519687747, 1.8562321688182453)], [(2.0275656730582625, 0.38357058530123245), (0.015585801296862168, 0.35042623874219475), (0.04526592736440922, 0.06877742320230228), (2.093914059766493, 0.057612461190533586)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.7755978107452393,0.8998152017593384) (-0.00044844922376796603,0.0005350066930986941) 0.3153555691242218 -0.12691222349160974 (1.7755978107452393,0.8998152017593384) 1.5 2.2684071289815924 (2.2957911491394043,2.060343027114868) (-0.037762101739645004,0.03802013024687767) 0.1544569432735443 -3.0006027543894302 (2.3181328773498535,1.3561816215515137) (-0.17455002665519714,0.0393419973552227) 0.18136686086654663 3.1085848001380936 (2.402707576751709,0.6741140484809875) (-0.0644163191318512,-0.02777952514588833) 0.16544169187545776 -3.117918975635605 (1.7603944766224886,1.8510862912448778) (0,0) 1e-07 -0.12691222349160974 (1.7841682177061389,0.37956097778725856) (0,0) 1e-07 -0.12691222349160974 
1.2000001668930054 (1.7755405902862549,0.8998836278915405) (-0.0005723733338527381,0.0006841456633992493) 0.3153555691242218 -0.12691222349160974 (1.7755405902862549,0.8998836278915405) 1.5 2.267474056440255 (2.2932288646698,2.062922716140747) (-0.02562248706817627,0.025797583162784576) 0.1544569432735443 -3.0006027543894302 (2.30067777633667,1.360115885734558) (-0.17455001175403595,0.03934209793806076) 0.18136686086654663 3.1085848001380936 (2.3963725566864014,0.6714000701904297) (-0.06334944814443588,-0.027139773592352867) 0.16544169187545776 -3.117918975635605 (1.7603383640912804,1.8510853944473509) (0,0) 1e-07 -0.12691222349160974 (1.7841121396831494,0.3795600539860544) (0,0) 1e-07 -0.12691222349160974 
1.3000001907348633 (1.7754713296890259,0.8999666571617126) (-0.0006931126117706299,0.0008300805347971618) 0.3153555691242218 -0.12691222349160974 (1.7754713296890259,0.8999666571617126) 1.5 2.2665141138455542 (2.2952287197113037,2.0505404472351074) (0.019999559968709946,-0.12382207810878754) 0.1544569432735443 -3.0006027543894302 (2.2832226753234863,1.3640501499176025) (-0.17455002665519714,0.03934204950928688) 0.18136686086654663 3.1085848001380936 (2.3901419639587402,0.6687486171722412) (-0.06230482831597328,-0.02651427686214447) 0.16544169187545776 -3.117918975635605 (1.760270447826023,1.851084309001063) (0,0) 1e-07 -0.12691222349160974 (1.7840442652879347,0.379558935857335) (0,0) 1e-07 -0.12691222349160974 
1.4000002145767212 (1.7753902673721313,0.9000639319419861) (-0.0008107127505354583,0.0009728694567456841) 0.3153555691242218 -0.12691222349160974 (1.7753902673721313,0.9000639319419861) 1.5 2.2655274467802453 (2.291872978210449,2.0381906032562256) (-0.03355814144015312,-0.1234978511929512) 0.1544569432735443 -3.0006027543894302 (2.2657675743103027,1.3679842948913574) (-0.17455002665519714,0.03934197872877121) 0.18136686086654663 3.1085848001380936 (2.3840136528015137,0.6661583185195923) (-0.06128203123807907,-0.025902746245265007) 0.16544169187545776 -3.117918975635605 (1.7601909604702173,1.8510830386241512) (0,0) 1e-07 -0.12691222349160974 (1.7839648269846065,0.37955762723059744) (0,0) 1e-07 -0.12691222349160974 
1.500000238418579 (1.77529776096344,0.9001752138137817) (-0.0009252292802557349,0.0011125816963613033) 0.3153555691242218 -0.12691222349160974 (1.77529776096344,0.9001752138137817) 1.5 2.2645141493442096 (2.287580966949463,2.022395372390747) (-0.0429205521941185,-0.1579524129629135) 0.1544569432735443 -3.0006027543894302 (2.248312473297119,1.3719185590744019) (-0.17454999685287476,0.03934215381741524) 0.18136686086654663 3.1085848001380936 (2.3779854774475098,0.6636278033256531) (-0.060280635952949524,-0.025304924696683884) 0.16544169187545776 -3.117918975635605 (1.7601002557509444,1.8510815889699266) (0,0) 1e-07 -0.12691222349160974 (1.7838741783774859,0.3795561339309419) (0,0) 1e-07 -0.12691222349160974 
1.600000262260437 (1.7751940488815308,0.900300145149231) (-0.0010367054492235184,0.001249272609129548) 0.3153555691242218 -0.12691222349160974 (1.7751940488815308,0.900300145149231) 1.5 2.2634737166762493 (2.2827987670898438,2.004796028137207) (-0.04782272130250931,-0.17599278688430786) 0.1544569432735443 -3.0006027543894302 (2.2308573722839355,1.3758528232574463) (-0.17455001175403595,0.03934207558631897) 0.18136686086654663 3.1085848001380936 (2.3720555305480957,0.6611557602882385) (-0.05930022522807121,-0.024720530956983566) 0.16544169187545776 -3.117918975635605 (1.7599985663117068,1.8510799637565267) (0,0) 1e-07 -0.12691222349160974 (1.7837725519306844,0.3795544597878654) (0,0) 1e-07 -0.12691222349160974 
1.700000286102295 (1.7750794887542725,0.9004384279251099) (-0.0011451882310211658,0.00138299900572747) 0.3153555691242218 -0.12691222349160974 (1.7750794887542725,0.9004384279251099) 1.5 2.2624067006688597 (2.2797558307647705,1.9935977458953857) (-0.03042926825582981,-0.11198277771472931) 0.1544569432735443 -3.0006027543894302 (2.213402271270752,1.3797869682312012) (-0.17455005645751953,0.03934192284941673) 0.18136686086654663 3.1085848001380936 (2.3662214279174805,0.6587408185005188) (-0.058340419083833694,-0.024149322882294655) 0.16544169187545776 -3.117918975635605 (1.7598862449272192,1.8510781686220417) (0,0) 1e-07 -0.12691222349160974 (1.7836603002668925,0.3795526106102972) (0,0) 1e-07 -0.12691222349160974 
1.8000003099441528 (1.7749544382095337,0.9005898237228394) (-0.0012507415376603603,0.0015138423768803477) 0.3153555691242218 -0.12691222349160974 (1.7749544382095337,0.9005898237228394) 1.5 2.2613119206729095 (2.2781612873077393,1.9877300262451172) (-0.015944521874189377,-0.05867747962474823) 0.1544569432735443 -3.0006027543894302 (2.1959471702575684,1.3837212324142456) (-0.1745499223470688,0.0393424928188324) 0.18136686086654663 3.1085848001380936 (2.3604812622070312,0.6563817262649536) (-0.05740075558423996,-0.023591022938489914) 0.16544169187545776 -3.117918975635605 (1.7597636453245626,1.8510762092197817) (0,0) 1e-07 -0.12691222349160974 (1.7835377769904308,0.37955059222333737) (0,0) 1e-07 -0.12691222349160974 
1.9000003337860107 (1.7748191356658936,0.9007540345191956) (-0.0013534054160118103,0.0016418506857007742) 0.3153555691242218 -0.12691222349160974 (1.7748191356658936,0.9007540345191956) 1.5 2.260189833136105 (2.2773964405059814,1.9849157333374023) (-0.007647282909601927,-0.028142839670181274) 0.1544569432735443 -3.0006027543894302 (2.178492307662964,1.38765549659729) (-0.17454978823661804,0.03934307023882866) 0.18136686086654663 3.1085848001380936 (2.3548331260681152,0.6540771722793579) (-0.056480877101421356,-0.023045388981699944) 0.16544169187545776 -3.117918975635605 (1.7596310010996048,1.8510740892831057) (0,0) 1e-07 -0.12691222349160974 (1.7834052155470423,0.3795484084726539) (0,0) 1e-07 -0.12691222349160974 
2.000000238418579 (1.7746738195419312,0.9009307622909546) (-0.0014532243367284536,0.0017670781817287207) 0.3153555691242218 -0.12691222349160974 (1.7746738195419312,0.9009307622909546) 1.5 2.259040343969011 (2.2771623134613037,1.9897459745407104) (-0.00234164297580719,0.04830266535282135) 0.1544569432735443 -3.0006027543894302 (2.168699264526367,1.389729380607605) (-0.0979304164648056,0.020738981664180756) 0.18136686086654663 3.1085848001380936 (2.3492751121520996,0.6518259644508362) (-0.05558039993047714,-0.02251216396689415) 0.16544169187545776 -3.117918975635605 (1.7594885458482132,1.8510718125453718) (0,0) 1e-07 -0.12691222349160974 (1.7832628493824692,0.3795460632039149) (0,0) 1e-07 -0.12691222349160974 
2.1000001430511475 (1.7745188474655151,0.9011197090148926) (-0.0015502450987696648,0.001889581442810595) 0.3153555691242218 -0.12691222349160974 (1.7745188474655151,0.9011197090148926) 1.5 2.2578633817776077 (2.270998001098633,2.003788709640503) (-0.061642035841941833,0.14042694866657257) 0.1544569432735443 -3.0006027543894302 (2.170011043548584,1.3907266855239868) (0.013118252158164978,0.009973492473363876) 0.18136686086654663 3.1085848001380936 (2.3438053131103516,0.6496268510818481) (-0.054698966443538666,-0.021991124376654625) 0.16544169187545776 -3.117918975635605 (1.759336632345103,1.8510693846446702) (0,0) 1e-07 -0.12691222349160974 (1.7831110311194016,0.37954356222604935) (0,0) 1e-07 -0.12691222349160974 
2.200000047683716 (1.774354338645935,0.9013206362724304) (-0.001644516596570611,0.002009420655667782) 0.3153555691242218 -0.12691222349160974 (1.774354338645935,0.9013206362724304) 1.5 2.256658523169956 (2.2629497051239014,2.0163044929504395) (-0.08048401027917862,0.12515780329704285) 0.1544569432735443 -3.0006027543894302 (2.1872613430023193,1.3859748840332031) (0.17250387370586395,-0.04751761257648468) 0.18136686086654663 3.1085848001380936 (2.338421583175659,0.6474786400794983) (-0.053836189210414886,-0.021482018753886223) 0.16544169187545776 -3.117918975635605 (1.7591753759596598,1.8510668074248489) (0,0) 1e-07 -0.12691222349160974 (1.7829498760082652,0.3795409074376351) (0,0) 1e-07 -0.12691222349160974 
2.299999952316284 (1.7741807699203491,0.901533305644989) (-0.0017360883066430688,0.0021266553085297346) 0.3153555691242218 -0.12691222349160974 (1.7741807699203491,0.901533305644989) 1.5 2.2554256689866055 (2.259514331817627,2.021646738052368) (-0.03435441851615906,0.053423281759023666) 0.1544569432735443 -3.0006027543894302 (2.204511880874634,1.3812233209609985) (0.17250433564186096,-0.0475158616900444) 0.18136686086654663 3.1085848001380936 (2.333122491836548,0.6453801989555359) (-0.052991703152656555,-0.02098461613059044) 0.16544169187545776 -3.117918975635605 (1.7590052495978123,1.8510640884439498) (0,0) 1e-07 -0.12691222349160974 (1.7827798568303284,0.3795381066270334) (0,0) 1e-07 -0.12691222349160974 
2.3999998569488525 (1.7739982604980469,0.9017574191093445) (-0.0018249958520755172,0.0022413269616663456) 0.3153555691242218 -0.12691222349160974 (1.7739982604980469,0.9017574191093445) 1.5 2.2541648556523906 (2.2583768367767334,2.0234158039093018) (-0.011376057751476765,0.01769048534333706) 0.1544569432735443 -3.0006027543894302 (2.212108612060547,1.3836231231689453) (0.07596708834171295,0.023998476564884186) 0.18136686086654663 3.1085848001380936 (2.3279058933258057,0.6433303356170654) (-0.052165206521749496,-0.02049870602786541) 0.16544169187545776 -3.117918975635605 (1.75882636767658,1.8510612295306) (0,0) 1e-07 -0.12691222349160974 (1.7826010878543859,0.379535161676651) (0,0) 1e-07 -0.12691222349160974 
2.499999761581421 (1.773807168006897,0.9019927978515625) (-0.0019112941808998585,0.0023535049986094236) 0.3153555691242218 -0.12691222349160974 (1.773807168006897,0.9019927978515625) 1.5 2.252875163320325 (2.2578165531158447,2.0209572315216064) (-0.005603017285466194,-0.024586506187915802) 0.1544569432735443 -3.0006027543894302 (2.213075637817383,1.386365532875061) (0.009670527651906013,0.027424415573477745) 0.18136686086654663 3.1085848001380936 (2.322770357131958,0.6413279175758362) (-0.051356296986341476,-0.020024046301841736) 0.16544169187545776 -3.117918975635605 (1.7586390848754097,1.851058236353331) (0,0) 1e-07 -0.12691222349160974 (1.7824139236663892,0.379532078427759) (0,0) 1e-07 -0.12691222349160974 
2.5999996662139893 (1.773607611656189,0.9022391438484192) (-0.0019950116984546185,0.002463217591866851) 0.3153555691242218 -0.12691222349160974 (1.773607611656189,0.9022391438484192) 1.5 2.2515574620327694 (2.257392168045044,2.0181081295013428) (-0.004243155475705862,-0.028490552678704262) 0.1544569432735443 -3.0006027543894302 (2.209437608718872,1.3891209363937378) (-0.036380916833877563,0.027554597705602646) 0.18136686086654663 3.1085848001380936 (2.317713975906372,0.6393718719482422) (-0.05056470260024071,-0.01956043392419815) 0.16544169187545776 -3.117918975635605 (1.7584435156113207,1.8510551107407702) (0,0) 1e-07 -0.12691222349160974 (1.7822184785351332,0.3795288587627641) (0,0) 1e-07 -0.12691222349160974 
2.6999995708465576 (1.7733999490737915,0.9024962186813354) (-0.0020761985797435045,0.0025705283042043447) 0.3153555691242218 -0.12691222349160974 (1.7733999490737915,0.9024962186813354) 1.5 2.25021075415883 (2.2570676803588867,2.0143768787384033) (-0.0032437839545309544,-0.037313368171453476) 0.1544569432735443 -3.0006027543894302 (2.1965489387512207,1.394011378288269) (-0.12888780236244202,0.04890405759215355) 0.18136686086654663 3.1085848001380936 (2.312735080718994,0.6374611258506775) (-0.04979006573557854,-0.019107649102807045) 0.16544169187545776 -3.117918975635605 (1.7582400136113945,1.851051858346228) (0,0) 1e-07 -0.12691222349160974 (1.7820151060649383,0.37952550850676636) (0,0) 1e-07 -0.12691222349160974 
2.799999475479126 (1.7731844186782837,0.9027637839317322) (-0.0021548958029597998,0.0026754839345812798) 0.3153555691242218 -0.12691222349160974 (1.7731844186782837,0.9027637839317322) 1.5 2.248835127997842 (2.255858898162842,2.004375696182251) (-0.012088414281606674,-0.10001112520694733) 0.1544569432735443 -3.0006027543894302 (2.188918113708496,1.3965985774993896) (-0.07630767673254013,0.02587149105966091) 0.18136686086654663 3.1085848001380936 (2.3078317642211914,0.6355945467948914) (-0.049032095819711685,-0.018665501847863197) 0.16544169187545776 -3.117918975635605 (1.758028813423864,1.851048482918284) (0,0) 1e-07 -0.12691222349160974 (1.7818040406831783,0.3795220315216047) (0,0) 1e-07 -0.12691222349160974 
2.8999993801116943 (1.7729612588882446,0.9030416011810303) (-0.0022311508655548096,0.0027781452517956495) 0.3153555691242218 -0.12691222349160974 (1.7729612588882446,0.9030416011810303) 1.5 2.247429561156576 (2.2547950744628906,1.9955739974975586) (-0.010638645850121975,-0.08801644295454025) 0.1544569432735443 -3.0006027543894302 (2.1818971633911133,1.397990107536316) (-0.07020840793848038,0.01391572691500187) 0.18136686086654663 3.1085848001380936 (2.3030028343200684,0.6337711811065674) (-0.0482904277741909,-0.0182337649166584) 0.16544169187545776 -3.117918975635605 (1.7578101495969625,1.8510449882055173) (0,0) 1e-07 -0.12691222349160974 (1.7815855168172257,0.379518431669118) (0,0) 1e-07 -0.12691222349160974 
2.9999992847442627 (1.7727307081222534,0.9033294320106506) (-0.002304996130988002,0.0028785422910004854) 0.3153555691242218 -0.12691222349160974 (1.7727307081222534,0.9033294320106506) 1.5 2.245995136692356 (2.254629611968994,1.9942054748535156) (-0.0016542021185159683,-0.013685598969459534) 0.1544569432735443 -3.0006027543894302 (2.1756083965301514,1.3987030982971191) (-0.06288674473762512,0.007129339035600424) 0.18136686086654663 3.1085848001380936 (2.298246383666992,0.6319899559020996) (-0.04756482318043709,-0.01781226508319378) 0.16544169187545776 -3.117918975635605 (1.7575842566789226,1.8510413779565076) (0,0) 1e-07 -0.12691222349160974 (1.781359768894454,0.3795147128111451) (0,0) 1e-07 -0.12691222349160974 
3.099999189376831 (1.7724930047988892,0.9036270976066589) (-0.0023764760699123144,0.0029767330270260572) 0.3153555691242218 -0.12691222349160974 (1.7724930047988892,0.9036270976066589) 1.5 2.2445306194203365 (2.2501847743988037,2.00606632232666) (-0.04444817826151848,0.1186072826385498) 0.1544569432735443 -3.0006027543894302 (2.176039695739746,1.3978153467178345) (0.0043133944272994995,-0.008877631276845932) 0.18136686086654663 3.1085848001380936 (2.2935609817504883,0.6302498579025269) (-0.04685495048761368,-0.017400795593857765) 0.16544169187545776 -3.117918975635605 (1.7573513701703436,1.8510376559350545) (0,0) 1e-07 -0.12691222349160974 (1.7811270323238666,0.3795108788256959) (0,0) 1e-07 -0.12691222349160974 
3.1999990940093994 (1.772248387336731,0.9039343595504761) (-0.0024456249084323645,0.0030727554112672806) 0.3153555691242218 -0.12691222349160974 (1.772248387336731,0.9039343595504761) 1.5 2.2430360250960826 (2.2459170818328857,2.013807773590088) (-0.0426771342754364,0.07741396129131317) 0.1544569432735443 -3.0006027543894302 (2.190608024597168,1.389694333076477) (0.14568214118480682,-0.0812101885676384) 0.18136686086654663 3.1085848001380936 (2.288944959640503,0.6285499334335327) (-0.04616054520010948,-0.016999173909425735) 0.16544169187545776 -3.117918975635605 (1.7571117246194587,1.8510338258897379) (0,0) 1e-07 -0.12691222349160974 (1.780887541532837,0.37950693357460913) (0,0) 1e-07 -0.12691222349160974 
3.2999989986419678 (1.771997094154358,0.9042510390281677) (-0.0025124861858785152,0.0031666632276028395) 0.3153555691242218 -0.12691222349160974 (1.771997094154358,0.9042510390281677) 1.5 2.2415106736745103 (2.2458479404449463,2.013932943344116) (-0.000690685585141182,0.0012528672814369202) 0.1544569432735443 -3.0006027543894302 (2.201677083969116,1.3758271932601929) (0.11069080978631973,-0.13867194950580597) 0.18136686086654663 3.1085848001380936 (2.2843968868255615,0.6268892288208008) (-0.04548131674528122,-0.016607219353318214) 0.16544169187545776 -3.117918975635605 (1.7568655555268664,1.8510298915843577) (0,0) 1e-07 -0.12691222349160974 (1.7806415319303683,0.3795028809358946) (0,0) 1e-07 -0.12691222349160974 
3.399998903274536 (1.7717393636703491,0.9045768976211548) (-0.002577092032879591,0.003258491400629282) 0.3153555691242218 -0.12691222349160974 (1.7717393636703491,0.9045768976211548) 1.5 2.2399545889859684 (2.2469658851623535,2.006711483001709) (0.011179380118846893,-0.07221481949090958) 0.1544569432735443 -3.0006027543894302 (2.206723213195801,1.3713974952697754) (0.050460606813430786,-0.044296566396951675) 0.18136686086654663 3.1085848001380936 (2.2799150943756104,0.6252667307853699) (-0.044817011803388596,-0.016224756836891174) 0.16544169187545776 -3.117918975635605 (1.7566130974408,1.8510258567674933) (0,0) 1e-07 -0.12691222349160974 (1.7803892379438342,0.3794987247713913) (0,0) 1e-07 -0.12691222349160974 
3.4999988079071045 (1.7714754343032837,0.9049116969108582) (-0.0026394801679998636,0.0033482888247817755) 0.3153555691242218 -0.12691222349160974 (1.7714754343032837,0.9049116969108582) 1.5 2.23836673206383 (2.246333360671997,1.997010350227356) (-0.006324084475636482,-0.09701123833656311) 0.1544569432735443 -3.0006027543894302 (2.2089085578918457,1.3679949045181274) (0.021853376179933548,-0.03402601182460785) 0.18136686086654663 3.1085848001380936 (2.275498390197754,0.6236815452575684) (-0.04416733235120773,-0.015851588919758797) 0.16544169187545776 -3.117918975635605 (1.7563545849094926,1.8510217251877241) (0,0) 1e-07 -0.12691222349160974 (1.7801308940006075,0.379494468942938) (0,0) 1e-07 -0.12691222349160974 
3.599998712539673 (1.7712054252624512,0.9052553176879883) (-0.0026996959932148457,0.003436103230342269) 0.3153555691242218 -0.12691222349160974 (1.7712054252624512,0.9052553176879883) 1.5 2.236747677397989 (2.2463037967681885,1.996555209159851) (-0.00029668258503079414,-0.004551194608211517) 0.1544569432735443 -3.0006027543894302 (2.209892988204956,1.364142656326294) (0.009843438863754272,-0.038522541522979736) 0.18136686086654663 3.1085848001380936 (2.2711451053619385,0.6221327781677246) (-0.04353203624486923,-0.015487570315599442) 0.16544169187545776 -3.117918975635605 (1.7560901352070606,1.8510174987193397) (0,0) 1e-07 -0.12691222349160974 (1.779866617314375,0.37949011538145416) (0,0) 1e-07 -0.12691222349160974 
3.699998617172241 (1.7709296941757202,0.9056075215339661) (-0.0027577586006373167,0.0035219602286815643) 0.3153555691242218 -0.12691222349160974 (1.7709296941757202,0.9056075215339661) 1.5 2.2350963360271825 (2.2424073219299316,2.0070443153381348) (-0.03896437957882881,0.10489068180322647) 0.1544569432735443 -3.0006027543894302 (2.2078804969787598,1.364903450012207) (-0.02012505568563938,0.007608339190483093) 0.18136686086654663 3.1085848001380936 (2.2668540477752686,0.620619535446167) (-0.04291090741753578,-0.015132535248994827) 0.16544169187545776 -3.117918975635605 (1.7558201020605855,1.8510131830156507) (0,0) 1e-07 -0.12691222349160974 (1.779596761489457,0.37948566991203986) (0,0) 1e-07 -0.12691222349160974 
3.7999985218048096 (1.7706483602523804,0.9059681296348572) (-0.0028137126937508583,0.003605912672355771) 0.3153555691242218 -0.12691222349160974 (1.7706483602523804,0.9059681296348572) 1.5 2.233412395422571 (2.2403018474578857,2.011127233505249) (-0.021055126562714577,0.040828440338373184) 0.1544569432735443 -3.0006027543894302 (2.1975531578063965,1.3706680536270142) (-0.10327441245317459,0.05764637514948845) 0.18136686086654663 3.1085848001380936 (2.2626237869262695,0.6191409230232239) (-0.0423036627471447,-0.014786314219236374) 0.16544169187545776 -3.117918975635605 (1.755544601791818,1.8510087799357262) (0,0) 1e-07 -0.12691222349160974 (1.77932144275791,0.3794811344494437) (0,0) 1e-07 -0.12691222349160974 
