[[(2.0868313831789007, 2.1552671496049096), (0.007345818847672059, 2.13044811023259), (0.09184187060587332, 1.8915154874491704), (2.050039540481888, 1.8932585865190261)], [(2.0222304416431363, 0.3986896862947365), (0.022089375700443982, 0.3727627357991243), (0.07954919078104633, 0.06445851919728739), (2.0522765587130674, 0.09355994024344114)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.815063714981079,0.8495622873306274) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.815063714981079,0.8495622873306274) 1.5 0.0 (2.368217706680298,1.9082903861999512) (-0.11050380766391754,-0.056152332574129105) 0.13073880970478058 2.8866784160188583 (2.081362247467041,1.3759315013885498) (-0.27613669633865356,0.011664122343063354) 0.15665461122989655 2.8678664469171458 (2.3188116550445557,1.0594781637191772) (-0.14478616416454315,0.06122535839676857) 0.2184496372938156 -2.770081710048279 (2.2757015228271484,0.5873480439186096) (-0.24004536867141724,-0.015443729236721992) 0.12013433128595352 2.891872341911017 (1.8141348506279127,1.8930485948252431) (0,0) 1e-07 -0.0797659946004401 (1.8209420006486137,0.39608047260782875) (0,0) 1e-07 -0.0797659946004401 
1.2000001668930054 (1.815063714981079,0.8495622873306274) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.815063714981079,0.8495622873306274) 1.5 0.0 (2.3572311401367188,1.902707576751709) (-0.10986460745334625,-0.055827535688877106) 0.13073880970478058 2.8866784160188583 (2.0615718364715576,1.3813974857330322) (-0.19790522754192352,0.054659947752952576) 0.15665461122989655 2.8678664469171458 (2.3041512966156006,1.0656697750091553) (-0.14660269021987915,0.06191601976752281) 0.2184496372938156 -2.770081710048279 (2.2547733783721924,0.586007297039032) (-0.2092818021774292,-0.013407662510871887) 0.12013433128595352 2.891872341911017 (1.8141348506279127,1.8930485948252431) (0,0) 1e-07 -0.0797659946004401 (1.8209420006486137,0.39608047260782875) (0,0) 1e-07 -0.0797659946004401 
1.3000001907348633 (1.815063714981079,0.8495622873306274) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.815063714981079,0.8495622873306274) 1.5 0.0 (2.3463022708892822,1.8971539735794067) (-0.10928979516029358,-0.0555354468524456) 0.13073880970478058 2.8866784160188583 (2.045161247253418,1.3884872198104858) (-0.16410544514656067,0.07089725881814957) 0.15665461122989655 2.8678664469171458 (2.2894785404205322,1.0718315839767456) (-0.14672832190990448,0.06161767616868019) 0.2184496372938156 -2.770081710048279 (2.2374353408813477,0.5848991870880127) (-0.1733812391757965,-0.011081338860094547) 0.12013433128595352 2.891872341911017 (1.8141348506279127,1.8930485948252431) (0,0) 1e-07 -0.0797659946004401 (1.8209420006486137,0.39608047260782875) (0,0) 1e-07 -0.0797659946004401 
1.4000002145767212 (1.8150345087051392,0.8495583534240723) (-0.0002922708517871797,-3.9520593418274075e-05) 0.1708327680826187 -0.0797659946004401 (1.8150345087051392,0.8495583534240723) 1.5 -3.0071887807893534 (2.3354408740997314,1.8916348218917847) (-0.10861329734325409,-0.055191636085510254) 0.13073880970478058 2.8866784160188583 (2.030322551727295,1.3954362869262695) (-0.14838755130767822,0.06949038803577423) 0.15665461122989655 2.8678664469171458 (2.274794101715088,1.0779658555984497) (-0.14684361219406128,0.061342429369688034) 0.2184496372938156 -2.770081710048279 (2.223823070526123,0.5840303897857666) (-0.13612160086631775,-0.008688035421073437) 0.12013433128595352 2.891872341911017 (1.814105640873332,1.8930485688240397) (0,0) 1e-07 -0.0797659946004401 (1.8209127482943845,0.3960800934224038) (0,0) 1e-07 -0.0797659946004401 
1.500000238418579 (1.8149528503417969,0.8495510816574097) (-0.0008169416105374694,-7.292555528692901e-05) 0.1708327680826187 -0.0797659946004401 (1.8149528503417969,0.8495510816574097) 1.5 -3.052562088364955 (2.324648857116699,1.88615083694458) (-0.10792069137096405,-0.054839711636304855) 0.13073880970478058 2.8866784160188583 (2.016381025314331,1.4022468328475952) (-0.13941435515880585,0.06810592114925385) 0.15665461122989655 2.8678664469171458 (2.260099411010742,1.0840752124786377) (-0.14694714546203613,0.06109398975968361) 0.2184496372938156 -2.770081710048279 (2.213623046875,0.5833788514137268) (-0.10199970006942749,-0.006515428423881531) 0.12013433128595352 2.891872341911017 (1.8140239761017012,1.8930484961297507) (0,0) 1e-07 -0.0797659946004401 (1.8208310094047446,0.39607903387706406) (0,0) 1e-07 -0.0797659946004401 
1.600000262260437 (1.8148120641708374,0.8495400547981262) (-0.0014076762599870563,-0.0001105422416003421) 0.1708327680826187 -0.0797659946004401 (1.8148120641708374,0.8495400547981262) 1.5 -3.0632253074793416 (2.3139235973358154,1.8807008266448975) (-0.10725260525941849,-0.05450019985437393) 0.13073880970478058 2.8866784160188583 (2.002877712249756,1.4089213609695435) (-0.13503214716911316,0.06674522161483765) 0.15665461122989655 2.8678664469171458 (2.2453954219818115,1.090161919593811) (-0.14704105257987976,0.060867585241794586) 0.2184496372938156 -2.770081710048279 (2.206230640411377,0.5829060673713684) (-0.07392512261867523,-0.00472786370664835) 0.12013433128595352 2.891872341911017 (1.813883180226693,1.8930483707996257) (0,0) 1e-07 -0.0797659946004401 (1.8206901039735053,0.39607720738182206) (0,0) 1e-07 -0.0797659946004401 
1.700000286102295 (1.8146190643310547,0.8495219349861145) (-0.0019295632373541594,-0.0001810200046747923) 0.1708327680826187 -0.0797659946004401 (1.8146190643310547,0.8495219349861145) 1.5 -3.0480524514062557 (2.303260564804077,1.8752824068069458) (-0.10663066059350967,-0.054184164851903915) 0.13073880970478058 2.8866784160188583 (1.9895066022872925,1.4154622554779053) (-0.133711576461792,0.0654090866446495) 0.15665461122989655 2.8678664469171458 (2.230682849884033,1.0962282419204712) (-0.14712557196617126,0.06066301092505455) 0.2184496372938156 -2.770081710048279 (2.202165365219116,0.5827662348747253) (-0.040651895105838776,-0.0013981570955365896) 0.12013433128595352 2.891872341911017 (1.8136901644104135,1.893048198985669) (0,0) 1e-07 -0.0797659946004401 (1.8204969017179409,0.3960747029858067) (0,0) 1e-07 -0.0797659946004401 
1.8000003099441528 (1.8145732879638672,0.8494135737419128) (-0.0004582309629768133,-0.001083524664863944) 0.1708327680826187 -0.0797659946004401 (1.8145732879638672,0.8494135737419128) 1.5 -1.9708934739537638 (2.292654037475586,1.8698927164077759) (-0.10606500506401062,-0.053896721452474594) 0.13073880970478058 2.8866784160188583 (1.9760875701904297,1.4218720197677612) (-0.1341904103755951,0.06409811228513718) 0.15665461122989655 2.8678664469171458 (2.2159626483917236,1.1022762060165405) (-0.1472008377313614,0.06048019975423813) 0.2184496372938156 -2.770081710048279 (2.2123148441314697,0.5932672023773193) (0.10149401426315308,0.10500942170619965) 0.12013433128595352 2.891872341911017 (1.8136442916212918,1.893048158151785) (0,0) 1e-07 -0.0797659946004401 (1.8204497286379173,0.3960740915018813) (0,0) 1e-07 -0.0797659946004401 
1.9000003337860107 (1.8145180940628052,0.84928297996521) (-0.0005524452426470816,-0.001305687939748168) 0.1708327680826187 -0.0797659946004401 (1.8145180940628052,0.84928297996521) 1.5 -1.9710621924993654 (2.2820980548858643,1.8645286560058594) (-0.10555994510650635,-0.053640082478523254) 0.13073880970478058 2.8866784160188583 (1.9625322818756104,1.4281532764434814) (-0.13555309176445007,0.06281254440546036) 0.15665461122989655 2.8678664469171458 (2.2012360095977783,1.1083080768585205) (-0.14726687967777252,0.0603192113339901) 0.2184496372938156 -2.770081710048279 (2.2186601161956787,0.6110913753509521) (0.06345153599977493,0.1782415211200714) 0.12013433128595352 2.891872341911017 (1.813588981515378,1.8930481089172284) (0,0) 1e-07 -0.0797659946004401 (1.8203928514640209,0.3960733542280474) (0,0) 1e-07 -0.0797659946004401 
2.000000238418579 (1.814454197883606,0.8491321206092834) (-0.0006386552704498172,-0.0015087579376995564) 0.1708327680826187 -0.0797659946004401 (1.814454197883606,0.8491321206092834) 1.5 -1.971225073963705 (2.2715864181518555,1.859187126159668) (-0.10511692613363266,-0.05341491475701332) 0.13073880970478058 2.8866784160188583 (1.9488050937652588,1.4343085289001465) (-0.13727141916751862,0.06155235692858696) 0.15665461122989655 2.8678664469171458 (2.1865036487579346,1.1143261194229126) (-0.1473238319158554,0.0601799450814724) 0.2184496372938156 -2.770081710048279 (2.219740867614746,0.6291096806526184) (0.010808546096086502,0.18018293380737305) 0.12013433128595352 2.891872341911017 (1.8135249510987344,1.8930480519202453) (0,0) 1e-07 -0.0797659946004401 (1.8203270108242944,0.3960725007647413) (0,0) 1e-07 -0.0797659946004401 
2.1000001430511475 (1.814382553100586,0.8489630222320557) (-0.0007160467212088406,-0.0016908574616536498) 0.1708327680826187 -0.0797659946004401 (1.814382553100586,0.8489630222320557) 1.5 -1.9713800216657755 (2.261112689971924,1.8538650274276733) (-0.10473611205816269,-0.053221359848976135) 0.13073880970478058 2.8866784160188583 (1.9348962306976318,1.440340280532837) (-0.13908922672271729,0.06031724065542221) 0.15665461122989655 2.8678664469171458 (2.171766519546509,1.1203323602676392) (-0.1473717838525772,0.06006244570016861) 0.2184496372938156 -2.770081710048279 (2.2170209884643555,0.6459861397743225) (-0.0271992776542902,0.1687643975019455) 0.12013433128595352 2.891872341911017 (1.8134531558488696,1.8930479880113584) (0,0) 1e-07 -0.0797659946004401 (1.8202531864978042,0.39607154381240883) (0,0) 1e-07 -0.0797659946004401 
2.200000047683716 (1.8143041133880615,0.8487779498100281) (-0.0007841416518203914,-0.0018509068759158254) 0.1708327680826187 -0.0797659946004401 (1.8143041133880615,0.8487779498100281) 1.5 -1.971525225792478 (2.250670909881592,1.8485591411590576) (-0.1044171005487442,-0.053059324622154236) 0.13073880970478058 2.8866784160188583 (1.920806884765625,1.4462509155273438) (-0.14089378714561462,0.05910681188106537) 0.15665461122989655 2.8678664469171458 (2.1570253372192383,1.1263290643692017) (-0.14741073548793793,0.05996677279472351) 0.2184496372938156 -2.770081710048279 (2.2122771739959717,0.6622048616409302) (-0.047438181936740875,0.16218692064285278) 0.12013433128595352 2.891872341911017 (1.8133745514555233,1.8930479180412798) (0,0) 1e-07 -0.0797659946004401 (1.8201723613536136,0.3960704961115502) (0,0) 1e-07 -0.0797659946004401 
2.299999952316284 (1.8142198324203491,0.8485791087150574) (-0.0008426338317804039,-0.0019882319029420614) 0.1708327680826187 -0.0797659946004401 (1.8142198324203491,0.8485791087150574) 1.5 -1.971659142974948 (2.2402548789978027,1.843266248703003) (-0.10415944457054138,-0.05292845517396927) 0.13073880970478058 2.8866784160188583 (1.9065430164337158,1.4520429372787476) (-0.14263877272605896,0.05792061984539032) 0.15665461122989655 2.8678664469171458 (2.1422812938690186,1.132318377494812) (-0.14744070172309875,0.05989304929971695) 0.2184496372938156 -2.770081710048279 (2.206468105316162,0.6780622005462646) (-0.05809030681848526,0.15857329964637756) 0.12013433128595352 2.891872341911017 (1.8132900935553766,1.8930478428606738) (0,0) 1e-07 -0.0797659946004401 (1.820085517488286,0.3960693703926519) (0,0) 1e-07 -0.0797659946004401 
2.3999998569488525 (1.8141306638717651,0.8483688831329346) (-0.0008912399644032121,-0.0021022213622927666) 0.1708327680826187 -0.0797659946004401 (1.8141306638717651,0.8483688831329346) 1.5 -1.9717785762265974 (2.229858636856079,1.8379833698272705) (-0.10396266728639603,-0.05282846465706825) 0.13073880970478058 2.8866784160188583 (1.892112374305725,1.4577187299728394) (-0.14430677890777588,0.05675819516181946) 0.15665461122989655 2.8678664469171458 (2.127535104751587,1.1383025646209717) (-0.1474616825580597,0.05984136089682579) 0.2184496372938156 -2.770081710048279 (2.2000958919525146,0.6937182545661926) (-0.06372283399105072,0.15656040608882904) 0.12013433128595352 2.891872341911017 (1.813200737944283,1.893047763320347) (0,0) 1e-07 -0.0797659946004401 (1.8199936393158826,0.39606817941624123) (0,0) 1e-07 -0.0797659946004401 
2.499999761581421 (1.8140376806259155,0.8481496572494507) (-0.0009297068463638425,-0.002192332176491618) 0.1708327680826187 -0.0797659946004401 (1.8140376806259155,0.8481496572494507) 1.5 -1.971880747540557 (2.2194759845733643,1.832707405090332) (-0.10382647812366486,-0.05275922268629074) 0.13073880970478058 2.8866784160188583 (1.8775230646133423,1.4632806777954102) (-0.14589287340641022,0.055619049817323685) 0.15665461122989655 2.8678664469171458 (2.1127877235412598,1.1442837715148926) (-0.14747366309165955,0.05981183424592018) 0.2184496372938156 -2.770081710048279 (2.1952028274536133,0.7052183151245117) (-0.04893086105585098,0.11500054597854614) 0.12013433128595352 2.891872341911017 (1.8131075596272914,1.8930476803772203) (0,0) 1e-07 -0.0797659946004401 (1.819897830439727,0.39606693748784355) (0,0) 1e-07 -0.0797659946004401 
2.5999996662139893 (1.8139419555664062,0.8479238748550415) (-0.0009577612509019673,-0.002257975982502103) 0.1708327680826187 -0.0797659946004401 (1.8139419555664062,0.8479238748550415) 1.5 -1.971962087154452 (2.209271192550659,1.827521800994873) (-0.10204901546239853,-0.051855966448783875) 0.13073880970478058 2.8866784160188583 (1.8627833127975464,1.4687309265136719) (-0.1473972201347351,0.05450272932648659) 0.15665461122989655 2.8678664469171458 (2.0980401039123535,1.1502642631530762) (-0.14747661352157593,0.05980457365512848) 0.2184496372938156 -2.770081710048279 (2.1968166828155518,0.701556384563446) (0.016138635575771332,-0.036619216203689575) 0.12013433128595352 2.891872341911017 (1.813011633662508,1.8930475949882615) (0,0) 1e-07 -0.0797659946004401 (1.8197991952356414,0.39606565892299783) (0,0) 1e-07 -0.0797659946004401 
2.6999995708465576 (1.8138444423675537,0.8476940393447876) (-0.0009750709286890924,-0.002298432169482112) 0.1708327680826187 -0.0797659946004401 (1.8138444423675537,0.8476940393447876) 1.5 -1.9720171958341528 (2.200355052947998,1.822991132736206) (-0.08916085958480835,-0.04530683159828186) 0.13073880970478058 2.8866784160188583 (1.8479011058807373,1.4740718603134155) (-0.14882200956344604,0.05340878665447235) 0.15665461122989655 2.8678664469171458 (2.083409547805786,1.1561998128890991) (-0.14630547165870667,0.05935553461313248) 0.2184496372938156 -2.770081710048279 (2.1949563026428223,0.6976785063743591) (-0.018602952361106873,-0.03877848759293556) 0.12013433128595352 2.891872341911017 (1.8129139159519,1.8930475080043716) (0,0) 1e-07 -0.0797659946004401 (1.8196987196626846,0.3960643565022584) (0,0) 1e-07 -0.0797659946004401 
2.799999475479126 (1.8137469291687012,0.8474642038345337) (-0.0009750673780217767,-0.0022984242532402277) 0.1708327680826187 -0.0797659946004401 (1.8137469291687012,0.8474642038345337) 1.5 -1.9720171249159881 (2.192643165588379,1.8190723657608032) (-0.07711926102638245,-0.039187952876091) 0.13073880970478058 2.8866784160188583 (1.8329730033874512,1.479305624961853) (-0.14928099513053894,0.052337538450956345) 0.15665461122989655 2.8678664469171458 (2.0697805881500244,1.161710500717163) (-0.13629058003425598,0.05510687828063965) 0.2184496372938156 -2.770081710048279 (2.1916792392730713,0.6945797801017761) (-0.032770998775959015,-0.030987460166215897) 0.12013433128595352 2.891872341911017 (1.8128161982412925,1.8930474210204817) (0,0) 1e-07 -0.0797659946004401 (1.819598244089728,0.396063054081519) (0,0) 1e-07 -0.0797659946004401 
2.8999993801116943 (1.8136494159698486,0.8472343683242798) (-0.0009750645258463919,-0.0022984177339822054) 0.1708327680826187 -0.0797659946004401 (1.8136494159698486,0.8472343683242798) 1.5 -1.9720170930248377 (2.186027765274048,1.8157107830047607) (-0.06615352630615234,-0.03361576050519943) 0.13073880970478058 2.8866784160188583 (1.818692684173584,1.484434962272644) (-0.1428033709526062,0.05129389837384224) 0.15665461122989655 2.8678664469171458 (2.057620048522949,1.1665982007980347) (-0.12160582840442657,0.048877112567424774) 0.2184496372938156 -2.770081710048279 (2.186626672744751,0.6911325454711914) (-0.05052466690540314,-0.03447206690907478) 0.12013433128595352 2.891872341911017 (1.8127184805306844,1.8930473340365919) (0,0) 1e-07 -0.0797659946004401 (1.8194977685167713,0.39606175166077956) (0,0) 1e-07 -0.0797659946004401 
2.9999992847442627 (1.813551902770996,0.8470045328140259) (-0.0009750630706548691,-0.002298415172845125) 0.1708327680826187 -0.0797659946004401 (1.813551902770996,0.8470045328140259) 1.5 -1.9720169570870028 (2.1803901195526123,1.812846064567566) (-0.056375786662101746,-0.028647229075431824) 0.13073880970478058 2.8866784160188583 (1.8057292699813843,1.4894627332687378) (-0.12963402271270752,0.050277210772037506) 0.15665461122989655 2.8678664469171458 (2.0473127365112305,1.1706997156143188) (-0.10307370126247406,0.041015174239873886) 0.2184496372938156 -2.770081710048279 (2.1802279949188232,0.6876462697982788) (-0.0639856606721878,-0.034862905740737915) 0.12013433128595352 2.891872341911017 (1.812620762820077,1.893047247052702) (0,0) 1e-07 -0.0797659946004401 (1.8193972929438145,0.39606044924004014) (0,0) 1e-07 -0.0797659946004401 
3.099999189376831 (1.8134543895721436,0.846774697303772) (-0.0009750579483807087,-0.0022984046954661608) 0.1708327680826187 -0.0797659946004401 (1.8134543895721436,0.846774697303772) 1.5 -1.972016707303651 (2.175609827041626,1.8104170560836792) (-0.04780182987451553,-0.024290423840284348) 0.13073880970478058 2.8866784160188583 (1.7947338819503784,1.4943914413452148) (-0.1099541187286377,0.0492868646979332) 0.15665461122989655 2.8678664469171458 (2.0393476486206055,1.1738076210021973) (-0.07965119928121567,0.031078575178980827) 0.2184496372938156 -2.770081710048279 (2.2002170085906982,0.6957522630691528) (0.19989068806171417,0.08106005191802979) 0.12013433128595352 2.891872341911017 (1.812523045109469,1.8930471600688121) (0,0) 1e-07 -0.0797659946004401 (1.8192968173708577,0.39605914681930066) (0,0) 1e-07 -0.0797659946004401 
3.1999990940093994 (1.813356876373291,0.8465448617935181) (-0.0009750460740178823,-0.0022983804810792208) 0.1708327680826187 -0.0797659946004401 (1.813356876373291,0.8465448617935181) 1.5 -1.9720161166630268 (2.171571969985962,1.8083652257919312) (-0.04037903621792793,-0.020518595352768898) 0.13073880970478058 2.8866784160188583 (1.786467432975769,1.4992238283157349) (-0.08266487717628479,0.048323459923267365) 0.15665461122989655 2.8678664469171458 (2.035174608230591,1.1753066778182983) (-0.041729748249053955,0.014991061761975288) 0.2184496372938156 -2.770081710048279 (2.2096824645996094,0.6989761590957642) (0.09465426206588745,0.03223909065127373) 0.12013433128595352 2.891872341911017 (1.8124253273988613,1.8930470730849223) (0,0) 1e-07 -0.0797659946004401 (1.8191963417979011,0.39605784439856123) (0,0) 1e-07 -0.0797659946004401 
3.2999989986419678 (1.8132593631744385,0.8463150262832642) (-0.0009750553872436285,-0.002298396546393633) 0.1708327680826187 -0.0797659946004401 (1.8132593631744385,0.8463150262832642) 1.5 -1.9720170376682598 (2.16817045211792,1.8066368103027344) (-0.03401481360197067,-0.017284618690609932) 0.13073880970478058 2.8866784160188583 (1.7812385559082031,1.5028752088546753) (-0.05228853598237038,0.036514319479465485) 0.15665461122989655 2.8678664469171458 (2.0365500450134277,1.1744519472122192) (0.013754534535109997,-0.008547174744307995) 0.2184496372938156 -2.770081710048279 (2.213573455810547,0.6929157376289368) (0.038910482078790665,-0.06060442700982094) 0.12013433128595352 2.891872341911017 (1.8123276096882535,1.8930469861010324) (0,0) 1e-07 -0.0797659946004401 (1.8190958662249443,0.3960565419778218) (0,0) 1e-07 -0.0797659946004401 
