[[(2.071665859706507, 2.161333847623522), (0.019839207576538943, 2.152327881270585), (0.009026311971695422, 1.8823503180406709), (2.0794498013128404, 1.8003571571928825)], [(2.0063844710323826, 0.3648145539457041), (0.04861370267027414, 0.3680376737924672), (0.0073170388428983385, 0.0014083315827724487), (2.098331801638346, 0.09382538937043146)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.3000001907348633 (1.732683777809143,0.8569393754005432) (-0.012976373545825481,0.013932292349636555) 0.31031882762908936 -0.0897151689076226 (1.732683777809143,0.8569393754005432) 1.5 2.320684852140739 (2.3466434478759766,2.126896858215332) (-0.08374740183353424,0.08964183926582336) 0.17742320895195007 -3.11303700091325 (2.1191952228546143,1.6245282888412476) (-0.22493034601211548,-0.02591518498957157) 0.1792224645614624 2.86393621226882 (2.4321110248565674,1.3887017965316772) (-0.10095904022455215,0.014552325010299683) 0.14917874336242676 3.1178552360694836 (2.2556698322296143,1.1524138450622559) (-0.15688090026378632,0.06561903655529022) 0.14428310096263885 2.922085904946594 (2.3096277713775635,0.7145777344703674) (-0.06357908993959427,-0.03319847956299782) 0.18707676231861115 -2.9083662630459313 (2.4025187492370605,0.26777032017707825) (-0.026192037388682365,-0.05261567607522011) 0.19479630887508392 2.9708587028551503 (1.7705296108115012,1.8125910518522625) (0,0) 1e-07 -0.0897151689076226 (1.7318743262257428,0.3652664858624342) (0,0) 1e-07 -0.0897151689076226 
1.4000002145767212 (1.7313861846923828,0.858332633972168) (-0.012976371683180332,0.013932292349636555) 0.31031882762908936 -0.0897151689076226 (1.7313861846923828,0.858332633972168) 1.5 2.320684780551019 (2.3387598991394043,2.1353352069854736) (-0.07883435487747192,0.08438290655612946) 0.17742320895195007 -3.11303700091325 (2.097139835357666,1.6219871044158936) (-0.22055478394031525,-0.025411371141672134) 0.1792224645614624 2.86393621226882 (2.422116756439209,1.3900641202926636) (-0.09994179010391235,0.013623212464153767) 0.14917874336242676 3.1178552360694836 (2.2399916648864746,1.1589666604995728) (-0.15678173303604126,0.06552866101264954) 0.14428310096263885 2.922085904946594 (2.3033411502838135,0.7113243937492371) (-0.06286522001028061,-0.03253358602523804) 0.18707676231861115 -2.9083662630459313 (2.4002256393432617,0.2631637156009674) (-0.0229316595941782,-0.04606610909104347) 0.19479630887508392 2.9708587028551503 (1.7691789599641625,1.812644540490092) (0,0) 1e-07 -0.0897151689076226 (1.730574442880797,0.36526862588815906) (0,0) 1e-07 -0.0897151689076226 
1.500000238418579 (1.7300885915756226,0.8597258925437927) (-0.012976383790373802,0.013932297006249428) 0.31031882762908936 -0.0897151689076226 (1.7300885915756226,0.8597258925437927) 1.5 2.320685079189498 (2.331357717514038,2.143258571624756) (-0.07402263581752777,0.07923255860805511) 0.17742320895195007 -3.11303700091325 (2.0752580165863037,1.6201672554016113) (-0.21881702542304993,-0.01819808967411518) 0.1792224645614624 2.86393621226882 (2.412227153778076,1.3913309574127197) (-0.09889572113752365,0.01266802754253149) 0.14917874336242676 3.1178552360694836 (2.224318504333496,1.1655148267745972) (-0.15673048794269562,0.06548178941011429) 0.14428310096263885 2.922085904946594 (2.2971246242523193,0.7081362009048462) (-0.06216562166810036,-0.03188200294971466) 0.18707676231861115 -2.9083662630459313 (2.398862838745117,0.26155030727386475) (-0.013627888634800911,-0.01613423228263855) 0.19479630887508392 2.9708587028551503 (1.7678283091168239,1.8126980291279216) (0,0) 1e-07 -0.0897151689076226 (1.7292745595358512,0.36527076591388385) (0,0) 1e-07 -0.0897151689076226 
1.600000262260437 (1.7287909984588623,0.8611191511154175) (-0.012976382859051228,0.013932297937572002) 0.31031882762908936 -0.0897151689076226 (1.7287909984588623,0.8611191511154175) 1.5 2.3206850100557674 (2.3244235515594482,2.1506807804107666) (-0.06934218108654022,0.07422257959842682) 0.17742320895195007 -3.11303700091325 (2.05273175239563,1.6210792064666748) (-0.22526362538337708,0.009119508787989616) 0.1792224645614624 2.86393621226882 (2.402445077896118,1.392499566078186) (-0.09782024472951889,0.011685527861118317) 0.14917874336242676 3.1178552360694836 (2.208648204803467,1.172060489654541) (-0.15670308470726013,0.06545714288949966) 0.14428310096263885 2.922085904946594 (2.2909765243530273,0.7050118446350098) (-0.06148003041744232,-0.031243449077010155) 0.18707676231861115 -2.9083662630459313 (2.3962161540985107,0.2604067325592041) (-0.026467183604836464,-0.01143564935773611) 0.19479630887508392 2.9708587028551503 (1.7664776582694852,1.812751517765751) (0,0) 1e-07 -0.0897151689076226 (1.7279746761909054,0.36527290593960865) (0,0) 1e-07 -0.0897151689076226 
1.700000286102295 (1.727493405342102,0.8625124096870422) (-0.012976395897567272,0.013932301662862301) 0.31031882762908936 -0.0897151689076226 (1.727493405342102,0.8625124096870422) 1.5 2.3206853778276115 (2.317941904067993,2.157618761062622) (-0.06481754034757614,0.06937947869300842) 0.17742320895195007 -3.11303700091325 (2.030893325805664,1.6219635009765625) (-0.21838447451591492,0.008843107149004936) 0.1792224645614624 2.86393621226882 (2.3927736282348633,1.3935672044754028) (-0.09671546518802643,0.010676229372620583) 0.14917874336242676 3.1178552360694836 (2.192979335784912,1.1786049604415894) (-0.15668846666812897,0.06544418632984161) 0.14428310096263885 2.922085904946594 (2.284895658493042,0.7019500732421875) (-0.06080812215805054,-0.03061765804886818) 0.18707676231861115 -2.9083662630459313 (2.3934009075164795,0.2599387466907501) (-0.028152471408247948,-0.004679947625845671) 0.19479630887508392 2.9708587028551503 (1.7651270074221463,1.8128050064035806) (0,0) 1e-07 -0.0897151689076226 (1.7266747928459596,0.36527504596533344) (0,0) 1e-07 -0.0897151689076226 
1.8000003099441528 (1.7261958122253418,0.863905668258667) (-0.01297640148550272,0.013932302594184875) 0.31031882762908936 -0.0897151689076226 (1.7261958122253418,0.863905668258667) 1.5 2.3206855592574707 (2.3118948936462402,2.1640913486480713) (-0.0604691281914711,0.06472494453191757) 0.17742320895195007 -3.11303700091325 (2.0101125240325928,1.6228055953979492) (-0.2078089863061905,0.008420402184128761) 0.1792224645614624 2.86393621226882 (2.3832621574401855,1.3943852186203003) (-0.09511549770832062,0.008180495351552963) 0.14917874336242676 3.1178552360694836 (2.177478313446045,1.185088872909546) (-0.15500995516777039,0.06483859568834305) 0.14428310096263885 2.922085904946594 (2.2788805961608887,0.6989496350288391) (-0.0601496659219265,-0.030004383996129036) 0.18707676231861115 -2.9083662630459313 (2.390519857406616,0.2598397135734558) (-0.02880953438580036,-0.0009904081234708428) 0.19479630887508392 2.9708587028551503 (1.7637763565748077,1.81285849504141) (0,0) 1e-07 -0.0897151689076226 (1.7253749095010138,0.3652771859910583) (0,0) 1e-07 -0.0897151689076226 
1.9000003337860107 (1.7248982191085815,0.8652989268302917) (-0.012976406142115593,0.01393230352550745) 0.31031882762908936 -0.0897151689076226 (1.7248982191085815,0.8652989268302917) 1.5 2.320685704892473 (2.3062636852264404,2.170118808746338) (-0.05631199851632118,0.06027524173259735) 0.17742320895195007 -3.11303700091325 (1.9907658100128174,1.6235904693603516) (-0.1934673935174942,0.007848620414733887) 0.1792224645614624 2.86393621226882 (2.3739500045776367,1.3947720527648926) (-0.09312193840742111,0.003868589410558343) 0.14917874336242676 3.1178552360694836 (2.162320375442505,1.191449522972107) (-0.15157872438430786,0.06360679119825363) 0.14428310096263885 2.922085904946594 (2.272930145263672,0.6960092782974243) (-0.05950438231229782,-0.029403381049633026) 0.18707676231861115 -2.9083662630459313 (2.3876266479492188,0.25994881987571716) (-0.028932802379131317,0.0010909163393080235) 0.19479630887508392 2.9708587028551503 (1.762425705727469,1.8129119836792396) (0,0) 1e-07 -0.0897151689076226 (1.724075026156068,0.3652793260167831) (0,0) 1e-07 -0.0897151689076226 
2.000000238418579 (1.7236006259918213,0.8666921854019165) (-0.012976408936083317,0.013932304456830025) 0.31031882762908936 -0.0897151689076226 (1.7236006259918213,0.8666921854019165) 1.5 2.3206857789378916 (2.30102801322937,2.175723075866699) (-0.05235709249973297,0.05604202300310135) 0.17742320895195007 -3.11303700091325 (1.9723469018936157,1.6243382692337036) (-0.18418869376182556,0.007477422244846821) 0.1792224645614624 2.86393621226882 (2.364776134490967,1.3949003219604492) (-0.09173788130283356,0.0012821955606341362) 0.14917874336242676 3.1178552360694836 (2.147322177886963,1.1977529525756836) (-0.1499827355146408,0.06303373724222183) 0.14428310096263885 2.922085904946594 (2.267042875289917,0.6931278109550476) (-0.05887199938297272,-0.028814388439059258) 0.18707676231861115 -2.9083662630459313 (2.3847482204437256,0.26018214225769043) (-0.028783094137907028,0.0023332585114985704) 0.19479630887508392 2.9708587028551503 (1.7610750548801304,1.812965472317069) (0,0) 1e-07 -0.0897151689076226 (1.7227751428111224,0.3652814660425079) (0,0) 1e-07 -0.0897151689076226 
2.1000001430511475 (1.722303032875061,0.8680854439735413) (-0.01297641359269619,0.0139323053881526) 0.31031882762908936 -0.0897151689076226 (1.722303032875061,0.8680854439735413) 1.5 2.3206859245728 (2.2961668968200684,2.1809263229370117) (-0.048611052334308624,0.05203228443861008) 0.17742320895195007 -3.11303700091325 (1.9544966220855713,1.625063180923462) (-0.17850250005722046,0.007248563691973686) 0.1792224645614624 2.86393621226882 (2.3557639122009277,1.3945883512496948) (-0.09012128412723541,-0.0031199899967759848) 0.14917874336242676 3.1178552360694836 (2.1326465606689453,1.2039406299591064) (-0.1467551589012146,0.061876457184553146) 0.14428310096263885 2.922085904946594 (2.2612175941467285,0.6903041005134583) (-0.05825226008892059,-0.028237175196409225) 0.18707676231861115 -2.9083662630459313 (2.3818986415863037,0.2604961097240448) (-0.028496859595179558,0.003139662556350231) 0.19479630887508392 2.9708587028551503 (1.759724404032792,1.8130189609548986) (0,0) 1e-07 -0.0897151689076226 (1.7214752594661764,0.3652836060682327) (0,0) 1e-07 -0.0897151689076226 
2.200000047683716 (1.7210054397583008,0.869478702545166) (-0.012976420111954212,0.013932306319475174) 0.31031882762908936 -0.0897151689076226 (1.7210054397583008,0.869478702545166) 1.5 2.3206861417971263 (2.291659355163574,2.18575119972229) (-0.04507634788751602,0.04824880510568619) 0.17742320895195007 -3.11303700091325 (1.937123417854309,1.625768780708313) (-0.17373207211494446,0.00705604488030076) 0.1792224645614624 2.86393621226882 (2.346863269805908,1.3940134048461914) (-0.08900545537471771,-0.005749172531068325) 0.14917874336242676 3.1178552360694836 (2.118126392364502,1.2100725173950195) (-0.1452011615037918,0.061319250613451004) 0.14428310096263885 2.922085904946594 (2.255453109741211,0.6875369548797607) (-0.057644929736852646,-0.027671517804265022) 0.18707676231861115 -2.9083662630459313 (2.3790841102600098,0.260868102312088) (-0.02814508229494095,0.003719777800142765) 0.19479630887508392 2.9708587028551503 (1.758373753185453,1.813072449592728) (0,0) 1e-07 -0.0897151689076226 (1.7201753761212308,0.36528574609395753) (0,0) 1e-07 -0.0897151689076226 
2.299999952316284 (1.7197078466415405,0.8708719611167908) (-0.012976421043276787,0.013932307250797749) 0.31031882762908936 -0.0897151689076226 (1.7197078466415405,0.8708719611167908) 1.5 2.320686144252979 (2.2874841690063477,2.190220355987549) (-0.04175272956490517,0.04469122737646103) 0.17742320895195007 -3.11303700091325 (1.920082449913025,1.6264609098434448) (-0.17040936648845673,0.006920941174030304) 0.1792224645614624 2.86393621226882 (2.338080644607544,1.3929972648620605) (-0.08782723546028137,-0.010160993784666061) 0.14917874336242676 3.1178552360694836 (2.1039137840270996,1.2160941362380981) (-0.14212490618228912,0.06021665409207344) 0.14428310096263885 2.922085904946594 (2.2497482299804688,0.6848252415657043) (-0.057049743831157684,-0.02711717039346695) 0.18707676231861115 -2.9083662630459313 (2.376307725906372,0.26128631830215454) (-0.027764318510890007,0.004182193428277969) 0.19479630887508392 2.9708587028551503 (1.7570231023381144,1.8131259382305576) (0,0) 1e-07 -0.0897151689076226 (1.718875492776285,0.3652878861196823) (0,0) 1e-07 -0.0897151689076226 
2.3999998569488525 (1.7184102535247803,0.8722652196884155) (-0.012976418249309063,0.013932308182120323) 0.31031882762908936 -0.0897151689076226 (1.7184102535247803,0.8722652196884155) 1.5 2.3206860035298895 (2.283620595932007,2.1943559646606445) (-0.03863689303398132,0.04135604947805405) 0.17742320895195007 -3.11303700091325 (1.9033869504928589,1.6271389722824097) (-0.16695542633533478,0.006780704483389854) 0.1792224645614624 2.86393621226882 (2.329258918762207,1.3918815851211548) (-0.0882161408662796,-0.011156592518091202) 0.14917874336242676 3.1178552360694836 (2.0898544788360596,1.2220609188079834) (-0.14059394598007202,0.05966796353459358) 0.14428310096263885 2.922085904946594 (2.2440989017486572,0.6821678280830383) (-0.056492388248443604,-0.026573866605758667) 0.18707676231861115 -2.9083662630459313 (2.373570442199707,0.2617446184158325) (-0.027373403310775757,0.004582961089909077) 0.19479630887508392 2.9708587028551503 (1.7556724514907758,1.813179426868387) (0,0) 1e-07 -0.0897151689076226 (1.7175756094313392,0.3652900261454071) (0,0) 1e-07 -0.0897151689076226 
2.499999761581421 (1.7171059846878052,0.8736534714698792) (-0.013043129816651344,0.013882551342248917) 0.31031882762908936 -0.0897151689076226 (1.7171059846878052,0.8736534714698792) 1.5 2.3250290860097627 (2.280048131942749,2.1981797218322754) (-0.03572365641593933,0.03823772817850113) 0.17742320895195007 -3.11303700091325 (1.8869540691375732,1.627806305885315) (-0.16432887315750122,0.006673307623714209) 0.1792224645614624 2.86393621226882 (2.320072889328003,1.3909918069839478) (-0.09185933321714401,-0.008898336440324783) 0.14917874336242676 3.1178552360694836 (2.07607364654541,1.227927803993225) (-0.13780729472637177,0.058669280260801315) 0.14428310096263885 2.922085904946594 (2.2385032176971436,0.6795637011528015) (-0.05595707148313522,-0.02604140155017376) 0.18707676231861115 -2.9083662630459313 (2.3708717823028564,0.26224076747894287) (-0.02698543481528759,0.004961349535733461) 0.19479630887508392 2.9708587028551503 (1.7543153333455743,1.8132331716249268) (0,0) 1e-07 -0.0897151689076226 (1.7162690586270355,0.36529217714791273) (0,0) 1e-07 -0.0897151689076226 
