[[(2.0797025177868673, 2.158898725214592), (0.07744068710421749, 2.1793939786452183), (0.07888456712998787, 1.8253018624648571), (2.0941682108084976, 1.8739545011272551)], [(2.0241831188201096, 0.39549405595779535), (0.07716195865021074, 0.3370951496168468), (0.037117353583077106, 0.08958396921242061), (2.039562712792143, 0.09482780023163952)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.7367510795593262,0.927315890789032) (0.0,0.0) 0.19281727075576782 0.24527952501566308 (1.7367510795593262,0.927315890789032) 1.5 0.0 (2.416963815689087,1.9583461284637451) (-0.0688328668475151,-0.09498602896928787) 0.21186061203479767 2.8660619069558293 (2.1197545528411865,1.5995787382125854) (-0.14538247883319855,0.02312057465314865) 0.14446257054805756 -3.0654636884031583 (2.4008729457855225,1.2512279748916626) (-0.14262637495994568,0.009594034403562546) 0.17024756968021393 -3.135423877309519 (2.3498032093048096,0.8255224227905273) (-0.07781708985567093,-0.04590103030204773) 0.20669053494930267 3.107676271408306 (2.390728235244751,0.41866081953048706) (-0.0362006239593029,-0.0314987450838089) 0.18221405148506165 2.9942976389824594 (1.7141189928376237,1.8647794168487397) (0,0) 1e-07 0.24527952501566308 (1.7529465459094036,0.3873585926450751) (0,0) 1e-07 0.24527952501566308 
1.2000001668930054 (1.7367510795593262,0.927315890789032) (0.0,0.0) 0.19281727075576782 0.24527952501566308 (1.7367510795593262,0.927315890789032) 1.5 0.0 (2.4098100662231445,1.9484741687774658) (-0.07153820246458054,-0.09871932864189148) 0.21186061203479767 2.8660619069558293 (2.1080455780029297,1.601503849029541) (-0.11708962917327881,0.019250549376010895) 0.14446257054805756 -3.0654636884031583 (2.386622905731201,1.2521343231201172) (-0.14250069856643677,0.009063654579222202) 0.17024756968021393 -3.135423877309519 (2.342149019241333,0.8210232853889465) (-0.07654158025979996,-0.04499143734574318) 0.20669053494930267 3.107676271408306 (2.3871724605560303,0.41573432087898254) (-0.03555862978100777,-0.029265018180012703) 0.18221405148506165 2.9942976389824594 (1.7141189928376237,1.8647794168487397) (0,0) 1e-07 0.24527952501566308 (1.7529465459094036,0.3873585926450751) (0,0) 1e-07 0.24527952501566308 
1.3000001907348633 (1.7367490530014038,0.9273188710212708) (-2.0206221961416304e-05,3.0056608011364006e-05) 0.19281727075576782 0.24527952501566308 (1.7367490530014038,0.9273188710212708) 1.5 2.162669649890614 (2.402512550354004,1.938403844833374) (-0.0729762390255928,-0.10070370137691498) 0.21186061203479767 2.8660619069558293 (2.0977160930633545,1.6027395725250244) (-0.10329397767782211,0.012356753461062908) 0.14446257054805756 -3.0654636884031583 (2.372389316558838,1.253013014793396) (-0.14233560860157013,0.008786422200500965) 0.17024756968021393 -3.135423877309519 (2.33463454246521,0.8166137337684631) (-0.07514412701129913,-0.044095609337091446) 0.20669053494930267 3.107676271408306 (2.383683204650879,0.4129564166069031) (-0.03489354997873306,-0.027779022231698036) 0.18221405148506165 2.9942976389824594 (1.7141170393665044,1.8647793696883688) (0,0) 1e-07 0.24527952501566308 (1.7529446104816817,0.38735853459390207) (0,0) 1e-07 0.24527952501566308 
1.4000002145767212 (1.7367440462112427,0.9273262619972229) (-4.9653892347123474e-05,7.401943730656058e-05) 0.19281727075576782 0.24527952501566308 (1.7367440462112427,0.9273262619972229) 1.5 2.1616704214601037 (2.395141363143921,1.9282318353652954) (-0.07371282577514648,-0.10172008723020554) 0.21186061203479767 2.8660619069558293 (2.0880324840545654,1.6034871339797974) (-0.09683609008789062,0.007475143764168024) 0.14446257054805756 -3.0654636884031583 (2.3581762313842773,1.2538782358169556) (-0.14213110506534576,0.008652164600789547) 0.17024756968021393 -3.135423877309519 (2.327260732650757,0.8122920989990234) (-0.07373884320259094,-0.04321662709116936) 0.20669053494930267 3.107676271408306 (2.380260944366455,0.41028454899787903) (-0.03422152251005173,-0.026718616485595703) 0.18221405148506165 2.9942976389824594 (1.714112213820505,1.8647792531908491) (0,0) 1e-07 0.24527952501566308 (1.7529398296772736,0.38735839119856846) (0,0) 1e-07 0.24527952501566308 
1.500000238418579 (1.7367362976074219,0.9273378849029541) (-7.799053128110245e-05,0.00011641730088740587) 0.19281727075576782 0.24527952501566308 (1.7367362976074219,0.9273378849029541) 1.5 2.1610493578231544 (2.3877358436584473,1.9180124998092651) (-0.07405560463666916,-0.10219304263591766) 0.21186061203479767 2.8660619069558293 (2.0786421298980713,1.6039515733718872) (-0.0939033105969429,0.004644544795155525) 0.14446257054805756 -3.0654636884031583 (2.3439879417419434,1.2547378540039062) (-0.14188280701637268,0.008596456609666348) 0.17024756968021393 -3.135423877309519 (2.3200244903564453,0.8080565929412842) (-0.07236138731241226,-0.04235522076487541) 0.20669053494930267 3.107676271408306 (2.376905679702759,0.40769529342651367) (-0.033551979809999466,-0.02589268609881401) 0.18221405148506165 2.9942976389824594 (1.7141047501649462,1.8647790730045322) (0,0) 1e-07 0.24527952501566308 (1.7529324363419407,0.3873581694430444) (0,0) 1e-07 0.24527952501566308 
1.600000262260437 (1.736720323562622,0.9273500442504883) (-0.00015952621470205486,0.00012137318117311224) 0.19281727075576782 0.24527952501566308 (1.736720323562622,0.9273500442504883) 1.5 2.4911929192121294 (2.3803186416625977,1.907777190208435) (-0.07417143881320953,-0.10235283523797989) 0.21186061203479767 2.8660619069558293 (2.069382429122925,1.6042684316635132) (-0.09259610623121262,0.0031682918779551983) 0.14446257054805756 -3.0654636884031583 (2.329821825027466,1.2555961608886719) (-0.14166167378425598,0.00858315359801054) 0.17024756968021393 -3.135423877309519 (2.3129234313964844,0.8039054870605469) (-0.07101057469844818,-0.04151101037859917) 0.20669053494930267 3.107676271408306 (2.3736166954040527,0.4051758646965027) (-0.03289016708731651,-0.02519424445927143) 0.18221405148506165 2.9942976389824594 (1.7140890788027783,1.8647786946691434) (0,0) 1e-07 0.24527952501566308 (1.7529168410344622,0.38735770167776307) (0,0) 1e-07 0.24527952501566308 
1.700000286102295 (1.736696481704712,0.9273626804351807) (-0.0002386437263339758,0.0001261025172425434) 0.19281727075576782 0.24527952501566308 (1.736696481704712,0.9273626804351807) 1.5 2.6554736312558838 (2.372901439666748,1.897541880607605) (-0.07417141646146774,-0.10235283523797989) 0.21186061203479767 2.8660619069558293 (2.0601823329925537,1.604515552520752) (-0.09200095385313034,0.0024711908772587776) 0.14446257054805756 -3.0654636884031583 (2.3156557083129883,1.2564544677734375) (-0.14166168868541718,0.008583156391978264) 0.17024756968021393 -3.135423877309519 (2.305954694747925,0.7998371124267578) (-0.06968836486339569,-0.040683723986148834) 0.20669053494930267 3.107676271408306 (2.3703927993774414,0.40271908044815063) (-0.03223864361643791,-0.024567723274230957) 0.18221405148506165 2.9942976389824594 (1.7140655557154278,1.8647781267787262) (0,0) 1e-07 0.24527952501566308 (1.7528933992750866,0.38735699856619027) (0,0) 1e-07 0.24527952501566308 
1.8000003099441528 (1.736664891242981,0.9273757338523865) (-0.0003164413501508534,0.00013075201422907412) 0.19281727075576782 0.24527952501566308 (1.736664891242981,0.9273757338523865) 1.5 2.7497631997629033 (2.3654842376708984,1.887306571006775) (-0.07417139410972595,-0.10235285013914108) 0.21186061203479767 2.8660619069558293 (2.0510120391845703,1.6047346591949463) (-0.09170398116111755,0.002190615050494671) 0.14446257054805756 -3.0654636884031583 (2.3014895915985107,1.2573127746582031) (-0.14166171848773956,0.008583161048591137) 0.17024756968021393 -3.135423877309519 (2.2991154193878174,0.7958498001098633) (-0.0683927908539772,-0.03987300023436546) 0.20669053494930267 3.107676271408306 (2.3672330379486084,0.40032070875167847) (-0.03159860894083977,-0.02398356795310974) 0.18221405148506165 2.9942976389824594 (1.7140342986046193,1.864777372174816) (0,0) 1e-07 0.24527952501566308 (1.7528622283797817,0.3873560636270983) (0,0) 1e-07 0.24527952501566308 
1.9000003337860107 (1.7366255521774292,0.9273892641067505) (-0.0003928901278413832,0.00013532413868233562) 0.19281727075576782 0.24527952501566308 (1.7366255521774292,0.9273892641067505) 1.5 2.8098863073290965 (2.358067035675049,1.8770712614059448) (-0.07417137920856476,-0.10235285758972168) 0.21186061203479767 2.8660619069558293 (2.041856050491333,1.604946255683899) (-0.09156055003404617,0.002115953015163541) 0.14446257054805756 -3.0654636884031583 (2.287323474884033,1.2581710815429688) (-0.14166173338890076,0.008583161979913712) 0.17024756968021393 -3.135423877309519 (2.292402982711792,0.7919419407844543) (-0.06712331622838974,-0.0390784852206707) 0.20669053494930267 3.107676271408306 (2.364135980606079,0.3979780375957489) (-0.030970610678195953,-0.02342659793794155) 0.18221405148506165 2.9942976389824594 (1.7139953089084805,1.8647764308921317) (0,0) 1e-07 0.24527952501566308 (1.7528233301347202,0.38735489691406166) (0,0) 1e-07 0.24527952501566308 
2.000000238418579 (1.7365787029266357,0.9274032711982727) (-0.0004680270212702453,0.000139813098940067) 0.19281727075576782 0.24527952501566308 (1.7365787029266357,0.9274032711982727) 1.5 2.8513026062960574 (2.350649833679199,1.8668359518051147) (-0.07417134940624237,-0.10235287249088287) 0.21186061203479767 2.8660619069558293 (2.0327064990997314,1.6051599979400635) (-0.09149546176195145,0.0021379762329161167) 0.14446257054805756 -3.0654636884031583 (2.2731592655181885,1.2590281963348389) (-0.141641303896904,0.008570847101509571) 0.17024756968021393 -3.135423877309519 (2.2858150005340576,0.7881119251251221) (-0.06587941199541092,-0.038299866020679474) 0.20669053494930267 3.107676271408306 (2.361100435256958,0.3956891596317291) (-0.03035474382340908,-0.022888779640197754) 0.18221405148506165 2.9942976389824594 (1.7139488249067136,1.8647753086831818) (0,0) 1e-07 0.24527952501566308 (1.752776942744184,0.3873535055717739) (0,0) 1e-07 0.24527952501566308 
2.1000001430511475 (1.7365237474441528,0.9274171590805054) (-0.0005496322410181165,0.0001389917015330866) 0.19281727075576782 0.24527952501566308 (1.7365237474441528,0.9274171590805054) 1.5 2.8939040466746895 (2.343233108520508,1.8566011190414429) (-0.07416771352291107,-0.10234791040420532) 0.21186061203479767 2.8660619069558293 (2.0235595703125,1.6053794622421265) (-0.0914686843752861,0.0021945855114609003) 0.14446257054805756 -3.0654636884031583 (2.258999824523926,1.2598824501037598) (-0.14159467816352844,0.008542777970433235) 0.17024756968021393 -3.135423877309519 (2.279348850250244,0.7843582630157471) (-0.06466058641672134,-0.037536829710006714) 0.20669053494930267 3.107676271408306 (2.3581254482269287,0.39345258474349976) (-0.029750965535640717,-0.02236584946513176) 0.18221405148506165 2.9942976389824594 (1.71389423651879,1.864773990819505) (0,0) 1e-07 0.24527952501566308 (1.7527224528357357,0.3873518712027567) (0,0) 1e-07 0.24527952501566308 
2.200000047683716 (1.7364593744277954,0.9274300336837769) (-0.0006439362186938524,0.00012870873615611345) 0.19281727075576782 0.24527952501566308 (1.7364593744277954,0.9274300336837769) 1.5 2.944314325583115 (2.335817337036133,1.8463677167892456) (-0.07415763288736343,-0.1023339033126831) 0.21186061203479767 2.8660619069558293 (2.014413833618164,1.6056047677993774) (-0.09145686030387878,0.0022527440451085567) 0.14446257054805756 -3.0654636884031583 (2.2448441982269287,1.2607343196868896) (-0.14155559241771698,0.008519248105585575) 0.17024756968021393 -3.135423877309519 (2.2730021476745605,0.7806793451309204) (-0.06346660852432251,-0.03678907826542854) 0.20669053494930267 3.107676271408306 (2.3552095890045166,0.3912670314311981) (-0.029159195721149445,-0.02185545675456524) 0.18221405148506165 2.9942976389824594 (1.7138302116344366,1.8647724451415186) (0,0) 1e-07 0.24527952501566308 (1.752658523493227,0.38734995370757896) (0,0) 1e-07 0.24527952501566308 
2.299999952316284 (1.7363852262496948,0.9274415969848633) (-0.0007413828861899674,0.00011543410073500127) 0.19281727075576782 0.24527952501566308 (1.7363852262496948,0.9274415969848633) 1.5 2.987131814697422 (2.3284027576446533,1.836135983467102) (-0.07414551079273224,-0.10231716930866241) 0.21186061203479767 2.8660619069558293 (2.0052690505981445,1.6058353185653687) (-0.09144766628742218,0.0023053570184856653) 0.14446257054805756 -3.0654636884031583 (2.2304325103759766,1.261600375175476) (-0.1441172957420349,0.00866077933460474) 0.17024756968021393 -3.135423877309519 (2.266772508621216,0.7770737409591675) (-0.06229734048247337,-0.036056287586688995) 0.20669053494930267 3.107676271408306 (2.352351665496826,0.3891313970088959) (-0.02857920341193676,-0.021356215700507164) 0.18221405148506165 2.9942976389824594 (1.713756385643463,1.8647706628468654) (0,0) 1e-07 0.24527952501566308 (1.7525847884793695,0.38734774210132816) (0,0) 1e-07 0.24527952501566308 
2.3999998569488525 (1.7363018989562988,0.9274520874023438) (-0.0008334628073498607,0.00010506372927920893) 0.19281727075576782 0.24527952501566308 (1.7363018989562988,0.9274520874023438) 1.5 3.0161971647833727 (2.320986747741699,1.8259023427963257) (-0.0741596519947052,-0.10233671218156815) 0.21186061203479767 2.8660619069558293 (1.9961261749267578,1.6060649156570435) (-0.0914287269115448,0.0022958102636039257) 0.14446257054805756 -3.0654636884031583 (2.2160208225250244,1.262467622756958) (-0.1441165953874588,0.008672296069562435) 0.17024756968021393 -3.135423877309519 (2.26065731048584,0.7735399007797241) (-0.06115220859646797,-0.03533819317817688) 0.20669053494930267 3.107676271408306 (2.349550485610962,0.38704466819763184) (-0.028010781854391098,-0.020867224782705307) 0.18221405148506165 2.9942976389824594 (1.7136733599976355,1.8647686584556926) (0,0) 1e-07 0.24527952501566308 (1.7525018504495593,0.38734525446003587) (0,0) 1e-07 0.24527952501566308 
2.499999761581421 (1.7362112998962402,0.9274628162384033) (-0.0009060630109161139,0.00010718697740230709) 0.19281727075576782 0.24527952501566308 (1.7362112998962402,0.9274628162384033) 1.5 3.0238402318703406 (2.313570737838745,1.8156687021255493) (-0.07415962219238281,-0.10233680158853531) 0.21186061203479767 2.8660619069558293 (1.986983299255371,1.6062947511672974) (-0.09142911434173584,0.002298076404258609) 0.14446257054805756 -3.0654636884031583 (2.2016091346740723,1.26333487033844) (-0.1441165953874588,0.008672302588820457) 0.17024756968021393 -3.135423877309519 (2.2546541690826416,0.7700764536857605) (-0.06003037467598915,-0.034634459763765335) 0.20669053494930267 3.107676271408306 (2.3468050956726074,0.3850058615207672) (-0.027453714981675148,-0.02038794569671154) 0.18221405148506165 2.9942976389824594 (1.7135830725733745,1.8647664787518867) (0,0) 1e-07 0.24527952501566308 (1.7524116543338621,0.38734254911988825) (0,0) 1e-07 0.24527952501566308 
2.5999996662139893 (1.7361136674880981,0.9274738430976868) (-0.0009763264679349959,0.00011024647392332554) 0.19281727075576782 0.24527952501566308 (1.7361136674880981,0.9274738430976868) 1.5 3.0291492740931503 (2.306154727935791,1.805435061454773) (-0.07415957748889923,-0.10233692079782486) 0.21186061203479767 2.8660619069558293 (1.9778404235839844,1.6065247058868408) (-0.09142933040857315,0.002299233805388212) 0.14446257054805756 -3.0654636884031583 (2.18719744682312,1.2642021179199219) (-0.1441165953874588,0.008672310970723629) 0.17024756968021393 -3.135423877309519 (2.2487611770629883,0.766681969165802) (-0.058930788189172745,-0.03394480049610138) 0.20669053494930267 3.107676271408306 (2.344114303588867,0.383014053106308) (-0.026907814666628838,-0.019918033853173256) 0.18221405148506165 2.9942976389824594 (1.71348576308851,1.8647641295226751) (0,0) 1e-07 0.24527952501566308 (1.7523144401227326,0.3873396332791532) (0,0) 1e-07 0.24527952501566308 
2.6999995708465576 (1.7360092401504517,0.9274852275848389) (-0.0010446085361763835,0.00011374938185326755) 0.19281727075576782 0.24527952501566308 (1.7360092401504517,0.9274852275848389) 1.5 3.0331281355218755 (2.2992613315582275,1.7959225177764893) (-0.06893335282802582,-0.09512515366077423) 0.21186061203479767 2.8660619069558293 (1.968697428703308,1.6067546606063843) (-0.0914294645190239,0.002299831248819828) 0.14446257054805756 -3.0654636884031583 (2.172785758972168,1.2650693655014038) (-0.1441165953874588,0.008672312833368778) 0.17024756968021393 -3.135423877309519 (2.242975950241089,0.7633550763130188) (-0.05785335600376129,-0.03326893970370293) 0.20669053494930267 3.107676271408306 (2.3414769172668457,0.38106831908226013) (-0.026372842490673065,-0.019457368180155754) 0.18221405148506165 2.9942976389824594 (1.7133816712608732,1.8647616165552852) (0,0) 1e-07 0.24527952501566308 (1.7522104478066254,0.3873365141360988) (0,0) 1e-07 0.24527952501566308 
2.799999475479126 (1.7358981370925903,0.9274969696998596) (-0.0011113104410469532,0.00011744085350073874) 0.19281727075576782 0.24527952501566308 (1.7358981370925903,0.9274969696998596) 1.5 3.0363056247371465 (2.2932145595550537,1.7875782251358032) (-0.06046748161315918,-0.08344273269176483) 0.21186061203479767 2.8660619069558293 (1.959905743598938,1.6069421768188477) (-0.08791638910770416,0.0018752699252218008) 0.14446257054805756 -3.0654636884031583 (2.158374071121216,1.2659366130828857) (-0.14411661028862,0.008672313764691353) 0.17024756968021393 -3.135423877309519 (2.2372961044311523,0.760094404220581) (-0.05679759755730629,-0.03260660171508789) 0.20669053494930267 3.107676271408306 (2.3388919830322266,0.37916773557662964) (-0.02584856189787388,-0.01900571770966053) 0.18221405148506165 2.9942976389824594 (1.7132709162303144,1.8647589427259716) (0,0) 1e-07 0.24527952501566308 (1.752099796487681,0.3873331952630718) (0,0) 1e-07 0.24527952501566308 
