[[(2.046173319904054, 2.1265332100006593), (0.03744958296796998, 2.1962284906275333), (0.02951886652220871, 1.892062843796693), (2.0241790931077306, 1.8406498965082672)], [(2.000467699709523, 0.37515052255281967), (0.07889562817347609, 0.34936252273236024), (0.0703487505289735, 0.09302899200759408), (2.074760599984367, 0.040193770029674815)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.8417240381240845,0.8008899688720703) (0.0,0.0) 0.19576558470726013 -0.25590869504603486 (1.8417240381240845,0.8008899688720703) 1.5 0.0 (2.355499505996704,1.9794836044311523) (-0.02660081908106804,0.026887526735663414) 0.14583799242973328 2.752323015443734 (2.449995517730713,1.696903944015503) (-0.08054529875516891,-0.0057192230597138405) 0.13625289499759674 2.955632732048851 (2.3672094345092773,1.3851313591003418) (-0.2987157106399536,0.012116525322198868) 0.16942434012889862 3.0035290172624762 (2.5255563259124756,1.0986628532409668) (-0.21112088859081268,0.061564285308122635) 0.1276407539844513 2.939232007338877 (2.39119291305542,0.7731649875640869) (-0.029442505910992622,0.01867634430527687) 0.21300441026687622 -2.7949371348394134 (2.4334092140197754,0.3795473575592041) (-0.058387719094753265,0.019850848242640495) 0.17857792973518372 -2.8706667822919316 (1.8686274957018885,1.844659284158086) (0,0) 1e-07 -0.25590869504603486 (1.8474651291395225,0.37309718803529884) (0,0) 1e-07 -0.25590869504603486 
1.2000001668930054 (1.841712236404419,0.8008880615234375) (-0.00011750165140256286,-1.9178753063897602e-05) 0.19576558470726013 -0.25590869504603486 (1.841712236404419,0.8008880615234375) 1.5 -2.9797982456331416 (2.3521018028259277,1.980531930923462) (-0.03397689014673233,0.010483566671609879) 0.14583799242973328 2.752323015443734 (2.437502145767212,1.696496605873108) (-0.12493392825126648,-0.004073275253176689) 0.13625289499759674 2.955632732048851 (2.3373379707336426,1.386343002319336) (-0.2987157106399536,0.012116535566747189) 0.16942434012889862 3.0035290172624762 (2.501504421234131,1.104311466217041) (-0.24051906168460846,0.05648582801222801) 0.1276407539844513 2.939232007338877 (2.388260841369629,0.775032103061676) (-0.02932106889784336,0.01867140643298626) 0.21300441026687622 -2.7949371348394134 (2.427661895751953,0.38152873516082764) (-0.05747254937887192,0.019813721999526024) 0.17857792973518372 -2.8706667822919316 (1.8686157509474994,1.8446595868825453) (0,0) 1e-07 -0.25590869504603486 (1.8474533039524963,0.37309702933819583) (0,0) 1e-07 -0.25590869504603486 
1.3000001907348633 (1.8416751623153687,0.8008818030357361) (-0.00037131825229153037,-6.266681884881109e-05) 0.19576558470726013 -0.25590869504603486 (1.8416751623153687,0.8008818030357361) 1.5 -2.974399663479094 (2.348701000213623,1.9807525873184204) (-0.03400864824652672,0.002206631936132908) 0.14583799242973328 2.752323015443734 (2.420698881149292,1.696807861328125) (-0.16803322732448578,0.0031130611896514893) 0.13625289499759674 2.955632732048851 (2.307466506958008,1.38755464553833) (-0.2987157106399536,0.012116546742618084) 0.16942434012889862 3.0035290172624762 (2.4758377075195312,1.1095675230026245) (-0.25666719675064087,0.05256025865674019) 0.1276407539844513 2.939232007338877 (2.385354995727539,0.776898205280304) (-0.02905811369419098,0.018660740926861763) 0.21300441026687622 -2.7949371348394134 (2.422003746032715,0.38350650668144226) (-0.056582581251859665,0.019777605310082436) 0.17857792973518372 -2.8706667822919316 (1.8685788626800857,1.8446605376883631) (0,0) 1e-07 -0.25590869504603486 (1.847416152563996,0.37309653075684457) (0,0) 1e-07 -0.25590869504603486 
1.4000002145767212 (1.8416132926940918,0.8008710145950317) (-0.0006184743251651525,-0.00010760010627564043) 0.19576558470726013 -0.25590869504603486 (1.8416132926940918,0.8008710145950317) 1.5 -2.969340076901202 (2.3453590869903564,1.980852484703064) (-0.03341799974441528,0.0009990932885557413) 0.14583799242973328 2.752323015443734 (2.403801679611206,1.697056531906128) (-0.16897167265415192,0.0024866911116987467) 0.13625289499759674 2.955632732048851 (2.277595043182373,1.3887662887573242) (-0.2987157106399536,0.012116567231714725) 0.16942434012889862 3.0035290172624762 (2.449251890182495,1.114499568939209) (-0.2658591866493225,0.04931988567113876) 0.1276407539844513 2.939232007338877 (2.382474899291992,0.7787632346153259) (-0.02880132757127285,0.018650319427251816) 0.21300441026687622 -2.7949371348394134 (2.4164319038391113,0.38548076152801514) (-0.05571756511926651,0.019742507487535477) 0.17857792973518372 -2.8706667822919316 (1.868517312026143,1.8446621241743644) (0,0) 1e-07 -0.25590869504603486 (1.8473541493260184,0.3730956986571729) (0,0) 1e-07 -0.25590869504603486 
1.500000238418579 (1.8415273427963257,0.8008556365966797) (-0.0008590431534685194,-0.0001539647055324167) 0.19576558470726013 -0.25590869504603486 (1.8415273427963257,0.8008556365966797) 1.5 -2.964247453597529 (2.3420755863189697,1.980839729309082) (-0.03283478692173958,-0.00012795819202437997) 0.14583799242973328 2.752323015443734 (2.38690447807312,1.6973052024841309) (-0.16897167265415192,0.0024866906460374594) 0.13625289499759674 2.955632732048851 (2.2477235794067383,1.3899779319763184) (-0.2987157106399536,0.012116599828004837) 0.16942434012889862 3.0035290172624762 (2.422088384628296,1.1191149950027466) (-0.271634042263031,0.04615411534905434) 0.1276407539844513 2.939232007338877 (2.379619836807251,0.7806272506713867) (-0.02855062671005726,0.018640143796801567) 0.21300441026687622 -2.7949371348394134 (2.4109442234039307,0.3874515891075134) (-0.0548771396279335,0.019708406180143356) 0.17857792973518372 -2.8706667822919316 (1.8684318153018389,1.8446643278772914) (0,0) 1e-07 -0.25590869504603486 (1.8472680085657376,0.37309454262563835) (0,0) 1e-07 -0.25590869504603486 
1.600000262260437 (1.8414180278778076,0.8008354902267456) (-0.0010931387078016996,-0.00020171025244053453) 0.19576558470726013 -0.25590869504603486 (1.8414180278778076,0.8008354902267456) 1.5 -2.9591212404144676 (2.3388521671295166,1.98075532913208) (-0.03223339840769768,-0.0008443872793577611) 0.14583799242973328 2.752323015443734 (2.370007276535034,1.6975538730621338) (-0.16897167265415192,0.002486690180376172) 0.13625289499759674 2.955632732048851 (2.2178521156311035,1.3911895751953125) (-0.2987157106399536,0.012116672471165657) 0.16942434012889862 3.0035290172624762 (2.3946945667266846,1.1236649751663208) (-0.2739383280277252,0.04549926146864891) 0.1276407539844513 2.939232007338877 (2.3767893314361572,0.7824902534484863) (-0.028305888175964355,0.01863021031022072) 0.21300441026687622 -2.7949371348394134 (2.4055380821228027,0.3894191086292267) (-0.05406111106276512,0.019675295799970627) 0.17857792973518372 -2.8706667822919316 (1.868323091893957,1.844667130254741) (0,0) 1e-07 -0.25590869504603486 (1.8471584430107963,0.37309307222723226) (0,0) 1e-07 -0.25590869504603486 
1.700000286102295 (1.8412859439849854,0.8008103966712952) (-0.0013208752498030663,-0.00025078741600736976) 0.19576558470726013 -0.25590869504603486 (1.8412859439849854,0.8008103966712952) 1.5 -2.9539614182233436 (2.3356893062591553,1.9806220531463623) (-0.031627606600522995,-0.0013330125948414207) 0.14583799242973328 2.752323015443734 (2.3531100749969482,1.6978025436401367) (-0.16897167265415192,0.002486689481884241) 0.13625289499759674 2.955632732048851 (2.1879806518554688,1.3924012184143066) (-0.2987156808376312,0.012116954661905766) 0.16942434012889862 3.0035290172624762 (2.367264747619629,1.1283022165298462) (-0.27429887652397156,0.046372316777706146) 0.1276407539844513 2.939232007338877 (2.3739826679229736,0.7843523025512695) (-0.02806699275970459,0.01862051710486412) 0.21300441026687622 -2.7949371348394134 (2.4002110958099365,0.39138343930244446) (-0.05326920002698898,0.019643161445856094) 0.17857792973518372 -2.8706667822919316 (1.868191742059136,1.8446705158349235) (0,0) 1e-07 -0.25590869504603486 (1.8470260462010146,0.3730912954274143) (0,0) 1e-07 -0.25590869504603486 
1.8000003099441528 (1.8411316871643066,0.8007802963256836) (-0.0015423416625708342,-0.0003011433291248977) 0.19576558470726013 -0.25590869504603486 (1.8411316871643066,0.8007802963256836) 1.5 -2.94876784626704 (2.3325867652893066,1.9804511070251465) (-0.03102605603635311,-0.0017096332740038633) 0.14583799242973328 2.752323015443734 (2.3362128734588623,1.6980512142181396) (-0.16897167265415192,0.00248668878339231) 0.13625289499759674 2.955632732048851 (2.161281108856201,1.398179054260254) (-0.2669955790042877,0.05777841806411743) 0.16942434012889862 3.0035290172624762 (2.3398308753967285,1.13300621509552) (-0.2743386924266815,0.047039903700351715) 0.1276407539844513 2.939232007338877 (2.371199369430542,0.7862133979797363) (-0.02783384919166565,0.018611060455441475) 0.21300441026687622 -2.7949371348394134 (2.394960880279541,0.3933446407318115) (-0.05250120162963867,0.019611993804574013) 0.17857792973518372 -2.8706667822919316 (1.868038362983401,1.8446744692251957) (0,0) 1e-07 -0.25590869504603486 (1.8468714132757433,0.37308922021311025) (0,0) 1e-07 -0.25590869504603486 
1.9000003337860107 (1.8409559726715088,0.8007450103759766) (-0.0017576345708221197,-0.0003527266380842775) 0.19576558470726013 -0.25590869504603486 (1.8409559726715088,0.8007450103759766) 1.5 -2.943540854302723 (2.329542875289917,1.9802416563034058) (-0.03043774701654911,-0.0020939409732818604) 0.14583799242973328 2.752323015443734 (2.3193156719207764,1.6982998847961426) (-0.16897167265415192,0.002486688084900379) 0.13625289499759674 2.955632732048851 (2.136425495147705,1.4042088985443115) (-0.24855582416057587,0.060297880321741104) 0.16942434012889862 3.0035290172624762 (2.311506986618042,1.1378825902938843) (-0.28323817253112793,0.04876404255628586) 0.1276407539844513 2.939232007338877 (2.368438720703125,0.7880735993385315) (-0.027606353163719177,0.018601834774017334) 0.21300441026687622 -2.7949371348394134 (2.3897852897644043,0.39530283212661743) (-0.05175693333148956,0.019581787288188934) 0.17857792973518372 -2.8706667822919316 (1.8678636740535344,1.8446789718831538) (0,0) 1e-07 -0.25590869504603486 (1.8466952569626254,0.3730868561493115) (0,0) 1e-07 -0.25590869504603486 
2.000000238418579 (1.84075927734375,0.8007044792175293) (-0.0019668724853545427,-0.00040549252298660576) 0.19576558470726013 -0.25590869504603486 (1.84075927734375,0.8007044792175293) 1.5 -2.938280074137129 (2.3265492916107178,1.979896068572998) (-0.02993696555495262,-0.0034558221232146025) 0.14583799242973328 2.752323015443734 (2.3024184703826904,1.6985485553741455) (-0.16897167265415192,0.0024866871535778046) 0.13625289499759674 2.955632732048851 (2.111978054046631,1.4101203680038452) (-0.2444746494293213,0.05911484360694885) 0.16942434012889862 3.0035290172624762 (2.2830100059509277,1.1429275274276733) (-0.2849693298339844,0.050449930131435394) 0.1276407539844513 2.939232007338877 (2.3657002449035645,0.789932906627655) (-0.027384378015995026,0.018592821434140205) 0.21300441026687622 -2.7949371348394134 (2.3846817016601562,0.39725807309150696) (-0.0510362833738327,0.019552551209926605) 0.17857792973518372 -2.8706667822919316 (1.8676681533254174,1.8446840114867689) (0,0) 1e-07 -0.25590869504603486 (1.8464980532131885,0.37308420962341193) (0,0) 1e-07 -0.25590869504603486 
2.1000001430511475 (1.8405423164367676,0.8006585240364075) (-0.0021701310761272907,-0.00045938632683828473) 0.19576558470726013 -0.25590869504603486 (1.8405423164367676,0.8006585240364075) 1.5 -2.9329862380187626 (2.3235673904418945,1.978931188583374) (-0.029820000752806664,-0.009648495353758335) 0.14583799242973328 2.752323015443734 (2.2855212688446045,1.6987972259521484) (-0.16897167265415192,0.00248668622225523) 0.13625289499759674 2.955632732048851 (2.087090015411377,1.4159375429153442) (-0.2488802820444107,0.05817214399576187) 0.16942434012889862 3.0035290172624762 (2.254542827606201,1.1479789018630981) (-0.2846713662147522,0.05051368847489357) 0.1276407539844513 2.939232007338877 (2.362983465194702,0.7917913198471069) (-0.027167849242687225,0.018584026023745537) 0.21300441026687622 -2.7949371348394134 (2.379647731781006,0.39921051263809204) (-0.050339046865701675,0.019524268805980682) 0.17857792973518372 -2.8706667822919316 (1.8674525201858327,1.844689569493637) (0,0) 1e-07 -0.25590869504603486 (1.8462805147550754,0.37308129020040315) (0,0) 1e-07 -0.25590869504603486 
2.200000047683716 (1.8403055667877197,0.8006070852279663) (-0.0023675074335187674,-0.0005143604939803481) 0.19576558470726013 -0.25590869504603486 (1.8403055667877197,0.8006070852279663) 1.5 -2.927659034873214 (2.3205811977386475,1.977156639099121) (-0.029861386865377426,-0.017745211720466614) 0.14583799242973328 2.752323015443734 (2.2686240673065186,1.6990458965301514) (-0.16897167265415192,0.0024866850581020117) 0.13625289499759674 2.955632732048851 (2.06177020072937,1.4216623306274414) (-0.2531978487968445,0.05724829062819481) 0.16942434012889862 3.0035290172624762 (2.226113796234131,1.1530383825302124) (-0.2842896580696106,0.05059535428881645) 0.1276407539844513 2.939232007338877 (2.36028790473938,0.7936488389968872) (-0.026956666260957718,0.018575455993413925) 0.21300441026687622 -2.7949371348394134 (2.374681234359741,0.40116021037101746) (-0.049665115773677826,0.019496921449899673) 0.17857792973518372 -2.8706667822919316 (1.8672172526906619,1.844695633581729) (0,0) 1e-07 -0.25590869504603486 (1.846043117539814,0.37307810426767896) (0,0) 1e-07 -0.25590869504603486 
2.299999952316284 (1.8400496244430542,0.8005500435829163) (-0.002559073967859149,-0.0005703620845451951) 0.19576558470726013 -0.25590869504603486 (1.8400496244430542,0.8005500435829163) 1.5 -2.922298580316565 (2.317586898803711,1.9745352268218994) (-0.029942968860268593,-0.026213642209768295) 0.14583799242973328 2.752323015443734 (2.2517268657684326,1.6992945671081543) (-0.16897167265415192,0.0024866836611181498) 0.13625289499759674 2.955632732048851 (2.036027193069458,1.4272966384887695) (-0.25742900371551514,0.05634291470050812) 0.16942434012889862 3.0035290172624762 (2.197735548019409,1.1581088304519653) (-0.28378188610076904,0.05070400983095169) 0.1276407539844513 2.939232007338877 (2.3576128482818604,0.7955055236816406) (-0.026750758290290833,0.018567107617855072) 0.21300441026687622 -2.7949371348394134 (2.3697798252105713,0.40310725569725037) (-0.049014441668987274,0.019470511004328728) 0.17857792973518372 -2.8706667822919316 (1.866962949561237,1.8447021883188288) (0,0) 1e-07 -0.25590869504603486 (1.8457864559069896,0.3730746598014322) (0,0) 1e-07 -0.25590869504603486 
2.3999998569488525 (1.8397750854492188,0.8004872798919678) (-0.0027449431363493204,-0.000627348490525037) 0.19576558470726013 -0.25590869504603486 (1.8397750854492188,0.8004872798919678) 1.5 -2.916904710822249 (2.314584493637085,1.9710825681686401) (-0.030024027451872826,-0.034526947885751724) 0.14583799242973328 2.752323015443734 (2.2348296642303467,1.6995432376861572) (-0.16897167265415192,0.002486682031303644) 0.13625289499759674 2.955632732048851 (2.0098695755004883,1.4328422546386719) (-0.2615755796432495,0.05545564740896225) 0.16942434012889862 3.0035290172624762 (2.1694283485412598,1.1631944179534912) (-0.2830708622932434,0.05085614696145058) 0.1276407539844513 2.939232007338877 (2.3549578189849854,0.797361433506012) (-0.026550007984042168,0.018558979034423828) 0.21300441026687622 -2.7949371348394134 (2.364941120147705,0.4050517678260803) (-0.04838697612285614,0.019445033743977547) 0.17857792973518372 -2.8706667822919316 (1.8666902095188898,1.8447092182727196) (0,0) 1e-07 -0.25590869504603486 (1.8455111241961877,0.37307096477785545) (0,0) 1e-07 -0.25590869504603486 
2.499999761581421 (1.8394825458526611,0.8004187345504761) (-0.002925202250480652,-0.0006852723890915513) 0.19576558470726013 -0.25590869504603486 (1.8394825458526611,0.8004187345504761) 1.5 -2.911477378650463 (2.311350107192993,1.966904640197754) (-0.032343246042728424,-0.04177972301840782) 0.14583799242973328 2.752323015443734 (2.2179324626922607,1.6997919082641602) (-0.16897167265415192,0.002486680168658495) 0.13625289499759674 2.955632732048851 (1.9833056926727295,1.4383008480072021) (-0.2656392455101013,0.05458610877394676) 0.16942434012889862 3.0035290172624762 (2.141228437423706,1.1683030128479004) (-0.28199872374534607,0.051085568964481354) 0.1276407539844513 2.939232007338877 (2.3523223400115967,0.7992165088653564) (-0.026354320347309113,0.018551038578152657) 0.21300441026687622 -2.7949371348394134 (2.3601627349853516,0.4069938063621521) (-0.047782741487026215,0.01942051574587822) 0.17857792973518372 -2.8706667822919316 (1.8663996297496455,1.844716708050758) (0,0) 1e-07 -0.25590869504603486 (1.8452177175467592,0.3730670271838745) (0,0) 1e-07 -0.25590869504603486 
