[[(2.0452692069354694, 2.1121499191070074), (0.08435096421767112, 2.1495143691909306), (0.09754619655176003, 1.829237956270704), (2.0731359761929165, 1.8138880569952642)], [(2.038606020864019, 0.3713978425461132), (0.05742930743819688, 0.38091059334739713), (0.049013181071703854, 0.09459557311326161), (2.038723457162388, 0.046450487748227645)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.600000262260437 (1.7548202276229858,0.8688527941703796) (-0.0030172010883688927,0.0031568307895213366) 0.20222438871860504 0.06807479966329394 (1.7548202276229858,0.8688527941703796) 1.5 2.333582701676557 (2.3711955547332764,1.940535068511963) (-0.0320243239402771,-0.007905599661171436) 0.1487060934305191 2.9222758556366406 (2.27842378616333,1.5419466495513916) (-0.10153217613697052,0.018512630835175514) 0.17492738366127014 2.9276177298504704 (2.1445424556732178,1.1334213018417358) (0.03011517971754074,0.016452953219413757) 0.14188608527183533 2.9936484780133217 (2.3111376762390137,0.5628557801246643) (-0.061007168143987656,0.0034092217683792114) 0.2063656449317932 -2.8995394253847997 (1.7621817164881266,1.8163041033905865) (0,0) 1e-07 0.06807479966329394 (1.752438262435212,0.3727718959330965) (0,0) 1e-07 0.06807479966329394 
1.700000286102295 (1.7545077800750732,0.8692102432250977) (-0.0031243632547557354,0.0035743950866162777) 0.20222438871860504 0.06807479966329394 (1.7545077800750732,0.8692102432250977) 1.5 2.2891139077990554 (2.368053674697876,1.9397978782653809) (-0.03141888231039047,-0.007372399792075157) 0.1487060934305191 2.9222758556366406 (2.268270492553711,1.5437978506088257) (-0.10153218358755112,0.018512587994337082) 0.17492738366127014 2.9276177298504704 (2.1794540882110596,1.122614860534668) (0.34911561012268066,-0.10806391388177872) 0.14188608527183533 2.9936484780133217 (2.3050918579101562,0.5631936192512512) (-0.06045744940638542,0.0033784937113523483) 0.2063656449317932 -2.8995394253847997 (1.7618665106682743,1.8163065524706716) (0,0) 1e-07 0.06807479966329394 (1.7521241058149541,0.37277340437685164) (0,0) 1e-07 0.06807479966329394 
1.8000003099441528 (1.7541738748550415,0.8695986270904541) (-0.003338857088238001,0.0038838335312902927) 0.20222438871860504 0.06807479966329394 (1.7541738748550415,0.8695986270904541) 1.5 2.280883810571486 (2.364971399307251,1.9391098022460938) (-0.030822627246379852,-0.006881151348352432) 0.1487060934305191 2.9222758556366406 (2.258117198944092,1.5456491708755493) (-0.10153216868638992,0.0185126680880785) 0.17492738366127014 2.9276177298504704 (2.2143657207489014,1.1118085384368896) (0.3491157293319702,-0.10806367546319962) 0.14188608527183533 2.9936484780133217 (2.299100160598755,0.5635284781455994) (-0.05991806089878082,0.003348361002281308) 0.2063656449317932 -2.8995394253847997 (1.7615296081294294,1.8163091701295044) (0,0) 1e-07 0.06807479966329394 (1.7517883434851615,0.3727750165618476) (0,0) 1e-07 0.06807479966329394 
1.9000003337860107 (1.7538188695907593,0.870016872882843) (-0.003549541113898158,0.004182386677712202) 0.20222438871860504 0.06807479966329394 (1.7538188695907593,0.870016872882843) 1.5 2.2745281764850835 (2.361947774887085,1.9384669065475464) (-0.03023557923734188,-0.006428811699151993) 0.1487060934305191 2.9222758556366406 (2.2479639053344727,1.547500491142273) (-0.10153217613697052,0.01851261779665947) 0.17492738366127014 2.9276177298504704 (2.2311816215515137,1.1087472438812256) (0.16815859079360962,-0.030613526701927185) 0.14188608527183533 2.9936484780133217 (2.293161153793335,0.5638603568077087) (-0.0593903586268425,0.0033188597299158573) 0.2063656449317932 -2.8995394253847997 (1.7611713748134386,1.8163119535237973) (0,0) 1e-07 0.06807479966329394 (1.751431338216861,0.3727767307462154) (0,0) 1e-07 0.06807479966329394 
2.000000238418579 (1.7534438371658325,0.8704644441604614) (-0.0037502760533243418,0.004475943278521299) 0.20222438871860504 0.06807479966329394 (1.7534438371658325,0.8704644441604614) 1.5 2.2682083050546127 (2.3589820861816406,1.9378656148910522) (-0.02965773269534111,-0.006012534722685814) 0.1487060934305191 2.9222758556366406 (2.2378106117248535,1.549351692199707) (-0.10153219103813171,0.018512554466724396) 0.17492738366127014 2.9276177298504704 (2.251370668411255,1.122128963470459) (0.20189085602760315,0.13381710648536682) 0.14188608527183533 2.9936484780133217 (2.28727388381958,0.5641893744468689) (-0.05887372046709061,0.003289988962933421) 0.2063656449317932 -2.8995394253847997 (1.760792887706926,1.8163148942856002) (0,0) 1e-07 0.06807479966329394 (1.7510541654446248,0.372778541766185) (0,0) 1e-07 0.06807479966329394 
2.1000001430511475 (1.7530497312545776,0.8709409236907959) (-0.0039408449083566666,0.004764871671795845) 0.20222438871860504 0.06807479966329394 (1.7530497312545776,0.8709409236907959) 1.5 2.2618221312551006 (2.3560731410980225,1.937302589416504) (-0.029089128598570824,-0.005629697814583778) 0.1487060934305191 2.9222758556366406 (2.2276573181152344,1.5511970520019531) (-0.10153260827064514,0.018453732132911682) 0.17492738366127014 2.9276177298504704 (2.267669677734375,1.1406337022781372) (0.16298982501029968,0.18504725396633148) 0.14188608527183533 2.9936484780133217 (2.2814371585845947,0.5645155310630798) (-0.058367978781461716,0.003261728212237358) 0.2063656449317932 -2.8995394253847997 (1.7603951036682484,1.8163179849803335) (0,0) 1e-07 0.06807479966329394 (1.7506577808241062,0.37278044503311264) (0,0) 1e-07 0.06807479966329394 
2.200000047683716 (1.7526376247406006,0.8714458346366882) (-0.004121384117752314,0.005049221217632294) 0.20222438871860504 0.06807479966329394 (1.7526376247406006,0.8714458346366882) 1.5 2.2553624879350087 (2.353220224380493,1.9367748498916626) (-0.028529692441225052,-0.005277831107378006) 0.1487060934305191 2.9222758556366406 (2.2175040245056152,1.5530071258544922) (-0.10153326392173767,0.018100444227457047) 0.17492738366127014 2.9276177298504704 (2.2817304134368896,1.161947250366211) (0.14060701429843903,0.21313568949699402) 0.14188608527183533 2.9936484780133217 (2.2756497859954834,0.5648389458656311) (-0.057872969657182693,0.003234063507989049) 0.2063656449317932 -2.8995394253847997 (1.7599790992209425,1.8163212172436454) (0,0) 1e-07 0.06807479966329394 (1.7502432595036885,0.3727824353846024) (0,0) 1e-07 0.06807479966329394 
2.299999952316284 (1.7522084712982178,0.871978759765625) (-0.004292056430131197,0.005329027771949768) 0.20222438871860504 0.06807479966329394 (1.7522084712982178,0.871978759765625) 1.5 2.248827829875537 (2.3504223823547363,1.9362794160842896) (-0.027979442849755287,-0.004954686388373375) 0.1487060934305191 2.9222758556366406 (2.20735239982605,1.554782509803772) (-0.10151654481887817,0.017754076048731804) 0.17492738366127014 2.9276177298504704 (2.2944557666778564,1.1847617626190186) (0.12725384533405304,0.2281448245048523) 0.14188608527183533 2.9936484780133217 (2.269911050796509,0.5651596188545227) (-0.05738850310444832,0.0032069901935756207) 0.2063656449317932 -2.8995394253847997 (1.7595458312233647,1.8163245836409565) (0,0) 1e-07 0.06807479966329394 (1.7498115571390254,0.3727845082320104) (0,0) 1e-07 0.06807479966329394 
2.3999998569488525 (1.7517632246017456,0.8725391626358032) (-0.0044530038721859455,0.005604282487183809) 0.20222438871860504 0.06807479966329394 (1.7517632246017456,0.8725391626358032) 1.5 2.242218511591036 (2.3476786613464355,1.9358136653900146) (-0.027438344433903694,-0.004657924175262451) 0.1487060934305191 2.9222758556366406 (2.1972060203552246,1.5565239191055298) (-0.10146337747573853,0.017414361238479614) 0.17492738366127014 2.9276177298504704 (2.306377410888672,1.2083792686462402) (0.11921573430299759,0.23617467284202576) 0.14188608527183533 2.9936484780133217 (2.2642195224761963,0.5654776692390442) (-0.05691446736454964,0.003180505707859993) 0.2063656449317932 -2.8995394253847997 (1.7590962574600457,1.8163280767304912) (0,0) 1e-07 0.06807479966329394 (1.7493636299581474,0.37278665898394486) (0,0) 1e-07 0.06807479966329394 
2.499999761581421 (1.7513028383255005,0.8731266856193542) (-0.004604398272931576,0.005875033792108297) 0.20222438871860504 0.06807479966329394 (1.7513028383255005,0.8731266856193542) 1.5 2.235533079437157 (2.3449881076812744,1.9353750944137573) (-0.026906348764896393,-0.004385476931929588) 0.1487060934305191 2.9222758556366406 (2.18707537651062,1.5582319498062134) (-0.10130718350410461,0.017080634832382202) 0.17492738366127014 2.9276177298504704 (2.3178012371063232,1.232415795326233) (0.11423942446708679,0.24036584794521332) 0.14188608527183533 2.9936484780133217 (2.2585744857788086,0.5657931566238403) (-0.056450676172971725,0.0031545888632535934) 0.2063656449317932 -2.8995394253847997 (1.758631334326255,1.8163316890812675) (0,0) 1e-07 0.06807479966329394 (1.7489004333305194,0.37278888305313607) (0,0) 1e-07 0.06807479966329394 
2.5999996662139893 (1.7508281469345093,0.8737407922744751) (-0.004746378865092993,0.0061412714421749115) 0.20222438871860504 0.06807479966329394 (1.7508281469345093,0.8737407922744751) 1.5 2.2287716827938335 (2.3423497676849365,1.9349615573883057) (-0.0263834148645401,-0.004135323688387871) 0.1487060934305191 2.9222758556366406 (2.1770195960998535,1.5599068403244019) (-0.10055670142173767,0.016748936846852303) 0.17492738366127014 2.9276177298504704 (2.328904628753662,1.2566522359848022) (0.11103327572345734,0.24236464500427246) 0.14188608527183533 2.9936484780133217 (2.25297474861145,0.5661060810089111) (-0.055997028946876526,0.0031292287167161703) 0.2063656449317932 -2.8995394253847997 (1.7581519004044297,1.8163354141776844) (0,0) 1e-07 0.06807479966329394 (1.7484228042776309,0.37279117642057) (0,0) 1e-07 0.06807479966329394 
2.6999995708465576 (1.750340223312378,0.8743810653686523) (-0.004879091866314411,0.006403013598173857) 0.20222438871860504 0.06807479966329394 (1.750340223312378,0.8743810653686523) 1.5 2.221932859542466 (2.3397629261016846,1.9345710277557373) (-0.025869468227028847,-0.0039057470858097076) 0.1487060934305191 2.9222758556366406 (2.1671831607818604,1.561548113822937) (-0.09836405515670776,0.01641254872083664) 0.17492738366127014 2.9276177298504704 (2.33980393409729,1.280938982963562) (0.10899289697408676,0.24286732077598572) 0.14188608527183533 2.9936484780133217 (2.2474193572998047,0.5664165019989014) (-0.05555335804820061,0.003104435745626688) 0.2063656449317932 -2.8995394253847997 (1.7576590317550191,1.816339243658988) (0,0) 1e-07 0.06807479966329394 (1.7479318176616767,0.3727935339252251) (0,0) 1e-07 0.06807479966329394 
2.799999475479126 (1.7498399019241333,0.8750470876693726) (-0.005002690479159355,0.0066602714359760284) 0.20222438871860504 0.06807479966329394 (1.7498399019241333,0.8750470876693726) 1.5 2.215016480235776 (2.337226390838623,1.9342014789581299) (-0.025364486500620842,-0.003695068880915642) 0.1487060934305191 2.9222758556366406 (2.157318353652954,1.5631582736968994) (-0.09864851832389832,0.016101788729429245) 0.17492738366127014 2.9276177298504704 (2.35060453414917,1.3051179647445679) (0.10800580680370331,0.24178941547870636) 0.14188608527183533 2.9936484780133217 (2.2419073581695557,0.5667245388031006) (-0.055119529366493225,0.003080198774114251) 0.2063656449317932 -2.8995394253847997 (1.7571535660342874,1.8163431710167726) (0,0) 1e-07 0.06807479966329394 (1.7474283099317685,0.3727959515508355) (0,0) 1e-07 0.06807479966329394 
2.8999993801116943 (1.7493281364440918,0.8757383823394775) (-0.005117318127304316,0.006913052871823311) 0.20222438871860504 0.06807479966329394 (1.7493281364440918,0.8757383823394775) 1.5 2.208021704908325 (2.3347394466400146,1.9338513612747192) (-0.024868354201316833,-0.003501567989587784) 0.1487060934305191 2.9222758556366406 (2.147425651550293,1.5647380352020264) (-0.09892760217189789,0.01579725369811058) 0.17492738366127014 2.9276177298504704 (2.361304759979248,1.3291871547698975) (0.10700125247240067,0.24069209396839142) 0.14188608527183533 2.9936484780133217 (2.2364377975463867,0.5670301914215088) (-0.054695431143045425,0.003056500805541873) 0.2063656449317932 -2.8995394253847997 (1.7566364605636775,1.8163471888128608) (0,0) 1e-07 0.06807479966329394 (1.7469132370297484,0.37279842470738345) (0,0) 1e-07 0.06807479966329394 
2.9999992847442627 (1.7488058805465698,0.8764545321464539) (-0.005223114974796772,0.007161361165344715) 0.20222438871860504 0.06807479966329394 (1.7488058805465698,0.8764545321464539) 1.5 2.2009477512786595 (2.332301378250122,1.9335190057754517) (-0.024381015449762344,-0.003323957324028015) 0.1487060934305191 2.9222758556366406 (2.137505531311035,1.566287875175476) (-0.09920038282871246,0.015498797409236431) 0.17492738366127014 2.9276177298504704 (2.3719027042388916,1.3531447649002075) (0.10597910732030869,0.23957635462284088) 0.14188608527183533 2.9936484780133217 (2.2310097217559814,0.5673335194587708) (-0.05428094044327736,0.0030333364848047495) 0.2063656449317932 -2.8995394253847997 (1.7561086722015458,1.8163512896126732) (0,0) 1e-07 0.06807479966329394 (1.7463875546112702,0.37280094880622516) (0,0) 1e-07 0.06807479966329394 
3.099999189376831 (1.7482738494873047,0.8771950602531433) (-0.005320222117006779,0.007405206561088562) 0.20222438871860504 0.06807479966329394 (1.7482738494873047,0.8771950602531433) 1.5 2.1937934948933635 (2.329911231994629,1.9332029819488525) (-0.023902442306280136,-0.0031607747077941895) 0.1487060934305191 2.9222758556366406 (2.1277010440826416,1.5678074359893799) (-0.0980459526181221,0.015195272862911224) 0.17492738366127014 2.9276177298504704 (2.3824057579040527,1.3771555423736572) (0.10503000766038895,0.24010728299617767) 0.14188608527183533 2.9936484780133217 (2.2256221771240234,0.5676345825195312) (-0.05387593060731888,0.003010703483596444) 0.2063656449317932 -2.8995394253847997 (1.7555709198651492,1.81635546783038) (0,0) 1e-07 0.06807479966329394 (1.7458519802050931,0.37280352040209896) (0,0) 1e-07 0.06807479966329394 
3.1999990940093994 (1.7477329969406128,0.8779594898223877) (-0.005408773198723793,0.007644576020538807) 0.20222438871860504 0.06807479966329394 (1.7477329969406128,0.8779594898223877) 1.5 2.1865586765902436 (2.3275680541992188,1.9329018592834473) (-0.023432523012161255,-0.003010764718055725) 0.1487060934305191 2.9222758556366406 (2.1211118698120117,1.5692731142044067) (-0.06589244306087494,0.014656771905720234) 0.17492738366127014 2.9276177298504704 (2.394683837890625,1.405890703201294) (0.12278001010417938,0.28735122084617615) 0.14188608527183533 2.9936484780133217 (2.2202742099761963,0.5679334402084351) (-0.05348030477762222,0.0029885985422879457) 0.2063656449317932 -2.8995394253847997 (1.7550241608759314,1.8163597160278038) (0,0) 1e-07 0.06807479966329394 (1.7453074697530595,0.37280613490498693) (0,0) 1e-07 0.06807479966329394 
3.2999989986419678 (1.747184157371521,0.8787474632263184) (-0.005488913040608168,0.007879486307501793) 0.20222438871860504 0.06807479966329394 (1.747184157371521,0.8787474632263184) 1.5 2.1792421381068343 (2.325270891189575,1.9326145648956299) (-0.02297116257250309,-0.002872643992304802) 0.1487060934305191 2.9222758556366406 (2.117258071899414,1.5698093175888062) (-0.03853889927268028,0.005361607298254967) 0.17492738366127014 2.9276177298504704 (2.406700611114502,1.4346237182617188) (0.12016688287258148,0.2873299717903137) 0.14188608527183533 2.9936484780133217 (2.2149648666381836,0.568230152130127) (-0.05309393256902695,0.0029670100193470716) 0.2063656449317932 -2.8995394253847997 (1.7544692324270679,1.8163640277001374) (0,0) 1e-07 0.06807479966329394 (1.7447548594180924,0.37280878829999764) (0,0) 1e-07 0.06807479966329394 
