[[(2.058743431054466, 2.1614474668507815), (0.040989513625049934, 2.1640934512165155), (0.061830685002241405, 1.8346229288072355), (2.081082847161295, 1.8009118660247678)], [(2.0790597298020153, 0.32323837612285083), (0.05467943549870943, 0.3426677119967456), (0.09906827366642905, 0.057673713896299064), (2.008844845914767, 0.04799106957335571)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.3959403038024902,1.9516103267669678) (-0.030460236594080925,-0.0006702113896608353) 0.1744019091129303 2.909112692398055 (2.135080337524414,1.4690544605255127) (-0.20446228981018066,0.039236344397068024) 0.15540219843387604 3.0215515140112084 (2.362593412399292,1.1119557619094849) (-0.13922961056232452,0.07613242417573929) 0.19166699051856995 -3.055765175799082 (2.229830741882324,0.5774601101875305) (-0.29907503724098206,-0.022055920213460922) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
1.2000001668930054 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.3929553031921387,1.9515413045883179) (-0.029848922044038773,-0.0006907656788825989) 0.1744019091129303 2.909112692398055 (2.1170828342437744,1.4728655815124512) (-0.17997416853904724,0.03811105713248253) 0.15540219843387604 3.0215515140112084 (2.349104404449463,1.1193209886550903) (-0.1348888874053955,0.07365178316831589) 0.19166699051856995 -3.055765175799082 (2.2004237174987793,0.5752995610237122) (-0.2940698266029358,-0.02160542644560337) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
1.3000001907348633 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.3900303840637207,1.9514703750610352) (-0.0292498879134655,-0.0007098261266946793) 0.1744019091129303 2.909112692398055 (2.1005876064300537,1.476581335067749) (-0.16495133936405182,0.03715812414884567) 0.15540219843387604 3.0215515140112084 (2.3361382484436035,1.1263952255249023) (-0.12966114282608032,0.07074294239282608) 0.19166699051856995 -3.055765175799082 (2.171552896499634,0.5731827020645142) (-0.28870826959609985,-0.02116832695901394) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
1.4000002145767212 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.3871641159057617,1.9513976573944092) (-0.02866293489933014,-0.0007274076342582703) 0.1744019091129303 2.909112692398055 (2.0851850509643555,1.4802100658416748) (-0.15402470529079437,0.03628763183951378) 0.15540219843387604 3.0215515140112084 (2.32379412651062,1.1331274509429932) (-0.12344144284725189,0.06732198596000671) 0.19166699051856995 -3.055765175799082 (2.1432316303253174,0.5711084604263306) (-0.2832116484642029,-0.02074229158461094) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
1.500000238418579 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.384355306625366,1.9513232707977295) (-0.028087783604860306,-0.0007435325533151627) 0.1744019091129303 2.909112692398055 (2.070732593536377,1.4837555885314941) (-0.1445257067680359,0.035454727709293365) 0.15540219843387604 3.0215515140112084 (2.312178134918213,1.1394611597061157) (-0.11615938693284988,0.06333668529987335) 0.19166699051856995 -3.055765175799082 (2.115462064743042,0.569075882434845) (-0.2776961624622345,-0.02032601460814476) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
1.600000262260437 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.3816030025482178,1.9512474536895752) (-0.027524186298251152,-0.0007582399994134903) 0.1744019091129303 2.909112692398055 (2.0572288036346436,1.4872190952301025) (-0.13503818213939667,0.03463549166917801) 0.15540219843387604 3.0215515140112084 (2.301396131515503,1.1453393697738647) (-0.10781921446323395,0.05878221616148949) 0.19166699051856995 -3.055765175799082 (2.088239908218384,0.567084014415741) (-0.2722221314907074,-0.019918734207749367) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
1.700000286102295 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.378905773162842,1.9511703252792358) (-0.026971958577632904,-0.0007716137915849686) 0.1744019091129303 2.909112692398055 (2.0447511672973633,1.4906007051467896) (-0.12477659434080124,0.033816561102867126) 0.15540219843387604 3.0215515140112084 (2.2915422916412354,1.1507112979888916) (-0.09853874891996384,0.053719133138656616) 0.19166699051856995 -3.055765175799082 (2.0615577697753906,0.5651320219039917) (-0.2668207585811615,-0.019519945606589317) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
1.8000003099441528 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.376262664794922,1.951092004776001) (-0.026430806145071983,-0.000783698633313179) 0.1744019091129303 2.909112692398055 (2.033416509628296,1.4938998222351074) (-0.11334750801324844,0.03299109637737274) 0.15540219843387604 3.0215515140112084 (2.2826855182647705,1.1555395126342773) (-0.08856886625289917,0.04828226938843727) 0.19166699051856995 -3.055765175799082 (2.035407066345215,0.5632190704345703) (-0.26150771975517273,-0.019129324704408646) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
1.9000003337860107 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.3736727237701416,1.9510126113891602) (-0.025900542736053467,-0.0007945280522108078) 0.1744019091129303 2.909112692398055 (2.023352861404419,1.4971154928207397) (-0.1006370261311531,0.03215692192316055) 0.15540219843387604 3.0215515140112084 (2.274857997894287,1.159806489944458) (-0.0782754123210907,0.04267006739974022) 0.19166699051856995 -3.055765175799082 (2.0175344944000244,0.5612699389457703) (-0.1787264347076416,-0.0194910429418087) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
2.000000238418579 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.3711345195770264,1.9509321451187134) (-0.025380976498126984,-0.0008041374385356903) 0.1744019091129303 2.909112692398055 (2.014678478240967,1.5002470016479492) (-0.08674492686986923,0.03131546452641487) 0.15540219843387604 3.0215515140112084 (2.268050193786621,1.1635175943374634) (-0.06807868182659149,0.03711113706231117) 0.19166699051856995 -3.055765175799082 (2.0107271671295166,0.5592570304870605) (-0.06807222962379456,-0.02012893371284008) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
2.1000001430511475 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.368647336959839,1.9508508443832397) (-0.024871818721294403,-0.0008125118911266327) 0.1744019091129303 2.909112692398055 (2.0074870586395264,1.5032941102981567) (-0.07191484421491623,0.030470537021756172) 0.15540219843387604 3.0215515140112084 (2.2622129917144775,1.1666996479034424) (-0.05837298557162285,0.0318201445043087) 0.19166699051856995 -3.055765175799082 (2.0090856552124023,0.5572361350059509) (-0.016416287049651146,-0.0202090572565794) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
2.200000047683716 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.3662099838256836,1.9507688283920288) (-0.024372927844524384,-0.0008197519928216934) 0.1744019091129303 2.909112692398055 (2.001842975616455,1.5062568187713623) (-0.05644192546606064,0.029626812785863876) 0.15540219843387604 3.0215515140112084 (2.258512496948242,1.1684412956237793) (-0.03700408339500427,0.017416125163435936) 0.19166699051856995 -3.055765175799082 (2.008760929107666,0.5552433133125305) (-0.003247598186135292,-0.019928116351366043) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
2.299999952316284 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.363821506500244,1.9506862163543701) (-0.023884057998657227,-0.0008259136229753494) 0.1744019091129303 2.909112692398055 (1.998888373374939,1.5091172456741333) (-0.02954629808664322,0.028604093939065933) 0.15540219843387604 3.0215515140112084 (2.2581980228424072,1.1660596132278442) (-0.0031450651586055756,-0.023817308247089386) 0.19166699051856995 -3.055765175799082 (2.0086965560913086,0.553287923336029) (-0.0006443401798605919,-0.01955391652882099) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
2.3999998569488525 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.361480951309204,1.9506031274795532) (-0.02340502105653286,-0.0008310433477163315) 0.1744019091129303 2.909112692398055 (1.9995369911193848,1.5098587274551392) (0.006486007943749428,0.007414333522319794) 0.15540219843387604 3.0215515140112084 (2.2577433586120605,1.1603730916976929) (-0.004546899348497391,-0.05686504393815994) 0.19166699051856995 -3.055765175799082 (2.0086731910705566,0.5513712763786316) (-0.00023400411009788513,-0.019166650250554085) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
2.499999761581421 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.359187364578247,1.9505195617675781) (-0.022935621440410614,-0.000835193321108818) 0.1744019091129303 2.909112692398055 (2.0062813758850098,1.5087478160858154) (0.06744366884231567,-0.011108579114079475) 0.15540219843387604 3.0215515140112084 (2.25647234916687,1.153389573097229) (-0.01270947977900505,-0.06983520090579987) 0.19166699051856995 -3.055765175799082 (2.008654832839966,0.5494928956031799) (-0.0001838449388742447,-0.01878375932574272) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
2.5999996662139893 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.3569397926330566,1.950435757637024) (-0.022475672885775566,-0.0008383505046367645) 0.1744019091129303 2.909112692398055 (2.044386625289917,1.5035545825958252) (0.3810526728630066,-0.05193231627345085) 0.15540219843387604 3.0215515140112084 (2.25466251373291,1.1459044218063354) (-0.01809840276837349,-0.07485152781009674) 0.19166699051856995 -3.055765175799082 (2.0086371898651123,0.5476520657539368) (-0.00017700716853141785,-0.018408112227916718) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
2.6999995708465576 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.3547372817993164,1.9503517150878906) (-0.022024981677532196,-0.0008406378328800201) 0.1744019091129303 2.909112692398055 (2.0821502208709717,1.49626624584198) (0.37763550877571106,-0.07288368046283722) 0.15540219843387604 3.0215515140112084 (2.2525956630706787,1.1382403373718262) (-0.020668091252446175,-0.07664086669683456) 0.19166699051856995 -3.055765175799082 (2.008619785308838,0.5458480715751648) (-0.00017375871539115906,-0.018039947375655174) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
2.799999475479126 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.35257887840271,1.9502675533294678) (-0.021583348512649536,-0.000842047855257988) 0.1744019091129303 2.909112692398055 (2.1194748878479004,1.4876106977462769) (0.3732469379901886,-0.08655577152967453) 0.15540219843387604 3.0215515140112084 (2.250420093536377,1.1305617094039917) (-0.021754778921604156,-0.07678575068712234) 0.19166699051856995 -3.055765175799082 (2.0086028575897217,0.5440801382064819) (-0.00016929395496845245,-0.017679154872894287) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
2.8999993801116943 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.3504638671875,1.9501832723617554) (-0.021150588989257812,-0.0008426401764154434) 0.1744019091129303 2.909112692398055 (2.1560423374176025,1.4781185388565063) (0.3656752109527588,-0.09492214024066925) 0.15540219843387604 3.0215515140112084 (2.2482118606567383,1.1229523420333862) (-0.022083431482315063,-0.0760936588048935) 0.19166699051856995 -3.055765175799082 (2.008387327194214,0.5423495173454285) (-0.002154421992599964,-0.017306484282016754) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
2.9999992847442627 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.34839129447937,1.950098991394043) (-0.020726555958390236,-0.0008424017578363419) 0.1744019091129303 2.909112692398055 (2.1899757385253906,1.468281626701355) (0.33933359384536743,-0.09836962074041367) 0.15540219843387604 3.0215515140112084 (2.245997190475464,1.115413784980774) (-0.022146515548229218,-0.0753854364156723) 0.19166699051856995 -3.055765175799082 (2.00795841217041,0.5406555533409119) (-0.004290249664336443,-0.016939446330070496) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
3.099999189376831 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.346360206604004,1.9500148296356201) (-0.020311061292886734,-0.0008414052426815033) 0.1744019091129303 2.909112692398055 (2.20640230178833,1.4595470428466797) (0.16426600515842438,-0.08734536170959473) 0.15540219843387604 3.0215515140112084 (2.2437875270843506,1.1079392433166504) (-0.02209646999835968,-0.07474580407142639) 0.19166699051856995 -3.055765175799082 (2.0073349475860596,0.5389974117279053) (-0.006235597655177116,-0.016581159085035324) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
3.1999990940093994 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.344369888305664,1.9499309062957764) (-0.01990390196442604,-0.0008397083729505539) 0.1744019091129303 2.909112692398055 (2.2136242389678955,1.4551538228988647) (0.07221827656030655,-0.043932247906923294) 0.15540219843387604 3.0215515140112084 (2.241588592529297,1.100524663925171) (-0.021989930421113968,-0.07414614409208298) 0.19166699051856995 -3.055765175799082 (2.006532669067383,0.5373743176460266) (-0.0080227917060256,-0.016231181100010872) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
3.2999989986419678 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.342419385910034,1.9498472213745117) (-0.01950494386255741,-0.0008373856544494629) 0.1744019091129303 2.909112692398055 (2.2149465084075928,1.4530186653137207) (0.013222241774201393,-0.021352078765630722) 0.15540219843387604 3.0215515140112084 (2.239403009414673,1.0931673049926758) (-0.021856313571333885,-0.07357321679592133) 0.19166699051856995 -3.055765175799082 (2.005565643310547,0.5357853770256042) (-0.00967133603990078,-0.015889201313257217) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
3.399998903274536 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.340507984161377,1.9497637748718262) (-0.019113989546895027,-0.0008344296365976334) 0.1744019091129303 2.909112692398055 (2.2111992835998535,1.4532893896102905) (-0.0374724306166172,0.00270741805434227) 0.15540219843387604 3.0215515140112084 (2.237663984298706,1.0873167514801025) (-0.01739134080708027,-0.05850552022457123) 0.19166699051856995 -3.055765175799082 (2.004445791244507,0.5342298746109009) (-0.011197641491889954,-0.015554909594357014) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
