[[(2.081248499613853, 2.126374880588925), (0.09381102418915707, 2.1196824288866702), (0.03242138624566502, 1.8672646780719087), (2.07990292864942, 1.87569268425268)], [(2.0316442584347985, 0.3708496916326872), (0.08612588701059941, 0.3043588343759413), (0.06602732914639192, 0.040100532941139314), (2.0863989514546297, 0.00131079270171387)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.8441113233566284,0.9942058324813843) (-0.05544566363096237,0.10696281492710114) 0.21840853989124298 -0.28247091504913086 (1.8441113233566284,0.9942058324813843) 1.5 2.049026907117218 (2.327749013900757,2.123457670211792) (-0.14807432889938354,0.08706928044557571) 0.12243039906024933 -2.8405345185010615 (2.382901668548584,1.7863510847091675) (-0.027191471308469772,0.0010863128118216991) 0.1702091246843338 -3.128304063280422 (2.388683557510376,1.3945393562316895) (-0.08244001120328903,-0.00029186790925450623) 0.19097770750522614 2.8584530870837432 (2.386981725692749,0.9914865493774414) (-0.10817136615514755,0.00466249231249094) 0.20512732863426208 -3.0951859249743263 (2.1372714042663574,0.7182599902153015) (-0.11868461966514587,0.019478537142276764) 0.15663741528987885 2.7954112861899203 (2.3954243659973145,0.34775012731552124) (-0.06872640550136566,0.052662987262010574) 0.2029276192188263 -2.9258952301745333 (1.840486933756638,1.8747071811148286) (0,0) 1e-07 -0.28247091504913086 (1.8656093394131872,0.36517521214050963) (0,0) 1e-07 -0.28247091504913086 
1.2000001668930054 (1.8372349739074707,1.0013973712921143) (-0.06876406818628311,0.071914903819561) 0.21840853989124298 -0.28247091504913086 (1.8372349739074707,1.0013973712921143) 1.5 2.333800888049959 (2.3138606548309326,2.131624221801758) (-0.13888460397720337,0.08166554570198059) 0.12243039906024933 -2.8405345185010615 (2.3793768882751465,1.785601258277893) (-0.03524681180715561,-0.007498468738049269) 0.1702091246843338 -3.128304063280422 (2.380223274230957,1.3945518732070923) (-0.08460348844528198,0.00012469623470678926) 0.19097770750522614 2.8584530870837432 (2.376164674758911,0.9919527769088745) (-0.10817137360572815,0.004662489052861929) 0.20512732863426208 -3.0951859249743263 (2.1266961097717285,0.7183854579925537) (-0.10575345158576965,0.001254962757229805) 0.15663741528987885 2.7954112861899203 (2.388155460357666,0.35332009196281433) (-0.07268927991390228,0.05569961294531822) 0.2029276192188263 -2.9258952301745333 (1.8336403026984924,1.8746789984681573) (0,0) 1e-07 -0.28247091504913086 (1.8589865066836517,0.3649488674129949) (0,0) 1e-07 -0.28247091504913086 
1.3000001907348633 (1.8300485610961914,1.0072611570358276) (-0.07186412066221237,0.058637507259845734) 0.21840853989124298 -0.28247091504913086 (1.8300485610961914,1.0072611570358276) 1.5 2.4572016707026494 (2.3009097576141357,2.139239549636841) (-0.12950974702835083,0.07615300267934799) 0.12243039906024933 -2.8405345185010615 (2.3752455711364746,1.784464955329895) (-0.041313473135232925,-0.01136297732591629) 0.1702091246843338 -3.128304063280422 (2.371196746826172,1.3946733474731445) (-0.09026544541120529,0.0012148511596024036) 0.19097770750522614 2.8584530870837432 (2.3650689125061035,0.9924726486206055) (-0.11095702648162842,0.00519885728135705) 0.20512732863426208 -3.0951859249743263 (2.1167922019958496,0.7181364297866821) (-0.09903967380523682,-0.002490069018676877) 0.15663741528987885 2.7954112861899203 (2.3807129859924316,0.3590230941772461) (-0.0744255855679512,0.057030089199543) 0.2029276192188263 -2.9258952301745333 (1.8264781482217227,1.8746495170389244) (0,0) 1e-07 -0.28247091504913086 (1.852008647423471,0.36471038914887727) (0,0) 1e-07 -0.28247091504913086 
1.4000002145767212 (1.8230063915252686,1.0130196809768677) (-0.07042138278484344,0.05758576840162277) 0.21840853989124298 -0.28247091504913086 (1.8230063915252686,1.0130196809768677) 1.5 2.456133071304194 (2.2889013290405273,2.1463005542755127) (-0.12008422613143921,0.0706106498837471) 0.12243039906024933 -2.8405345185010615 (2.370671510696411,1.7831193208694458) (-0.04574145749211311,-0.013456026092171669) 0.1702091246843338 -3.128304063280422 (2.361626148223877,1.394899606704712) (-0.09570635855197906,0.002262457273900509) 0.19097770750522614 2.8584530870837432 (2.3538730144500732,0.9930118322372437) (-0.11195902526378632,0.005391785874962807) 0.20512732863426208 -3.0951859249743263 (2.1071462631225586,0.7177729606628418) (-0.0964602679014206,-0.0036345908883959055) 0.15663741528987885 2.7954112861899203 (2.3731348514556885,0.364829957485199) (-0.07578107714653015,0.058068737387657166) 0.2029276192188263 -2.9258952301745333 (1.8194598012616758,1.8746206275616164) (0,0) 1e-07 -0.28247091504913086 (1.8451712698453222,0.3644767120460358) (0,0) 1e-07 -0.28247091504913086 
1.500000238418579 (1.8160008192062378,1.018751621246338) (-0.07005595415830612,0.05731921270489693) 0.21840853989124298 -0.28247091504913086 (1.8160008192062378,1.018751621246338) 1.5 2.45585711672241 (2.277827024459839,2.1528124809265137) (-0.11074379086494446,0.06511842459440231) 0.12243039906024933 -2.8405345185010615 (2.365732431411743,1.7816592454910278) (-0.049390535801649094,-0.014600474387407303) 0.1702091246843338 -3.128304063280422 (2.351881504058838,1.395159363746643) (-0.09744711965322495,0.002597624668851495) 0.19097770750522614 2.8584530870837432 (2.342668294906616,0.9935526847839355) (-0.11204718798398972,0.005408765282481909) 0.20512732863426208 -3.0951859249743263 (2.097555637359619,0.7173808813095093) (-0.0959058627486229,-0.003921060357242823) 0.15663741528987885 2.7954112861899203 (2.365504741668701,0.3706766366958618) (-0.07630043476819992,0.05846672132611275) 0.2029276192188263 -2.9258952301745333 (1.81247794150947,1.8745918882758517) (0,0) 1e-07 -0.28247091504913086 (1.8383695393475001,0.3642442532328618) (0,0) 1e-07 -0.28247091504913086 
1.600000262260437 (1.809010624885559,1.0244723558425903) (-0.06990189105272293,0.05720701813697815) 0.21840853989124298 -0.28247091504913086 (1.809010624885559,1.0244723558425903) 1.5 2.4557383708871514 (2.267665386199951,2.158787727355957) (-0.1016165167093277,0.059751398861408234) 0.12243039906024933 -2.8405345185010615 (2.360539674758911,1.780146837234497) (-0.05192764103412628,-0.015123925171792507) 0.1702091246843338 -3.128304063280422 (2.342108964920044,1.395424485206604) (-0.0977264866232872,0.002651415066793561) 0.19097770750522614 2.8584530870837432 (2.331463575363159,0.9940935373306274) (-0.11204717308282852,0.005408762022852898) 0.20512732863426208 -3.0951859249743263 (2.0879650115966797,0.7169888019561768) (-0.0959058627486229,-0.003921066410839558) 0.15663741528987885 2.7954112861899203 (2.357874631881714,0.37652331590652466) (-0.07630043476819992,0.058466728776693344) 0.2029276192188263 -2.9258952301745333 (1.8055114133701589,1.87456321209929) (0,0) 1e-07 -0.28247091504913086 (1.8315827863840344,0.3640123062982254) (0,0) 1e-07 -0.28247091504913086 
1.700000286102295 (1.8019968271255493,1.0301488637924194) (-0.07013827562332153,0.05676472559571266) 0.21840853989124298 -0.28247091504913086 (1.8019968271255493,1.0301488637924194) 1.5 2.4611909775472913 (2.2583839893341064,2.164245367050171) (-0.0928138718008995,0.05457528680562973) 0.12243039906024933 -2.8405345185010615 (2.355226516723633,1.7785993814468384) (-0.053131990134716034,-0.01547469012439251) 0.1702091246843338 -3.128304063280422 (2.3323726654052734,1.3956825733184814) (-0.09736242145299911,0.0025813106913119555) 0.19097770750522614 2.8584530870837432 (2.3202548027038574,0.9946358799934387) (-0.11208664625883102,0.005423494148999453) 0.20512732863426208 -3.0951859249743263 (2.0783743858337402,0.7165967226028442) (-0.09590587019920349,-0.003921065479516983) 0.15663741528987885 2.7954112861899203 (2.350248098373413,0.3823673725128174) (-0.07626644521951675,0.05844070389866829) 0.2029276192188263 -2.9258952301745333 (1.7985211001452899,1.8745344380166697) (0,0) 1e-07 -0.28247091504913086 (1.824770947773431,0.36377950202592135) (0,0) 1e-07 -0.28247091504913086 
1.8000003099441528 (1.7949525117874146,1.0357835292816162) (-0.07044275104999542,0.056346502155065536) 0.21840853989124298 -0.28247091504913086 (1.7949525117874146,1.0357835292816162) 1.5 2.466918355134131 (2.249941349029541,2.1692097187042236) (-0.0844263881444931,0.04964330792427063) 0.12243039906024933 -2.8405345185010615 (2.3498570919036865,1.7770354747772217) (-0.05369468405842781,-0.015638574957847595) 0.1702091246843338 -3.128304063280422 (2.322678804397583,1.395932912826538) (-0.09693888574838638,0.0025034171994775534) 0.19097770750522614 2.8584530870837432 (2.309037923812866,0.9951916337013245) (-0.1121692955493927,0.00555749936029315) 0.20512732863426208 -3.0951859249743263 (2.0687854290008545,0.7162032127380371) (-0.09588862210512161,-0.003935194108635187) 0.15663741528987885 2.7954112861899203 (2.3426451683044434,0.3881933391094208) (-0.0760302022099495,0.05825965106487274) 0.2029276192188263 -2.9258952301745333 (1.791500097627027,1.874505537608342) (0,0) 1e-07 -0.28247091504913086 (1.8179271988312578,0.36354560717265305) (0,0) 1e-07 -0.28247091504913086 
1.9000003337860107 (1.7878758907318115,1.0413883924484253) (-0.07076564431190491,0.056048449128866196) 0.21840853989124298 -0.28247091504913086 (1.7878758907318115,1.0413883924484253) 1.5 2.4717309532183647 (2.2422893047332764,2.1737091541290283) (-0.07652070373296738,0.044994696974754333) 0.12243039906024933 -2.8405345185010615 (2.344465970993042,1.7754652500152588) (-0.053912319242954254,-0.015701940283179283) 0.1702091246843338 -3.128304063280422 (2.3130242824554443,1.3961819410324097) (-0.09654431790113449,0.00248991628177464) 0.19097770750522614 2.8584530870837432 (2.297816276550293,0.9957606196403503) (-0.11221738159656525,0.005689786281436682) 0.20512732863426208 -3.0951859249743263 (2.059211492538452,0.7158053517341614) (-0.09574040025472641,-0.003978676162660122) 0.15663741528987885 2.7954112861899203 (2.335069179534912,0.39399853348731995) (-0.07575909793376923,0.058051884174346924) 0.2029276192188263 -2.9258952301745333 (1.7844466672660586,1.8744765037179518) (0,0) 1e-07 -0.28247091504913086 (1.8110501645131094,0.3633105747443224) (0,0) 1e-07 -0.28247091504913086 
2.000000238418579 (1.7807669639587402,1.0469684600830078) (-0.07108918577432632,0.05580008774995804) 0.21840853989124298 -0.28247091504913086 (1.7807669639587402,1.0469684600830078) 1.5 2.4761080594271245 (2.23537540435791,2.177774667739868) (-0.06914013624191284,0.040654875338077545) 0.12243039906024933 -2.8405345185010615 (2.3390746116638184,1.773895025253296) (-0.05391332134604454,-0.01570221781730652) 0.1702091246843338 -3.128304063280422 (2.3034005165100098,1.3964265584945679) (-0.09623747318983078,0.0024456388782709837) 0.19097770750522614 2.8584530870837432 (2.2865898609161377,0.996342122554779) (-0.1122630387544632,0.00581479724496603) 0.20512732863426208 -3.0951859249743263 (2.049661159515381,0.7154013514518738) (-0.09550338238477707,-0.004040154628455639) 0.15663741528987885 2.7954112861899203 (2.327521800994873,0.3997819423675537) (-0.07547465711832047,0.0578339509665966) 0.2029276192188263 -2.9258952301745333 (1.7773608296713825,1.8744473364303318) (0,0) 1e-07 -0.28247091504913086 (1.8041400157335274,0.3630744105821769) (0,0) 1e-07 -0.28247091504913086 
2.1000001430511475 (1.7736228704452515,1.0525223016738892) (-0.07144045829772949,0.055538471788167953) 0.21840853989124298 -0.28247091504913086 (1.7736228704452515,1.0525223016738892) 1.5 2.4807791583933487 (2.229144811630249,2.181438446044922) (-0.06230682134628296,0.03663678467273712) 0.12243039906024933 -2.8405345185010615 (2.3336894512176514,1.7723265886306763) (-0.053851041942834854,-0.015684081241488457) 0.1702091246843338 -3.128304063280422 (2.2938053607940674,1.3966679573059082) (-0.09595219790935516,0.002414399292320013) 0.19097770750522614 2.8584530870837432 (2.2753560543060303,0.9969325065612793) (-0.11233803629875183,0.005903736688196659) 0.20512732863426208 -3.0951859249743263 (2.040139675140381,0.7149896025657654) (-0.09521400928497314,-0.0041175829246640205) 0.15663741528987885 2.7954112861899203 (2.320002555847168,0.4055437445640564) (-0.07519283145666122,0.05761795863509178) 0.2029276192188263 -2.9258952301745333 (1.7702397179802403,1.8744180239446737) (0,0) 1e-07 -0.28247091504913086 (1.7971938459746923,0.36283701535183643) (0,0) 1e-07 -0.28247091504913086 
2.200000047683716 (1.7664424180984497,1.0580495595932007) (-0.07180405408143997,0.05527227371931076) 0.21840853989124298 -0.28247091504913086 (1.7664424180984497,1.0580495595932007) 1.5 2.4855612543941557 (2.2235424518585205,2.184732675552368) (-0.056024499237537384,0.03294263780117035) 0.12243039906024933 -2.8405345185010615 (2.3283140659332275,1.7707610130310059) (-0.053752973675727844,-0.015655517578125) 0.1702091246843338 -3.128304063280422 (2.2842369079589844,1.396907091140747) (-0.09568379819393158,0.0023918701335787773) 0.19097770750522614 2.8584530870837432 (2.264113187789917,0.9975293278694153) (-0.1124286949634552,0.005968200042843819) 0.20512732863426208 -3.0951859249743263 (2.030649185180664,0.7145670652389526) (-0.09490605443716049,-0.004225517623126507) 0.15663741528987885 2.7954112861899203 (2.3125107288360596,0.41128456592559814) (-0.0749189481139183,0.057408079504966736) 0.2029276192188263 -2.9258952301745333 (1.7630821386478632,1.8743885613480138) (0,0) 1e-07 -0.28247091504913086 (1.7902104523263,0.3625983479421306) (0,0) 1e-07 -0.28247091504913086 
2.299999952316284 (1.7592253684997559,1.0635501146316528) (-0.07217051088809967,0.055005237460136414) 0.21840853989124298 -0.28247091504913086 (1.7592253684997559,1.0635501146316528) 1.5 2.490356555719452 (2.2185142040252686,2.1876893043518066) (-0.05028257891535759,0.02956635132431984) 0.12243039906024933 -2.8405345185010615 (2.322950601577759,1.7691988945007324) (-0.05363500863313675,-0.015621157363057137) 0.1702091246843338 -3.128304063280422 (2.2746939659118652,1.3971445560455322) (-0.09542885422706604,0.0023744748905301094) 0.19097770750522614 2.8584530870837432 (2.2528605461120605,0.9981308579444885) (-0.1125268042087555,0.006015305407345295) 0.20512732863426208 -3.0951859249743263 (2.0211894512176514,0.7141309380531311) (-0.09459716826677322,-0.004361408296972513) 0.15663741528987885 2.7954112861899203 (2.3050451278686523,0.4170053005218506) (-0.07465699315071106,0.05720731243491173) 0.2029276192188263 -2.9258952301745333 (1.7558878527690212,1.874358947656951) (0,0) 1e-07 -0.28247091504913086 (1.7831895925785326,0.3623584000751944) (0,0) 1e-07 -0.28247091504913086 
2.3999998569488525 (1.751971960067749,1.0690239667892456) (-0.0725339725613594,0.054739054292440414) 0.21840853989124298 -0.28247091504913086 (1.751971960067749,1.0690239667892456) 1.5 2.4951108330668292 (2.214008092880249,2.1903388500213623) (-0.045060500502586365,0.02649575099349022) 0.12243039906024933 -2.8405345185010615 (2.3176000118255615,1.767640471458435) (-0.053506892174482346,-0.015583843924105167) 0.1702091246843338 -3.128304063280422 (2.2651755809783936,1.3973804712295532) (-0.09518494457006454,0.0023596708197146654) 0.19097770750522614 2.8584530870837432 (2.241597890853882,0.998735785484314) (-0.11262734979391098,0.0060495538637042046) 0.20512732863426208 -3.0951859249743263 (2.0117597579956055,0.7136791944503784) (-0.09429691731929779,-0.004517620429396629) 0.15663741528987885 2.7954112861899203 (2.2976040840148926,0.42270708084106445) (-0.07440952956676483,0.05701766535639763) 0.2029276192188263 -2.9258952301745333 (1.748657098758254,1.8743291838528668) (0,0) 1e-07 -0.28247091504913086 (1.7761315048718143,0.3621171798898155) (0,0) 1e-07 -0.28247091504913086 
2.499999761581421 (1.7446829080581665,1.0744714736938477) (-0.0728907659649849,0.05447455868124962) 0.21840853989124298 -0.28247091504913086 (1.7446829080581665,1.0744714736938477) 1.5 2.4997928304720225 (2.209975004196167,2.1927103996276855) (-0.04033038020133972,0.02371446043252945) 0.12243039906024933 -2.8405345185010615 (2.312262535095215,1.7660859823226929) (-0.05337480828166008,-0.01554535236209631) 0.1702091246843338 -3.128304063280422 (2.255680561065674,1.3976150751113892) (-0.09495045989751816,0.0023457715287804604) 0.19097770750522614 2.8584530870837432 (2.230325222015381,0.9993431568145752) (-0.11272721737623215,0.006073891185224056) 0.20512732863426208 -3.0951859249743263 (2.0023586750030518,0.7132105827331543) (-0.09401068836450577,-0.004686248488724232) 0.15663741528987885 2.7954112861899203 (2.2901861667633057,0.42839109897613525) (-0.07417807728052139,0.05684032663702965) 0.2029276192188263 -2.9258952301745333 (1.7413905933312508,1.8742992728859629) (0,0) 1e-07 -0.28247091504913086 (1.7690369158355999,0.36187471221958895) (0,0) 1e-07 -0.28247091504913086 
