[[(2.009442346842103, 2.1806265858675684), (0.03757393595298693, 2.179196161942227), (0.036597916481987805, 1.8852390879345011), (2.0328180518646253, 1.8159468495733828)], [(2.078383138363708, 0.367216584661667), (0.09854829909416181, 0.3226585734378935), (0.030451272247568786, 0.05419386936549158), (2.0069397853696067, 0.08617067888982796)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.8912076950073242,0.8117443919181824) (0.0,0.0) 0.27201491594314575 0.23936158711294608 (1.8912076950073242,0.8117443919181824) 1.5 0.0 (2.3486905097961426,2.0122287273406982) (-0.03134871646761894,-0.026265569031238556) 0.16625452041625977 -2.890533768179754 (2.37602162361145,1.6969257593154907) (-0.2692781388759613,-0.020788071677088737) 0.1450844556093216 2.797355737702388 (2.1562821865081787,1.3568663597106934) (-0.2363290786743164,-0.03902309015393257) 0.21983443200588226 2.7985942826753596 (2.4735653400421143,1.0428221225738525) (-0.11745936423540115,0.06479519605636597) 0.185685932636261 2.958573582984038 (2.548844575881958,0.5709803700447083) (-0.054776381701231,-0.024643728509545326) 0.21460799872875214 2.788800734139448 (2.301299571990967,0.23394450545310974) (-0.0433538556098938,-0.0699116587638855) 0.17228420078754425 2.9778445634022295 (1.9261937635280062,1.8196479622270179) (0,0) 1e-07 0.23936158711294608 (1.901301898369025,0.3632312078399752) (0,0) 1e-07 0.23936158711294608 
1.2000001668930054 (1.8912076950073242,0.8117443919181824) (0.0,0.0) 0.27201491594314575 0.23936158711294608 (1.8912076950073242,0.8117443919181824) 1.5 0.0 (2.345676898956299,2.008741617202759) (-0.030136438086628914,-0.03487108275294304) 0.16625452041625977 -2.890533768179754 (2.345656394958496,1.6945816278457642) (-0.3036523759365082,-0.023441769182682037) 0.1450844556093216 2.797355737702388 (2.1326725482940674,1.352871298789978) (-0.23609724640846252,-0.03995063528418541) 0.21983443200588226 2.7985942826753596 (2.461686849594116,1.0488991737365723) (-0.11878513544797897,0.060770634561777115) 0.185685932636261 2.958573582984038 (2.5432238578796387,0.5689796805381775) (-0.05620768293738365,-0.02000715769827366) 0.21460799872875214 2.788800734139448 (2.298088788986206,0.22876670956611633) (-0.03210869058966637,-0.051777925342321396) 0.17228420078754425 2.9778445634022295 (1.9261937635280062,1.8196479622270179) (0,0) 1e-07 0.23936158711294608 (1.901301898369025,0.3632312078399752) (0,0) 1e-07 0.23936158711294608 
1.3000001907348633 (1.8912076950073242,0.8117443919181824) (0.0,0.0) 0.27201491594314575 0.23936158711294608 (1.8912076950073242,0.8117443919181824) 1.5 0.0 (2.342810869216919,2.003959894180298) (-0.028659211471676826,-0.04781661927700043) 0.16625452041625977 -2.890533768179754 (2.314767599105835,1.691886305809021) (-0.3088878393173218,-0.026952728629112244) 0.1450844556093216 2.797355737702388 (2.109081268310547,1.348827600479126) (-0.23591208457946777,-0.04043744504451752) 0.21983443200588226 2.7985942826753596 (2.449768304824829,1.0547552108764648) (-0.11918486654758453,0.058559902012348175) 0.185685932636261 2.958573582984038 (2.5375735759735107,0.5672194361686707) (-0.056502629071474075,-0.017602233216166496) 0.21460799872875214 2.788800734139448 (2.295583486557007,0.2247268706560135) (-0.02505197376012802,-0.04039834812283516) 0.17228420078754425 2.9778445634022295 (1.9261937635280062,1.8196479622270179) (0,0) 1e-07 0.23936158711294608 (1.901301898369025,0.3632312078399752) (0,0) 1e-07 0.23936158711294608 
1.4000002145767212 (1.8912076950073242,0.8117443919181824) (0.0,0.0) 0.27201491594314575 0.23936158711294608 (1.8912076950073242,0.8117443919181824) 1.5 0.0 (2.3392574787139893,1.9974865913391113) (-0.03553391993045807,-0.06473277509212494) 0.16625452041625977 -2.890533768179754 (2.2844057083129883,1.6888874769210815) (-0.3036191761493683,-0.029988020658493042) 0.1450844556093216 2.797355737702388 (2.0855093002319336,1.344759225845337) (-0.23571954667568207,-0.04068375751376152) 0.21983443200588226 2.7985942826753596 (2.437859535217285,1.0604827404022217) (-0.11908780783414841,0.05727536603808403) 0.185685932636261 2.958573582984038 (2.5319643020629883,0.5655973553657532) (-0.056093230843544006,-0.01622101478278637) 0.21460799872875214 2.788800734139448 (2.293301582336426,0.2214270532131195) (-0.022818582132458687,-0.03299814462661743) 0.17228420078754425 2.9778445634022295 (1.9261937635280062,1.8196479622270179) (0,0) 1e-07 0.23936158711294608 (1.901301898369025,0.3632312078399752) (0,0) 1e-07 0.23936158711294608 
1.500000238418579 (1.8912076950073242,0.8117443919181824) (0.0,0.0) 0.27201491594314575 0.23936158711294608 (1.8912076950073242,0.8117443919181824) 1.5 0.0 (2.3348793983459473,1.9903512001037598) (-0.043779682368040085,-0.07135356217622757) 0.16625452041625977 -2.890533768179754 (2.2548110485076904,1.6856614351272583) (-0.2959468364715576,-0.032259922474622726) 0.1450844556093216 2.797355737702388 (2.0619630813598633,1.3406801223754883) (-0.23546284437179565,-0.04079083725810051) 0.21983443200588226 2.7985942826753596 (2.4259884357452393,1.0661284923553467) (-0.11871001869440079,0.05645732954144478) 0.185685932636261 2.958573582984038 (2.526430606842041,0.5640600919723511) (-0.05533694848418236,-0.015372902154922485) 0.21460799872875214 2.788800734139448 (2.2910959720611572,0.21858924627304077) (-0.022056909278035164,-0.028378110378980637) 0.17228420078754425 2.9778445634022295 (1.9261937635280062,1.8196479622270179) (0,0) 1e-07 0.23936158711294608 (1.901301898369025,0.3632312078399752) (0,0) 1e-07 0.23936158711294608 
1.600000262260437 (1.8911683559417725,0.811745822429657) (-0.00039285109960474074,1.4517616364173591e-05) 0.27201491594314575 0.23936158711294608 (1.8911683559417725,0.811745822429657) 1.5 3.104654960913354 (2.3302316665649414,1.982776165008545) (-0.04647740349173546,-0.075750432908535) 0.16625452041625977 -2.890533768179754 (2.2263638973236084,1.6822267770767212) (-0.28447064757347107,-0.03434678167104721) 0.1450844556093216 2.797355737702388 (2.0384583473205566,1.3365999460220337) (-0.23504751920700073,-0.04080144688487053) 0.21983443200588226 2.7985942826753596 (2.414172410964966,1.071715235710144) (-0.1181597113609314,0.05586730316281319) 0.185685932636261 2.958573582984038 (2.520989179611206,0.5625799298286438) (-0.054413896054029465,-0.014801693148911) 0.21460799872875214 2.788800734139448 (2.288989782333374,0.21602635085582733) (-0.021061217412352562,-0.025628970935940742) 0.17228420078754425 2.9778445634022295 (1.9261544222094362,1.8196493278319306) (0,0) 1e-07 0.23936158711294608 (1.9012626113979576,0.36323032365041397) (0,0) 1e-07 0.23936158711294608 
1.700000286102295 (1.8910810947418213,0.811738908290863) (-0.0008721272461116314,-6.88727741362527e-05) 0.27201491594314575 0.23936158711294608 (1.8910810947418213,0.811738908290863) 1.5 -3.062785192190387 (2.325468063354492,1.975012183189392) (-0.04763658717274666,-0.07763970643281937) 0.16625452041625977 -2.890533768179754 (2.199702024459839,1.6785486936569214) (-0.26661887764930725,-0.036781106144189835) 0.1450844556093216 2.797355737702388 (2.0150327682495117,1.332533597946167) (-0.23425565659999847,-0.04066368564963341) 0.21983443200588226 2.7985942826753596 (2.4024198055267334,1.0772461891174316) (-0.11752603203058243,0.05530980974435806) 0.185685932636261 2.958573582984038 (2.5156383514404297,0.5611554384231567) (-0.053509119898080826,-0.014244798570871353) 0.21460799872875214 2.788800734139448 (2.286957263946533,0.21363849937915802) (-0.020325303077697754,-0.023878498002886772) 0.17228420078754425 2.9778445634022295 (1.9260675057371226,1.8196523448523534) (0,0) 1e-07 0.23936158711294608 (1.901175238844576,0.3632283572504209) (0,0) 1e-07 0.23936158711294608 
1.8000003099441528 (1.8909469842910767,0.8117238879203796) (-0.0013409872772172093,-0.00015038247511256486) 0.27201491594314575 0.23936158711294608 (1.8909469842910767,0.8117238879203796) 1.5 -3.029916141038297 (2.3206682205200195,1.967189073562622) (-0.047999389469623566,-0.07823098450899124) 0.16625452041625977 -2.890533768179754 (2.1759088039398193,1.6745320558547974) (-0.2379317730665207,-0.04016682133078575) 0.1450844556093216 2.797355737702388 (1.9916322231292725,1.3284715414047241) (-0.2340058535337448,-0.04062027856707573) 0.21983443200588226 2.7985942826753596 (2.390735149383545,1.0827157497406006) (-0.11684675514698029,0.054696135222911835) 0.185685932636261 2.958573582984038 (2.510375738143921,0.5597856640815735) (-0.052626240998506546,-0.013697871007025242) 0.21460799872875214 2.788800734139448 (2.284984588623047,0.21137374639511108) (-0.019727276638150215,-0.02264750935137272) 0.17228420078754425 2.9778445634022295 (1.9259340774375464,1.8196569763783934) (0,0) 1e-07 0.23936158711294608 (1.9010408584124419,0.36322533289470976) (0,0) 1e-07 0.23936158711294608 
1.9000003337860107 (1.8907668590545654,0.8117008209228516) (-0.0018013488734140992,-0.0002305059606442228) 0.27201491594314575 0.23936158711294608 (1.8907668590545654,0.8117008209228516) 1.5 -3.0143213401648987 (2.315871238708496,1.9593706130981445) (-0.04797062650322914,-0.07818405330181122) 0.16625452041625977 -2.890533768179754 (2.1566879749298096,1.6681289672851562) (-0.19220870733261108,-0.06403125822544098) 0.1450844556093216 2.797355737702388 (1.968579888343811,1.324470043182373) (-0.2305229753255844,-0.040014419704675674) 0.21983443200588226 2.7985942826753596 (2.379079580307007,1.0881407260894775) (-0.11655531078577042,0.05424986034631729) 0.185685932636261 2.958573582984038 (2.505199432373047,0.5584694743156433) (-0.05176419019699097,-0.013161616399884224) 0.21460799872875214 2.788800734139448 (2.283064126968384,0.20920483767986298) (-0.019204232841730118,-0.021689046174287796) 0.17228420078754425 2.9778445634022295 (1.925754968705005,1.8196631935509224) (0,0) 1e-07 0.23936158711294608 (1.900860305484904,0.3632212693843542) (0,0) 1e-07 0.23936158711294608 
2.000000238418579 (1.8905415534973145,0.8116698861122131) (-0.002253134734928608,-0.0003091059043072164) 0.27201491594314575 0.23936158711294608 (1.8905415534973145,0.8116698861122131) 1.5 -3.0052544704076043 (2.311089515686035,1.9515773057937622) (-0.04781689494848251,-0.07793343812227249) 0.16625452041625977 -2.890533768179754 (2.139406442642212,1.6583271026611328) (-0.17281460762023926,-0.09801881015300751) 0.1450844556093216 2.797355737702388 (1.9463211297988892,1.3206065893173218) (-0.22258752584457397,-0.038634106516838074) 0.21983443200588226 2.7985942826753596 (2.36740779876709,1.0935418605804443) (-0.1167183518409729,0.05401169881224632) 0.185685932636261 2.958573582984038 (2.5001072883605957,0.557205855846405) (-0.050922591239213943,-0.01263590157032013) 0.21460799872875214 2.788800734139448 (2.281191825866699,0.20711714029312134) (-0.018723972141742706,-0.02087695151567459) 0.17228420078754425 2.9778445634022295 (1.925531006800815,1.819670967654276) (0,0) 1e-07 0.23936158711294608 (1.9006344181268684,0.3632161855807787) (0,0) 1e-07 0.23936158711294608 
2.1000001430511475 (1.8902719020843506,0.8116312623023987) (-0.002696510637179017,-0.00038623675936833024) 0.27201491594314575 0.23936158711294608 (1.8902719020843506,0.8116312623023987) 1.5 -2.9993245706337333 (2.3063199520111084,1.9438036680221558) (-0.04769602045416832,-0.07773645967245102) 0.16625452041625977 -2.890533768179754 (2.1232142448425293,1.6472256183624268) (-0.16192245483398438,-0.11101438850164413) 0.1450844556093216 2.797355737702388 (1.9240623712539673,1.3167431354522705) (-0.22258752584457397,-0.03863409534096718) 0.21983443200588226 2.7985942826753596 (2.3557300567626953,1.0989142656326294) (-0.11677700281143188,0.053724296391010284) 0.185685932636261 2.958573582984038 (2.4950971603393555,0.5559937953948975) (-0.050101008266210556,-0.012120595201849937) 0.21460799872875214 2.788800734139448 (2.279364824295044,0.20510248839855194) (-0.0182699803262949,-0.02014653943479061) 0.17228420078754425 2.9778445634022295 (1.9252630189862934,1.8196802699727892) (0,0) 1e-07 0.23936158711294608 (1.9003640344032409,0.363210100345408) (0,0) 1e-07 0.23936158711294608 
2.200000047683716 (1.8899587392807007,0.8115850687026978) (-0.0031316387467086315,-0.00046197063056752086) 0.27201491594314575 0.23936158711294608 (1.8899587392807007,0.8115850687026978) 1.5 -2.995131736169009 (2.3015592098236084,1.9360443353652954) (-0.04760807007551193,-0.07759309560060501) 0.16625452041625977 -2.890533768179754 (2.10758638381958,1.6354507207870483) (-0.1562781184911728,-0.11774874478578568) 0.1450844556093216 2.797355737702388 (1.9018036127090454,1.3128796815872192) (-0.22258754074573517,-0.0386340506374836) 0.21983443200588226 2.7985942826753596 (2.34405517578125,1.104254126548767) (-0.11674953997135162,0.05339880660176277) 0.185685932636261 2.958573582984038 (2.4901671409606934,0.5548322200775146) (-0.04929901659488678,-0.011615563184022903) 0.21460799872875214 2.788800734139448 (2.2775814533233643,0.2031560242176056) (-0.017833657562732697,-0.019464608281850815) 0.17228420078754425 2.9778445634022295 (1.9249518345892473,1.8196910717190657) (0,0) 1e-07 0.23936158711294608 (1.9000499910381485,0.3632030325094911) (0,0) 1e-07 0.23936158711294608 
2.299999952316284 (1.8896028995513916,0.8115314245223999) (-0.003558589145541191,-0.0005362874362617731) 0.27201491594314575 0.23936158711294608 (1.8896028995513916,0.8115314245223999) 1.5 -2.992015967348015 (2.2968039512634277,1.928294062614441) (-0.04755270481109619,-0.07750281691551208) 0.16625452041625977 -2.890533768179754 (2.0924835205078125,1.6245324611663818) (-0.15102910995483398,-0.10918234288692474) 0.1450844556093216 2.797355737702388 (1.8795448541641235,1.309016227722168) (-0.22258760035037994,-0.038634005934000015) 0.21983443200588226 2.7985942826753596 (2.332390069961548,1.1095584630966187) (-0.11665008962154388,0.053043071180582047) 0.185685932636261 2.958573582984038 (2.4853155612945557,0.5537201762199402) (-0.048516228795051575,-0.011120680719614029) 0.21460799872875214 2.788800734139448 (2.2758402824401855,0.20127461850643158) (-0.01741056516766548,-0.01881403475999832) 0.17228420078754425 2.9778445634022295 (1.9245982829374841,1.819703344105709) (0,0) 1e-07 0.23936158711294608 (1.899693124755719,0.36319500090427714) (0,0) 1e-07 0.23936158711294608 
2.3999998569488525 (1.8892050981521606,0.8114705085754395) (-0.00397745193913579,-0.0006091868854127824) 0.27201491594314575 0.23936158711294608 (1.8892050981521606,0.8114705085754395) 1.5 -2.989613598141314 (2.292051076889038,1.9205474853515625) (-0.04752985015511513,-0.07746555656194687) 0.16625452041625977 -2.890533768179754 (2.0790011882781982,1.621201753616333) (-0.13482242822647095,-0.033307045698165894) 0.1450844556093216 2.797355737702388 (1.8578763008117676,1.3052555322647095) (-0.21668574213981628,-0.037607401609420776) 0.21983443200588226 2.7985942826753596 (2.3207411766052246,1.1148247718811035) (-0.11648913472890854,0.05266265943646431) 0.185685932636261 2.958573582984038 (2.4805402755737305,0.5526565909385681) (-0.04775228723883629,-0.010635854676365852) 0.21460799872875214 2.788800734139448 (2.2741403579711914,0.19945602118968964) (-0.01699831895530224,-0.018185952678322792) 0.17228420078754425 2.9778445634022295 (1.924203072226494,1.8197170625500347) (0,0) 1e-07 0.23936158711294608 (1.899294154471919,0.36318602170963377) (0,0) 1e-07 0.23936158711294608 
2.499999761581421 (1.8887662887573242,0.811402440071106) (-0.004388257395476103,-0.0006805977318435907) 0.27201491594314575 0.23936158711294608 (1.8887662887573242,0.811402440071106) 1.5 -2.9877233719872236 (2.2872982025146484,1.9128010272979736) (-0.047529056668281555,-0.07746419310569763) 0.16625452041625977 -2.890533768179754 (2.0667176246643066,1.6225875616073608) (-0.1228363886475563,0.013857893645763397) 0.1450844556093216 2.797355737702388 (1.839978814125061,1.3021507263183594) (-0.17897462844848633,-0.03104800544679165) 0.21983443200588226 2.7985942826753596 (2.3091132640838623,1.1200511455535889) (-0.1162792220711708,0.052263710647821426) 0.185685932636261 2.958573582984038 (2.475839614868164,0.551640510559082) (-0.04700677841901779,-0.010160933248698711) 0.21460799872875214 2.788800734139448 (2.2724807262420654,0.1976984441280365) (-0.01659567467868328,-0.017575738951563835) 0.17228420078754425 2.9778445634022295 (1.923767150849911,1.8197321941316662) (0,0) 1e-07 0.23936158711294608 (1.8988540360598147,0.363176116438367) (0,0) 1e-07 0.23936158711294608 
2.5999996662139893 (1.8882871866226196,0.8113273978233337) (-0.0047912304289639,-0.0007506571710109711) 0.27201491594314575 0.23936158711294608 (1.8882871866226196,0.8113273978233337) 1.5 -2.9861828714587606 (2.282545328140259,1.9050545692443848) (-0.04752907156944275,-0.07746417075395584) 0.16625452041625977 -2.890533768179754 (2.055633783340454,1.6239125728607178) (-0.11083885282278061,0.013249553740024567) 0.1450844556093216 2.797355737702388 (1.8261488676071167,1.2997534275054932) (-0.13829901814460754,-0.02397294156253338) 0.21983443200588226 2.7985942826753596 (2.297506093978882,1.1252381801605225) (-0.11607052385807037,0.05186991021037102) 0.185685932636261 2.958573582984038 (2.4712116718292236,0.5506709218025208) (-0.04627932608127594,-0.0096958102658391) 0.21460799872875214 2.788800734139448 (2.270860433578491,0.1960003525018692) (-0.016201894730329514,-0.016980905085802078) 0.17228420078754425 2.9778445634022295 (1.923291227003225,1.8197487142679185) (0,0) 1e-07 0.23936158711294608 (1.8983734884353736,0.3631653012703446) (0,0) 1e-07 0.23936158711294608 
