[[(2.0957086065565598, 2.1942259729418057), (0.06592853646270459, 2.188577415360313), (0.0351373151524509, 1.8526898588428424), (2.0806446440164157, 1.8931690376156305)], [(2.0713422339344874, 0.33365872196391655), (0.033307013051665856, 0.3626686012646396), (0.09075444023103169, 0.05453882082427946), (2.0942985961871563, 0.0552636906381184)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.7461063861846924,0.8021860718727112) (-0.00027217372553423047,-0.0004391516267787665) 0.18604043126106262 -0.11386821024915217 (1.7461063861846924,0.8021860718727112) 1.5 -2.125627087564751 (2.399783134460449,1.9571839570999146) (-0.027044901624321938,-0.03211914747953415) 0.2085178643465042 2.85635695088993 (2.2777462005615234,1.6494003534317017) (-0.15647298097610474,0.022499170154333115) 0.12222656607627869 3.0486003088058884 (2.3903794288635254,1.2095160484313965) (-0.12046679109334946,-0.01517410296946764) 0.15362323820590973 -3.0298215673191216 (2.4444172382354736,0.8003793358802795) (-0.07963841408491135,-0.05164891108870506) 0.21337512135505676 2.7921606722968977 (2.400132417678833,0.363814115524292) (-0.02693573385477066,-0.037437841296195984) 0.18354198336601257 2.8598477379202913 (1.7246559971312774,1.8861242679025103) (0,0) 1e-07 -0.11386821024915217 (1.7395044909875943,0.33838217952327304) (0,0) 1e-07 -0.11386821024915217 
1.2000001668930054 (1.7460222244262695,0.8021171689033508) (-0.0008417655481025577,-0.0006889819633215666) 0.18604043126106262 -0.11386821024915217 (1.7460222244262695,0.8021171689033508) 1.5 -2.4556748105451858 (2.3970139026641846,1.95381498336792) (-0.027691857889294624,-0.03368953987956047) 0.2085178643465042 2.85635695088993 (2.2622339725494385,1.651601791381836) (-0.15512210130691528,0.022013984620571136) 0.12222656607627869 3.0486003088058884 (2.3783133029937744,1.208033561706543) (-0.12066010385751724,-0.014825266785919666) 0.15362323820590973 -3.0298215673191216 (2.436577796936035,0.7953182458877563) (-0.07839474827051163,-0.050610970705747604) 0.21337512135505676 2.7921606722968977 (2.39747953414917,0.3603045344352722) (-0.026528384536504745,-0.03509578853845596) 0.18354198336601257 2.8598477379202913 (1.724570505310662,1.886122576078364) (0,0) 1e-07 -0.11386821024915217 (1.7394213268606458,0.3383833633012864) (0,0) 1e-07 -0.11386821024915217 
1.3000001907348633 (1.7458841800689697,0.802025556564331) (-0.0013803776819258928,-0.0009158884058706462) 0.18604043126106262 -0.11386821024915217 (1.7458841800689697,0.802025556564331) 1.5 -2.5557816326367444 (2.3941140174865723,1.9502111673355103) (-0.028999105095863342,-0.03603827953338623) 0.2085178643465042 2.85635695088993 (2.2468960285186768,1.6537564992904663) (-0.15337863564491272,0.021546801552176476) 0.12222656607627869 3.0486003088058884 (2.3662309646606445,1.206580638885498) (-0.12082400172948837,-0.014528788626194) 0.15362323820590973 -3.0298215673191216 (2.428859233856201,0.7903589010238647) (-0.07718678563833237,-0.04959363490343094) 0.21337512135505676 2.7921606722968977 (2.3948724269866943,0.35695523023605347) (-0.02607208490371704,-0.03349311277270317) 0.18354198336601257 2.8598477379202913 (1.7244307027574066,1.8861198094822895) (0,0) 1e-07 -0.11386821024915217 (1.739284614235054,0.338385309301398) (0,0) 1e-07 -0.11386821024915217 
1.4000002145767212 (1.745694637298584,0.8019136786460876) (-0.0018948455108329654,-0.001119007240049541) 0.18604043126106262 -0.11386821024915217 (1.745694637298584,0.8019136786460876) 1.5 -2.6081482247941437 (2.3909406661987305,1.9462389945983887) (-0.03173254057765007,-0.0397212877869606) 0.2085178643465042 2.85635695088993 (2.231788158416748,1.6558666229248047) (-0.15107855200767517,0.021100671961903572) 0.12222656607627869 3.0486003088058884 (2.3541297912597656,1.2051528692245483) (-0.12101251631975174,-0.014277350157499313) 0.15362323820590973 -3.0298215673191216 (2.4212586879730225,0.7854992151260376) (-0.07600609213113785,-0.048596594482660294) 0.21337512135505676 2.7921606722968977 (2.39231276512146,0.35372745990753174) (-0.025595657527446747,-0.03227760270237923) 0.18354198336601257 2.8598477379202913 (1.7242390210659768,1.886116016233864) (0,0) 1e-07 -0.11386821024915217 (1.7390967020351904,0.33838798408845827) (0,0) 1e-07 -0.11386821024915217 
1.500000238418579 (1.7454562187194824,0.8017839193344116) (-0.0023845802061259747,-0.0012976814759895205) 0.18604043126106262 -0.11386821024915217 (1.7454562187194824,0.8017839193344116) 1.5 -2.643215608935044 (2.3874220848083496,1.9418648481369019) (-0.03518521413207054,-0.0437411367893219) 0.2085178643465042 2.85635695088993 (2.2169911861419678,1.6579346656799316) (-0.1479688286781311,0.020680390298366547) 0.12222656607627869 3.0486003088058884 (2.342006206512451,1.203745722770691) (-0.1212356761097908,-0.01407153531908989) 0.15362323820590973 -3.0298215673191216 (2.413773536682129,0.7807372808456421) (-0.07485193014144897,-0.047619447112083435) 0.21337512135505676 2.7921606722968977 (2.389801502227783,0.35060057044029236) (-0.0251136627048254,-0.03126899152994156) 0.18354198336601257 2.8598477379202913 (1.7239981289770099,1.886111249145623) (0,0) 1e-07 -0.11386821024915217 (1.7388601784039635,0.3383913508222239) (0,0) 1e-07 -0.11386821024915217 
1.600000262260437 (1.745171308517456,0.8016388416290283) (-0.002848863136023283,-0.0014508734457194805) 0.18604043126106262 -0.11386821024915217 (1.745171308517456,0.8016388416290283) 1.5 -2.670547401300796 (2.3836121559143066,1.9371284246444702) (-0.03809941187500954,-0.04736398532986641) 0.2085178643465042 2.85635695088993 (2.2026259899139404,1.6599640846252441) (-0.14365190267562866,0.020293645560741425) 0.12222656607627869 3.0486003088058884 (2.3298563957214355,1.2023544311523438) (-0.12149757891893387,-0.013913415372371674) 0.15362323820590973 -3.0298215673191216 (2.4064011573791504,0.7760710716247559) (-0.07372340559959412,-0.04666181653738022) 0.21337512135505676 2.7921606722968977 (2.387338161468506,0.34756314754486084) (-0.02463362365961075,-0.030374204739928246) 0.18354198336601257 2.8598477379202913 (1.7237104604431168,1.8861055563838096) (0,0) 1e-07 -0.11386821024915217 (1.7385773905692345,0.3383953760916938) (0,0) 1e-07 -0.11386821024915217 
1.700000286102295 (1.7448426485061646,0.8014811277389526) (-0.0032866729889065027,-0.0015772434417158365) 0.18604043126106262 -0.11386821024915217 (1.7448426485061646,0.8014811277389526) 1.5 -2.6941616040517844 (2.379607677459717,1.93215012550354) (-0.04004572331905365,-0.04978356882929802) 0.2085178643465042 2.85635695088993 (2.1888434886932373,1.6619586944580078) (-0.13782548904418945,0.019946210086345673) 0.12222656607627869 3.0486003088058884 (2.317676305770874,1.2009738683700562) (-0.12180208414793015,-0.013805819675326347) 0.15362323820590973 -3.0298215673191216 (2.399428606033325,0.771851658821106) (-0.06972580403089523,-0.04219423606991768) 0.21337512135505676 2.7921606722968977 (2.3849222660064697,0.3446086347103119) (-0.024159228429198265,-0.029545137658715248) 0.18354198336601257 2.8598477379202913 (1.7233788092629243,1.886098993235771) (0,0) 1e-07 -0.11386821024915217 (1.7382510416177788,0.33840002142048625) (0,0) 1e-07 -0.11386821024915217 
1.8000003099441528 (1.7444851398468018,0.8013143539428711) (-0.003575233044102788,-0.0016680348198860884) 0.18604043126106262 -0.11386821024915217 (1.7444851398468018,0.8013143539428711) 1.5 -2.7050590399792753 (2.375602960586548,1.9271714687347412) (-0.040047839283943176,-0.049786195158958435) 0.2085178643465042 2.85635695088993 (2.175123453140259,1.6639091968536377) (-0.1372012048959732,0.01950509287416935) 0.12222656607627869 3.0486003088058884 (2.3054609298706055,1.1995986700057983) (-0.12215431034564972,-0.013752419501543045) 0.15362323820590973 -3.0298215673191216 (2.393798828125,0.7694615125656128) (-0.056298330426216125,-0.02390149049460888) 0.21337512135505676 2.7921606722968977 (2.382542848587036,0.34185755252838135) (-0.023795079439878464,-0.02751072682440281) 0.18354198336601257 2.8598477379202913 (1.7230181415087493,1.886091855869753) (0,0) 1e-07 -0.11386821024915217 (1.737895978796933,0.3384050754693424) (0,0) 1e-07 -0.11386821024915217 
1.9000003337860107 (1.7442585229873657,0.8011569380760193) (-0.0022664153948426247,-0.0015742031391710043) 0.18604043126106262 -0.11386821024915217 (1.7442585229873657,0.8011569380760193) 1.5 -2.5345146340450078 (2.3713643550872803,1.921902060508728) (-0.042386747896671295,-0.05269379913806915) 0.2085178643465042 2.85635695088993 (2.162034511566162,1.665827751159668) (-0.1308889091014862,0.01918560452759266) 0.12222656607627869 3.0486003088058884 (2.293201208114624,1.1982221603393555) (-0.1225980892777443,-0.013764525763690472) 0.15362323820590973 -3.0298215673191216 (2.3899362087249756,0.77218097448349) (-0.03862539678812027,0.027194874361157417) 0.21337512135505676 2.7921606722968977 (2.3801515102386475,0.3398808240890503) (-0.023912351578474045,-0.019767217338085175) 0.18354198336601257 2.8598477379202913 (1.7227884994296094,1.8860873114114447) (0,0) 1e-07 -0.11386821024915217 (1.737671648084922,0.3384082686461885) (0,0) 1e-07 -0.11386821024915217 
2.000000238418579 (1.744271993637085,0.8010243773460388) (0.00013439124450087547,-0.0013254270888864994) 0.18604043126106262 -0.11386821024915217 (1.744271993637085,0.8010243773460388) 1.5 -1.4697470027928552 (2.367102861404419,1.9166042804718018) (-0.04261551797389984,-0.052978165447711945) 0.2085178643465042 2.85635695088993 (2.1490533351898193,1.6677049398422241) (-0.12981119751930237,0.018771415576338768) 0.12222656607627869 3.0486003088058884 (2.2809560298919678,1.196846604347229) (-0.12245256453752518,-0.013755117543041706) 0.15362323820590973 -3.0298215673191216 (2.3849847316741943,0.776033341884613) (-0.04951552301645279,0.038523681461811066) 0.21337512135505676 2.7921606722968977 (2.3775863647460938,0.34063228964805603) (-0.02565114200115204,0.0075146849267184734) 0.18354198336601257 2.8598477379202913 (1.7227993425475931,1.8860875259892687) (0,0) 1e-07 -0.11386821024915217 (1.7376870025246631,0.338408050087432) (0,0) 1e-07 -0.11386821024915217 
2.1000001430511475 (1.7442854642868042,0.8008918166160583) (0.00013439155009109527,-0.0013254274381324649) 0.18604043126106262 -0.11386821024915217 (1.7442854642868042,0.8008918166160583) 1.5 -1.4697468010246408 (2.362622022628784,1.9110339879989624) (-0.044807445257902145,-0.05570307746529579) 0.2085178643465042 2.85635695088993 (2.13661789894104,1.6695501804351807) (-0.12435425072908401,0.018452592194080353) 0.12222656607627869 3.0486003088058884 (2.2687463760375977,1.1954747438430786) (-0.12209697812795639,-0.013719062320888042) 0.15362323820590973 -3.0298215673191216 (2.379453420639038,0.7804521918296814) (-0.0553123913705349,0.0441884845495224) 0.21337512135505676 2.7921606722968977 (2.374526262283325,0.34336671233177185) (-0.030600935220718384,0.02734409086406231) 0.18354198336601257 2.8598477379202913 (1.7228101856655773,1.8860877405670924) (0,0) 1e-07 -0.11386821024915217 (1.7377023569644043,0.3384078315286755) (0,0) 1e-07 -0.11386821024915217 
2.200000047683716 (1.7442989349365234,0.8007592558860779) (0.0001343911571893841,-0.0013254227815195918) 0.18604043126106262 -0.11386821024915217 (1.7442989349365234,0.8007592558860779) 1.5 -1.46974674183715 (2.358128070831299,1.905447244644165) (-0.04493998363614082,-0.05586790665984154) 0.2085178643465042 2.85635695088993 (2.124256134033203,1.671355128288269) (-0.12361660599708557,0.018048923462629318) 0.12222656607627869 3.0486003088058884 (2.256582021713257,1.1941074132919312) (-0.12164416164159775,-0.013673152774572372) 0.15362323820590973 -3.0298215673191216 (2.3736069202423096,0.7851336598396301) (-0.05846445634961128,0.046814411878585815) 0.21337512135505676 2.7921606722968977 (2.3697400093078613,0.3471207022666931) (-0.04786279797554016,0.037539802491664886) 0.18354198336601257 2.8598477379202913 (1.7228210287835615,1.8860879551449163) (0,0) 1e-07 -0.11386821024915217 (1.7377177114041455,0.33840761296991895) (0,0) 1e-07 -0.11386821024915217 
2.299999952316284 (1.7443124055862427,0.8006266951560974) (0.0001343911571893841,-0.00132542266510427) 0.18604043126106262 -0.11386821024915217 (1.7443124055862427,0.8006266951560974) 1.5 -1.4697467330219969 (2.353424310684204,1.8995997905731201) (-0.04703706130385399,-0.058474909514188766) 0.2085178643465042 2.85635695088993 (2.1133532524108887,1.6720936298370361) (-0.10902801156044006,0.007384819909930229) 0.12222656607627869 3.0486003088058884 (2.244476318359375,1.1927460432052612) (-0.12105600535869598,-0.01361351553350687) 0.15362323820590973 -3.0298215673191216 (2.3676106929779053,0.7899443507194519) (-0.059962593019008636,0.048106640577316284) 0.21337512135505676 2.7921606722968977 (2.364013910293579,0.35117945075035095) (-0.05725988745689392,0.040587395429611206) 0.18354198336601257 2.8598477379202913 (1.7228318719015454,1.88608816972274) (0,0) 1e-07 -0.11386821024915217 (1.7377330658438868,0.33840739441116247) (0,0) 1e-07 -0.11386821024915217 
2.3999998569488525 (1.744325876235962,0.8004941344261169) (0.00013439083704724908,-0.001325418590568006) 0.18604043126106262 -0.11386821024915217 (1.744325876235962,0.8004941344261169) 1.5 -1.4697466635730745 (2.3487205505371094,1.8937522172927856) (-0.04703783616423607,-0.05847591161727905) 0.2085178643465042 2.85635695088993 (2.105111837387085,1.6700046062469482) (-0.08241334557533264,-0.020890573039650917) 0.12222656607627869 3.0486003088058884 (2.2324488162994385,1.1913926601409912) (-0.1202743723988533,-0.01353426557034254) 0.15362323820590973 -3.0298215673191216 (2.3615593910217285,0.7948175072669983) (-0.060512837022542953,0.04873131215572357) 0.21337512135505676 2.7921606722968977 (2.357956647872925,0.35547301173210144) (-0.06057262793183327,0.042935583740472794) 0.18354198336601257 2.8598477379202913 (1.7228427150195293,1.886088384300564) (0,0) 1e-07 -0.11386821024915217 (1.7377484202836282,0.33840717585240593) (0,0) 1e-07 -0.11386821024915217 
2.499999761581421 (1.7443230152130127,0.8003599643707275) (-2.852985926438123e-05,-0.0013419330352917314) 0.18604043126106262 -0.11386821024915217 (1.7443230152130127,0.8003599643707275) 1.5 -1.5920533949117988 (2.3439767360687256,1.8878549337387085) (-0.047437798231840134,-0.05897312983870506) 0.2085178643465042 2.85635695088993 (2.09809947013855,1.666638731956482) (-0.07012452185153961,-0.033659063279628754) 0.12222656607627869 3.0486003088058884 (2.220446825027466,1.1900417804718018) (-0.12002071738243103,-0.013508551754057407) 0.15362323820590973 -3.0298215673191216 (2.3555073738098145,0.7997140288352966) (-0.060519251972436905,0.048965197056531906) 0.21337512135505676 2.7921606722968977 (2.351794958114624,0.3598405420780182) (-0.061616066843271255,0.04367520660161972) 0.18354198336601257 2.8598477379202913 (1.722837201023126,1.8860882751823795) (0,0) 1e-07 -0.11386821024915217 (1.73774746926193,0.33840718938947556) (0,0) 1e-07 -0.11386821024915217 
2.5999996662139893 (1.744301199913025,0.8002238273620605) (-0.00021853607904631644,-0.0013612053589895368) 0.18604043126106262 -0.11386821024915217 (1.744301199913025,0.8002238273620605) 1.5 -1.7299839173763967 (2.339233160018921,1.881957769393921) (-0.04743622988462448,-0.05897121876478195) 0.2085178643465042 2.85635695088993 (2.0917375087738037,1.6625467538833618) (-0.06361899524927139,-0.040919553488492966) 0.12222656607627869 3.0486003088058884 (2.208444833755493,1.1886909008026123) (-0.12002074718475342,-0.013508548960089684) 0.15362323820590973 -3.0298215673191216 (2.349466562271118,0.8046221733093262) (-0.06040825694799423,0.04908169433474541) 0.21337512135505676 2.7921606722968977 (2.3456385135650635,0.364204466342926) (-0.06156538426876068,0.04363929480314255) 0.18354198336601257 2.8598477379202913 (1.7228127012601808,1.8860877903489741) (0,0) 1e-07 -0.11386821024915217 (1.7377275957952187,0.3384074722731395) (0,0) 1e-07 -0.11386821024915217 
2.6999995708465576 (1.7441837787628174,0.8000780344009399) (-0.0011738939210772514,-0.0014580765273422003) 0.18604043126106262 -0.11386821024915217 (1.7441837787628174,0.8000780344009399) 1.5 -2.2486378452035742 (2.3344810009002686,1.8760499954223633) (-0.04752202332019806,-0.059077825397253036) 0.2085178643465042 2.85635695088993 (2.0855212211608887,1.6583091020584106) (-0.06216239184141159,-0.04237671196460724) 0.12222656607627869 3.0486003088058884 (2.1964428424835205,1.1873400211334229) (-0.12002076208591461,-0.013508548960089684) 0.15362323820590973 -3.0298215673191216 (2.343435525894165,0.8095406889915466) (-0.0603095144033432,0.04918535053730011) 0.21337512135505676 2.7921606722968977 (2.339540719985962,0.36852675676345825) (-0.06097777187824249,0.04322275519371033) 0.18354198336601257 2.8598477379202913 (1.7226924420633811,1.8860854105024403) (0,0) 1e-07 -0.11386821024915217 (1.7376122732626909,0.338409113801566) (0,0) 1e-07 -0.11386821024915217 
2.799999475479126 (1.7439683675765991,0.7999222874641418) (-0.0021538925357162952,-0.0015574502758681774) 0.18604043126106262 -0.11386821024915217 (1.7439683675765991,0.7999222874641418) 1.5 -2.5155399456689183 (2.3297271728515625,1.8701400756835938) (-0.047538913786411285,-0.05909879878163338) 0.2085178643465042 2.85635695088993 (2.0794806480407715,1.6538742780685425) (-0.060406897217035294,-0.044348642230033875) 0.12222656607627869 3.0486003088058884 (2.184440851211548,1.1859891414642334) (-0.12002081423997879,-0.013508548028767109) 0.15362323820590973 -3.0298215673191216 (2.337390422821045,0.8144444823265076) (-0.06045006588101387,0.04903772100806236) 0.21337512135505676 2.7921606722968977 (2.3335037231445312,0.37280595302581787) (-0.06037011370062828,0.04279203340411186) 0.18354198336601257 2.8598477379202913 (1.7224740342848925,1.886081088363191) (0,0) 1e-07 -0.11386821024915217 (1.7373991222028002,0.33841214784457807) (0,0) 1e-07 -0.11386821024915217 
