[[(2.0077924160988854, 2.163008708219111), (0.07913012655615614, 2.1638717878119724), (0.05743419102731047, 1.8731749538486002), (2.013395173526353, 1.8640741882845584)], [(2.005975869375662, 0.3624139719427238), (0.02658081781115944, 0.38155454105465186), (0.04686070736931991, 0.009459235456158621), (2.059742214488827, 0.019815156456154573)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.500000238418579 (1.8161754608154297,0.9197306632995605) (-0.005183972883969545,0.0011537211248651147) 0.15514017641544342 0.013013796413614775 (1.8161754608154297,0.9197306632995605) 1.5 2.92260623753632 (2.2595694065093994,2.1388747692108154) (-0.09312881529331207,0.07598008215427399) 0.14046336710453033 -2.874968317327406 (2.253061532974243,1.4881134033203125) (-0.11305004358291626,0.010742646642029285) 0.1691228598356247 -2.9687158256756616 (2.3832285404205322,0.9986132979393005) (-0.06518442928791046,-0.02692875824868679) 0.12414627522230148 2.7752403353316812 (2.3940529823303223,0.5612934231758118) (-0.05624447390437126,-0.004690969828516245) 0.20870719850063324 -3.051760456001921 (1.8205735106852623,1.8649713558481686) (0,0) 1e-07 0.013013796413614775 (1.8108045092965055,0.3643012611441954) (0,0) 1e-07 0.013013796413614775 
1.600000262260437 (1.815606951713562,0.9198616743087769) (-0.005685587879270315,0.0013099861098453403) 0.15514017641544342 0.013013796413614775 (1.815606951713562,0.9198616743087769) 1.5 2.915139942593025 (2.251300573348999,2.145620822906494) (-0.08268748223781586,0.06746144592761993) 0.14046336710453033 -2.874968317327406 (2.2417564392089844,1.4891877174377441) (-0.11305005103349686,0.01074262522161007) 0.1691228598356247 -2.9687158256756616 (2.3767709732055664,0.9959513545036316) (-0.06457547843456268,-0.026619184762239456) 0.12414627522230148 2.7752403353316812 (2.388554096221924,0.5608251094818115) (-0.05498841032385826,-0.004683024249970913) 0.20870719850063324 -3.051760456001921 (1.8200044043311783,1.864974003806669) (0,0) 1e-07 0.013013796413614775 (1.8102347866032955,0.3643067703105316) (0,0) 1e-07 0.013013796413614775 
1.700000286102295 (1.8149898052215576,0.9200087189674377) (-0.006171967834234238,0.0014707357622683048) 0.15514017641544342 0.013013796413614775 (1.8149898052215576,0.9200087189674377) 1.5 2.907662477243639 (2.244004964828491,2.1515729427337646) (-0.07295593619346619,0.05952194333076477) 0.14046336710453033 -2.874968317327406 (2.2304513454437256,1.4902620315551758) (-0.11305005103349686,0.010742602869868279) 0.1691228598356247 -2.9687158256756616 (2.370373249053955,0.9933204650878906) (-0.06397678703069687,-0.02630859985947609) 0.12414627522230148 2.7752403353316812 (2.38317608833313,0.5603589415550232) (-0.053778938949108124,-0.00466181430965662) 0.20870719850063324 -3.051760456001921 (1.8193865870395545,1.86497687840917) (0,0) 1e-07 0.013013796413614775 (1.8096162760380392,0.3643127512511283) (0,0) 1e-07 0.013013796413614775 
1.8000003099441528 (1.8143254518508911,0.9201722741127014) (-0.006643332075327635,0.001635769265703857) 0.15514017641544342 0.013013796413614775 (1.8143254518508911,0.9201722741127014) 1.5 2.9001679712371824 (2.2376017570495605,2.156797170639038) (-0.06403311342000961,0.05224218964576721) 0.14046336710453033 -2.874968317327406 (2.219146251678467,1.4913363456726074) (-0.11305005103349686,0.010742575861513615) 0.1691228598356247 -2.9687158256756616 (2.364034414291382,0.9907207489013672) (-0.0633881539106369,-0.02599736675620079) 0.12414627522230148 2.7752403353316812 (2.3779146671295166,0.5598961114883423) (-0.05261341109871864,-0.0046284436248242855) 0.20870719850063324 -3.051760456001921 (1.8187214870723003,1.864979973010204) (0,0) 1e-07 0.013013796413614775 (1.80895040336792,0.36431919017894715) (0,0) 1e-07 0.013013796413614775 
1.9000003337860107 (1.8136154413223267,0.9203527569770813) (-0.007099887356162071,0.0018048941856250167) 0.15514017641544342 0.013013796413614775 (1.8136154413223267,0.9203527569770813) 1.5 2.8926513695514866 (2.2320055961608887,2.161362886428833) (-0.0559627003967762,0.04565780609846115) 0.14046336710453033 -2.874968317327406 (2.207841157913208,1.492410659790039) (-0.11305005848407745,0.010742546990513802) 0.1691228598356247 -2.9687158256756616 (2.3577535152435303,0.9881521463394165) (-0.06280941516160965,-0.025685850530862808) 0.12414627522230148 2.7752403353316812 (2.3727657794952393,0.5594377517700195) (-0.05148955062031746,-0.004583894740790129) 0.20870719850063324 -3.051760456001921 (1.818010652175358,1.8649832804083624) (0,0) 1e-07 0.013013796413614775 (1.8082387141345826,0.364326072148742) (0,0) 1e-07 0.013013796413614775 
2.000000238418579 (1.8128612041473389,0.920550525188446) (-0.007541849743574858,0.0019779419526457787) 0.15514017641544342 0.013013796413614775 (1.8128612041473389,0.920550525188446) 1.5 2.8851068255472727 (2.2271311283111572,2.165339708328247) (-0.04874353110790253,0.03976795822381973) 0.14046336710453033 -2.874968317327406 (2.196536064147949,1.4934848546981812) (-0.11305005848407745,0.01074251253157854) 0.1691228598356247 -2.9687158256756616 (2.351529359817505,0.9856147170066833) (-0.062240369617938995,-0.02537432685494423) 0.12414627522230148 2.7752403353316812 (2.367725372314453,0.5589848160743713) (-0.050405263900756836,-0.0045290919952094555) 0.20870719850063324 -3.051760456001921 (1.8172555111652868,1.8649867939555969) (0,0) 1e-07 0.013013796413614775 (1.8074826352578455,0.3643333833623286) (0,0) 1e-07 0.013013796413614775 
2.1000001430511475 (1.812064290046692,0.9207659959793091) (-0.00796944834291935,0.002154749119654298) 0.15514017641544342 0.013013796413614775 (1.812064290046692,0.9207659959793091) 1.5 2.877530218485159 (2.2228968143463135,2.1687941551208496) (-0.04234246909618378,0.03454560041427612) 0.14046336710453033 -2.874968317327406 (2.1852309703826904,1.4945591688156128) (-0.11305005103349686,0.010742557235062122) 0.1691228598356247 -2.9687158256756616 (2.3453612327575684,0.983108401298523) (-0.06168081983923912,-0.025063101202249527) 0.12414627522230148 2.7752403353316812 (2.3627893924713135,0.5585383176803589) (-0.04935867339372635,-0.004464833997189999) 0.20870719850063324 -3.051760456001921 (1.8164576117880291,1.8649905064504988) (0,0) 1e-07 0.013013796413614775 (1.8066837122793538,0.36434110887446064) (0,0) 1e-07 0.013013796413614775 
2.200000047683716 (1.8112260103225708,0.9209995269775391) (-0.008382865227758884,0.002335157711058855) 0.15514017641544342 0.013013796413614775 (1.8112260103225708,0.9209995269775391) 1.5 2.869916796903881 (2.219226121902466,2.1717889308929443) (-0.03670627623796463,0.02994729019701481) 0.14046336710453033 -2.874968317327406 (2.1739258766174316,1.4956333637237549) (-0.11305005848407745,0.010742520913481712) 0.1691228598356247 -2.9687158256756616 (2.3392481803894043,0.9806331396102905) (-0.06113060191273689,-0.024752408266067505) 0.12414627522230148 2.7752403353316812 (2.357954502105713,0.5580991506576538) (-0.04834801331162453,-0.004391888622194529) 0.20870719850063324 -3.051760456001921 (1.8156182636534344,1.8649944117996688) (0,0) 1e-07 0.013013796413614775 (1.8058432529207822,0.3643492360395891) (0,0) 1e-07 0.013013796413614775 
2.299999952316284 (1.8103477954864502,0.9212514162063599) (-0.008782293647527695,0.002519018016755581) 0.15514017641544342 0.013013796413614775 (1.8103477954864502,0.9212514162063599) 1.5 2.8622625543221534 (2.2160491943359375,2.1743810176849365) (-0.03177014738321304,0.025920096784830093) 0.14046336710453033 -2.874968317327406 (2.162620782852173,1.4967076778411865) (-0.11305005103349686,0.010742573998868465) 0.1691228598356247 -2.9687158256756616 (2.3331892490386963,0.9781888723373413) (-0.060589537024497986,-0.024442464113235474) 0.12414627522230148 2.7752403353316812 (2.353217363357544,0.5576680302619934) (-0.047371745109558105,-0.004310972988605499) 0.20870719850063324 -3.051760456001921 (1.8147388958553858,1.8649985033537675) (0,0) 1e-07 0.013013796413614775 (1.804962684678267,0.3643577510539569) (0,0) 1e-07 0.013013796413614775 
2.3999998569488525 (1.8094309568405151,0.9215220212936401) (-0.009167919866740704,0.0027061838191002607) 0.15514017641544342 0.013013796413614775 (1.8094309568405151,0.9215220212936401) 1.5 2.854564000229349 (2.2133026123046875,2.176621913909912) (-0.027465160936117172,0.02240777760744095) 0.14046336710453033 -2.874968317327406 (2.151315689086914,1.4977818727493286) (-0.11305005848407745,0.010742531158030033) 0.1691228598356247 -2.9687158256756616 (2.327183485031128,0.9757755398750305) (-0.060057464987039566,-0.024133499711751938) 0.12414627522230148 2.7752403353316812 (2.34857439994812,0.5572457313537598) (-0.04642844572663307,-0.0042227222584187984) 0.20870719850063324 -3.051760456001921 (1.8138208180037334,1.8650027750193947) (0,0) 1e-07 0.013013796413614775 (1.8040433152734832,0.36436664127201507) (0,0) 1e-07 0.013013796413614775 
2.499999761581421 (1.8084769248962402,0.9218116998672485) (-0.009539932943880558,0.0028965254314243793) 0.15514017641544342 0.013013796413614775 (1.8084769248962402,0.9218116998672485) 1.5 2.846817021126196 (2.210930347442627,2.1785573959350586) (-0.023721769452095032,0.019353674724698067) 0.14046336710453033 -2.874968317327406 (2.1400105953216553,1.4988561868667603) (-0.11305005103349686,0.010742595419287682) 0.1691228598356247 -2.9687158256756616 (2.321230173110962,0.9733929634094238) (-0.05953419953584671,-0.023825684562325478) 0.12414627522230148 2.7752403353316812 (2.344022750854492,0.5568329691886902) (-0.04551674425601959,-0.004127743653953075) 0.20870719850063324 -3.051760456001921 (1.812865458915036,1.865007220148502) (0,0) 1e-07 0.013013796413614775 (1.8030865716262492,0.3643758928955794) (0,0) 1e-07 0.013013796413614775 
2.5999996662139893 (1.8074871301651,0.9221206903457642) (-0.009898491203784943,0.0030899050179868937) 0.15514017641544342 0.013013796413614775 (1.8074871301651,0.9221206903457642) 1.5 2.839018302171832 (2.2088828086853027,2.180227756500244) (-0.020474601536989212,0.01670442707836628) 0.14046336710453033 -2.874968317327406 (2.1287055015563965,1.499930500984192) (-0.11305005848407745,0.010742546990513802) 0.1691228598356247 -2.9687158256756616 (2.3153281211853027,0.9710410237312317) (-0.059019602835178375,-0.02351919189095497) 0.12414627522230148 2.7752403353316812 (2.339559316635132,0.5564302802085876) (-0.044635456055402756,-0.004026623442769051) 0.20870719850063324 -3.051760456001921 (1.8118742479605001,1.865011832090459) (0,0) 1e-07 0.013013796413614775 (1.8020938818090193,0.36438549211532) (0,0) 1e-07 0.013013796413614775 
2.6999995708465576 (1.8064627647399902,0.9224492907524109) (-0.010243802331387997,0.003286212682723999) 0.15514017641544342 0.013013796413614775 (1.8064627647399902,0.9224492907524109) 1.5 2.8311641090495874 (2.2091078758239746,2.179655075073242) (0.0022510476410388947,-0.005727740004658699) 0.14046336710453033 -2.874968317327406 (2.1174004077911377,1.501004695892334) (-0.11305007338523865,0.010742484591901302) 0.1691228598356247 -2.9687158256756616 (2.309476852416992,0.9687196016311646) (-0.058513469994068146,-0.0232141874730587) 0.12414627522230148 2.7752403353316812 (2.3351809978485107,0.5560383200645447) (-0.04378340765833855,-0.003919858019798994) 0.20870719850063324 -3.051760456001921 (1.8108483758205924,1.8650166053052253) (0,0) 1e-07 0.013013796413614775 (1.8010664349216419,0.36439542743275005) (0,0) 1e-07 0.013013796413614775 
2.799999475479126 (1.8054051399230957,0.9227977991104126) (-0.010575982742011547,0.0034853043034672737) 0.15514017641544342 0.013013796413614775 (1.8054051399230957,0.9227977991104126) 1.5 2.8232518769799304 (2.208033561706543,2.1717371940612793) (-0.010743914172053337,-0.07917830348014832) 0.14046336710453033 -2.874968317327406 (2.106095314025879,1.5020790100097656) (-0.11305005103349686,0.010742569342255592) 0.1691228598356247 -2.9687158256756616 (2.3036751747131348,0.9664285182952881) (-0.058015696704387665,-0.022910790517926216) 0.12414627522230148 2.7752403353316812 (2.3308849334716797,0.5556575059890747) (-0.042959507554769516,-0.0038079789374023676) 0.20870719850063324 -3.051760456001921 (1.8097891523824865,1.8650215336981106) (0,0) 1e-07 0.013013796413614775 (1.80000553926211,0.3644056861967475) (0,0) 1e-07 0.013013796413614775 
2.8999993801116943 (1.8043155670166016,0.9231665134429932) (-0.010895227082073689,0.0036870769690722227) 0.15514017641544342 0.013013796413614775 (1.8043155670166016,0.9231665134429932) 1.5 2.815278170563663 (2.2058932781219482,2.1566569805145264) (-0.021402793005108833,-0.15080101788043976) 0.14046336710453033 -2.874968317327406 (2.09479022026062,1.5031532049179077) (-0.11305005848407745,0.01074249017983675) 0.1691228598356247 -2.9687158256756616 (2.2979226112365723,0.964167594909668) (-0.05752608925104141,-0.022609148174524307) 0.12414627522230148 2.7752403353316812 (2.3266687393188477,0.5552883744239807) (-0.042162735015153885,-0.003691415535286069) 0.20870719850063324 -3.051760456001921 (1.8086978875333573,1.865026611174425) (0,0) 1e-07 0.013013796413614775 (1.7989125031284157,0.3644162557561906) (0,0) 1e-07 0.013013796413614775 
2.9999992847442627 (1.8031953573226929,0.9235556721687317) (-0.011201655492186546,0.003891402157023549) 0.15514017641544342 0.013013796413614775 (1.8031953573226929,0.9235556721687317) 1.5 2.8072401865053878 (2.202806234359741,2.138592004776001) (-0.030870839953422546,-0.18065033853054047) 0.14046336710453033 -2.874968317327406 (2.0834851264953613,1.5042275190353394) (-0.11305005103349686,0.010742610320448875) 0.1691228598356247 -2.9687158256756616 (2.2922182083129883,0.9619366526603699) (-0.05704454332590103,-0.022309377789497375) 0.12414627522230148 2.7752403353316812 (2.3225295543670654,0.5549312829971313) (-0.04139219969511032,-0.0035706411581486464) 0.20870719850063324 -3.051760456001921 (1.8075758914377031,1.8650318316381875) (0,0) 1e-07 0.013013796413614775 (1.7977886353948693,0.3644271234543843) (0,0) 1e-07 0.013013796413614775 
3.099999189376831 (1.8020458221435547,0.9239655137062073) (-0.011495428159832954,0.004098174162209034) 0.15514017641544342 0.013013796413614775 (1.8020458221435547,0.9239655137062073) 1.5 2.799134795360062 (2.1993751525878906,2.1185142993927) (-0.03431020304560661,-0.20077671110630035) 0.14046336710453033 -2.874968317327406 (2.0721800327301025,1.5053017139434814) (-0.11305005848407745,0.01074250414967537) 0.1691228598356247 -2.9687158256756616 (2.2865610122680664,0.9597355127334595) (-0.05657089129090309,-0.022011585533618927) 0.12414627522230148 2.7752403353316812 (2.318464756011963,0.55458664894104) (-0.040646977722644806,-0.003446051385253668) 0.20870719850063324 -3.051760456001921 (1.806424474260023,1.865037188993418) (0,0) 1e-07 0.013013796413614775 (1.7966352449357812,0.3644382766346339) (0,0) 1e-07 0.013013796413614775 
3.1999990940093994 (1.8008681535720825,0.9243962168693542) (-0.011776700615882874,0.004307287745177746) 0.15514017641544342 0.013013796413614775 (1.8008681535720825,0.9243962168693542) 1.5 2.7909591638383553 (2.1957645416259766,2.0973851680755615) (-0.036107100546360016,-0.2112920582294464) 0.14046336710453033 -2.874968317327406 (2.0608749389648438,1.506376028060913) (-0.11305004358291626,0.010742705315351486) 0.1691228598356247 -2.9687158256756616 (2.2809505462646484,0.9575639367103577) (-0.056104980409145355,-0.02171587012708187) 0.12414627522230148 2.7752403353316812 (2.314472198486328,0.5542548298835754) (-0.03992621600627899,-0.003318032482638955) 0.20870719850063324 -3.051760456001921 (1.8052448272354318,1.865042677697495) (0,0) 1e-07 0.013013796413614775 (1.795453522003635,0.3644497037873067) (0,0) 1e-07 0.013013796413614775 
