[[(2.04406605383971, 2.1975236093499815), (0.04371820948963621, 2.1454223150453338), (0.02157940991942694, 1.8296975645944002), (2.0479883821007574, 1.8041822544140305)], [(2.0623570445925132, 0.3160121820050222), (0.006824915812599353, 0.35078982716636836), (0.016922747333233835, 0.04584222306113318), (2.009219360925025, 0.006080187910307078)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.8148936033248901,0.850245475769043) (-0.0003289940650574863,0.00032510823803022504) 0.29878368973731995 -0.03464404683906569 (1.8148936033248901,0.850245475769043) 1.5 2.362135122562986 (2.2802770137786865,2.1386356353759766) (-0.09153126925230026,0.09691303968429565) 0.1312921792268753 -2.788963397589122 (2.23417592048645,1.5690499544143677) (-0.33616897463798523,-0.05728187412023544) 0.12985393404960632 -2.8007868024715132 (2.357332468032837,1.2805352210998535) (-0.19112251698970795,0.022686529904603958) 0.18154442310333252 2.8546621159402346 (2.3673136234283447,0.9006268978118896) (-0.034394897520542145,0.049548808485269547) 0.18372271955013275 2.9533649071269354 (2.448625087738037,0.4438418447971344) (-0.054979972541332245,0.010252846404910088) 0.2129743993282318 2.814223968147371 (1.8269400411663392,1.8069655607757895) (0,0) 1e-07 -0.03464404683906569 (1.8059282887958488,0.32035071223444517) (0,0) 1e-07 -0.03464404683906569 
1.2000001668930054 (1.8148281574249268,0.8503102660179138) (-0.0006546250078827143,0.0006478846771642566) 0.29878368973731995 -0.03464404683906569 (1.8148281574249268,0.8503102660179138) 1.5 2.361369323538703 (2.272069215774536,2.1473259925842285) (-0.08207862079143524,0.08690464496612549) 0.1312921792268753 -2.788963397589122 (2.214778423309326,1.5713527202606201) (-0.19397591054439545,0.023027170449495316) 0.12985393404960632 -2.8007868024715132 (2.3376305103302,1.28266179561615) (-0.19701997935771942,0.021265259012579918) 0.18154442310333252 2.8546621159402346 (2.3639652729034424,0.9054425954818726) (-0.033483367413282394,0.04815684258937836) 0.18372271955013275 2.9533649071269354 (2.443197011947632,0.44487258791923523) (-0.05428089573979378,0.010307399556040764) 0.2129743993282318 2.814223968147371 (1.8268737899706138,1.8069663949705803) (0,0) 1e-07 -0.03464404683906569 (1.8058617657491038,0.32035183774101467) (0,0) 1e-07 -0.03464404683906569 
1.3000001907348633 (1.8147308826446533,0.8504067063331604) (-0.0009729847079142928,0.0009646189282648265) 0.29878368973731995 -0.03464404683906569 (1.8147308826446533,0.8504067063331604) 1.5 2.360512054171907 (2.2647624015808105,2.155062437057495) (-0.07306769490242004,0.07736393064260483) 0.1312921792268753 -2.788963397589122 (2.1954121589660645,1.5736138820648193) (-0.1936628520488739,0.022611532360315323) 0.12985393404960632 -2.8007868024715132 (2.317619800567627,1.2847295999526978) (-0.2001064270734787,0.02067752182483673) 0.18154442310333252 2.8546621159402346 (2.3607051372528076,0.910119891166687) (-0.03260251134634018,0.046773187816143036) 0.18372271955013275 2.9533649071269354 (2.4378371238708496,0.4459082782268524) (-0.053599532693624496,0.010356816463172436) 0.2129743993282318 2.814223968147371 (1.826775316484802,1.8069676348888641) (0,0) 1e-07 -0.03464404683906569 (1.8057628875948653,0.32035351066517587) (0,0) 1e-07 -0.03464404683906569 
1.4000002145767212 (1.8146024942398071,0.8505342602729797) (-0.0012841550633311272,0.0012754647759720683) 0.29878368973731995 -0.03464404683906569 (1.8146024942398071,0.8505342602729797) 1.5 2.3595896248271018 (2.258298635482788,2.1619062423706055) (-0.06463808566331863,0.06843866407871246) 0.1312921792268753 -2.788963397589122 (2.175931453704834,1.575836181640625) (-0.19480687379837036,0.022222474217414856) 0.12985393404960632 -2.8007868024715132 (2.2975194454193115,1.286774754524231) (-0.20100297033786774,0.020451514050364494) 0.18154442310333252 2.8546621159402346 (2.3575308322906494,0.9146603941917419) (-0.031743429601192474,0.045404981821775436) 0.18372271955013275 2.9533649071269354 (2.4325435161590576,0.44694840908050537) (-0.05293551832437515,0.010401220992207527) 0.2129743993282318 2.814223968147371 (1.8266453426047389,1.8069692714409673) (0,0) 1e-07 -0.03464404683906569 (1.8056323784576707,0.3203557187554315) (0,0) 1e-07 -0.03464404683906569 
1.500000238418579 (1.8144201040267944,0.8506686091423035) (-0.0018242618534713984,0.0013434085994958878) 0.29878368973731995 -0.03464404683906569 (1.8144201040267944,0.8506686091423035) 1.5 2.506844633766076 (2.252610683441162,2.167928695678711) (-0.05688018351793289,0.060224615037441254) 0.1312921792268753 -2.788963397589122 (2.156325578689575,1.578020453453064) (-0.196057990193367,0.021842824295163155) 0.12985393404960632 -2.8007868024715132 (2.2774152755737305,1.288818597793579) (-0.20104125142097473,0.020439010113477707) 0.18154442310333252 2.8546621159402346 (2.354440689086914,0.9190660119056702) (-0.03090181201696396,0.044056233018636703) 0.18372271955013275 2.9533649071269354 (2.4273147583007812,0.4479924738407135) (-0.052288513630628586,0.01044069230556488) 0.2129743993282318 2.814223968147371 (1.826461289932709,1.806971588920351) (0,0) 1e-07 -0.03464404683906569 (1.8054477680352943,0.3203588421878861) (0,0) 1e-07 -0.03464404683906569 
1.600000262260437 (1.8141834735870361,0.8508081436157227) (-0.0023664210457354784,0.001395359868183732) 0.29878368973731995 -0.03464404683906569 (1.8141834735870361,0.8508081436157227) 1.5 2.6088183023557416 (2.247627019882202,2.173205614089966) (-0.04983777180314064,0.052768103778362274) 0.1312921792268753 -2.788963397589122 (2.136606216430664,1.5801674127578735) (-0.19719326496124268,0.021469639614224434) 0.12985393404960632 -2.8007868024715132 (2.257310152053833,1.2908625602722168) (-0.20105214416980743,0.02044006995856762) 0.18154442310333252 2.8546621159402346 (2.3514182567596436,0.9233309030532837) (-0.030224118381738663,0.042648982256650925) 0.18372271955013275 2.9533649071269354 (2.4221487045288086,0.44904008507728577) (-0.05165976285934448,0.010476150549948215) 0.2129743993282318 2.814223968147371 (1.8262229403483625,1.8069745900734546) (0,0) 1e-07 -0.03464404683906569 (1.8052088451978465,0.3203628845346562) (0,0) 1e-07 -0.03464404683906569 
1.700000286102295 (1.8138936758041382,0.8509527444839478) (-0.002897523809224367,0.001446262584067881) 0.29878368973731995 -0.03464404683906569 (1.8138936758041382,0.8509527444839478) 1.5 2.6786353395984324 (2.2432754039764404,2.1778130531311035) (-0.04351652413606644,0.046075090765953064) 0.1312921792268753 -2.788963397589122 (2.116781234741211,1.582277774810791) (-0.1982487142086029,0.02110319584608078) 0.12985393404960632 -2.8007868024715132 (2.2372043132781982,1.292906641960144) (-0.20105881989002228,0.020440716296434402) 0.18154442310333252 2.8546621159402346 (2.3484537601470947,0.9274531602859497) (-0.02964380942285061,0.04122268781065941) 0.18372271955013275 2.9533649071269354 (2.417043924331665,0.45009079575538635) (-0.05104796588420868,0.010507105849683285) 0.2129743993282318 2.814223968147371 (1.825931368066007,1.8069782613744243) (0,0) 1e-07 -0.03464404683906569 (1.804916684538234,0.32036782761465377) (0,0) 1e-07 -0.03464404683906569 
1.8000003099441528 (1.813551902770996,0.851102352142334) (-0.003417876549065113,0.0014961468987166882) 0.29878368973731995 -0.03464404683906569 (1.813551902770996,0.851102352142334) 1.5 2.7289794076972815 (2.2394859790802,2.1818251609802246) (-0.03789323568344116,0.04012119024991989) 0.1312921792268753 -2.788963397589122 (2.096857786178589,1.5843521356582642) (-0.19923393428325653,0.02074345014989376) 0.12985393404960632 -2.8007868024715132 (2.2170979976654053,1.2949507236480713) (-0.20106248557567596,0.02044106274843216) 0.18154442310333252 2.8546621159402346 (2.345588207244873,0.9313643574714661) (-0.02865518257021904,0.039111699908971786) 0.18372271955013275 2.9533649071269354 (2.411998748779297,0.45114415884017944) (-0.05045275762677193,0.010533519089221954) 0.2129743993282318 2.814223968147371 (1.8255877657399562,1.8069825878060815) (0,0) 1e-07 -0.03464404683906569 (1.8045724788163737,0.3203736512475174) (0,0) 1e-07 -0.03464404683906569 
1.9000003337860107 (1.8131591081619263,0.8512568473815918) (-0.003927714191377163,0.0015450111823156476) 0.29878368973731995 -0.03464404683906569 (1.8131591081619263,0.8512568473815918) 1.5 2.766822269000473 (2.2361934185028076,2.1853113174438477) (-0.03292630612850189,0.03486226499080658) 0.1312921792268753 -2.788963397589122 (2.0768420696258545,1.5863912105560303) (-0.2001565545797348,0.02039036899805069) 0.12985393404960632 -2.8007868024715132 (2.1969916820526123,1.2969948053359985) (-0.20106402039527893,0.020441215485334396) 0.18154442310333252 2.8546621159402346 (2.342909336090088,0.9349203109741211) (-0.026789844036102295,0.03555929288268089) 0.18372271955013275 2.9533649071269354 (2.4070112705230713,0.45219969749450684) (-0.04987381771206856,0.010555414482951164) 0.2129743993282318 2.814223968147371 (1.8251930883941248,1.8069875573433458) (0,0) 1e-07 -0.03464404683906569 (1.8041771834499973,0.3203803392684893) (0,0) 1e-07 -0.03464404683906569 
2.000000238418579 (1.8127163648605347,0.8514161109924316) (-0.0044272528029978275,0.0015928844222798944) 0.29878368973731995 -0.03464404683906569 (1.8127163648605347,0.8514161109924316) 1.5 2.796222364751279 (2.233336925506592,2.188335657119751) (-0.028563886880874634,0.030243350192904472) 0.1312921792268753 -2.788963397589122 (2.0567398071289062,1.588395595550537) (-0.2010229378938675,0.02004386857151985) 0.12985393404960632 -2.8007868024715132 (2.184032440185547,1.2983537912368774) (-0.12959226965904236,0.013590401969850063) 0.18154442310333252 2.8546621159402346 (2.34053111076355,0.9379016757011414) (-0.02378334477543831,0.029813572764396667) 0.18372271955013275 2.9533649071269354 (2.4020802974700928,0.4532569944858551) (-0.049310799688100815,0.010572832077741623) 0.2129743993282318 2.814223968147371 (1.82474841024282,1.8069931564603636) (0,0) 1e-07 -0.03464404683906569 (1.8037318730320118,0.32038787349648146) (0,0) 1e-07 -0.03464404683906569 
2.1000001430511475 (1.8122247457504272,0.8515800833702087) (-0.004916673060506582,0.0016397926956415176) 0.29878368973731995 -0.03464404683906569 (1.8122247457504272,0.8515800833702087) 1.5 2.819677056030137 (2.2308621406555176,2.190955877304077) (-0.024748200550675392,0.0262033399194479) 0.1312921792268753 -2.788963397589122 (2.0405590534210205,1.590315580368042) (-0.1618066132068634,0.019199825823307037) 0.12985393404960632 -2.8007868024715132 (2.1751649379730225,1.2993205785751343) (-0.08867610991001129,0.00966844242066145) 0.18154442310333252 2.8546621159402346 (2.338578939437866,0.9399706721305847) (-0.019522860646247864,0.020690249279141426) 0.18372271955013275 2.9533649071269354 (2.3972039222717285,0.45431557297706604) (-0.0487634539604187,0.010585764423012733) 0.2129743993282318 2.814223968147371 (1.8242548047499632,1.8069993716407293) (0,0) 1e-07 -0.03464404683906569 (1.8032376211471588,0.3203962357674628) (0,0) 1e-07 -0.03464404683906569 
2.200000047683716 (1.8116850852966309,0.8517486453056335) (-0.005396213382482529,0.0016857527662068605) 0.29878368973731995 -0.03464404683906569 (1.8116850852966309,0.8517486453056335) 1.5 2.8388029928390552 (2.22871994972229,2.1932239532470703) (-0.021422021090984344,0.02268160693347454) 0.1312921792268753 -2.788963397589122 (2.0285234451293945,1.592149019241333) (-0.120355024933815,0.01833464577794075) 0.12985393404960632 -2.8007868024715132 (2.1689932346343994,1.3000290393829346) (-0.06171666458249092,0.007084283046424389) 0.18154442310333252 2.8546621159402346 (2.3371334075927734,0.9406130313873291) (-0.014455576427280903,0.006423383019864559) 0.18372271955013275 2.9533649071269354 (2.392380714416504,0.45537498593330383) (-0.04823143407702446,0.010594252496957779) 0.2129743993282318 2.814223968147371 (1.823713107749077,1.8070061923601355) (0,0) 1e-07 -0.03464404683906569 (1.8026952640379945,0.3204054119330061) (0,0) 1e-07 -0.03464404683906569 
2.299999952316284 (1.8111088275909424,0.8519325256347656) (-0.005762253422290087,0.0018389123724773526) 0.29878368973731995 -0.03464404683906569 (1.8111088275909424,0.8519325256347656) 1.5 2.832678396494807 (2.2268669605255127,2.195185899734497) (-0.01852954737842083,0.01961907185614109) 0.1312921792268753 -2.788963397589122 (2.0199625492095947,1.5939050912857056) (-0.08560968190431595,0.017560770735144615) 0.12985393404960632 -2.8007868024715132 (2.164907455444336,1.3003957271575928) (-0.04085895046591759,0.003667019307613373) 0.18154442310333252 2.8546621159402346 (2.335780143737793,0.940394937992096) (-0.013533549383282661,-0.002181044779717922) 0.18372271955013275 2.9533649071269354 (2.3876092433929443,0.45643481612205505) (-0.0477144755423069,0.010598312132060528) 0.2129743993282318 2.814223968147371 (1.823134626448294,1.8070134762450896) (0,0) 1e-07 -0.03464404683906569 (1.8021160610515974,0.32041521149568636) (0,0) 1e-07 -0.03464404683906569 
2.3999998569488525 (1.8105767965316772,0.8522149920463562) (-0.0053202128037810326,0.002824740018695593) 0.29878368973731995 -0.03464404683906569 (1.8105767965316772,0.8522149920463562) 1.5 2.6534966540891793 (2.2252650260925293,2.1968820095062256) (-0.016018927097320557,0.016960829496383667) 0.1312921792268753 -2.788963397589122 (2.0142812728881836,1.5955919027328491) (-0.056811749935150146,0.016868513077497482) 0.12985393404960632 -2.8007868024715132 (2.1621363162994385,1.300134301185608) (-0.02771223708987236,-0.0026139598339796066) 0.18154442310333252 2.8546621159402346 (2.334402561187744,0.9397688508033752) (-0.013776866719126701,-0.006261089816689491) 0.18372271955013275 2.9533649071269354 (2.382888078689575,0.4574945867061615) (-0.04721171408891678,0.010597685351967812) 0.2129743993282318 2.814223968147371 (1.8225991236439554,1.8070202189709375) (0,0) 1e-07 -0.03464404683906569 (1.8015794045499303,0.3204242912123822) (0,0) 1e-07 -0.03464404683906569 
2.499999761581421 (1.810040831565857,0.8525438904762268) (-0.005359404720366001,0.0032888806890696287) 0.29878368973731995 -0.03464404683906569 (1.810040831565857,0.8525438904762268) 1.5 2.5911856874791823 (2.225083589553833,2.1968636512756348) (-0.001814090646803379,-0.00018407218158245087) 0.1312921792268753 -2.788963397589122 (2.011498212814331,1.5972099304199219) (-0.027830110862851143,0.016180535778403282) 0.12985393404960632 -2.8007868024715132 (2.160153865814209,1.299379587173462) (-0.019825488328933716,-0.007547210901975632) 0.18154442310333252 2.8546621159402346 (2.333033323287964,0.9389460682868958) (-0.013692683540284634,-0.00822761096060276) 0.18372271955013275 2.9533649071269354 (2.378215789794922,0.45855382084846497) (-0.046722620725631714,0.010592292994260788) 0.2129743993282318 2.814223968147371 (1.8220591030055795,1.8070270185826056) (0,0) 1e-07 -0.03464404683906569 (1.8010380299067856,0.32043345075553653) (0,0) 1e-07 -0.03464404683906569 
2.5999996662139893 (1.809480905532837,0.8528977036476135) (-0.005599264986813068,0.003538362216204405) 0.29878368973731995 -0.03464404683906569 (1.809480905532837,0.8528977036476135) 1.5 2.578023095612011 (2.2241275310516357,2.1930344104766846) (-0.009560622274875641,-0.03829145431518555) 0.1312921792268753 -2.788963397589122 (2.012085199356079,1.5987539291381836) (0.005869626998901367,0.015439612790942192) 0.12985393404960632 -2.8007868024715132 (2.1586320400238037,1.2982909679412842) (-0.015218407846987247,-0.010886267758905888) 0.18154442310333252 2.8546621159402346 (2.331672191619873,0.9380391240119934) (-0.013610392808914185,-0.009069433435797691) 0.18372271955013275 2.9533649071269354 (2.373591184616089,0.45961201190948486) (-0.046246238052845,0.010581905953586102) 0.2129743993282318 2.814223968147371 (1.8214948114367109,1.8070341237990795) (0,0) 1e-07 -0.03464404683906569 (1.8004722796403765,0.320443022711012) (0,0) 1e-07 -0.03464404683906569 
2.6999995708465576 (1.8088889122009277,0.8532673120498657) (-0.005919435527175665,0.003696191357448697) 0.29878368973731995 -0.03464404683906569 (1.8088889122009277,0.8532673120498657) 1.5 2.583413269430872 (2.223201274871826,2.188204526901245) (-0.009261978790163994,-0.04829893261194229) 0.1312921792268753 -2.788963397589122 (2.017030954360962,1.5994806289672852) (0.04945859685540199,0.007266530767083168) 0.12985393404960632 -2.8007868024715132 (2.157371759414673,1.2970014810562134) (-0.012603318318724632,-0.012895029038190842) 0.18154442310333252 2.8546621159402346 (2.330310821533203,0.9371076822280884) (-0.013612723909318447,-0.009314696304500103) 0.18372271955013275 2.9533649071269354 (2.3690128326416016,0.46066874265670776) (-0.04578399658203125,0.010567260906100273) 0.2129743993282318 2.814223968147371 (1.820898258799778,1.807041635227315) (0,0) 1e-07 -0.03464404683906569 (1.7998742040880689,0.3204531415795262) (0,0) 1e-07 -0.03464404683906569 
2.799999475479126 (1.8082624673843384,0.8536491990089417) (-0.0062644327990710735,0.003819037461653352) 0.29878368973731995 -0.03464404683906569 (1.8082624673843384,0.8536491990089417) 1.5 2.594116374303469 (2.2223010063171387,2.182739734649658) (-0.009003788232803345,-0.05464717373251915) 0.1312921792268753 -2.788963397589122 (2.0505449771881104,1.6013782024383545) (0.33514121174812317,0.018975313752889633) 0.12985393404960632 -2.8007868024715132 (2.156252861022949,1.2956063747406006) (-0.011189360171556473,-0.013951386325061321) 0.18154442310333252 2.8546621159402346 (2.3289411067962646,0.9361828565597534) (-0.013696798123419285,-0.009248231537640095) 0.18372271955013275 2.9533649071269354 (2.3647172451019287,0.4616299569606781) (-0.04295695945620537,0.009612099267542362) 0.2129743993282318 2.814223968147371 (1.8202671055597284,1.8070495823253157) (0,0) 1e-07 -0.03464404683906569 (1.7992414792281064,0.32046384668131295) (0,0) 1e-07 -0.03464404683906569 
