[[(2.0764479071006936, 2.159240331907243), (0.0828778083091907, 2.1312878821796155), (0.04631769588703688, 1.8624796999302853), (2.082422492050659, 1.8330356954926115)], [(2.058236599408348, 0.353170281176873), (0.018961859155429518, 0.35090626348472975), (0.04536792998009414, 0.01991500567216489), (2.081704638296585, 0.0623517986726527)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.7879810333251953,0.9442482590675354) (0.0,0.0) 0.18300049006938934 -0.11644666614553079 (1.7879810333251953,0.9442482590675354) 1.5 0.0 (2.4436159133911133,2.0249876976013184) (-0.047610875219106674,0.05127761885523796) 0.17772074043750763 3.079649301089294 (2.4908289909362793,1.6290051937103271) (-0.1895327866077423,0.004179986659437418) 0.19105264544487 -2.8296408578997374 (2.292128562927246,1.3548691272735596) (-0.2235664576292038,0.0412282831966877) 0.1250350922346115 -3.028181854151149 (2.31392502784729,0.9566020369529724) (-0.08836387097835541,-0.08705030381679535) 0.17708200216293335 3.0187201557703918 (2.4680533409118652,0.6480690240859985) (-0.0518626794219017,-0.057122863829135895) 0.1563914567232132 -2.878911661364774 (2.3634982109069824,0.3567087948322296) (-0.030727414414286613,-0.06467144936323166) 0.12931205332279205 -3.0859739409479197 (1.8008926149744058,1.837106884247527) (0,0) 1e-07 -0.11644666614553079 (1.7886375847049005,0.35287097038415594) (0,0) 1e-07 -0.11644666614553079 
1.2000001668930054 (1.7879810333251953,0.9442482590675354) (0.0,0.0) 0.18300049006938934 -0.11644666614553079 (1.7879810333251953,0.9442482590675354) 1.5 0.0 (2.4391930103302,2.0297513008117676) (-0.04422900080680847,0.047635268419981) 0.17772074043750763 3.079649301089294 (2.47137713432312,1.6294275522232056) (-0.1945181041955948,0.004223307594656944) 0.19105264544487 -2.8296408578997374 (2.2697718143463135,1.3589919805526733) (-0.2235664576292038,0.0412282794713974) 0.1250350922346115 -3.028181854151149 (2.305260419845581,0.9480711221694946) (-0.08664537966251373,-0.08530934900045395) 0.17708200216293335 3.0187201557703918 (2.4629642963409424,0.6425507664680481) (-0.050889819860458374,-0.05518236383795738) 0.1563914567232132 -2.878911661364774 (2.360481023788452,0.3506758511066437) (-0.03017234243452549,-0.0603293776512146) 0.12931205332279205 -3.0859739409479197 (1.8008926149744058,1.837106884247527) (0,0) 1e-07 -0.11644666614553079 (1.7886375847049005,0.35287097038415594) (0,0) 1e-07 -0.11644666614553079 
1.3000001907348633 (1.7879810333251953,0.9442482590675354) (0.0,0.0) 0.18300049006938934 -0.11644666614553079 (1.7879810333251953,0.9442482590675354) 1.5 0.0 (2.4363350868225098,2.0324501991271973) (-0.028578318655490875,0.026988130062818527) 0.17772074043750763 3.079649301089294 (2.451667547225952,1.6298507452011108) (-0.19709567725658417,0.004232365638017654) 0.19105264544487 -2.8296408578997374 (2.247415065765381,1.363114833831787) (-0.2235664576292038,0.0412282757461071) 0.1250350922346115 -3.028181854151149 (2.296766757965088,0.939710795879364) (-0.08493766188621521,-0.08360319584608078) 0.17708200216293335 3.0187201557703918 (2.4579720497131348,0.6371873021125793) (-0.049922045320272446,-0.05363438278436661) 0.1563914567232132 -2.878911661364774 (2.357511281967163,0.34496214985847473) (-0.02969798818230629,-0.05713687092065811) 0.12931205332279205 -3.0859739409479197 (1.8008926149744058,1.837106884247527) (0,0) 1e-07 -0.11644666614553079 (1.7886375847049005,0.35287097038415594) (0,0) 1e-07 -0.11644666614553079 
1.4000002145767212 (1.7879810333251953,0.9442482590675354) (0.0,0.0) 0.18300049006938934 -0.11644666614553079 (1.7879810333251953,0.9442482590675354) 1.5 0.0 (2.4328465461730957,2.0309298038482666) (-0.03488468751311302,-0.015203193761408329) 0.17772074043750763 3.079649301089294 (2.4318249225616455,1.6302731037139893) (-0.19842597842216492,0.004223968833684921) 0.19105264544487 -2.8296408578997374 (2.2250583171844482,1.3672376871109009) (-0.2235664576292038,0.041228268295526505) 0.1250350922346115 -3.028181854151149 (2.2884416580200195,0.9315176606178284) (-0.0832519382238388,-0.08193113654851913) 0.17708200216293335 3.0187201557703918 (2.4530751705169678,0.6319555044174194) (-0.04896846041083336,-0.052318133413791656) 0.1563914567232132 -2.878911661364774 (2.354586362838745,0.3394888937473297) (-0.029248178005218506,-0.05473242700099945) 0.12931205332279205 -3.0859739409479197 (1.8008926149744058,1.837106884247527) (0,0) 1e-07 -0.11644666614553079 (1.7886375847049005,0.35287097038415594) (0,0) 1e-07 -0.11644666614553079 
1.500000238418579 (1.7879810333251953,0.9442482590675354) (0.0,0.0) 0.18300049006938934 -0.11644666614553079 (1.7879810333251953,0.9442482590675354) 1.5 0.0 (2.4293949604034424,2.026867389678955) (-0.03451554477214813,-0.040624577552080154) 0.17772074043750763 3.079649301089294 (2.4119138717651367,1.630693793296814) (-0.19910961389541626,0.004206772893667221) 0.19105264544487 -2.8296408578997374 (2.2027015686035156,1.3713605403900146) (-0.2235664576292038,0.04122826084494591) 0.1250350922346115 -3.028181854151149 (2.2802822589874268,0.9234883785247803) (-0.08159364759922028,-0.08029252290725708) 0.17708200216293335 3.0187201557703918 (2.4482736587524414,0.6268428564071655) (-0.04801539331674576,-0.05112651363015175) 0.1563914567232132 -2.878911661364774 (2.3517088890075684,0.3342040181159973) (-0.028774959966540337,-0.05284879356622696) 0.12931205332279205 -3.0859739409479197 (1.8008926149744058,1.837106884247527) (0,0) 1e-07 -0.11644666614553079 (1.7886375847049005,0.35287097038415594) (0,0) 1e-07 -0.11644666614553079 
1.600000262260437 (1.7879810333251953,0.9442482590675354) (0.0,0.0) 0.18300049006938934 -0.11644666614553079 (1.7879810333251953,0.9442482590675354) 1.5 0.0 (2.4259285926818848,2.021371364593506) (-0.034662678837776184,-0.054960016161203384) 0.17772074043750763 3.079649301089294 (2.391968011856079,1.6311123371124268) (-0.19945766031742096,0.004185255616903305) 0.19105264544487 -2.8296408578997374 (2.180344820022583,1.3754833936691284) (-0.223566472530365,0.04122825339436531) 0.1250350922346115 -3.028181854151149 (2.2722856998443604,0.9156197309494019) (-0.0799652636051178,-0.0786866694688797) 0.17708200216293335 3.0187201557703918 (2.4435665607452393,0.6218414902687073) (-0.04707150533795357,-0.050013795495033264) 0.1563914567232132 -2.878911661364774 (2.348881244659424,0.32907456159591675) (-0.028276966884732246,-0.05129469558596611) 0.12931205332279205 -3.0859739409479197 (1.8008926149744058,1.837106884247527) (0,0) 1e-07 -0.11644666614553079 (1.7886375847049005,0.35287097038415594) (0,0) 1e-07 -0.11644666614553079 
1.700000286102295 (1.7879810333251953,0.9442482590675354) (0.0,0.0) 0.18300049006938934 -0.11644666614553079 (1.7879810333251953,0.9442482590675354) 1.5 0.0 (2.4218807220458984,2.0153121948242188) (-0.040479015558958054,-0.060590505599975586) 0.17772074043750763 3.079649301089294 (2.372004985809326,1.6315284967422485) (-0.19963142275810242,0.004161745309829712) 0.19105264544487 -2.8296408578997374 (2.1579880714416504,1.3796062469482422) (-0.223566472530365,0.041228242218494415) 0.1250350922346115 -3.028181854151149 (2.2645602226257324,0.9080179333686829) (-0.07725479453802109,-0.076017826795578) 0.17708200216293335 3.0187201557703918 (2.4389524459838867,0.6169461011886597) (-0.04614096134901047,-0.04895380511879921) 0.1563914567232132 -2.878911661364774 (2.346104860305786,0.3240796625614166) (-0.027762850746512413,-0.0499490424990654) 0.12931205332279205 -3.0859739409479197 (1.8008926149744058,1.837106884247527) (0,0) 1e-07 -0.11644666614553079 (1.7886375847049005,0.35287097038415594) (0,0) 1e-07 -0.11644666614553079 
1.8000003099441528 (1.7879810333251953,0.9442482590675354) (0.0,0.0) 0.18300049006938934 -0.11644666614553079 (1.7879810333251953,0.9442482590675354) 1.5 0.0 (2.417518138885498,2.0089163780212402) (-0.043625880032777786,-0.06395814567804337) 0.17772074043750763 3.079649301089294 (2.3520336151123047,1.6319422721862793) (-0.19971460103988647,0.004137454088777304) 0.19105264544487 -2.8296408578997374 (2.1356313228607178,1.383729100227356) (-0.223566472530365,0.04122822731733322) 0.1250350922346115 -3.028181854151149 (2.257737398147583,0.9013044238090515) (-0.06822825968265533,-0.06713508069515228) 0.17708200216293335 3.0187201557703918 (2.434429168701172,0.6121581196784973) (-0.04523252695798874,-0.047879815101623535) 0.1563914567232132 -2.878911661364774 (2.3433823585510254,0.31920599937438965) (-0.027224792167544365,-0.048736702650785446) 0.12931205332279205 -3.0859739409479197 (1.8008926149744058,1.837106884247527) (0,0) 1e-07 -0.11644666614553079 (1.7886375847049005,0.35287097038415594) (0,0) 1e-07 -0.11644666614553079 
1.9000003337860107 (1.7879810333251953,0.9442482590675354) (0.0,0.0) 0.18300049006938934 -0.11644666614553079 (1.7879810333251953,0.9442482590675354) 1.5 0.0 (2.4130074977874756,2.0023036003112793) (-0.0451056994497776,-0.06612764298915863) 0.17772074043750763 3.079649301089294 (2.3320584297180176,1.6323535442352295) (-0.19975072145462036,0.004112979397177696) 0.19105264544487 -2.8296408578997374 (2.113274574279785,1.3878519535064697) (-0.223566472530365,0.04122820869088173) 0.1250350922346115 -3.028181854151149 (2.2517311573028564,0.8953943848609924) (-0.06006336212158203,-0.059100642800331116) 0.17708200216293335 3.0187201557703918 (2.429990768432617,0.6075057983398438) (-0.044383399188518524,-0.04652320593595505) 0.1563914567232132 -2.878911661364774 (2.340712785720825,0.3144474923610687) (-0.02669457159936428,-0.04758501797914505) 0.12931205332279205 -3.0859739409479197 (1.8008926149744058,1.837106884247527) (0,0) 1e-07 -0.11644666614553079 (1.7886375847049005,0.35287097038415594) (0,0) 1e-07 -0.11644666614553079 
2.000000238418579 (1.7879810333251953,0.9442482590675354) (0.0,0.0) 0.18300049006938934 -0.11644666614553079 (1.7879810333251953,0.9442482590675354) 1.5 0.0 (2.408406972885132,1.9955589771270752) (-0.04600483179092407,-0.06744584441184998) 0.17772074043750763 3.079649301089294 (2.312082290649414,1.6327624320983887) (-0.19976234436035156,0.00408866535872221) 0.19105264544487 -2.8296408578997374 (2.0909178256988525,1.3919748067855835) (-0.223566472530365,0.04122818633913994) 0.1250350922346115 -3.028181854151149 (2.246457099914551,0.890204906463623) (-0.052740104496479034,-0.05189456418156624) 0.17708200216293335 3.0187201557703918 (2.4256324768066406,0.6029961109161377) (-0.043582022190093994,-0.04509716108441353) 0.1563914567232132 -2.878911661364774 (2.3380942344665527,0.30981549620628357) (-0.02618594467639923,-0.046319931745529175) 0.12931205332279205 -3.0859739409479197 (1.8008926149744058,1.837106884247527) (0,0) 1e-07 -0.11644666614553079 (1.7886375847049005,0.35287097038415594) (0,0) 1e-07 -0.11644666614553079 
2.1000001430511475 (1.7879810333251953,0.9442482590675354) (0.0,0.0) 0.18300049006938934 -0.11644666614553079 (1.7879810333251953,0.9442482590675354) 1.5 0.0 (2.403749704360962,1.988731026649475) (-0.04657318443059921,-0.06827909499406815) 0.17772074043750763 3.079649301089294 (2.2921061515808105,1.6331689357757568) (-0.19976133108139038,0.004064647946506739) 0.19105264544487 -2.8296408578997374 (2.06856107711792,1.3960976600646973) (-0.22356648743152618,0.041228149086236954) 0.1250350922346115 -3.028181854151149 (2.241835594177246,0.8856574892997742) (-0.046215467154979706,-0.04547442868351936) 0.17708200216293335 3.0187201557703918 (2.421351671218872,0.5986253619194031) (-0.04280785098671913,-0.043707650154829025) 0.1563914567232132 -2.878911661364774 (2.335524559020996,0.30531933903694153) (-0.02569708414375782,-0.04496169090270996) 0.12931205332279205 -3.0859739409479197 (1.8008926149744058,1.837106884247527) (0,0) 1e-07 -0.11644666614553079 (1.7886375847049005,0.35287097038415594) (0,0) 1e-07 -0.11644666614553079 
2.200000047683716 (1.7879810333251953,0.9442482590675354) (0.0,0.0) 0.18300049006938934 -0.11644666614553079 (1.7879810333251953,0.9442482590675354) 1.5 0.0 (2.3990542888641357,1.9818470478057861) (-0.046955257654190063,-0.06883920729160309) 0.17772074043750763 3.079649301089294 (2.2721307277679443,1.633573055267334) (-0.19975382089614868,0.004041013307869434) 0.19105264544487 -2.8296408578997374 (2.0462043285369873,1.400220513343811) (-0.223566472530365,0.04122808948159218) 0.1250350922346115 -3.028181854151149 (2.2377922534942627,0.8816789388656616) (-0.040433626621961594,-0.039785243570804596) 0.17708200216293335 3.0187201557703918 (2.417145252227783,0.5943947434425354) (-0.042064033448696136,-0.042306046932935715) 0.1563914567232132 -2.878911661364774 (2.3330023288726807,0.30096185207366943) (-0.025222498923540115,-0.04357483983039856) 0.12931205332279205 -3.0859739409479197 (1.8008926149744058,1.837106884247527) (0,0) 1e-07 -0.11644666614553079 (1.7886375847049005,0.35287097038415594) (0,0) 1e-07 -0.11644666614553079 
2.299999952316284 (1.7879810333251953,0.9442482590675354) (0.0,0.0) 0.18300049006938934 -0.11644666614553079 (1.7879810333251953,0.9442482590675354) 1.5 0.0 (2.3943302631378174,1.9749213457107544) (-0.04724060371518135,-0.06925748288631439) 0.17772074043750763 3.079649301089294 (2.2521564960479736,1.6339747905731201) (-0.19974303245544434,0.004017806611955166) 0.19105264544487 -2.8296408578997374 (2.0238475799560547,1.4043433666229248) (-0.22356651723384857,0.04122798889875412) 0.1250350922346115 -3.028181854151149 (2.2342591285705566,0.8782024383544922) (-0.03533133864402771,-0.034764744341373444) 0.17708200216293335 3.0187201557703918 (2.413003444671631,0.5903373956680298) (-0.041418008506298065,-0.040573667734861374) 0.1563914567232132 -2.878911661364774 (2.330526113510132,0.2967451214790344) (-0.024761298671364784,-0.042167406529188156) 0.12931205332279205 -3.0859739409479197 (1.8008926149744058,1.837106884247527) (0,0) 1e-07 -0.11644666614553079 (1.7886375847049005,0.35287097038415594) (0,0) 1e-07 -0.11644666614553079 
2.3999998569488525 (1.7879810333251953,0.9442482590675354) (0.0,0.0) 0.18300049006938934 -0.11644666614553079 (1.7879810333251953,0.9442482590675354) 1.5 0.0 (2.3895797729492188,1.9679566621780396) (-0.04750606417655945,-0.06964666396379471) 0.17772074043750763 3.079649301089294 (2.2321834564208984,1.6343742609024048) (-0.19973070919513702,0.003995050676167011) 0.19105264544487 -2.8296408578997374 (2.001490831375122,1.408466100692749) (-0.22356656193733215,0.041227731853723526) 0.1250350922346115 -3.028181854151149 (2.232863426208496,0.8771404027938843) (-0.013957632705569267,-0.01062026247382164) 0.17708200216293335 3.0187201557703918 (2.408912181854248,0.5864850282669067) (-0.04091191664338112,-0.03852351754903793) 0.1563914567232132 -2.878911661364774 (2.3280935287475586,0.2926870882511139) (-0.02432606928050518,-0.0405803881585598) 0.12931205332279205 -3.0859739409479197 (1.8008926149744058,1.837106884247527) (0,0) 1e-07 -0.11644666614553079 (1.7886375847049005,0.35287097038415594) (0,0) 1e-07 -0.11644666614553079 
2.499999761581421 (1.7879810333251953,0.9442482590675354) (0.0,0.0) 0.18300049006938934 -0.11644666614553079 (1.7879810333251953,0.9442482590675354) 1.5 0.0 (2.384777545928955,1.9609161615371704) (-0.04802331328392029,-0.07040490955114365) 0.17772074043750763 3.079649301089294 (2.2122116088867188,1.6347715854644775) (-0.19971778988838196,0.003972736187279224) 0.19105264544487 -2.8296408578997374 (1.979134202003479,1.4125890731811523) (-0.22356629371643066,0.04122919589281082) 0.1250350922346115 -3.028181854151149 (2.2360265254974365,0.8914112448692322) (0.03163101524114609,0.14270828664302826) 0.17708200216293335 3.0187201557703918 (2.404681921005249,0.5834832787513733) (-0.04230237007141113,-0.030017757788300514) 0.1563914567232132 -2.878911661364774 (2.3257012367248535,0.28881320357322693) (-0.02392265573143959,-0.03873893618583679) 0.12931205332279205 -3.0859739409479197 (1.8008926149744058,1.837106884247527) (0,0) 1e-07 -0.11644666614553079 (1.7886375847049005,0.35287097038415594) (0,0) 1e-07 -0.11644666614553079 
2.5999996662139893 (1.7879810333251953,0.9442482590675354) (0.0,0.0) 0.18300049006938934 -0.11644666614553079 (1.7879810333251953,0.9442482590675354) 1.5 0.0 (2.379667043685913,1.9534238576889038) (-0.05110527202486992,-0.07492319494485855) 0.17772074043750763 3.079649301089294 (2.1922411918640137,1.6351666450500488) (-0.19970381259918213,0.003950832411646843) 0.19105264544487 -2.8296408578997374 (1.9607796669006348,1.4104598760604858) (-0.1835452765226364,-0.021292394027113914) 0.1250350922346115 -3.028181854151149 (2.2336883544921875,0.905248761177063) (-0.023381516337394714,0.13837504386901855) 0.17708200216293335 3.0187201557703918 (2.3988301753997803,0.5831857919692993) (-0.05851788446307182,-0.0029746361542493105) 0.1563914567232132 -2.878911661364774 (2.3233203887939453,0.28546831011772156) (-0.023808568716049194,-0.033448826521635056) 0.12931205332279205 -3.0859739409479197 (1.8008926149744058,1.837106884247527) (0,0) 1e-07 -0.11644666614553079 (1.7886375847049005,0.35287097038415594) (0,0) 1e-07 -0.11644666614553079 
