[[(2.016882405759347, 2.142305068820995), (0.0958248363996132, 2.137949594232299), (0.0850134805091698, 1.8076789567854452), (2.000222544088201, 1.8512540380092257)], [(2.0592428947098047, 0.3244546774878524), (0.09012936126970982, 0.38235234992632233), (0.08662232687850273, 0.09172781554445095), (2.0080643388457466, 0.015493340350583052)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.7738633155822754,0.9685903787612915) (-0.02129322662949562,-0.01133722998201847) 0.3146633803844452 0.1650995716940341 (1.7738633155822754,0.9685903787612915) 1.5 -2.6523360488524257 (2.3488056659698486,2.077270984649658) (-0.05099934712052345,0.03491359204053879) 0.13383862376213074 2.9137548065347167 (2.310490846633911,1.661203145980835) (-0.24820417165756226,-0.036376044154167175) 0.19498951733112335 -3.0027425165892874 (2.3431386947631836,1.3359063863754272) (-0.1118268072605133,0.00024873262736946344) 0.1276431530714035 -3.010380023032598 (2.542377471923828,1.0785537958145142) (-0.09061228483915329,0.020675567910075188) 0.17754106223583221 -2.7791259396083445 (2.4482295513153076,0.7123187184333801) (-0.12757939100265503,-0.04780692607164383) 0.14660324156284332 -2.831972892296023 (2.415116786956787,0.30877140164375305) (-0.031721651554107666,-0.05125612020492554) 0.2111510932445526 2.9537447379887793 (1.7539083461130347,1.8456498659178089) (0,0) 1e-07 0.1650995716940341 (1.7551867161469796,0.3333948146258916) (0,0) 1e-07 0.1650995716940341 
1.2000001668930054 (1.7717111110687256,0.9674488306045532) (-0.02152213081717491,-0.011415778659284115) 0.3146633803844452 0.1650995716940341 (1.7717111110687256,0.9674488306045532) 1.5 -2.6539058728700726 (2.345125675201416,2.0797648429870605) (-0.03679874911904335,0.024938050657510757) 0.13383862376213074 2.9137548065347167 (2.285670518875122,1.6575655937194824) (-0.24820417165756226,-0.036375992000103) 0.19498951733112335 -3.0027425165892874 (2.331982135772705,1.3359382152557373) (-0.11156634986400604,0.00031862774631008506) 0.1276431530714035 -3.010380023032598 (2.533050060272217,1.0808753967285156) (-0.09327429533004761,0.023216381669044495) 0.17754106223583221 -2.7791259396083445 (2.435748338699341,0.7076330184936523) (-0.12481138855218887,-0.04685714468359947) 0.14660324156284332 -2.831972892296023 (2.4117331504821777,0.305785208940506) (-0.03383522480726242,-0.029861930757761) 0.2111510932445526 2.9537447379887793 (1.7517312959203384,1.8456003333937732) (0,0) 1e-07 0.1650995716940341 (1.753069906521783,0.333457054993556) (0,0) 1e-07 0.1650995716940341 
1.3000001907348633 (1.7695382833480835,0.9663001894950867) (-0.021727845072746277,-0.011486358940601349) 0.3146633803844452 0.1650995716940341 (1.7695382833480835,0.9663001894950867) 1.5 -2.655290996129223 (2.3448379039764404,2.073211193084717) (-0.00287695974111557,-0.06553571671247482) 0.13383862376213074 2.9137548065347167 (2.260850191116333,1.6539279222488403) (-0.24820415675640106,-0.03637615218758583) 0.19498951733112335 -3.0027425165892874 (2.3208489418029785,1.3359763622283936) (-0.11133180558681488,0.00038178061367943883) 0.1276431530714035 -3.010380023032598 (2.5236010551452637,1.083333969116211) (-0.09449007362127304,0.024585720151662827) 0.17754106223583221 -2.7791259396083445 (2.4235384464263916,0.703040361404419) (-0.12209875136613846,-0.04592636600136757) 0.14660324156284332 -2.831972892296023 (2.4086198806762695,0.30408188700675964) (-0.031132392585277557,-0.017033275216817856) 0.2111510932445526 2.9537447379887793 (1.7495334718945512,1.8455503282208339) (0,0) 1e-07 0.1650995716940341 (1.750932699876822,0.3335198950930027) (0,0) 1e-07 0.1650995716940341 
1.4000002145767212 (1.7673476934432983,0.9651452302932739) (-0.021906163543462753,-0.011549428105354309) 0.3146633803844452 0.1650995716940341 (1.7673476934432983,0.9651452302932739) 1.5 -2.6564047557389965 (2.341671943664551,2.0631890296936035) (-0.03166045621037483,-0.10022152215242386) 0.13383862376213074 2.9137548065347167 (2.236029863357544,1.6502903699874878) (-0.24820415675640106,-0.0363759882748127) 0.19498951733112335 -3.0027425165892874 (2.309736490249634,1.3360201120376587) (-0.11112335324287415,0.0004375958233140409) 0.1276431530714035 -3.010380023032598 (2.5141077041625977,1.085876226425171) (-0.0949324369430542,0.025422291830182076) 0.17754106223583221 -2.7791259396083445 (2.4115898609161377,0.6985390782356262) (-0.11948633939027786,-0.04501285031437874) 0.14660324156284332 -2.831972892296023 (2.405675172805786,0.30305469036102295) (-0.029446184635162354,-0.010272018611431122) 0.2111510932445526 2.9537447379887793 (1.7473177511989548,1.8454999158605774) (0,0) 1e-07 0.1650995716940341 (1.748777932000266,0.3335832515438011) (0,0) 1e-07 0.1650995716940341 
1.500000238418579 (1.765123963356018,0.9639787673950195) (-0.022236980497837067,-0.011664598248898983) 0.3146633803844452 0.1650995716940341 (1.765123963356018,0.9639787673950195) 1.5 -2.6584917804582218 (2.335783004760742,2.0535731315612793) (-0.05889001488685608,-0.09615792334079742) 0.13383862376213074 2.9137548065347167 (2.2112984657287598,1.6466766595840454) (-0.24731412529945374,-0.03613695874810219) 0.19498951733112335 -3.0027425165892874 (2.298642158508301,1.3360687494277954) (-0.11094342917203903,0.00048590550431981683) 0.1276431530714035 -3.010380023032598 (2.504610061645508,1.0884767770767212) (-0.09497633576393127,0.026005417108535767) 0.17754106223583221 -2.7791259396083445 (2.3998913764953613,0.6941275000572205) (-0.11698556691408157,-0.04411585256457329) 0.14660324156284332 -2.831972892296023 (2.4028449058532715,0.3023833632469177) (-0.028301794081926346,-0.006713357288390398) 0.2111510932445526 2.9537447379887793 (1.7450686458691598,1.8454487439288596) (0,0) 1e-07 0.1650995716940341 (1.746590390517199,0.3336475716340758) (0,0) 1e-07 0.1650995716940341 
1.600000262260437 (1.7628672122955322,0.9628013968467712) (-0.02256709896028042,-0.011773606762290001) 0.3146633803844452 0.1650995716940341 (1.7628672122955322,0.9628013968467712) 1.5 -2.660723897548241 (2.328442096710205,2.043907642364502) (-0.07340807467699051,-0.0966552346944809) 0.13383862376213074 2.9137548065347167 (2.1870615482330322,1.6430354118347168) (-0.24236980080604553,-0.03641294687986374) 0.19498951733112335 -3.0027425165892874 (2.2872073650360107,1.3361902236938477) (-0.11434680223464966,0.0012148072710260749) 0.1276431530714035 -3.010380023032598 (2.4951229095458984,1.0911153554916382) (-0.09487223625183105,0.02638591080904007) 0.17754106223583221 -2.7791259396083445 (2.3884329795837402,0.689803957939148) (-0.11458509415388107,-0.043235328048467636) 0.14660324156284332 -2.831972892296023 (2.4001002311706543,0.30189967155456543) (-0.02744716964662075,-0.004837034735828638) 0.2111510932445526 2.9537447379887793 (1.742786288607086,1.8453968154449316) (0,0) 1e-07 0.1650995716940341 (1.7443701770235762,0.33371285237661014) (0,0) 1e-07 0.1650995716940341 
1.700000286102295 (1.7605786323547363,0.9616143703460693) (-0.022885985672473907,-0.011870520189404488) 0.3146633803844452 0.1650995716940341 (1.7605786323547363,0.9616143703460693) 1.5 -2.6631123755570854 (2.3204171657562256,2.0339972972869873) (-0.08024916797876358,-0.09910226613283157) 0.13383862376213074 2.9137548065347167 (2.1652767658233643,1.639855980873108) (-0.2178480327129364,-0.031794268637895584) 0.19498951733112335 -3.0027425165892874 (2.274930477142334,1.3364285230636597) (-0.12276976555585861,0.0023830963764339685) 0.1276431530714035 -3.010380023032598 (2.485532522201538,1.0939205884933472) (-0.09590412676334381,0.02805209904909134) 0.17754106223583221 -2.7791259396083445 (2.3772058486938477,0.6855668425559998) (-0.11227130889892578,-0.042371269315481186) 0.14660324156284332 -2.831972892296023 (2.397425413131714,0.3015156090259552) (-0.026749197393655777,-0.00384057336486876) 0.2111510932445526 2.9537447379887793 (1.7404718993528974,1.845344158165028) (0,0) 1e-07 0.1650995716940341 (1.7421184458108192,0.3337790598318745) (0,0) 1e-07 0.1650995716940341 
1.8000003099441528 (1.7582612037658691,0.9604195356369019) (-0.02317381091415882,-0.011948058381676674) 0.3146633803844452 0.1650995716940341 (1.7582612037658691,0.9604195356369019) 1.5 -2.665555294837177 (2.3123366832733154,2.0240185260772705) (-0.08080486208200455,-0.09978847205638885) 0.13383862376213074 2.9137548065347167 (2.1476337909698486,1.6381629705429077) (-0.176430806517601,-0.016930095851421356) 0.19498951733112335 -3.0027425165892874 (2.262585401535034,1.336660623550415) (-0.12345155328512192,0.002320888452231884) 0.1276431530714035 -3.010380023032598 (2.4759321212768555,1.0967756509780884) (-0.0960049107670784,0.02855096384882927) 0.17754106223583221 -2.7791259396083445 (2.3662021160125732,0.6814144849777222) (-0.11003833264112473,-0.04152347519993782) 0.14660324156284332 -2.831972892296023 (2.3948116302490234,0.3011854290962219) (-0.026137730106711388,-0.003301901975646615) 0.2111510932445526 2.9537447379887793 (1.7381284988152426,1.845290840816698) (0,0) 1e-07 0.1650995716940341 (1.7398381202547626,0.3338461080441058) (0,0) 1e-07 0.1650995716940341 
1.9000003337860107 (1.7559155225753784,0.9592178463935852) (-0.023456629365682602,-0.012016811408102512) 0.3146633803844452 0.1650995716940341 (1.7559155225753784,0.9592178463935852) 1.5 -2.6681542024592964 (2.304399251937866,2.014216423034668) (-0.0793735459446907,-0.09802092611789703) 0.13383862376213074 2.9137548065347167 (2.1321146488189697,1.6372227668762207) (-0.1551923304796219,-0.009401742368936539) 0.19498951733112335 -3.0027425165892874 (2.25003719329834,1.3369070291519165) (-0.1254822313785553,0.00246349791996181) 0.1276431530714035 -3.010380023032598 (2.466456890106201,1.0995362997055054) (-0.09475141018629074,0.02760702557861805) 0.17754106223583221 -2.7791259396083445 (2.355402708053589,0.6773456335067749) (-0.10799489915370941,-0.04068837687373161) 0.14660324156284332 -2.831972892296023 (2.392254114151001,0.3008855879306793) (-0.025575624778866768,-0.0029983159620314837) 0.2111510932445526 2.9537447379887793 (1.7357567044190734,1.8452368774476722) (0,0) 1e-07 0.1650995716940341 (1.7375297678704174,0.33391398032671) (0,0) 1e-07 0.1650995716940341 
2.000000238418579 (1.7535405158996582,0.958012044429779) (-0.02375009097158909,-0.01205781102180481) 0.3146633803844452 0.1650995716940341 (1.7535405158996582,0.958012044429779) 1.5 -2.671807724233447 (2.296600341796875,2.0045852661132812) (-0.07798841595649719,-0.09631040692329407) 0.13383862376213074 2.9137548065347167 (2.1177847385406494,1.6367576122283936) (-0.14329907298088074,-0.00465176347643137) 0.19498951733112335 -3.0027425165892874 (2.2374656200408936,1.337143898010254) (-0.12571679055690765,0.0023688359651714563) 0.1276431530714035 -3.010380023032598 (2.457104444503784,1.102203607559204) (-0.09352555125951767,0.026672570034861565) 0.17754106223583221 -2.7791259396083445 (2.3447976112365723,0.6733587980270386) (-0.1060517355799675,-0.03986823931336403) 0.14660324156284332 -2.831972892296023 (2.3897502422332764,0.3006075620651245) (-0.025037938728928566,-0.0027802838012576103) 0.2111510932445526 2.9537447379887793 (1.7333555061857029,1.8451822450787871) (0,0) 1e-07 0.1650995716940341 (1.7351922361532472,0.3339827105666768) (0,0) 1e-07 0.1650995716940341 
2.1000001430511475 (1.7511347532272339,0.9568042159080505) (-0.02405734732747078,-0.012078412808477879) 0.3146633803844452 0.1650995716940341 (1.7511347532272339,0.9568042159080505) 1.5 -2.676292393594377 (2.288935899734497,1.9951200485229492) (-0.07664521783590317,-0.09465165436267853) 0.13383862376213074 2.9137548065347167 (2.104175329208374,1.636579990386963) (-0.13609296083450317,-0.001775906654074788) 0.19498951733112335 -3.0027425165892874 (2.224872589111328,1.3373730182647705) (-0.12593120336532593,0.002291556680575013) 0.1276431530714035 -3.010380023032598 (2.4478726387023926,1.1047784090042114) (-0.09231851249933243,0.02574853226542473) 0.17754106223583221 -2.7791259396083445 (2.3343818187713623,0.6694523692131042) (-0.10415783524513245,-0.0390641912817955) 0.14660324156284332 -2.831972892296023 (2.387298822402954,0.30034828186035156) (-0.024515310302376747,-0.002592761069536209) 0.2111510932445526 2.9537447379887793 (1.7309235217838705,1.8451269122590652) (0,0) 1e-07 0.1650995716940341 (1.7328240345411605,0.33405234259087263) (0,0) 1e-07 0.1650995716940341 
2.200000047683716 (1.7486978769302368,0.9555953145027161) (-0.024368802085518837,-0.012088990770280361) 0.3146633803844452 0.1650995716940341 (1.7486978769302368,0.9555953145027161) 1.5 -2.6810821578723507 (2.2814016342163086,1.9858158826828003) (-0.07534197717905045,-0.09304217249155045) 0.13383862376213074 2.9137548065347167 (2.091038703918457,1.6365914344787598) (-0.13136593997478485,0.00011393925524316728) 0.19498951733112335 -3.0027425165892874 (2.2122576236724854,1.3375965356826782) (-0.12615042924880981,0.0022347047924995422) 0.1276431530714035 -3.010380023032598 (2.4387595653533936,1.1072618961334229) (-0.09113069623708725,0.024835119023919106) 0.17754106223583221 -2.7791259396083445 (2.324150562286377,0.6656247973442078) (-0.10231199860572815,-0.038275931030511856) 0.14660324156284332 -2.831972892296023 (2.3848984241485596,0.3001062572002411) (-0.024005047976970673,-0.002420316683128476) 0.2111510932445526 2.9537447379887793 (1.7284604154576348,1.8450708713493444) (0,0) 1e-07 0.1650995716940341 (1.7304247776986206,0.33412288772928445) (0,0) 1e-07 0.1650995716940341 
2.299999952316284 (1.746229887008667,0.9543858170509338) (-0.02467981167137623,-0.012094829231500626) 0.3146633803844452 0.1650995716940341 (1.746229887008667,0.9543858170509338) 1.5 -2.6859207533391625 (2.273993968963623,1.976667881011963) (-0.07407668232917786,-0.09147967398166656) 0.13383862376213074 2.9137548065347167 (2.078223705291748,1.6367336511611938) (-0.12814904749393463,0.0014221101300790906) 0.19498951733112335 -3.0027425165892874 (2.200753927230835,1.3376579284667969) (-0.11503757536411285,0.0006141421617940068) 0.1276431530714035 -3.010380023032598 (2.4297633171081543,1.1096551418304443) (-0.08996222913265228,0.02393259108066559) 0.17754106223583221 -2.7791259396083445 (2.3140993118286133,0.6618744730949402) (-0.10051251947879791,-0.037503160536289215) 0.14660324156284332 -2.831972892296023 (2.3825478553771973,0.2998807728290558) (-0.023505575954914093,-0.0022548269480466843) 0.2111510932445526 2.9537447379887793 (1.725966198050442,1.8450141225963361) (0,0) 1e-07 0.1650995716940341 (1.7279944516173373,0.3341943463937968) (0,0) 1e-07 0.1650995716940341 
2.3999998569488525 (1.743731141090393,0.953175961971283) (-0.024987978860735893,-0.012098675593733788) 0.3146633803844452 0.1650995716940341 (1.743731141090393,0.953175961971283) 1.5 -2.6906810831641748 (2.266709089279175,1.9676716327667236) (-0.07284783571958542,-0.08996211737394333) 0.13383862376213074 2.9137548065347167 (2.0658233165740967,1.6367195844650269) (-0.12400272488594055,-0.00014051352627575397) 0.19498951733112335 -3.0027425165892874 (2.189997434616089,1.337831735610962) (-0.1075647696852684,0.0017375904135406017) 0.1276431530714035 -3.010380023032598 (2.420881986618042,1.1119592189788818) (-0.0888131782412529,0.02304111234843731) 0.17754106223583221 -2.7791259396083445 (2.3042235374450684,0.6581999063491821) (-0.09875798225402832,-0.036745574325323105) 0.14660324156284332 -2.831972892296023 (2.380246162414551,0.29967156052589417) (-0.023015988990664482,-0.002092188922688365) 0.2111510932445526 2.9537447379887793 (1.7234412324268507,1.8449566742559813) (0,0) 1e-07 0.1650995716940341 (1.7255334066121202,0.3342667082841341) (0,0) 1e-07 0.1650995716940341 
2.499999761581421 (1.7412018775939941,0.9519657492637634) (-0.025292163714766502,-0.012101949192583561) 0.3146633803844452 0.1650995716940341 (1.7412018775939941,0.9519657492637634) 1.5 -2.695303804405272 (2.2608895301818848,1.9604849815368652) (-0.058194778859615326,-0.07186661660671234) 0.13383862376213074 2.9137548065347167 (2.0537776947021484,1.636560082435608) (-0.12045718729496002,-0.0015948191285133362) 0.19498951733112335 -3.0027425165892874 (2.1797053813934326,1.3380677700042725) (-0.10292012244462967,0.002360179554671049) 0.1276431530714035 -3.010380023032598 (2.412113666534424,1.1141753196716309) (-0.08768357336521149,0.022160865366458893) 0.17754106223583221 -2.7791259396083445 (2.301102638244629,0.657609224319458) (-0.03121001645922661,-0.005907078273594379) 0.14660324156284332 -2.831972892296023 (2.377992630004883,0.29947853088378906) (-0.022535784170031548,-0.0019303819863125682) 0.2111510932445526 2.9537447379887793 (1.720885756882085,1.844898531750003) (0,0) 1e-07 0.1650995716940341 (1.7230418808956065,0.33433996639615093) (0,0) 1e-07 0.1650995716940341 
