[[(2.0530105778513787, 2.171879223883091), (0.03214332639023564, 2.1212363775684677), (0.02241370244700457, 1.8431942770769087), (2.0611089226850323, 1.8226498133214963)], [(2.0607018958388994, 0.35265714068102416), (0.03648774803446978, 0.3039132304278661), (0.09899108671255892, 0.09011813013371402), (2.0038872109633723, 0.0019977830285275557)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.7400705814361572,0.8232061266899109) (-0.001930944505147636,0.001211121678352356) 0.17027024924755096 0.12116805318975021 (1.7400705814361572,0.8232061266899109) 1.5 2.581400508864238 (2.3811912536621094,1.9545726776123047) (-0.036928556859493256,0.02243603765964508) 0.14470215141773224 -2.9999683771469075 (2.208451509475708,1.4882827997207642) (-0.22217659652233124,0.01818256638944149) 0.1328732669353485 -2.9517095966711975 (2.267806053161621,1.0658371448516846) (-0.19996857643127441,0.04850522801280022) 0.18830780684947968 -2.7938154846836523 (2.3948397636413574,0.6033071279525757) (-0.08287007361650467,-0.009593743830919266) 0.20531316101551056 -2.8342174800012447 (1.7501738121127428,1.8257831875728432) (0,0) 1e-07 0.12116805318975021 (1.751580843651862,0.34521337844790767) (0,0) 1e-07 0.12116805318975021 
1.2000001668930054 (1.739822506904602,0.8233403563499451) (-0.0024809283204376698,0.0013424616772681475) 0.17027024924755096 0.12116805318975021 (1.739822506904602,0.8233403563499451) 1.5 2.645598346409685 (2.3775734901428223,1.9567209482192993) (-0.036178287118673325,0.021483059972524643) 0.14470215141773224 -2.9999683771469075 (2.186235189437866,1.4901161193847656) (-0.22216425836086273,0.01833273097872734) 0.1328732669353485 -2.9517095966711975 (2.2478256225585938,1.0706837177276611) (-0.19980451464653015,0.04846604913473129) 0.18830780684947968 -2.7938154846836523 (2.386641025543213,0.6023650765419006) (-0.0819864496588707,-0.009420497342944145) 0.20531316101551056 -2.8342174800012447 (1.749924410240931,1.8257857008605896) (0,0) 1e-07 0.12116805318975021 (1.7513361433192565,0.3452074859631306) (0,0) 1e-07 0.12116805318975021 
1.3000001907348633 (1.7395206689834595,0.8234874606132507) (-0.0030186171643435955,0.001470870920456946) 0.17027024924755096 0.12116805318975021 (1.7395206689834595,0.8234874606132507) 1.5 2.688183664666473 (2.3740291595458984,1.9587762355804443) (-0.03544311970472336,0.02055245079100132) 0.14470215141773224 -2.9999683771469075 (2.16402006149292,1.4919662475585938) (-0.2221503108739853,0.018501093611121178) 0.1328732669353485 -2.9517095966711975 (2.227863311767578,1.0755259990692139) (-0.1996242254972458,0.04842299222946167) 0.18830780684947968 -2.7938154846836523 (2.3785290718078613,0.6014400124549866) (-0.081120066344738,-0.009250710718333721) 0.20531316101551056 -2.8342174800012447 (1.749621120711151,1.8257887571883282) (0,0) 1e-07 0.12116805318975021 (1.7510380206006497,0.3452003070452992) (0,0) 1e-07 0.12116805318975021 
1.4000002145767212 (1.739166259765625,0.8236470818519592) (-0.0035442388616502285,0.00159639457706362) 0.17027024924755096 0.12116805318975021 (1.739166259765625,0.8236470818519592) 1.5 2.71838985973954 (2.3705568313598633,1.9607406854629517) (-0.03472273424267769,0.019644759595394135) 0.14470215141773224 -2.9999683771469075 (2.1418063640594482,1.4938324689865112) (-0.22213678061962128,0.018662575632333755) 0.1328732669353485 -2.9517095966711975 (2.2079179286956787,1.0803642272949219) (-0.19945476949214935,0.04838252812623978) 0.18830780684947968 -2.7938154846836523 (2.37050199508667,0.6005315780639648) (-0.08027061820030212,-0.009084310382604599) 0.20531316101551056 -2.8342174800012447 (1.7492651390987948,1.8257923445079334) (0,0) 1e-07 0.12116805318975021 (1.7506876582912478,0.3451918701766092) (0,0) 1e-07 0.12116805318975021 
1.500000238418579 (1.7387604713439941,0.8238189816474915) (-0.004058042541146278,0.0017191054066643119) 0.17027024924755096 0.12116805318975021 (1.7387604713439941,0.8238189816474915) 1.5 2.7408836396968725 (2.367155075073242,1.9626168012619019) (-0.03401688113808632,0.018760597333312035) 0.14470215141773224 -2.9999683771469075 (2.119594097137451,1.4957141876220703) (-0.22212375700473785,0.01881723292171955) 0.1328732669353485 -2.9517095966711975 (2.188110113143921,1.0851696729660034) (-0.1980791836977005,0.04805401340126991) 0.18830780684947968 -2.7938154846836523 (2.362558126449585,0.5996394753456116) (-0.07943777740001678,-0.008921228349208832) 0.20531316101551056 -2.8342174800012447 (1.7488576597780743,1.8257964507833848) (0,0) 1e-07 0.12116805318975021 (1.7502862420552026,0.3451822039083415) (0,0) 1e-07 0.12116805318975021 
1.600000262260437 (1.7383044958114624,0.8240028619766235) (-0.004560289438813925,0.0018390616169199347) 0.17027024924755096 0.12116805318975021 (1.7383044958114624,0.8240028619766235) 1.5 2.7582641382262634 (2.3638224601745605,1.9644068479537964) (-0.033325280994176865,0.017900310456752777) 0.14470215141773224 -2.9999683771469075 (2.0973777770996094,1.4975483417510986) (-0.22216354310512543,0.0183415450155735) 0.1328732669353485 -2.9517095966711975 (2.1703336238861084,1.0894899368286133) (-0.17776480317115784,0.04320265352725983) 0.18830780684947968 -2.7938154846836523 (2.354696035385132,0.5987633466720581) (-0.07862120121717453,-0.008761400356888771) 0.20531316101551056 -2.8342174800012447 (1.748399877723792,1.8258010639726092) (0,0) 1e-07 0.12116805318975021 (1.7498349561221922,0.34517133675723444) (0,0) 1e-07 0.12116805318975021 
1.700000286102295 (1.7377994060516357,0.8241984844207764) (-0.005051188170909882,0.00195630406960845) 0.17027024924755096 0.12116805318975021 (1.7377994060516357,0.8241984844207764) 1.5 2.77208589985383 (2.360557794570923,1.9661133289337158) (-0.03264767676591873,0.017064355313777924) 0.14470215141773224 -2.9999683771469075 (2.0751564502716064,1.4993221759796143) (-0.2222125083208084,0.01773824915289879) 0.1328732669353485 -2.9517095966711975 (2.1546409130096436,1.0933126211166382) (-0.15692707896232605,0.03822631388902664) 0.18830780684947968 -2.7938154846836523 (2.346914052963257,0.5979028940200806) (-0.07782063633203506,-0.008604764007031918) 0.20531316101551056 -2.8342174800012447 (1.7478928681129744,1.8258061732407675) (0,0) 1e-07 0.12116805318975021 (1.7493348670161641,0.34515929440562393) (0,0) 1e-07 0.12116805318975021 
1.8000003099441528 (1.7372462749481201,0.8244055509567261) (-0.005530987400561571,0.0020708993542939425) 0.17027024924755096 0.12116805318975021 (1.7372462749481201,0.8244055509567261) 1.5 2.7833326266030682 (2.3573594093322754,1.9677386283874512) (-0.031983837485313416,0.01625296100974083) 0.14470215141773224 -2.9999683771469075 (2.0529351234436035,1.5010960102081299) (-0.2222125232219696,0.017738236114382744) 0.1328732669353485 -2.9517095966711975 (2.141000747680664,1.0966451168060303) (-0.13640257716178894,0.03332477807998657) 0.18830780684947968 -2.7938154846836523 (2.3392105102539062,0.5970577597618103) (-0.07703574001789093,-0.0084512485191226) 0.20531316101551056 -2.8342174800012447 (1.7473377067232383,1.8258117677469676) (0,0) 1e-07 0.12116805318975021 (1.7487870398265928,0.3451461025013031) (0,0) 1e-07 0.12116805318975021 
1.9000003337860107 (1.736646294593811,0.8246238231658936) (-0.0059999022632837296,0.002182895317673683) 0.17027024924755096 0.12116805318975021 (1.736646294593811,0.8246238231658936) 1.5 2.7926578689505455 (2.3542261123657227,1.969285249710083) (-0.03133346140384674,0.015466403216123581) 0.14470215141773224 -2.9999683771469075 (2.0307137966156006,1.5028698444366455) (-0.2222125232219696,0.017738215625286102) 0.1328732669353485 -2.9517095966711975 (2.129305362701416,1.0995131731033325) (-0.11695371568202972,0.028680123388767242) 0.18830780684947968 -2.7938154846836523 (2.3315839767456055,0.5962277054786682) (-0.07626624405384064,-0.008300796151161194) 0.20531316101551056 -2.8342174800012447 (1.746735587928796,1.825817835455189) (0,0) 1e-07 0.12116805318975021 (1.7481926602176299,0.34513178959555296) (0,0) 1e-07 0.12116805318975021 
2.000000238418579 (1.736000418663025,0.8248530626296997) (-0.0064581879414618015,0.0022923508659005165) 0.17027024924755096 0.12116805318975021 (1.736000418663025,0.8248530626296997) 1.5 2.8005125133373427 (2.35115647315979,1.970755696296692) (-0.030696315690875053,0.014704791828989983) 0.14470215141773224 -2.9999683771469075 (2.0084924697875977,1.5046436786651611) (-0.2222125232219696,0.017738142982125282) 0.1328732669353485 -2.9517095966711975 (2.1193907260894775,1.1019558906555176) (-0.09914524108171463,0.024427218362689018) 0.18830780684947968 -2.7938154846836523 (2.324032783508301,0.5954123735427856) (-0.07551181316375732,-0.008153345435857773) 0.20531316101551056 -2.8342174800012447 (1.7460874677094889,1.8258243667317735) (0,0) 1e-07 0.12116805318975021 (1.7475526755730182,0.34511637850176424) (0,0) 1e-07 0.12116805318975021 
2.1000001430511475 (1.7353098392486572,0.8250929713249207) (-0.006906047463417053,0.0023993009235709906) 0.17027024924755096 0.12116805318975021 (1.7353098392486572,0.8250929713249207) 1.5 2.807217874327963 (2.348149299621582,1.9721524715423584) (-0.030072126537561417,0.013968193903565407) 0.14470215141773224 -2.9999683771469075 (1.9936468601226807,1.508506417274475) (-0.14845605194568634,0.038627296686172485) 0.1328732669353485 -2.9517095966711975 (2.111060857772827,1.104020118713379) (-0.08329756557941437,0.020642591640353203) 0.18830780684947968 -2.7938154846836523 (2.3165555000305176,0.5946114659309387) (-0.07477220147848129,-0.008008838631212711) 0.20531316101551056 -2.8342174800012447 (1.7453945410401193,1.8258313495346479) (0,0) 1e-07 0.12116805318975021 (1.746868270122436,0.34509989773667515) (0,0) 1e-07 0.12116805318975021 
2.200000047683716 (1.7345755100250244,0.8253433704376221) (-0.007343700155615807,0.0025038134772330523) 0.17027024924755096 0.12116805318975021 (1.7345755100250244,0.8253433704376221) 1.5 2.813005406672296 (2.345203161239624,1.973478078842163) (-0.029460664838552475,0.013256601989269257) 0.14470215141773224 -2.9999683771469075 (1.9837979078292847,1.5122445821762085) (-0.09848988056182861,0.03738114982843399) 0.1328732669353485 -2.9517095966711975 (2.1041100025177,1.105755090713501) (-0.06950870901346207,0.017349636182188988) 0.18830780684947968 -2.7938154846836523 (2.3091506958007812,0.5938247442245483) (-0.07404708862304688,-0.007867204956710339) 0.20531316101551056 -2.8342174800012447 (1.7446577632999385,1.8258387742362063) (0,0) 1e-07 0.12116805318975021 (1.7461403926841,0.34508237014821913) (0,0) 1e-07 0.12116805318975021 
2.299999952316284 (1.7337983846664429,0.8256039619445801) (-0.00777135044336319,0.0026059397496283054) 0.17027024924755096 0.12116805318975021 (1.7337983846664429,0.8256039619445801) 1.5 2.8180493225060577 (2.3423171043395996,1.9747350215911865) (-0.028861666098237038,0.012569960206747055) 0.14470215141773224 -2.9999683771469075 (1.9791157245635986,1.5158578157424927) (-0.04682154580950737,0.03613269329071045) 0.1328732669353485 -2.9517095966711975 (2.0983386039733887,1.1072083711624146) (-0.057713545858860016,0.014532797038555145) 0.18830780684947968 -2.7938154846836523 (2.3018171787261963,0.5930519104003906) (-0.07333621382713318,-0.007728403899818659) 0.20531316101551056 -2.8342174800012447 (1.7438780910693785,1.8258466311967383) (0,0) 1e-07 0.12116805318975021 (1.7453699892072794,0.34506381851524415) (0,0) 1e-07 0.12116805318975021 
2.3999998569488525 (1.7329959869384766,0.8258885145187378) (-0.00802399218082428,0.002845320152118802) 0.17027024924755096 0.12116805318975021 (1.7329959869384766,0.8258885145187378) 1.5 2.8008243442599734 (2.339489698410034,1.9759258031845093) (-0.028274936601519585,0.011908121407032013) 0.14470215141773224 -2.9999683771469075 (1.9791277647018433,1.5180487632751465) (0.00012035667896270752,0.021909695118665695) 0.1328732669353485 -2.9517095966711975 (2.096468210220337,1.1073335409164429) (-0.018703579902648926,0.0012513035908341408) 0.18830780684947968 -2.7938154846836523 (2.294553279876709,0.5922926664352417) (-0.0726393535733223,-0.007592375855892897) 0.20531316101551056 -2.8342174800012447 (1.7430729075982037,1.8258547452406992) (0,0) 1e-07 0.12116805318975021 (1.744574904665156,0.34504467255205296) (0,0) 1e-07 0.12116805318975021 
2.499999761581421 (1.7325050830841064,0.8264768123626709) (-0.004909205250442028,0.00588297238573432) 0.17027024924755096 0.12116805318975021 (1.7325050830841064,0.8264768123626709) 1.5 2.266209184602392 (2.3367197513580322,1.977052927017212) (-0.02770019695162773,0.011270901188254356) 0.14470215141773224 -2.9999683771469075 (1.9860892295837402,1.5186182260513306) (0.0696144700050354,0.005694396793842316) 0.1328732669353485 -2.9517095966711975 (2.0954792499542236,1.1056299209594727) (-0.009890157729387283,-0.017036069184541702) 0.18830780684947968 -2.7938154846836523 (2.287357807159424,0.5915467739105225) (-0.0719541385769844,-0.007459012791514397) 0.20531316101551056 -2.8342174800012447 (1.7425761257617232,1.8258597514409063) (0,0) 1e-07 0.12116805318975021 (1.744098443548842,0.3450331991721648) (0,0) 1e-07 0.12116805318975021 
2.5999996662139893 (1.7320406436920166,0.8271147608757019) (-0.004644904751330614,0.0063793715089559555) 0.17027024924755096 0.12116805318975021 (1.7320406436920166,0.8271147608757019) 1.5 2.2001421232229683 (2.3340060710906982,1.9781187772750854) (-0.02713722549378872,0.010658027604222298) 0.14470215141773224 -2.9999683771469075 (2.006371259689331,1.5094578266143799) (0.20282047986984253,-0.09160369634628296) 0.1328732669353485 -2.9517095966711975 (2.0947699546813965,1.102953553199768) (-0.007092148065567017,-0.026763252913951874) 0.18830780684947968 -2.7938154846836523 (2.280221939086914,0.5908137559890747) (-0.07135973125696182,-0.007330174092203379) 0.20531316101551056 -2.8342174800012447 (1.742105305408354,1.8258644960204733) (0,0) 1e-07 0.12116805318975021 (1.7436496264735206,0.3450223914721676) (0,0) 1e-07 0.12116805318975021 
2.6999995708465576 (1.7315704822540283,0.8277826309204102) (-0.004701483063399792,0.006678439676761627) 0.17027024924755096 0.12116805318975021 (1.7315704822540283,0.8277826309204102) 1.5 2.1841879500278005 (2.3313474655151367,1.979125738143921) (-0.026585778221488,0.010069243609905243) 0.14470215141773224 -2.9999683771469075 (2.0239570140838623,1.4995324611663818) (0.17585857212543488,-0.09925360232591629) 0.1328732669353485 -2.9517095966711975 (2.094116449356079,1.0998061895370483) (-0.0065353671088814735,-0.03147395700216293) 0.18830780684947968 -2.7938154846836523 (2.2731523513793945,0.5900935530662537) (-0.07069618999958038,-0.007201957516372204) 0.20531316101551056 -2.8342174800012447 (1.7416284620936417,1.8258693012949934) (0,0) 1e-07 0.12116805318975021 (1.7431958107736387,0.3450114634032326) (0,0) 1e-07 0.12116805318975021 
2.799999475479126 (1.731092095375061,0.8284769058227539) (-0.004784068558365107,0.006942755542695522) 0.17027024924755096 0.12116805318975021 (1.731092095375061,0.8284769058227539) 1.5 2.1741513360735345 (2.3287429809570312,1.9800761938095093) (-0.026045627892017365,0.009504241868853569) 0.14470215141773224 -2.9999683771469075 (2.0318007469177246,1.495276927947998) (0.0784379243850708,-0.042555443942546844) 0.1328732669353485 -2.9517095966711975 (2.093470811843872,1.0964452028274536) (-0.006456727162003517,-0.033610355108976364) 0.18830780684947968 -2.7938154846836523 (2.2661476135253906,0.5893859267234802) (-0.07004774361848831,-0.0070763519033789635) 0.20531316101551056 -2.8342174800012447 (1.7411431281115475,1.8258741921321844) (0,0) 1e-07 0.12116805318975021 (1.7427344098710262,0.34500035267949214) (0,0) 1e-07 0.12116805318975021 
2.8999993801116943 (1.730606198310852,0.8291966319084167) (-0.004859177861362696,0.0071975309401750565) 0.17027024924755096 0.12116805318975021 (1.730606198310852,0.8291966319084167) 1.5 2.1646265927590544 (2.3261914253234863,1.980972409248352) (-0.025516577064990997,0.008962640538811684) 0.14470215141773224 -2.9999683771469075 (2.031853437423706,1.4938969612121582) (0.0005272850394248962,-0.01379985362291336) 0.1328732669353485 -2.9517095966711975 (2.0928268432617188,1.0929980278015137) (-0.006439628545194864,-0.034471601247787476) 0.18830780684947968 -2.7938154846836523 (2.2592520713806152,0.5887213945388794) (-0.06895656883716583,-0.0066451625898480415) 0.20531316101551056 -2.8342174800012447 (1.7406500282546287,1.8258791612281227) (0,0) 1e-07 0.12116805318975021 (1.7422661156553467,0.3449890759619344) (0,0) 1e-07 0.12116805318975021 
2.9999992847442627 (1.7301081418991089,0.8299376368522644) (-0.0049805170856416225,0.007409770041704178) 0.17027024924755096 0.12116805318975021 (1.7301081418991089,0.8299376368522644) 1.5 2.1625892156563147 (2.3236916065216064,1.9818167686462402) (-0.02499839849770069,0.008444065228104591) 0.14470215141773224 -2.9999683771469075 (2.0157501697540283,1.4979826211929321) (-0.16103367507457733,0.04085629805922508) 0.1328732669353485 -2.9517095966711975 (2.09218168258667,1.0895546674728394) (-0.006451031658798456,-0.03443358466029167) 0.18830780684947968 -2.7938154846836523 (2.252380609512329,0.5880438089370728) (-0.06871380656957626,-0.006775788031518459) 0.20531316101551056 -2.8342174800012447 (1.7401445558740136,1.825884255005211) (0,0) 1e-07 0.12116805318975021 (1.7417861812455562,0.34497751894370904) (0,0) 1e-07 0.12116805318975021 
3.099999189376831 (1.7296037673950195,0.8307023644447327) (-0.005044007673859596,0.007647308055311441) 0.17027024924755096 0.12116805318975021 (1.7296037673950195,0.8307023644447327) 1.5 2.1538763728645924 (2.321242570877075,1.9826115369796753) (-0.024490848183631897,0.007948024198412895) 0.14470215141773224 -2.9999683771469075 (2.00116229057312,1.5019744634628296) (-0.14587834477424622,0.03991890326142311) 0.1328732669353485 -2.9517095966711975 (2.0915393829345703,1.0861124992370605) (-0.006422989070415497,-0.034421633929014206) 0.18830780684947968 -2.7938154846836523 (2.2455315589904785,0.5873709321022034) (-0.06849014759063721,-0.006728933192789555) 0.20531316101551056 -2.8342174800012447 (1.7396325270075508,1.8258894148537184) (0,0) 1e-07 0.12116805318975021 (1.7413005033250353,0.3449658236193801) (0,0) 1e-07 0.12116805318975021 
3.1999990940093994 (1.7290887832641602,0.8314955830574036) (-0.00514957495033741,0.007932042703032494) 0.17027024924755096 0.12116805318975021 (1.7290887832641602,0.8314955830574036) 1.5 2.1466171845614137 (2.318843126296997,1.9833589792251587) (-0.023993734270334244,0.0074740201234817505) 0.14470215141773224 -2.9999683771469075 (1.9949826002120972,1.5031771659851074) (-0.061797041445970535,0.012026868760585785) 0.1328732669353485 -2.9517095966711975 (2.0909581184387207,1.082653522491455) (-0.005813459865748882,-0.03458994999527931) 0.18830780684947968 -2.7938154846836523 (2.238704204559326,0.5867087244987488) (-0.06827401369810104,-0.00662213796749711) 0.20531316101551056 -2.8342174800012447 (1.739109602509336,1.8258946845003499) (0,0) 1e-07 0.12116805318975021 (1.740804907604241,0.3449538894703364) (0,0) 1e-07 0.12116805318975021 
