[[(2.098054830101614, 2.1259955731203304), (0.018237860223378966, 2.132449432671141), (0.08761405975107674, 1.8167563328884468), (2.004630070989756, 1.8313577834605548)], [(2.015255008124833, 0.32612637641605235), (0.033499289321098635, 0.34324658439145717), (0.06671932659958829, 0.020348531537072525), (2.0304194677372593, 0.05954945850892257)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.2000001668930054 (1.7913436889648438,0.8031904101371765) (-0.002497099107131362,-0.00026561657432466745) 0.23368556797504425 0.27497069311075206 (1.7913436889648438,0.8031904101371765) 1.5 -3.035621072752047 (2.431367874145508,1.9271565675735474) (-0.04837321862578392,-0.009533708915114403) 0.16600023210048676 2.8162755771552184 (2.2295753955841064,1.586944341659546) (-0.1740659773349762,-0.023020850494503975) 0.1446184664964676 -2.9678846500683034 (2.326944589614868,1.2159959077835083) (-0.10294903814792633,-0.006567258853465319) 0.132021963596344 2.823313669946277 (2.386448621749878,0.9158434867858887) (-0.051148977130651474,0.014584423042833805) 0.16833561658859253 -2.9609699145520665 (2.3724305629730225,0.533954381942749) (-0.09715497493743896,-0.01563960872590542) 0.1301620602607727 -2.9406811559195747 (1.783525212409312,1.8296736808527059) (0,0) 1e-07 0.27497069311075206 (1.7872393930087567,0.3280961826416065) (0,0) 1e-07 0.27497069311075206 
1.3000001907348633 (1.7910524606704712,0.8031649589538574) (-0.0029123590793460608,-0.0002543006557971239) 0.23368556797504425 0.27497069311075206 (1.7910524606704712,0.8031649589538574) 1.5 -3.0544958040497536 (2.4266462326049805,1.9262820482254028) (-0.04721623659133911,-0.00874534621834755) 0.16600023210048676 2.8162755771552184 (2.2121686935424805,1.5846422910690308) (-0.1740659773349762,-0.02302088402211666) 0.1446184664964676 -2.9678846500683034 (2.3166496753692627,1.215339183807373) (-0.10294903814792633,-0.006567260250449181) 0.132021963596344 2.823313669946277 (2.3813669681549072,0.9173163175582886) (-0.05081627145409584,0.014728518202900887) 0.16833561658859253 -2.9609699145520665 (2.3628618717193604,0.5324221253395081) (-0.0956859365105629,-0.015322718769311905) 0.1301620602607727 -2.9406811559195747 (1.7832338071652725,1.829671461288945) (0,0) 1e-07 0.27497069311075206 (1.786948406301407,0.32809869644938844) (0,0) 1e-07 0.27497069311075206 
1.4000002145767212 (1.7907205820083618,0.8031406998634338) (-0.0033185353968292475,-0.0002426913706585765) 0.23368556797504425 0.27497069311075206 (1.7907205820083618,0.8031406998634338) 1.5 -3.0685905418974255 (2.4220383167266846,1.9254854917526245) (-0.04608026146888733,-0.007966011762619019) 0.16600023210048676 2.8162755771552184 (2.1947619915008545,1.5823402404785156) (-0.174065962433815,-0.023020919412374496) 0.1446184664964676 -2.9678846500683034 (2.3063547611236572,1.2146824598312378) (-0.10294903814792633,-0.0065672616474330425) 0.132021963596344 2.823313669946277 (2.3763179779052734,0.9188029170036316) (-0.05049052834510803,0.014866146259009838) 0.16833561658859253 -2.9609699145520665 (2.3534371852874756,0.5309209227561951) (-0.09424683451652527,-0.015012165531516075) 0.1301620602607727 -2.9406811559195747 (1.7829017629910502,1.829668932188213) (0,0) 1e-07 0.27497069311075206 (1.7866167619622473,0.3281015614947653) (0,0) 1e-07 0.27497069311075206 
1.500000238418579 (1.790349006652832,0.8031176328659058) (-0.0037157568149268627,-0.0002308254479430616) 0.23368556797504425 0.27497069311075206 (1.790349006652832,0.8031176328659058) 1.5 -3.0795516676227446 (2.417541742324829,1.924765706062317) (-0.044965650886297226,-0.007197948172688484) 0.16600023210048676 2.8162755771552184 (2.1773552894592285,1.5800381898880005) (-0.174065962433815,-0.023020965978503227) 0.1446184664964676 -2.9678846500683034 (2.2960598468780518,1.2140257358551025) (-0.10294903814792633,-0.0065672630444169044) 0.132021963596344 2.823313669946277 (2.37130069732666,0.9203028082847595) (-0.050172291696071625,0.014998755417764187) 0.16833561658859253 -2.9609699145520665 (2.34415340423584,0.5294501185417175) (-0.09283707290887833,-0.014707820490002632) 0.1301620602607727 -2.9406811559195747 (1.7825300335056375,1.829666100813996) (0,0) 1e-07 0.27497069311075206 (1.7862454135944268,0.328104769539646) (0,0) 1e-07 0.27497069311075206 
1.600000262260437 (1.7899385690689087,0.8030957579612732) (-0.004104223567992449,-0.00021872710203751922) 0.23368556797504425 0.27497069311075206 (1.7899385690689087,0.8030957579612732) 1.5 -3.0883498472276556 (2.413154363632202,1.924121379852295) (-0.0438726544380188,-0.006443170830607414) 0.16600023210048676 2.8162755771552184 (2.1599485874176025,1.5777361392974854) (-0.174065962433815,-0.023021016269922256) 0.1446184664964676 -2.9678846500683034 (2.2857649326324463,1.2133690118789673) (-0.10294903814792633,-0.006567264441400766) 0.132021963596344 2.823313669946277 (2.36631441116333,0.9218155145645142) (-0.04986170679330826,0.015127111226320267) 0.16833561658859253 -2.9609699145520665 (2.335007905960083,0.5280091762542725) (-0.09145594388246536,-0.01440955139696598) 0.1301620602607727 -2.9406811559195747 (1.7821194531256523,1.8296629735218457) (0,0) 1e-07 0.27497069311075206 (1.7858351956006995,0.3281083133757007) (0,0) 1e-07 0.27497069311075206 
1.700000286102295 (1.7894901037216187,0.8030751347541809) (-0.004484075121581554,-0.00020640422008000314) 0.23368556797504425 0.27497069311075206 (1.7894901037216187,0.8030751347541809) 1.5 -3.0955946221934076 (2.408874273300171,1.9235509634017944) (-0.04280155524611473,-0.005703669041395187) 0.16600023210048676 2.8162755771552184 (2.1425418853759766,1.5754340887069702) (-0.1740659475326538,-0.02302107773721218) 0.1446184664964676 -2.9678846500683034 (2.275470018386841,1.212712287902832) (-0.10294903814792633,-0.006567266304045916) 0.132021963596344 2.823313669946277 (2.361358642578125,0.9233406782150269) (-0.049558836966753006,0.015251696109771729) 0.16833561658859253 -2.9609699145520665 (2.3259975910186768,0.5265974402427673) (-0.09010285139083862,-0.01411725115031004) 0.1301620602607727 -2.9406811559195747 (1.7816708567216808,1.8296595566707703) (0,0) 1e-07 0.27497069311075206 (1.7853869418689399,0.32811218579904766) (0,0) 1e-07 0.27497069311075206 
1.8000003099441528 (1.7890045642852783,0.8030557632446289) (-0.004855444189161062,-0.0001938705681823194) 0.23368556797504425 0.27497069311075206 (1.7890045642852783,0.8030557632446289) 1.5 -3.101685359675517 (2.4046990871429443,1.9230527877807617) (-0.041752662509679794,-0.004981314763426781) 0.16600023210048676 2.8162755771552184 (2.1251351833343506,1.5731319189071655) (-0.1740659475326538,-0.0230211541056633) 0.1446184664964676 -2.9678846500683034 (2.2651751041412354,1.2120555639266968) (-0.10294903814792633,-0.006567268166691065) 0.132021963596344 2.823313669946277 (2.3564321994781494,0.924877941608429) (-0.049263693392276764,0.015372855588793755) 0.16833561658859253 -2.9609699145520665 (2.317119836807251,0.5252143740653992) (-0.08877715468406677,-0.013830788433551788) 0.1301620602607727 -2.9406811559195747 (1.781185197912715,1.829655857524257) (0,0) 1e-07 0.27497069311075206 (1.7849016060022962,0.32811637857159576) (0,0) 1e-07 0.27497069311075206 
1.9000003337860107 (1.788482666015625,0.8030376434326172) (-0.005218530539423227,-0.0001811544643715024) 0.23368556797504425 0.27497069311075206 (1.788482666015625,0.8030376434326172) 1.5 -3.1068928948324577 (2.4006264209747314,1.922624945640564) (-0.04072616994380951,-0.0042778607457876205) 0.16600023210048676 2.8162755771552184 (2.1077284812927246,1.5708297491073608) (-0.1740659475326538,-0.02302110567688942) 0.1446184664964676 -2.9678846500683034 (2.25488018989563,1.2113988399505615) (-0.10294903814792633,-0.006567270494997501) 0.132021963596344 2.823313669946277 (2.351534605026245,0.9264270067214966) (-0.04897608980536461,0.015490717254579067) 0.16833561658859253 -2.9609699145520665 (2.3083720207214355,0.5238593816757202) (-0.08747827261686325,-0.013550056144595146) 0.1301620602607727 -2.9406811559195747 (1.780663191912999,1.8296518815299208) (0,0) 1e-07 0.27497069311075206 (1.7843799032031293,0.32812088551477664) (0,0) 1e-07 0.27497069311075206 
2.000000238418579 (1.787925362586975,0.8030208349227905) (-0.005573444068431854,-0.00016826906357891858) 0.23368556797504425 0.27497069311075206 (1.787925362586975,0.8030208349227905) 1.5 -3.1114106040050236 (2.3966541290283203,1.9222654104232788) (-0.03972220420837402,-0.00359487347304821) 0.16600023210048676 2.8162755771552184 (2.0903217792510986,1.5685276985168457) (-0.1740659475326538,-0.023021044209599495) 0.1446184664964676 -2.9678846500683034 (2.2445852756500244,1.2107421159744263) (-0.10294903814792633,-0.006567273288965225) 0.132021963596344 2.823313669946277 (2.3466649055480957,0.9279875755310059) (-0.04869596287608147,0.015605446882545948) 0.16833561658859253 -2.9609699145520665 (2.2997515201568604,0.5225318670272827) (-0.08620564639568329,-0.013274939730763435) 0.1301620602607727 -2.9406811559195747 (1.7801057927954935,1.829647635954706) (0,0) 1e-07 0.27497069311075206 (1.7838227865597074,0.3281256983949472) (0,0) 1e-07 0.27497069311075206 
2.1000001430511475 (1.787333369255066,0.8030053377151489) (-0.005920360796153545,-0.0001552331814309582) 0.23368556797504425 0.27497069311075206 (1.787333369255066,0.8030053377151489) 1.5 -3.115378436726042 (2.392780065536499,1.9219720363616943) (-0.03874094411730766,-0.002933857962489128) 0.16600023210048676 2.8162755771552184 (2.0729150772094727,1.566225528717041) (-0.1740659475326538,-0.02302115224301815) 0.1446184664964676 -2.9678846500683034 (2.234290361404419,1.210085391998291) (-0.10294904559850693,-0.006567276548594236) 0.132021963596344 2.823313669946277 (2.341822624206543,0.9295592904090881) (-0.04842307046055794,0.015717020258307457) 0.16833561658859253 -2.9609699145520665 (2.2912557125091553,0.5212313532829285) (-0.08495865017175674,-0.013005313463509083) 0.1301620602607727 -2.9406811559195747 (1.7795137157744416,1.8296431262462285) (0,0) 1e-07 0.27497069311075206 (1.7832309712743912,0.32813081103353914) (0,0) 1e-07 0.27497069311075206 
2.200000047683716 (1.7867074012756348,0.8029911518096924) (-0.0062593924812972546,-0.00014205093611963093) 0.23368556797504425 0.27497069311075206 (1.7867074012756348,0.8029911518096924) 1.5 -3.118902503110508 (2.3890018463134766,1.9217424392700195) (-0.03778253123164177,-0.0022961441427469254) 0.16600023210048676 2.8162755771552184 (2.0555083751678467,1.5639234781265259) (-0.1740659475326538,-0.02302107773721218) 0.1446184664964676 -2.9678846500683034 (2.2239954471588135,1.2094286680221558) (-0.10294904559850693,-0.00656727934256196) 0.132021963596344 2.823313669946277 (2.3370068073272705,0.9311418533325195) (-0.04815741255879402,0.015825696289539337) 0.16833561658859253 -2.9609699145520665 (2.28288197517395,0.5199572443962097) (-0.08373679220676422,-0.012741086073219776) 0.1301620602607727 -2.9406811559195747 (1.7788876760640884,1.8296383578521027) (0,0) 1e-07 0.27497069311075206 (1.782605172549542,0.32813621725198394) (0,0) 1e-07 0.27497069311075206 
2.299999952316284 (1.7860482931137085,0.8029782772064209) (-0.006590693723410368,-0.0001287362538278103) 0.23368556797504425 0.27497069311075206 (1.7860482931137085,0.8029782772064209) 1.5 -3.1220621018265464 (2.385317087173462,1.9215741157531738) (-0.03684698045253754,-0.0016828496009111404) 0.16600023210048676 2.8162755771552184 (2.0381016731262207,1.5616213083267212) (-0.17406593263149261,-0.023021237924695015) 0.1446184664964676 -2.9678846500683034 (2.213700532913208,1.2087719440460205) (-0.10294908285140991,-0.006566667929291725) 0.132021963596344 2.823313669946277 (2.33221697807312,0.9327349662780762) (-0.047898441553115845,0.01593090407550335) 0.16833561658859253 -2.9609699145520665 (2.274627923965454,0.5187090039253235) (-0.08253949135541916,-0.012482140213251114) 0.1301620602607727 -2.9406811559195747 (1.778228508081052,1.82963333712788) (0,0) 1e-07 0.27497069311075206 (1.7819462247879148,0.328141909841952) (0,0) 1e-07 0.27497069311075206 
2.3999998569488525 (1.785356879234314,0.8029667735099792) (-0.0069143869914114475,-0.00011530196206877008) 0.23368556797504425 0.27497069311075206 (1.785356879234314,0.8029667735099792) 1.5 -3.124918539693176 (2.381723642349243,1.9214646816253662) (-0.03593427687883377,-0.0010949112474918365) 0.16600023210048676 2.8162755771552184 (2.0206949710845947,1.5593191385269165) (-0.1740659475326538,-0.023021144792437553) 0.1446184664964676 -2.9678846500683034 (2.2034056186676025,1.2081152200698853) (-0.10294904559850693,-0.006567288190126419) 0.132021963596344 2.823313669946277 (2.3273963928222656,0.934428870677948) (-0.048206452280282974,0.016938848420977592) 0.16833561658859253 -2.9609699145520665 (2.266491413116455,0.5174861550331116) (-0.08136623352766037,-0.012228368781507015) 0.1301620602607727 -2.9406811559195747 (1.7775370466959175,1.829628070432569) (0,0) 1e-07 0.27497069311075206 (1.7812549618773832,0.32814788159956154) (0,0) 1e-07 0.27497069311075206 
2.499999761581421 (1.7846342325210571,0.802956759929657) (-0.007226200774312019,-0.000100371238659136) 0.23368556797504425 0.27497069311075206 (1.7846342325210571,0.802956759929657) 1.5 -3.127703642242758 (2.3782191276550293,1.921411395072937) (-0.03504445031285286,-0.0005333013832569122) 0.16600023210048676 2.8162755771552184 (2.0032882690429688,1.5570170879364014) (-0.174065962433815,-0.023020975291728973) 0.1446184664964676 -2.9678846500683034 (2.193110704421997,1.20745849609375) (-0.10294904559850693,-0.006567294243723154) 0.132021963596344 2.823313669946277 (2.322523355484009,0.9362505078315735) (-0.04872938618063927,0.01821640320122242) 0.16833561658859253 -2.9609699145520665 (2.258469820022583,0.516288161277771) (-0.08021651953458786,-0.011979673989117146) 0.1301620602607727 -2.9406811559195747 (1.7768143656379876,1.8296225659445078) (0,0) 1e-07 0.27497069311075206 (1.7805324555917281,0.328154123265856) (0,0) 1e-07 0.27497069311075206 
2.5999996662139893 (1.7838817834854126,0.8029484152793884) (-0.0075250486843287945,-8.355392492376268e-05) 0.23368556797504425 0.27497069311075206 (1.7838817834854126,0.8029484152793884) 1.5 -3.1304896700748968 (2.3748013973236084,1.9214115142822266) (-0.03417739272117615,1.3820827007293701e-06) 0.16600023210048676 2.8162755771552184 (1.9858816862106323,1.5547149181365967) (-0.17406590282917023,-0.023021414875984192) 0.1446184664964676 -2.9678846500683034 (2.1828157901763916,1.2068017721176147) (-0.10294904559850693,-0.006567301694303751) 0.132021963596344 2.823313669946277 (2.317591428756714,0.9382009506225586) (-0.04931853711605072,0.019504163414239883) 0.16833561658859253 -2.9609699145520665 (2.250560760498047,0.5151145458221436) (-0.07908959686756134,-0.011735949665307999) 0.1301620602607727 -2.9406811559195747 (1.7760618966976545,1.8296168345693002) (0,0) 1e-07 0.27497069311075206 (1.7797801347910296,0.32816062249704275) (0,0) 1e-07 0.27497069311075206 
2.6999995708465576 (1.7831006050109863,0.8029418587684631) (-0.007812314201146364,-6.526744982693344e-05) 0.23368556797504425 0.27497069311075206 (1.7831006050109863,0.8029418587684631) 1.5 -3.1332384156867334 (2.3714680671691895,1.9214624166488647) (-0.03333298861980438,0.0005086585879325867) 0.16600023210048676 2.8162755771552184 (1.968475103378296,1.5524128675460815) (-0.17406600713729858,-0.023020615801215172) 0.1446184664964676 -2.9678846500683034 (2.172520875930786,1.2061450481414795) (-0.10294904559850693,-0.0065673100762069225) 0.132021963596344 2.823313669946277 (2.3126001358032227,0.9402723908424377) (-0.04991355910897255,0.020714551210403442) 0.16833561658859253 -2.9609699145520665 (2.242762327194214,0.513964831829071) (-0.07798481732606888,-0.011497105471789837) 0.1301620602607727 -2.9406811559195747 (1.7752807136042201,1.8296108844852845) (0,0) 1e-07 0.27497069311075206 (1.7789990712490682,0.3281673700341653) (0,0) 1e-07 0.27497069311075206 
2.799999475479126 (1.7822917699813843,0.8029372692108154) (-0.008088582195341587,-4.5714128646068275e-05) 0.23368556797504425 0.27497069311075206 (1.7822917699813843,0.8029372692108154) 1.5 -3.1359410275291837 (2.3682169914245605,1.9215612411499023) (-0.03251108154654503,0.000988055020570755) 0.16600023210048676 2.8162755771552184 (1.9571614265441895,1.5550075769424438) (-0.11313623934984207,0.025947649031877518) 0.1446184664964676 -2.9678846500683034 (2.1622259616851807,1.2054883241653442) (-0.10294904559850693,-0.00656732264906168) 0.132021963596344 2.823313669946277 (2.3075501918792725,0.9424558877944946) (-0.05049922689795494,0.021834786981344223) 0.16833561658859253 -2.9609699145520665 (2.235072135925293,0.5128385424613953) (-0.07690169662237167,-0.011263045482337475) 0.1301620602607727 -2.9406811559195747 (1.7744718905409544,1.8296047238742563) (0,0) 1e-07 0.27497069311075206 (1.7781903362247435,0.32817435662271505) (0,0) 1e-07 0.27497069311075206 
