[[(2.0357668703306584, 2.1645732983486714), (0.0708867251635276, 2.1060343372312134), (0.046283479504521656, 1.8275709310463397), (2.014368427591597, 1.846306470037533)], [(2.095195181724705, 0.3746940991878628), (0.052537804443643046, 0.3982977193553307), (0.07853262276603662, 0.00572719592811386), (2.009781034525567, 0.014952650836301507)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.887289047241211,0.8828575015068054) (-0.00464220205321908,-0.0012393357465043664) 0.18835774064064026 -0.19169799258735684 (1.887289047241211,0.8828575015068054) 1.5 -2.880705667691236 (2.4171643257141113,1.9290260076522827) (-0.05381475389003754,0.001789359375834465) 0.13265307247638702 2.968067658864188 (2.2123830318450928,1.4234763383865356) (-0.14881013333797455,-0.01639453135430813) 0.12571264803409576 2.8890883112713674 (2.3610997200012207,1.132895588874817) (-0.09862403571605682,0.03250302001833916) 0.12370827049016953 -2.985526299300116 (2.417811870574951,0.5705184936523438) (-0.06360656023025513,0.0006073071854189038) 0.19907577335834503 2.8436051479490407 (1.8781296678722572,1.845009520636383) (0,0) 1e-07 -0.19169799258735684 (1.8814455826099992,0.3771640505387681) (0,0) 1e-07 -0.19169799258735684 
1.2000001668930054 (1.887152910232544,0.8830326199531555) (-0.0013617398217320442,0.0017511642072349787) 0.18835774064064026 -0.19169799258735684 (1.887152910232544,0.8830326199531555) 1.5 2.231741006385001 (2.4118905067443848,1.9292010068893433) (-0.05273868516087532,0.0017498619854450226) 0.13265307247638702 2.968067658864188 (2.201284170150757,1.4273208379745483) (-0.11098934710025787,0.03844551742076874) 0.12571264803409576 2.8890883112713674 (2.3512372970581055,1.136145830154419) (-0.09862404316663742,0.03250299394130707) 0.12370827049016953 -2.985526299300116 (2.4115102291107178,0.5705810785293579) (-0.0630171000957489,0.0006261331145651639) 0.19907577335834503 2.8436051479490407 (1.8779952101203086,1.845008240641606) (0,0) 1e-07 -0.19169799258735684 (1.8813074404920371,0.3771656468192397) (0,0) 1e-07 -0.19169799258735684 
1.3000001907348633 (1.887012243270874,0.88323974609375) (-0.001407114788889885,0.002071313327178359) 0.18835774064064026 -0.19169799258735684 (1.887012243270874,0.88323974609375) 1.5 2.167517831455128 (2.406722068786621,1.9293721914291382) (-0.051684100180864334,0.0017121918499469757) 0.13265307247638702 2.968067658864188 (2.193713426589966,1.4318758249282837) (-0.07570742815732956,0.04554957151412964) 0.12571264803409576 2.8890883112713674 (2.3413748741149902,1.1393961906433105) (-0.09862402826547623,0.032503027468919754) 0.12370827049016953 -2.985526299300116 (2.4052610397338867,0.5706442594528198) (-0.06249253451824188,0.0006315155187621713) 0.19907577335834503 2.8436051479490407 (1.8778565275012409,1.845006920427446) (0,0) 1e-07 -0.19169799258735684 (1.8811643992151397,0.37716729971120566) (0,0) 1e-07 -0.19169799258735684 
1.4000002145767212 (1.8868552446365356,0.883475661277771) (-0.0015698600327596068,0.0023589348420500755) 0.18835774064064026 -0.19169799258735684 (1.8868552446365356,0.883475661277771) 1.5 2.1579875405270927 (2.4016571044921875,1.9295397996902466) (-0.05065052583813667,0.0016763098537921906) 0.13265307247638702 2.968067658864188 (2.1891233921051025,1.4356036186218262) (-0.045899249613285065,0.037277378141880035) 0.12571264803409576 2.8890883112713674 (2.331512451171875,1.1426464319229126) (-0.09862404316663742,0.032502997666597366) 0.12370827049016953 -2.985526299300116 (2.3990705013275146,0.5707069039344788) (-0.06190508231520653,0.0006265334668569267) 0.19907577335834503 2.8436051479490407 (1.8777017887270646,1.8450054473638264) (0,0) 1e-07 -0.19169799258735684 (1.881004695822939,0.37716914513973954) (0,0) 1e-07 -0.19169799258735684 
1.500000238418579 (1.8866825103759766,0.8837393522262573) (-0.0017272349214181304,0.0026369751431047916) 0.18835774064064026 -0.19169799258735684 (1.8866825103759766,0.8837393522262573) 1.5 2.1506827589058832 (2.396693229675293,1.9297040700912476) (-0.049637582153081894,0.0016421228647232056) 0.13265307247638702 2.968067658864188 (2.190826177597046,1.4368488788604736) (0.017027702182531357,0.012452300637960434) 0.12571264803409576 2.8890883112713674 (2.3216500282287598,1.1458967924118042) (-0.09862402826547623,0.03250303864479065) 0.12370827049016953 -2.985526299300116 (2.392937421798706,0.5707690715789795) (-0.0613306425511837,0.0006216742331162095) 0.19907577335834503 2.8436051479490407 (1.8775315801449985,1.8450038270325857) (0,0) 1e-07 -0.19169799258735684 (1.880828937989535,0.37717117608295464) (0,0) 1e-07 -0.19169799258735684 
1.600000262260437 (1.8864949941635132,0.8840302228927612) (-0.0018751152092590928,0.002908932277932763) 0.18835774064064026 -0.19169799258735684 (1.8864949941635132,0.8840302228927612) 1.5 2.1433702831162282 (2.391828775405884,1.9298650026321411) (-0.048644788563251495,0.001609552651643753) 0.13265307247638702 2.968067658864188 (2.2164855003356934,1.4342985153198242) (0.2565931975841522,-0.025503244251012802) 0.12571264803409576 2.8890883112713674 (2.3117876052856445,1.1491470336914062) (-0.09862403571605682,0.03250300511717796) 0.12370827049016953 -2.985526299300116 (2.3868606090545654,0.570830762386322) (-0.0607682503759861,0.0006169145344756544) 0.19907577335834503 2.8436051479490407 (1.877346849669284,1.8450020684575636) (0,0) 1e-07 -0.19169799258735684 (1.8806380861485263,0.3771733814427049) (0,0) 1e-07 -0.19169799258735684 
1.700000286102295 (1.886293649673462,0.8843477368354797) (-0.002013548044487834,0.003174928715452552) 0.18835774064064026 -0.19169799258735684 (1.886293649673462,0.8843477368354797) 1.5 2.135985888698675 (2.387061595916748,1.9300228357315063) (-0.047671809792518616,0.0015785899013280869) 0.13265307247638702 2.968067658864188 (2.242144823074341,1.4317482709884644) (0.2565932273864746,-0.025502867996692657) 0.12571264803409576 2.8890883112713674 (2.3019251823425293,1.1523973941802979) (-0.09862402081489563,0.03250305354595184) 0.12370827049016953 -2.985526299300116 (2.3808388710021973,0.5708919763565063) (-0.06021773815155029,0.0006122589111328125) 0.19907577335834503 2.8436051479490407 (1.8771485457815273,1.8450001806680023) (0,0) 1e-07 -0.19169799258735684 (1.8804331000448506,0.377175750128802) (0,0) 1e-07 -0.19169799258735684 
1.8000003099441528 (1.8860794305801392,0.8846912384033203) (-0.002142716199159622,0.0034349816851317883) 0.18835774064064026 -0.19169799258735684 (1.8860794305801392,0.8846912384033203) 1.5 2.1285269372290863 (2.382389783859253,1.9301778078079224) (-0.046718232333660126,0.0015491358935832977) 0.13265307247638702 2.968067658864188 (2.253190755844116,1.4311299324035645) (0.11046041548252106,-0.006183840334415436) 0.12571264803409576 2.8890883112713674 (2.292062759399414,1.1556477546691895) (-0.09862403571605682,0.03250301629304886) 0.12370827049016953 -2.985526299300116 (2.374871015548706,0.5709527730941772) (-0.059678975492715836,0.0006077087018638849) 0.19907577335834503 2.8436051479490407 (1.8769376158286033,1.8449981726823401) (0,0) 1e-07 -0.19169799258735684 (1.8802149408007673,0.3771782710351423) (0,0) 1e-07 -0.19169799258735684 
1.9000003337860107 (1.8858531713485718,0.8850601315498352) (-0.0022628221195191145,0.003689132397994399) 0.18835774064064026 -0.19169799258735684 (1.8858531713485718,0.8850601315498352) 1.5 2.120992489037286 (2.3778114318847656,1.9303299188613892) (-0.045783668756484985,0.0015211012214422226) 0.13265307247638702 2.968067658864188 (2.272831678390503,1.4475871324539185) (0.19641029834747314,0.16457226872444153) 0.12571264803409576 2.8890883112713674 (2.282200336456299,1.1588979959487915) (-0.09862405061721802,0.03250296786427498) 0.12370827049016953 -2.985526299300116 (2.3689558506011963,0.5710130929946899) (-0.059151791036129,0.0006032497622072697) 0.19907577335834503 2.8436051479490407 (1.8767148885262663,1.8449960523896864) (0,0) 1e-07 -0.19169799258735684 (1.879984449656501,0.37718093444090073) (0,0) 1e-07 -0.19169799258735684 
2.000000238418579 (1.8856158256530762,0.8854538798332214) (-0.002374048111960292,0.003937387373298407) 0.18835774064064026 -0.19169799258735684 (1.8856158256530762,0.8854538798332214) 1.5 2.113382195566169 (2.3733246326446533,1.9304794073104858) (-0.04486774653196335,0.0014944784343242645) 0.13265307247638702 2.968067658864188 (2.290273904800415,1.4662264585494995) (0.17442281544208527,0.18639281392097473) 0.12571264803409576 2.8890883112713674 (2.2723379135131836,1.162148356437683) (-0.09862402826547623,0.03250303119421005) 0.12370827049016953 -2.985526299300116 (2.3630921840667725,0.5710729956626892) (-0.058636050671339035,0.0005988979828543961) 0.19907577335834503 2.8436051479490407 (1.8764813123561221,1.8449938288192824) (0,0) 1e-07 -0.19169799258735684 (1.8797425863569892,0.3771837292558891) (0,0) 1e-07 -0.19169799258735684 
2.1000001430511475 (1.8853681087493896,0.8858718276023865) (-0.0024765776470303535,0.004179762676358223) 0.18835774064064026 -0.19169799258735684 (1.8853681087493896,0.8858718276023865) 1.5 2.105694957652867 (2.3689277172088623,1.9306262731552124) (-0.04397008195519447,0.0014691632241010666) 0.13265307247638702 2.968067658864188 (2.3065402507781982,1.485986351966858) (0.1626635640859604,0.1975994110107422) 0.12571264803409576 2.8890883112713674 (2.2624754905700684,1.1653985977172852) (-0.09862405061721802,0.03250297158956528) 0.12370827049016953 -2.985526299300116 (2.357279062271118,0.571132481098175) (-0.05813164636492729,0.0005946402670815587) 0.19907577335834503 2.8436051479490407 (1.8762375962680724,1.8449915087201043) (0,0) 1e-07 -0.19169799258735684 (1.8794900736377431,0.37718664712864586) (0,0) 1e-07 -0.19169799258735684 
2.200000047683716 (1.8851110935211182,0.8863134384155273) (-0.0025705979205667973,0.004416273906826973) 0.18835774064064026 -0.19169799258735684 (1.8851110935211182,0.8863134384155273) 1.5 2.097930603684048 (2.3646187782287598,1.930770754814148) (-0.0430903360247612,0.0014451481401920319) 0.13265307247638702 2.968067658864188 (2.3221921920776367,1.5063178539276123) (0.15652009844779968,0.2033148556947708) 0.12571264803409576 2.8890883112713674 (2.252613067626953,1.1686489582061768) (-0.09862402826547623,0.032503049820661545) 0.12370827049016953 -2.985526299300116 (2.351515293121338,0.5711915493011475) (-0.05763845145702362,0.0005904771387577057) 0.19907577335834503 2.8436051479490407 (1.87598480794221,1.8449891022561251) (0,0) 1e-07 -0.19169799258735684 (1.8792279904370746,0.37718967559166156) (0,0) 1e-07 -0.19169799258735684 
2.299999952316284 (1.884845495223999,0.8867781162261963) (-0.002656285185366869,0.004646931309252977) 0.18835774064064026 -0.19169799258735684 (1.884845495223999,0.8867781162261963) 1.5 2.090087760361395 (2.360395908355713,1.930912971496582) (-0.04222814366221428,0.001422325149178505) 0.13265307247638702 2.968067658864188 (2.3375349044799805,1.5269321203231812) (0.15342804789543152,0.20614217221736908) 0.12571264803409576 2.8890883112713674 (2.242750644683838,1.1718991994857788) (-0.09862405061721802,0.032502979040145874) 0.12370827049016953 -2.985526299300116 (2.345799684524536,0.5712502002716064) (-0.057156357914209366,0.000586414011195302) 0.19907577335834503 2.8436051479490407 (1.8757236568958016,1.844986616181722) (0,0) 1e-07 -0.19169799258735684 (1.878957058801834,0.3771928063014324) (0,0) 1e-07 -0.19169799258735684 
2.3999998569488525 (1.884572148323059,0.8872652649879456) (-0.00273382430896163,0.004871758166700602) 0.18835774064064026 -0.19169799258735684 (1.884572148323059,0.8872652649879456) 1.5 2.0821654855999774 (2.356257677078247,1.9310530424118042) (-0.04138311371207237,0.0014006402343511581) 0.13265307247638702 2.968067658864188 (2.352733612060547,1.5476752519607544) (0.15198776125907898,0.2074316442012787) 0.12571264803409576 2.8890883112713674 (2.2328882217407227,1.1751495599746704) (-0.09862401336431503,0.03250309079885483) 0.12370827049016953 -2.985526299300116 (2.3401310443878174,0.571308434009552) (-0.05668523535132408,0.0005824482068419456) 0.19907577335834503 2.8436051479490407 (1.8754549718446007,1.8449840583860038) (0,0) 1e-07 -0.19169799258735684 (1.8786781199722462,0.3771960295371335) (0,0) 1e-07 -0.19169799258735684 
2.499999761581421 (1.8842917680740356,0.8877743482589722) (-0.00280338479205966,0.005090754479169846) 0.18835774064064026 -0.19169799258735684 (1.8842917680740356,0.8877743482589722) 1.5 2.074162683965453 (2.3522021770477295,1.931191086769104) (-0.040554966777563095,0.0013800300657749176) 0.13265307247638702 2.968067658864188 (2.367877721786499,1.5684645175933838) (0.1514413058757782,0.20789304375648499) 0.12571264803409576 2.8890883112713674 (2.2230257987976074,1.1783998012542725) (-0.09862404316663742,0.03250299394130707) 0.12370827049016953 -2.985526299300116 (2.3345086574554443,0.5713663101196289) (-0.0562250055372715,0.000578585488256067) 0.19907577335834503 2.8436051479490407 (1.8751794628732392,1.8449814356287493) (0,0) 1e-07 -0.19169799258735684 (1.8783918953065004,0.3771993369632187) (0,0) 1e-07 -0.19169799258735684 
2.5999996662139893 (1.8840053081512451,0.8883047699928284) (-0.002865144284442067,0.005303922109305859) 0.18835774064064026 -0.19169799258735684 (1.8840053081512451,0.8883047699928284) 1.5 2.066079397652741 (2.348233699798584,1.9314152002334595) (-0.039684128016233444,0.0022409490775316954) 0.13265307247638702 2.968067658864188 (2.3830156326293945,1.5892547369003296) (0.15137919783592224,0.20790265500545502) 0.12571264803409576 2.8890883112713674 (2.213163375854492,1.181650161743164) (-0.09862397611141205,0.03250317648053169) 0.12370827049016953 -2.985526299300116 (2.3289310932159424,0.5714237689971924) (-0.05577562749385834,0.0005748082185164094) 0.19907577335834503 2.8436051479490407 (1.8748980778959587,1.8449787569337983) (0,0) 1e-07 -0.19169799258735684 (1.8780993452381953,0.3772027174815421) (0,0) 1e-07 -0.19169799258735684 
2.6999995708465576 (1.8837133646011353,0.8888558745384216) (-0.002919268561527133,0.0055112820118665695) 0.18835774064064026 -0.19169799258735684 (1.8837133646011353,0.8888558745384216) 1.5 2.0579125168266477 (2.344351291656494,1.9317317008972168) (-0.03882526978850365,0.003165328875184059) 0.13265307247638702 2.968067658864188 (2.39815092086792,1.6100420951843262) (0.15135255455970764,0.20787407457828522) 0.12571264803409576 2.8890883112713674 (2.203300952911377,1.1849005222320557) (-0.09862402826547623,0.03250303119421005) 0.12370827049016953 -2.985526299300116 (2.323397397994995,0.5714808702468872) (-0.055336955934762955,0.0005711406120099127) 0.19907577335834503 2.8436051479490407 (1.8746114066641715,1.844976027915396) (0,0) 1e-07 -0.19169799258735684 (1.8778010733094677,0.37720616411796315) (0,0) 1e-07 -0.19169799258735684 
2.799999475479126 (1.883416771888733,0.8894271850585938) (-0.00296593620441854,0.0057128374464809895) 0.18835774064064026 -0.19169799258735684 (1.883416771888733,0.8894271850585938) 1.5 2.049662388477537 (2.340553045272827,1.9321388006210327) (-0.03798361495137215,0.004071347415447235) 0.13265307247638702 2.968067658864188 (2.413283109664917,1.6308262348175049) (0.15132276713848114,0.20784196257591248) 0.12571264803409576 2.8890883112713674 (2.1934385299682617,1.1881507635116577) (-0.09862415492534637,0.03250264748930931) 0.12370827049016953 -2.985526299300116 (2.317906618118286,0.5715376138687134) (-0.054908957332372665,0.0005675620050169528) 0.19907577335834503 2.8436051479490407 (1.8743202790283635,1.8449732564734531) (0,0) 1e-07 -0.19169799258735684 (1.8774979193832209,0.3772096671675725) (0,0) 1e-07 -0.19169799258735684 
2.8999993801116943 (1.8831162452697754,0.8900180459022522) (-0.0030053111258894205,0.005908592604100704) 0.18835774064064026 -0.19169799258735684 (1.8831162452697754,0.8900180459022522) 1.5 2.041327259223845 (2.33683705329895,1.932634711265564) (-0.0371587872505188,0.0049593811854720116) 0.13265307247638702 2.968067658864188 (2.4284119606018066,1.651606798171997) (0.15128925442695618,0.20780570805072784) 0.12571264803409576 2.8890883112713674 (2.1835761070251465,1.1914011240005493) (-0.09862375259399414,0.03250386565923691) 0.12370827049016953 -2.985526299300116 (2.31245756149292,0.5715939998626709) (-0.0544915609061718,0.0005640811286866665) 0.19907577335834503 2.8436051479490407 (1.874025403938435,1.844970449356946) (0,0) 1e-07 -0.19169799258735684 (1.8771906061949655,0.37721321827890847) (0,0) 1e-07 -0.19169799258735684 
2.9999992847442627 (1.8828125,0.890627920627594) (-0.003037553746253252,0.006098546553403139) 0.18835774064064026 -0.19169799258735684 (1.8828125,0.890627920627594) 1.5 2.0329054004670812 (2.3332021236419678,1.9332176446914673) (-0.036350421607494354,0.005829493515193462) 0.13265307247638702 2.968067658864188 (2.4435369968414307,1.6723833084106445) (0.15125103294849396,0.20776458084583282) 0.12571264803409576 2.8890883112713674 (2.183742046356201,1.1933233737945557) (0.0016596019268035889,0.01922290027141571) 0.12370827049016953 -2.985526299300116 (2.307049036026001,0.5716500878334045) (-0.05408474802970886,0.0005606932681985199) 0.19907577335834503 2.8436051479490407 (1.8737274914790178,1.8449676133256536) (0,0) 1e-07 -0.19169799258735684 (1.8768798551028918,0.3772168091164251) (0,0) 1e-07 -0.19169799258735684 
3.099999189376831 (1.882506251335144,0.8912562131881714) (-0.003062831237912178,0.006282717455178499) 0.18835774064064026 -0.19169799258735684 (1.882506251335144,0.8912562131881714) 1.5 2.0243948560610483 (2.329646348953247,1.933885931968689) (-0.03555824235081673,0.006682497449219227) 0.13265307247638702 2.968067658864188 (2.458657741546631,1.69315505027771) (0.15120737254619598,0.20771728456020355) 0.12571264803409576 2.8890883112713674 (2.192932605743408,1.1890995502471924) (0.09190593659877777,-0.0422382652759552) 0.12370827049016953 -2.985526299300116 (2.301680088043213,0.5717058181762695) (-0.053688447922468185,0.000557396502699703) 0.19907577335834503 2.8436051479490407 (1.8734272511673786,1.8449647551339525) (0,0) 1e-07 -0.19169799258735684 (1.8765663881538495,0.37722043133661853) (0,0) 1e-07 -0.19169799258735684 
3.1999990940093994 (1.8821980953216553,0.8919023275375366) (-0.003081297967582941,0.0064610932022333145) 0.18835774064064026 -0.19169799258735684 (1.8821980953216553,0.8919023275375366) 1.5 2.0157940810613524 (2.3261680603027344,1.9346377849578857) (-0.03478192165493965,0.007518177852034569) 0.13265307247638702 2.968067658864188 (2.47377347946167,1.713921308517456) (0.15115666389465332,0.2076626718044281) 0.12571264803409576 2.8890883112713674 (2.1971609592437744,1.1877049207687378) (0.042283959686756134,-0.013946887105703354) 0.12370827049016953 -2.985526299300116 (2.2963497638702393,0.5717612504959106) (-0.05330265313386917,0.0005542004364542663) 0.19907577335834503 2.8436051479490407 (1.8731252733222965,1.8449618804014891) (0,0) 1e-07 -0.19169799258735684 (1.8762508082013152,0.3772240779733061) (0,0) 1e-07 -0.19169799258735684 
3.2999989986419678 (1.881888747215271,0.8925656676292419) (-0.0030931157525628805,0.0066336761228740215) 0.18835774064064026 -0.19169799258735684 (1.881888747215271,0.8925656676292419) 1.5 2.0071016184065 (2.322766065597534,1.9354714155197144) (-0.03402112424373627,0.008336596190929413) 0.13265307247638702 2.968067658864188 (2.4888832569122314,1.734681248664856) (0.15109699964523315,0.2075989544391632) 0.12571264803409576 2.8890883112713674 (2.196720838546753,1.191544532775879) (-0.004402089864015579,0.038396380841732025) 0.12370827049016953 -2.985526299300116 (2.2910571098327637,0.5718163847923279) (-0.05292736366391182,0.0005510961054824293) 0.19907577335834503 2.8436051479490407 (1.872822267461037,1.8449589958826407) (0,0) 1e-07 -0.19169799258735684 (1.875933837292139,0.3772277406829839) (0,0) 1e-07 -0.19169799258735684 
