[[(2.098886271359723, 2.142025480296801), (0.0545298867120024, 2.179248135284514), (0.048971388053600164, 1.8227141779321512), (2.0248016270718283, 1.8678666394356294)], [(2.037148209478178, 0.3139446351319299), (0.03750145084625284, 0.3490214936314282), (0.04773631316838111, 0.00034073055529579846), (2.016883326299821, 0.05193297537511177)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.753143072128296,0.8231515288352966) (0.0,0.0) 0.24309603869915009 0.09016260055494674 (1.753143072128296,0.8231515288352966) 1.5 0.0 (2.377742052078247,1.922445297241211) (-0.034272827208042145,0.00955942366272211) 0.15214040875434875 2.7984597403741347 (2.591648817062378,1.7354811429977417) (-0.027086099609732628,0.02442203462123871) 0.12182420492172241 -3.14042784853361 (2.543046236038208,1.4373648166656494) (-0.08711551874876022,0.03448563069105148) 0.16430333256721497 -2.8326940656986475 (2.245204448699951,1.1489777565002441) (-0.30960437655448914,0.03361338749527931) 0.12953217327594757 2.8921326791225654 (2.4295530319213867,0.8350811004638672) (-0.15678144991397858,0.14312639832496643) 0.21632729470729828 -2.755989433624082 (2.4134600162506104,0.4216277301311493) (-0.05067124962806702,0.09856589138507843) 0.13302430510520935 -2.7556373978131066 (1.7294230814754281,1.8611165309771103) (0,0) 1e-07 0.09016260055494674 (1.744300916057183,0.31908162396705647) (0,0) 1e-07 0.09016260055494674 
1.2000001668930054 (1.753143072128296,0.8231515288352966) (0.0,0.0) 0.24309603869915009 0.09016260055494674 (1.753143072128296,0.8231515288352966) 1.5 0.0 (2.3744819164276123,1.9237468242645264) (-0.03260195627808571,0.01301490142941475) 0.15214040875434875 2.7984597403741347 (2.5885210037231445,1.7370564937591553) (-0.03127759322524071,0.015753760933876038) 0.12182420492172241 -3.14042784853361 (2.5339457988739014,1.4403564929962158) (-0.09100338816642761,0.029917215928435326) 0.16430333256721497 -2.8326940656986475 (2.2152976989746094,1.1520837545394897) (-0.29906758666038513,0.03106030821800232) 0.12953217327594757 2.8921326791225654 (2.414159059524536,0.8489835262298584) (-0.15393958985805511,0.13902433216571808) 0.21632729470729828 -2.755989433624082 (2.4069671630859375,0.43596789240837097) (-0.06492813676595688,0.143401637673378) 0.13302430510520935 -2.7556373978131066 (1.7294230814754281,1.8611165309771103) (0,0) 1e-07 0.09016260055494674 (1.744300916057183,0.31908162396705647) (0,0) 1e-07 0.09016260055494674 
1.3000001907348633 (1.753143072128296,0.8231515288352966) (0.0,0.0) 0.24309603869915009 0.09016260055494674 (1.753143072128296,0.8231515288352966) 1.5 0.0 (2.371289014816284,1.925029993057251) (-0.03192911297082901,0.012831617146730423) 0.15214040875434875 2.7984597403741347 (2.5848217010498047,1.7380070686340332) (-0.03699251636862755,0.00950574316084385) 0.12182420492172241 -3.14042784853361 (2.524712085723877,1.44305419921875) (-0.09233730286359787,0.026977289468050003) 0.16430333256721497 -2.8326940656986475 (2.1866614818573,1.1549837589263916) (-0.2863624393939972,0.029000407084822655) 0.12953217327594757 2.8921326791225654 (2.3991217613220215,0.862485945224762) (-0.15037189424037933,0.1350240409374237) 0.21632729470729828 -2.755989433624082 (2.398796558380127,0.4517718553543091) (-0.08170710504055023,0.1580396145582199) 0.13302430510520935 -2.7556373978131066 (1.7294230814754281,1.8611165309771103) (0,0) 1e-07 0.09016260055494674 (1.744300916057183,0.31908162396705647) (0,0) 1e-07 0.09016260055494674 
1.4000002145767212 (1.753143072128296,0.8231515288352966) (0.0,0.0) 0.24309603869915009 0.09016260055494674 (1.753143072128296,0.8231515288352966) 1.5 0.0 (2.3681740760803223,1.9263397455215454) (-0.031149474903941154,0.013096979819238186) 0.15214040875434875 2.7984597403741347 (2.5806233882904053,1.7385419607162476) (-0.041982829570770264,0.005348870065063238) 0.12182420492172241 -3.14042784853361 (2.515507459640503,1.4455586671829224) (-0.09204547107219696,0.02504420280456543) 0.16430333256721497 -2.8326940656986475 (2.159534215927124,1.1576921939849854) (-0.2712729275226593,0.027084240689873695) 0.12953217327594757 2.8921326791225654 (2.3842618465423584,0.875787615776062) (-0.14859984815120697,0.13301682472229004) 0.21632729470729828 -2.755989433624082 (2.3901445865631104,0.46765947341918945) (-0.08651997148990631,0.15887603163719177) 0.13302430510520935 -2.7556373978131066 (1.7294230814754281,1.8611165309771103) (0,0) 1e-07 0.09016260055494674 (1.744300916057183,0.31908162396705647) (0,0) 1e-07 0.09016260055494674 
1.500000238418579 (1.753143072128296,0.8231515288352966) (0.0,0.0) 0.24309603869915009 0.09016260055494674 (1.753143072128296,0.8231515288352966) 1.5 0.0 (2.3651349544525146,1.9276732206344604) (-0.030391428619623184,0.01333482377231121) 0.15214040875434875 2.7984597403741347 (2.5760374069213867,1.7388352155685425) (-0.04585917294025421,0.0029322681948542595) 0.12182420492172241 -3.14042784853361 (2.5063867568969727,1.447903037071228) (-0.09120699018239975,0.023443415760993958) 0.16430333256721497 -2.8326940656986475 (2.134164810180664,1.1602048873901367) (-0.2536948025226593,0.025126617401838303) 0.12953217327594757 2.8921326791225654 (2.3694238662719727,0.8890475034713745) (-0.148380845785141,0.1325986683368683) 0.21632729470729828 -2.755989433624082 (2.3816158771514893,0.4829420745372772) (-0.0852862000465393,0.15282610058784485) 0.13302430510520935 -2.7556373978131066 (1.7294230814754281,1.8611165309771103) (0,0) 1e-07 0.09016260055494674 (1.744300916057183,0.31908162396705647) (0,0) 1e-07 0.09016260055494674 
1.600000262260437 (1.753143072128296,0.8231515288352966) (0.0,0.0) 0.24309603869915009 0.09016260055494674 (1.753143072128296,0.8231515288352966) 1.5 0.0 (2.3621764183044434,1.9290534257888794) (-0.02958543412387371,0.013801511377096176) 0.15214040875434875 2.7984597403741347 (2.5712010860443115,1.738969087600708) (-0.04836336523294449,0.0013384765479713678) 0.12182420492172241 -3.14042784853361 (2.497349977493286,1.4500871896743774) (-0.09036765992641449,0.021841010078787804) 0.16430333256721497 -2.8326940656986475 (2.1103909015655518,1.162548542022705) (-0.23773854970932007,0.023437023162841797) 0.12953217327594757 2.8921326791225654 (2.354597330093384,0.9022854566574097) (-0.14826609194278717,0.13237954676151276) 0.21632729470729828 -2.755989433624082 (2.3733608722686768,0.4975467920303345) (-0.0825490653514862,0.14604724943637848) 0.13302430510520935 -2.7556373978131066 (1.7294230814754281,1.8611165309771103) (0,0) 1e-07 0.09016260055494674 (1.744300916057183,0.31908162396705647) (0,0) 1e-07 0.09016260055494674 
1.700000286102295 (1.753143072128296,0.8231515288352966) (0.0,0.0) 0.24309603869915009 0.09016260055494674 (1.753143072128296,0.8231515288352966) 1.5 0.0 (2.3592991828918457,1.9304875135421753) (-0.028773514553904533,0.014340379275381565) 0.15214040875434875 2.7984597403741347 (2.5661890506744385,1.7389862537384033) (-0.05012114346027374,0.00017183524323627353) 0.12182420492172241 -3.14042784853361 (2.4883971214294434,1.452111005783081) (-0.08952823281288147,0.02023840881884098) 0.16430333256721497 -2.8326940656986475 (2.087552547454834,1.164793848991394) (-0.2283831238746643,0.022452913224697113) 0.12953217327594757 2.8921326791225654 (2.3397767543792725,0.9155119061470032) (-0.14820583164691925,0.13226447999477386) 0.21632729470729828 -2.755989433624082 (2.3655049800872803,0.5113527774810791) (-0.07856002449989319,0.1380598098039627) 0.13302430510520935 -2.7556373978131066 (1.7294230814754281,1.8611165309771103) (0,0) 1e-07 0.09016260055494674 (1.744300916057183,0.31908162396705647) (0,0) 1e-07 0.09016260055494674 
1.8000003099441528 (1.753143072128296,0.8231515288352966) (0.0,0.0) 0.24309603869915009 0.09016260055494674 (1.753143072128296,0.8231515288352966) 1.5 0.0 (2.356501340866089,1.9319744110107422) (-0.027977867051959038,0.014868451282382011) 0.15214040875434875 2.7984597403741347 (2.561038017272949,1.7389112710952759) (-0.05150974541902542,-0.0007497842889279127) 0.12182420492172241 -3.14042784853361 (2.4795281887054443,1.453974723815918) (-0.08868950605392456,0.01863713189959526) 0.16430333256721497 -2.8326940656986475 (2.0652694702148438,1.1669811010360718) (-0.22282971441745758,0.02187257632613182) 0.12953217327594757 2.8921326791225654 (2.3249592781066895,0.9287322759628296) (-0.14817409217357635,0.1322038769721985) 0.21632729470729828 -2.755989433624082 (2.358163833618164,0.524208128452301) (-0.07341225445270538,0.12855364382266998) 0.13302430510520935 -2.7556373978131066 (1.7294230814754281,1.8611165309771103) (0,0) 1e-07 0.09016260055494674 (1.744300916057183,0.31908162396705647) (0,0) 1e-07 0.09016260055494674 
1.9000003337860107 (1.753143072128296,0.8231515288352966) (0.0,0.0) 0.24309603869915009 0.09016260055494674 (1.753143072128296,0.8231515288352966) 1.5 0.0 (2.3537814617156982,1.9335130453109741) (-0.02719808928668499,0.015385977923870087) 0.15214040875434875 2.7984597403741347 (2.5557680130004883,1.7387573719024658) (-0.05269956216216087,-0.001539455377496779) 0.12182420492172241 -3.14042784853361 (2.47074294090271,1.4556785821914673) (-0.08785223960876465,0.017038619145751) 0.16430333256721497 -2.8326940656986475 (2.0433225631713867,1.1691334247589111) (-0.21946799755096436,0.021523667499423027) 0.12953217327594757 2.8921326791225654 (2.31014347076416,0.9419494867324829) (-0.14815735816955566,0.13217194378376007) 0.21632729470729828 -2.755989433624082 (2.351445198059082,0.535950779914856) (-0.06718678027391434,0.11742669343948364) 0.13302430510520935 -2.7556373978131066 (1.7294230814754281,1.8611165309771103) (0,0) 1e-07 0.09016260055494674 (1.744300916057183,0.31908162396705647) (0,0) 1e-07 0.09016260055494674 
2.000000238418579 (1.753143072128296,0.8231515288352966) (0.0,0.0) 0.24309603869915009 0.09016260055494674 (1.753143072128296,0.8231515288352966) 1.5 0.0 (2.351138114929199,1.9351023435592651) (-0.026433905586600304,0.01589316502213478) 0.15214040875434875 2.7984597403741347 (2.5503900051116943,1.7385317087173462) (-0.05378028750419617,-0.002256734063848853) 0.12182420492172241 -3.14042784853361 (2.462041139602661,1.4572230577468872) (-0.08701722323894501,0.015444398857653141) 0.16430333256721497 -2.8326940656986475 (2.021585464477539,1.1712641716003418) (-0.2173720896244049,0.021307744085788727) 0.12953217327594757 2.8921326791225654 (2.2953286170959473,0.9551649689674377) (-0.1481485217809677,0.13215506076812744) 0.21632729470729828 -2.755989433624082 (2.3454391956329346,0.5464369058609009) (-0.060060128569602966,0.10486140847206116) 0.13302430510520935 -2.7556373978131066 (1.7294230814754281,1.8611165309771103) (0,0) 1e-07 0.09016260055494674 (1.744300916057183,0.31908162396705647) (0,0) 1e-07 0.09016260055494674 
2.1000001430511475 (1.753143072128296,0.8231515288352966) (0.0,0.0) 0.24309603869915009 0.09016260055494674 (1.753143072128296,0.8231515288352966) 1.5 0.0 (2.348569631576538,1.9367413520812988) (-0.0256850253790617,0.016390211880207062) 0.15214040875434875 2.7984597403741347 (2.544910192489624,1.7382384538650513) (-0.05479878559708595,-0.0029327264055609703) 0.12182420492172241 -3.14042784853361 (2.4534225463867188,1.458608627319336) (-0.08618524670600891,0.013856014236807823) 0.16430333256721497 -2.8326940656986475 (1.9999849796295166,1.173380970954895) (-0.21600458025932312,0.021167993545532227) 0.12953217327594757 2.8921326791225654 (2.2805142402648926,0.968379557132721) (-0.14814382791519165,0.13214609026908875) 0.21632729470729828 -2.755989433624082 (2.340203285217285,0.5555732250213623) (-0.052359215915203094,0.09136320650577545) 0.13302430510520935 -2.7556373978131066 (1.7294230814754281,1.8611165309771103) (0,0) 1e-07 0.09016260055494674 (1.744300916057183,0.31908162396705647) (0,0) 1e-07 0.09016260055494674 
2.200000047683716 (1.753143072128296,0.8231515288352966) (0.0,0.0) 0.24309603869915009 0.09016260055494674 (1.753143072128296,0.8231515288352966) 1.5 0.0 (2.3460745811462402,1.9384291172027588) (-0.02495112642645836,0.016877304762601852) 0.15214040875434875 2.7984597403741347 (2.539332151412964,1.7378801107406616) (-0.055779263377189636,-0.0035834764130413532) 0.12182420492172241 -3.14042784853361 (2.4448869228363037,1.4598361253738403) (-0.08535712957382202,0.01227499544620514) 0.16430333256721497 -2.8326940656986475 (1.9784808158874512,1.175487995147705) (-0.2150421291589737,0.02107052318751812) 0.12953217327594757 2.8921326791225654 (2.265700101852417,0.981593668460846) (-0.14814133942127228,0.1321413367986679) 0.21632729470729828 -2.755989433624082 (2.335749864578247,0.5633413791656494) (-0.04453307390213013,0.07768169790506363) 0.13302430510520935 -2.7556373978131066 (1.7294230814754281,1.8611165309771103) (0,0) 1e-07 0.09016260055494674 (1.744300916057183,0.31908162396705647) (0,0) 1e-07 0.09016260055494674 
2.299999952316284 (1.753143072128296,0.8231515288352966) (0.0,0.0) 0.24309603869915009 0.09016260055494674 (1.753143072128296,0.8231515288352966) 1.5 0.0 (2.343651294708252,1.940164566040039) (-0.02423189766705036,0.01735469326376915) 0.15214040875434875 2.7984597403741347 (2.533658742904663,1.737458348274231) (-0.05673378333449364,-0.004217030014842749) 0.12182420492172241 -3.14042784853361 (2.4364335536956787,1.4609063863754272) (-0.08453364670276642,0.010702789761126041) 0.16430333256721497 -2.8326940656986475 (1.9570547342300415,1.1775872707366943) (-0.21426071226596832,0.020992213860154152) 0.12953217327594757 2.8921326791225654 (2.250920295715332,0.9947637915611267) (-0.14779871702194214,0.1317013055086136) 0.21632729470729828 -2.755989433624082 (2.3329014778137207,0.5664361715316772) (-0.02848442830145359,0.0309479720890522) 0.13302430510520935 -2.7556373978131066 (1.7294230814754281,1.8611165309771103) (0,0) 1e-07 0.09016260055494674 (1.744300916057183,0.31908162396705647) (0,0) 1e-07 0.09016260055494674 
2.3999998569488525 (1.7531394958496094,0.8231475949287415) (-3.5226075851824135e-05,-3.9489121263613924e-05) 0.24309603869915009 0.09016260055494674 (1.7531394958496094,0.8231475949287415) 1.5 -2.299199013625919 (2.3412985801696777,1.9419468641281128) (-0.02352703921496868,0.01782247982919216) 0.15214040875434875 2.7984597403741347 (2.5278918743133545,1.7369745969772339) (-0.05766826868057251,-0.0048372214660048485) 0.12182420492172241 -3.14042784853361 (2.4280664920806885,1.4618232250213623) (-0.08367148786783218,0.009168410673737526) 0.16430333256721497 -2.8326940656986475 (1.9357763528823853,1.1796718835830688) (-0.2127835601568222,0.020846478641033173) 0.12953217327594757 2.8921326791225654 (2.2363474369049072,1.0076684951782227) (-0.1457275152206421,0.12904706597328186) 0.21632729470729828 -2.755989433624082 (2.3279805183410645,0.5638548731803894) (-0.049210041761398315,-0.025812916457653046) 0.13302430510520935 -2.7556373978131066 (1.729419417211135,1.8611164472398796) (0,0) 1e-07 0.09016260055494674 (1.7442974098641,0.3190816854710387) (0,0) 1e-07 0.09016260055494674 
2.499999761581421 (1.7531124353408813,0.823117196559906) (-0.0002711408887989819,-0.0003037855203729123) 0.24309603869915009 0.09016260055494674 (1.7531124353408813,0.823117196559906) 1.5 -2.2994748538321077 (2.339015007019043,1.943774938583374) (-0.022836295887827873,0.01828090287744999) 0.15214040875434875 2.7984597403741347 (2.522035598754883,1.7364314794540405) (-0.058562785387039185,-0.005430890247225761) 0.12182420492172241 -3.14042784853361 (2.419809579849243,1.462603211402893) (-0.08256859332323074,0.0077997008338570595) 0.16430333256721497 -2.8326940656986475 (1.9150795936584473,1.1816970109939575) (-0.2069670557975769,0.0202516857534647) 0.12953217327594757 2.8921326791225654 (2.2219784259796143,1.0203131437301636) (-0.14369051158428192,0.12644606828689575) 0.21632729470729828 -2.755989433624082 (2.321704149246216,0.5618643164634705) (-0.06276299804449081,-0.01990583725273609) 0.13302430510520935 -2.7556373978131066 (1.7293916765138295,1.861115813298389) (0,0) 1e-07 0.09016260055494674 (1.7442708907492623,0.31908215065681944) (0,0) 1e-07 0.09016260055494674 
2.5999996662139893 (1.7530512809753418,0.8230487704277039) (-0.0006112148985266685,-0.0006842118455097079) 0.24309603869915009 0.09016260055494674 (1.7530512809753418,0.8230487704277039) 1.5 -2.299904289318119 (2.336799144744873,1.945647954940796) (-0.022159377112984657,0.01873018592596054) 0.15214040875434875 2.7984597403741347 (2.5161051750183105,1.7358392477035522) (-0.05930393189191818,-0.0059228022582829) 0.12182420492172241 -3.14042784853361 (2.411675214767456,1.4632552862167358) (-0.08134416490793228,0.0065202913247048855) 0.16430333256721497 -2.8326940656986475 (1.895180106163025,1.1836260557174683) (-0.19899512827396393,0.0192909836769104) 0.12953217327594757 2.8921326791225654 (2.2078094482421875,1.032702922821045) (-0.14168962836265564,0.12389719486236572) 0.21632729470729828 -2.755989433624082 (2.313927173614502,0.5596033930778503) (-0.07776868343353271,-0.022609110921621323) 0.13302430510520935 -2.7556373978131066 (1.7293289911832919,1.8611143807881874) (0,0) 1e-07 0.09016260055494674 (1.744210955125101,0.3190832020192157) (0,0) 1e-07 0.09016260055494674 
