[[(2.092355191442635, 2.184570634297158), (0.09050703740748767, 2.1465746622187756), (0.08833493720177239, 1.87446634775732), (2.0832051944691248, 1.811609671025983)], [(2.022843729557368, 0.34659383650109565), (0.01984800732976945, 0.3543579179478612), (0.08119443880924693, 0.055730882664002716), (2.036932386225572, 0.039495813112546276)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.7422840595245361,0.8229002356529236) (0.0,0.0) 0.28059977293014526 -0.05675895180671875 (1.7422840595245361,0.8229002356529236) 1.5 0.0 (2.4346835613250732,2.1273396015167236) (-0.083487868309021,0.07985051721334457) 0.1952541470527649 -2.7954910437371483 (2.389542818069458,1.7308038473129272) (-0.042612284421920776,-0.010920372791588306) 0.1591091752052307 2.880669521531964 (2.279136896133423,1.3939834833145142) (-0.26533132791519165,-0.05561244487762451) 0.14390654861927032 3.1121925636086307 (2.452566146850586,1.0824081897735596) (-0.10808553546667099,0.04652944952249527) 0.21185606718063354 -2.9806767249349497 (2.3790152072906494,0.6658335328102112) (-0.06413005292415619,-0.03272085636854172) 0.16422055661678314 2.981670434962075 (2.410629987716675,0.34320068359375) (-0.049669280648231506,-0.03625180944800377) 0.13595883548259735 3.1049954474055053 (1.7737446993601533,1.8213605098243066) (0,0) 1e-07 -0.05675895180671875 (1.7404420272909984,0.34768849176808886) (0,0) 1e-07 -0.05675895180671875 
1.2000001668930054 (1.7422840595245361,0.8229002356529236) (0.0,0.0) 0.28059977293014526 -0.05675895180671875 (1.7422840595245361,0.8229002356529236) 1.5 0.0 (2.4267003536224365,2.1349751949310303) (-0.07983316481113434,0.0763549879193306) 0.1952541470527649 -2.7954910437371483 (2.3845226764678955,1.7293181419372559) (-0.05020112916827202,-0.0148569131270051) 0.1591091752052307 2.880669521531964 (2.252603769302368,1.3884222507476807) (-0.26533129811286926,-0.055612560361623764) 0.14390654861927032 3.1121925636086307 (2.4414656162261963,1.0868715047836304) (-0.11100424081087112,0.044633686542510986) 0.21185606718063354 -2.9806767249349497 (2.372616767883301,0.6626521348953247) (-0.06398513168096542,-0.03181375563144684) 0.16422055661678314 2.981670434962075 (2.40573787689209,0.340179979801178) (-0.048919931054115295,-0.03020717017352581) 0.13595883548259735 3.1049954474055053 (1.7737446993601533,1.8213605098243066) (0,0) 1e-07 -0.05675895180671875 (1.7404420272909984,0.34768849176808886) (0,0) 1e-07 -0.05675895180671875 
1.3000001907348633 (1.7422840595245361,0.8229002356529236) (0.0,0.0) 0.28059977293014526 -0.05675895180671875 (1.7422840595245361,0.8229002356529236) 1.5 0.0 (2.4190828800201416,2.142260789871216) (-0.0761745497584343,0.07285571098327637) 0.1952541470527649 -2.7954910437371483 (2.3787612915039062,1.7277066707611084) (-0.05761271342635155,-0.01611422561109066) 0.1591091752052307 2.880669521531964 (2.2260706424713135,1.3828610181808472) (-0.26533129811286926,-0.05561275780200958) 0.14390654861927032 3.1121925636086307 (2.430216073989868,1.091238021850586) (-0.1124953106045723,0.0436653234064579) 0.21185606718063354 -2.9806767249349497 (2.3662896156311035,0.6595471501350403) (-0.06327185034751892,-0.031049760058522224) 0.16422055661678314 2.981670434962075 (2.4009294509887695,0.337531179189682) (-0.04808441549539566,-0.026487944647669792) 0.13595883548259735 3.1049954474055053 (1.7737446993601533,1.8213605098243066) (0,0) 1e-07 -0.05675895180671875 (1.7404420272909984,0.34768849176808886) (0,0) 1e-07 -0.05675895180671875 
1.4000002145767212 (1.7422707080841064,0.8229141235351562) (-0.0001339419250143692,0.00013871172268409282) 0.28059977293014526 -0.05675895180671875 (1.7422707080841064,0.8229141235351562) 1.5 2.338702293710237 (2.411829710006714,2.149198055267334) (-0.07253234833478928,0.06937217712402344) 0.1952541470527649 -2.7954910437371483 (2.3725364208221436,1.725998878479004) (-0.06224854290485382,-0.017077812924981117) 0.1591091752052307 2.880669521531964 (2.1999807357788086,1.376842975616455) (-0.26089975237846375,-0.06018003076314926) 0.14390654861927032 3.1121925636086307 (2.418196201324463,1.095814824104309) (-0.12019906938076019,0.045768603682518005) 0.21185606718063354 -2.9806767249349497 (2.3600611686706543,0.656510591506958) (-0.06228560209274292,-0.030365468934178352) 0.16422055661678314 2.981670434962075 (2.3962090015411377,0.33511537313461304) (-0.04720531404018402,-0.02415807917714119) 0.13595883548259735 3.1049954474055053 (1.7737309240008323,1.8213609438742426) (0,0) 1e-07 -0.05675895180671875 (1.7404286222192922,0.3476885437292925) (0,0) 1e-07 -0.05675895180671875 
1.500000238418579 (1.7422425746917725,0.8229433298110962) (-0.00028092446154914796,0.000291805510642007) 0.28059977293014526 -0.05675895180671875 (1.7422425746917725,0.8229433298110962) 1.5 2.3371982079143447 (2.4049370288848877,2.155790328979492) (-0.0689263641834259,0.06592325866222382) 0.1952541470527649 -2.7954910437371483 (2.3659701347351074,1.7241973876953125) (-0.06566360592842102,-0.018014729022979736) 0.1591091752052307 2.880669521531964 (2.1739745140075684,1.3705576658248901) (-0.2600630819797516,-0.06285269558429718) 0.14390654861927032 3.1121925636086307 (2.4058616161346436,1.1004739999771118) (-0.12334586679935455,0.04659196361899376) 0.21185606718063354 -2.9806767249349497 (2.353931427001953,0.653539776802063) (-0.06129651144146919,-0.029707856476306915) 0.16422055661678314 2.981670434962075 (2.391578197479248,0.33285045623779297) (-0.046308282762765884,-0.02264910191297531) 0.13595883548259735 3.1049954474055053 (1.7737018991600557,1.821361858422458) (0,0) 1e-07 -0.05675895180671875 (1.7404003760409834,0.3476886532181079) (0,0) 1e-07 -0.05675895180671875 
1.600000262260437 (1.7422001361846924,0.8229874968528748) (-0.000423860881710425,0.0004415431758388877) 0.28059977293014526 -0.05675895180671875 (1.7422001361846924,0.8229874968528748) 1.5 2.33576491870899 (2.398399591445923,2.1620430946350098) (-0.06537500768899918,0.06252667307853699) 0.1952541470527649 -2.7954910437371483 (2.359178304672241,1.7223340272903442) (-0.06791840493679047,-0.018633320927619934) 0.1591091752052307 2.880669521531964 (2.1489837169647217,1.3643890619277954) (-0.24990735948085785,-0.06168618053197861) 0.14390654861927032 3.1121925636086307 (2.3928849697113037,1.1053602695465088) (-0.12976618111133575,0.04886261746287346) 0.21185606718063354 -2.9806767249349497 (2.347898483276367,0.6506332159042358) (-0.060328856110572815,-0.029065903276205063) 0.16422055661678314 2.981670434962075 (2.3870372772216797,0.3306921422481537) (-0.04541024938225746,-0.021583039313554764) 0.13595883548259735 3.1049954474055053 (1.7736581124594102,1.8213632381044087) (0,0) 1e-07 -0.05675895180671875 (1.7403577669722945,0.34768881838085686) (0,0) 1e-07 -0.05675895180671875 
1.700000286102295 (1.742138147354126,0.823040783405304) (-0.0006203818484209478,0.0005329751293174922) 0.28059977293014526 -0.05675895180671875 (1.742138147354126,0.823040783405304) 1.5 2.4318345222737108 (2.392210006713867,2.1679630279541016) (-0.06189537048339844,0.05919858068227768) 0.1952541470527649 -2.7954910437371483 (2.352146863937378,1.7204049825668335) (-0.07031502574682236,-0.019290821626782417) 0.1591091752052307 2.880669521531964 (2.124269485473633,1.3582264184951782) (-0.24714265763759613,-0.06162656098604202) 0.14390654861927032 3.1121925636086307 (2.3797123432159424,1.1103180646896362) (-0.13172650337219238,0.04957802966237068) 0.21185606718063354 -2.9806767249349497 (2.3419604301452637,0.6477893590927124) (-0.059381548315286636,-0.028438743203878403) 0.16422055661678314 2.981670434962075 (2.382585287094116,0.3286168873310089) (-0.044520359486341476,-0.02075267769396305) 0.13595883548259735 3.1049954474055053 (1.7735945077630395,1.8213652422346642) (0,0) 1e-07 -0.05675895180671875 (1.7402955725250302,0.34768905946112916) (0,0) 1e-07 -0.05675895180671875 
1.8000003099441528 (1.7420556545257568,0.8231017589569092) (-0.0008252776460722089,0.0006096220458857715) 0.28059977293014526 -0.05675895180671875 (1.7420556545257568,0.8231017589569092) 1.5 2.505371128512646 (2.386359691619873,2.173558473587036) (-0.05850225314497948,0.05595329403877258) 0.1952541470527649 -2.7954910437371483 (2.344954490661621,1.718431830406189) (-0.0719233825802803,-0.019732078537344933) 0.1591091752052307 2.880669521531964 (2.1004672050476074,1.3522692918777466) (-0.23802179098129272,-0.05957084894180298) 0.14390654861927032 3.1121925636086307 (2.3659980297088623,1.115478515625) (-0.13714337348937988,0.051604412496089935) 0.21185606718063354 -2.9806767249349497 (2.3361148834228516,0.6450067758560181) (-0.05845543369650841,-0.02782592363655567) 0.16422055661678314 2.981670434962075 (2.378221035003662,0.32661187648773193) (-0.04364313930273056,-0.02005024254322052) 0.13595883548259735 3.1049954474055053 (1.7735101773720234,1.8213678994140508) (0,0) 1e-07 -0.05675895180671875 (1.7402128445841178,0.34768938013404127) (0,0) 1e-07 -0.05675895180671875 
1.9000003337860107 (1.7419452667236328,0.8231627345085144) (-0.0011043674312531948,0.0006095142452977598) 0.28059977293014526 -0.05675895180671875 (1.7419452667236328,0.8231627345085144) 1.5 2.6372822599706116 (2.3808388710021973,2.1788387298583984) (-0.05520857870578766,0.05280311405658722) 0.1952541470527649 -2.7954910437371483 (2.337973117828369,1.715879201889038) (-0.06981409341096878,-0.02552652359008789) 0.1591091752052307 2.880669521531964 (2.0785021781921387,1.3482117652893066) (-0.2196500152349472,-0.040574826300144196) 0.14390654861927032 3.1121925636086307 (2.352153778076172,1.120687484741211) (-0.1384420394897461,0.052090223878622055) 0.21185606718063354 -2.9806767249349497 (2.330359935760498,0.6422840356826782) (-0.05754963681101799,-0.027227219194173813) 0.16422055661678314 2.981670434962075 (2.3739428520202637,0.3246699273586273) (-0.04278083145618439,-0.01941942237317562) 0.13595883548259735 3.1049954474055053 (1.7733979796746635,1.8213714346687209) (0,0) 1e-07 -0.05675895180671875 (1.7401022220885718,0.34768980893279294) (0,0) 1e-07 -0.05675895180671875 
2.000000238418579 (1.7418192625045776,0.8232349157333374) (-0.0012599769979715347,0.0007215974037535489) 0.28059977293014526 -0.05675895180671875 (1.7418192625045776,0.8232349157333374) 1.5 2.621483476747477 (2.375636339187622,2.183814525604248) (-0.052025169134140015,0.0497584193944931) 0.1952541470527649 -2.7954910437371483 (2.331068515777588,1.7130126953125) (-0.06904584169387817,-0.02866528183221817) 0.1591091752052307 2.880669521531964 (2.058908700942993,1.346645474433899) (-0.1959342211484909,-0.01566271297633648) 0.14390654861927032 3.1121925636086307 (2.337991714477539,1.1260100603103638) (-0.14162151515483856,0.053225673735141754) 0.21185606718063354 -2.9806767249349497 (2.324693441390991,0.6396198272705078) (-0.056665338575839996,-0.026642199605703354) 0.16422055661678314 2.981670434962075 (2.3697493076324463,0.322786808013916) (-0.04193437471985817,-0.018831072375178337) 0.13595883548259735 3.1049954474055053 (1.7732698283182953,1.82137547260971) (0,0) 1e-07 -0.05675895180671875 (1.7399759399755643,0.3476902984318966) (0,0) 1e-07 -0.05675895180671875 
2.1000001430511475 (1.7416739463806152,0.8233143091201782) (-0.0014527190942317247,0.0007936997571960092) 0.28059977293014526 -0.05675895180671875 (1.7416739463806152,0.8233143091201782) 1.5 2.6415525230691244 (2.3707404136657715,2.188497304916382) (-0.04896029457449913,0.04682709649205208) 0.1952541470527649 -2.7954910437371483 (2.324211597442627,1.7098388671875) (-0.06857021898031235,-0.0317387618124485) 0.1591091752052307 2.880669521531964 (2.0421414375305176,1.3486639261245728) (-0.16767236590385437,0.020184142515063286) 0.14390654861927032 3.1121925636086307 (2.323828935623169,1.1313328742980957) (-0.14162872731685638,0.053228363394737244) 0.21185606718063354 -2.9806767249349497 (2.3191134929656982,0.6370127201080322) (-0.05579866096377373,-0.02607104368507862) 0.16422055661678314 2.981670434962075 (2.3656389713287354,0.3209598660469055) (-0.04110414534807205,-0.018269546329975128) 0.13595883548259735 3.1049954474055053 (1.7731221571876434,1.8213801256022983) (0,0) 1e-07 -0.05675895180671875 (1.7398303182921984,0.3476908628957132) (0,0) 1e-07 -0.05675895180671875 
2.200000047683716 (1.7415097951889038,0.8234007358551025) (-0.0016409892123192549,0.0008641292806714773) 0.28059977293014526 -0.05675895180671875 (1.7415097951889038,0.8234007358551025) 1.5 2.656899651962581 (2.366138458251953,2.192898750305176) (-0.04602043703198433,0.044015269726514816) 0.1952541470527649 -2.7954910437371483 (2.317439079284668,1.706434965133667) (-0.06772510707378387,-0.03403863310813904) 0.1591091752052307 2.880669521531964 (2.0267064571380615,1.3523743152618408) (-0.15435048937797546,0.03710360825061798) 0.14390654861927032 3.1121925636086307 (2.3096764087677,1.136651873588562) (-0.1415254920721054,0.05318974331021309) 0.21185606718063354 -2.9806767249349497 (2.3136184215545654,0.6344614028930664) (-0.05495154485106468,-0.02551328018307686) 0.16422055661678314 2.981670434962075 (2.361609935760498,0.31918710470199585) (-0.04029017314314842,-0.017727665603160858) 0.13595883548259735 3.1049954474055053 (1.7729554482756065,1.821385378459297) (0,0) 1e-07 -0.05675895180671875 (1.7396658345615812,0.3476915004732512) (0,0) 1e-07 -0.05675895180671875 
2.299999952316284 (1.7413272857666016,0.823494017124176) (-0.001825215294957161,0.0009330461034551263) 0.28059977293014526 -0.05675895180671875 (1.7413272857666016,0.823494017124176) 1.5 2.6690269610020536 (2.3618175983428955,2.1970314979553223) (-0.043209683150053024,0.04132698476314545) 0.1952541470527649 -2.7954910437371483 (2.3107664585113525,1.7028495073318481) (-0.0667252242565155,-0.035854220390319824) 0.1591091752052307 2.880669521531964 (2.0121681690216064,1.3572369813919067) (-0.14538274705410004,0.0486268475651741) 0.14390654861927032 3.1121925636086307 (2.2955987453460693,1.1419428586959839) (-0.14077718555927277,0.05290982127189636) 0.21185606718063354 -2.9806767249349497 (2.308206081390381,0.6319645047187805) (-0.0541231632232666,-0.024968700483441353) 0.16422055661678314 2.981670434962075 (2.3576607704162598,0.31746700406074524) (-0.03949227184057236,-0.01720094308257103) 0.13595883548259735 3.1049954474055053 (1.772770183575083,1.8213912159935166) (0,0) 1e-07 -0.05675895180671875 (1.7394829663068216,0.3476922093135189) (0,0) 1e-07 -0.05675895180671875 
2.3999998569488525 (1.7411267757415771,0.8235940933227539) (-0.0020054937340319157,0.0010004834039136767) 0.28059977293014526 -0.05675895180671875 (1.7411267757415771,0.8235940933227539) 1.5 2.6788483572269177 (2.357764482498169,2.2009079456329346) (-0.040530525147914886,0.03876452520489693) 0.1952541470527649 -2.7954910437371483 (2.304208517074585,1.6991266012191772) (-0.06557860225439072,-0.03722861781716347) 0.1591091752052307 2.880669521531964 (1.9981333017349243,1.3626971244812012) (-0.14034819602966309,0.05460158362984657) 0.14390654861927032 3.1121925636086307 (2.2815210819244385,1.1472338438034058) (-0.14077723026275635,0.052909836173057556) 0.21185606718063354 -2.9806767249349497 (2.302874803543091,0.6295207738876343) (-0.05331312492489815,-0.02443707548081875) 0.16422055661678314 2.981670434962075 (2.353789806365967,0.315798282623291) (-0.038710225373506546,-0.016687070950865746) 0.13595883548259735 3.1049954474055053 (1.7725667222354609,1.8213976268884635) (0,0) 1e-07 -0.05675895180671875 (1.739282071381453,0.3476929880293921) (0,0) 1e-07 -0.05675895180671875 
2.499999761581421 (1.7409086227416992,0.8237007260322571) (-0.002181865042075515,0.0010664555011317134) 0.28059977293014526 -0.05675895180671875 (1.7409086227416992,0.8237007260322571) 1.5 2.6869599691969324 (2.353966236114502,2.204540729522705) (-0.037983573973178864,0.03632856532931328) 0.1952541470527649 -2.7954910437371483 (2.2977547645568848,1.6952790021896362) (-0.06453794240951538,-0.038475994020700455) 0.1591091752052307 2.880669521531964 (1.9850261211395264,1.369262456893921) (-0.1310717910528183,0.06565297394990921) 0.14390654861927032 3.1121925636086307 (2.2674434185028076,1.1525248289108276) (-0.14077726006507874,0.05290984734892845) 0.21185606718063354 -2.9806767249349497 (2.2976529598236084,0.6271576285362244) (-0.052219584584236145,-0.023631703108549118) 0.16422055661678314 2.981670434962075 (2.3499953746795654,0.31417980790138245) (-0.0379437692463398,-0.016184750944375992) 0.13595883548259735 3.1049954474055053 (1.7723454290348148,1.8214045996502886) (0,0) 1e-07 -0.05675895180671875 (1.7390635083321229,0.3476938352310598) (0,0) 1e-07 -0.05675895180671875 
