[[(2.007394465879348, 2.155303247544943), (0.048805098942297113, 2.1349633401487433), (0.01161418942699123, 1.8585933598491162), (2.0752114948208744, 1.8516690769888433)], [(2.0927833721286038, 0.30478376425880693), (0.040004581214908186, 0.39526656513192965), (0.0345509770022529, 0.045024193049344775), (2.039100814610619, 0.025978360855507865)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.757759928703308,0.8268448114395142) (-0.00044880848145112395,0.0005234734853729606) 0.3057766258716583 -0.041932638071630834 (1.757759928703308,0.8268448114395142) 1.5 2.279551344657296 (2.427779197692871,2.0061838626861572) (-0.03917257487773895,0.016517002135515213) 0.20808254182338715 -2.788052302675804 (2.1996216773986816,1.5033345222473145) (-0.2152402251958847,0.0439864918589592) 0.13592149317264557 3.016373837857497 (2.325259208679199,1.1248806715011597) (-0.16015483438968658,0.07983770966529846) 0.21357470750808716 2.7857556731436417 (2.360893487930298,0.5986812114715576) (-0.06204027682542801,-0.026292286813259125) 0.16332483291625977 -2.9437602767358664 (1.7612022034054524,1.8527227172261276) (0,0) 1e-07 -0.041932638071630834 (1.7354426886593353,0.3205346995516564) (0,0) 1e-07 -0.041932638071630834 
1.2000001668930054 (1.7576971054077148,0.8269060850143433) (-0.0006281887763179839,0.0006125509971752763) 0.3057766258716583 -0.041932638071630834 (1.7576971054077148,0.8269060850143433) 1.5 2.368797415908415 (2.423942804336548,2.007791042327881) (-0.03836330026388168,0.016071002930402756) 0.20808254182338715 -2.788052302675804 (2.179105520248413,1.507643222808838) (-0.20516128838062286,0.04308738186955452) 0.13592149317264557 3.016373837857497 (2.3102543354034424,1.1323626041412354) (-0.15004920959472656,0.07481899857521057) 0.21357470750808716 2.7857556731436417 (2.3547844886779785,0.5961058735847473) (-0.061090510338544846,-0.025753609836101532) 0.16332483291625977 -2.9437602767358664 (1.7611391752195136,1.8527229287136044) (0,0) 1e-07 -0.041932638071630834 (1.735377291593828,0.320537582136805) (0,0) 1e-07 -0.041932638071630834 
1.3000001907348633 (1.7576168775558472,0.8269760012626648) (-0.0008028639131225646,0.0006993104470893741) 0.3057766258716583 -0.041932638071630834 (1.7576168775558472,0.8269760012626648) 1.5 2.4250213198951434 (2.4201860427856445,2.0093536376953125) (-0.0375685915350914,0.015626773238182068) 0.20808254182338715 -2.788052302675804 (2.1598215103149414,1.5118629932403564) (-0.19283926486968994,0.0421980619430542) 0.13592149317264557 3.016373837857497 (2.2964680194854736,1.1392393112182617) (-0.13786223530769348,0.06876661628484726) 0.21357470750808716 2.7857556731436417 (2.348768472671509,0.5935832858085632) (-0.06015969440340996,-0.025225717574357986) 0.16332483291625977 -2.9437602767358664 (1.7610587136735858,1.8527231986977248) (0,0) 1e-07 -0.041932638071630834 (1.735294143506774,0.32054124715509) (0,0) 1e-07 -0.041932638071630834 
1.4000002145767212 (1.7575194835662842,0.8270543813705444) (-0.0009734167251735926,0.0007840077159926295) 0.3057766258716583 -0.041932638071630834 (1.7575194835662842,0.8270543813705444) 1.5 2.463556546233554 (2.4165072441101074,2.0108721256256104) (-0.03678833693265915,0.015184860676527023) 0.20808254182338715 -2.788052302675804 (2.1420300006866455,1.515994668006897) (-0.1779162436723709,0.04131697118282318) 0.13592149317264557 3.016373837857497 (2.2840957641601562,1.1454137563705444) (-0.12372149527072906,0.06174395978450775) 0.21357470750808716 2.7857556731436417 (2.342843770980835,0.5911124348640442) (-0.059246741235256195,-0.02470840886235237) 0.16332483291625977 -2.9437602767358664 (1.760961057783556,1.8527235263764845) (0,0) 1e-07 -0.041932638071630834 (1.7351934902209432,0.32054568377108555) (0,0) 1e-07 -0.041932638071630834 
1.500000238418579 (1.7574055194854736,0.8271410465240479) (-0.0011398950591683388,0.0008666944922879338) 0.3057766258716583 -0.041932638071630834 (1.7574055194854736,0.8271410465240479) 1.5 2.491514125184017 (2.412904977798462,2.0123467445373535) (-0.03602231293916702,0.014745660126209259) 0.20808254182338715 -2.788052302675804 (2.125993013381958,1.5200390815734863) (-0.16036894917488098,0.040443696081638336) 0.13592149317264557 3.016373837857497 (2.2732810974121094,1.1508146524429321) (-0.10814594477415085,0.05400872230529785) 0.21357470750808716 2.7857556731436417 (2.3370087146759033,0.588692307472229) (-0.05835134908556938,-0.024201475083827972) 0.16332483291625977 -2.9437602767358664 (1.7608468041891552,1.8527239097478931) (0,0) 1e-07 -0.041932638071630834 (1.7350759344934903,0.32055086541633915) (0,0) 1e-07 -0.041932638071630834 
1.600000262260437 (1.7572752237319946,0.827235758304596) (-0.0013024156214669347,0.0009474101825617254) 0.3057766258716583 -0.041932638071630834 (1.7572752237319946,0.827235758304596) 1.5 2.5126965291809884 (2.4093780517578125,2.013777732849121) (-0.03527034819126129,0.014309633523225784) 0.20808254182338715 -2.788052302675804 (2.1119301319122314,1.5239970684051514) (-0.14062811434268951,0.03957933932542801) 0.13592149317264557 3.016373837857497 (2.2640790939331055,1.1554147005081177) (-0.0920199453830719,0.046000123023986816) 0.21357470750808716 2.7857556731436417 (2.331261396408081,0.5863218307495117) (-0.057473164051771164,-0.023704716935753822) 0.16332483291625977 -2.9437602767358664 (1.7607161921062686,1.852724348009275) (0,0) 1e-07 -0.041932638071630834 (1.734941724769357,0.32055678113984415) (0,0) 1e-07 -0.041932638071630834 
1.700000286102295 (1.7571290731430054,0.8273383975028992) (-0.0014610502403229475,0.0010262016439810395) 0.3057766258716583 -0.041932638071630834 (1.7571290731430054,0.8273383975028992) 1.5 2.529276119995886 (2.4059247970581055,2.0151655673980713) (-0.03453231602907181,0.013877246528863907) 0.20808254182338715 -2.788052302675804 (2.1000211238861084,1.5278695821762085) (-0.11908946931362152,0.03872491046786308) 0.13592149317264557 3.016373837857497 (2.256441593170166,1.1592377424240112) (-0.07637514173984528,0.038230497390031815) 0.21357470750808716 2.7857556731436417 (2.3256001472473145,0.5840000510215759) (-0.05661186948418617,-0.02321791835129261) 0.16332483291625977 -2.9437602767358664 (1.7605696987666817,1.8527248395593066) (0,0) 1e-07 -0.041932638071630834 (1.7347913422053982,0.3205634097330709) (0,0) 1e-07 -0.041932638071630834 
1.8000003099441528 (1.7569674253463745,0.8274487257003784) (-0.001615899265743792,0.00110310735180974) 0.3057766258716583 -0.041932638071630834 (1.7569674253463745,0.8274487257003784) 1.5 2.5426003470970557 (2.4025440216064453,2.016510486602783) (-0.03380797803401947,0.013448871672153473) 0.20808254182338715 -2.788052302675804 (2.0904994010925293,1.5316574573516846) (-0.09521804749965668,0.03787830099463463) 0.13592149317264557 3.016373837857497 (2.250232696533203,1.1623512506484985) (-0.062088049948215485,0.031135153025388718) 0.21357470750808716 2.7857556731436417 (2.320023536682129,0.5817259550094604) (-0.05576713755726814,-0.022740891203284264) 0.16332483291625977 -2.9437602767358664 (1.760407682594227,1.8527253831953168) (0,0) 1e-07 -0.041932638071630834 (1.7346251542246838,0.3205707350006706) (0,0) 1e-07 -0.041932638071630834 
1.9000003337860107 (1.7567907571792603,0.8275665640830994) (-0.0017670395318418741,0.001178161008283496) 0.3057766258716583 -0.041932638071630834 (1.7567907571792603,0.8275665640830994) 1.5 2.5535372959711427 (2.3992342948913574,2.017812967300415) (-0.033097218722105026,0.013024963438510895) 0.20808254182338715 -2.788052302675804 (2.0835559368133545,1.5353615283966064) (-0.06943503767251968,0.037040602415800095) 0.13592149317264557 3.016373837857497 (2.2452645301818848,1.1648485660552979) (-0.0496809296309948,0.02497345581650734) 0.21357470750808716 2.7857556731436417 (2.3145296573638916,0.5794985890388489) (-0.054938651621341705,-0.022273428738117218) 0.16332483291625977 -2.9437602767358664 (1.7602306210206877,1.8527259773153109) (0,0) 1e-07 -0.041932638071630834 (1.7344436446062403,0.32057873561853306) (0,0) 1e-07 -0.041932638071630834 
2.000000238418579 (1.7566031217575073,0.8276947140693665) (-0.0018766385037451982,0.001281727571040392) 0.3057766258716583 -0.041932638071630834 (1.7566031217575073,0.8276947140693665) 1.5 2.5423734390532005 (2.3959944248199463,2.019073486328125) (-0.03239985182881355,0.012605875730514526) 0.20808254182338715 -2.788052302675804 (2.079450845718384,1.5389823913574219) (-0.04104974865913391,0.03620919957756996) 0.13592149317264557 3.016373837857497 (2.242072105407715,1.1663728952407837) (-0.03192470967769623,0.015243066474795341) 0.21357470750808716 2.7857556731436417 (2.309117078781128,0.5773170590400696) (-0.0541260726749897,-0.021815339103341103) 0.16332483291625977 -2.9437602767358664 (1.7600425577163814,1.852726608350984) (0,0) 1e-07 -0.041932638071630834 (1.7342507353643921,0.32058723871131345) (0,0) 1e-07 -0.041932638071630834 
2.1000001430511475 (1.7564587593078613,0.8278760313987732) (-0.0014432547613978386,0.0018128860974684358) 0.3057766258716583 -0.041932638071630834 (1.7564587593078613,0.8278760313987732) 1.5 2.243160141037572 (2.392822742462158,2.0202927589416504) (-0.031715743243694305,0.012191962450742722) 0.20808254182338715 -2.788052302675804 (2.078294515609741,1.5420196056365967) (-0.011563725769519806,0.03037252277135849) 0.13592149317264557 3.016373837857497 (2.242659568786621,1.1646777391433716) (0.005874063819646835,-0.016951430588960648) 0.21357470750808716 2.7857556731436417 (2.303784132003784,0.5751804113388062) (-0.05332844331860542,-0.021366475149989128) 0.16332483291625977 -2.9437602767358664 (1.7598975884990036,1.8527270947869106) (0,0) 1e-07 -0.041932638071630834 (1.734098676206553,0.3205939412057861) (0,0) 1e-07 -0.041932638071630834 
2.200000047683716 (1.7563074827194214,0.8280696868896484) (-0.001512389862909913,0.0019362851744517684) 0.3057766258716583 -0.041932638071630834 (1.7563074827194214,0.8280696868896484) 1.5 2.2338925373519882 (2.3897182941436768,2.0214710235595703) (-0.03104463219642639,0.01178349182009697) 0.20808254182338715 -2.788052302675804 (2.081836462020874,1.5435885190963745) (0.03541833907365799,0.015688637271523476) 0.13592149317264557 3.016373837857497 (2.244166135787964,1.159649133682251) (0.01506597176194191,-0.05028621852397919) 0.21357470750808716 2.7857556731436417 (2.298530340194702,0.5730876922607422) (-0.05253860726952553,-0.02092694863677025) 0.16332483291625977 -2.9437602767358664 (1.7597456638211475,1.8527276045614873) (0,0) 1e-07 -0.041932638071630834 (1.7339391735278578,0.3206009717972843) (0,0) 1e-07 -0.041932638071630834 
2.299999952316284 (1.7561484575271606,0.8282742500305176) (-0.0015900606522336602,0.002045361790806055) 0.3057766258716583 -0.041932638071630834 (1.7561484575271606,0.8282742500305176) 1.5 2.2316029696651527 (2.3866796493530273,2.022608995437622) (-0.03038645163178444,0.011380869895219803) 0.20808254182338715 -2.788052302675804 (2.1044023036956787,1.5430896282196045) (0.22565864026546478,-0.0049893613904714584) 0.13592149317264557 3.016373837857497 (2.2452962398529053,1.153120994567871) (0.011301695369184017,-0.06528099626302719) 0.21357470750808716 2.7857556731436417 (2.293353796005249,0.5710380673408508) (-0.05176644027233124,-0.020496124401688576) 0.16332483291625977 -2.9437602767358664 (1.7595859540271266,1.8527281404585765) (0,0) 1e-07 -0.041932638071630834 (1.7337714574135132,0.32060836442226887) (0,0) 1e-07 -0.041932638071630834 
2.3999998569488525 (1.7559819221496582,0.8284894227981567) (-0.0016651604091748595,0.002151467138901353) 0.3057766258716583 -0.041932638071630834 (1.7559819221496582,0.8284894227981567) 1.5 2.229459490751567 (2.3837056159973145,2.023707389831543) (-0.029740992933511734,0.010984338819980621) 0.20808254182338715 -2.788052302675804 (2.1275579929351807,1.5370301008224487) (0.2315564751625061,-0.06059495732188225) 0.13592149317264557 3.016373837857497 (2.2461929321289062,1.1458936929702759) (0.00896742194890976,-0.07227317243814468) 0.21357470750808716 2.7857556731436417 (2.288252830505371,0.5690306425094604) (-0.051008790731430054,-0.020073959603905678) 0.16332483291625977 -2.9437602767358664 (1.7594186985328248,1.852728701674832) (0,0) 1e-07 -0.041932638071630834 (1.7335957789306318,0.3206161080141525) (0,0) 1e-07 -0.041932638071630834 
2.499999761581421 (1.7558081150054932,0.828714907169342) (-0.0017375346506014466,0.002254945458844304) 0.3057766258716583 -0.041932638071630834 (1.7558081150054932,0.828714907169342) 1.5 2.227316458488556 (2.3807947635650635,2.024766683578491) (-0.029108095914125443,0.010594122111797333) 0.20808254182338715 -2.788052302675804 (2.1502323150634766,1.5290101766586304) (0.22674359381198883,-0.08019880950450897) 0.13592149317264557 3.016373837857497 (2.2469592094421387,1.138374924659729) (0.0076623279601335526,-0.0751875787973404) 0.21357470750808716 2.7857556731436417 (2.283226251602173,0.567064642906189) (-0.05026526004076004,-0.019660282880067825) 0.16332483291625977 -2.9437602767358664 (1.7592441367541252,1.8527292874069072) (0,0) 1e-07 -0.041932638071630834 (1.7334123891463253,0.3206241915063481) (0,0) 1e-07 -0.041932638071630834 
2.5999996662139893 (1.7556273937225342,0.8289504647254944) (-0.0018072511302307248,0.0023558554239571095) 0.3057766258716583 -0.041932638071630834 (1.7556273937225342,0.8289504647254944) 1.5 2.225171802822158 (2.377945899963379,2.025787830352783) (-0.028487563133239746,0.010210521519184113) 0.20808254182338715 -2.788052302675804 (2.1729066371917725,1.520990252494812) (0.2267436534166336,-0.08019867539405823) 0.13592149317264557 3.016373837857497 (2.247647762298584,1.1307783126831055) (0.0068855141289532185,-0.07596594840288162) 0.21357470750808716 2.7857556731436417 (2.2782726287841797,0.5651391744613647) (-0.0495356023311615,-0.019254932180047035) 0.16332483291625977 -2.9437602767358664 (1.759062627114861,1.8527298964521317) (0,0) 1e-07 -0.041932638071630834 (1.7332216554836632,0.3206325987035068) (0,0) 1e-07 -0.041932638071630834 
2.6999995708465576 (1.7554399967193604,0.8291959166526794) (-0.0018743774853646755,0.0024542510509490967) 0.3057766258716583 -0.041932638071630834 (1.7554399967193604,0.8291959166526794) 1.5 2.2230249080285156 (2.3751580715179443,2.026771306991577) (-0.027879230678081512,0.009833645075559616) 0.20808254182338715 -2.788052302675804 (2.1955809593200684,1.5129704475402832) (0.22674372792243958,-0.08019844442605972) 0.13592149317264557 3.016373837857497 (2.248286008834839,1.1232129335403442) (0.0063833920285105705,-0.0756533220410347) 0.21357470750808716 2.7857556731436417 (2.2733378410339355,0.5632557272911072) (-0.04934696480631828,-0.01883448287844658) 0.16332483291625977 -2.9437602767358664 (1.75887440863092,1.8527305280085014) (0,0) 1e-07 -0.041932638071630834 (1.7330238237654156,0.32064131877020263) (0,0) 1e-07 -0.041932638071630834 
2.799999475479126 (1.7552368640899658,0.8294655084609985) (-0.0020309630781412125,0.0026959136594086885) 0.3057766258716583 -0.041932638071630834 (1.7552368640899658,0.8294655084609985) 1.5 2.2164371674847816 (2.372429847717285,2.0277175903320312) (-0.027282986789941788,0.00946376845240593) 0.20808254182338715 -2.788052302675804 (2.2182552814483643,1.5049506425857544) (0.226743683218956,-0.08019855618476868) 0.13592149317264557 3.016373837857497 (2.2488911151885986,1.1157077550888062) (0.006051213480532169,-0.07505157589912415) 0.21357470750808716 2.7857556731436417 (2.2684106826782227,0.5614139437675476) (-0.0492725670337677,-0.018417568877339363) 0.16332483291625977 -2.9437602767358664 (1.7586703736988438,1.8527312126360589) (0,0) 1e-07 -0.041932638071630834 (1.7328092249549412,0.3206507779001984) (0,0) 1e-07 -0.041932638071630834 
2.8999993801116943 (1.7550119161605835,0.82976895570755) (-0.002249382436275482,0.0030343527905642986) 0.3057766258716583 -0.041932638071630834 (1.7550119161605835,0.82976895570755) 1.5 2.2087096988818256 (2.369760036468506,2.028627634048462) (-0.02669862098991871,0.009101159870624542) 0.20808254182338715 -2.788052302675804 (2.24092960357666,1.496930718421936) (0.22674356400966644,-0.08019896596670151) 0.13592149317264557 3.016373837857497 (2.2494683265686035,1.108273983001709) (0.005771355703473091,-0.07433722913265228) 0.21357470750808716 2.7857556731436417 (2.2634918689727783,0.5596129894256592) (-0.049188513308763504,-0.018009480088949203) 0.16332483291625977 -2.9437602767358664 (1.7584444101136854,1.8527319708439591) (0,0) 1e-07 -0.041932638071630834 (1.7325713637538098,0.32066126239457876) (0,0) 1e-07 -0.041932638071630834 
2.9999992847442627 (1.754762887954712,0.8301103711128235) (-0.0024902760051190853,0.003414322156459093) 0.3057766258716583 -0.041932638071630834 (1.754762887954712,0.8301103711128235) 1.5 2.2009575939818995 (2.367147445678711,2.0295021533966064) (-0.026125961914658546,0.008745886385440826) 0.20808254182338715 -2.788052302675804 (2.250715970993042,1.493210792541504) (0.09786468744277954,-0.037199728190898895) 0.13592149317264557 3.016373837857497 (2.2499029636383057,1.102082371711731) (0.004345193970948458,-0.06191566586494446) 0.21357470750808716 2.7857556731436417 (2.258582353591919,0.5578519701957703) (-0.04909571632742882,-0.017610017210245132) 0.16332483291625977 -2.9437602767358664 (1.7581942391246017,1.8527328102784202) (0,0) 1e-07 -0.041932638071630834 (1.7323077986477786,0.3206728798709048) (0,0) 1e-07 -0.041932638071630834 
3.099999189376831 (1.754489541053772,0.8304912447929382) (-0.0027329460717737675,0.0038086737040430307) 0.3057766258716583 -0.041932638071630834 (1.754489541053772,0.8304912447929382) 1.5 2.1932095543867236 (2.364590883255005,2.030341863632202) (-0.025564830750226974,0.008398089557886124) 0.20808254182338715 -2.788052302675804 (2.252525568008423,1.491100788116455) (0.018096618354320526,-0.021100208163261414) 0.13592149317264557 3.016373837857497 (2.2501351833343506,1.0977377891540527) (0.002321580657735467,-0.043446287512779236) 0.21357470750808716 2.7857556731436417 (2.2537994384765625,0.5561249256134033) (-0.047830067574977875,-0.017270321026444435) 0.16332483291625977 -2.9437602767358664 (1.7579196173157545,1.85273373175621) (0,0) 1e-07 -0.041932638071630834 (1.7320182261263142,0.3206856437073756) (0,0) 1e-07 -0.041932638071630834 
3.1999990940093994 (1.7542099952697754,0.8308789134025574) (-0.0027952042873948812,0.0038766118232160807) 0.3057766258716583 -0.041932638071630834 (1.7542099952697754,0.8308789134025574) 1.5 2.19550602689826 (2.3620893955230713,2.0311477184295654) (-0.025015046820044518,0.008057918399572372) 0.20808254182338715 -2.788052302675804 (2.247267484664917,1.4914480447769165) (-0.05258145183324814,0.003472689539194107) 0.13592149317264557 3.016373837857497 (2.250213623046875,1.09474515914917) (0.000785048701800406,-0.029926642775535583) 0.21357470750808716 2.7857556731436417 (2.24908185005188,0.5544337630271912) (-0.0471760518848896,-0.016911575570702553) 0.16332483291625977 -2.9437602767358664 (1.7576387738939019,1.8527346741102668) (0,0) 1e-07 -0.041932638071630834 (1.7317221678146733,0.3206986934258244) (0,0) 1e-07 -0.041932638071630834 
