[[(2.0384432285019094, 2.1932414564906213), (0.058767875327460445, 2.1773946773396617), (0.0174248258276673, 1.8794345762037628), (2.073941067785836, 1.8472774077380714)], [(2.0525488940781607, 0.3760677095684737), (0.07870360156677307, 0.3604215338285034), (0.08402585460786512, 0.024010177111832565), (2.0231745651767716, 0.07896186575697825)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.7895580530166626,0.8603277206420898) (-0.02269209548830986,-0.020940642803907394) 0.216828390955925 -0.17159221574327202 (1.7895580530166626,0.8603277206420898) 1.5 -2.39631374389671 (2.417680501937866,1.996523141860962) (-0.031634096056222916,0.016048947349190712) 0.21100680530071259 -2.9551172788374003 (2.5129408836364746,1.5959482192993164) (-0.16225849092006683,0.01580386608839035) 0.17943598330020905 3.1033558930099785 (2.164137363433838,1.3634867668151855) (-0.22369500994682312,0.06999941170215607) 0.1565035581588745 3.0872154615157417 (2.4032645225524902,1.1444072723388672) (-0.21668076515197754,0.08090609312057495) 0.1263592690229416 2.859945708172203 (2.3518452644348145,0.8385255336761475) (-0.10143204033374786,0.06438502669334412) 0.1816100776195526 -2.7668892953227275 (2.385333776473999,0.3991113007068634) (-0.040953073650598526,-0.01700979471206665) 0.1374070793390274 -3.1163426418698092 (1.8050564530120308,1.8514818811473748) (0,0) 1e-07 -0.17159221574327202 (1.7934129428415602,0.37401360398635203) (0,0) 1e-07 -0.17159221574327202 
1.2000001668930054 (1.787288784980774,0.858233630657196) (-0.022692091763019562,-0.020940639078617096) 0.216828390955925 -0.17159221574327202 (1.787288784980774,0.858233630657196) 1.5 -2.3963137507399925 (2.414639711380005,1.9975179433822632) (-0.030408358201384544,0.009947911836206913) 0.21100680530071259 -2.9551172788374003 (2.495694160461426,1.5975180864334106) (-0.17246806621551514,0.015698185190558434) 0.17943598330020905 3.1033558930099785 (2.142115354537964,1.3703482151031494) (-0.2202201783657074,0.06861503422260284) 0.1565035581588745 3.0872154615157417 (2.3814568519592285,1.1519509553909302) (-0.21807706356048584,0.07543686777353287) 0.1263592690229416 2.859945708172203 (2.3420536518096924,0.8445829749107361) (-0.097915418446064,0.060574278235435486) 0.1816100776195526 -2.7668892953227275 (2.3813283443450928,0.39752453565597534) (-0.04005473479628563,-0.015867695212364197) 0.1374070793390274 -3.1163426418698092 (1.8028204763866602,1.851516844487591) (0,0) 1e-07 -0.17159221574327202 (1.791127219100135,0.37399548562850143) (0,0) 1e-07 -0.17159221574327202 
1.3000001907348633 (1.7850195169448853,0.8561395406723022) (-0.022692089900374413,-0.020940640941262245) 0.216828390955925 -0.17159221574327202 (1.7850195169448853,0.8561395406723022) 1.5 -2.3963136654989956 (2.411699056625366,1.9981099367141724) (-0.029407311230897903,0.005919762421399355) 0.21100680530071259 -2.9551172788374003 (2.477715253829956,1.5990732908248901) (-0.1797892451286316,0.015552626922726631) 0.17943598330020905 3.1033558930099785 (2.1203393936157227,1.3770755529403687) (-0.2177598625421524,0.06727314740419388) 0.1565035581588745 3.0872154615157417 (2.35945200920105,1.1588526964187622) (-0.22004827857017517,0.06901700049638748) 0.1263592690229416 2.859945708172203 (2.332629919052124,0.8502418398857117) (-0.09423734992742538,0.05658857896924019) 0.1816100776195526 -2.7668892953227275 (2.377410650253296,0.39604654908180237) (-0.03917748108506203,-0.014779947698116302) 0.1374070793390274 -3.1163426418698092 (1.8005844997612896,1.8515518078278068) (0,0) 1e-07 -0.17159221574327202 (1.7888414953587102,0.3739773672706509) (0,0) 1e-07 -0.17159221574327202 
1.4000002145767212 (1.7827503681182861,0.8540454506874084) (-0.022692076861858368,-0.020940635353326797) 0.216828390955925 -0.17159221574327202 (1.7827503681182861,0.8540454506874084) 1.5 -2.3963135121251073 (2.4088449478149414,1.9984197616577148) (-0.028541799634695053,0.003098014509305358) 0.21100680530071259 -2.9551172788374003 (2.4590904712677,1.6006131172180176) (-0.18624809384346008,0.015398808754980564) 0.17943598330020905 3.1033558930099785 (2.0988030433654785,1.3836714029312134) (-0.21536408364772797,0.06595832109451294) 0.1565035581588745 3.0872154615157417 (2.3371949195861816,1.1649935245513916) (-0.22257012128829956,0.06140847131609917) 0.1263592690229416 2.859945708172203 (2.323587656021118,0.8554872274398804) (-0.09042174369096756,0.05245382338762283) 0.1816100776195526 -2.7668892953227275 (2.3735785484313965,0.3946720361709595) (-0.038320865482091904,-0.013745225965976715) 0.1374070793390274 -3.1163426418698092 (1.798348642316068,1.8515867693044363) (0,0) 1e-07 -0.17159221574327202 (1.7865558908190846,0.3739592498576831) (0,0) 1e-07 -0.17159221574327202 
1.500000238418579 (1.7804811000823975,0.8519513607025146) (-0.02269209362566471,-0.020940639078617096) 0.216828390955925 -0.17159221574327202 (1.7804811000823975,0.8519513607025146) 1.5 -2.3963137916496677 (2.406069278717041,1.9985134601593018) (-0.027755647897720337,0.0009374013170599937) 0.21100680530071259 -2.9551172788374003 (2.4397408962249756,1.6021393537521362) (-0.19349634647369385,0.015262427739799023) 0.17943598330020905 3.1033558930099785 (2.0776114463806152,1.39013671875) (-0.2119160145521164,0.06465258449316025) 0.1565035581588745 3.0872154615157417 (2.3146517276763916,1.1702380180358887) (-0.22543102502822876,0.05244504660367966) 0.1263592690229416 2.859945708172203 (2.3149378299713135,0.8603074550628662) (-0.08649824559688568,0.048202186822891235) 0.1816100776195526 -2.7668892953227275 (2.3698301315307617,0.3933958113193512) (-0.03748442977666855,-0.0127621591091156) 0.1374070793390274 -3.1163426418698092 (1.7961126656906974,1.8516217326446525) (0,0) 1e-07 -0.17159221574327202 (1.7842701670776597,0.3739411314998325) (0,0) 1e-07 -0.17159221574327202 
1.600000262260437 (1.7782118320465088,0.8498572707176208) (-0.022692084312438965,-0.020940640941262245) 0.216828390955925 -0.17159221574327202 (1.7782118320465088,0.8498572707176208) 1.5 -2.3963135427699354 (2.4033684730529785,1.9984177350997925) (-0.02700798586010933,-0.000957726442720741) 0.21100680530071259 -2.9551172788374003 (2.419468402862549,1.6036555767059326) (-0.2027260959148407,0.015162015333771706) 0.17943598330020905 3.1033558930099785 (2.057075023651123,1.396468997001648) (-0.20536328852176666,0.06332333385944366) 0.1565035581588745 3.0872154615157417 (2.291822910308838,1.1744461059570312) (-0.22828808426856995,0.042080577462911606) 0.1263592690229416 2.859945708172203 (2.306687593460083,0.8646945953369141) (-0.08250177651643753,0.04387145861983299) 0.1816100776195526 -2.7668892953227275 (2.3661632537841797,0.3922128677368164) (-0.03666774928569794,-0.011829309165477753) 0.1374070793390274 -3.1163426418698092 (1.7938766890653266,1.8516566959848684) (0,0) 1e-07 -0.17159221574327202 (1.7819844433362346,0.37392301314198195) (0,0) 1e-07 -0.17159221574327202 
1.700000286102295 (1.7759426832199097,0.847763180732727) (-0.022692080587148666,-0.020940637215971947) 0.216828390955925 -0.17159221574327202 (1.7759426832199097,0.847763180732727) 1.5 -2.3963135496131858 (2.4007372856140137,1.9981727600097656) (-0.026312734931707382,-0.0024501215666532516) 0.21100680530071259 -2.9551172788374003 (2.3987810611724854,1.605154275894165) (-0.2068723738193512,0.014987003058195114) 0.17943598330020905 3.1033558930099785 (2.036900043487549,1.4022237062454224) (-0.2017497569322586,0.05754696577787399) 0.1565035581588745 3.0872154615157417 (2.2687971591949463,1.1774935722351074) (-0.2302578091621399,0.030474664643406868) 0.1263592690229416 2.859945708172203 (2.2988405227661133,0.8686449527740479) (-0.07847075909376144,0.03950328379869461) 0.1816100776195526 -2.7668892953227275 (2.3625762462615967,0.3911183476448059) (-0.035870350897312164,-0.010945163667201996) 0.1374070793390274 -3.1163426418698092 (1.7916408316201051,1.8516916574614979) (0,0) 1e-07 -0.17159221574327202 (1.7796988387966093,0.3739048957290141) (0,0) 1e-07 -0.17159221574327202 
1.8000003099441528 (1.773673415184021,0.8456690907478333) (-0.022692086175084114,-0.020940637215971947) 0.216828390955925 -0.17159221574327202 (1.773673415184021,0.8456690907478333) 1.5 -2.3963136723422656 (2.3981587886810303,1.9979315996170044) (-0.02578536421060562,-0.002412129193544388) 0.21100680530071259 -2.9551172788374003 (2.3780884742736816,1.6066296100616455) (-0.20692658424377441,0.014752807095646858) 0.17943598330020905 3.1033558930099785 (2.016702651977539,1.4070552587509155) (-0.20197336375713348,0.048315323889255524) 0.1565035581588745 3.0872154615157417 (2.245638370513916,1.179267406463623) (-0.23158738017082214,0.017738310620188713) 0.1263592690229416 2.859945708172203 (2.291395902633667,0.8721591234207153) (-0.07444555312395096,0.03514141961932182) 0.1816100776195526 -2.7668892953227275 (2.359066963195801,0.39010751247406006) (-0.03509184718132019,-0.010108228772878647) 0.1374070793390274 -3.1163426418698092 (1.7894048549947346,1.8517266208017138) (0,0) 1e-07 -0.17159221574327202 (1.7774131150551842,0.37388677737116355) (0,0) 1e-07 -0.17159221574327202 
1.9000003337860107 (1.7714042663574219,0.8435750007629395) (-0.022692080587148666,-0.020940639078617096) 0.216828390955925 -0.17159221574327202 (1.7714042663574219,0.8435750007629395) 1.5 -2.3963135052818627 (2.395632028579712,1.9976941347122192) (-0.02526857517659664,-0.0023745112121105194) 0.21100680530071259 -2.9551172788374003 (2.3573760986328125,1.6080821752548218) (-0.20712363719940186,0.014525536447763443) 0.17943598330020905 3.1033558930099785 (1.9966272115707397,1.410826325416565) (-0.20075424015522003,0.037710532546043396) 0.1565035581588745 3.0872154615157417 (2.2224152088165283,1.179671049118042) (-0.23223064839839935,0.004036045167595148) 0.1263592690229416 2.859945708172203 (2.284349203109741,0.8752421140670776) (-0.07046665251255035,0.03082972951233387) 0.1816100776195526 -2.7668892953227275 (2.3556337356567383,0.3891758322715759) (-0.03433173894882202,-0.009316913783550262) 0.1374070793390274 -3.1163426418698092 (1.7871689975495129,1.8517615822783433) (0,0) 1e-07 -0.17159221574327202 (1.775127510515559,0.37386865995819574) (0,0) 1e-07 -0.17159221574327202 
2.000000238418579 (1.7691351175308228,0.8414809107780457) (-0.022692082449793816,-0.020940637215971947) 0.216828390955925 -0.17159221574327202 (1.7691351175308228,0.8414809107780457) 1.5 -2.3963135905228827 (2.393155813217163,1.9974603652954102) (-0.02476218342781067,-0.0023371800780296326) 0.21100680530071259 -2.9551172788374003 (2.336639642715454,1.6095125675201416) (-0.2073642760515213,0.014303561300039291) 0.17943598330020905 3.1033558930099785 (1.976868748664856,1.4134351015090942) (-0.1975845843553543,0.026087597012519836) 0.1565035581588745 3.0872154615157417 (2.2002182006835938,1.1789753437042236) (-0.22197063267230988,-0.006957256235182285) 0.1263592690229416 2.859945708172203 (2.2776918411254883,0.8779031038284302) (-0.06657256931066513,0.02660994976758957) 0.1816100776195526 -2.7668892953227275 (2.3522746562957764,0.38831886649131775) (-0.03358963504433632,-0.00856965035200119) 0.1374070793390274 -3.1163426418698092 (1.7849331401042914,1.8517965437549728) (0,0) 1e-07 -0.17159221574327202 (1.7728419059759335,0.37385054254522787) (0,0) 1e-07 -0.17159221574327202 
2.1000001430511475 (1.766865849494934,0.8393868207931519) (-0.02269209362566471,-0.020940635353326797) 0.216828390955925 -0.17159221574327202 (1.766865849494934,0.8393868207931519) 1.5 -2.396313880312313 (2.3907291889190674,1.9972302913665771) (-0.024265943095088005,-0.002300158143043518) 0.21100680530071259 -2.9551172788374003 (2.315870761871338,1.6109212636947632) (-0.20768921077251434,0.014087412506341934) 0.17943598330020905 3.1033558930099785 (1.9576777219772339,1.4148530960083008) (-0.191910520195961,0.01417973916977644) 0.1565035581588745 3.0872154615157417 (2.180238723754883,1.1776833534240723) (-0.19979549944400787,-0.012920457869768143) 0.1263592690229416 2.859945708172203 (2.2714121341705322,0.880155086517334) (-0.06279823184013367,0.022519946098327637) 0.1816100776195526 -2.7668892953227275 (2.3489880561828613,0.38753238320350647) (-0.03286508470773697,-0.007864829152822495) 0.1374070793390274 -3.1163426418698092 (1.7826971634789208,1.8518315070951887) (0,0) 1e-07 -0.17159221574327202 (1.7705561822345086,0.37383242418737733) (0,0) 1e-07 -0.17159221574327202 
2.200000047683716 (1.7645164728164673,0.8373925089836121) (-0.023493796586990356,-0.019943293184041977) 0.216828390955925 -0.17159221574327202 (1.7645164728164673,0.8373925089836121) 1.5 -2.437752156457109 (2.3883512020111084,1.9970039129257202) (-0.02377966418862343,-0.002263462170958519) 0.21100680530071259 -2.9551172788374003 (2.2950549125671387,1.6123090982437134) (-0.20815840363502502,0.013877959921956062) 0.17943598330020905 3.1033558930099785 (1.9393010139465332,1.4151962995529175) (-0.1837674230337143,0.0034318985417485237) 0.1565035581588745 3.0872154615157417 (2.162670135498047,1.1760668754577637) (-0.1756865531206131,-0.01616426557302475) 0.1263592690229416 2.859945708172203 (2.265895366668701,0.8815028071403503) (-0.05516712740063667,0.01347736082971096) 0.1816100776195526 -2.7668892953227275 (2.3457722663879395,0.386812299489975) (-0.032157670706510544,-0.007200837135314941) 0.1374070793390274 -3.1163426418698092 (1.7803795379713152,1.8518677471561074) (0,0) 1e-07 -0.17159221574327202 (1.768191145750519,0.37381367713734237) (0,0) 1e-07 -0.17159221574327202 
2.299999952316284 (1.762155532836914,0.8355005979537964) (-0.023609094321727753,-0.018919317051768303) 0.216828390955925 -0.17159221574327202 (1.762155532836914,0.8355005979537964) 1.5 -2.4660247153431634 (2.3860208988189697,1.9967812299728394) (-0.02330314926803112,-0.002227107062935829) 0.21100680530071259 -2.9551172788374003 (2.274174928665161,1.61367666721344) (-0.20880074799060822,0.013675537891685963) 0.17943598330020905 3.1033558930099785 (1.922042727470398,1.4145712852478027) (-0.17258290946483612,-0.006250650621950626) 0.1565035581588745 3.0872154615157417 (2.146050214767456,1.174337387084961) (-0.1661987453699112,-0.01729501038789749) 0.1263592690229416 2.859945708172203 (2.2618165016174316,0.880431592464447) (-0.040787532925605774,-0.010711929760873318) 0.1816100776195526 -2.7668892953227275 (2.342625617980957,0.3861546814441681) (-0.031466975808143616,-0.006576076149940491) 0.1374070793390274 -3.1163426418698092 (1.7780487511683405,1.8519041930165152) (0,0) 1e-07 -0.17159221574327202 (1.7658153583462137,0.37379484486746306) (0,0) 1e-07 -0.17159221574327202 
2.3999998569488525 (1.7600420713424683,0.8336058259010315) (-0.021134961396455765,-0.018947502598166466) 0.216828390955925 -0.17159221574327202 (1.7600420713424683,0.8336058259010315) 1.5 -2.4107143675727003 (2.383737325668335,1.996562123298645) (-0.022836212068796158,-0.002191120758652687) 0.21100680530071259 -2.9551172788374003 (2.2531604766845703,1.615025520324707) (-0.21014370024204254,0.01348832156509161) 0.17943598330020905 3.1033558930099785 (1.9058442115783691,1.4134351015090942) (-0.16198508441448212,-0.011362366378307343) 0.1565035581588745 3.0872154615157417 (2.1303887367248535,1.1725969314575195) (-0.15661558508872986,-0.01740417443215847) 0.1263592690229416 2.859945708172203 (2.2578532695770264,0.8776163458824158) (-0.03963219374418259,-0.028152605518698692) 0.1816100776195526 -2.7668892953227275 (2.3395464420318604,0.38555577397346497) (-0.03079260140657425,-0.005988936871290207) 0.1374070793390274 -3.1163426418698092 (1.7759654270811192,1.8519367693717486) (0,0) 1e-07 -0.17159221574327202 (1.7636870112009062,0.37377797399435186) (0,0) 1e-07 -0.17159221574327202 
2.499999761581421 (1.7579975128173828,0.8317102789878845) (-0.02044583298265934,-0.018955355510115623) 0.216828390955925 -0.17159221574327202 (1.7579975128173828,0.8317102789878845) 1.5 -2.394004698304073 (2.3814995288848877,1.9963465929031372) (-0.02237866073846817,-0.0021554231643676758) 0.21100680530071259 -2.9551172788374003 (2.2321174144744873,1.6163543462753296) (-0.21043097972869873,0.013288763351738453) 0.17943598330020905 3.1033558930099785 (1.8904982805252075,1.4119055271148682) (-0.1534595489501953,-0.015296299010515213) 0.1565035581588745 3.0872154615157417 (2.1158125400543213,1.1708441972732544) (-0.14576177299022675,-0.017527813091874123) 0.1263592690229416 2.859945708172203 (2.253816604614258,0.8739083409309387) (-0.04036574438214302,-0.037080131471157074) 0.1816100776195526 -2.7668892953227275 (2.3365330696105957,0.3850120007991791) (-0.03013412281870842,-0.005437836050987244) 0.1374070793390274 -3.1163426418698092 (1.773951001233431,1.8519682683845082) (0,0) 1e-07 -0.17159221574327202 (1.7616275565540893,0.3737616492147681) (0,0) 1e-07 -0.17159221574327202 
