[[(2.09249677959116, 2.1457431509514495), (0.09279919714456279, 2.120168595309094), (0.021099918269296927, 1.831678468447838), (2.0853239735260716, 1.8673906299774161)], [(2.0380120189601345, 0.36606881286527254), (0.009785710225896216, 0.38792041413579653), (0.06394163415965597, 0.028785680791965963), (2.0380511180316776, 0.07279239816963728)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.4000002145767212 (1.8316833972930908,0.9677636027336121) (0.0,0.0) 0.21328438818454742 0.30726218525566973 (1.8316833972930908,0.9677636027336121) 1.5 0.0 (2.2475128173828125,1.8086180686950684) (-0.11551223695278168,-0.08970300853252411) 0.14589707553386688 -3.0223937349993397 (2.1192288398742676,1.3670094013214111) (-0.28161680698394775,-0.006026610732078552) 0.16255973279476166 -3.1283085252194844 (2.2714247703552246,0.7317142486572266) (-0.1122693121433258,-0.04127480462193489) 0.159977525472641 -2.8284864978340574 (1.8161999277277152,1.8627346424790778) (0,0) 1e-07 0.30726218525566973 (1.8252255875230166,0.36836132047920017) (0,0) 1e-07 0.30726218525566973 
1.500000238418579 (1.8316833972930908,0.9677636027336121) (0.0,0.0) 0.21328438818454742 0.30726218525566973 (1.8316833972930908,0.9677636027336121) 1.5 0.0 (2.2368662357330322,1.8003501892089844) (-0.10646669566631317,-0.08267851173877716) 0.14589707553386688 -3.0223937349993397 (2.09106707572937,1.3664066791534424) (-0.28161680698394775,-0.0060269651003181934) 0.16255973279476166 -3.1283085252194844 (2.26042103767395,0.727669358253479) (-0.11003699153661728,-0.04044916480779648) 0.159977525472641 -2.8284864978340574 (1.8161999277277152,1.8627346424790778) (0,0) 1e-07 0.30726218525566973 (1.8252255875230166,0.36836132047920017) (0,0) 1e-07 0.30726218525566973 
1.600000262260437 (1.8316833972930908,0.9677636027336121) (0.0,0.0) 0.21328438818454742 0.30726218525566973 (1.8316833972930908,0.9677636027336121) 1.5 0.0 (2.227198600769043,1.7928427457809448) (-0.09667530655860901,-0.0750746801495552) 0.14589707553386688 -3.0223937349993397 (2.0629053115844727,1.3658040761947632) (-0.28161680698394775,-0.006026617716997862) 0.16255973279476166 -3.1283085252194844 (2.249636650085449,0.7237053513526917) (-0.10784304141998291,-0.03964011371135712) 0.159977525472641 -2.8284864978340574 (1.8161999277277152,1.8627346424790778) (0,0) 1e-07 0.30726218525566973 (1.8252255875230166,0.36836132047920017) (0,0) 1e-07 0.30726218525566973 
1.700000286102295 (1.8316833972930908,0.9677636027336121) (0.0,0.0) 0.21328438818454742 0.30726218525566973 (1.8316833972930908,0.9677636027336121) 1.5 0.0 (2.2185544967651367,1.7861299514770508) (-0.08644167333841324,-0.0671277791261673) 0.14589707553386688 -3.0223937349993397 (2.042736768722534,1.3649579286575317) (-0.2016858607530594,-0.008461767807602882) 0.16255973279476166 -3.1283085252194844 (2.239067792892456,0.7198206186294556) (-0.10568967461585999,-0.03884727507829666) 0.159977525472641 -2.8284864978340574 (1.8161999277277152,1.8627346424790778) (0,0) 1e-07 0.30726218525566973 (1.8252255875230166,0.36836132047920017) (0,0) 1e-07 0.30726218525566973 
1.8000003099441528 (1.8316833972930908,0.9677636027336121) (0.0,0.0) 0.21328438818454742 0.30726218525566973 (1.8316833972930908,0.9677636027336121) 1.5 0.0 (2.210940361022949,1.7802170515060425) (-0.07614108920097351,-0.059128567576408386) 0.14589707553386688 -3.0223937349993397 (2.0272984504699707,1.3640347719192505) (-0.15438218414783478,-0.009231891483068466) 0.16255973279476166 -3.1283085252194844 (2.2287099361419678,0.7160136103630066) (-0.10357770323753357,-0.03807030990719795) 0.159977525472641 -2.8284864978340574 (1.8161999277277152,1.8627346424790778) (0,0) 1e-07 0.30726218525566973 (1.8252255875230166,0.36836132047920017) (0,0) 1e-07 0.30726218525566973 
1.9000003337860107 (1.8316833972930908,0.9677636027336121) (0.0,0.0) 0.21328438818454742 0.30726218525566973 (1.8316833972930908,0.9677636027336121) 1.5 0.0 (2.2043251991271973,1.7750799655914307) (-0.06615196168422699,-0.051371313631534576) 0.14589707553386688 -3.0223937349993397 (2.014913558959961,1.3631268739700317) (-0.12384796142578125,-0.009078897535800934) 0.16255973279476166 -3.1283085252194844 (2.2185592651367188,0.7122827172279358) (-0.10150708258152008,-0.03730889409780502) 0.159977525472641 -2.8284864978340574 (1.8161999277277152,1.8627346424790778) (0,0) 1e-07 0.30726218525566973 (1.8252255875230166,0.36836132047920017) (0,0) 1e-07 0.30726218525566973 
2.000000238418579 (1.8316833972930908,0.9677636027336121) (0.0,0.0) 0.21328438818454742 0.30726218525566973 (1.8316833972930908,0.9677636027336121) 1.5 0.0 (2.198645830154419,1.7706695795059204) (-0.0567939467728138,-0.04410424828529358) 0.14589707553386688 -3.0223937349993397 (2.0047738552093506,1.362290382385254) (-0.10139726847410202,-0.008365086279809475) 0.16255973279476166 -3.1283085252194844 (2.208611488342285,0.7086264491081238) (-0.09947743266820908,-0.036562711000442505) 0.159977525472641 -2.8284864978340574 (1.8161999277277152,1.8627346424790778) (0,0) 1e-07 0.30726218525566973 (1.8252255875230166,0.36836132047920017) (0,0) 1e-07 0.30726218525566973 
2.1000001430511475 (1.8316833972930908,0.9677636027336121) (0.0,0.0) 0.21328438818454742 0.30726218525566973 (1.8316833972930908,0.9677636027336121) 1.5 0.0 (2.193817138671875,1.7669198513031006) (-0.04828629270195961,-0.03749752417206764) 0.14589707553386688 -3.0223937349993397 (1.99648916721344,1.3615583181381226) (-0.08284685015678406,-0.00732069555670023) 0.16255973279476166 -3.1283085252194844 (2.1988627910614014,0.7050433158874512) (-0.09748814254999161,-0.03583145886659622) 0.159977525472641 -2.8284864978340574 (1.8161999277277152,1.8627346424790778) (0,0) 1e-07 0.30726218525566973 (1.8252255875230166,0.36836132047920017) (0,0) 1e-07 0.30726218525566973 
2.200000047683716 (1.8316833972930908,0.9677636027336121) (0.0,0.0) 0.21328438818454742 0.30726218525566973 (1.8316833972930908,0.9677636027336121) 1.5 0.0 (2.1897432804107666,1.7637561559677124) (-0.04073962941765785,-0.03163718059659004) 0.14589707553386688 -3.0223937349993397 (1.9898300170898438,1.360945701599121) (-0.066591277718544,-0.006126690655946732) 0.16255973279476166 -3.1283085252194844 (2.189734935760498,0.7016884088516235) (-0.0912792906165123,-0.03354936093091965) 0.159977525472641 -2.8284864978340574 (1.8161999277277152,1.8627346424790778) (0,0) 1e-07 0.30726218525566973 (1.8252255875230166,0.36836132047920017) (0,0) 1e-07 0.30726218525566973 
2.299999952316284 (1.8316833972930908,0.9677636027336121) (0.0,0.0) 0.21328438818454742 0.30726218525566973 (1.8316833972930908,0.9677636027336121) 1.5 0.0 (2.186325788497925,1.7611021995544434) (-0.03417493775486946,-0.02653910219669342) 0.14589707553386688 -3.0223937349993397 (1.9846400022506714,1.3604567050933838) (-0.05189960077404976,-0.004890267737209797) 0.16255973279476166 -3.1283085252194844 (2.1817803382873535,0.6987647414207458) (-0.0795460194349289,-0.029236823320388794) 0.159977525472641 -2.8284864978340574 (1.8161999277277152,1.8627346424790778) (0,0) 1e-07 0.30726218525566973 (1.8252255875230166,0.36836132047920017) (0,0) 1e-07 0.30726218525566973 
2.3999998569488525 (1.8316833972930908,0.9677636027336121) (0.0,0.0) 0.21328438818454742 0.30726218525566973 (1.8316833972930908,0.9677636027336121) 1.5 0.0 (2.183471202850342,1.758885383605957) (-0.02854618802666664,-0.02216789312660694) 0.14589707553386688 -3.0223937349993397 (1.980797529220581,1.3600895404815674) (-0.03842514753341675,-0.0036715809255838394) 0.16255973279476166 -3.1283085252194844 (2.1748979091644287,0.696235179901123) (-0.06882311403751373,-0.025295650586485863) 0.159977525472641 -2.8284864978340574 (1.8161999277277152,1.8627346424790778) (0,0) 1e-07 0.30726218525566973 (1.8252255875230166,0.36836132047920017) (0,0) 1e-07 0.30726218525566973 
2.499999761581421 (1.8316833972930908,0.9677636027336121) (0.0,0.0) 0.21328438818454742 0.30726218525566973 (1.8316833972930908,0.9677636027336121) 1.5 0.0 (2.18109393119812,1.7570394277572632) (-0.0237717404961586,-0.018460115417838097) 0.14589707553386688 -3.0223937349993397 (1.9782012701034546,1.3598395586013794) (-0.025962568819522858,-0.002499764319509268) 0.16255973279476166 -3.1283085252194844 (2.168977737426758,0.6940591931343079) (-0.05920284241437912,-0.0217597596347332) 0.159977525472641 -2.8284864978340574 (1.8161999277277152,1.8627346424790778) (0,0) 1e-07 0.30726218525566973 (1.8252255875230166,0.36836132047920017) (0,0) 1e-07 0.30726218525566973 
2.5999996662139893 (1.8316833972930908,0.9677636027336121) (0.0,0.0) 0.21328438818454742 0.30726218525566973 (1.8316833972930908,0.9677636027336121) 1.5 0.0 (2.1791188716888428,1.7555056810379028) (-0.01974988915026188,-0.015337320975959301) 0.14589707553386688 -3.0223937349993397 (1.9770920276641846,1.3594831228256226) (-0.011091919615864754,-0.0035646548494696617) 0.16255973279476166 -3.1283085252194844 (2.163907766342163,0.6921957731246948) (-0.050699204206466675,-0.018634280189871788) 0.159977525472641 -2.8284864978340574 (1.8161999277277152,1.8627346424790778) (0,0) 1e-07 0.30726218525566973 (1.8252255875230166,0.36836132047920017) (0,0) 1e-07 0.30726218525566973 
2.6999995708465576 (1.8316833972930908,0.9677636027336121) (0.0,0.0) 0.21328438818454742 0.30726218525566973 (1.8316833972930908,0.9677636027336121) 1.5 0.0 (2.177480459213257,1.7542332410812378) (-0.016384297981858253,-0.012723837979137897) 0.14589707553386688 -3.0223937349993397 (1.9794543981552124,1.3582017421722412) (0.023624271154403687,-0.012813237495720387) 0.16255973279476166 -3.1283085252194844 (2.159580945968628,0.6906054615974426) (-0.043268244713544846,-0.015903061255812645) 0.159977525472641 -2.8284864978340574 (1.8161999277277152,1.8627346424790778) (0,0) 1e-07 0.30726218525566973 (1.8252255875230166,0.36836132047920017) (0,0) 1e-07 0.30726218525566973 
2.799999475479126 (1.8316833972930908,0.9677636027336121) (0.0,0.0) 0.21328438818454742 0.30726218525566973 (1.8316833972930908,0.9677636027336121) 1.5 0.0 (2.1761221885681152,1.7531784772872925) (-0.013581795617938042,-0.010547085665166378) 0.14589707553386688 -3.0223937349993397 (2.007535934448242,1.3579314947128296) (0.28081652522087097,-0.002702171914279461) 0.16255973279476166 -3.1283085252194844 (2.155897855758667,0.689251720905304) (-0.036831773817539215,-0.013537362217903137) 0.159977525472641 -2.8284864978340574 (1.8161999277277152,1.8627346424790778) (0,0) 1e-07 0.30726218525566973 (1.8252255875230166,0.36836132047920017) (0,0) 1e-07 0.30726218525566973 
2.8999993801116943 (1.8316833972930908,0.9677636027336121) (0.0,0.0) 0.21328438818454742 0.30726218525566973 (1.8316833972930908,0.9677636027336121) 1.5 0.0 (2.174997568130493,1.7523051500320435) (-0.011246646754443645,-0.008733817376196384) 0.14589707553386688 -3.0223937349993397 (2.0354843139648438,1.3614422082901) (0.27948498725891113,0.0351068377494812) 0.16255973279476166 -3.1283085252194844 (2.1535534858703613,0.6884416341781616) (-0.023444581776857376,-0.008100644685328007) 0.159977525472641 -2.8284864978340574 (1.8161999277277152,1.8627346424790778) (0,0) 1e-07 0.30726218525566973 (1.8252255875230166,0.36836132047920017) (0,0) 1e-07 0.30726218525566973 
2.9999992847442627 (1.8316833972930908,0.9677636027336121) (0.0,0.0) 0.21328438818454742 0.30726218525566973 (1.8316833972930908,0.9677636027336121) 1.5 0.0 (2.1740684509277344,1.7515833377838135) (-0.00929228961467743,-0.00721753528341651) 0.14589707553386688 -3.0223937349993397 (2.0634329319000244,1.364952802658081) (0.2794850766658783,0.03510649502277374) 0.16255973279476166 -3.1283085252194844 (2.155595541000366,0.6905148029327393) (0.020421383902430534,0.020731743425130844) 0.159977525472641 -2.8284864978340574 (1.8161999277277152,1.8627346424790778) (0,0) 1e-07 0.30726218525566973 (1.8252255875230166,0.36836132047920017) (0,0) 1e-07 0.30726218525566973 
3.099999189376831 (1.8316833972930908,0.9677636027336121) (0.0,0.0) 0.21328438818454742 0.30726218525566973 (1.8316833972930908,0.9677636027336121) 1.5 0.0 (2.1730613708496094,1.7508221864700317) (-0.010071047581732273,-0.007611826993525028) 0.14589707553386688 -3.0223937349993397 (2.091381311416626,1.3684636354446411) (0.27948474884033203,0.03510880470275879) 0.16255973279476166 -3.1283085252194844 (2.161871910095215,0.7052789926528931) (0.06276410073041916,0.1476415991783142) 0.159977525472641 -2.8284864978340574 (1.8161999277277152,1.8627346424790778) (0,0) 1e-07 0.30726218525566973 (1.8252255875230166,0.36836132047920017) (0,0) 1e-07 0.30726218525566973 
3.1999990940093994 (1.8316833972930908,0.9677636027336121) (0.0,0.0) 0.21328438818454742 0.30726218525566973 (1.8316833972930908,0.9677636027336121) 1.5 0.0 (2.1721556186676025,1.7501431703567505) (-0.009058036841452122,-0.006789575330913067) 0.14589707553386688 -3.0223937349993397 (2.111628532409668,1.3731225728988647) (0.20247112214565277,0.04658995196223259) 0.16255973279476166 -3.1283085252194844 (2.1672234535217285,0.7243486642837524) (0.053515199571847916,0.19069695472717285) 0.159977525472641 -2.8284864978340574 (1.8161999277277152,1.8627346424790778) (0,0) 1e-07 0.30726218525566973 (1.8252255875230166,0.36836132047920017) (0,0) 1e-07 0.30726218525566973 
3.2999989986419678 (1.8316833972930908,0.9677636027336121) (0.0,0.0) 0.21328438818454742 0.30726218525566973 (1.8316833972930908,0.9677636027336121) 1.5 0.0 (2.171193838119507,1.7494395971298218) (-0.009617717005312443,-0.0070357657968997955) 0.14589707553386688 -3.0223937349993397 (2.1286532878875732,1.3788594007492065) (0.17024774849414825,0.05736812949180603) 0.16255973279476166 -3.1283085252194844 (2.171351671218872,0.7419759631156921) (0.041281044483184814,0.17627295851707458) 0.159977525472641 -2.8284864978340574 (1.8161999277277152,1.8627346424790778) (0,0) 1e-07 0.30726218525566973 (1.8252255875230166,0.36836132047920017) (0,0) 1e-07 0.30726218525566973 
3.399998903274536 (1.8316833972930908,0.9677636027336121) (0.0,0.0) 0.21328438818454742 0.30726218525566973 (1.8316833972930908,0.9677636027336121) 1.5 0.0 (2.170314311981201,1.7488024234771729) (-0.008794939145445824,-0.006372296717017889) 0.14589707553386688 -3.0223937349993397 (2.1431522369384766,1.384766697883606) (0.14498966932296753,0.059073153883218765) 0.16255973279476166 -3.1283085252194844 (2.1746304035186768,0.7577912211418152) (0.03278648480772972,0.15815234184265137) 0.159977525472641 -2.8284864978340574 (1.8161999277277152,1.8627346424790778) (0,0) 1e-07 0.30726218525566973 (1.8252255875230166,0.36836132047920017) (0,0) 1e-07 0.30726218525566973 
3.4999988079071045 (1.8316833972930908,0.9677636027336121) (0.0,0.0) 0.21328438818454742 0.30726218525566973 (1.8316833972930908,0.9677636027336121) 1.5 0.0 (2.1684393882751465,1.7474730014801025) (-0.018750060349702835,-0.01329395268112421) 0.14589707553386688 -3.0223937349993397 (2.1555516719818115,1.3903818130493164) (0.12399543821811676,0.056151341646909714) 0.16255973279476166 -3.1283085252194844 (2.1772620677948,0.77154141664505) (0.026315640658140182,0.13750186562538147) 0.159977525472641 -2.8284864978340574 (1.8161999277277152,1.8627346424790778) (0,0) 1e-07 0.30726218525566973 (1.8252255875230166,0.36836132047920017) (0,0) 1e-07 0.30726218525566973 
3.599998712539673 (1.8316833972930908,0.9677636027336121) (0.0,0.0) 0.21328438818454742 0.30726218525566973 (1.8316833972930908,0.9677636027336121) 1.5 0.0 (2.1673665046691895,1.746746301651001) (-0.010728808119893074,-0.007267309352755547) 0.14589707553386688 -3.0223937349993397 (2.1661486625671387,1.3953912258148193) (0.10597033053636551,0.050093986093997955) 0.16255973279476166 -3.1283085252194844 (2.1793673038482666,0.7831268906593323) (0.02105329930782318,0.11585470288991928) 0.159977525472641 -2.8284864978340574 (1.8161999277277152,1.8627346424790778) (0,0) 1e-07 0.30726218525566973 (1.8252255875230166,0.36836132047920017) (0,0) 1e-07 0.30726218525566973 
3.699998617172241 (1.8316833972930908,0.9677636027336121) (0.0,0.0) 0.21328438818454742 0.30726218525566973 (1.8316833972930908,0.9677636027336121) 1.5 0.0 (2.1665658950805664,1.7462037801742554) (-0.008006288670003414,-0.005424685776233673) 0.14589707553386688 -3.0223937349993397 (2.175034761428833,1.3997634649276733) (0.08886127173900604,0.04372243955731392) 0.16255973279476166 -3.1283085252194844 (2.1810343265533447,0.7926144599914551) (0.01667088083922863,0.09487555921077728) 0.159977525472641 -2.8284864978340574 (1.8161999277277152,1.8627346424790778) (0,0) 1e-07 0.30726218525566973 (1.8252255875230166,0.36836132047920017) (0,0) 1e-07 0.30726218525566973 
3.7999985218048096 (1.8316833972930908,0.9677636027336121) (0.0,0.0) 0.21328438818454742 0.30726218525566973 (1.8316833972930908,0.9677636027336121) 1.5 0.0 (2.165717840194702,1.7456414699554443) (-0.008480167016386986,-0.005623583681881428) 0.14589707553386688 -3.0223937349993397 (2.18218994140625,1.4033693075180054) (0.0715523362159729,0.03605896979570389) 0.16255973279476166 -3.1283085252194844 (2.1823391914367676,0.8002054691314697) (0.013047857210040092,0.075909823179245) 0.159977525472641 -2.8284864978340574 (1.8161999277277152,1.8627346424790778) (0,0) 1e-07 0.30726218525566973 (1.8252255875230166,0.36836132047920017) (0,0) 1e-07 0.30726218525566973 
3.899998426437378 (1.8316833972930908,0.9677636027336121) (0.0,0.0) 0.21328438818454742 0.30726218525566973 (1.8316833972930908,0.9677636027336121) 1.5 0.0 (2.164947509765625,1.745134711265564) (-0.007703367620706558,-0.005067652091383934) 0.14589707553386688 -3.0223937349993397 (2.187556266784668,1.406096339225769) (0.053663793951272964,0.02727007493376732) 0.16255973279476166 -3.1283085252194844 (2.1833505630493164,0.806175172328949) (0.010112583637237549,0.059696994721889496) 0.159977525472641 -2.8284864978340574 (1.8161999277277152,1.8627346424790778) (0,0) 1e-07 0.30726218525566973 (1.8252255875230166,0.36836132047920017) (0,0) 1e-07 0.30726218525566973 
