[[(2.0287729748672065, 2.1503682183573978), (0.049431669261598914, 2.198985079817693), (0.04543103880687092, 1.8831232863867207), (2.0700285289853033, 1.8879938943545007)], [(2.064116152250487, 0.3891774647473084), (0.03230356837798487, 0.31031241500429696), (0.06482750963855144, 0.04209016758880677), (2.0128852893619875, 0.05270456004832406)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.770183801651001,0.9516220092773438) (-0.0022453696001321077,0.0014807031257078052) 0.2247079610824585 -0.07887548959209423 (1.770183801651001,0.9516220092773438) 1.5 2.558604676496257 (2.3043057918548584,2.0877485275268555) (-0.09424644708633423,0.09117457270622253) 0.14657090604305267 -2.8312742978327448 (2.1661789417266846,1.59235680103302) (-0.2854982614517212,-0.04193723946809769) 0.12365110218524933 2.9428089610570094 (2.3244357109069824,1.2292141914367676) (-0.16252991557121277,0.0372408889234066) 0.1669120341539383 -2.8365005151405365 (2.4191529750823975,0.8998053073883057) (-0.09330134838819504,0.08178358525037766) 0.1613597571849823 -3.0428903022858393 (2.3562541007995605,0.5169109106063843) (-0.08881327509880066,0.01541778165847063) 0.1758182942867279 2.9216941428715257 (1.767932904551482,1.8872671378695516) (0,0) 1e-07 -0.07887548959209423 (1.7924244886181513,0.37863172015590163) (0,0) 1e-07 -0.07887548959209423 
1.2000001668930054 (1.7698808908462524,0.951787531375885) (-0.003028651000931859,0.0016554640606045723) 0.2247079610824585 -0.07887548959209423 (1.7698808908462524,0.951787531375885) 1.5 2.6413626841438873 (2.2951247692108154,2.096630334854126) (-0.09181051701307297,0.08881811797618866) 0.14657090604305267 -2.8312742978327448 (2.1376290321350098,1.588163137435913) (-0.2854982912540436,-0.041937123984098434) 0.12365110218524933 2.9428089610570094 (2.308182716369629,1.232938289642334) (-0.16252988576889038,0.037240877747535706) 0.1669120341539383 -2.8365005151405365 (2.4097788333892822,0.9079554080963135) (-0.09374098479747772,0.08150074630975723) 0.1613597571849823 -3.0428903022858393 (2.3474576473236084,0.5184379816055298) (-0.08796464651823044,0.015270452946424484) 0.1758182942867279 2.9216941428715257 (1.7676303936967814,1.8872664101141403) (0,0) 1e-07 -0.07887548959209423 (1.7921284485914777,0.37862022932667116) (0,0) 1e-07 -0.07887548959209423 
1.3000001907348633 (1.7695013284683228,0.9519702196121216) (-0.003796091303229332,0.0018266886472702026) 0.2247079610824585 -0.07887548959209423 (1.7695013284683228,0.9519702196121216) 1.5 2.6930958078689367 (2.286198139190674,2.1052660942077637) (-0.08926627784967422,0.08635678887367249) 0.14657090604305267 -2.8312742978327448 (2.109079122543335,1.5839693546295166) (-0.2854982614517212,-0.04193732887506485) 0.12365110218524933 2.9428089610570094 (2.2919297218322754,1.2366623878479004) (-0.16252990067005157,0.037240877747535706) 0.1669120341539383 -2.8365005151405365 (2.400365114212036,0.9160799980163574) (-0.09413693100214005,0.08124596625566483) 0.1613597571849823 -3.0428903022858393 (2.3387444019317627,0.5199505686759949) (-0.08713304996490479,0.015126081183552742) 0.1758182942867279 2.9216941428715257 (1.767251273009141,1.8872654980571755) (0,0) 1e-07 -0.07887548959209423 (1.7917565376055378,0.3786057935570343) (0,0) 1e-07 -0.07887548959209423 
1.4000002145767212 (1.7690465450286865,0.95216965675354) (-0.004548022523522377,0.0019944459199905396) 0.2247079610824585 -0.07887548959209423 (1.7690465450286865,0.95216965675354) 1.5 2.7283177189164203 (2.277536153793335,2.1136457920074463) (-0.0866198018193245,0.08379652351140976) 0.14657090604305267 -2.8312742978327448 (2.08052921295166,1.5797756910324097) (-0.2854982912540436,-0.04193713143467903) 0.12365110218524933 2.9428089610570094 (2.275676727294922,1.2403864860534668) (-0.16252990067005157,0.037240877747535706) 0.1669120341539383 -2.8365005151405365 (2.3909144401550293,0.9241807460784912) (-0.09450718760490417,0.08100773394107819) 0.1613597571849823 -3.0428903022858393 (2.3301126956939697,0.5214490294456482) (-0.08631812036037445,0.0149846151471138) 0.1758182942867279 2.9216941428715257 (1.7667969719880188,1.8872644051376277) (0,0) 1e-07 -0.07887548959209423 (1.7913101678492527,0.3785884676612737) (0,0) 1e-07 -0.07887548959209423 
1.500000238418579 (1.768518090248108,0.9523855447769165) (-0.005284740123897791,0.0021588162053376436) 0.2247079610824585 -0.07887548959209423 (1.768518090248108,0.9523855447769165) 1.5 2.75378025684526 (2.269148349761963,2.121760368347168) (-0.08387915790081024,0.08114518225193024) 0.14657090604305267 -2.8312742978327448 (2.0519793033599854,1.5755819082260132) (-0.28549817204475403,-0.04193785414099693) 0.12365110218524933 2.9428089610570094 (2.2594237327575684,1.2441105842590332) (-0.1625298708677292,0.03724086284637451) 0.1669120341539383 -2.8365005151405365 (2.38200306892395,0.9317607879638672) (-0.08911356329917908,0.07580016553401947) 0.1613597571849823 -3.0428903022858393 (2.3215606212615967,0.5229336023330688) (-0.08551956713199615,0.014845977537333965) 0.1758182942867279 2.9216941428715257 (1.7662690396282545,1.88726313508194) (0,0) 1e-07 -0.07887548959209423 (1.7907908751616635,0.3785683112531665) (0,0) 1e-07 -0.07887548959209423 
1.600000262260437 (1.7679173946380615,0.9526175260543823) (-0.006006582174450159,0.0023198549170047045) 0.2247079610824585 -0.07887548959209423 (1.7679173946380615,0.9526175260543823) 1.5 2.7730227871367243 (2.261042833328247,2.1296017169952393) (-0.08105449378490448,0.0784124881029129) 0.14657090604305267 -2.8312742978327448 (2.0307095050811768,1.5793050527572632) (-0.21269914507865906,0.03723173961043358) 0.12365110218524933 2.9428089610570094 (2.2437267303466797,1.2477105855941772) (-0.15697072446346283,0.03600060194730759) 0.1669120341539383 -2.8365005151405365 (2.37372088432312,0.9387442469596863) (-0.08282195031642914,0.06983475387096405) 0.1613597571849823 -3.0428903022858393 (2.313086986541748,0.5244046449661255) (-0.08473698049783707,0.014710143208503723) 0.1758182942867279 2.9216941428715257 (1.7656689055726984,1.8872616913294276) (0,0) 1e-07 -0.07887548959209423 (1.7902000740417727,0.3785453792366615) (0,0) 1e-07 -0.07887548959209423 
1.700000286102295 (1.7672460079193115,0.9528653025627136) (-0.006713803391903639,0.0024776386562734842) 0.2247079610824585 -0.07887548959209423 (1.7672460079193115,0.9528653025627136) 1.5 2.7880604603045507 (2.2532269954681396,2.137162685394287) (-0.07815748453140259,0.07560990005731583) 0.14657090604305267 -2.8312742978327448 (2.0131053924560547,1.5829615592956543) (-0.17604094743728638,0.036565057933330536) 0.12365110218524933 2.9428089610570094 (2.2289693355560303,1.251101016998291) (-0.1475742608308792,0.03390421345829964) 0.1669120341539383 -2.8365005151405365 (2.366100311279297,0.945104718208313) (-0.07620522379875183,0.06360472738742828) 0.1613597571849823 -3.0428903022858393 (2.304689884185791,0.5258623361587524) (-0.08397016674280167,0.014577013440430164) 0.1758182942867279 2.9216941428715257 (1.7649981188161894,1.8872600776065338) (0,0) 1e-07 -0.07887548959209423 (1.7895393003286213,0.3785197312255358) (0,0) 1e-07 -0.07887548959209423 
1.8000003099441528 (1.7665053606033325,0.9531285166740417) (-0.0074067143723368645,0.002632231917232275) 0.2247079610824585 -0.07887548959209423 (1.7665053606033325,0.9531285166740417) 1.5 2.800128976928379 (2.245706796646118,2.144437789916992) (-0.07520166784524918,0.07275049388408661) 0.14657090604305267 -2.8312742978327448 (1.9983094930648804,1.5865508317947388) (-0.14795954525470734,0.03589284420013428) 0.12365110218524933 2.9428089610570094 (2.214881658554077,1.2543420791625977) (-0.14087723195552826,0.03241007402539253) 0.1669120341539383 -2.8365005151405365 (2.3591573238372803,0.9508299827575684) (-0.06942994892597198,0.057252753525972366) 0.1613597571849823 -3.0428903022858393 (2.29636812210083,0.5273069739341736) (-0.08321870118379593,0.014446571469306946) 0.1758182942867279 2.9216941428715257 (1.764258109001577,1.8872582973525738) (0,0) 1e-07 -0.07887548959209423 (1.7888099685212118,0.37849142212373815) (0,0) 1e-07 -0.07887548959209423 
1.9000003337860107 (1.7656967639923096,0.9534068703651428) (-0.008085573092103004,0.0027836994268000126) 0.2247079610824585 -0.07887548959209423 (1.7656967639923096,0.9534068703651428) 1.5 2.8100228483382526 (2.2384865283966064,2.1514227390289307) (-0.07220198959112167,0.06984856724739075) 0.14657090604305267 -2.8312742978327448 (1.9858219623565674,1.5900732278823853) (-0.12487535923719406,0.03522340580821037) 0.12365110218524933 2.9428089610570094 (2.201216697692871,1.25748872756958) (-0.13664864003658295,0.03146664798259735) 0.1669120341539383 -2.8365005151405365 (2.3538830280303955,0.9547377228736877) (-0.05274205654859543,0.039077334105968475) 0.1613597571849823 -3.0428903022858393 (2.2881197929382324,0.5287388563156128) (-0.08248236030340195,0.014318738132715225) 0.1758182942867279 2.9216941428715257 (1.763450186706502,1.887256353720426) (0,0) 1e-07 -0.07887548959209423 (1.7880133763986703,0.3784605023047215) (0,0) 1e-07 -0.07887548959209423 
2.000000238418579 (1.7648216485977173,0.953700065612793) (-0.008750716224312782,0.0029320947360247374) 0.2247079610824585 -0.07887548959209423 (1.7648216485977173,0.953700065612793) 1.5 2.818280710532418 (2.2315690517425537,2.1581146717071533) (-0.06917410343885422,0.06691935658454895) 0.14657090604305267 -2.8312742978327448 (1.975498914718628,1.5935297012329102) (-0.1032305583357811,0.03456498682498932) 0.12365110218524933 2.9428089610570094 (2.188014030456543,1.260532259941101) (-0.13202621042728424,0.030435366556048393) 0.1669120341539383 -2.8365005151405365 (2.3499927520751953,0.9553903341293335) (-0.03890315070748329,0.006526246666908264) 0.1613597571849823 -3.0428903022858393 (2.2799437046051025,0.5301582217216492) (-0.08176077902317047,0.014193477109074593) 0.1758182942867279 2.9216941428715257 (1.7625757817172047,1.8872542501497518) (0,0) 1e-07 -0.07887548959209423 (1.7871509407700805,0.3784270267621007) (0,0) 1e-07 -0.07887548959209423 
2.1000001430511475 (1.7638814449310303,0.9540078043937683) (-0.009402367286384106,0.003077481873333454) 0.2247079610824585 -0.07887548959209423 (1.7638814449310303,0.9540078043937683) 1.5 2.825273528197072 (2.2249555587768555,2.1645126342773438) (-0.06613434851169586,0.06397873163223267) 0.14657090604305267 -2.8312742978327448 (1.9685195684432983,1.5969246625900269) (-0.06979399919509888,0.03394916653633118) 0.12365110218524933 2.9428089610570094 (2.1753129959106445,1.2634638547897339) (-0.1270097941160202,0.029316183179616928) 0.1669120341539383 -2.8365005151405365 (2.3456802368164062,0.9545789957046509) (-0.04312414303421974,-0.008113604970276356) 0.1613597571849823 -3.0428903022858393 (2.271838426589966,0.5315653085708618) (-0.0810537189245224,0.014070732519030571) 0.1758182942867279 2.9216941428715257 (1.761636323819926,1.887251990080211) (0,0) 1e-07 -0.07887548959209423 (1.7862240784445258,0.37839105048949073) (0,0) 1e-07 -0.07887548959209423 
2.200000047683716 (1.762877345085144,0.954329788684845) (-0.01004082802683115,0.0032199216075241566) 0.2247079610824585 -0.07887548959209423 (1.762877345085144,0.954329788684845) 1.5 2.831270387181598 (2.2186455726623535,2.170616865158081) (-0.06309925019741058,0.061042554676532745) 0.14657090604305267 -2.8312742978327448 (1.975279450416565,1.6002843379974365) (0.06759873777627945,0.03359733894467354) 0.12365110218524933 2.9428089610570094 (2.163151741027832,1.2662750482559204) (-0.12161248922348022,0.028112025931477547) 0.1669120341539383 -2.8365005151405365 (2.3409762382507324,0.953165590763092) (-0.04704047366976738,-0.014134274795651436) 0.1613597571849823 -3.0428903022858393 (2.2638022899627686,0.5329603552818298) (-0.08036088198423386,0.013950442895293236) 0.1758182942867279 2.9216941428715257 (1.7606330043837055,1.8872495763779003) (0,0) 1e-07 -0.07887548959209423 (1.785233968171175,0.37835261924018226) (0,0) 1e-07 -0.07887548959209423 
2.299999952316284 (1.7618106603622437,0.9546657204627991) (-0.010666346177458763,0.003359477501362562) 0.2247079610824585 -0.07887548959209423 (1.7618106603622437,0.9546657204627991) 1.5 2.8364677828826945 (2.212637186050415,2.176429510116577) (-0.060084812343120575,0.05812641233205795) 0.14657090604305267 -2.8312742978327448 (2.003952980041504,1.5970799922943115) (0.2867346704006195,-0.03204401955008507) 0.12365110218524933 2.9428089610570094 (2.1515653133392334,1.2689579725265503) (-0.11586309969425201,0.0268293134868145) 0.1669120341539383 -2.8365005151405365 (2.3360443115234375,0.9515009522438049) (-0.04931867867708206,-0.01664654351770878) 0.1613597571849823 -3.0428903022858393 (2.2558341026306152,0.5343436002731323) (-0.07968194037675858,0.013832583092153072) 0.1758182942867279 2.9216941428715257 (1.7595671339861851,1.8872470121956981) (0,0) 1e-07 -0.07887548959209423 (1.7841819077291543,0.37831178338762816) (0,0) 1e-07 -0.07887548959209423 
2.3999998569488525 (1.7606827020645142,0.9550153613090515) (-0.011279178783297539,0.0034962003119289875) 0.2247079610824585 -0.07887548959209423 (1.7606827020645142,0.9550153613090515) 1.5 2.8410148983632673 (2.2069265842437744,2.1819541454315186) (-0.057106681168079376,0.055245280265808105) 0.14657090604305267 -2.8312742978327448 (2.0321083068847656,1.592679738998413) (0.2815535366535187,-0.044002410024404526) 0.12365110218524933 2.9428089610570094 (2.140584707260132,1.2715058326721191) (-0.10980699956417084,0.025478176772594452) 0.1669120341539383 -2.8365005151405365 (2.3309969902038574,0.9497398734092712) (-0.05047423392534256,-0.01761055178940296) 0.1613597571849823 -3.0428903022858393 (2.2479324340820312,0.5357152819633484) (-0.07901666313409805,0.013717087917029858) 0.1758182942867279 2.9216941428715257 (1.758440023348396,1.887244300686828) (0,0) 1e-07 -0.07887548959209423 (1.783069197207671,0.3782685933949473) (0,0) 1e-07 -0.07887548959209423 
2.499999761581421 (1.7594947814941406,0.9553783535957336) (-0.01187955029308796,0.003630155697464943) 0.2247079610824585 -0.07887548959209423 (1.7594947814941406,0.9553783535957336) 1.5 2.8450242782544968 (2.2015087604522705,2.1871955394744873) (-0.05417905002832413,0.052412956953048706) 0.14657090604305267 -2.8312742978327448 (2.0585904121398926,1.5878379344940186) (0.2648204565048218,-0.048418182879686356) 0.12365110218524933 2.9428089610570094 (2.1302340030670166,1.273913025856018) (-0.10350595414638519,0.024072378873825073) 0.1669120341539383 -2.8365005151405365 (2.325897455215454,0.947955310344696) (-0.05099506303668022,-0.01784541830420494) 0.1613597571849823 -3.0428903022858393 (2.240114212036133,0.5370830297470093) (-0.07818277925252914,0.013677350245416164) 0.1758182942867279 2.9216941428715257 (1.7572529829045884,1.8872414450038235) (0,0) 1e-07 -0.07887548959209423 (1.7818971320757702,0.3782230995459264) (0,0) 1e-07 -0.07887548959209423 
2.5999996662139893 (1.758248209953308,0.9557544589042664) (-0.012465623207390308,0.0037609036080539227) 0.2247079610824585 -0.07887548959209423 (1.758248209953308,0.9557544589042664) 1.5 2.8485751121944434 (2.1963772773742676,2.192159652709961) (-0.05131480097770691,0.04964194446802139) 0.14657090604305267 -2.8312742978327448 (2.070374011993408,1.585784673690796) (0.11783603578805923,-0.02053205668926239) 0.12365110218524933 2.9428089610570094 (2.120530605316162,1.276175856590271) (-0.09703510999679565,0.02262871339917183) 0.1669120341539383 -2.8365005151405365 (2.320782423019409,0.9461920857429504) (-0.051151078194379807,-0.017632167786359787) 0.1613597571849823 -3.0428903022858393 (2.232320785522461,0.5384353995323181) (-0.07793453335762024,0.013523632660508156) 0.1758182942867279 2.9216941428715257 (1.7560073233757936,1.887238448299908) (0,0) 1e-07 -0.07887548959209423 (1.780667012422659,0.37817535230368443) (0,0) 1e-07 -0.07887548959209423 
2.6999995708465576 (1.756934404373169,0.9561455845832825) (-0.01313847303390503,0.003911013714969158) 0.2247079610824585 -0.07887548959209423 (1.756934404373169,0.9561455845832825) 1.5 2.8522689379451447 (2.1915247440338135,2.1968538761138916) (-0.048525016754865646,0.04694317281246185) 0.14657090604305267 -2.8312742978327448 (2.072805881500244,1.5855703353881836) (0.024317562580108643,-0.002143342047929764) 0.12365110218524933 2.9428089610570094 (2.111482620239258,1.2782924175262451) (-0.09047963470220566,0.021166164427995682) 0.1669120341539383 -2.8365005151405365 (2.3156628608703613,0.9444476366043091) (-0.05119640752673149,-0.017444785684347153) 0.1613597571849823 -3.0428903022858393 (2.2245535850524902,0.539783239364624) (-0.07767307013273239,0.013478260487318039) 0.1758182942867279 2.9216941428715257 (1.7546944663313517,1.8872352899378078) (0,0) 1e-07 -0.07887548959209423 (1.7793703420139981,0.3781250218858639) (0,0) 1e-07 -0.07887548959209423 
2.799999475479126 (1.7555418014526367,0.9565542936325073) (-0.013926452957093716,0.004086799919605255) 0.2247079610824585 -0.07887548959209423 (1.7555418014526367,0.9565542936325073) 1.5 2.8561503723009194 (2.1869428157806396,2.201286554336548) (-0.04581957310438156,0.044326022267341614) 0.14657090604305267 -2.8312742978327448 (2.0676791667938232,1.5869438648223877) (-0.05126755312085152,0.013734971173107624) 0.12365110218524933 2.9428089610570094 (2.1030898094177246,1.28026282787323) (-0.08392833918333054,0.019704556092619896) 0.1669120341539383 -2.8365005151405365 (2.3105416297912598,0.9427289366722107) (-0.051213499158620834,-0.017187101766467094) 0.1613597571849823 -3.0428903022858393 (2.2168116569519043,0.5411266684532166) (-0.077418252825737,0.013434020802378654) 0.1758182942867279 2.9216941428715257 (1.753302854702914,1.8872319421144905) (0,0) 1e-07 -0.07887548959209423 (1.7779956742774048,0.37807166399238146) (0,0) 1e-07 -0.07887548959209423 
