[[(2.0713198878886336, 2.1064279654162856), (0.04977882683710965, 2.1822576313289184), (0.08031137678456111, 1.8006409203997107), (2.022124002688868, 1.8551298062585262)], [(2.0926564990867025, 0.33935344773921455), (0.0007028537474303876, 0.3605000111965351), (0.05522892134162878, 0.06952605406856219), (2.0521361347098974, 0.09351968177164152)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.8584861755371094,0.8690726161003113) (-1.383714220537513e-06,2.2890319542057114e-06) 0.3067120611667633 -0.12446978541392562 (1.8584861755371094,0.8690726161003113) 1.5 2.114516292248482 (2.4161291122436523,1.9565343856811523) (-0.04976583272218704,0.002913849428296089) 0.12513040006160736 2.758607824471571 (2.3534390926361084,1.3742519617080688) (-0.12769091129302979,-0.00844614114612341) 0.16436976194381714 2.8842048759422974 (2.419145345687866,0.6658105850219727) (-0.06534458696842194,-0.03682480379939079) 0.14607186615467072 3.005537568625321 (1.8309671052780858,1.8497657838882984) (0,0) 1e-07 -0.12446978541392562 (1.8531559693587878,0.34177444457212086) (0,0) 1e-07 -0.12446978541392562 
1.2000001668930054 (1.8584848642349243,0.869074821472168) (-1.3208688869781327e-05,2.187288919230923e-05) 0.3067120611667633 -0.12446978541392562 (1.8584848642349243,0.869074821472168) 1.5 2.114066851696099 (2.411257266998291,1.956847071647644) (-0.04871741682291031,0.0031268950551748276) 0.12513040006160736 2.758607824471571 (2.34100341796875,1.3734257221221924) (-0.1243567243218422,-0.008262282237410545) 0.16436976194381714 2.8842048759422974 (2.4127373695373535,0.6622018218040466) (-0.06408000737428665,-0.036087870597839355) 0.14607186615467072 3.005537568625321 (1.8309658568435097,1.8497657488561803) (0,0) 1e-07 -0.12446978541392562 (1.8531546358998043,0.3417744580514229) (0,0) 1e-07 -0.12446978541392562 
1.3000001907348633 (1.858480453491211,0.869077742099762) (-4.369423186290078e-05,2.9254209948703647e-05) 0.3067120611667633 -0.12446978541392562 (1.858480453491211,0.869077742099762) 1.5 2.551616510124097 (2.4064881801605225,1.9571799039840698) (-0.04769125580787659,0.0033288896083831787) 0.12513040006160736 2.758607824471571 (2.3289637565612793,1.3726249933242798) (-0.12039551138877869,-0.008007191121578217) 0.16436976194381714 2.8842048759422974 (2.4064531326293945,0.6586652398109436) (-0.06284119188785553,-0.03536568582057953) 0.14607186615467072 3.005537568625321 (1.8309615314609,1.8497656274823278) (0,0) 1e-07 -0.12446978541392562 (1.853150196086527,0.3417745029313816) (0,0) 1e-07 -0.12446978541392562 
1.4000002145767212 (1.858471393585205,0.8690803647041321) (-9.0619912953116e-05,2.6122410417883657e-05) 0.3067120611667633 -0.12446978541392562 (1.858471393585205,0.8690803647041321) 1.5 2.8609377932824316 (2.4018194675445557,1.9575318098068237) (-0.04668707028031349,0.0035196226090192795) 0.12513040006160736 2.758607824471571 (2.3173928260803223,1.371855616569519) (-0.11570987105369568,-0.007694311439990997) 0.16436976194381714 2.8842048759422974 (2.4002902507781982,0.6551994681358337) (-0.06162768974900246,-0.034657932817935944) 0.14607186615467072 3.005537568625321 (1.8309525522177161,1.8497653755172565) (0,0) 1e-07 -0.12446978541392562 (1.853141110598238,0.3417745947722573) (0,0) 1e-07 -0.12446978541392562 
1.500000238418579 (1.8584576845169067,0.8690826892852783) (-0.0001368499215459451,2.3040071027935483e-05) 0.3067120611667633 -0.12446978541392562 (1.8584576845169067,0.8690826892852783) 1.5 2.974796732800377 (2.3972489833831787,1.9579017162322998) (-0.04570445418357849,0.003698892891407013) 0.12513040006160736 2.758607824471571 (2.3063712120056152,1.3711228370666504) (-0.11021727323532104,-0.007327549159526825) 0.16436976194381714 2.8842048759422974 (2.3942463397979736,0.6518030166625977) (-0.06043921038508415,-0.033964332193136215) 0.14607186615467072 3.005537568625321 (1.830938919113958,1.849764992960966) (0,0) 1e-07 -0.12446978541392562 (1.8531273794349368,0.3417747335740499) (0,0) 1e-07 -0.12446978541392562 
1.600000262260437 (1.8584394454956055,0.8690847158432007) (-0.00018267775885760784,1.9974362658103928e-05) 0.3067120611667633 -0.12446978541392562 (1.8584394454956055,0.8690847158432007) 1.5 3.032683246297226 (2.3927745819091797,1.958288311958313) (-0.04474306106567383,0.0038664918392896652) 0.12513040006160736 2.758607824471571 (2.2959842681884766,1.3704324960708618) (-0.10387048125267029,-0.006903739180415869) 0.16436976194381714 2.8842048759422974 (2.3883187770843506,0.6484745740890503) (-0.05927496403455734,-0.033284593373537064) 0.14607186615467072 3.005537568625321 (1.8309207512651213,1.8497644831559374) (0,0) 1e-07 -0.12446978541392562 (1.8531091217937332,0.3417749181318527) (0,0) 1e-07 -0.12446978541392562 
1.700000286102295 (1.8584166765213013,0.8690863847732544) (-0.00022812842507846653,1.693685226200614e-05) 0.3067120611667633 -0.12446978541392562 (1.8584166765213013,0.8690863847732544) 1.5 3.067485990594081 (2.388394355773926,1.9586905241012573) (-0.04380251467227936,0.004022484645247459) 0.12513040006160736 2.758607824471571 (2.28631591796875,1.3697900772094727) (-0.09668314456939697,-0.006423805840313435) 0.16436976194381714 2.8842048759422974 (2.382505416870117,0.645212709903717) (-0.05813441798090935,-0.0326184518635273) 0.14607186615467072 3.005537568625321 (1.8308980469999674,1.8497638460552739) (0,0) 1e-07 -0.12446978541392562 (1.8530863382770808,0.3417751484395757) (0,0) 1e-07 -0.12446978541392562 
1.8000003099441528 (1.8583893775939941,0.8690877556800842) (-0.00027315213810652494,1.3932072761235759e-05) 0.3067120611667633 -0.12446978541392562 (1.8583893775939941,0.8690877556800842) 1.5 3.090632004717956 (2.384106159210205,1.9591071605682373) (-0.04288247972726822,0.004166735336184502) 0.12513040006160736 2.758607824471571 (2.2774405479431152,1.369200587272644) (-0.08875424414873123,-0.005894357804208994) 0.16436976194381714 2.8842048759422974 (2.3768036365509033,0.6420161724090576) (-0.057017091661691666,-0.03196562081575394) 0.14607186615467072 3.005537568625321 (1.8308708079897356,1.849763081705872) (0,0) 1e-07 -0.12446978541392562 (1.853059028282526,0.34177542450330883) (0,0) 1e-07 -0.12446978541392562 
1.9000003337860107 (1.8583589792251587,0.869089663028717) (-0.0003040531009901315,1.9280088963569142e-05) 0.3067120611667633 -0.12446978541392562 (1.8583589792251587,0.869089663028717) 1.5 3.0782671679973284 (2.3799078464508057,1.959537148475647) (-0.04198257252573967,0.00429929606616497) 0.12513040006160736 2.758607824471571 (2.2696282863616943,1.3686631917953491) (-0.07812149077653885,-0.0053735398687422276) 0.16436976194381714 2.8842048759422974 (2.371211290359497,0.6388835906982422) (-0.055922508239746094,-0.03132585063576698) 0.14607186615467072 3.005537568625321 (1.8308404870177497,1.8497622308740462) (0,0) 1e-07 -0.12446978541392562 (1.8530286137410379,0.3417757319494289) (0,0) 1e-07 -0.12446978541392562 
2.000000238418579 (1.8583488464355469,0.8691062927246094) (-0.00010095170000568032,0.00016638875240460038) 0.3067120611667633 -0.12446978541392562 (1.8583488464355469,0.8691062927246094) 1.5 2.116143746658564 (2.3757975101470947,1.9599791765213013) (-0.041102416813373566,0.004420166835188866) 0.12513040006160736 2.758607824471571 (2.2639272212982178,1.3680062294006348) (-0.057011574506759644,-0.006569354794919491) 0.16436976194381714 2.8842048759422974 (2.3657262325286865,0.6358137130737305) (-0.05484975874423981,-0.0306988712400198) 0.14607186615467072 3.005537568625321 (1.8308308284765462,1.8497619598473043) (0,0) 1e-07 -0.12446978541392562 (1.853018313902208,0.34177583606559603) (0,0) 1e-07 -0.12446978541392562 
2.1000001430511475 (1.8583377599716187,0.8691246509552002) (-0.00011075028305640444,0.00018374473438598216) 0.3067120611667633 -0.12446978541392562 (1.8583377599716187,0.8691246509552002) 1.5 2.1132280253031515 (2.3717732429504395,1.9604321718215942) (-0.04024162143468857,0.004529591649770737) 0.12513040006160736 2.758607824471571 (2.2614989280700684,1.3663984537124634) (-0.02428336814045906,-0.016077864915132523) 0.16436976194381714 2.8842048759422974 (2.360347032546997,0.6328052878379822) (-0.05379186570644379,-0.030084500089287758) 0.14607186615467072 3.005537568625321 (1.8308202654773345,1.8497616634407146) (0,0) 1e-07 -0.12446978541392562 (1.8530070430153516,0.3417759499976254) (0,0) 1e-07 -0.12446978541392562 
2.200000047683716 (1.858325719833374,0.8691445589065552) (-0.0001199603866552934,0.00019907180103473365) 0.3067120611667633 -0.12446978541392562 (1.858325719833374,0.8691445589065552) 1.5 2.113124364827499 (2.367833375930786,1.9608949422836304) (-0.03939983248710632,0.00462765246629715) 0.12513040006160736 2.758607824471571 (2.2626118659973145,1.3620051145553589) (0.011128798127174377,-0.04393325746059418) 0.16436976194381714 2.8842048759422974 (2.3550713062286377,0.629857063293457) (-0.05275803059339523,-0.029482388868927956) 0.14607186615467072 3.005537568625321 (1.8308087930063943,1.8497613415135876) (0,0) 1e-07 -0.12446978541392562 (1.8529948028878285,0.3417760737272472) (0,0) 1e-07 -0.12446978541392562 
2.299999952316284 (1.8583128452301025,0.8691659569740295) (-0.0001289404317503795,0.00021403731079772115) 0.3067120611667633 -0.12446978541392562 (1.8583128452301025,0.8691659569740295) 1.5 2.112993596232142 (2.363975763320923,1.9613664150238037) (-0.038576722145080566,0.004714583978056908) 0.12513040006160736 2.758607824471571 (2.265507221221924,1.353340744972229) (0.02895304188132286,-0.08664359152317047) 0.16436976194381714 2.8842048759422974 (2.3498969078063965,0.6269678473472595) (-0.05174471437931061,-0.02889232337474823) 0.14607186615467072 3.005537568625321 (1.8307965285079828,1.8497609973615077) (0,0) 1e-07 -0.12446978541392562 (1.8529817133192017,0.34177620604346476) (0,0) 1e-07 -0.12446978541392562 
2.3999998569488525 (1.8582990169525146,0.8691888451576233) (-0.00013769463112112135,0.0002286387316416949) 0.3067120611667633 -0.12446978541392562 (1.8582990169525146,0.8691888451576233) 1.5 2.112858823443058 (2.360198497772217,1.9618455171585083) (-0.03777185454964638,0.004790613427758217) 0.12513040006160736 2.758607824471571 (2.2679190635681152,1.3421680927276611) (0.024117857217788696,-0.11172667890787125) 0.16436976194381714 2.8842048759422974 (2.3448216915130615,0.6241364479064941) (-0.05075151473283768,-0.028314057737588882) 0.14607186615467072 3.005537568625321 (1.8307833528666022,1.8497606276419942) (0,0) 1e-07 -0.12446978541392562 (1.8529676551123617,0.3417763481511848) (0,0) 1e-07 -0.12446978541392562 
2.499999761581421 (1.8582843542099,0.8692131042480469) (-0.0001462287618778646,0.00024288562417495996) 0.3067120611667633 -0.12446978541392562 (1.8582843542099,0.8692131042480469) 1.5 2.1127202208197824 (2.3564999103546143,1.9623311758041382) (-0.03698483854532242,0.004856022074818611) 0.12513040006160736 2.758607824471571 (2.269909381866455,1.330924391746521) (0.0199039988219738,-0.11243699491024017) 0.16436976194381714 2.8842048759422974 (2.339843988418579,0.6213617324829102) (-0.04977802932262421,-0.02774735540151596) 0.14607186615467072 3.005537568625321 (1.8307693818552695,1.849760235603735) (0,0) 1e-07 -0.12446978541392562 (1.8529527486693254,0.3417764988333208) (0,0) 1e-07 -0.12446978541392562 
2.5999996662139893 (1.8582688570022583,0.8692387938499451) (-0.00015454481763299555,0.00025678114616312087) 0.3067120611667633 -0.12446978541392562 (1.8582688570022583,0.8692387938499451) 1.5 2.1125781123079683 (2.3528783321380615,1.9628223180770874) (-0.03621532395482063,0.0049111004918813705) 0.12513040006160736 2.758607824471571 (2.2715225219726562,1.3208001852035522) (0.016132226213812828,-0.10124213993549347) 0.16436976194381714 2.8842048759422974 (2.3349616527557373,0.6186425089836121) (-0.048823874443769455,-0.027191994711756706) 0.14607186615467072 3.005537568625321 (1.8307546171452245,1.8497598212936261) (0,0) 1e-07 -0.12446978541392562 (1.8529369933876387,0.3417766580959625) (0,0) 1e-07 -0.12446978541392562 
2.6999995708465576 (1.8582526445388794,0.8692658543586731) (-0.00016264271107502282,0.0002703253412619233) 0.3067120611667633 -0.12446978541392562 (1.8582526445388794,0.8692658543586731) 1.5 2.112432170518683 (2.349332094192505,1.9633179903030396) (-0.035462941974401474,0.004956241697072983) 0.12513040006160736 2.758607824471571 (2.2728288173675537,1.3120722770690918) (0.013063114136457443,-0.08727848529815674) 0.16436976194381714 2.8842048759422974 (2.3301727771759033,0.6159777641296387) (-0.04788866266608238,-0.02664773538708687) 0.14607186615467072 3.005537568625321 (1.8307391761807243,1.8497593880072518) (0,0) 1e-07 -0.12446978541392562 (1.8529205090668652,0.3417768247281133) (0,0) 1e-07 -0.12446978541392562 
2.799999475479126 (1.8582355976104736,0.8692942261695862) (-0.00017053779447451234,0.0002835437480825931) 0.3067120611667633 -0.12446978541392562 (1.8582355976104736,0.8692942261695862) 1.5 2.112282376115859 (2.3458592891693115,1.9638171195983887) (-0.03472733870148659,0.00499173067510128) 0.12513040006160736 2.758607824471571 (2.2738590240478516,1.3049232959747314) (0.010302053764462471,-0.07148928195238113) 0.16436976194381714 2.8842048759422974 (2.3254756927490234,0.6133663058280945) (-0.046971991658210754,-0.026114366948604584) 0.14607186615467072 3.005537568625321 (1.8307229381750312,1.8497589323552353) (0,0) 1e-07 -0.12446978541392562 (1.8529031771123483,0.34177699992859006) (0,0) 1e-07 -0.12446978541392562 
2.8999993801116943 (1.858217716217041,0.8693238496780396) (-0.00017822264635469764,0.0002964234445244074) 0.3067120611667633 -0.12446978541392562 (1.858217716217041,0.8693238496780396) 1.5 2.1121296069376956 (2.342458486557007,1.9643189907073975) (-0.03400807082653046,0.005018122494220734) 0.12513040006160736 2.758607824471571 (2.2745401859283447,1.2997074127197266) (0.006811182480305433,-0.052159085869789124) 0.16436976194381714 2.8842048759422974 (2.3208682537078857,0.6108071208000183) (-0.046073514968156815,-0.025591664016246796) 0.14607186615467072 3.005537568625321 (1.8307059014569056,1.84975845429068) (0,0) 1e-07 -0.12446978541392562 (1.8528849981265418,0.3417771836913029) (0,0) 1e-07 -0.12446978541392562 
2.9999992847442627 (1.858199119567871,0.8693547248840332) (-0.00018571050895843655,0.00030898686964064837) 0.3067120611667633 -0.12446978541392562 (1.858199119567871,0.8693547248840332) 1.5 2.111973146607541 (2.339128017425537,1.96482253074646) (-0.0333048440515995,0.005035560578107834) 0.12513040006160736 2.758607824471571 (2.273704767227173,1.2982624769210815) (-0.008355140686035156,-0.01444883644580841) 0.16436976194381714 2.8842048759422974 (2.3163490295410156,0.608299195766449) (-0.045192841440439224,-0.02507941611111164) 0.14607186615467072 3.005537568625321 (1.8306881851418442,1.8497579571560665) (0,0) 1e-07 -0.12446978541392562 (1.8528660913065553,0.3417773748113449) (0,0) 1e-07 -0.12446978541392562 
3.099999189376831 (1.8581798076629639,0.8693868517875671) (-0.00019299593986943364,0.000321224273648113) 0.3067120611667633 -0.12446978541392562 (1.8581798076629639,0.8693868517875671) 1.5 2.111813910792496 (2.3358662128448486,1.9653270244598389) (-0.032617248594760895,0.005044704303145409) 0.12513040006160736 2.758607824471571 (2.268688678741455,1.3005722761154175) (-0.05016198009252548,0.02309757098555565) 0.16436976194381714 2.8842048759422974 (2.3119161128997803,0.6058414578437805) (-0.044329654425382614,-0.024577416479587555) 0.14607186615467072 3.005537568625321 (1.8306697892298465,1.8497574409513948) (0,0) 1e-07 -0.12446978541392562 (1.8528464566523886,0.34177757328871616) (0,0) 1e-07 -0.12446978541392562 
3.1999990940093994 (1.8581597805023193,0.8694201707839966) (-0.00020008838328067213,0.00033315172186121345) 0.3067120611667633 -0.12446978541392562 (1.8581597805023193,0.8694201707839966) 1.5 2.111651281792452 (2.332671642303467,1.9658316373825073) (-0.03194490447640419,0.00504586286842823) 0.12513040006160736 2.758607824471571 (2.258479595184326,1.303399682044983) (-0.10209114849567413,0.02827378548681736) 0.16436976194381714 2.8842048759422974 (2.307567834854126,0.6034328937530518) (-0.043483585119247437,-0.02408546209335327) 0.14607186615467072 3.005537568625321 (1.8306507120496727,1.8497569056297685) (0,0) 1e-07 -0.12446978541392562 (1.8528260947664952,0.3417777791173267) (0,0) 1e-07 -0.12446978541392562 
3.2999989986419678 (1.8581390380859375,0.8694546222686768) (-0.00020698797015938908,0.0003447691269684583) 0.3067120611667633 -0.12446978541392562 (1.8581390380859375,0.8694546222686768) 1.5 2.1114855589409305 (2.329542875289917,1.9663355350494385) (-0.031287480145692825,0.005039507523179054) 0.12513040006160736 2.758607824471571 (2.247997760772705,1.3053579330444336) (-0.10481871664524078,0.019582780078053474) 0.16436976194381714 2.8842048759422974 (2.30330228805542,0.6010725498199463) (-0.04265429079532623,-0.023603340610861778) 0.14607186615467072 3.005537568625321 (1.8306309519300823,1.8497563511442912) (0,0) 1e-07 -0.12446978541392562 (1.8528050062513284,0.34177799229108663) (0,0) 1e-07 -0.12446978541392562 
3.399998903274536 (1.858117699623108,0.8694902062416077) (-0.00021370807371567935,0.0003560988698154688) 0.3067120611667633 -0.12446978541392562 (1.858117699623108,0.8694902062416077) 1.5 2.111316486654965 (2.3264784812927246,1.9668381214141846) (-0.030644608661532402,0.0050261784344911575) 0.12513040006160736 2.758607824471571 (2.2402544021606445,1.3065929412841797) (-0.0774347335100174,0.01235034130513668) 0.16436976194381714 2.8842048759422974 (2.2991180419921875,0.5987594723701477) (-0.04184141010046005,-0.023130865767598152) 0.14607186615467072 3.005537568625321 (1.8306106279865724,1.849755780837443) (0,0) 1e-07 -0.12446978541392562 (1.8527833103039983,0.34177821160508914) (0,0) 1e-07 -0.12446978541392562 
3.4999988079071045 (1.858095645904541,0.8695269227027893) (-0.0002202470786869526,0.0003671375452540815) 0.3067120611667633 -0.12446978541392562 (1.858095645904541,0.8695269227027893) 1.5 2.1111448287195 (2.323476791381836,1.9673388004302979) (-0.030015956610441208,0.0050062015652656555) 0.12513040006160736 2.758607824471571 (2.2354965209960938,1.307310938835144) (-0.0475778728723526,0.007179557345807552) 0.16436976194381714 2.8842048759422974 (2.295013666152954,0.5964927077293396) (-0.04104463756084442,-0.022667841985821724) 0.14607186615467072 3.005537568625321 (1.830589621103646,1.849755191366744) (0,0) 1e-07 -0.12446978541392562 (1.852760887727395,0.34177843826424104) (0,0) 1e-07 -0.12446978541392562 
3.599998712539673 (1.8580729961395264,0.8695647120475769) (-0.0002266012888867408,0.00037787872133776546) 0.3067120611667633 -0.12446978541392562 (1.8580729961395264,0.8695647120475769) 1.5 2.1109707234588044 (2.3205366134643555,1.967836856842041) (-0.02940114215016365,0.004980012774467468) 0.12513040006160736 2.758607824471571 (2.2355732917785645,1.306366205215454) (0.0007681585848331451,-0.009447304531931877) 0.16436976194381714 2.8842048759422974 (2.290987253189087,0.5942713022232056) (-0.040263690054416656,-0.02221408672630787) 0.14607186615467072 3.005537568625321 (1.83056804872556,1.849754586027778) (0,0) 1e-07 -0.12446978541392562 (1.8527378583210812,0.34177867105754556) (0,0) 1e-07 -0.12446978541392562 
3.699998617172241 (1.858049750328064,0.8696035742759705) (-0.00023278188018593937,0.0003883417521137744) 0.3067120611667633 -0.12446978541392562 (1.858049750328064,0.8696035742759705) 1.5 2.110793163295862 (2.3176565170288086,1.9683316946029663) (-0.02879985421895981,0.004948131740093231) 0.12513040006160736 2.758607824471571 (2.239732027053833,1.3003616333007812) (0.04158840700984001,-0.060046058148145676) 0.16436976194381714 2.8842048759422974 (2.2870373725891113,0.592094361782074) (-0.039498209953308105,-0.021769406273961067) 0.14607186615467072 3.005537568625321 (1.8305459108523137,1.8497539648205448) (0,0) 1e-07 -0.12446978541392562 (1.8527142220850576,0.3417789099850027) (0,0) 1e-07 -0.12446978541392562 
3.7999985218048096 (1.8580259084701538,0.8696434497833252) (-0.00023879109357949346,0.0003985296352766454) 0.3067120611667633 -0.12446978541392562 (1.8580259084701538,0.8696434497833252) 1.5 2.110612864792804 (2.3148353099823,1.9688228368759155) (-0.028211718425154686,0.0049110595136880875) 0.12513040006160736 2.758607824471571 (2.2433528900146484,1.2908563613891602) (0.03620866686105728,-0.09505272656679153) 0.16436976194381714 2.8842048759422974 (2.2831625938415527,0.5899609923362732) (-0.0387478843331337,-0.021333616226911545) 0.14607186615467072 3.005537568625321 (1.8305232058126677,1.8497533276981484) (0,0) 1e-07 -0.12446978541392562 (1.8526899796217773,0.3417791550405226) (0,0) 1e-07 -0.12446978541392562 
