[[(2.033403459287293, 2.1780863667100583), (0.015573653339284677, 2.1121514716533834), (0.029186810718371647, 1.854228896593476), (2.030994020450707, 1.8776292018822072)], [(2.0384500403918318, 0.3484982826369365), (0.010007421628447644, 0.3658306370458495), (0.03593687202580971, 0.021181468339264944), (2.0420218255577876, 0.0348647067944375)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.7830010652542114,0.9908154606819153) (0.0,0.0) 0.22258755564689636 -0.04246313894831605 (1.7830010652542114,0.9908154606819153) 1.5 0.0 (2.381035566329956,1.966436505317688) (-0.03469880297780037,-0.004852248355746269) 0.17949026823043823 -2.9161273014347775 (2.2403616905212402,1.3807746171951294) (-0.26716098189353943,0.011966830119490623) 0.16324646770954132 2.97372238216995 (2.352433681488037,0.7064998745918274) (-0.1042938232421875,-0.03016778826713562) 0.20848804712295532 2.7926205466662544 (1.7726698754181238,1.874609498572206) (0,0) 1e-07 -0.04246313894831605 (1.7775317327200706,0.35072774110843014) (0,0) 1e-07 -0.04246313894831605 
1.2000001668930054 (1.7830010652542114,0.9908154606819153) (0.0,0.0) 0.22258755564689636 -0.04246313894831605 (1.7830010652542114,0.9908154606819153) 1.5 0.0 (2.3776352405548096,1.965995192527771) (-0.03400207310914993,-0.004412923939526081) 0.17949026823043823 -2.9161273014347775 (2.2136456966400146,1.3819712400436401) (-0.2671610116958618,0.011966352351009846) 0.16324646770954132 2.97372238216995 (2.3422024250030518,0.7035435438156128) (-0.10231314599514008,-0.029563533142209053) 0.20848804712295532 2.7926205466662544 (1.7726698754181238,1.874609498572206) (0,0) 1e-07 -0.04246313894831605 (1.7775317327200706,0.35072774110843014) (0,0) 1e-07 -0.04246313894831605 
1.3000001907348633 (1.7830010652542114,0.9908154606819153) (0.0,0.0) 0.22258755564689636 -0.04246313894831605 (1.7830010652542114,0.9908154606819153) 1.5 0.0 (2.3743033409118652,1.96559476852417) (-0.033319439738988876,-0.00400462094694376) 0.17949026823043823 -2.9161273014347775 (2.186929702758789,1.3831678628921509) (-0.2671610116958618,0.011966579593718052) 0.16324646770954132 2.97372238216995 (2.332170248031616,0.7006463408470154) (-0.1003207415342331,-0.028971809893846512) 0.20848804712295532 2.7926205466662544 (1.7726698754181238,1.874609498572206) (0,0) 1e-07 -0.04246313894831605 (1.7775317327200706,0.35072774110843014) (0,0) 1e-07 -0.04246313894831605 
1.4000002145767212 (1.7830010652542114,0.9908154606819153) (0.0,0.0) 0.22258755564689636 -0.04246313894831605 (1.7830010652542114,0.9908154606819153) 1.5 0.0 (2.3710381984710693,1.9652321338653564) (-0.0326506681740284,-0.0036260131746530533) 0.17949026823043823 -2.9161273014347775 (2.1722159385681152,1.383744478225708) (-0.14713719487190247,0.005766179412603378) 0.16324646770954132 2.97372238216995 (2.322335958480835,0.6978071331977844) (-0.09834186732769012,-0.028392136096954346) 0.20848804712295532 2.7926205466662544 (1.7726698754181238,1.874609498572206) (0,0) 1e-07 -0.04246313894831605 (1.7775317327200706,0.35072774110843014) (0,0) 1e-07 -0.04246313894831605 
1.500000238418579 (1.7830010652542114,0.9908154606819153) (0.0,0.0) 0.22258755564689636 -0.04246313894831605 (1.7830010652542114,0.9908154606819153) 1.5 0.0 (2.3678386211395264,1.964904546737671) (-0.03199540823698044,-0.0032755108550190926) 0.17949026823043823 -2.9161273014347775 (2.164947986602783,1.3840343952178955) (-0.07267913967370987,0.002899155020713806) 0.16324646770954132 2.97372238216995 (2.312696933746338,0.6950247287750244) (-0.09638909995555878,-0.027824169024825096) 0.20848804712295532 2.7926205466662544 (1.7726698754181238,1.874609498572206) (0,0) 1e-07 -0.04246313894831605 (1.7775317327200706,0.35072774110843014) (0,0) 1e-07 -0.04246313894831605 
1.600000262260437 (1.7830010652542114,0.9908154606819153) (0.0,0.0) 0.22258755564689636 -0.04246313894831605 (1.7830010652542114,0.9908154606819153) 1.5 0.0 (2.3647031784057617,1.9646093845367432) (-0.0313534215092659,-0.002951747737824917) 0.17949026823043823 -2.9161273014347775 (2.164118766784668,1.3838081359863281) (-0.008291713893413544,-0.002263065427541733) 0.16324646770954132 2.97372238216995 (2.3032500743865967,0.6922979950904846) (-0.09446851909160614,-0.027267631143331528) 0.20848804712295532 2.7926205466662544 (1.7726698754181238,1.874609498572206) (0,0) 1e-07 -0.04246313894831605 (1.7775317327200706,0.35072774110843014) (0,0) 1e-07 -0.04246313894831605 
1.700000286102295 (1.7830010652542114,0.9908154606819153) (0.0,0.0) 0.22258755564689636 -0.04246313894831605 (1.7830010652542114,0.9908154606819153) 1.5 0.0 (2.36163067817688,1.9643440246582031) (-0.030724409967660904,-0.00265334639698267) 0.17949026823043823 -2.9161273014347775 (2.1907126903533936,1.381966471672058) (0.2659389078617096,-0.018417179584503174) 0.16324646770954132 2.97372238216995 (2.293991804122925,0.6896257996559143) (-0.0925828143954277,-0.026722246780991554) 0.20848804712295532 2.7926205466662544 (1.7726698754181238,1.874609498572206) (0,0) 1e-07 -0.04246313894831605 (1.7775317327200706,0.35072774110843014) (0,0) 1e-07 -0.04246313894831605 
1.8000003099441528 (1.7830010652542114,0.9908154606819153) (0.0,0.0) 0.22258755564689636 -0.04246313894831605 (1.7830010652542114,0.9908154606819153) 1.5 0.0 (2.3586199283599854,1.9641062021255493) (-0.030108140781521797,-0.0023787906393408775) 0.17949026823043823 -2.9161273014347775 (2.217444658279419,1.3827303647994995) (0.2673197388648987,0.007638875860720873) 0.16324646770954132 2.97372238216995 (2.2849185466766357,0.6870070099830627) (-0.09073304384946823,-0.026187792420387268) 0.20848804712295532 2.7926205466662544 (1.7726698754181238,1.874609498572206) (0,0) 1e-07 -0.04246313894831605 (1.7775317327200706,0.35072774110843014) (0,0) 1e-07 -0.04246313894831605 
1.9000003337860107 (1.7830010652542114,0.9908154606819153) (0.0,0.0) 0.22258755564689636 -0.04246313894831605 (1.7830010652542114,0.9908154606819153) 1.5 0.0 (2.3556694984436035,1.9638935327529907) (-0.02950434572994709,-0.0021268371492624283) 0.17949026823043823 -2.9161273014347775 (2.2294769287109375,1.3831448554992676) (0.1203235611319542,0.004144459962844849) 0.16324646770954132 2.97372238216995 (2.276026725769043,0.6844406127929688) (-0.08891935646533966,-0.025664031505584717) 0.20848804712295532 2.7926205466662544 (1.7726698754181238,1.874609498572206) (0,0) 1e-07 -0.04246313894831605 (1.7775317327200706,0.35072774110843014) (0,0) 1e-07 -0.04246313894831605 
2.000000238418579 (1.7830010652542114,0.9908154606819153) (0.0,0.0) 0.22258755564689636 -0.04246313894831605 (1.7830010652542114,0.9908154606819153) 1.5 0.0 (2.352778196334839,1.963703989982605) (-0.028912749141454697,-0.0018959790468215942) 0.17949026823043823 -2.9161273014347775 (2.2337632179260254,1.383012294769287) (0.04286341369152069,-0.0013260971754789352) 0.16324646770954132 2.97372238216995 (2.267312526702881,0.6819255352020264) (-0.08714146167039871,-0.025150742381811142) 0.20848804712295532 2.7926205466662544 (1.7726698754181238,1.874609498572206) (0,0) 1e-07 -0.04246313894831605 (1.7775317327200706,0.35072774110843014) (0,0) 1e-07 -0.04246313894831605 
2.1000001430511475 (1.7830010652542114,0.9908154606819153) (0.0,0.0) 0.22258755564689636 -0.04246313894831605 (1.7830010652542114,0.9908154606819153) 1.5 0.0 (2.349944829940796,1.9635355472564697) (-0.028333107009530067,-0.0016849935054779053) 0.17949026823043823 -2.9161273014347775 (2.233050584793091,1.3838677406311035) (-0.007126819342374802,0.008554590865969658) 0.16324646770954132 2.97372238216995 (2.258772611618042,0.6794607639312744) (-0.08539891242980957,-0.024647727608680725) 0.20848804712295532 2.7926205466662544 (1.7726698754181238,1.874609498572206) (0,0) 1e-07 -0.04246313894831605 (1.7775317327200706,0.35072774110843014) (0,0) 1e-07 -0.04246313894831605 
2.200000047683716 (1.7830010652542114,0.9908154606819153) (0.0,0.0) 0.22258755564689636 -0.04246313894831605 (1.7830010652542114,0.9908154606819153) 1.5 0.0 (2.347168207168579,1.9633862972259521) (-0.02776515670120716,-0.0014925487339496613) 0.17949026823043823 -2.9161273014347775 (2.227142333984375,1.3866888284683228) (-0.059081919491291046,0.028210941702127457) 0.16324646770954132 2.97372238216995 (2.25040340423584,0.6770452857017517) (-0.0836910679936409,-0.024154774844646454) 0.20848804712295532 2.7926205466662544 (1.7726698754181238,1.874609498572206) (0,0) 1e-07 -0.04246313894831605 (1.7775317327200706,0.35072774110843014) (0,0) 1e-07 -0.04246313894831605 
2.299999952316284 (1.7830010652542114,0.9908154606819153) (0.0,0.0) 0.22258755564689636 -0.04246313894831605 (1.7830010652542114,0.9908154606819153) 1.5 0.0 (2.344447374343872,1.9632545709609985) (-0.02720867097377777,-0.0013173315674066544) 0.17949026823043823 -2.9161273014347775 (2.2039084434509277,1.3925315141677856) (-0.23233792185783386,0.05842727795243263) 0.16324646770954132 2.97372238216995 (2.242201566696167,0.6746781468391418) (-0.08201730251312256,-0.023671677336096764) 0.20848804712295532 2.7926205466662544 (1.7726698754181238,1.874609498572206) (0,0) 1e-07 -0.04246313894831605 (1.7775317327200706,0.35072774110843014) (0,0) 1e-07 -0.04246313894831605 
2.3999998569488525 (1.7830010652542114,0.9908154606819153) (-9.925099631047374e-10,3.438833884317205e-09) 0.22258755564689636 -0.04246313894831605 (1.7830010652542114,0.9908154606819153) 1.5 1.851778650293993 (2.3417811393737793,1.9631386995315552) (-0.026663437485694885,-0.0011582281440496445) 0.17949026823043823 -2.9161273014347775 (2.190925121307373,1.395402193069458) (-0.12983407080173492,0.028706632554531097) 0.16324646770954132 2.97372238216995 (2.234163761138916,0.6723583340644836) (-0.08037695288658142,-0.023198245093226433) 0.20848804712295532 2.7926205466662544 (1.7726698754181238,1.874609498572206) (0,0) 1e-07 -0.04246313894831605 (1.7775317327200706,0.35072774110843014) (0,0) 1e-07 -0.04246313894831605 
2.499999761581421 (1.7830010652542114,0.9908154606819153) (-2.0233499320454484e-09,7.010469538215602e-09) 0.22258755564689636 -0.04246313894831605 (1.7830010652542114,0.9908154606819153) 1.5 1.8517787821450773 (2.3391683101654053,1.9630372524261475) (-0.026129217818379402,-0.0010140053927898407) 0.17949026823043823 -2.9161273014347775 (2.184098482131958,1.396822452545166) (-0.0682661309838295,0.014202561229467392) 0.16324646770954132 2.97372238216995 (2.2262868881225586,0.6700848937034607) (-0.07876941561698914,-0.022734282538294792) 0.20848804712295532 2.7926205466662544 (1.7726698754181238,1.874609498572206) (0,0) 1e-07 -0.04246313894831605 (1.7775317327200706,0.35072774110843014) (0,0) 1e-07 -0.04246313894831605 
2.5999996662139893 (1.7830010652542114,0.9908154606819153) (-1.5270941178258113e-09,5.291052929123907e-09) 0.22258755564689636 -0.04246313894831605 (1.7830010652542114,0.9908154606819153) 1.5 1.8517786629495965 (2.3366076946258545,1.9629489183425903) (-0.02560576982796192,-0.0008836444467306137) 0.17949026823043823 -2.9161273014347775 (2.1842141151428223,1.3964163064956665) (0.0011572130024433136,-0.004061367362737656) 0.16324646770954132 2.97372238216995 (2.218567371368408,0.6678569316864014) (-0.07719403505325317,-0.02227959595620632) 0.20848804712295532 2.7926205466662544 (1.7726698754181238,1.874609498572206) (0,0) 1e-07 -0.04246313894831605 (1.7775317327200706,0.35072774110843014) (0,0) 1e-07 -0.04246313894831605 
2.6999995708465576 (1.7830010652542114,0.9908154606819153) (-2.0616790497030024e-09,7.143271307796795e-09) 0.22258755564689636 -0.04246313894831605 (1.7830010652542114,0.9908154606819153) 1.5 1.8517787943168242 (2.3340983390808105,1.9628722667694092) (-0.025092845782637596,-0.0007661879062652588) 0.17949026823043823 -2.9161273014347775 (2.206296443939209,1.381331443786621) (0.22082354128360748,-0.1508481502532959) 0.16324646770954132 2.97372238216995 (2.2110023498535156,0.665673553943634) (-0.075650155544281,-0.021834006533026695) 0.20848804712295532 2.7926205466662544 (1.7726698754181238,1.874609498572206) (0,0) 1e-07 -0.04246313894831605 (1.7775317327200706,0.35072774110843014) (0,0) 1e-07 -0.04246313894831605 
2.799999475479126 (1.7830010652542114,0.9908154606819153) (-4.33315827663705e-09,1.5013448262379825e-08) 0.22258755564689636 -0.04246313894831605 (1.7830010652542114,0.9908154606819153) 1.5 1.8517789100290278 (2.331639289855957,1.962806224822998) (-0.024590250104665756,-0.0006604399532079697) 0.17949026823043823 -2.9161273014347775 (2.217467784881592,1.375206470489502) (0.11171258240938187,-0.06125030666589737) 0.16324646770954132 2.97372238216995 (2.2035887241363525,0.6635338068008423) (-0.0741371363401413,-0.02139732800424099) 0.20848804712295532 2.7926205466662544 (1.7726698754181238,1.874609498572206) (0,0) 1e-07 -0.04246313894831605 (1.7775317327200706,0.35072774110843014) (0,0) 1e-07 -0.04246313894831605 
2.8999993801116943 (1.7830010652542114,0.9908154606819153) (-2.5962623162456566e-09,8.995490574648102e-09) 0.22258755564689636 -0.04246313894831605 (1.7830010652542114,0.9908154606819153) 1.5 1.8517786743855724 (2.3292295932769775,1.962749719619751) (-0.024097787216305733,-0.0005655959248542786) 0.17949026823043823 -2.9161273014347775 (2.2221760749816895,1.3734201192855835) (0.04708337038755417,-0.01786295510828495) 0.16324646770954132 2.97372238216995 (2.1963233947753906,0.6614368557929993) (-0.07265441119670868,-0.02096938155591488) 0.20848804712295532 2.7926205466662544 (1.7726698754181238,1.874609498572206) (0,0) 1e-07 -0.04246313894831605 (1.7775317327200706,0.35072774110843014) (0,0) 1e-07 -0.04246313894831605 
2.9999992847442627 (1.7830010652542114,0.9908154606819153) (-5.345857090333084e-10,1.8522200440074243e-09) 0.22258755564689636 -0.04246313894831605 (1.7830010652542114,0.9908154606819153) 1.5 1.8517793173543793 (2.3268680572509766,1.962701678276062) (-0.02361525595188141,-0.00048076920211315155) 0.17949026823043823 -2.9161273014347775 (2.2220895290374756,1.3738903999328613) (-0.0008656047284603119,0.004702632315456867) 0.16324646770954132 2.97372238216995 (2.1892032623291016,0.6593818664550781) (-0.07120133191347122,-0.020549988374114037) 0.20848804712295532 2.7926205466662544 (1.7726698754181238,1.874609498572206) (0,0) 1e-07 -0.04246313894831605 (1.7775317327200706,0.35072774110843014) (0,0) 1e-07 -0.04246313894831605 
3.099999189376831 (1.7830010652542114,0.9908154606819153) (-8.210410129549928e-10,2.8447300071121617e-09) 0.22258755564689636 -0.04246313894831605 (1.7830010652542114,0.9908154606819153) 1.5 1.8517787240251513 (2.3245537281036377,1.9626611471176147) (-0.023142417892813683,-0.00040501728653907776) 0.17949026823043823 -2.9161273014347775 (2.2171480655670166,1.376485824584961) (-0.04941387474536896,0.02595471777021885) 0.16324646770954132 2.97372238216995 (2.182225465774536,0.6573679447174072) (-0.06977729499340057,-0.02013898827135563) 0.20848804712295532 2.7926205466662544 (1.7726698754181238,1.874609498572206) (0,0) 1e-07 -0.04246313894831605 (1.7775317327200706,0.35072774110843014) (0,0) 1e-07 -0.04246313894831605 
3.1999990940093994 (1.7830010652542114,0.9908154606819153) (-8.210406798880854e-10,2.8447300071121617e-09) 0.22258755564689636 -0.04246313894831605 (1.7830010652542114,0.9908154606819153) 1.5 1.8517786159461056 (2.3222858905792236,1.9626274108886719) (-0.022679073736071587,-0.00033748894929885864) 0.17949026823043823 -2.9161273014347775 (2.1965198516845703,1.3830459117889404) (-0.20628207921981812,0.06560099869966507) 0.16324646770954132 2.97372238216995 (2.175387382507324,0.6553943157196045) (-0.06838174164295197,-0.01973620615899563) 0.20848804712295532 2.7926205466662544 (1.7726698754181238,1.874609498572206) (0,0) 1e-07 -0.04246313894831605 (1.7775317327200706,0.35072774110843014) (0,0) 1e-07 -0.04246313894831605 
3.2999989986419678 (1.7830010652542114,0.9908154606819153) (0.0,0.0) 0.22258755564689636 -0.04246313894831605 (1.7830010652542114,0.9908154606819153) 1.5 0.0 (2.320063352584839,1.9625996351242065) (-0.02222508378326893,-0.0002775955945253372) 0.17949026823043823 -2.9161273014347775 (2.1850719451904297,1.3863085508346558) (-0.11447829008102417,0.03262638300657272) 0.16324646770954132 2.97372238216995 (2.1686859130859375,0.6534601449966431) (-0.06701411306858063,-0.019341478124260902) 0.20848804712295532 2.7926205466662544 (1.7726698754181238,1.874609498572206) (0,0) 1e-07 -0.04246313894831605 (1.7775317327200706,0.35072774110843014) (0,0) 1e-07 -0.04246313894831605 
3.399998903274536 (1.7830010652542114,0.9908154606819153) (0.0,0.0) 0.22258755564689636 -0.04246313894831605 (1.7830010652542114,0.9908154606819153) 1.5 0.0 (2.317885398864746,1.962577223777771) (-0.021780192852020264,-0.00022453442215919495) 0.17949026823043823 -2.9161273014347775 (2.1793909072875977,1.3879408836364746) (-0.05680948495864868,0.01632339507341385) 0.16324646770954132 2.97372238216995 (2.162118434906006,0.6515646576881409) (-0.0656738206744194,-0.018954643979668617) 0.20848804712295532 2.7926205466662544 (1.7726698754181238,1.874609498572206) (0,0) 1e-07 -0.04246313894831605 (1.7775317327200706,0.35072774110843014) (0,0) 1e-07 -0.04246313894831605 
3.4999988079071045 (1.7830010652542114,0.9908154606819153) (0.0,0.0) 0.22258755564689636 -0.04246313894831605 (1.7830010652542114,0.9908154606819153) 1.5 0.0 (2.315751075744629,1.962559461593628) (-0.02134426310658455,-0.00017778761684894562) 0.17949026823043823 -2.9161273014347775 (2.183492422103882,1.3861896991729736) (0.041015446186065674,-0.01751134917140007) 0.16324646770954132 2.97372238216995 (2.155682325363159,0.6497070789337158) (-0.06436033546924591,-0.018575547263026237) 0.20848804712295532 2.7926205466662544 (1.7726698754181238,1.874609498572206) (0,0) 1e-07 -0.04246313894831605 (1.7775317327200706,0.35072774110843014) (0,0) 1e-07 -0.04246313894831605 
3.599998712539673 (1.7830010652542114,0.9908154606819153) (-3.832911765755398e-11,1.3280065935816765e-10) 0.22258755564689636 -0.04246313894831605 (1.7830010652542114,0.9908154606819153) 1.5 1.8517816641858562 (2.313659429550171,1.9625457525253296) (-0.020917098969221115,-0.00013662688434123993) 0.17949026823043823 -2.9161273014347775 (2.2098145484924316,1.3814643621444702) (0.26322102546691895,-0.047253452241420746) 0.16324646770954132 2.97372238216995 (2.1493749618530273,0.6478866934776306) (-0.06307312101125717,-0.018204031512141228) 0.20848804712295532 2.7926205466662544 (1.7726698754181238,1.874609498572206) (0,0) 1e-07 -0.04246313894831605 (1.7775317327200706,0.35072774110843014) (0,0) 1e-07 -0.04246313894831605 
3.699998617172241 (1.7830010652542114,0.9908154606819153) (-1.069167421263728e-09,3.704435869167355e-09) 0.22258755564689636 -0.04246313894831605 (1.7830010652542114,0.9908154606819153) 1.5 1.8517786248172625 (2.3116095066070557,1.9625357389450073) (-0.020498499274253845,-0.00010044127702713013) 0.17949026823043823 -2.9161273014347775 (2.2222111225128174,1.379370093345642) (0.12396561354398727,-0.02094230055809021) 0.16324646770954132 2.97372238216995 (2.1431937217712402,0.6461027264595032) (-0.0618116594851017,-0.017839955165982246) 0.20848804712295532 2.7926205466662544 (1.7726698754181238,1.874609498572206) (0,0) 1e-07 -0.04246313894831605 (1.7775317327200706,0.35072774110843014) (0,0) 1e-07 -0.04246313894831605 
3.7999985218048096 (1.7830010652542114,0.9908154606819153) (-2.729404702250804e-09,9.456790905915113e-09) 0.22258755564689636 -0.04246313894831605 (1.7830010652542114,0.9908154606819153) 1.5 1.85177893928632 (2.309600591659546,1.9625288248062134) (-0.020088279619812965,-6.894208490848541e-05) 0.17949026823043823 -2.9161273014347775 (2.226978302001953,1.378293514251709) (0.04767204076051712,-0.010766219347715378) 0.16324646770954132 2.97372238216995 (2.137136220932007,0.6443544030189514) (-0.060575421899557114,-0.017483161762356758) 0.20848804712295532 2.7926205466662544 (1.7726698754181238,1.874609498572206) (0,0) 1e-07 -0.04246313894831605 (1.7775317327200706,0.35072774110843014) (0,0) 1e-07 -0.04246313894831605 
