[[(2.0034221922680726, 2.1066438244486285), (0.08510303142146954, 2.183428988051542), (0.038068891924543595, 1.8048152472348433), (2.0685789488963136, 1.85566938675657)], [(2.0793063297713585, 0.33108658762335597), (0.010088942394430167, 0.35084712310302607), (0.08665203306136586, 0.05916570174539958), (2.052564435216625, 0.06276939056968629)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.7040067911148071,0.8258470296859741) (-0.0006951395189389586,5.89590345043689e-05) 0.12250367552042007 -0.2535533924598702 (1.7040067911148071,0.8258470296859741) 1.5 3.0569790462517985 (2.3923182487487793,2.0430712699890137) (-0.08538740128278732,0.07924757152795792) 0.21795494854450226 2.8765643570471107 (2.1999385356903076,1.604479193687439) (-0.3621157109737396,0.011553861200809479) 0.15337906777858734 -2.8566691778861113 (2.439800500869751,1.3052515983581543) (-0.315981924533844,-0.04255536198616028) 0.13286936283111572 2.959353278575014 (2.1001603603363037,1.0877070426940918) (-0.31021368503570557,0.025129500776529312) 0.17048469185829163 3.031403398601367 (2.43987774848938,0.7084572315216064) (-0.0977787971496582,-0.011531895957887173) 0.19058021903038025 2.779730786397359 (2.364337682723999,0.4035392701625824) (-0.03420403599739075,-0.028478816151618958) 0.12350650131702423 -2.7640438626555572 (1.6784595858071265,1.8458988443982365) (0,0) 1e-07 -0.2535533924598702 (1.6993166004834757,0.3347153994501414) (0,0) 1e-07 -0.2535533924598702 
1.2000001668930054 (1.7038522958755493,0.825859785079956) (-0.0015444466844201088,0.00012772728223353624) 0.12250367552042007 -0.2535533924598702 (1.7038522958755493,0.825859785079956) 1.5 3.0590794288354473 (2.3840208053588867,2.050772190093994) (-0.0829755961894989,0.0770091712474823) 0.21795494854450226 2.8765643570471107 (2.1637558937072754,1.6055940389633179) (-0.36182743310928345,0.011148625053465366) 0.15337906777858734 -2.8566691778861113 (2.407986879348755,1.3010438680648804) (-0.3181355595588684,-0.042077332735061646) 0.13286936283111572 2.959353278575014 (2.0693588256835938,1.0902022123336792) (-0.30801475048065186,0.02495141327381134) 0.17048469185829163 3.031403398601367 (2.430105209350586,0.7071835994720459) (-0.09772451221942902,-0.012736226432025433) 0.19058021903038025 2.779730786397359 (2.360990285873413,0.4007938802242279) (-0.033474598079919815,-0.027454016730189323) 0.12350650131702423 -2.7640438626555572 (1.6783055066733124,1.845894985485181) (0,0) 1e-07 -0.2535533924598702 (1.699161997532705,0.334716875871668) (0,0) 1e-07 -0.2535533924598702 
1.3000001907348633 (1.703615427017212,0.8258792161941528) (-0.002368308138102293,0.00019448573584668338) 0.12250367552042007 -0.2535533924598702 (1.703615427017212,0.8258792161941528) 1.5 3.059656393752483 (2.375969886779785,2.058244228363037) (-0.08050859719514847,0.07471951842308044) 0.21795494854450226 2.8765643570471107 (2.1276185512542725,1.6066696643829346) (-0.36137229204177856,0.010755816474556923) 0.15337906777858734 -2.8566691778861113 (2.376174211502075,1.2968426942825317) (-0.3181256949901581,-0.042012009769678116) 0.13286936283111572 2.959353278575014 (2.038557291030884,1.0926973819732666) (-0.30801475048065186,0.02495138719677925) 0.17048469185829163 3.031403398601367 (2.420393466949463,0.7058742046356201) (-0.09711750596761703,-0.01309373788535595) 0.19058021903038025 2.779730786397359 (2.3577051162719727,0.39805689454078674) (-0.0328514464199543,-0.027369773015379906) 0.12350650131702423 -2.7640438626555572 (1.6780692726457356,1.8458890690021983) (0,0) 1e-07 -0.2535533924598702 (1.6989249647287448,0.33471913947875015) (0,0) 1e-07 -0.2535533924598702 
1.4000002145767212 (1.7032982110977173,0.8259052038192749) (-0.0031719314865767956,0.0002596011618152261) 0.12250367552042007 -0.2535533924598702 (1.7032982110977173,0.8259052038192749) 1.5 3.0599314162336357 (2.3681704998016357,2.0654828548431396) (-0.07799428701400757,0.0723860114812851) 0.21795494854450226 2.8765643570471107 (2.091561794281006,1.6077076196670532) (-0.360568106174469,0.010379820130765438) 0.15337906777858734 -2.8566691778861113 (2.34436297416687,1.2926499843597412) (-0.31811290979385376,-0.041927266865968704) 0.13286936283111572 2.959353278575014 (2.007786750793457,1.095396637916565) (-0.3077065646648407,0.02699241228401661) 0.17048469185829163 3.031403398601367 (2.410676956176758,0.704447329044342) (-0.09716523438692093,-0.014268586412072182) 0.19058021903038025 2.779730786397359 (2.3544907569885254,0.3954251706600189) (-0.032144058495759964,-0.026317160576581955) 0.12350650131702423 -2.7640438626555572 (1.6777529060282255,1.845881145597903) (0,0) 1e-07 -0.2535533924598702 (1.6986075295830327,0.3347221709091342) (0,0) 1e-07 -0.2535533924598702 
1.500000238418579 (1.702991008758545,0.8260448575019836) (-0.003072422929108143,0.0013965996913611889) 0.12250367552042007 -0.2535533924598702 (1.702991008758545,0.8260448575019836) 1.5 2.714953341837099 (2.360626459121704,2.0724844932556152) (-0.07544154673814774,0.07001680135726929) 0.21795494854450226 2.8765643570471107 (2.055675506591797,1.6087110042572021) (-0.35886362195014954,0.010034310631453991) 0.15337906777858734 -2.8566691778861113 (2.3125534057617188,1.2884691953659058) (-0.31809478998184204,-0.0418073870241642) 0.13286936283111572 2.959353278575014 (1.9772323369979858,1.099528431892395) (-0.3055436313152313,0.0413174033164978) 0.17048469185829163 3.031403398601367 (2.4010167121887207,0.7029878497123718) (-0.09660167992115021,-0.01459455769509077) 0.19058021903038025 2.779730786397359 (2.3513364791870117,0.3928052484989166) (-0.03154187649488449,-0.026199117302894592) 0.12350650131702423 -2.7640438626555572 (1.6774493916966706,1.8458735440792053) (0,0) 1e-07 -0.2535533924598702 (1.698299021719591,0.33472511708608904) (0,0) 1e-07 -0.2535533924598702 
1.600000262260437 (1.702703595161438,0.8262981176376343) (-0.0028737816028296947,0.0025324062444269657) 0.12250367552042007 -0.2535533924598702 (1.702703595161438,0.8262981176376343) 1.5 2.419256064290811 (2.3533403873443604,2.0792465209960938) (-0.07285977900028229,0.067620649933815) 0.21795494854450226 2.8765643570471107 (2.0202977657318115,1.6096891164779663) (-0.35377806425094604,0.009781246073544025) 0.15337906777858734 -2.8566691778861113 (2.2807469367980957,1.2843085527420044) (-0.31806448101997375,-0.041606657207012177) 0.13286936283111572 2.959353278575014 (1.9467170238494873,1.1039187908172607) (-0.3051532208919525,0.04390312358736992) 0.17048469185829163 3.031403398601367 (2.3913352489471436,0.7014133334159851) (-0.09681351482868195,-0.015745336189866066) 0.19058021903038025 2.779730786397359 (2.3482508659362793,0.3902936577796936) (-0.030855275690555573,-0.025115787982940674) 0.12350650131702423 -2.7640438626555572 (1.677168497193301,1.8458665090742734) (0,0) 1e-07 -0.2535533924598702 (1.6980092159779274,0.3347278846622148) (0,0) 1e-07 -0.2535533924598702 
1.700000286102295 (1.7023935317993164,0.826604425907135) (-0.0031005044002085924,0.0030628410167992115) 0.12250367552042007 -0.2535533924598702 (1.7023935317993164,0.826604425907135) 1.5 2.3623052810136014 (2.3463144302368164,2.0857672691345215) (-0.07025868445634842,0.06520663946866989) 0.21795494854450226 2.8765643570471107 (1.9860483407974243,1.6106581687927246) (-0.3424941599369049,0.009691021405160427) 0.15337906777858734 -2.8566691778861113 (2.2489490509033203,1.280203938484192) (-0.31797993183135986,-0.04104669392108917) 0.13286936283111572 2.959353278575014 (1.9162155389785767,1.108400821685791) (-0.3050147294998169,0.044820256531238556) 0.17048469185829163 3.031403398601367 (2.381699323654175,0.6998088955879211) (-0.09635812044143677,-0.016044283285737038) 0.19058021903038025 2.779730786397359 (2.3452236652374268,0.3877979815006256) (-0.03027237579226494,-0.024956868961453438) 0.12350650131702423 -2.7640438626555572 (1.676866294881199,1.845858940415113) (0,0) 1e-07 -0.2535533924598702 (1.697696255985768,0.3347308733559434) (0,0) 1e-07 -0.2535533924598702 
1.8000003099441528 (1.7020562887191772,0.8269563913345337) (-0.003372012637555599,0.0035194416996091604) 0.12250367552042007 -0.2535533924598702 (1.7020562887191772,0.8269563913345337) 1.5 2.334804726850104 (2.3395495414733887,2.092045783996582) (-0.0676485076546669,0.06278414279222488) 0.21795494854450226 2.8765643570471107 (1.9524279832839966,1.611606478691101) (-0.33620306849479675,0.0094832144677639) 0.15337906777858734 -2.8566691778861113 (2.2307746410369873,1.284244179725647) (-0.1817452311515808,0.040402352809906006) 0.13286936283111572 2.959353278575014 (1.8857206106185913,1.1129258871078491) (-0.3049498200416565,0.04525008425116539) 0.17048469185829163 3.031403398601367 (2.3720192909240723,0.6980904340744019) (-0.09680023044347763,-0.017184605821967125) 0.19058021903038025 2.779730786397359 (2.3422632217407227,0.38541409373283386) (-0.029605258256196976,-0.0238388292491436) 0.12350650131702423 -2.7640438626555572 (1.6765380726559922,1.8458507200870344) (0,0) 1e-07 -0.2535533924598702 (1.697355682778827,0.3347341257493267) (0,0) 1e-07 -0.2535533924598702 
1.9000003337860107 (1.7017056941986084,0.8273581266403198) (-0.0035063938703387976,0.004017502535134554) 0.12250367552042007 -0.2535533924598702 (1.7017056941986084,0.8273581266403198) 1.5 2.2883673156409596 (2.333045721054077,2.0980820655822754) (-0.06503938883543015,0.060362618416547775) 0.21795494854450226 2.8765643570471107 (1.9190046787261963,1.6125239133834839) (-0.33423319458961487,0.009174483828246593) 0.15337906777858734 -2.8566691778861113 (2.2258784770965576,1.2883299589157104) (-0.048960551619529724,0.04085811972618103) 0.13286936283111572 2.959353278575014 (1.8622634410858154,1.1156816482543945) (-0.23457224667072296,0.027557555586099625) 0.17048469185829163 3.031403398601367 (2.3623762130737305,0.6963426470756531) (-0.09643112868070602,-0.017477810382843018) 0.19058021903038025 2.779730786397359 (2.3393592834472656,0.3830510079860687) (-0.02903996780514717,-0.023630939424037933) 0.12350650131702423 -2.7640438626555572 (1.6761977530654328,1.8458421967803507) (0,0) 1e-07 -0.2535533924598702 (1.6970012841017719,0.3347375101726718) (0,0) 1e-07 -0.2535533924598702 
2.000000238418579 (1.701339602470398,0.8278035521507263) (-0.0036613382399082184,0.004454037174582481) 0.12250367552042007 -0.2535533924598702 (1.701339602470398,0.8278035521507263) 1.5 2.258824725923943 (2.3268015384674072,2.103877305984497) (-0.06244143843650818,0.0579514354467392) 0.21795494854450226 2.8765643570471107 (1.8896543979644775,1.6135082244873047) (-0.2935031056404114,0.009843663312494755) 0.15337906777858734 -2.8566691778861113 (2.2565419673919678,1.2885425090789795) (0.306635320186615,0.0021254681050777435) 0.13286936283111572 2.959353278575014 (1.8492926359176636,1.1172922849655151) (-0.12970781326293945,0.016106169670820236) 0.17048469185829163 3.031403398601367 (2.352660655975342,0.6944788694381714) (-0.09715626388788223,-0.018637795001268387) 0.19058021903038025 2.779730786397359 (2.336520195007324,0.3808043301105499) (-0.028390252962708473,-0.02246675454080105) 0.12350650131702423 -2.7640438626555572 (1.6758430395173765,1.8458333129768938) (0,0) 1e-07 -0.2535533924598702 (1.696630972437211,0.3347410465612749) (0,0) 1e-07 -0.2535533924598702 
2.1000001430511475 (1.7009751796722412,0.8282967209815979) (-0.003644439857453108,0.00493171252310276) 0.12250367552042007 -0.2535533924598702 (1.7009751796722412,0.8282967209815979) 1.5 2.2072076347270113 (2.320815086364746,2.109433174133301) (-0.05986423045396805,0.05555951967835426) 0.21795494854450226 2.8765643570471107 (1.8683465719223022,1.6146596670150757) (-0.21307817101478577,0.011514026671648026) 0.15337906777858734 -2.8566691778861113 (2.2828385829925537,1.2699596881866455) (0.26296722888946533,-0.1858285367488861) 0.13286936283111572 2.959353278575014 (1.852172613143921,1.1286113262176514) (0.02879922091960907,0.1131906807422638) 0.17048469185829163 3.031403398601367 (2.3429672718048096,0.6925849914550781) (-0.09693442285060883,-0.018939049914479256) 0.19058021903038025 2.779730786397359 (2.3337361812591553,0.3785841464996338) (-0.02784082666039467,-0.02220192179083824) 0.12350650131702423 -2.7640438626555572 (1.6754911888354516,1.8458245008739407) (0,0) 1e-07 -0.2535533924598702 (1.6962618736547004,0.334744571367142) (0,0) 1e-07 -0.2535533924598702 
2.200000047683716 (1.7006081342697144,0.8288300037384033) (-0.0036701394710689783,0.005332770757377148) 0.12250367552042007 -0.2535533924598702 (1.7006081342697144,0.8288300037384033) 1.5 2.173574963557027 (2.3150832653045654,2.114752769470215) (-0.05731705576181412,0.05319555103778839) 0.21795494854450226 2.8765643570471107 (1.854425311088562,1.6159623861312866) (-0.13921205699443817,0.01302698627114296) 0.15337906777858734 -2.8566691778861113 (2.295280694961548,1.2625832557678223) (0.12442111223936081,-0.07376383244991302) 0.13286936283111572 2.959353278575014 (1.8699569702148438,1.1305556297302246) (0.1778438687324524,0.019442731514573097) 0.17048469185829163 3.031403398601367 (2.333157777786255,0.6905693411827087) (-0.0980951264500618,-0.0201566182076931) 0.19058021903038025 2.779730786397359 (2.3310155868530273,0.37648633122444153) (-0.02720632031559944,-0.020978255197405815) 0.12350650131702423 -2.7640438626555572 (1.6751377212169576,1.8458156482747992) (0,0) 1e-07 -0.2535533924598702 (1.6958897694634243,0.3347481248739502) (0,0) 1e-07 -0.2535533924598702 
2.299999952316284 (1.7002601623535156,0.8294063210487366) (-0.003479741280898452,0.005763411056250334) 0.12250367552042007 -0.2535533924598702 (1.7002601623535156,0.8294063210487366) 1.5 2.1139790272996213 (2.3096024990081787,2.1198394298553467) (-0.054808542132377625,0.05086744204163551) 0.21795494854450226 2.8765643570471107 (1.8512614965438843,1.6157782077789307) (-0.031637728214263916,-0.0018413625657558441) 0.15337906777858734 -2.8566691778861113 (2.3078503608703613,1.2554292678833008) (0.12569549679756165,-0.07154040783643723) 0.13286936283111572 2.959353278575014 (1.887166976928711,1.1314977407455444) (0.17209987342357635,0.009421183727681637) 0.17048469185829163 3.031403398601367 (2.3233444690704346,0.6885198354721069) (-0.09813253581523895,-0.020494893193244934) 0.19058021903038025 2.779730786397359 (2.3283486366271973,0.37442222237586975) (-0.02667040191590786,-0.02064100094139576) 0.12350650131702423 -2.7640438626555572 (1.6748043922534868,1.8458073000484227) (0,0) 1e-07 -0.2535533924598702 (1.695536326086864,0.3347515001744021) (0,0) 1e-07 -0.2535533924598702 
2.3999998569488525 (1.6999242305755615,0.8300166130065918) (-0.0033594591077417135,0.00610311608761549) 0.12250367552042007 -0.2535533924598702 (1.6999242305755615,0.8300166130065918) 1.5 2.0739848178232467 (2.304367780685425,2.124697685241699) (-0.052346713840961456,0.04858262836933136) 0.21795494854450226 2.8765643570471107 (1.8583016395568848,1.616179347038269) (0.07040120661258698,0.004010908305644989) 0.15337906777858734 -2.8566691778861113 (2.3204007148742676,1.248241901397705) (0.12550434470176697,-0.07187390327453613) 0.13286936283111572 2.959353278575014 (1.9040414094924927,1.1318544149398804) (0.16874414682388306,0.0035664387978613377) 0.17048469185829163 3.031403398601367 (2.313335418701172,0.6863352060317993) (-0.1000906452536583,-0.021846231073141098) 0.19058021903038025 2.779730786397359 (2.3257439136505127,0.37248873710632324) (-0.02604799158871174,-0.019334964454174042) 0.12350650131702423 -2.7640438626555572 (1.674483946242698,1.8457992744756924) (0,0) 1e-07 -0.2535533924598702 (1.69519459733037,0.3347547636030096) (0,0) 1e-07 -0.2535533924598702 
2.499999761581421 (1.699629306793213,0.8306607604026794) (-0.0029488843865692616,0.006441333331167698) 0.12250367552042007 -0.2535533924598702 (1.699629306793213,0.8306607604026794) 1.5 2.0001231598220293 (2.2993738651275635,2.1293325424194336) (-0.0499383881688118,0.04634749889373779) 0.21795494854450226 2.8765643570471107 (1.8763045072555542,1.622713565826416) (0.18002861738204956,0.06534188240766525) 0.15337906777858734 -2.8566691778861113 (2.33294939994812,1.2410513162612915) (0.1254863440990448,-0.07190532982349396) 0.13286936283111572 2.959353278575014 (1.9205714464187622,1.1316102743148804) (0.16530047357082367,-0.0024417168460786343) 0.17048469185829163 3.031403398601367 (2.3032619953155518,0.6841060519218445) (-0.10073452442884445,-0.022291257977485657) 0.19058021903038025 2.779730786397359 (2.3231916427612305,0.3705992102622986) (-0.025521762669086456,-0.01889524981379509) 0.12350650131702423 -2.7640438626555572 (1.6742053298994586,1.845792296527298) (0,0) 1e-07 -0.2535533924598702 (1.6948935495480502,0.33475763853795837) (0,0) 1e-07 -0.2535533924598702 
