[[(2.005758608222682, 2.1340896050904314), (0.07670895183598513, 2.1259593697737613), (0.01652910238488783, 1.8454511392783903), (2.0977158370052758, 1.8269422152644554)], [(2.056056028168097, 0.36787593264561624), (0.05519909106018089, 0.3153183731365286), (0.03471112000335608, 0.03555522365921084), (2.035814336549868, 0.08767942395425038)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.7122806310653687,0.8143936395645142) (0.0,0.0) 0.3030846416950226 0.06861416781171775 (1.7122806310653687,0.8143936395645142) 1.5 0.0 (2.340172052383423,2.0795798301696777) (-0.0933648943901062,0.09127621352672577) 0.19479835033416748 -3.051473678722125 (2.2137346267700195,1.3398520946502686) (-0.20232687890529633,0.02149639092385769) 0.12499929219484329 2.8153109197233164 (2.388827085494995,0.8503046631813049) (-0.09762059152126312,0.08276620507240295) 0.16140657663345337 -2.7727568322667633 (1.7213154489898526,1.8302897121827768) (0,0) 1e-07 0.06861416781171775 (1.7242384944838867,0.3591599073020082) (0,0) 1e-07 0.06861416781171775 
1.2000001668930054 (1.7122806310653687,0.8143936395645142) (0.0,0.0) 0.3030846416950226 0.06861416781171775 (1.7122806310653687,0.8143936395645142) 1.5 0.0 (2.3315277099609375,2.0880308151245117) (-0.08644400537014008,0.08451014757156372) 0.19479835033416748 -3.051473678722125 (2.1935019493103027,1.3420017957687378) (-0.20232687890529633,0.021496444940567017) 0.12499929219484329 2.8153109197233164 (2.3794233798980713,0.8582709431648254) (-0.09403715282678604,0.07966256886720657) 0.16140657663345337 -2.7727568322667633 (1.7213154489898526,1.8302897121827768) (0,0) 1e-07 0.06861416781171775 (1.7242384944838867,0.3591599073020082) (0,0) 1e-07 0.06861416781171775 
1.3000001907348633 (1.7122806310653687,0.8143936395645142) (0.0,0.0) 0.3030846416950226 0.06861416781171775 (1.7122806310653687,0.8143936395645142) 1.5 0.0 (2.3235702514648438,2.0958104133605957) (-0.07957525551319122,0.07779504358768463) 0.19479835033416748 -3.051473678722125 (2.173269271850586,1.3441513776779175) (-0.20232687890529633,0.021496381610631943) 0.12499929219484329 2.8153109197233164 (2.3704044818878174,0.8659079074859619) (-0.09018939733505249,0.07636970281600952) 0.16140657663345337 -2.7727568322667633 (1.7213154489898526,1.8302897121827768) (0,0) 1e-07 0.06861416781171775 (1.7242384944838867,0.3591599073020082) (0,0) 1e-07 0.06861416781171775 
1.4000002145767212 (1.7122806310653687,0.8143936395645142) (0.0,0.0) 0.3030846416950226 0.06861416781171775 (1.7122806310653687,0.8143936395645142) 1.5 0.0 (2.316284418106079,2.102933406829834) (-0.07285890728235245,0.07122889161109924) 0.19479835033416748 -3.051473678722125 (2.153036594390869,1.3463010787963867) (-0.20232687890529633,0.021496450528502464) 0.12499929219484329 2.8153109197233164 (2.3617939949035645,0.8731973767280579) (-0.08610574901103973,0.07289489358663559) 0.16140657663345337 -2.7727568322667633 (1.7213154489898526,1.8302897121827768) (0,0) 1e-07 0.06861416781171775 (1.7242384944838867,0.3591599073020082) (0,0) 1e-07 0.06861416781171775 
1.500000238418579 (1.7122806310653687,0.8143936395645142) (0.0,0.0) 0.3030846416950226 0.06861416781171775 (1.7122806310653687,0.8143936395645142) 1.5 0.0 (2.3096461296081543,2.1094231605529785) (-0.06638302654027939,0.06489783525466919) 0.19479835033416748 -3.051473678722125 (2.1328039169311523,1.3484506607055664) (-0.20232687890529633,0.021496370434761047) 0.12499929219484329 2.8153109197233164 (2.353611946105957,0.8801232576370239) (-0.0818205177783966,0.06925855576992035) 0.16140657663345337 -2.7727568322667633 (1.7213154489898526,1.8302897121827768) (0,0) 1e-07 0.06861416781171775 (1.7242384944838867,0.3591599073020082) (0,0) 1e-07 0.06861416781171775 
1.600000262260437 (1.7122806310653687,0.8143936395645142) (0.0,0.0) 0.3030846416950226 0.06861416781171775 (1.7122806310653687,0.8143936395645142) 1.5 0.0 (2.303624153137207,2.1153104305267334) (-0.060218825936317444,0.058871544897556305) 0.19479835033416748 -3.051473678722125 (2.1125712394714355,1.3506003618240356) (-0.20232687890529633,0.02149645797908306) 0.12499929219484329 2.8153109197233164 (2.345874309539795,0.8866723775863647) (-0.07737524062395096,0.06549142301082611) 0.16140657663345337 -2.7727568322667633 (1.7213154489898526,1.8302897121827768) (0,0) 1e-07 0.06861416781171775 (1.7242384944838867,0.3591599073020082) (0,0) 1e-07 0.06861416781171775 
1.700000286102295 (1.7122806310653687,0.8143936395645142) (0.0,0.0) 0.3030846416950226 0.06861416781171775 (1.7122806310653687,0.8143936395645142) 1.5 0.0 (2.298182249069214,2.1206305027008057) (-0.05441850423812866,0.053200989961624146) 0.19479835033416748 -3.051473678722125 (2.0923385620117188,1.3527499437332153) (-0.20232687890529633,0.021496348083019257) 0.12499929219484329 2.8153109197233164 (2.338592529296875,0.8928356170654297) (-0.07281835377216339,0.061632219702005386) 0.16140657663345337 -2.7727568322667633 (1.7213154489898526,1.8302897121827768) (0,0) 1e-07 0.06861416781171775 (1.7242384944838867,0.3591599073020082) (0,0) 1e-07 0.06861416781171775 
1.8000003099441528 (1.7122806310653687,0.8143936395645142) (0.0,0.0) 0.3030846416950226 0.06861416781171775 (1.7122806310653687,0.8143936395645142) 1.5 0.0 (2.293280601501465,2.125422477722168) (-0.04901575297117233,0.0479191392660141) 0.19479835033416748 -3.051473678722125 (2.072105884552002,1.3548996448516846) (-0.20232686400413513,0.021496474742889404) 0.12499929219484329 2.8153109197233164 (2.3317720890045166,0.8986081480979919) (-0.06820336729288101,0.05772505700588226) 0.16140657663345337 -2.7727568322667633 (1.7213154489898526,1.8302897121827768) (0,0) 1e-07 0.06861416781171775 (1.7242384944838867,0.3591599073020082) (0,0) 1e-07 0.06861416781171775 
1.9000003337860107 (1.7122806310653687,0.8143936395645142) (0.0,0.0) 0.3030846416950226 0.06861416781171775 (1.7122806310653687,0.8143936395645142) 1.5 0.0 (2.2888779640197754,2.1297266483306885) (-0.044026900082826614,0.043041907250881195) 0.19479835033416748 -3.051473678722125 (2.051873207092285,1.3570492267608643) (-0.20232689380645752,0.021496295928955078) 0.12499929219484329 2.8153109197233164 (2.325413465499878,0.9039897918701172) (-0.06358582526445389,0.05381637439131737) 0.16140657663345337 -2.7727568322667633 (1.7213154489898526,1.8302897121827768) (0,0) 1e-07 0.06861416781171775 (1.7242384944838867,0.3591599073020082) (0,0) 1e-07 0.06861416781171775 
2.000000238418579 (1.7122806310653687,0.8143936395645142) (0.0,0.0) 0.3030846416950226 0.06861416781171775 (1.7122806310653687,0.8143936395645142) 1.5 0.0 (2.2849326133728027,2.1335837841033936) (-0.03945430368185043,0.03857160359621048) 0.19479835033416748 -3.051473678722125 (2.0316405296325684,1.3591989278793335) (-0.20232686400413513,0.021496521309018135) 0.12499929219484329 2.8153109197233164 (2.3195114135742188,0.9089850187301636) (-0.05902061238884926,0.049952294677495956) 0.16140657663345337 -2.7727568322667633 (1.7213154489898526,1.8302897121827768) (0,0) 1e-07 0.06861416781171775 (1.7242384944838867,0.3591599073020082) (0,0) 1e-07 0.06861416781171775 
2.1000001430511475 (1.7122806310653687,0.8143936395645142) (0.0,0.0) 0.3030846416950226 0.06861416781171775 (1.7122806310653687,0.8143936395645142) 1.5 0.0 (2.2814037799835205,2.137033700942993) (-0.03528904169797897,0.03449951484799385) 0.19479835033416748 -3.051473678722125 (2.0114078521728516,1.3613485097885132) (-0.2023269087076187,0.02149604633450508) 0.12499929219484329 2.8153109197233164 (2.314457893371582,0.9132075309753418) (-0.05053591728210449,0.042225226759910583) 0.16140657663345337 -2.7727568322667633 (1.7213154489898526,1.8302897121827768) (0,0) 1e-07 0.06861416781171775 (1.7242384944838867,0.3591599073020082) (0,0) 1e-07 0.06861416781171775 
2.200000047683716 (1.7122806310653687,0.8143936395645142) (0.0,0.0) 0.3030846416950226 0.06861416781171775 (1.7122806310653687,0.8143936395645142) 1.5 0.0 (2.278252363204956,2.1401145458221436) (-0.03151405602693558,0.030808977782726288) 0.19479835033416748 -3.051473678722125 (2.0003662109375,1.3649301528930664) (-0.11041596531867981,0.03581676632165909) 0.12499929219484329 2.8153109197233164 (2.3109395503997803,0.9156591296195984) (-0.03518378734588623,0.02451583743095398) 0.16140657663345337 -2.7727568322667633 (1.7213154489898526,1.8302897121827768) (0,0) 1e-07 0.06861416781171775 (1.7242384944838867,0.3591599073020082) (0,0) 1e-07 0.06861416781171775 
2.299999952316284 (1.7122806310653687,0.8143936395645142) (0.0,0.0) 0.3030846416950226 0.06861416781171775 (1.7122806310653687,0.8143936395645142) 1.5 0.0 (2.2754416465759277,2.142862319946289) (-0.028107015416026115,0.0274781733751297) 0.19479835033416748 -3.051473678722125 (1.991424798965454,1.3717671632766724) (-0.08941453695297241,0.06836992502212524) 0.12499929219484329 2.8153109197233164 (2.309298038482666,0.9142701625823975) (-0.016415491700172424,-0.013889718800783157) 0.16140657663345337 -2.7727568322667633 (1.7213154489898526,1.8302897121827768) (0,0) 1e-07 0.06861416781171775 (1.7242384944838867,0.3591599073020082) (0,0) 1e-07 0.06861416781171775 
2.3999998569488525 (1.7122806310653687,0.8143936395645142) (0.0,0.0) 0.3030846416950226 0.06861416781171775 (1.7122806310653687,0.8143936395645142) 1.5 0.0 (2.272937297821045,2.145310640335083) (-0.025042546913027763,0.024482280015945435) 0.19479835033416748 -3.051473678722125 (1.9825140237808228,1.3784687519073486) (-0.08910781145095825,0.06701569259166718) 0.12499929219484329 2.8153109197233164 (2.30753231048584,0.9062773585319519) (-0.01765691488981247,-0.07992815971374512) 0.16140657663345337 -2.7727568322667633 (1.7213154489898526,1.8302897121827768) (0,0) 1e-07 0.06861416781171775 (1.7242384944838867,0.3591599073020082) (0,0) 1e-07 0.06861416781171775 
2.499999761581421 (1.7122806310653687,0.8143936395645142) (0.0,0.0) 0.3030846416950226 0.06861416781171775 (1.7122806310653687,0.8143936395645142) 1.5 0.0 (2.2714145183563232,2.1467113494873047) (-0.015227406285703182,0.014005954377353191) 0.19479835033416748 -3.051473678722125 (1.9736343622207642,1.3850375413894653) (-0.088796466588974,0.06568846106529236) 0.12499929219484329 2.8153109197233164 (2.3043158054351807,0.898360550403595) (-0.03216533362865448,-0.07916833460330963) 0.16140657663345337 -2.7727568322667633 (1.7213154489898526,1.8302897121827768) (0,0) 1e-07 0.06861416781171775 (1.7242384944838867,0.3591599073020082) (0,0) 1e-07 0.06861416781171775 
2.5999996662139893 (1.7122806310653687,0.8143936395645142) (0.0,0.0) 0.3030846416950226 0.06861416781171775 (1.7122806310653687,0.8143936395645142) 1.5 0.0 (2.273167848587036,2.1400012969970703) (0.017534196376800537,-0.06709946691989899) 0.19479835033416748 -3.051473678722125 (1.9647862911224365,1.3914762735366821) (-0.08848053216934204,0.06438767910003662) 0.12499929219484329 2.8153109197233164 (2.3005566596984863,0.8908167481422424) (-0.03759167715907097,-0.07543810456991196) 0.16140657663345337 -2.7727568322667633 (1.7213154489898526,1.8302897121827768) (0,0) 1e-07 0.06861416781171775 (1.7242384944838867,0.3591599073020082) (0,0) 1e-07 0.06861416781171775 
2.6999995708465576 (1.7122806310653687,0.8143936395645142) (0.0,0.0) 0.3030846416950226 0.06861416781171775 (1.7122806310653687,0.8143936395645142) 1.5 0.0 (2.2740635871887207,2.1257903575897217) (0.008957475423812866,-0.14210841059684753) 0.19479835033416748 -3.051473678722125 (1.955970287322998,1.3977875709533691) (-0.08816015720367432,0.06311282515525818) 0.12499929219484329 2.8153109197233164 (2.29653263092041,0.8834845423698425) (-0.040240783244371414,-0.07332213222980499) 0.16140657663345337 -2.7727568322667633 (1.7213154489898526,1.8302897121827768) (0,0) 1e-07 0.06861416781171775 (1.7242384944838867,0.3591599073020082) (0,0) 1e-07 0.06861416781171775 
2.799999475479126 (1.7122806310653687,0.8143936395645142) (0.0,0.0) 0.3030846416950226 0.06861416781171775 (1.7122806310653687,0.8143936395645142) 1.5 0.0 (2.274885654449463,2.1127476692199707) (0.008221141993999481,-0.1304265558719635) 0.19479835033416748 -3.051473678722125 (1.9471867084503174,1.403973937034607) (-0.08783543109893799,0.061863359063863754) 0.12499929219484329 2.8153109197233164 (2.2924141883850098,0.8763285875320435) (-0.04118509963154793,-0.07155927270650864) 0.16140657663345337 -2.7727568322667633 (1.7213154489898526,1.8302897121827768) (0,0) 1e-07 0.06861416781171775 (1.7242384944838867,0.3591599073020082) (0,0) 1e-07 0.06861416781171775 
2.8999993801116943 (1.7122806310653687,0.8143936395645142) (0.0,0.0) 0.3030846416950226 0.06861416781171775 (1.7122806310653687,0.8143936395645142) 1.5 0.0 (2.2756333351135254,2.1008856296539307) (0.007476985454559326,-0.11862029880285263) 0.19479835033416748 -3.051473678722125 (1.9384360313415527,1.4100377559661865) (-0.08750641345977783,0.060638781636953354) 0.12499929219484329 2.8153109197233164 (2.2882888317108154,0.8693313002586365) (-0.04125436022877693,-0.0699726864695549) 0.16140657663345337 -2.7727568322667633 (1.7213154489898526,1.8302897121827768) (0,0) 1e-07 0.06861416781171775 (1.7242384944838867,0.3591599073020082) (0,0) 1e-07 0.06861416781171775 
2.9999992847442627 (1.7122806310653687,0.8143936395645142) (0.0,0.0) 0.3030846416950226 0.06861416781171775 (1.7122806310653687,0.8143936395645142) 1.5 0.0 (2.2763075828552246,2.0901896953582764) (0.006741899996995926,-0.10695834457874298) 0.19479835033416748 -3.051473678722125 (1.9297187328338623,1.415981650352478) (-0.08717325329780579,0.05943862348794937) 0.12499929219484329 2.8153109197233164 (2.2842001914978027,0.8624820709228516) (-0.040885407477617264,-0.06849217414855957) 0.16140657663345337 -2.7727568322667633 (1.7213154489898526,1.8302897121827768) (0,0) 1e-07 0.06861416781171775 (1.7242384944838867,0.3591599073020082) (0,0) 1e-07 0.06861416781171775 
3.099999189376831 (1.7122806310653687,0.8143936395645142) (0.0,0.0) 0.3030846416950226 0.06861416781171775 (1.7122806310653687,0.8143936395645142) 1.5 0.0 (2.2769107818603516,2.080620765686035) (0.006031546741724014,-0.09568913280963898) 0.19479835033416748 -3.051473678722125 (1.9210351705551147,1.421807885169983) (-0.0868360698223114,0.05826234444975853) 0.12499929219484329 2.8153109197233164 (2.280170202255249,0.8557739853858948) (-0.04030101001262665,-0.06708057224750519) 0.16140657663345337 -2.7727568322667633 (1.7213154489898526,1.8302897121827768) (0,0) 1e-07 0.06861416781171775 (1.7242384944838867,0.3591599073020082) (0,0) 1e-07 0.06861416781171775 
3.1999990940093994 (1.7122806310653687,0.8143936395645142) (0.0,0.0) 0.3030846416950226 0.06861416781171775 (1.7122806310653687,0.8143936395645142) 1.5 0.0 (2.277446746826172,2.0721189975738525) (0.005358867812901735,-0.08501742780208588) 0.19479835033416748 -3.051473678722125 (1.9123857021331787,1.4275188446044922) (-0.08649489283561707,0.057109516113996506) 0.12499929219484329 2.8153109197233164 (2.2762086391448975,0.8492022156715393) (-0.03961446136236191,-0.06571763008832932) 0.16140657663345337 -2.7727568322667633 (1.7213154489898526,1.8302897121827768) (0,0) 1e-07 0.06861416781171775 (1.7242384944838867,0.3591599073020082) (0,0) 1e-07 0.06861416781171775 
3.2999989986419678 (1.7122806310653687,0.8143936395645142) (0.0,0.0) 0.3030846416950226 0.06861416781171775 (1.7122806310653687,0.8143936395645142) 1.5 0.0 (2.2779200077056885,2.064610004425049) (0.004733147099614143,-0.07509087771177292) 0.19479835033416748 -3.051473678722125 (1.9037706851959229,1.4331167936325073) (-0.08614984154701233,0.05597963556647301) 0.12499929219484329 2.8153109197233164 (2.27232027053833,0.8427629470825195) (-0.038883380591869354,-0.06439246237277985) 0.16140657663345337 -2.7727568322667633 (1.7213154489898526,1.8302897121827768) (0,0) 1e-07 0.06861416781171775 (1.7242384944838867,0.3591599073020082) (0,0) 1e-07 0.06861416781171775 
3.399998903274536 (1.7122806310653687,0.8143936395645142) (0.0,0.0) 0.3030846416950226 0.06861416781171775 (1.7122806310653687,0.8143936395645142) 1.5 0.0 (2.2783360481262207,2.0580101013183594) (0.0041600363329052925,-0.06599825620651245) 0.19479835033416748 -3.051473678722125 (1.8951905965805054,1.4386039972305298) (-0.08580103516578674,0.054872263222932816) 0.12499929219484329 2.8153109197233164 (2.2685065269470215,0.8364530205726624) (-0.038137104362249374,-0.06309917569160461) 0.16140657663345337 -2.7727568322667633 (1.7213154489898526,1.8302897121827768) (0,0) 1e-07 0.06861416781171775 (1.7242384944838867,0.3591599073020082) (0,0) 1e-07 0.06861416781171775 
3.4999988079071045 (1.7122806310653687,0.8143936395645142) (0.0,0.0) 0.3030846416950226 0.06861416781171775 (1.7122806310653687,0.8143936395645142) 1.5 0.0 (2.278700113296509,2.052232503890991) (0.003641708055511117,-0.05777520686388016) 0.19479835033416748 -3.051473678722125 (1.886645793914795,1.443982720375061) (-0.08544856309890747,0.053786952048540115) 0.12499929219484329 2.8153109197233164 (2.2647674083709717,0.8302695751190186) (-0.03739049285650253,-0.061834514141082764) 0.16140657663345337 -2.7727568322667633 (1.7213154489898526,1.8302897121827768) (0,0) 1e-07 0.06861416781171775 (1.7242384944838867,0.3591599073020082) (0,0) 1e-07 0.06861416781171775 
3.599998712539673 (1.7122806310653687,0.8143936395645142) (0.0,0.0) 0.3030846416950226 0.06861416781171775 (1.7122806310653687,0.8143936395645142) 1.5 0.0 (2.279017925262451,2.0471909046173096) (0.0031778444536030293,-0.050415653735399246) 0.19479835033416748 -3.051473678722125 (1.8781365156173706,1.4492549896240234) (-0.08509251475334167,0.0527232363820076) 0.12499929219484329 2.8153109197233164 (2.2611021995544434,0.8242099285125732) (-0.036650996655225754,-0.06059654802083969) 0.16140657663345337 -2.7727568322667633 (1.7213154489898526,1.8302897121827768) (0,0) 1e-07 0.06861416781171775 (1.7242384944838867,0.3591599073020082) (0,0) 1e-07 0.06861416781171775 
3.699998617172241 (1.7122806310653687,0.8143936395645142) (0.0,0.0) 0.3030846416950226 0.06861416781171775 (1.7122806310653687,0.8143936395645142) 1.5 0.0 (2.279294490814209,2.042802572250366) (0.002766111632809043,-0.04388374090194702) 0.19479835033416748 -3.051473678722125 (1.8696632385253906,1.4544230699539185) (-0.08473297953605652,0.05168072506785393) 0.12499929219484329 2.8153109197233164 (2.25750994682312,0.8182715177536011) (-0.035922277718782425,-0.0593840517103672) 0.16140657663345337 -2.7727568322667633 (1.7213154489898526,1.8302897121827768) (0,0) 1e-07 0.06861416781171775 (1.7242384944838867,0.3591599073020082) (0,0) 1e-07 0.06861416781171775 
3.7999985218048096 (1.7122806310653687,0.8143936395645142) (0.0,0.0) 0.3030846416950226 0.06861416781171775 (1.7122806310653687,0.8143936395645142) 1.5 0.0 (2.2795348167419434,2.0389902591705322) (0.0024030685890465975,-0.038124002516269684) 0.19479835033416748 -3.051473678722125 (1.861226201057434,1.4594889879226685) (-0.08437010645866394,0.050658948719501495) 0.12499929219484329 2.8153109197233164 (2.2539892196655273,0.8124518990516663) (-0.035206083208322525,-0.05819617211818695) 0.16140657663345337 -2.7727568322667633 (1.7213154489898526,1.8302897121827768) (0,0) 1e-07 0.06861416781171775 (1.7242384944838867,0.3591599073020082) (0,0) 1e-07 0.06861416781171775 
3.899998426437378 (1.7122806310653687,0.8143936395645142) (0.0,0.0) 0.3030846416950226 0.06861416781171775 (1.7122806310653687,0.8143936395645142) 1.5 0.0 (2.2795841693878174,2.036864995956421) (0.0004942786181345582,-0.021252000704407692) 0.19479835033416748 -3.051473678722125 (1.8528257608413696,1.4644547700881958) (-0.08400392532348633,0.049657516181468964) 0.12499929219484329 2.8153109197233164 (2.2505388259887695,0.8067486882209778) (-0.03450314700603485,-0.05703221261501312) 0.16140657663345337 -2.7727568322667633 (1.7213154489898526,1.8302897121827768) (0,0) 1e-07 0.06861416781171775 (1.7242384944838867,0.3591599073020082) (0,0) 1e-07 0.06861416781171775 
3.9999983310699463 (1.7122806310653687,0.8143936395645142) (0.0,0.0) 0.3030846416950226 0.06861416781171775 (1.7122806310653687,0.8143936395645142) 1.5 0.0 (2.2780301570892334,2.0392918586730957) (-0.015541115775704384,0.02426895499229431) 0.19479835033416748 -3.051473678722125 (1.844462275505066,1.4693223237991333) (-0.08363455533981323,0.0486760213971138) 0.12499929219484329 2.8153109197233164 (2.247157335281372,0.8011595010757446) (-0.033813729882240295,-0.05589164048433304) 0.16140657663345337 -2.7727568322667633 (1.7213154489898526,1.8302897121827768) (0,0) 1e-07 0.06861416781171775 (1.7242384944838867,0.3591599073020082) (0,0) 1e-07 0.06861416781171775 
