[[(2.083077156130992, 2.165181371184727), (0.028278661727968835, 2.175487283716474), (0.07390877986068489, 1.8215035344077808), (2.0221399808604823, 1.8895389803916924)], [(2.0912869637786096, 0.30163513400947556), (0.04283282376159504, 0.3793233456482327), (0.05106874197499307, 0.037573493206104036), (2.045786004569575, 0.07052455967715276)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.774795413017273,0.9935043454170227) (0.0,0.0) 0.24170224368572235 -0.3382855192623232 (1.774795413017273,0.9935043454170227) 1.5 0.0 (2.319279670715332,1.821374535560608) (-0.1996932327747345,-0.11222042143344879) 0.20499466359615326 3.07477194027565 (2.1496293544769287,1.4196410179138184) (-0.3137094974517822,0.052542224526405334) 0.1631130874156952 -2.8464079072334743 (2.267333745956421,0.7070083022117615) (-0.19195842742919922,-0.04592170938849449) 0.15125229954719543 3.0575589476083946 (1.7438437942896075,1.8798204186731167) (0,0) 1e-07 -0.3382855192623232 (1.7490483256631495,0.31461463266139705) (0,0) 1e-07 -0.3382855192623232 
1.2000001668930054 (1.774795413017273,0.9935043454170227) (0.0,0.0) 0.24170224368572235 -0.3382855192623232 (1.774795413017273,0.9935043454170227) 1.5 0.0 (2.2993104457855225,1.810152530670166) (-0.1996932476758957,-0.11222042143344879) 0.20499466359615326 3.07477194027565 (2.118344306945801,1.4247711896896362) (-0.3128514289855957,0.0513022355735302) 0.1631130874156952 -2.8464079072334743 (2.2484984397888184,0.7025088667869568) (-0.1883537322282791,-0.04499438405036926) 0.15125229954719543 3.0575589476083946 (1.7438437942896075,1.8798204186731167) (0,0) 1e-07 -0.3382855192623232 (1.7490483256631495,0.31461463266139705) (0,0) 1e-07 -0.3382855192623232 
1.3000001907348633 (1.774795413017273,0.9935043454170227) (0.0,0.0) 0.24170224368572235 -0.3382855192623232 (1.774795413017273,0.9935043454170227) 1.5 0.0 (2.279341220855713,1.7989305257797241) (-0.19969329237937927,-0.1122204139828682) 0.20499466359615326 3.07477194027565 (2.0871431827545166,1.4297798871994019) (-0.3120104968547821,0.050087060779333115) 0.1631130874156952 -2.8464079072334743 (2.230027437210083,0.6980999112129211) (-0.18470965325832367,-0.04408983141183853) 0.15125229954719543 3.0575589476083946 (1.7438437942896075,1.8798204186731167) (0,0) 1e-07 -0.3382855192623232 (1.7490483256631495,0.31461463266139705) (0,0) 1e-07 -0.3382855192623232 
1.4000002145767212 (1.774795413017273,0.9935043454170227) (0.0,0.0) 0.24170224368572235 -0.3382855192623232 (1.774795413017273,0.9935043454170227) 1.5 0.0 (2.2607619762420654,1.788489580154419) (-0.18579354882240295,-0.10440923273563385) 0.20499466359615326 3.07477194027565 (2.0560245513916016,1.4346694946289062) (-0.311186283826828,0.0488961786031723) 0.1631130874156952 -2.8464079072334743 (2.2119195461273193,0.6937793493270874) (-0.18108007311820984,-0.043205589056015015) 0.15125229954719543 3.0575589476083946 (1.7438437942896075,1.8798204186731167) (0,0) 1e-07 -0.3382855192623232 (1.7490483256631495,0.31461463266139705) (0,0) 1e-07 -0.3382855192623232 
1.500000238418579 (1.774795413017273,0.9935043454170227) (0.0,0.0) 0.24170224368572235 -0.3382855192623232 (1.774795413017273,0.9935043454170227) 1.5 0.0 (2.2441067695617676,1.779129981994629) (-0.1665528416633606,-0.09359657019376755) 0.20499466359615326 3.07477194027565 (2.0285918712615967,1.4357004165649414) (-0.2743269205093384,0.01030891016125679) 0.1631130874156952 -2.8464079072334743 (2.1941702365875244,0.6895453333854675) (-0.17749252915382385,-0.04234018921852112) 0.15125229954719543 3.0575589476083946 (1.7438437942896075,1.8798204186731167) (0,0) 1e-07 -0.3382855192623232 (1.7490483256631495,0.31461463266139705) (0,0) 1e-07 -0.3382855192623232 
1.600000262260437 (1.774795413017273,0.9935043454170227) (0.0,0.0) 0.24170224368572235 -0.3382855192623232 (1.774795413017273,0.9935043454170227) 1.5 0.0 (2.229536771774292,1.770942211151123) (-0.14569932222366333,-0.08187767118215561) 0.20499466359615326 3.07477194027565 (2.0044057369232178,1.4348212480545044) (-0.24186155200004578,-0.00879121758043766) 0.1631130874156952 -2.8464079072334743 (2.176774263381958,0.6853960752487183) (-0.1739605814218521,-0.041492704302072525) 0.15125229954719543 3.0575589476083946 (1.7438437942896075,1.8798204186731167) (0,0) 1e-07 -0.3382855192623232 (1.7490483256631495,0.31461463266139705) (0,0) 1e-07 -0.3382855192623232 
1.700000286102295 (1.774795413017273,0.9935043454170227) (0.0,0.0) 0.24170224368572235 -0.3382855192623232 (1.774795413017273,0.9935043454170227) 1.5 0.0 (2.21709942817688,1.7639529705047607) (-0.1243727058172226,-0.06989295035600662) 0.20499466359615326 3.07477194027565 (1.9832887649536133,1.43310546875) (-0.21116918325424194,-0.017157770693302155) 0.1631130874156952 -2.8464079072334743 (2.1597251892089844,0.6813298463821411) (-0.1704908311367035,-0.0406624935567379) 0.15125229954719543 3.0575589476083946 (1.7438437942896075,1.8798204186731167) (0,0) 1e-07 -0.3382855192623232 (1.7490483256631495,0.31461463266139705) (0,0) 1e-07 -0.3382855192623232 
1.8000003099441528 (1.774795413017273,0.9935043454170227) (0.0,0.0) 0.24170224368572235 -0.3382855192623232 (1.774795413017273,0.9935043454170227) 1.5 0.0 (2.206717014312744,1.7581185102462769) (-0.10382342338562012,-0.05834509804844856) 0.20499466359615326 3.07477194027565 (1.9651317596435547,1.4311366081237793) (-0.18157051503658295,-0.0196881964802742) 0.1631130874156952 -2.8464079072334743 (2.1430165767669678,0.6773449182510376) (-0.16708603501319885,-0.03984905779361725) 0.15125229954719543 3.0575589476083946 (1.7438437942896075,1.8798204186731167) (0,0) 1e-07 -0.3382855192623232 (1.7490483256631495,0.31461463266139705) (0,0) 1e-07 -0.3382855192623232 
1.9000003337860107 (1.774795413017273,0.9935043454170227) (0.0,0.0) 0.24170224368572235 -0.3382855192623232 (1.774795413017273,0.9935043454170227) 1.5 0.0 (2.198209285736084,1.7533375024795532) (-0.08507666736841202,-0.04781016707420349) 0.20499466359615326 3.07477194027565 (1.9497880935668945,1.4292190074920654) (-0.15343619883060455,-0.019176041707396507) 0.1631130874156952 -2.8464079072334743 (2.1266839504241943,0.6734497547149658) (-0.16332557797431946,-0.03895147889852524) 0.15125229954719543 3.0575589476083946 (1.7438437942896075,1.8798204186731167) (0,0) 1e-07 -0.3382855192623232 (1.7490483256631495,0.31461463266139705) (0,0) 1e-07 -0.3382855192623232 
2.000000238418579 (1.774795413017273,0.9935043454170227) (0.0,0.0) 0.24170224368572235 -0.3382855192623232 (1.774795413017273,0.9935043454170227) 1.5 0.0 (2.191335916519165,1.7494750022888184) (-0.0687328651547432,-0.03862554952502251) 0.20499466359615326 3.07477194027565 (1.9370383024215698,1.4274958372116089) (-0.12749774754047394,-0.017231225967407227) 0.1631130874156952 -2.8464079072334743 (2.1155471801757812,0.6707937717437744) (-0.11136750876903534,-0.026559866964817047) 0.15125229954719543 3.0575589476083946 (1.7438437942896075,1.8798204186731167) (0,0) 1e-07 -0.3382855192623232 (1.7490483256631495,0.31461463266139705) (0,0) 1e-07 -0.3382855192623232 
2.1000001430511475 (1.774795413017273,0.9935043454170227) (0.0,0.0) 0.24170224368572235 -0.3382855192623232 (1.774795413017273,0.9935043454170227) 1.5 0.0 (2.1858391761779785,1.746385931968689) (-0.054967790842056274,-0.03089013323187828) 0.20499466359615326 3.07477194027565 (1.926599383354187,1.4260189533233643) (-0.10438931733369827,-0.01476844772696495) 0.1631130874156952 -2.8464079072334743 (2.108501672744751,0.6691135168075562) (-0.07045556604862213,-0.01680278405547142) 0.15125229954719543 3.0575589476083946 (1.7438437942896075,1.8798204186731167) (0,0) 1e-07 -0.3382855192623232 (1.7490483256631495,0.31461463266139705) (0,0) 1e-07 -0.3382855192623232 
2.200000047683716 (1.774795413017273,0.9935043454170227) (0.0,0.0) 0.24170224368572235 -0.3382855192623232 (1.774795413017273,0.9935043454170227) 1.5 0.0 (2.18147349357605,1.7439324855804443) (-0.043657466769218445,-0.024534037336707115) 0.20499466359615326 3.07477194027565 (1.9181677103042603,1.4247926473617554) (-0.08431705087423325,-0.0122631024569273) 0.1631130874156952 -2.8464079072334743 (2.104215621948242,0.668091356754303) (-0.04285973682999611,-0.010221496224403381) 0.15125229954719543 3.0575589476083946 (1.7438437942896075,1.8798204186731167) (0,0) 1e-07 -0.3382855192623232 (1.7490483256631495,0.31461463266139705) (0,0) 1e-07 -0.3382855192623232 
2.299999952316284 (1.774795413017273,0.9935043454170227) (0.0,0.0) 0.24170224368572235 -0.3382855192623232 (1.774795413017273,0.9935043454170227) 1.5 0.0 (2.1780216693878174,1.741992712020874) (-0.03451746702194214,-0.019397616386413574) 0.20499466359615326 3.07477194027565 (1.9114890098571777,1.423804759979248) (-0.06678704917430878,-0.009878785349428654) 0.1631130874156952 -2.8464079072334743 (2.103801965713501,0.6682612895965576) (-0.004135914146900177,0.001699088141322136) 0.15125229954719543 3.0575589476083946 (1.7438437942896075,1.8798204186731167) (0,0) 1e-07 -0.3382855192623232 (1.7490483256631495,0.31461463266139705) (0,0) 1e-07 -0.3382855192623232 
2.3999998569488525 (1.774795413017273,0.9935043454170227) (0.0,0.0) 0.24170224368572235 -0.3382855192623232 (1.774795413017273,0.9935043454170227) 1.5 0.0 (2.1753005981445312,1.7404634952545166) (-0.027211083099246025,-0.015291695483028889) 0.20499466359615326 3.07477194027565 (1.906309723854065,1.4230306148529053) (-0.05179229751229286,-0.007741402834653854) 0.1631130874156952 -2.8464079072334743 (2.1150481700897217,0.6804659366607666) (0.1124616265296936,0.12204626202583313) 0.15125229954719543 3.0575589476083946 (1.7438437942896075,1.8798204186731167) (0,0) 1e-07 -0.3382855192623232 (1.7490483256631495,0.31461463266139705) (0,0) 1e-07 -0.3382855192623232 
2.499999761581421 (1.774795413017273,0.9935043454170227) (0.0,0.0) 0.24170224368572235 -0.3382855192623232 (1.774795413017273,0.9935043454170227) 1.5 0.0 (2.17315936088562,1.739260196685791) (-0.021412326022982597,-0.012032962404191494) 0.20499466359615326 3.07477194027565 (1.9023913145065308,1.4224411249160767) (-0.039183828979730606,-0.005895335227251053) 0.1631130874156952 -2.8464079072334743 (2.1247541904449463,0.7079374194145203) (0.09705926477909088,0.2747149169445038) 0.15125229954719543 3.0575589476083946 (1.7438437942896075,1.8798204186731167) (0,0) 1e-07 -0.3382855192623232 (1.7490483256631495,0.31461463266139705) (0,0) 1e-07 -0.3382855192623232 
2.5999996662139893 (1.774795413017273,0.9935043454170227) (0.0,0.0) 0.24170224368572235 -0.3382855192623232 (1.774795413017273,0.9935043454170227) 1.5 0.0 (2.171476364135742,1.7383143901824951) (-0.016829680651426315,-0.009457677602767944) 0.20499466359615326 3.07477194027565 (1.8995180130004883,1.4220070838928223) (-0.028733065351843834,-0.004340863786637783) 0.1631130874156952 -2.8464079072334743 (2.1306662559509277,0.7278884649276733) (0.05912034958600998,0.19951075315475464) 0.15125229954719543 3.0575589476083946 (1.7438437942896075,1.8798204186731167) (0,0) 1e-07 -0.3382855192623232 (1.7490483256631495,0.31461463266139705) (0,0) 1e-07 -0.3382855192623232 
2.6999995708465576 (1.774795413017273,0.9935043454170227) (0.0,0.0) 0.24170224368572235 -0.3382855192623232 (1.774795413017273,0.9935043454170227) 1.5 0.0 (2.170154571533203,1.7375715970993042) (-0.01321833673864603,-0.007428229320794344) 0.20499466359615326 3.07477194027565 (1.8975954055786133,1.4215929508209229) (-0.01922578550875187,-0.004140805918723345) 0.1631130874156952 -2.8464079072334743 (2.1336848735809326,0.7382607460021973) (0.030186859890818596,0.10372283309698105) 0.15125229954719543 3.0575589476083946 (1.7438437942896075,1.8798204186731167) (0,0) 1e-07 -0.3382855192623232 (1.7490483256631495,0.31461463266139705) (0,0) 1e-07 -0.3382855192623232 
2.799999475479126 (1.774795413017273,0.9935043454170227) (0.0,0.0) 0.24170224368572235 -0.3382855192623232 (1.774795413017273,0.9935043454170227) 1.5 0.0 (2.169116735458374,1.7369884252548218) (-0.010377424769103527,-0.005831739399582148) 0.20499466359615326 3.07477194027565 (1.8965771198272705,1.421085238456726) (-0.010183153674006462,-0.005077689420431852) 0.1631130874156952 -2.8464079072334743 (2.135059118270874,0.7425523400306702) (0.013743629679083824,0.04291568696498871) 0.15125229954719543 3.0575589476083946 (1.7438437942896075,1.8798204186731167) (0,0) 1e-07 -0.3382855192623232 (1.7490483256631495,0.31461463266139705) (0,0) 1e-07 -0.3382855192623232 
2.8999993801116943 (1.774795413017273,0.9935043454170227) (0.0,0.0) 0.24170224368572235 -0.3382855192623232 (1.774795413017273,0.9935043454170227) 1.5 0.0 (2.168302297592163,1.7365307807922363) (-0.008144336752593517,-0.004576838109642267) 0.20499466359615326 3.07477194027565 (1.8964827060699463,1.4203784465789795) (-0.0009438097476959229,-0.0070684198290109634) 0.1631130874156952 -2.8464079072334743 (2.1356849670410156,0.7442820072174072) (0.00625960249453783,0.01729661412537098) 0.15125229954719543 3.0575589476083946 (1.7438437942896075,1.8798204186731167) (0,0) 1e-07 -0.3382855192623232 (1.7490483256631495,0.31461463266139705) (0,0) 1e-07 -0.3382855192623232 
2.9999992847442627 (1.774795413017273,0.9935043454170227) (0.0,0.0) 0.24170224368572235 -0.3382855192623232 (1.774795413017273,0.9935043454170227) 1.5 0.0 (2.168442487716675,1.7366472482681274) (0.0014025960117578506,0.0011649657972157001) 0.20499466359615326 3.07477194027565 (1.8975517749786377,1.4192842245101929) (0.01069108210504055,-0.010942465625703335) 0.1631130874156952 -2.8464079072334743 (2.1329543590545654,0.7387485504150391) (-0.027306459844112396,-0.05533483251929283) 0.15125229954719543 3.0575589476083946 (1.7438437942896075,1.8798204186731167) (0,0) 1e-07 -0.3382855192623232 (1.7490483256631495,0.31461463266139705) (0,0) 1e-07 -0.3382855192623232 
3.099999189376831 (1.774795413017273,0.9935043454170227) (0.0,0.0) 0.24170224368572235 -0.3382855192623232 (1.774795413017273,0.9935043454170227) 1.5 0.0 (2.174375534057617,1.7430181503295898) (0.05933140963315964,0.06370851397514343) 0.20499466359615326 3.07477194027565 (1.9061528444290161,1.4145472049713135) (0.08601067215204239,-0.04737057909369469) 0.1631130874156952 -2.8464079072334743 (2.126441240310669,0.7332488894462585) (-0.06513164192438126,-0.054996393620967865) 0.15125229954719543 3.0575589476083946 (1.7438437942896075,1.8798204186731167) (0,0) 1e-07 -0.3382855192623232 (1.7490483256631495,0.31461463266139705) (0,0) 1e-07 -0.3382855192623232 
3.1999990940093994 (1.774795413017273,0.9935043454170227) (0.0,0.0) 0.24170224368572235 -0.3382855192623232 (1.774795413017273,0.9935043454170227) 1.5 0.0 (2.1815435886383057,1.7554930448532104) (0.07167982310056686,0.12474893033504486) 0.20499466359615326 3.07477194027565 (1.9365397691726685,1.41150963306427) (0.3038693964481354,-0.0303758904337883) 0.1631130874156952 -2.8464079072334743 (2.118230104446411,0.7279285788536072) (-0.0821123868227005,-0.05320305377244949) 0.15125229954719543 3.0575589476083946 (1.7438437942896075,1.8798204186731167) (0,0) 1e-07 -0.3382855192623232 (1.7490483256631495,0.31461463266139705) (0,0) 1e-07 -0.3382855192623232 
3.2999989986419678 (1.774795413017273,0.9935043454170227) (0.0,0.0) 0.24170224368572235 -0.3382855192623232 (1.774795413017273,0.9935043454170227) 1.5 0.0 (2.1873698234558105,1.7656328678131104) (0.058262307196855545,0.1013980358839035) 0.20499466359615326 3.07477194027565 (1.9672930240631104,1.4149463176727295) (0.3075329065322876,0.03436646983027458) 0.1631130874156952 -2.8464079072334743 (2.1092116832733154,0.7227514982223511) (-0.09018459171056747,-0.051770567893981934) 0.15125229954719543 3.0575589476083946 (1.7438437942896075,1.8798204186731167) (0,0) 1e-07 -0.3382855192623232 (1.7490483256631495,0.31461463266139705) (0,0) 1e-07 -0.3382855192623232 
3.399998903274536 (1.774795413017273,0.9935043454170227) (0.0,0.0) 0.24170224368572235 -0.3382855192623232 (1.774795413017273,0.9935043454170227) 1.5 0.0 (2.1919922828674316,1.7736777067184448) (0.046225015074014664,0.08044859766960144) 0.20499466359615326 3.07477194027565 (1.9974795579910278,1.4207206964492798) (0.3018651008605957,0.05774351954460144) 0.1631130874156952 -2.8464079072334743 (2.099856376647949,0.7176976203918457) (-0.09355302155017853,-0.05053900182247162) 0.15125229954719543 3.0575589476083946 (1.7438437942896075,1.8798204186731167) (0,0) 1e-07 -0.3382855192623232 (1.7490483256631495,0.31461463266139705) (0,0) 1e-07 -0.3382855192623232 
3.4999988079071045 (1.774795413017273,0.9935043454170227) (0.0,0.0) 0.24170224368572235 -0.3382855192623232 (1.774795413017273,0.9935043454170227) 1.5 0.0 (2.1965856552124023,1.7816718816757202) (0.04593409597873688,0.0799420103430748) 0.20499466359615326 3.07477194027565 (2.0263257026672363,1.4266616106033325) (0.2884608209133148,0.059409551322460175) 0.1631130874156952 -2.8464079072334743 (2.096933364868164,0.7160597443580627) (-0.029230855405330658,-0.016378507018089294) 0.15125229954719543 3.0575589476083946 (1.7438437942896075,1.8798204186731167) (0,0) 1e-07 -0.3382855192623232 (1.7490483256631495,0.31461463266139705) (0,0) 1e-07 -0.3382855192623232 
3.599998712539673 (1.774795413017273,0.9935043454170227) (0.0,0.0) 0.24170224368572235 -0.3382855192623232 (1.774795413017273,0.9935043454170227) 1.5 0.0 (2.201179027557373,1.7896660566329956) (0.045934442430734634,0.07994197309017181) 0.20499466359615326 3.07477194027565 (2.0521135330200195,1.4328614473342896) (0.257877379655838,0.061998769640922546) 0.1631130874156952 -2.8464079072334743 (2.0964999198913574,0.7157607078552246) (-0.004334021359682083,-0.00299044419080019) 0.15125229954719543 3.0575589476083946 (1.7438437942896075,1.8798204186731167) (0,0) 1e-07 -0.3382855192623232 (1.7490483256631495,0.31461463266139705) (0,0) 1e-07 -0.3382855192623232 
3.699998617172241 (1.774795413017273,0.9935043454170227) (0.0,0.0) 0.24170224368572235 -0.3382855192623232 (1.774795413017273,0.9935043454170227) 1.5 0.0 (2.2055180072784424,1.7976818084716797) (0.04339057207107544,0.0801573321223259) 0.20499466359615326 3.07477194027565 (2.0690627098083496,1.4398095607757568) (0.1694921851158142,0.0694815069437027) 0.1631130874156952 -2.8464079072334743 (2.1044671535491943,0.7244480848312378) (0.07967207580804825,0.08687403798103333) 0.15125229954719543 3.0575589476083946 (1.7438437942896075,1.8798204186731167) (0,0) 1e-07 -0.3382855192623232 (1.7490483256631495,0.31461463266139705) (0,0) 1e-07 -0.3382855192623232 
3.7999985218048096 (1.774795413017273,0.9935043454170227) (0.0,0.0) 0.24170224368572235 -0.3382855192623232 (1.774795413017273,0.9935043454170227) 1.5 0.0 (2.2092435359954834,1.8057494163513184) (0.03725627064704895,0.08067663013935089) 0.20499466359615326 3.07477194027565 (2.076871156692505,1.4475315809249878) (0.07808554917573929,0.07722002267837524) 0.1631130874156952 -2.8464079072334743 (2.1115024089813232,0.7389927506446838) (0.07035277783870697,0.1454467922449112) 0.15125229954719543 3.0575589476083946 (1.7438437942896075,1.8798204186731167) (0,0) 1e-07 -0.3382855192623232 (1.7490483256631495,0.31461463266139705) (0,0) 1e-07 -0.3382855192623232 
3.899998426437378 (1.774795413017273,0.9935043454170227) (0.0,0.0) 0.24170224368572235 -0.3382855192623232 (1.774795413017273,0.9935043454170227) 1.5 0.0 (2.2127530574798584,1.8138353824615479) (0.03509576991200447,0.08085955679416656) 0.20499466359615326 3.07477194027565 (2.078981399536133,1.4557360410690308) (0.021103069186210632,0.08204418420791626) 0.1631130874156952 -2.8464079072334743 (2.1142313480377197,0.7434549927711487) (0.027289601042866707,0.04462219029664993) 0.15125229954719543 3.0575589476083946 (1.7438437942896075,1.8798204186731167) (0,0) 1e-07 -0.3382855192623232 (1.7490483256631495,0.31461463266139705) (0,0) 1e-07 -0.3382855192623232 
