[[(2.0482115135656023, 2.1434178650658744), (0.08168371094517157, 2.14053336333684), (0.007258277801973157, 1.832769723022067), (2.035890796918539, 1.8064579296716596)], [(2.0729537318185507, 0.33857632181314967), (0.03556140209338287, 0.32297362063432433), (0.09723684667417837, 0.034987173248069436), (2.0048372458163484, 0.005117056911069062)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.8980578184127808,0.9958801865577698) (0.0,0.0) 0.3031694293022156 -0.2005518096387943 (1.8980578184127808,0.9958801865577698) 1.5 0.0 (2.3389482498168945,2.0917000770568848) (-0.06097027659416199,0.06463546305894852) 0.17600303888320923 -3.072134051922878 (2.2978007793426514,1.3944048881530762) (-0.1126633882522583,0.04203080013394356) 0.20984762907028198 3.08429946762836 (2.3987061977386475,0.6769915819168091) (-0.08918933570384979,-0.030465759336948395) 0.16024178266525269 2.937424517859776 (1.9085925983034022,1.8081090142640033) (0,0) 1e-07 -0.2005518096387943 (1.9031015259819466,0.3372755643824047) (0,0) 1e-07 -0.2005518096387943 
1.2000001668930054 (1.8980578184127808,0.9958801865577698) (0.0,0.0) 0.3031694293022156 -0.2005518096387943 (1.8980578184127808,0.9958801865577698) 1.5 0.0 (2.3342783451080322,2.0966508388519287) (-0.046699441969394684,0.04950676113367081) 0.17600303888320923 -3.072134051922878 (2.286752939224243,1.3985240459442139) (-0.11047843098640442,0.041191067546606064) 0.20984762907028198 3.08429946762836 (2.3898916244506836,0.6739831566810608) (-0.08814537525177002,-0.03008412942290306) 0.16024178266525269 2.937424517859776 (1.9085925983034022,1.8081090142640033) (0,0) 1e-07 -0.2005518096387943 (1.9031015259819466,0.3372755643824047) (0,0) 1e-07 -0.2005518096387943 
1.3000001907348633 (1.8980578184127808,0.9958801865577698) (0.0,0.0) 0.3031694293022156 -0.2005518096387943 (1.8980578184127808,0.9958801865577698) 1.5 0.0 (2.330735683441162,2.1004064083099365) (-0.035425715148448944,0.03755529224872589) 0.17600303888320923 -3.072134051922878 (2.2759225368499756,1.402560830116272) (-0.10830482840538025,0.04036770761013031) 0.20984762907028198 3.08429946762836 (2.3811874389648438,0.6710137128829956) (-0.08704110980033875,-0.029694432392716408) 0.16024178266525269 2.937424517859776 (1.9085925983034022,1.8081090142640033) (0,0) 1e-07 -0.2005518096387943 (1.9031015259819466,0.3372755643824047) (0,0) 1e-07 -0.2005518096387943 
1.4000002145767212 (1.8980578184127808,0.9958801865577698) (0.0,0.0) 0.3031694293022156 -0.2005518096387943 (1.8980578184127808,0.9958801865577698) 1.5 0.0 (2.32806396484375,2.103238821029663) (-0.026717331260442734,0.028323423117399216) 0.17600303888320923 -3.072134051922878 (2.2653067111968994,1.4065169095993042) (-0.10615773499011993,0.03956059366464615) 0.20984762907028198 3.08429946762836 (2.3725998401641846,0.6680846810340881) (-0.08587659895420074,-0.029290594160556793) 0.16024178266525269 2.937424517859776 (1.9085925983034022,1.8081090142640033) (0,0) 1e-07 -0.2005518096387943 (1.9031015259819466,0.3372755643824047) (0,0) 1e-07 -0.2005518096387943 
1.500000238418579 (1.8980578184127808,0.9958801865577698) (0.0,0.0) 0.3031694293022156 -0.2005518096387943 (1.8980578184127808,0.9958801865577698) 1.5 0.0 (2.3289709091186523,2.1008410453796387) (0.00906841829419136,-0.023977005854249) 0.17600303888320923 -3.072134051922878 (2.2549023628234863,1.4103938341140747) (-0.104044608771801,0.03876950964331627) 0.20984762907028198 3.08429946762836 (2.3641347885131836,0.6651977300643921) (-0.08465117961168289,-0.0288692694157362) 0.16024178266525269 2.937424517859776 (1.9085925983034022,1.8081090142640033) (0,0) 1e-07 -0.2005518096387943 (1.9031015259819466,0.3372755643824047) (0,0) 1e-07 -0.2005518096387943 
1.600000262260437 (1.8980578184127808,0.9958801865577698) (0.0,0.0) 0.3031694293022156 -0.2005518096387943 (1.8980578184127808,0.9958801865577698) 1.5 0.0 (2.3278286457061768,2.094897985458374) (-0.011421679519116879,-0.05943019688129425) 0.17600303888320923 -3.072134051922878 (2.2447054386138916,1.4141932725906372) (-0.10196904093027115,0.03799419105052948) 0.20984762907028198 3.08429946762836 (2.3557984828948975,0.6623548865318298) (-0.08336401730775833,-0.028428571298718452) 0.16024178266525269 2.937424517859776 (1.9085925983034022,1.8081090142640033) (0,0) 1e-07 -0.2005518096387943 (1.9031015259819466,0.3372755643824047) (0,0) 1e-07 -0.2005518096387943 
1.700000286102295 (1.8980578184127808,0.9958801865577698) (0.0,0.0) 0.3031694293022156 -0.2005518096387943 (1.8980578184127808,0.9958801865577698) 1.5 0.0 (2.3254499435424805,2.087444305419922) (-0.023787710815668106,-0.07453588396310806) 0.17600303888320923 -3.072134051922878 (2.2347121238708496,1.4179166555404663) (-0.0999324768781662,0.037234339863061905) 0.20984762907028198 3.08429946762836 (2.347597122192383,0.659558117389679) (-0.08201436698436737,-0.027967430651187897) 0.16024178266525269 2.937424517859776 (1.9085925983034022,1.8081090142640033) (0,0) 1e-07 -0.2005518096387943 (1.9031015259819466,0.3372755643824047) (0,0) 1e-07 -0.2005518096387943 
1.8000003099441528 (1.8980578184127808,0.9958801865577698) (0.0,0.0) 0.3031694293022156 -0.2005518096387943 (1.8980578184127808,0.9958801865577698) 1.5 0.0 (2.3224828243255615,2.079291343688965) (-0.02967223897576332,-0.08153043687343597) 0.17600303888320923 -3.072134051922878 (2.2249186038970947,1.4215656518936157) (-0.09793531894683838,0.03648968040943146) 0.20984762907028198 3.08429946762836 (2.3395369052886963,0.6568095684051514) (-0.0806017592549324,-0.027485258877277374) 0.16024178266525269 2.937424517859776 (1.9085925983034022,1.8081090142640033) (0,0) 1e-07 -0.2005518096387943 (1.9031015259819466,0.3372755643824047) (0,0) 1e-07 -0.2005518096387943 
1.9000003337860107 (1.8980578184127808,0.9958801865577698) (0.0,0.0) 0.3031694293022156 -0.2005518096387943 (1.8980578184127808,0.9958801865577698) 1.5 0.0 (2.3193483352661133,2.070678472518921) (-0.031346067786216736,-0.0861295536160469) 0.17600303888320923 -3.072134051922878 (2.2153208255767822,1.42514169216156) (-0.09597738832235336,0.03575989231467247) 0.20984762907028198 3.08429946762836 (2.3316242694854736,0.654111385345459) (-0.07912612706422806,-0.02698182873427868) 0.16024178266525269 2.937424517859776 (1.9085925983034022,1.8081090142640033) (0,0) 1e-07 -0.2005518096387943 (1.9031015259819466,0.3372755643824047) (0,0) 1e-07 -0.2005518096387943 
2.000000238418579 (1.8980578184127808,0.9958801865577698) (0.0,0.0) 0.3031694293022156 -0.2005518096387943 (1.8980578184127808,0.9958801865577698) 1.5 0.0 (2.316161632537842,2.061922550201416) (-0.0318664088845253,-0.08755923062562943) 0.17600303888320923 -3.072134051922878 (2.20589280128479,1.428646445274353) (-0.09428095072507858,0.035047583281993866) 0.20984762907028198 3.08429946762836 (2.3238654136657715,0.651465654373169) (-0.07758792489767075,-0.026457181200385094) 0.16024178266525269 2.937424517859776 (1.9085925983034022,1.8081090142640033) (0,0) 1e-07 -0.2005518096387943 (1.9031015259819466,0.3372755643824047) (0,0) 1e-07 -0.2005518096387943 
2.1000001430511475 (1.8980518579483032,0.9958781599998474) (-5.998542110319249e-05,-2.051878982456401e-05) 0.3031694293022156 -0.2005518096387943 (1.8980518579483032,0.9958781599998474) 1.5 -2.812006130615148 (2.312976837158203,2.0531716346740723) (-0.03184838220477104,-0.08750973641872406) 0.17600303888320923 -3.072134051922878 (2.1965417861938477,1.4320825338363647) (-0.0935094803571701,0.034361083060503006) 0.20984762907028198 3.08429946762836 (2.3162665367126465,0.6488745212554932) (-0.07598814368247986,-0.025911599397659302) 0.16024178266525269 2.937424517859776 (1.908586665121928,1.8081090912186233) (0,0) 1e-07 -0.2005518096387943 (1.9030955503481963,0.3372755186199728) (0,0) 1e-07 -0.2005518096387943 
2.200000047683716 (1.8980125188827515,0.995864748954773) (-0.00039373087929561734,-0.00013431525439955294) 0.3031694293022156 -0.2005518096387943 (1.8980125188827515,0.995864748954773) 1.5 -2.8128374029501333 (2.3098020553588867,2.044447898864746) (-0.03174896165728569,-0.08723654597997665) 0.17600303888320923 -3.072134051922878 (2.1872670650482178,1.4354513883590698) (-0.09274627268314362,0.033688221126794815) 0.20984762907028198 3.08429946762836 (2.308833599090576,0.6463399529457092) (-0.07432842999696732,-0.025345657020807266) 0.16024178266525269 2.937424517859776 (1.9085475065879698,1.8081095991131009) (0,0) 1e-07 -0.2005518096387943 (1.9030561108915822,0.3372752165858249) (0,0) 1e-07 -0.2005518096387943 
2.299999952316284 (1.897925615310669,0.9958351254463196) (-0.0008689453825354576,-0.00029635935788974166) 0.3031694293022156 -0.2005518096387943 (1.897925615310669,0.9958351254463196) 1.5 -2.8129075443618756 (2.3066413402557373,2.0357630252838135) (-0.031607985496520996,-0.08684907853603363) 0.17600303888320923 -3.072134051922878 (2.178067684173584,1.4387543201446533) (-0.09199362993240356,0.033028747886419296) 0.20984762907028198 3.08429946762836 (2.301572561264038,0.6438639760017395) (-0.07261112332344055,-0.024760065600275993) 0.16024178266525269 2.937424517859776 (1.9084610017914545,1.8081107210986298) (0,0) 1e-07 -0.2005518096387943 (1.9029689855672638,0.33727454936509343) (0,0) 1e-07 -0.2005518096387943 
2.3999998569488525 (1.8977839946746826,0.9957868456840515) (-0.0014162508305162191,-0.00048298982437700033) 0.3031694293022156 -0.2005518096387943 (1.8977839946746826,0.9957868456840515) 1.5 -2.812927495864493 (2.3034965991973877,2.0271224975585938) (-0.031446389853954315,-0.08640500903129578) 0.17600303888320923 -3.072134051922878 (2.168942451477051,1.4419925212860107) (-0.09125251322984695,0.032382410019636154) 0.20984762907028198 3.08429946762836 (2.2944886684417725,0.6414483785629272) (-0.07083926349878311,-0.024155868217349052) 0.16024178266525269 2.937424517859776 (1.9083200310692048,1.808112549518749) (0,0) 1e-07 -0.2005518096387943 (1.9028270035234534,0.3372734620421611) (0,0) 1e-07 -0.2005518096387943 
2.499999761581421 (1.897584080696106,0.9957186579704285) (-0.001999509520828724,-0.0006818867987021804) 0.3031694293022156 -0.2005518096387943 (1.897584080696106,0.9957186579704285) 1.5 -2.812933824990383 (2.3003690242767334,2.018528938293457) (-0.03127514570951462,-0.08593454957008362) 0.17600303888320923 -3.072134051922878 (2.1598901748657227,1.4451674222946167) (-0.09052322804927826,0.03174898773431778) 0.20984762907028198 3.08429946762836 (2.2875869274139404,0.6390949487686157) (-0.06901651620864868,-0.023534316569566727) 0.16024178266525269 2.937424517859776 (1.908121034976108,1.8081151305402152) (0,0) 1e-07 -0.2005518096387943 (1.902626579106039,0.3372719271574714) (0,0) 1e-07 -0.2005518096387943 
2.5999996662139893 (1.8973240852355957,0.9956299662590027) (-0.0026002596132457256,-0.0008867322467267513) 0.3031694293022156 -0.2005518096387943 (1.8973240852355957,0.9956299662590027) 1.5 -2.812942979827942 (2.2972590923309326,2.009983539581299) (-0.03110002912580967,-0.08545341342687607) 0.17600303888320923 -3.072134051922878 (2.150909662246704,1.4482802152633667) (-0.08980552852153778,0.031128177419304848) 0.20984762907028198 3.08429946762836 (2.280872106552124,0.6368052363395691) (-0.06714726239442825,-0.022896917536854744) 0.16024178266525269 2.937424517859776 (1.907862233403131,1.8081184872514198) (0,0) 1e-07 -0.2005518096387943 (1.902365919716183,0.3372699309829938) (0,0) 1e-07 -0.2005518096387943 
2.6999995708465576 (1.8970030546188354,0.9955205321311951) (-0.0032097373623400927,-0.001094555715098977) 0.3031694293022156 -0.2005518096387943 (1.8970030546188354,0.9955205321311951) 1.5 -2.812948196497356 (2.2941668033599854,2.0014865398406982) (-0.030924003571271896,-0.0849696546792984) 0.17600303888320923 -3.072134051922878 (2.1419997215270996,1.4513322114944458) (-0.08909880369901657,0.030519749969244003) 0.20984762907028198 3.08429946762836 (2.274348497390747,0.634580671787262) (-0.06523662060499191,-0.02224540151655674) 0.16024178266525269 2.937424517859776 (1.9075426759281833,1.8081226319795385) (0,0) 1e-07 -0.2005518096387943 (1.9020440699097527,0.3372674662017728) (0,0) 1e-07 -0.2005518096387943 
2.799999475479126 (1.8966206312179565,0.9953901171684265) (-0.003824623767286539,-0.001304239733144641) 0.3031694293022156 -0.2005518096387943 (1.8966206312179565,0.9953901171684265) 1.5 -2.8129479631035204 (2.2916929721832275,1.9946889877319336) (-0.024739328771829605,-0.0679759830236435) 0.17600303888320923 -3.072134051922878 (2.1331593990325928,1.4543246030807495) (-0.08840212970972061,0.029923424124717712) 0.20984762907028198 3.08429946762836 (2.268019437789917,0.6324225068092346) (-0.06329035758972168,-0.021581724286079407) 0.16024178266525269 2.937424517859776 (1.9071620080753677,1.8081275693221985) (0,0) 1e-07 -0.2005518096387943 (1.9016606702541092,0.3372645300612112) (0,0) 1e-07 -0.2005518096387943 
2.8999993801116943 (1.8961760997772217,0.9952385425567627) (-0.004445416387170553,-0.0015159238828346133) 0.3031694293022156 -0.2005518096387943 (1.8961760997772217,0.9952385425567627) 1.5 -2.812950606571321 (2.29032564163208,1.9909318685531616) (-0.013673615641891956,-0.037570804357528687) 0.17600303888320923 -3.072134051922878 (2.1245980262756348,1.4572557210922241) (-0.08561336249113083,0.029311710968613625) 0.20984762907028198 3.08429946762836 (2.261888027191162,0.6303316950798035) (-0.06131456047296524,-0.020907992497086525) 0.16024178266525269 2.937424517859776 (1.906719517028116,1.8081333085247822) (0,0) 1e-07 -0.2005518096387943 (1.9012150041661529,0.33726111707359246) (0,0) 1e-07 -0.2005518096387943 
2.9999992847442627 (1.8957315683364868,0.9950869679450989) (-0.0044455332681536674,-0.001515967189334333) 0.3031694293022156 -0.2005518096387943 (1.8957315683364868,0.9950869679450989) 1.5 -2.8129499115343615 (2.289226531982422,2.0000171661376953) (-0.010991770774126053,0.0908539816737175) 0.17600303888320923 -3.072134051922878 (2.1161904335021973,1.4601285457611084) (-0.08407558500766754,0.02872774749994278) 0.20984762907028198 3.08429946762836 (2.2559564113616943,0.6283090710639954) (-0.05931596830487251,-0.020226482301950455) 0.16024178266525269 2.937424517859776 (1.9062770259808643,1.8081390477273656) (0,0) 1e-07 -0.2005518096387943 (1.9007693380781965,0.3372577040859737) (0,0) 1e-07 -0.2005518096387943 
3.099999189376831 (1.895287036895752,0.9949353933334351) (-0.004445509519428015,-0.0015159579925239086) 0.3031694293022156 -0.2005518096387943 (1.895287036895752,0.9949353933334351) 1.5 -2.8129501328516824 (2.2828359603881836,2.0172226428985596) (-0.06390614807605743,0.17205430567264557) 0.17600303888320923 -3.072134051922878 (2.107933521270752,1.4629440307617188) (-0.08256879448890686,0.02815544605255127) 0.20984762907028198 3.08429946762836 (2.2502262592315674,0.6263551115989685) (-0.05730152130126953,-0.019539566710591316) 0.16024178266525269 2.937424517859776 (1.9058345349336125,1.8081447869299492) (0,0) 1e-07 -0.2005518096387943 (1.9003236719902399,0.3372542910983549) (0,0) 1e-07 -0.2005518096387943 
3.1999990940093994 (1.894842505455017,0.9947838187217712) (-0.004445706028491259,-0.001516027026809752) 0.3031694293022156 -0.2005518096387943 (1.894842505455017,0.9947838187217712) 1.5 -2.8129497252173907 (2.279170036315918,2.027092695236206) (-0.03666023910045624,0.098700150847435) 0.17600303888320923 -3.072134051922878 (2.0998244285583496,1.4657034873962402) (-0.08109179139137268,0.027594616636633873) 0.20984762907028198 3.08429946762836 (2.2446985244750977,0.6244701147079468) (-0.05527842789888382,-0.018849700689315796) 0.16024178266525269 2.937424517859776 (1.9053920438863607,1.8081505261325326) (0,0) 1e-07 -0.2005518096387943 (1.8998780059022835,0.3372508781107362) (0,0) 1e-07 -0.2005518096387943 
3.2999989986419678 (1.8943979740142822,0.9946322441101074) (-0.004445726051926613,-0.001516043790616095) 0.3031694293022156 -0.2005518096387943 (1.8943979740142822,0.9946322441101074) 1.5 -2.812947723160675 (2.277411937713623,2.0318257808685303) (-0.017580553889274597,0.04733193293213844) 0.17600303888320923 -3.072134051922878 (2.091860055923462,1.4684079885482788) (-0.0796445980668068,0.027044985443353653) 0.20984762907028198 3.08429946762836 (2.239373207092285,0.6226541996002197) (-0.05325401946902275,-0.018159380182623863) 0.16024178266525269 2.937424517859776 (1.9049495528391092,1.8081562653351162) (0,0) 1e-07 -0.2005518096387943 (1.8994323398143271,0.33724746512311743) (0,0) 1e-07 -0.2005518096387943 
3.399998903274536 (1.8939534425735474,0.9944806098937988) (-0.004445722792297602,-0.0015160450711846352) 0.3031694293022156 -0.2005518096387943 (1.8939534425735474,0.9944806098937988) 1.5 -2.812947241137991 (2.2766242027282715,2.0339462757110596) (-0.007876456715166569,0.021205715835094452) 0.17600303888320923 -3.072134051922878 (2.0840373039245605,1.4710586071014404) (-0.07822642475366592,0.02650635503232479) 0.20984762907028198 3.08429946762836 (2.2342495918273926,0.6209070682525635) (-0.05123541131615639,-0.01747104339301586) 0.16024178266525269 2.937424517859776 (1.9045070625648122,1.8081620045276743) (0,0) 1e-07 -0.2005518096387943 (1.8989866732699348,0.3372440521320032) (0,0) 1e-07 -0.2005518096387943 
3.4999988079071045 (1.893508791923523,0.9943289756774902) (-0.004446079954504967,-0.001516162184998393) 0.3031694293022156 -0.2005518096387943 (1.893508791923523,0.9943289756774902) 1.5 -2.8129481846603888 (2.2754836082458496,2.031034469604492) (-0.011405231431126595,-0.029118813574314117) 0.17600303888320923 -3.072134051922878 (2.0763537883758545,1.473656415939331) (-0.07683596014976501,0.025978488847613335) 0.20984762907028198 3.08429946762836 (2.2293267250061035,0.6192283630371094) (-0.04922960326075554,-0.016787080094218254) 0.16024178266525269 2.937424517859776 (1.9040644531012765,1.808167745266142) (0,0) 1e-07 -0.2005518096387943 (1.898540887523244,0.3372406382280172) (0,0) 1e-07 -0.2005518096387943 
3.599998712539673 (1.8930643796920776,0.9941774010658264) (-0.004444506485015154,-0.0015156310983002186) 0.3031694293022156 -0.2005518096387943 (1.8930643796920776,0.9941774010658264) 1.5 -2.8129470793751095 (2.274123430252075,2.0240602493286133) (-0.013602195307612419,-0.0697418600320816) 0.17600303888320923 -3.072134051922878 (2.0688061714172363,1.4762024879455566) (-0.07547693699598312,0.0254612285643816) 0.20984762907028198 3.08429946762836 (2.224602460861206,0.6176173686981201) (-0.04724352806806564,-0.016109835356473923) 0.16024178266525269 2.937424517859776 (1.9036220812432632,1.8081734829228158) (0,0) 1e-07 -0.2005518096387943 (1.8980953406375862,0.3372372261532702) (0,0) 1e-07 -0.2005518096387943 
3.699998617172241 (1.8927754163742065,0.9940788745880127) (-0.002889499068260193,-0.0009853813098743558) 0.3031694293022156 -0.2005518096387943 (1.8927754163742065,0.9940788745880127) 1.5 -2.8129387802227845 (2.2719714641571045,2.0157594680786133) (-0.02151881530880928,-0.08300690352916718) 0.17600303888320923 -3.072134051922878 (2.0610849857330322,1.4787019491195679) (-0.07721254974603653,0.024994106963276863) 0.20984762907028198 3.08429946762836 (2.22007417678833,0.6160732507705688) (-0.04528339207172394,-0.015441442839801311) 0.16024178266525269 2.937424517859776 (1.9033344442228115,1.8081772136358802) (0,0) 1e-07 -0.2005518096387943 (1.8978056397772478,0.33723500757421243) (0,0) 1e-07 -0.2005518096387943 
3.7999985218048096 (1.892511248588562,0.9939887523651123) (-0.0026418583001941442,-0.0009009399800561368) 0.3031694293022156 -0.2005518096387943 (1.892511248588562,0.9939887523651123) 1.5 -2.8129355600324826 (2.269507884979248,2.006255865097046) (-0.024636944755911827,-0.09503491222858429) 0.17600303888320923 -3.072134051922878 (2.053457021713257,1.4811521768569946) (-0.07627885788679123,0.02450213022530079) 0.20984762907028198 3.08429946762836 (2.2157387733459473,0.6145948767662048) (-0.04335516691207886,-0.014783928170800209) 0.16024178266525269 2.937424517859776 (1.9030714895773937,1.8081806242133138) (0,0) 1e-07 -0.2005518096387943 (1.8975407973524794,0.3372329793653335) (0,0) 1e-07 -0.2005518096387943 
