[[(2.0984049969407788, 2.168463638566194), (0.06592716011186867, 2.138865415585431), (0.05871574877730548, 1.8889121281597518), (2.0447385523925674, 1.846081055402887)], [(2.078753456582533, 0.3206137345498111), (0.0787429557443276, 0.35977908506184536), (0.00395068220413447, 0.06941337169070623), (2.0213644137567224, 0.006338184451666918)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.8254789113998413,0.9110215902328491) (-4.4578046072274446e-05,3.377447137609124e-05) 0.2537916302680969 -0.036418836053244474 (1.8254789113998413,0.9110215902328491) 1.5 2.4932147105033224 (2.3382108211517334,2.1019163131713867) (-0.042793259024620056,0.08484134078025818) 0.1841420978307724 2.933472849586721 (2.14475417137146,1.5666393041610718) (-0.267568439245224,0.033341407775878906) 0.1421540081501007 -3.0785011767848394 (2.232755422592163,1.2517043352127075) (-0.2537330389022827,0.0448245033621788) 0.14485161006450653 -2.8672017670771797 (2.483330249786377,0.8517558574676514) (-0.06215226650238037,-0.04247462376952171) 0.18956567347049713 3.0480113874920147 (2.3792026042938232,0.4523106515407562) (-0.021291712298989296,-0.04075366631150246) 0.2051439732313156 2.9721680359714644 (1.8457371977689694,1.8503727692155796) (0,0) 1e-07 -0.036418836053244474 (1.814018726515223,0.32579792157855403) (0,0) 1e-07 -0.036418836053244474 
1.2000001668930054 (1.825456142425537,0.911039412021637) (-0.0002274761936860159,0.00017802331421989948) 0.2537916302680969 -0.036418836053244474 (1.825456142425537,0.911039412021637) 1.5 2.4775506702006838 (2.3345348834991455,2.1092042922973633) (-0.036760419607162476,0.07288077473640442) 0.1841420978307724 2.933472849586721 (2.118182420730591,1.5699143409729004) (-0.2657172679901123,0.03275005891919136) 0.1421540081501007 -3.0785011767848394 (2.2073822021484375,1.2561867237091064) (-0.2537330389022827,0.04482444375753403) 0.14485161006450653 -2.8672017670771797 (2.4771456718444824,0.8475096821784973) (-0.06184639781713486,-0.04246174171566963) 0.18956567347049713 3.0480113874920147 (2.377101421356201,0.44823646545410156) (-0.02101258933544159,-0.04074190929532051) 0.2051439732313156 2.9721680359714644 (1.845714055209118,1.8503732683139096) (0,0) 1e-07 -0.036418836053244474 (1.813995617406264,0.3257983741143542) (0,0) 1e-07 -0.036418836053244474 
1.3000001907348633 (1.8254166841506958,0.911071240901947) (-0.0003948360390495509,0.0003179977647960186) 0.2537916302680969 -0.036418836053244474 (1.8254166841506958,0.911071240901947) 1.5 2.463572577643923 (2.3313891887664795,2.115440845489502) (-0.03145665302872658,0.062365539371967316) 0.1841420978307724 2.933472849586721 (2.0916547775268555,1.5731343030929565) (-0.2652759552001953,0.032200150191783905) 0.1421540081501007 -3.0785011767848394 (2.182008981704712,1.260669231414795) (-0.2537330389022827,0.04482448101043701) 0.14485161006450653 -2.8672017670771797 (2.470989942550659,0.8432647585868835) (-0.06155646592378616,-0.042449526488780975) 0.18956567347049713 3.0480113874920147 (2.3750274181365967,0.44416341185569763) (-0.02073904499411583,-0.04073039069771767) 0.2051439732313156 2.9721680359714644 (1.8456739291673063,1.85037413368233) (0,0) 1e-07 -0.036418836053244474 (1.8139555512045409,0.3257991587136518) (0,0) 1e-07 -0.036418836053244474 
1.4000002145767212 (1.825361967086792,0.9111166000366211) (-0.0005470811738632619,0.00045349617721512914) 0.2537916302680969 -0.036418836053244474 (1.825361967086792,0.9111166000366211) 1.5 2.449454171428242 (2.328705310821533,2.1207621097564697) (-0.026839418336749077,0.05321149528026581) 0.1841420978307724 2.933472849586721 (2.0650975704193115,1.5763020515441895) (-0.2655717134475708,0.03167695179581642) 0.1421540081501007 -3.0785011767848394 (2.1566357612609863,1.2651516199111938) (-0.2537330687046051,0.04482440650463104) 0.14485161006450653 -2.8672017670771797 (2.4648616313934326,0.8390209674835205) (-0.061282336711883545,-0.04243798553943634) 0.18956567347049713 3.0480113874920147 (2.3729803562164307,0.44009149074554443) (-0.020470932126045227,-0.04071909561753273) 0.2051439732313156 2.9721680359714644 (1.8456182597687931,1.850375334262733) (0,0) 1e-07 -0.036418836053244474 (1.8138999672072889,0.32580024719130446) (0,0) 1e-07 -0.036418836053244474 
1.500000238418579 (1.8252935409545898,0.911175012588501) (-0.0006845712196081877,0.0005841343081556261) 0.2537916302680969 -0.036418836053244474 (1.8252935409545898,0.911175012588501) 1.5 2.4351946044143706 (2.326420307159424,2.1252923011779785) (-0.02285020612180233,0.045302458107471466) 0.1841420978307724 2.933472849586721 (2.0384771823883057,1.5794192552566528) (-0.2662033438682556,0.03117157518863678) 0.1421540081501007 -3.0785011767848394 (2.1312625408172607,1.2696340084075928) (-0.2537330389022827,0.044824447482824326) 0.14485161006450653 -2.8672017670771797 (2.458759307861328,0.8347782492637634) (-0.061024099588394165,-0.04242711514234543) 0.18956567347049713 3.0480113874920147 (2.370959520339966,0.43602070212364197) (-0.020208213478326797,-0.0407080240547657) 0.2051439732313156 2.9721680359714644 (1.8455486062927084,1.8503768364273085) (0,0) 1e-07 -0.036418836053244474 (1.8138304238753364,0.3258016090286401) (0,0) 1e-07 -0.036418836053244474 
1.600000262260437 (1.8252127170562744,0.9112459421157837) (-0.000807664473541081,0.000709520245436579) 0.2537916302680969 -0.036418836053244474 (1.8252127170562744,0.9112459421157837) 1.5 2.4207928689406772 (2.3244781494140625,2.129142999649048) (-0.019422631710767746,0.03850699961185455) 0.1841420978307724 2.933472849586721 (2.0117812156677246,1.5824872255325317) (-0.26696085929870605,0.030679289251565933) 0.1421540081501007 -3.0785011767848394 (2.105889320373535,1.2741165161132812) (-0.2537330389022827,0.044824499636888504) 0.14485161006450653 -2.8672017670771797 (2.452681064605713,0.8305365443229675) (-0.06078189238905907,-0.04241691157221794) 0.18956567347049713 3.0480113874920147 (2.368964433670044,0.43195098638534546) (-0.019950734451413155,-0.04069718345999718) 0.2051439732313156 2.9721680359714644 (1.845466290995291,1.8503786116599426) (0,0) 1e-07 -0.036418836053244474 (1.8137482425090905,0.32580321835119774) (0,0) 1e-07 -0.036418836053244474 
1.700000286102295 (1.8251210451126099,0.9113288521766663) (-0.0009167731623165309,0.0008293047430925071) 0.2537916302680969 -0.036418836053244474 (1.8251210451126099,0.9113288521766663) 1.5 2.406246875361814 (2.322829246520996,2.1324121952056885) (-0.016489891335368156,0.03269254043698311) 0.1841420978307724 2.933472849586721 (1.9850069284439087,1.5855070352554321) (-0.2677430212497711,0.030197707936167717) 0.1421540081501007 -3.0785011767848394 (2.0805182456970215,1.2785958051681519) (-0.25371184945106506,0.044792935252189636) 0.14485161006450653 -2.8672017670771797 (2.4466254711151123,0.826295793056488) (-0.06055581569671631,-0.04240738973021507) 0.18956567347049713 3.0480113874920147 (2.366994619369507,0.4278823435306549) (-0.019698409363627434,-0.040686555206775665) 0.2051439732313156 2.9721680359714644 (1.8453728744405224,1.8503806263051152) (0,0) 1e-07 -0.036418836053244474 (1.8136549827361441,0.3258050446174572) (0,0) 1e-07 -0.036418836053244474 
1.8000003099441528 (1.8250198364257812,0.9114231467247009) (-0.0010122908279299736,0.0009431179496459663) 0.2537916302680969 -0.036418836053244474 (1.8250198364257812,0.9114231467247009) 1.5 2.3915548948203775 (2.3214304447174072,2.135185480117798) (-0.013987991958856583,0.027732297778129578) 0.1841420978307724 2.933472849586721 (1.9581598043441772,1.5884795188903809) (-0.26847121119499207,0.029724936932325363) 0.1421540081501007 -3.0785011767848394 (2.055149555206299,1.2830724716186523) (-0.2536880373954773,0.04476688429713249) 0.14485161006450653 -2.8672017670771797 (2.4405908584594727,0.8220559358596802) (-0.06034602224826813,-0.042398545891046524) 0.18956567347049713 3.0480113874920147 (2.3650496006011963,0.42381471395492554) (-0.019451137632131577,-0.04067614674568176) 0.2051439732313156 2.9721680359714644 (1.8452696801694937,1.8503828518190029) (0,0) 1e-07 -0.036418836053244474 (1.813551967023669,0.3258070619301091) (0,0) 1e-07 -0.036418836053244474 
1.9000003337860107 (1.8249104022979736,0.9115282297134399) (-0.0010946184629574418,0.001050590886734426) 0.2537916302680969 -0.036418836053244474 (1.8249104022979736,0.9115282297134399) 1.5 2.3767152827242146 (2.320244550704956,2.1375365257263184) (-0.011858228594064713,0.023509865626692772) 0.1841420978307724 2.933472849586721 (1.9312450885772705,1.5914056301116943) (-0.2691468596458435,0.02926081046462059) 0.1421540081501007 -3.0785011767848394 (2.0297834873199463,1.2875473499298096) (-0.25366172194480896,0.0447489470243454) 0.14485161006450653 -2.8672017670771797 (2.4345755577087402,0.8178169131278992) (-0.06015273556113243,-0.04239040985703468) 0.18956567347049713 3.0480113874920147 (2.363128662109375,0.41974812746047974) (-0.01920882612466812,-0.04066593572497368) 0.2051439732313156 2.9721680359714644 (1.8451580317232954,1.8503852596577817) (0,0) 1e-07 -0.036418836053244474 (1.8134405178388375,0.32580924439184433) (0,0) 1e-07 -0.036418836053244474 
2.000000238418579 (1.8247939348220825,0.911643385887146) (-0.001164168817922473,0.001151362550444901) 0.2537916302680969 -0.036418836053244474 (1.8247939348220825,0.911643385887146) 1.5 2.3617250293525567 (2.319239854812622,2.139528751373291) (-0.010048110038042068,0.019921179860830307) 0.1841420978307724 2.933472849586721 (1.90426766872406,1.5942862033843994) (-0.2697739899158478,0.0288052000105381) 0.1421540081501007 -3.0785011767848394 (2.004420280456543,1.29202139377594) (-0.253631055355072,0.044741008430719376) 0.14485161006450653 -2.8672017670771797 (2.4285778999328613,0.8135786056518555) (-0.05997616425156593,-0.04238297417759895) 0.18956567347049713 3.0480113874920147 (2.361231565475464,0.41568252444267273) (-0.018971329554915428,-0.04065593332052231) 0.2051439732313156 2.9721680359714644 (1.8450391360588505,1.850387823791912) (0,0) 1e-07 -0.036418836053244474 (1.8133218408187575,0.3258115683931869) (0,0) 1e-07 -0.036418836053244474 
2.1000001430511475 (1.824671745300293,0.9117678999900818) (-0.0012213662266731262,0.0012450757203623652) 0.2537916302680969 -0.036418836053244474 (1.824671745300293,0.9117678999900818) 1.5 2.346581953617527 (2.3194215297698975,2.1386301517486572) (0.0018168743699789047,-0.00898713804781437) 0.1841420978307724 2.933472849586721 (1.8772320747375488,1.5971219539642334) (-0.27035605907440186,0.02835800126194954) 0.1421540081501007 -3.0785011767848394 (1.9790611267089844,1.2964961528778076) (-0.25359106063842773,0.0447477325797081) 0.14485161006450653 -2.8672017670771797 (2.4225962162017822,0.8093409538269043) (-0.05981658399105072,-0.04237625375390053) 0.18956567347049713 3.0480113874920147 (2.3593575954437256,0.4116179049015045) (-0.018738606944680214,-0.040646132081747055) 0.2051439732313156 2.9721680359714644 (1.844914319286953,1.8503905156221512) (0,0) 1e-07 -0.036418836053244474 (1.813197260764131,0.32581400799113114) (0,0) 1e-07 -0.036418836053244474 
2.200000047683716 (1.8245450258255005,0.91190105676651) (-0.001266651670448482,0.0013313873205333948) 0.2537916302680969 -0.036418836053244474 (1.8245450258255005,0.91190105676651) 1.5 2.331282524676318 (2.3152918815612793,2.1185455322265625) (-0.041295841336250305,-0.20084640383720398) 0.1841420978307724 2.933472849586721 (1.850142478942871,1.5999138355255127) (-0.27089592814445496,0.02791910246014595) 0.1421540081501007 -3.0785011767848394 (1.953708529472351,1.3009744882583618) (-0.2535254955291748,0.04478394612669945) 0.14485161006450653 -2.8672017670771797 (2.416628837585449,0.8051039576530457) (-0.05967427045106888,-0.042370256036520004) 0.18956567347049713 3.0480113874920147 (2.357506513595581,0.4075542390346527) (-0.01851050555706024,-0.04063652828335762) 0.2051439732313156 2.9721680359714644 (1.8447847883645259,1.8503933091189593) (0,0) 1e-07 -0.036418836053244474 (1.8130679833120662,0.325816539576201) (0,0) 1e-07 -0.036418836053244474 
2.299999952316284 (1.8244149684906006,0.9120420813560486) (-0.0013004676438868046,0.0014099485706537962) 0.2537916302680969 -0.036418836053244474 (1.8244149684906006,0.9120420813560486) 1.5 2.3158237742220145 (2.3092095851898193,2.097529649734497) (-0.06082236394286156,-0.21015839278697968) 0.1841420978307724 2.933472849586721 (1.8230029344558716,1.6026626825332642) (-0.2713954448699951,0.0274883434176445) 0.1421540081501007 -3.0785011767848394 (1.9283784627914429,1.3054715394973755) (-0.25330084562301636,0.04497081786394119) 0.14485161006450653 -2.8672017670771797 (2.4106738567352295,0.8008674383163452) (-0.05954959616065025,-0.04236501455307007) 0.18956567347049713 3.0480113874920147 (2.355677843093872,0.4034915268421173) (-0.018286975100636482,-0.04062710329890251) 0.2051439732313156 2.9721680359714644 (1.8446517515333427,1.850396178225087) (0,0) 1e-07 -0.036418836053244474 (1.8129352152664369,0.32581913951607216) (0,0) 1e-07 -0.036418836053244474 
2.3999998569488525 (1.8242826461791992,0.9121901392936707) (-0.0013232727069407701,0.0014804266393184662) 0.2537916302680969 -0.036418836053244474 (1.8242826461791992,0.9121901392936707) 1.5 2.3002007344294344 (2.303828001022339,2.078934669494629) (-0.053815923631191254,-0.18594929575920105) 0.1841420978307724 2.933472849586721 (1.7958178520202637,1.605369210243225) (-0.2718505859375,0.027065450325608253) 0.1421540081501007 -3.0785011767848394 (1.9133638143539429,1.3079190254211426) (-0.15014702081680298,0.0244743749499321) 0.14485161006450653 -2.8672017670771797 (2.4047296047210693,0.796631395816803) (-0.0594429112970829,-0.042360518127679825) 0.18956567347049713 3.0480113874920147 (2.3538711071014404,0.3994297385215759) (-0.01806793361902237,-0.04061787948012352) 0.2051439732313156 2.9721680359714644 (1.8445162991661586,1.8503990994252784) (0,0) 1e-07 -0.036418836053244474 (1.812800045434288,0.3258217864891018) (0,0) 1e-07 -0.036418836053244474 
2.499999761581421 (1.8241491317749023,0.9123443961143494) (-0.0013355271657928824,0.00154247903265059) 0.2537916302680969 -0.036418836053244474 (1.8241491317749023,0.9123443961143494) 1.5 2.284409978624088 (2.2991626262664795,2.0628139972686768) (-0.04665481299161911,-0.16120557487010956) 0.1841420978307724 2.933472849586721 (1.7746787071228027,1.607903003692627) (-0.21139156818389893,0.025337526574730873) 0.1421540081501007 -3.0785011767848394 (1.9039057493209839,1.30928373336792) (-0.09458014369010925,0.013647179119288921) 0.14485161006450653 -2.8672017670771797 (2.398794174194336,0.7923957109451294) (-0.05935470014810562,-0.04235680401325226) 0.18956567347049713 3.0480113874920147 (2.352085828781128,0.3953688442707062) (-0.017853280529379845,-0.04060883820056915) 0.2051439732313156 2.9721680359714644 (1.844379521635729,1.8504020492042772) (0,0) 1e-07 -0.036418836053244474 (1.8126635626226646,0.32582445917364716) (0,0) 1e-07 -0.036418836053244474 
2.5999996662139893 (1.8240153789520264,0.9125039577484131) (-0.001337709603831172,0.0015957836294546723) 0.2537916302680969 -0.036418836053244474 (1.8240153789520264,0.9125039577484131) 1.5 2.2684454198706105 (2.2951934337615967,2.0490992069244385) (-0.03969239443540573,-0.1371481716632843) 0.1841420978307724 2.933472849586721 (1.7597061395645142,1.610262155532837) (-0.14972582459449768,0.02359204739332199) 0.1421540081501007 -3.0785011767848394 (1.8975493907928467,1.310078501701355) (-0.0635632872581482,0.007948220707476139) 0.14485161006450653 -2.8672017670771797 (2.3928656578063965,0.7881603240966797) (-0.05928545072674751,-0.04235388711094856) 0.18956567347049713 3.0480113874920147 (2.3503215312957764,0.39130884408950806) (-0.017642917111516,-0.04059997946023941) 0.2051439732313156 2.9721680359714644 (1.8442423914457893,1.8504050065888207) (0,0) 1e-07 -0.036418836053244474 (1.8125267376417837,0.32582713855874673) (0,0) 1e-07 -0.036418836053244474 
2.6999995708465576 (1.8238823413848877,0.9126679301261902) (-0.0013303026789799333,0.001640012371353805) 0.2537916302680969 -0.036418836053244474 (1.8238823413848877,0.9126679301261902) 1.5 2.2523016112037753 (2.291870355606079,2.0376169681549072) (-0.03323100879788399,-0.11482226103544235) 0.1841420978307724 2.933472849586721 (1.749500036239624,1.6124778985977173) (-0.10206139832735062,0.02215685322880745) 0.1421540081501007 -3.0785011767848394 (1.8930833339691162,1.3105741739273071) (-0.0446603000164032,0.0049570584669709206) 0.14485161006450653 -2.8672017670771797 (2.386942148208618,0.7839251160621643) (-0.05923575535416603,-0.042351797223091125) 0.18956567347049713 3.0480113874920147 (2.3485777378082275,0.3872497081756592) (-0.01743674837052822,-0.0405912920832634) 0.2051439732313156 2.9721680359714644 (1.8441058811000746,1.8504079506056461) (0,0) 1e-07 -0.036418836053244474 (1.8123905413018626,0.3258298056334392) (0,0) 1e-07 -0.036418836053244474 
2.799999475479126 (1.8237509727478027,0.912835419178009) (-0.0013137983623892069,0.0016748425550758839) 0.2537916302680969 -0.036418836053244474 (1.8237509727478027,0.912835419178009) 1.5 2.235971596857127 (2.28912353515625,2.028125762939453) (-0.027468591928482056,-0.09491150081157684) 0.1841420978307724 2.933472849586721 (1.7431210279464722,1.6145710945129395) (-0.06379008293151855,0.020932357758283615) 0.1421540081501007 -3.0785011767848394 (1.8901641368865967,1.3109108209609985) (-0.029192382469773293,0.0033666957169771194) 0.14485161006450653 -2.8672017670771797 (2.381021499633789,0.7796900868415833) (-0.05920625850558281,-0.04235054552555084) 0.18956567347049713 3.0480113874920147 (2.3468542098999023,0.38319143652915955) (-0.01723468117415905,-0.04058279097080231) 0.2051439732313156 2.9721680359714644 (1.8439709631023204,1.8504108602814904) (0,0) 1e-07 -0.036418836053244474 (1.812255944413118,0.3258324413867632) (0,0) 1e-07 -0.036418836053244474 
