[[(2.099284405152952, 2.1845754478838324), (0.009901671770994292, 2.1428625842532325), (0.01268426553563088, 1.8959088240689654), (2.0683985224082053, 1.8100013591153823)], [(2.0275569664077726, 0.30146217680243936), (0.019961588774782924, 0.34766116555599863), (0.02110463674614188, 0.014739989940676169), (2.095999706769615, 0.021119938110948713)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.600000262260437 (1.8325860500335693,0.8563122153282166) (0.0,0.0) 0.2786288559436798 -0.20075960202093 (1.8325860500335693,0.8563122153282166) 1.5 0.0 (2.354762077331543,1.8623242378234863) (-0.03567112609744072,-0.03524103760719299) 0.1640363484621048 2.7949737799009657 (2.035230875015259,1.3217655420303345) (-0.03799271211028099,-0.0035942429676651955) 0.16558539867401123 -3.052417779777394 (2.3340706825256348,0.6606329679489136) (-0.04162044823169708,-0.03760513290762901) 0.20275655388832092 -2.9935271176194824 (1.8727819514657729,1.8181760962688538) (0,0) 1e-07 -0.20075960202093 (1.8199277360623187,0.3062401617412916) (0,0) 1e-07 -0.20075960202093 
1.700000286102295 (1.8325860500335693,0.8563122153282166) (0.0,0.0) 0.2786288559436798 -0.20075960202093 (1.8325860500335693,0.8563122153282166) 1.5 0.0 (2.351781129837036,1.8593792915344238) (-0.029809368774294853,-0.029449978843331337) 0.1640363484621048 2.7949737799009657 (2.034254550933838,1.3212915658950806) (-0.009762074798345566,-0.004739166237413883) 0.16558539867401123 -3.052417779777394 (2.3299918174743652,0.656947672367096) (-0.04078876972198486,-0.036852676421403885) 0.20275655388832092 -2.9935271176194824 (1.8727819514657729,1.8181760962688538) (0,0) 1e-07 -0.20075960202093 (1.8199277360623187,0.3062401617412916) (0,0) 1e-07 -0.20075960202093 
1.8000003099441528 (1.8325860500335693,0.8563122153282166) (0.0,0.0) 0.2786288559436798 -0.20075960202093 (1.8325860500335693,0.8563122153282166) 1.5 0.0 (2.351633071899414,1.8603962659835815) (-0.0014808960258960724,0.010170258581638336) 0.1640363484621048 2.7949737799009657 (2.0423693656921387,1.317615032196045) (0.08114927262067795,-0.03676585853099823) 0.16558539867401123 -3.052417779777394 (2.3259944915771484,0.6533361077308655) (-0.03997337073087692,-0.03611544892191887) 0.20275655388832092 -2.9935271176194824 (1.8727819514657729,1.8181760962688538) (0,0) 1e-07 -0.20075960202093 (1.8199277360623187,0.3062401617412916) (0,0) 1e-07 -0.20075960202093 
1.9000003337860107 (1.8325860500335693,0.8563122153282166) (0.0,0.0) 0.2786288559436798 -0.20075960202093 (1.8325860500335693,0.8563122153282166) 1.5 0.0 (2.3505213260650635,1.874681830406189) (-0.011117890477180481,0.1428559422492981) 0.1640363484621048 2.7949737799009657 (2.0698745250701904,1.3004119396209717) (0.275051087141037,-0.17203117907047272) 0.16558539867401123 -3.052417779777394 (2.3220770359039307,0.6497967839241028) (-0.03917412832379341,-0.03539307415485382) 0.20275655388832092 -2.9935271176194824 (1.8727819514657729,1.8181760962688538) (0,0) 1e-07 -0.20075960202093 (1.8199277360623187,0.3062401617412916) (0,0) 1e-07 -0.20075960202093 
2.000000238418579 (1.8325860500335693,0.8563122153282166) (0.0,0.0) 0.2786288559436798 -0.20075960202093 (1.8325860500335693,0.8563122153282166) 1.5 0.0 (2.345573663711548,1.8934695720672607) (-0.04947589337825775,0.18787696957588196) 0.1640363484621048 2.7949737799009657 (2.0797135829925537,1.2976574897766113) (0.09838977456092834,-0.02754487469792366) 0.16558539867401123 -3.052417779777394 (2.3182380199432373,0.6463282704353333) (-0.03839077427983284,-0.03468519076704979) 0.20275655388832092 -2.9935271176194824 (1.8727819514657729,1.8181760962688538) (0,0) 1e-07 -0.20075960202093 (1.8199277360623187,0.3062401617412916) (0,0) 1e-07 -0.20075960202093 
2.1000001430511475 (1.8325860500335693,0.8563122153282166) (0.0,0.0) 0.2786288559436798 -0.20075960202093 (1.8325860500335693,0.8563122153282166) 1.5 0.0 (2.341099977493286,1.910457730293274) (-0.0447368361055851,0.16988126933574677) 0.1640363484621048 2.7949737799009657 (2.079801082611084,1.3039592504501343) (0.0008758604526519775,0.06301728636026382) 0.16558539867401123 -3.052417779777394 (2.3144757747650146,0.6429291367530823) (-0.03762305527925491,-0.0339915007352829) 0.20275655388832092 -2.9935271176194824 (1.8727819514657729,1.8181760962688538) (0,0) 1e-07 -0.20075960202093 (1.8199277360623187,0.3062401617412916) (0,0) 1e-07 -0.20075960202093 
2.200000047683716 (1.8325860500335693,0.8563122153282166) (0.0,0.0) 0.2786288559436798 -0.20075960202093 (1.8325860500335693,0.8563122153282166) 1.5 0.0 (2.3371963500976562,1.9252814054489136) (-0.03903697431087494,0.14823690056800842) 0.1640363484621048 2.7949737799009657 (2.069460153579712,1.3099212646484375) (-0.10341044515371323,0.059620343148708344) 0.16558539867401123 -3.052417779777394 (2.310788631439209,0.6395979523658752) (-0.036870669573545456,-0.033311694860458374) 0.20275655388832092 -2.9935271176194824 (1.8727819514657729,1.8181760962688538) (0,0) 1e-07 -0.20075960202093 (1.8199277360623187,0.3062401617412916) (0,0) 1e-07 -0.20075960202093 
2.299999952316284 (1.8325860500335693,0.8563122153282166) (0.0,0.0) 0.2786288559436798 -0.20075960202093 (1.8325860500335693,0.8563122153282166) 1.5 0.0 (2.333926200866699,1.9376991987228394) (-0.032701198011636734,0.12417767941951752) 0.1640363484621048 2.7949737799009657 (2.0570101737976074,1.3126236200332642) (-0.12449974566698074,0.027023054659366608) 0.16558539867401123 -3.052417779777394 (2.307175397872925,0.6363334059715271) (-0.0361332930624485,-0.03264548256993294) 0.20275655388832092 -2.9935271176194824 (1.8727819514657729,1.8181760962688538) (0,0) 1e-07 -0.20075960202093 (1.8199277360623187,0.3062401617412916) (0,0) 1e-07 -0.20075960202093 
2.3999998569488525 (1.8325860500335693,0.8563122153282166) (0.0,0.0) 0.2786288559436798 -0.20075960202093 (1.8325860500335693,0.8563122153282166) 1.5 0.0 (2.33129620552063,1.9476863145828247) (-0.026300188153982162,0.09987088292837143) 0.1640363484621048 2.7949737799009657 (2.0582706928253174,1.3149183988571167) (0.012605331838130951,0.022947385907173157) 0.16558539867401123 -3.052417779777394 (2.3036344051361084,0.633134126663208) (-0.03541068732738495,-0.031992606818675995) 0.20275655388832092 -2.9935271176194824 (1.8727819514657729,1.8181760962688538) (0,0) 1e-07 -0.20075960202093 (1.8199277360623187,0.3062401617412916) (0,0) 1e-07 -0.20075960202093 
2.499999761581421 (1.8325860500335693,0.8563122153282166) (0.0,0.0) 0.2786288559436798 -0.20075960202093 (1.8325860500335693,0.8563122153282166) 1.5 0.0 (2.3292534351348877,1.9554436206817627) (-0.020428230985999107,0.07757298648357391) 0.1640363484621048 2.7949737799009657 (2.074758291244507,1.3114155530929565) (0.16487552225589752,-0.03502805903553963) 0.16558539867401123 -3.052417779777394 (2.300164222717285,0.6299988627433777) (-0.03470252454280853,-0.03135278448462486) 0.20275655388832092 -2.9935271176194824 (1.8727819514657729,1.8181760962688538) (0,0) 1e-07 -0.20075960202093 (1.8199277360623187,0.3062401617412916) (0,0) 1e-07 -0.20075960202093 
2.5999996662139893 (1.8325860500335693,0.8563122153282166) (0.0,0.0) 0.2786288559436798 -0.20075960202093 (1.8325860500335693,0.8563122153282166) 1.5 0.0 (2.327707052230835,1.9613162279129028) (-0.015464945696294308,0.05872567743062973) 0.1640363484621048 2.7949737799009657 (2.085406541824341,1.3057382106781006) (0.10648287087678909,-0.056773096323013306) 0.16558539867401123 -3.052417779777394 (2.2967634201049805,0.6269263029098511) (-0.03400852903723717,-0.030725760385394096) 0.20275655388832092 -2.9935271176194824 (1.8727819514657729,1.8181760962688538) (0,0) 1e-07 -0.20075960202093 (1.8199277360623187,0.3062401617412916) (0,0) 1e-07 -0.20075960202093 
2.6999995708465576 (1.8325860500335693,0.8563122153282166) (0.0,0.0) 0.2786288559436798 -0.20075960202093 (1.8325860500335693,0.8563122153282166) 1.5 0.0 (2.3265557289123535,1.965687870979309) (-0.011512517929077148,0.043716877698898315) 0.1640363484621048 2.7949737799009657 (2.087980031967163,1.3076409101486206) (0.02573411539196968,0.019026726484298706) 0.16558539867401123 -3.052417779777394 (2.2934305667877197,0.6239151954650879) (-0.03332839533686638,-0.030111270025372505) 0.20275655388832092 -2.9935271176194824 (1.8727819514657729,1.8181760962688538) (0,0) 1e-07 -0.20075960202093 (1.8199277360623187,0.3062401617412916) (0,0) 1e-07 -0.20075960202093 
2.799999475479126 (1.8325860500335693,0.8563122153282166) (0.0,0.0) 0.2786288559436798 -0.20075960202093 (1.8325860500335693,0.8563122153282166) 1.5 0.0 (2.3252828121185303,1.965521216392517) (-0.012728153727948666,-0.0016660245601087809) 0.1640363484621048 2.7949737799009657 (2.0826480388641357,1.3123652935028076) (-0.05331950634717941,0.04724331200122833) 0.16558539867401123 -3.052417779777394 (2.2901644706726074,0.6209642887115479) (-0.03266186639666557,-0.029509078711271286) 0.20275655388832092 -2.9935271176194824 (1.8727819514657729,1.8181760962688538) (0,0) 1e-07 -0.20075960202093 (1.8199277360623187,0.3062401617412916) (0,0) 1e-07 -0.20075960202093 
2.8999993801116943 (1.8325860500335693,0.8563122153282166) (0.0,0.0) 0.2786288559436798 -0.20075960202093 (1.8325860500335693,0.8563122153282166) 1.5 0.0 (2.323399305343628,1.9619524478912354) (-0.018836194649338722,-0.03568745404481888) 0.1640363484621048 2.7949737799009657 (2.0551655292510986,1.3140772581100464) (-0.27482402324676514,0.01712009683251381) 0.16558539867401123 -3.052417779777394 (2.286963701248169,0.6180723905563354) (-0.03200867772102356,-0.028918927535414696) 0.20275655388832092 -2.9935271176194824 (1.8727819514657729,1.8181760962688538) (0,0) 1e-07 -0.20075960202093 (1.8199277360623187,0.3062401617412916) (0,0) 1e-07 -0.20075960202093 
2.9999992847442627 (1.8325860500335693,0.8563122153282166) (0.0,0.0) 0.2786288559436798 -0.20075960202093 (1.8325860500335693,0.8563122153282166) 1.5 0.0 (2.321073293685913,1.9555686712265015) (-0.023259496316313744,-0.06383731961250305) 0.1640363484621048 2.7949737799009657 (2.0409395694732666,1.3149054050445557) (-0.14225894212722778,0.008280981332063675) 0.16558539867401123 -3.052417779777394 (2.2838268280029297,0.6152383089065552) (-0.031368546187877655,-0.028340570628643036) 0.20275655388832092 -2.9935271176194824 (1.8727819514657729,1.8181760962688538) (0,0) 1e-07 -0.20075960202093 (1.8199277360623187,0.3062401617412916) (0,0) 1e-07 -0.20075960202093 
3.099999189376831 (1.8325860500335693,0.8563122153282166) (0.0,0.0) 0.2786288559436798 -0.20075960202093 (1.8325860500335693,0.8563122153282166) 1.5 0.0 (2.315830707550049,1.944735050201416) (-0.05242498219013214,-0.10833603143692017) 0.1640363484621048 2.7949737799009657 (2.0330488681793213,1.3152692317962646) (-0.07890584319829941,0.0036383531987667084) 0.16558539867401123 -3.052417779777394 (2.280752658843994,0.6124609112739563) (-0.03074120730161667,-0.027773777022957802) 0.20275655388832092 -2.9935271176194824 (1.8727819514657729,1.8181760962688538) (0,0) 1e-07 -0.20075960202093 (1.8199277360623187,0.3062401617412916) (0,0) 1e-07 -0.20075960202093 
3.1999990940093994 (1.8325860500335693,0.8563122153282166) (-4.471945036499392e-11,4.949729515146828e-11) 0.2786288559436798 -0.20075960202093 (1.8325860500335693,0.8563122153282166) 1.5 2.305526687377267 (2.3118903636932373,1.93659245967865) (-0.039402857422828674,-0.08142591267824173) 0.1640363484621048 2.7949737799009657 (2.026149034500122,1.3152490854263306) (-0.06899917870759964,-0.0002009160816669464) 0.16558539867401123 -3.052417779777394 (2.277740001678467,0.6097390651702881) (-0.03012639842927456,-0.027218317613005638) 0.20275655388832092 -2.9935271176194824 (1.8727819514657729,1.8181760962688538) (0,0) 1e-07 -0.20075960202093 (1.8199277360623187,0.3062401617412916) (0,0) 1e-07 -0.20075960202093 
3.2999989986419678 (1.8325860500335693,0.8563122153282166) (0.0,0.0) 0.2786288559436798 -0.20075960202093 (1.8325860500335693,0.8563122153282166) 1.5 0.0 (2.30906343460083,1.9307507276535034) (-0.02826855331659317,-0.058416932821273804) 0.1640363484621048 2.7949737799009657 (2.0210280418395996,1.3151214122772217) (-0.051210854202508926,-0.0012766597792506218) 0.16558539867401123 -3.052417779777394 (2.274787664413452,0.6070716977119446) (-0.02952389419078827,-0.026673968881368637) 0.20275655388832092 -2.9935271176194824 (1.8727819514657729,1.8181760962688538) (0,0) 1e-07 -0.20075960202093 (1.8199277360623187,0.3062401617412916) (0,0) 1e-07 -0.20075960202093 
3.399998903274536 (1.8325860500335693,0.8563122153282166) (0.0,0.0) 0.2786288559436798 -0.20075960202093 (1.8325860500335693,0.8563122153282166) 1.5 0.0 (2.3070945739746094,1.9266819953918457) (-0.01968916319310665,-0.04068766534328461) 0.1640363484621048 2.7949737799009657 (2.01833176612854,1.3150478601455688) (-0.02696242928504944,-0.0007352773100137711) 0.16558539867401123 -3.052417779777394 (2.2718942165374756,0.6044576168060303) (-0.0289334524422884,-0.026140520349144936) 0.20275655388832092 -2.9935271176194824 (1.8727819514657729,1.8181760962688538) (0,0) 1e-07 -0.20075960202093 (1.8199277360623187,0.3062401617412916) (0,0) 1e-07 -0.20075960202093 
3.4999988079071045 (1.8325860500335693,0.8563122153282166) (-2.690195621823932e-09,2.9776225929367683e-09) 0.2786288559436798 -0.20075960202093 (1.8325860500335693,0.8563122153282166) 1.5 2.3055257943913463 (2.3057451248168945,1.9238935708999634) (-0.013493308797478676,-0.027883924543857574) 0.1640363484621048 2.7949737799009657 (2.019508123397827,1.3144031763076782) (0.011763111688196659,-0.0064469268545508385) 0.16558539867401123 -3.052417779777394 (2.2690587043762207,0.6018958687782288) (-0.028354788199067116,-0.02561771869659424) 0.20275655388832092 -2.9935271176194824 (1.8727819514657729,1.8181760962688538) (0,0) 1e-07 -0.20075960202093 (1.8199277360623187,0.3062401617412916) (0,0) 1e-07 -0.20075960202093 
3.599998712539673 (1.8325860500335693,0.8563122153282166) (-7.188763362364625e-09,7.956823644406086e-09) 0.2786288559436798 -0.20075960202093 (1.8325860500335693,0.8563122153282166) 1.5 2.305526074911877 (2.305535078048706,1.9297298192977905) (-0.0021008243784308434,0.05836297571659088) 0.1640363484621048 2.7949737799009657 (2.0378243923187256,1.3103735446929932) (0.18316252529621124,-0.0402965322136879) 0.16558539867401123 -3.052417779777394 (2.266279935836792,0.5993853211402893) (-0.02778770960867405,-0.025105386972427368) 0.20275655388832092 -2.9935271176194824 (1.8727819514657729,1.8181760962688538) (0,0) 1e-07 -0.20075960202093 (1.8199277360623187,0.3062401617412916) (0,0) 1e-07 -0.20075960202093 
3.699998617172241 (1.8325860500335693,0.8563122153282166) (-7.188763362364625e-09,7.956823644406086e-09) 0.2786288559436798 -0.20075960202093 (1.8325860500335693,0.8563122153282166) 1.5 2.305526074911877 (2.3037304878234863,1.9411735534667969) (-0.018045973032712936,0.11443759500980377) 0.1640363484621048 2.7949737799009657 (2.0688953399658203,1.3005160093307495) (0.31070876121520996,-0.09857553243637085) 0.16558539867401123 -3.052417779777394 (2.263556718826294,0.5969250202178955) (-0.02723197638988495,-0.02460329793393612) 0.20275655388832092 -2.9935271176194824 (1.8727819514657729,1.8181760962688538) (0,0) 1e-07 -0.20075960202093 (1.8199277360623187,0.3062401617412916) (0,0) 1e-07 -0.20075960202093 
3.7999985218048096 (1.8325860500335693,0.8563122153282166) (-1.0760787816366246e-08,1.1910484154498135e-08) 0.2786288559436798 -0.20075960202093 (1.8325860500335693,0.8563122153282166) 1.5 2.305526300396312 (2.302455186843872,1.949260950088501) (-0.012753190472722054,0.08087374269962311) 0.1640363484621048 2.7949737799009657 (2.081547975540161,1.2998647689819336) (0.12652620673179626,-0.006512884050607681) 0.16558539867401123 -3.052417779777394 (2.2611582279205322,0.594758152961731) (-0.02398400381207466,-0.021668855100870132) 0.20275655388832092 -2.9935271176194824 (1.8727819514657729,1.8181760962688538) (0,0) 1e-07 -0.20075960202093 (1.8199277360623187,0.3062401617412916) (0,0) 1e-07 -0.20075960202093 
3.899998426437378 (1.8325860500335693,0.8563122153282166) (-1.475136990336523e-08,1.6327412311056833e-08) 0.2786288559436798 -0.20075960202093 (1.8325860500335693,0.8563122153282166) 1.5 2.305526691166695 (2.301604986190796,1.954653024673462) (-0.008502972312271595,0.05392114445567131) 0.1640363484621048 2.7949737799009657 (2.0848495960235596,1.3044668436050415) (0.033015552908182144,0.04602105915546417) 0.16558539867401123 -3.052417779777394 (2.259066343307495,0.5928681492805481) (-0.02091926708817482,-0.018899956718087196) 0.20275655388832092 -2.9935271176194824 (1.8727819514657729,1.8181760962688538) (0,0) 1e-07 -0.20075960202093 (1.8199277360623187,0.3062401617412916) (0,0) 1e-07 -0.20075960202093 
