[[(2.091079029500004, 2.175339416029439), (0.0694027229981549, 2.185453627839877), (0.026250414578003624, 1.8796146982163946), (2.0222288869743554, 1.8232564100267397)], [(2.093940417771313, 0.3667537322908239), (0.03988578139555245, 0.35862852245242394), (0.09557567346848166, 0.049451975276484865), (2.0047608673959627, 0.07572119943673151)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.842700719833374,0.9072372913360596) (-0.00019193525076843798,0.0002502402348909527) 0.25352102518081665 0.13426338309517916 (1.842700719833374,0.9072372913360596) 1.5 2.2250914468188974 (2.375491142272949,1.9212902784347534) (-0.03593840077519417,-0.01788334548473358) 0.17187389731407166 2.953840088965733 (2.1750328540802,1.389104962348938) (-0.23395228385925293,0.010655582882463932) 0.12381138652563095 -3.0477409156350412 (2.4320385456085205,0.7238673567771912) (-0.06393099576234818,-0.033807601779699326) 0.1929892748594284 -2.9889079490502914 (1.868687775546755,1.8275917845442853) (0,0) 1e-07 0.13426338309517916 (1.8448426047013327,0.3657683777799764) (0,0) 1e-07 0.13426338309517916 
1.2000001668930054 (1.8426743745803833,0.907271683216095) (-0.00026316128787584603,0.0003438831481616944) 0.25352102518081665 0.13426338309517916 (1.8426743745803833,0.907271683216095) 1.5 2.2239948440350252 (2.3719711303710938,1.9195482730865479) (-0.035198941826820374,-0.01741992123425007) 0.17187389731407166 2.953840088965733 (2.151637554168701,1.3901704549789429) (-0.23395228385925293,0.010655517689883709) 0.12381138652563095 -3.0477409156350412 (2.4257559776306152,0.720556378364563) (-0.06282560527324677,-0.033109840005636215) 0.1929892748594284 -2.9889079490502914 (1.8686604809684668,1.8275925552318104) (0,0) 1e-07 0.13426338309517916 (1.8448163959021684,0.36576827410600926) (0,0) 1e-07 0.13426338309517916 
1.3000001907348633 (1.8426411151885986,0.907315194606781) (-0.0003322687989566475,0.00043518736492842436) 0.25352102518081665 0.13426338309517916 (1.8426411151885986,0.907315194606781) 1.5 2.2228863097857583 (2.3685238361358643,1.9178524017333984) (-0.034472931176424026,-0.01695900410413742) 0.17187389731407166 2.953840088965733 (2.128242254257202,1.3912360668182373) (-0.23395228385925293,0.01065561082214117) 0.12381138652563095 -3.0477409156350412 (2.419581651687622,0.7173137068748474) (-0.06174234300851822,-0.03242683410644531) 0.1929892748594284 -2.9889079490502914 (1.8686260204667686,1.8275935282557747) (0,0) 1e-07 0.13426338309517916 (1.8447833091458188,0.3657681432249541) (0,0) 1e-07 0.13426338309517916 
1.4000002145767212 (1.8426011800765991,0.9073675870895386) (-0.00039931308128871024,0.0005242179031483829) 0.25352102518081665 0.13426338309517916 (1.8426011800765991,0.9073675870895386) 1.5 2.221763162684904 (2.365147829055786,1.9162023067474365) (-0.03376024588942528,-0.016501033678650856) 0.17187389731407166 2.953840088965733 (2.104846954345703,1.3923016786575317) (-0.23395228385925293,0.010655527003109455) 0.12381138652563095 -3.0477409156350412 (2.413513660430908,0.714137852191925) (-0.06068072095513344,-0.03175826370716095) 0.1929892748594284 -2.9889079490502914 (1.8685846389969119,1.8275946966996413) (0,0) 1e-07 0.13426338309517916 (1.8447435819040363,0.3657679860761762) (0,0) 1e-07 0.13426338309517916 
1.500000238418579 (1.8425546884536743,0.9074286818504333) (-0.00046432806993834674,0.0006110092508606613) 0.25352102518081665 0.13426338309517916 (1.8425546884536743,0.9074286818504333) 1.5 2.220626356274311 (2.3618416786193848,1.9145976305007935) (-0.03306068107485771,-0.016046425327658653) 0.17187389731407166 2.953840088965733 (2.081451654434204,1.3933671712875366) (-0.23395228385925293,0.010655408725142479) 0.12381138652563095 -3.0477409156350412 (2.4075496196746826,0.7110274434089661) (-0.05964033678174019,-0.03110383450984955) 0.1929892748594284 -2.9889079490502914 (1.8685364607181745,1.8275960570576586) (0,0) 1e-07 0.13426338309517916 (1.8446973326769234,0.3657678031284257) (0,0) 1e-07 0.13426338309517916 
1.600000262260437 (1.8425019979476929,0.9074982404708862) (-0.0005273628630675375,0.0006956169963814318) 0.25352102518081665 0.13426338309517916 (1.8425019979476929,0.9074982404708862) 1.5 2.219475570123168 (2.3586041927337646,1.9130380153656006) (-0.03237404674291611,-0.015595586970448494) 0.17187389731407166 2.953840088965733 (2.058056354522705,1.394432783126831) (-0.23395228385925293,0.010655547492206097) 0.12381138652563095 -3.0477409156350412 (2.4016876220703125,0.7079811096191406) (-0.05862076207995415,-0.030463268980383873) 0.1929892748594284 -2.9889079490502914 (1.868481849700132,1.8275975990499875) (0,0) 1e-07 0.13426338309517916 (1.8446449181436566,0.3657675957926159) (0,0) 1e-07 0.13426338309517916 
1.700000286102295 (1.8424431085586548,0.9075760245323181) (-0.0005884579150006175,0.0007780847954563797) 0.25352102518081665 0.13426338309517916 (1.8424431085586548,0.9075760245323181) 1.5 2.2183110314688292 (2.3554341793060303,1.9115231037139893) (-0.031700197607278824,-0.015148908831179142) 0.17187389731407166 2.953840088965733 (2.034661054611206,1.395498275756836) (-0.23395229876041412,0.010655348189175129) 0.12381138652563095 -3.0477409156350412 (2.395925521850586,0.7049974799156189) (-0.05762161687016487,-0.029836298897862434) 0.1929892748594284 -2.9889079490502914 (1.86842081266939,1.8275993224866962) (0,0) 1e-07 0.13426338309517916 (1.8445863373611402,0.36576736406501625) (0,0) 1e-07 0.13426338309517916 
1.8000003099441528 (1.8423783779144287,0.9076618552207947) (-0.0006476553971879184,0.000858459563460201) 0.25352102518081665 0.13426338309517916 (1.8423783779144287,0.9076618552207947) 1.5 2.2171323643439145 (2.352330207824707,1.9100524187088013) (-0.031038986518979073,-0.014706778340041637) 0.17187389731407166 2.953840088965733 (2.011265754699707,1.3965638875961304) (-0.23395228385925293,0.010655616410076618) 0.12381138652563095 -3.0477409156350412 (2.390261173248291,0.7020752429962158) (-0.05664249509572983,-0.029222646728157997) 0.1929892748594284 -2.9889079490502914 (1.8683537120138722,1.827601217135428) (0,0) 1e-07 0.13426338309517916 (1.8445219472443248,0.36576710935747275) (0,0) 1e-07 0.13426338309517916 
1.9000003337860107 (1.8423079252243042,0.9077555537223816) (-0.0007050087442621589,0.0009368030005134642) 0.25352102518081665 0.13426338309517916 (1.8423079252243042,0.9077555537223816) 1.5 2.2159394648731143 (2.3492910861968994,1.9086254835128784) (-0.030390208587050438,-0.014269554056227207) 0.17187389731407166 2.953840088965733 (1.9878705739974976,1.3976293802261353) (-0.23395231366157532,0.010654942132532597) 0.12381138652563095 -3.0477409156350412 (2.384692907333374,0.6992130279541016) (-0.0556829571723938,-0.028622034937143326) 0.1929892748594284 -2.9889079490502914 (1.8682806718928564,1.8276032794904316) (0,0) 1e-07 0.13426338309517916 (1.8444518662933127,0.36576683213873545) (0,0) 1e-07 0.13426338309517916 
2.000000238418579 (1.8422318696975708,0.9078568816184998) (-0.0007605342543683946,0.0010131255257874727) 0.25352102518081665 0.13426338309517916 (1.8422318696975708,0.9078568816184998) 1.5 2.2147332414352086 (2.346315622329712,1.907241702079773) (-0.029753712937235832,-0.013837559148669243) 0.17187389731407166 2.953840088965733 (1.9763822555541992,1.3983274698257446) (-0.11488314718008041,0.006981216371059418) 0.12381138652563095 -3.0477409156350412 (2.379218578338623,0.6964095830917358) (-0.05474269390106201,-0.028034204617142677) 0.1929892748594284 -2.9889079490502914 (1.8682018181472713,1.8276055059984726) (0,0) 1e-07 0.13426338309517916 (1.8443762127724321,0.36576653287662175) (0,0) 1e-07 0.13426338309517916 
2.1000001430511475 (1.8421504497528076,0.9079656600952148) (-0.000814286875538528,0.0010874925646930933) 0.25352102518081665 0.13426338309517916 (1.8421504497528076,0.9079656600952148) 1.5 2.213512756722899 (2.343402624130249,1.9059005975723267) (-0.02912934310734272,-0.013411086983978748) 0.17187389731407166 2.953840088965733 (1.9715100526809692,1.3991867303848267) (-0.04872255027294159,0.008592527359724045) 0.12381138652563095 -3.0477409156350412 (2.3738365173339844,0.6936637163162231) (-0.05382128804922104,-0.02745889313519001) 0.1929892748594284 -2.9889079490502914 (1.8681173940507174,1.8276078897904973) (0,0) 1e-07 0.13426338309517916 (1.8442952243892097,0.36576621251142966) (0,0) 1e-07 0.13426338309517916 
2.200000047683716 (1.8420637845993042,0.9080816507339478) (-0.000866300892084837,0.0011599382851272821) 0.25352102518081665 0.13426338309517916 (1.8420637845993042,0.9080816507339478) 1.5 2.2122789300025514 (2.3405508995056152,1.9046015739440918) (-0.028516940772533417,-0.01299044955521822) 0.17187389731407166 2.953840088965733 (1.9713845252990723,1.3993724584579468) (-0.0012552421540021896,0.0018570665270090103) 0.12381138652563095 -3.0477409156350412 (2.368544578552246,0.6909741163253784) (-0.052918415516614914,-0.026895873248577118) 0.1929892748594284 -2.9889079490502914 (1.868027525444124,1.827610427313271) (0,0) 1e-07 0.13426338309517916 (1.8442090194079737,0.36576587151097656) (0,0) 1e-07 0.13426338309517916 
2.299999952316284 (1.8419721126556396,0.9082046747207642) (-0.0009166173404082656,0.0012305104173719883) 0.25352102518081665 0.13426338309517916 (1.8419721126556396,0.9082046747207642) 1.5 2.2110307321711224 (2.337759256362915,1.9033440351486206) (-0.02791633829474449,-0.012575909495353699) 0.17187389731407166 2.953840088965733 (1.9822731018066406,1.3958146572113037) (0.10888536274433136,-0.03557826206088066) 0.12381138652563095 -3.0477409156350412 (2.3633410930633545,0.6883396506309509) (-0.052033670246601105,-0.026344874873757362) 0.1929892748594284 -2.9889079490502914 (1.8679324556010914,1.8276131116977399) (0,0) 1e-07 0.13426338309517916 (1.8441178355362504,0.3657655108155605) (0,0) 1e-07 0.13426338309517916 
2.3999998569488525 (1.8418755531311035,0.9083346128463745) (-0.0009652749868109822,0.0012992492411285639) 0.25352102518081665 0.13426338309517916 (1.8418755531311035,0.9083346128463745) 1.5 2.209769036721051 (2.335026502609253,1.9021272659301758) (-0.027327371761202812,-0.012167731299996376) 0.17187389731407166 2.953840088965733 (2.0055322647094727,1.3985507488250732) (0.23259097337722778,0.027361443266272545) 0.12381138652563095 -3.0477409156350412 (2.358224391937256,0.6857590675354004) (-0.051166728138923645,-0.025805670768022537) 0.1929892748594284 -2.9889079490502914 (1.8678323069992464,1.8276159394856357) (0,0) 1e-07 0.13426338309517916 (1.8440217915099164,0.36576513089486423) (0,0) 1e-07 0.13426338309517916 
2.499999761581421 (1.841774344444275,0.9084712266921997) (-0.0010122997919097543,0.0013661812990903854) 0.25352102518081665 0.13426338309517916 (1.841774344444275,0.9084712266921997) 1.5 2.208493347779628 (2.3323514461517334,1.9009506702423096) (-0.0267498716711998,-0.011766120791435242) 0.17187389731407166 2.953840088965733 (2.0171096324920654,1.3999909162521362) (0.11577417701482773,0.01440173014998436) 0.12381138652563095 -3.0477409156350412 (2.3531925678253174,0.6832312941551208) (-0.05031725764274597,-0.025278013199567795) 0.1929892748594284 -2.9889079490502914 (1.8677273245938406,1.8276189037604216) (0,0) 1e-07 0.13426338309517916 (1.843921124800724,0.36576473268825305) (0,0) 1e-07 0.13426338309517916 
2.5999996662139893 (1.8416686058044434,0.9086143374443054) (-0.00105774262920022,0.0014313656138256192) 0.25352102518081665 0.13426338309517916 (1.8416686058044434,0.9086143374443054) 1.5 2.20720366522784 (2.32973313331604,1.8998135328292847) (-0.02618367224931717,-0.011371294036507607) 0.17187389731407166 2.953840088965733 (2.0223464965820312,1.4005377292633057) (0.05236896872520447,0.005468649789690971) 0.12381138652563095 -3.0477409156350412 (2.3482441902160645,0.6807551383972168) (-0.04948488995432854,-0.024761680513620377) 0.1929892748594284 -2.9889079490502914 (1.8676176325441514,1.827622001016346) (0,0) 1e-07 0.13426338309517916 (1.8438159539087755,0.36576431666447706) (0,0) 1e-07 0.13426338309517916 
2.6999995708465576 (1.8415584564208984,0.9087638258934021) (-0.001101624104194343,0.0014948187163099647) 0.25352102518081665 0.13426338309517916 (1.8415584564208984,0.9087638258934021) 1.5 2.205900552342117 (2.3271703720092773,1.8987151384353638) (-0.02562863752245903,-0.010983441956341267) 0.17187389731407166 2.953840088965733 (2.022646903991699,1.4013768434524536) (0.003003910183906555,0.008390973322093487) 0.12381138652563095 -3.0477409156350412 (2.3433773517608643,0.6783294677734375) (-0.04866934195160866,-0.024256445467472076) 0.1929892748594284 -2.9889079490502914 (1.8675033533278054,1.8276252277951404) (0,0) 1e-07 0.13426338309517916 (1.843706397569947,0.3657638832932189) (0,0) 1e-07 0.13426338309517916 
2.799999475479126 (1.8414440155029297,0.9089195132255554) (-0.0011439805384725332,0.0015565826324746013) 0.25352102518081665 0.13426338309517916 (1.8414440155029297,0.9089195132255554) 1.5 2.204583193664997 (2.32466197013855,1.8976548910140991) (-0.025084594264626503,-0.010602723807096481) 0.17187389731407166 2.953840088965733 (2.0060853958129883,1.4066635370254517) (-0.16561603546142578,0.052867110818624496) 0.12381138652563095 -3.0477409156350412 (2.338590383529663,0.6759532690048218) (-0.04787028208374977,-0.023762084543704987) 0.1929892748594284 -2.9889079490502914 (1.8673846111040793,1.8276285805910535) (0,0) 1e-07 0.13426338309517916 (1.8435925742843413,0.3657634330432286) (0,0) 1e-07 0.13426338309517916 
2.8999993801116943 (1.8413255214691162,0.9090811610221863) (-0.00118485395796597,0.0016167043941095471) 0.25352102518081665 0.13426338309517916 (1.8413255214691162,0.9090811610221863) 1.5 2.203251765774684 (2.322206735610962,1.8966319561004639) (-0.02455136366188526,-0.010229337029159069) 0.17187389731407166 2.953840088965733 (1.983069896697998,1.402332067489624) (-0.23015446960926056,-0.04331427440047264) 0.12381138652563095 -3.0477409156350412 (2.3338816165924072,0.6736254096031189) (-0.04708738625049591,-0.023278390988707542) 0.1929892748594284 -2.9889079490502914 (1.8672616508282256,1.8276320524875485) (0,0) 1e-07 0.13426338309517916 (1.8434747215237104,0.3657629668538716) (0,0) 1e-07 0.13426338309517916 
2.9999992847442627 (1.8412030935287476,0.9092487096786499) (-0.001224276958964765,0.0016752196243032813) 0.25352102518081665 0.13426338309517916 (1.8412030935287476,0.9092487096786499) 1.5 2.201906066903385 (2.3198039531707764,1.8956456184387207) (-0.02402876317501068,-0.009863384999334812) 0.17187389731407166 2.953840088965733 (1.9723397493362427,1.4006669521331787) (-0.10730157792568207,-0.016651056706905365) 0.12381138652563095 -3.0477409156350412 (2.329249620437622,0.6713448762893677) (-0.046320319175720215,-0.02280513383448124) 0.1929892748594284 -2.9889079490502914 (1.8671345932962191,1.8276356400738398) (0,0) 1e-07 0.13426338309517916 (1.8433529582597048,0.36576248519576327) (0,0) 1e-07 0.13426338309517916 
3.099999189376831 (1.8410768508911133,0.9094219207763672) (-0.0012622743379324675,0.0017321511404588819) 0.25352102518081665 0.13426338309517916 (1.8410768508911133,0.9094219207763672) 1.5 2.2005465347705946 (2.3174521923065186,1.8946951627731323) (-0.023516694083809853,-0.009504977613687515) 0.17187389731407166 2.953840088965733 (1.9682163000106812,1.4005868434906006) (-0.04123413562774658,-0.0008016489446163177) 0.12381138652563095 -3.0477409156350412 (2.324692726135254,0.6691106557846069) (-0.04556882753968239,-0.022342119365930557) 0.1929892748594284 -2.9889079490502914 (1.8670035643489888,1.8276393397966932) (0,0) 1e-07 0.13426338309517916 (1.8432274027566526,0.3657619885367209) (0,0) 1e-07 0.13426338309517916 
3.1999990940093994 (1.840946912765503,0.9096006751060486) (-0.0012988868402317166,0.0017875470221042633) 0.25352102518081665 0.13426338309517916 (1.840946912765503,0.9096006751060486) 1.5 2.199172672885424 (2.315150737762451,1.8937797546386719) (-0.02301492914557457,-0.009154246188700199) 0.17187389731407166 2.953840088965733 (1.9691799879074097,1.4002009630203247) (0.0096372589468956,-0.0038586705923080444) 0.12381138652563095 -3.0477409156350412 (2.320209503173828,0.6669217348098755) (-0.044832583516836166,-0.02188914082944393) 0.1929892748594284 -2.9889079490502914 (1.8668686864641608,1.8276431481978404) (0,0) 1e-07 0.13426338309517916 (1.8430981737504302,0.3657614773464272) (0,0) 1e-07 0.13426338309517916 
3.2999989986419678 (1.8408135175704956,0.9097847938537598) (-0.001334136351943016,0.00184142729267478) 0.25352102518081665 0.13426338309517916 (1.8408135175704956,0.9097847938537598) 1.5 2.1977846405342003 (2.3128983974456787,1.892898678779602) (-0.022523365914821625,-0.008811239153146744) 0.17187389731407166 2.953840088965733 (1.985219955444336,1.3961286544799805) (0.16039970517158508,-0.040723659098148346) 0.12381138652563095 -3.0477409156350412 (2.315798282623291,0.6647771596908569) (-0.04411133751273155,-0.02144600823521614) 0.1929892748594284 -2.9889079490502914 (1.8667302029153352,1.827647058408227) (0,0) 1e-07 0.13426338309517916 (1.8429655089485641,0.3657609525651803) (0,0) 1e-07 0.13426338309517916 
3.399998903274536 (1.8406766653060913,0.9099741578102112) (-0.0013680700212717056,0.0018938494613394141) 0.25352102518081665 0.13426338309517916 (1.8406766653060913,0.9099741578102112) 1.5 2.196381944689344 (2.3106942176818848,1.892051100730896) (-0.0220418069511652,-0.008476042188704014) 0.17187389731407166 2.953840088965733 (2.008469820022583,1.3989417552947998) (0.23249919712543488,0.028130637481808662) 0.12381138652563095 -3.0477409156350412 (2.311457872390747,0.6626759171485901) (-0.04340475797653198,-0.021012526005506516) 0.1929892748594284 -2.9889079490502914 (1.8665881170658154,1.8276510703328872) (0,0) 1e-07 0.13426338309517916 (1.8428294078795062,0.3657604141911148) (0,0) 1e-07 0.13426338309517916 
3.4999988079071045 (1.8405365943908691,0.9101686477661133) (-0.0014006973942741752,0.0019448151579126716) 0.25352102518081665 0.13426338309517916 (1.8405365943908691,0.9101686477661133) 1.5 2.194965141480582 (2.308537244796753,1.8912361860275269) (-0.021570105105638504,-0.00814868789166212) 0.17187389731407166 2.953840088965733 (2.0200159549713135,1.4004627466201782) (0.11546052992343903,0.015210270881652832) 0.12381138652563095 -3.0477409156350412 (2.3071866035461426,0.6606170535087585) (-0.042712632566690445,-0.020588504150509834) 0.1929892748594284 -2.9889079490502914 (1.8664426705075505,1.8276551771502503) (0,0) 1e-07 0.13426338309517916 (1.8426901084865572,0.36575986316546144) (0,0) 1e-07 0.13426338309517916 
3.599998712539673 (1.8403934240341187,0.9103680849075317) (-0.0014320553746074438,0.0019943704828619957) 0.25352102518081665 0.13426338309517916 (1.8403934240341187,0.9103680849075317) 1.5 2.193533167653187 (2.306426525115967,1.8904532194137573) (-0.021108103916049004,-0.007829191163182259) 0.17187389731407166 2.953840088965733 (2.0251972675323486,1.401077389717102) (0.05181252211332321,0.0061469897627830505) 0.12381138652563095 -3.0477409156350412 (2.302983045578003,0.6585996747016907) (-0.04203462600708008,-0.020173734053969383) 0.1929892748594284 -2.9889079490502914 (1.8662939873998183,1.827659375354565) (0,0) 1e-07 0.13426338309517916 (1.8425477292698194,0.3657592999569702) (0,0) 1e-07 0.13426338309517916 
3.699998617172241 (1.8402471542358398,0.910572350025177) (-0.0014621774898841977,0.0020425503607839346) 0.25352102518081665 0.13426338309517916 (1.8402471542358398,0.910572350025177) 1.5 2.1920866239112944 (2.304360866546631,1.88970148563385) (-0.02065565064549446,-0.007517598569393158) 0.17187389731407166 2.953840088965733 (2.0253746509552,1.4020435810089111) (0.0017733089625835419,0.009661457501351833) 0.12381138652563095 -3.0477409156350412 (2.2988457679748535,0.6566227674484253) (-0.04137223958969116,-0.019769301638007164) 0.1929892748594284 -2.9889079490502914 (1.8661420711059211,1.8276636648508648) (0,0) 1e-07 0.13426338309517916 (1.8424022697577445,0.3657587245637759) (0,0) 1e-07 0.13426338309517916 
3.7999985218048096 (1.8400980234146118,0.9107812643051147) (-0.0014910319587215781,0.0020894089248031378) 0.25352102518081665 0.13426338309517916 (1.8400980234146118,0.9107812643051147) 1.5 2.1906010456741756 (2.302339553833008,1.8889800310134888) (-0.02021254226565361,-0.007213953882455826) 0.17187389731407166 2.953840088965733 (2.0085456371307373,1.4074501991271973) (-0.16828995943069458,0.05406665429472923) 0.12381138652563095 -3.0477409156350412 (2.2947733402252197,0.6546853184700012) (-0.04072466865181923,-0.019374633207917213) 0.1929892748594284 -2.9889079490502914 (1.86598716489946,1.8276680387700963) (0,0) 1e-07 0.13426338309517916 (1.842253967657859,0.3657581379261764) (0,0) 1e-07 0.13426338309517916 
