[[(2.046324922529424, 2.1412134804565004), (0.02432056797104262, 2.1794872843125694), (0.0382059687307189, 1.8347205721363193), (2.017868709211991, 1.8415057815229867)], [(2.068652285759812, 0.3483284674303422), (0.03514904256771019, 0.3992986284311698), (0.01520797409425505, 0.07922257989440237), (2.0917092521116847, 0.047182792156750086)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.360795497894287,1.9068752527236938) (-0.0444059744477272,-0.009461309760808945) 0.12297950685024261 -3.011850264744281 (2.1878104209899902,1.4751639366149902) (-0.23444849252700806,0.04323754459619522) 0.15112198889255524 2.899333754182609 (2.3157832622528076,1.0880926847457886) (-0.1982453614473343,0.07272716611623764) 0.15415675938129425 3.103046560275778 (2.318986415863037,0.5863744616508484) (-0.1655198037624359,0.006585081573575735) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
1.2000001668930054 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.3564438819885254,1.9059501886367798) (-0.0435158833861351,-0.009251207113265991) 0.12297950685024261 -3.011850264744281 (2.1653850078582764,1.4794031381607056) (-0.22425474226474762,0.042391665279865265) 0.15112198889255524 2.899333754182609 (2.296663522720337,1.095098853111267) (-0.19119827449321747,0.07006193697452545) 0.15415675938129425 3.103046560275778 (2.303712844848633,0.5869876146316528) (-0.15273571014404297,0.006131463684141636) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
1.3000001907348633 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.352179527282715,1.9050462245941162) (-0.04264308884739876,-0.00904017686843872) 0.12297950685024261 -3.011850264744281 (2.143929958343506,1.483559250831604) (-0.21454951167106628,0.04156171903014183) 0.15112198889255524 2.899333754182609 (2.278327226638794,1.101813793182373) (-0.18336305022239685,0.06714887917041779) 0.15415675938129425 3.103046560275778 (2.290271759033203,0.5875297784805298) (-0.13440968096256256,0.005421351175755262) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
1.4000002145767212 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.3480007648468018,1.9041633605957031) (-0.0417872816324234,-0.008828453719615936) 0.12297950685024261 -3.011850264744281 (2.123471260070801,1.487634301185608) (-0.20458650588989258,0.040749937295913696) 0.15112198889255524 2.899333754182609 (2.260852098464966,1.1082111597061157) (-0.17475132644176483,0.06397318094968796) 0.15415675938129425 3.103046560275778 (2.2792413234710693,0.587975800037384) (-0.11030357331037521,0.004460165277123451) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
1.500000238418579 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.3439059257507324,1.90330171585083) (-0.04094814881682396,-0.008616278879344463) 0.12297950685024261 -3.011850264744281 (2.104079008102417,1.4916300773620605) (-0.1939231902360916,0.039957448840141296) 0.15112198889255524 2.899333754182609 (2.2443110942840576,1.1142653226852417) (-0.16541051864624023,0.06054212525486946) 0.15415675938129425 3.103046560275778 (2.2709310054779053,0.5883122682571411) (-0.0831027626991272,0.003364802338182926) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
1.600000262260437 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.339893341064453,1.902461290359497) (-0.04012538120150566,-0.008403931744396687) 0.12297950685024261 -3.011850264744281 (2.0858490467071533,1.4955486059188843) (-0.18230004608631134,0.03918484225869179) 0.15112198889255524 2.899333754182609 (2.2287678718566895,1.1199536323547363) (-0.1554311364889145,0.05688351020216942) 0.15415675938129425 3.103046560275778 (2.2651498317718506,0.5885465145111084) (-0.05781235173344612,0.0023425808176398277) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
1.700000286102295 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.3359615802764893,1.901642084121704) (-0.039318669587373734,-0.008191661909222603) 0.12297950685024261 -3.011850264744281 (2.068892002105713,1.499391794204712) (-0.16956967115402222,0.03843226656317711) 0.15112198889255524 2.899333754182609 (2.214272975921631,1.125257968902588) (-0.14494803547859192,0.05304384604096413) 0.15415675938129425 3.103046560275778 (2.267604351043701,0.5917595028877258) (0.02454455941915512,0.032130178064107895) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
1.8000003099441528 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.332108736038208,1.9008440971374512) (-0.03852774575352669,-0.007979705929756165) 0.12297950685024261 -3.011850264744281 (2.0533270835876465,1.5031617879867554) (-0.15564820170402527,0.037699729204177856) 0.15112198889255524 2.899333754182609 (2.200859546661377,1.1301665306091309) (-0.1341351866722107,0.04908525571227074) 0.15415675938129425 3.103046560275778 (2.2715845108032227,0.6087480187416077) (0.03980150818824768,0.16988542675971985) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
1.9000003337860107 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.328333616256714,1.9000672101974487) (-0.03775225579738617,-0.007768317125737667) 0.12297950685024261 -3.011850264744281 (2.039280414581299,1.5068604946136475) (-0.14046724140644073,0.03698708862066269) 0.15112198889255524 2.899333754182609 (2.18854022026062,1.1346745491027832) (-0.12319258600473404,0.045080069452524185) 0.15415675938129425 3.103046560275778 (2.27051043510437,0.6276880502700806) (-0.010739938355982304,0.18940046429634094) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
2.000000238418579 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.324634313583374,1.8993114233016968) (-0.036991991102695465,-0.007557698059827089) 0.12297950685024261 -3.011850264744281 (2.026890754699707,1.5104899406433105) (-0.12389542907476425,0.036294516175985336) 0.15112198889255524 2.899333754182609 (2.177307367324829,1.1387848854064941) (-0.1123279482126236,0.041103895753622055) 0.15415675938129425 3.103046560275778 (2.2675116062164307,0.645209789276123) (-0.0299890898168087,0.1752171367406845) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
2.1000001430511475 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.321009635925293,1.8985766172409058) (-0.03624658286571503,-0.007348097860813141) 0.12297950685024261 -3.011850264744281 (2.0163347721099854,1.5140522718429565) (-0.10556016862392426,0.0356229767203331) 0.15112198889255524 2.899333754182609 (2.1670918464660645,1.142522931098938) (-0.10215401649475098,0.03738075867295265) 0.15415675938129425 3.103046560275778 (2.2687184810638428,0.6453130841255188) (0.012068279087543488,0.0010326951742172241) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
2.200000047683716 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.317458152770996,1.8978626728057861) (-0.035515815019607544,-0.007139723282307386) 0.12297950685024261 -3.011850264744281 (2.007887125015259,1.5175498723983765) (-0.08447691798210144,0.034975532442331314) 0.15112198889255524 2.899333754182609 (2.1579365730285645,1.1458730697631836) (-0.09155194461345673,0.03350110352039337) 0.15415675938129425 3.103046560275778 (2.2655105590820312,0.6420285105705261) (-0.032078295946121216,-0.03284555673599243) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
2.299999952316284 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.3139781951904297,1.8971693515777588) (-0.034799426794052124,-0.006932778283953667) 0.12297950685024261 -3.011850264744281 (2.002372980117798,1.5209869146347046) (-0.05514093488454819,0.03437076881527901) 0.15112198889255524 2.899333754182609 (2.149737596511841,1.148873209953308) (-0.08198858052492142,0.030001582577824593) 0.15415675938129425 3.103046560275778 (2.2595417499542236,0.639354407787323) (-0.05968816950917244,-0.02674093469977379) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
2.3999998569488525 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.3105685710906982,1.8964966535568237) (-0.034097105264663696,-0.006727423053234816) 0.12297950685024261 -3.011850264744281 (1.9987512826919556,1.5243613719940186) (-0.036217544227838516,0.0337444432079792) 0.15112198889255524 2.899333754182609 (2.142428159713745,1.151547908782959) (-0.0730939731001854,0.02674682065844536) 0.15415675938129425 3.103046560275778 (2.2484636306762695,0.636677622795105) (-0.11078185588121414,-0.026768120005726814) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
2.499999761581421 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.307227611541748,1.8958442211151123) (-0.03340863063931465,-0.00652390206232667) 0.12297950685024261 -3.011850264744281 (1.9961836338043213,1.5276716947555542) (-0.025676079094409943,0.03310319781303406) 0.15112198889255524 2.899333754182609 (2.1359362602233887,1.1539233922958374) (-0.06491897255182266,0.023755384609103203) 0.15415675938129425 3.103046560275778 (2.2643260955810547,0.6362530589103699) (0.15862545371055603,-0.004245880991220474) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
2.5999996662139893 (1.8748058080673218,0.9026514291763306) (-2.2432096180580174e-09,-6.130263852099915e-09) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 -1.9215861601025106 (2.3039541244506836,1.895211935043335) (-0.03273368626832962,-0.006322334986180067) 0.12297950685024261 -3.011850264744281 (1.9942102432250977,1.5309176445007324) (-0.01973414421081543,0.03245973587036133) 0.15112198889255524 2.899333754182609 (2.130188226699829,1.1560267210006714) (-0.05747941508889198,0.02103308215737343) 0.15415675938129425 3.103046560275778 (2.272294282913208,0.6422621011734009) (0.07968220859766006,0.060090236365795135) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
2.6999995708465576 (1.8748058080673218,0.9026514291763306) (-2.404396681754406e-09,-6.570754607082563e-09) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 -1.921586294353025 (2.3007469177246094,1.8945996761322021) (-0.03207205981016159,-0.006122910417616367) 0.12297950685024261 -3.011850264744281 (1.9925750494003296,1.5340996980667114) (-0.016351360827684402,0.03182079270482063) 0.15112198889255524 2.899333754182609 (2.1251118183135986,1.1578843593597412) (-0.050764329731464386,0.018575873225927353) 0.15415675938129425 3.103046560275778 (2.2755446434020996,0.6427612900733948) (0.03250285983085632,0.004992108792066574) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
2.799999475479126 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.297604560852051,1.8940070867538452) (-0.03142353519797325,-0.005925829987972975) 0.12297950685024261 -3.011850264744281 (1.9911366701126099,1.537218689918518) (-0.01438344269990921,0.03119000606238842) 0.15112198889255524 2.899333754182609 (2.1206374168395996,1.1595215797424316) (-0.04474356025457382,0.016372719779610634) 0.15415675938129425 3.103046560275778 (2.2733991146087646,0.6384356021881104) (-0.021456213667988777,-0.04325707256793976) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
2.8999993801116943 (1.8748058080673218,0.9026514291763306) (-2.4631663375629387e-09,-6.731363022538517e-09) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 -1.921586187588322 (2.2945258617401123,1.893433928489685) (-0.030787838622927666,-0.005731196142733097) 0.12297950685024261 -3.011850264744281 (1.9898180961608887,1.5402755737304688) (-0.013186308555305004,0.030569322407245636) 0.15112198889255524 2.899333754182609 (2.1167001724243164,1.1609623432159424) (-0.03937353938817978,0.014407709240913391) 0.15415675938129425 3.103046560275778 (2.269723653793335,0.6362685561180115) (-0.036753542721271515,-0.02167017199099064) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
2.9999992847442627 (1.8748058080673218,0.9026514291763306) (-7.295506421201026e-10,-1.9937229644995114e-09) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 -1.921586116804916 (2.2915093898773193,1.8928799629211426) (-0.030164746567606926,-0.0055391532368958) 0.12297950685024261 -3.011850264744281 (1.9885777235031128,1.543271541595459) (-0.01240380946546793,0.029959725216031075) 0.15112198889255524 2.899333754182609 (2.1132397651672363,1.1622285842895508) (-0.034604646265506744,0.012662652879953384) 0.15415675938129425 3.103046560275778 (2.2621068954467773,0.6333971619606018) (-0.0761675238609314,-0.028714070096611977) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
3.099999189376831 (1.8748058080673218,0.9026514291763306) (-1.5506056438852056e-09,-4.2375107867087536e-09) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 -1.9215860505878244 (2.2885539531707764,1.8923449516296387) (-0.02955399826169014,-0.005349841900169849) 0.12297950685024261 -3.011850264744281 (1.9873933792114258,1.5462076663970947) (-0.01184309646487236,0.029361601918935776) 0.15112198889255524 2.899333754182609 (2.110201358795166,1.1633403301239014) (-0.030383257195353508,0.011117948219180107) 0.15415675938129425 3.103046560275778 (2.2531168460845947,0.6315650939941406) (-0.08989975601434708,-0.01832086220383644) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
3.1999990940093994 (1.8748058080673218,0.9026514291763306) (-4.6660848518342846e-09,-1.2751500300112184e-08) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 -1.9215866472593 (2.285658359527588,1.8918286561965942) (-0.02895536832511425,-0.005163396243005991) 0.12297950685024261 -3.011850264744281 (1.986253261566162,1.5490851402282715) (-0.011401411145925522,0.028775079175829887) 0.15112198889255524 2.899333754182609 (2.1075358390808105,1.1643157005310059) (-0.026656102389097214,0.009754101745784283) 0.15415675938129425 3.103046560275778 (2.256340503692627,0.6312146782875061) (0.03223679959774017,-0.00350387766957283) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
3.2999989986419678 (1.8748058080673218,0.9026514291763306) (-4.556105714925707e-09,-1.2450950492848278e-08) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 -1.921586602297274 (2.2828214168548584,1.8913307189941406) (-0.028368636965751648,-0.004979957360774279) 0.12297950685024261 -3.011850264744281 (1.9851508140563965,1.5519051551818848) (-0.011024554260075092,0.028200095519423485) 0.15112198889255524 2.899333754182609 (2.105198621749878,1.1651709079742432) (-0.02337254211306572,0.008552568033337593) 0.15415675938129425 3.103046560275778 (2.265049695968628,0.6407027840614319) (0.08709145337343216,0.09488114714622498) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
