[[(2.09297715208688, 2.1278357900103457), (0.04653262414409814, 2.1611757303155974), (0.0031852403149144727, 1.805472717727116), (2.0614983959272957, 1.8160770602739527)], [(2.09469612631097, 0.3661610482166857), (0.02346282885034423, 0.3841706791845657), (0.09335285628692717, 0.038052106983979386), (2.0424694541301713, 0.07788738184880493)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.7250102758407593,0.8846622109413147) (0.0,0.0) 0.18662334978580475 0.05237939228647159 (1.7250102758407593,0.8846622109413147) 1.5 0.0 (2.307147741317749,1.8462964296340942) (-0.08100254833698273,-0.10351243615150452) 0.17483317852020264 3.0325073641398212 (2.2257237434387207,1.3222075700759888) (-0.2526286244392395,-0.05264066532254219) 0.12399818003177643 2.8794002460363997 (2.303287982940674,0.8844901919364929) (-0.17038248479366302,0.11528432369232178) 0.1448487639427185 -2.9391066283649905 (1.720220724249544,1.8143188121064229) (0,0) 1e-07 0.05237939228647159 (1.7205301326728775,0.3694144680387858) (0,0) 1e-07 0.05237939228647159 
1.2000001668930054 (1.7249168157577515,0.8845286965370178) (-0.000934748852159828,-0.001335400273092091) 0.18662334978580475 0.05237939228647159 (1.7249168157577515,0.8845286965370178) 1.5 -2.181506540759807 (2.300640344619751,1.8379806280136108) (-0.06507477164268494,-0.08315843343734741) 0.17483317852020264 3.0325073641398212 (2.2004053592681885,1.3172175884246826) (-0.2531841993331909,-0.04990002140402794) 0.12399818003177643 2.8794002460363997 (2.2864692211151123,0.8960639834403992) (-0.16818784177303314,0.11573782563209534) 0.1448487639427185 -2.9391066283649905 (1.720126578804829,1.8143183270730634) (0,0) 1e-07 0.05237939228647159 (1.7204378404919778,0.36941527053077033) (0,0) 1e-07 0.05237939228647159 
1.3000001907348633 (1.7248233556747437,0.884395182132721) (-0.0009347522864118218,-0.0013354052789509296) 0.18662334978580475 0.05237939228647159 (1.7248233556747437,0.884395182132721) 1.5 -2.181506505713635 (2.2955217361450195,1.83143949508667) (-0.051186636090278625,-0.06541088968515396) 0.17483317852020264 3.0325073641398212 (2.1750869750976562,1.3122276067733765) (-0.2531841993331909,-0.049900032579898834) 0.12399818003177643 2.8794002460363997 (2.269650459289551,0.9076377749443054) (-0.16818782687187195,0.11573782563209534) 0.1448487639427185 -2.9391066283649905 (1.7200324333601138,1.8143178420397037) (0,0) 1e-07 0.05237939228647159 (1.7203455483110783,0.3694160730227548) (0,0) 1e-07 0.05237939228647159 
1.4000002145767212 (1.7247298955917358,0.8842616677284241) (-0.0009347540908493102,-0.001335407723672688) 0.18662334978580475 0.05237939228647159 (1.7247298955917358,0.8842616677284241) 1.5 -2.1815065525493997 (2.2915546894073486,1.8263700008392334) (-0.03967125713825226,-0.05069545656442642) 0.17483317852020264 3.0325073641398212 (2.149768590927124,1.3072376251220703) (-0.2531841993331909,-0.04990006610751152) 0.12399818003177643 2.8794002460363997 (2.2528316974639893,0.9192115664482117) (-0.16818782687187195,0.11573782563209534) 0.1448487639427185 -2.9391066283649905 (1.719938287915399,1.8143173570063442) (0,0) 1e-07 0.05237939228647159 (1.7202532561301789,0.3694168755147393) (0,0) 1e-07 0.05237939228647159 
1.500000238418579 (1.724636435508728,0.8841281533241272) (-0.0009347611921839416,-0.0013354176189750433) 0.18662334978580475 0.05237939228647159 (1.724636435508728,0.8841281533241272) 1.5 -2.1815066404282373 (2.2885096073150635,1.8224786520004272) (-0.030451815575361252,-0.038914017379283905) 0.17483317852020264 3.0325073641398212 (2.124450206756592,1.3022476434707642) (-0.2531841993331909,-0.04990007355809212) 0.12399818003177643 2.8794002460363997 (2.2360129356384277,0.9307853579521179) (-0.16818781197071075,0.11573782563209534) 0.1448487639427185 -2.9391066283649905 (1.7198441424706838,1.8143168719729845) (0,0) 1e-07 0.05237939228647159 (1.7201609639492792,0.3694176780067238) (0,0) 1e-07 0.05237939228647159 
1.600000262260437 (1.7245429754257202,0.8839946389198303) (-0.0009347595041617751,-0.001335415057837963) 0.18662334978580475 0.05237939228647159 (1.7245429754257202,0.8839946389198303) 1.5 -2.1815066930556455 (2.2861859798431396,1.8195093870162964) (-0.023235909640789032,-0.029692888259887695) 0.17483317852020264 3.0325073641398212 (2.0991318225860596,1.297257661819458) (-0.2531841993331909,-0.04990008473396301) 0.12399818003177643 2.8794002460363997 (2.219194173812866,0.9423591494560242) (-0.16818779706954956,0.11573781073093414) 0.1448487639427185 -2.9391066283649905 (1.7197499970259693,1.814316386939625) (0,0) 1e-07 0.05237939228647159 (1.7200686717683795,0.3694184804987083) (0,0) 1e-07 0.05237939228647159 
1.700000286102295 (1.7244495153427124,0.8838611245155334) (-0.0009347618906758726,-0.001335418550297618) 0.18662334978580475 0.05237939228647159 (1.7244495153427124,0.8838611245155334) 1.5 -2.1815066638423914 (2.284419298171997,1.8172518014907837) (-0.017666278406977654,-0.02257552742958069) 0.17483317852020264 3.0325073641398212 (2.080378532409668,1.3050613403320312) (-0.18753404915332794,0.07803653180599213) 0.12399818003177643 2.8794002460363997 (2.203075647354126,0.9534428119659424) (-0.1611858606338501,0.11083662509918213) 0.1448487639427185 -2.9391066283649905 (1.7196558515812543,1.8143159019062653) (0,0) 1e-07 0.05237939228647159 (1.71997637958748,0.36941928299069277) (0,0) 1e-07 0.05237939228647159 
1.8000003099441528 (1.7243560552597046,0.8837276101112366) (-0.0009347611921839416,-0.0013354175025597215) 0.18662334978580475 0.05237939228647159 (1.7243560552597046,0.8837276101112366) 1.5 -2.1815066813825728 (2.283078908920288,1.815539002418518) (-0.013403311371803284,-0.01712794043123722) 0.17483317852020264 3.0325073641398212 (2.0620980262756348,1.3127094507217407) (-0.18280619382858276,0.07648083567619324) 0.12399818003177643 2.8794002460363997 (2.188354015350342,0.9635486602783203) (-0.14721639454364777,0.10105832666158676) 0.1448487639427185 -2.9391066283649905 (1.7195617061365391,1.8143154168729057) (0,0) 1e-07 0.05237939228647159 (1.7198840874065804,0.36942008548267724) (0,0) 1e-07 0.05237939228647159 
1.9000003337860107 (1.7242625951766968,0.8835940957069397) (-0.0009347604936920106,-0.001335416454821825) 0.18662334978580475 0.05237939228647159 (1.7242625951766968,0.8835940957069397) 1.5 -2.1815066989227816 (2.2844111919403076,1.8187071084976196) (0.013322167098522186,0.03168101981282234) 0.17483317852020264 3.0325073641398212 (2.045081615447998,1.3202091455459595) (-0.1701648086309433,0.07499750703573227) 0.12399818003177643 2.8794002460363997 (2.175084114074707,0.9726383686065674) (-0.13270016014575958,0.09089729189872742) 0.1448487639427185 -2.9391066283649905 (1.7194675606918242,1.8143149318395462) (0,0) 1e-07 0.05237939228647159 (1.719791795225681,0.36942088797466177) (0,0) 1e-07 0.05237939228647159 
2.000000238418579 (1.724169135093689,0.8834605813026428) (-0.0009347607847303152,-0.0013354170368984342) 0.18662334978580475 0.05237939228647159 (1.724169135093689,0.8834605813026428) 1.5 -2.181506640421415 (2.2850184440612793,1.8340164422988892) (0.0060729701071977615,0.15309303998947144) 0.17483317852020264 3.0325073641398212 (2.0298633575439453,1.327566385269165) (-0.15218353271484375,0.07357267290353775) 0.12399818003177643 2.8794002460363997 (2.1632745265960693,0.9807058572769165) (-0.11809661239385605,0.0806751549243927) 0.1448487639427185 -2.9391066283649905 (1.7193734152471092,1.8143144468061865) (0,0) 1e-07 0.05237939228647159 (1.7196995030447813,0.36942169046664625) (0,0) 1e-07 0.05237939228647159 
2.1000001430511475 (1.7240756750106812,0.883327066898346) (-0.0009347615414299071,-0.0013354179682210088) 0.18662334978580475 0.05237939228647159 (1.7240756750106812,0.883327066898346) 1.5 -2.18150669308964 (2.284050464630127,1.8508257865905762) (-0.009679116308689117,0.16809365153312683) 0.17483317852020264 3.0325073641398212 (2.0168838500976562,1.3347864151000977) (-0.12979398667812347,0.07220089435577393) 0.12399818003177643 2.8794002460363997 (2.1528875827789307,0.987777590751648) (-0.10387032479047775,0.07071708887815475) 0.1448487639427185 -2.9391066283649905 (1.7192792698023942,1.814313961772827) (0,0) 1e-07 0.05237939228647159 (1.7196072108638818,0.3694224929586307) (0,0) 1e-07 0.05237939228647159 
2.200000047683716 (1.7239822149276733,0.8831935524940491) (-0.0009347504237666726,-0.0013354027178138494) 0.18662334978580475 0.05237939228647159 (1.7239822149276733,0.8831935524940491) 1.5 -2.181506470578077 (2.283285617828369,1.864109754562378) (-0.00764911575242877,0.13283990323543549) 0.17483317852020264 3.0325073641398212 (2.006631374359131,1.3418748378753662) (-0.10252583026885986,0.07088400423526764) 0.12399818003177643 2.8794002460363997 (2.143845319747925,0.9939079880714417) (-0.09042228758335114,0.0613037571310997) 0.1448487639427185 -2.9391066283649905 (1.7191851243576792,1.8143134767394673) (0,0) 1e-07 0.05237939228647159 (1.7195149186829823,0.3694232954506152) (0,0) 1e-07 0.05237939228647159 
2.299999952316284 (1.7238887548446655,0.8830600380897522) (-0.000934758223593235,-0.0013354133116081357) 0.18662334978580475 0.05237939228647159 (1.7238887548446655,0.8830600380897522) 1.5 -2.1815066637810863 (2.282708168029785,1.8741363286972046) (-0.005773454904556274,0.10026541352272034) 0.17483317852020264 3.0325073641398212 (2.000016689300537,1.3488391637802124) (-0.06614745408296585,0.06964316964149475) 0.12399818003177643 2.8794002460363997 (2.1360409259796143,0.9991718530654907) (-0.07804342359304428,0.052638858556747437) 0.1448487639427185 -2.9391066283649905 (1.719090978912964,1.8143129917061076) (0,0) 1e-07 0.05237939228647159 (1.7194226265020827,0.3694240979425997) (0,0) 1e-07 0.05237939228647159 
2.3999998569488525 (1.7237952947616577,0.8829265236854553) (-0.0009347659652121365,-0.0013354235561564565) 0.18662334978580475 0.05237939228647159 (1.7237952947616577,0.8829265236854553) 1.5 -2.1815069505895135 (2.2822866439819336,1.881455421447754) (-0.004214452113956213,0.07319134473800659) 0.17483317852020264 3.0325073641398212 (2.0026798248291016,1.3556853532791138) (0.026632007211446762,0.06846227496862411) 0.12399818003177643 2.8794002460363997 (2.1293509006500244,1.0036557912826538) (-0.06690112501382828,0.0448395237326622) 0.1448487639427185 -2.9391066283649905 (1.718996833468249,1.8143125066727481) (0,0) 1e-07 0.05237939228647159 (1.719330334321183,0.3694249004345842) (0,0) 1e-07 0.05237939228647159 
2.499999761581421 (1.72370183467865,0.8827930092811584) (-0.0009347638115286827,-0.0013354206457734108) 0.18662334978580475 0.05237939228647159 (1.72370183467865,0.8827930092811584) 1.5 -2.1815068920480964 (2.281985282897949,1.886688232421875) (-0.003013093024492264,0.05232788994908333) 0.17483317852020264 3.0325073641398212 (2.0276525020599365,1.349182367324829) (0.2497265636920929,-0.0650300681591034) 0.12399818003177643 2.8794002460363997 (2.123645782470703,1.0074503421783447) (-0.057051900774240494,0.03794528543949127) 0.1448487639427185 -2.9391066283649905 (1.7189026880235345,1.8143120216393884) (0,0) 1e-07 0.05237939228647159 (1.7192380421402835,0.3694257029265687) (0,0) 1e-07 0.05237939228647159 
2.5999996662139893 (1.723608374595642,0.8826594948768616) (-0.0009347628802061081,-0.0013354193652048707) 0.18662334978580475 0.05237939228647159 (1.723608374595642,0.8826594948768616) 1.5 -2.1815068744809167 (2.2817723751068115,1.8903861045837402) (-0.0021292632445693016,0.036978743970394135) 0.17483317852020264 3.0325073641398212 (2.0520927906036377,1.3409004211425781) (0.244403675198555,-0.08281968533992767) 0.12399818003177643 2.8794002460363997 (2.1187989711761475,1.0106439590454102) (-0.04846757650375366,0.03193645551800728) 0.1448487639427185 -2.9391066283649905 (1.7188085425788193,1.814311536606029) (0,0) 1e-07 0.05237939228647159 (1.719145749959384,0.3694265054185532) (0,0) 1e-07 0.05237939228647159 
2.6999995708465576 (1.7235149145126343,0.8825259804725647) (-0.0009347680024802685,-0.001335425884462893) 0.18662334978580475 0.05237939228647159 (1.7235149145126343,0.8825259804725647) 1.5 -2.1815071553933625 (2.2807822227478027,1.8879188299179077) (-0.00990093033760786,-0.024672163650393486) 0.17483317852020264 3.0325073641398212 (2.0760934352874756,1.3315365314483643) (0.24000753462314606,-0.09363868087530136) 0.12399818003177643 2.8794002460363997 (2.114692449569702,1.013319492340088) (-0.041065629571676254,0.02675526961684227) 0.1448487639427185 -2.9391066283649905 (1.7187143971341043,1.8143110515726693) (0,0) 1e-07 0.05237939228647159 (1.7190534577784844,0.3694273079105377) (0,0) 1e-07 0.05237939228647159 
2.799999475479126 (1.7234212160110474,0.8823925852775574) (-0.0009369087056256831,-0.0013338722055777907) 0.18662334978580475 0.05237939228647159 (1.7234212160110474,0.8823925852775574) 1.5 -2.183129641853435 (2.278632402420044,1.8818085193634033) (-0.021497400477528572,-0.06110357493162155) 0.17483317852020264 3.0325073641398212 (2.099557876586914,1.3215759992599487) (0.2346450686454773,-0.09960479289293289) 0.12399818003177643 2.8794002460363997 (2.1112606525421143,1.0155210494995117) (-0.03431815281510353,0.022015808150172234) 0.1448487639427185 -2.9391066283649905 (1.7186200138912833,1.814310565314184) (0,0) 1e-07 0.05237939228647159 (1.7189609261605687,0.3694281124844568) (0,0) 1e-07 0.05237939228647159 
2.8999993801116943 (1.72332763671875,0.8822867274284363) (-0.0009359134128317237,-0.0010585238924250007) 0.18662334978580475 0.05237939228647159 (1.72332763671875,0.8822867274284363) 1.5 -2.2947955347530966 (2.275418519973755,1.8741427659988403) (-0.03213844075798988,-0.07665789872407913) 0.17483317852020264 3.0325073641398212 (2.121833562850952,1.3116018772125244) (0.2227572649717331,-0.09974086284637451) 0.12399818003177643 2.8794002460363997 (2.1109678745269775,1.0149195194244385) (-0.002926710993051529,-0.006015745922923088) 0.1448487639427185 -2.9391066283649905 (1.7185258917220667,1.8143100804007386) (0,0) 1e-07 0.05237939228647159 (1.718868274320387,0.3694289181037234) (0,0) 1e-07 0.05237939228647159 
2.9999992847442627 (1.72332763671875,0.8822867274284363) (0.0,0.0) 0.18662334978580475 0.05237939228647159 (1.72332763671875,0.8822867274284363) 1.5 0.0 (2.272711992263794,1.8676872253417969) (-0.027064502239227295,-0.06455541402101517) 0.17483317852020264 3.0325073641398212 (2.134265661239624,1.30557382106781) (0.12432006001472473,-0.060280464589595795) 0.12399818003177643 2.8794002460363997 (2.112748861312866,1.004823088645935) (0.017809296026825905,-0.1009640023112297) 0.1448487639427185 -2.9391066283649905 (1.7185258917220667,1.8143100804007386) (0,0) 1e-07 0.05237939228647159 (1.718868274320387,0.3694289181037234) (0,0) 1e-07 0.05237939228647159 
3.099999189376831 (1.72332763671875,0.8822867274284363) (0.0,0.0) 0.18662334978580475 0.05237939228647159 (1.72332763671875,0.8822867274284363) 1.5 0.0 (2.270833730697632,1.8632071018218994) (-0.01878255605697632,-0.0448010228574276) 0.17483317852020264 3.0325073641398212 (2.139460563659668,1.2986606359481812) (0.05195008963346481,-0.06913155317306519) 0.12399818003177643 2.8794002460363997 (2.112330675125122,0.9958057999610901) (-0.004181078635156155,-0.09017302840948105) 0.1448487639427185 -2.9391066283649905 (1.7185258917220667,1.8143100804007386) (0,0) 1e-07 0.05237939228647159 (1.718868274320387,0.3694289181037234) (0,0) 1e-07 0.05237939228647159 
3.1999990940093994 (1.72332763671875,0.8822867274284363) (0.0,0.0) 0.18662334978580475 0.05237939228647159 (1.72332763671875,0.8822867274284363) 1.5 0.0 (2.269545793533325,1.8601353168487549) (-0.012878304347395897,-0.030717924237251282) 0.17483317852020264 3.0325073641398212 (2.140618085861206,1.2948805093765259) (0.011575608514249325,-0.037801746279001236) 0.12399818003177643 2.8794002460363997 (2.110355854034424,0.9861240983009338) (-0.019749144092202187,-0.09681704640388489) 0.1448487639427185 -2.9391066283649905 (1.7185258917220667,1.8143100804007386) (0,0) 1e-07 0.05237939228647159 (1.718868274320387,0.3694289181037234) (0,0) 1e-07 0.05237939228647159 
3.2999989986419678 (1.72332763671875,0.8822867274284363) (0.0,0.0) 0.18662334978580475 0.05237939228647159 (1.72332763671875,0.8822867274284363) 1.5 0.0 (2.2686679363250732,1.8580416440963745) (-0.008777444250881672,-0.020936422049999237) 0.17483317852020264 3.0325073641398212 (2.1379644870758057,1.2941615581512451) (-0.026536982506513596,-0.007189486175775528) 0.12399818003177643 2.8794002460363997 (2.107754945755005,0.976641833782196) (-0.026009920984506607,-0.09482283890247345) 0.1448487639427185 -2.9391066283649905 (1.7185258917220667,1.8143100804007386) (0,0) 1e-07 0.05237939228647159 (1.718868274320387,0.3694289181037234) (0,0) 1e-07 0.05237939228647159 
3.399998903274536 (1.72332763671875,0.8822867274284363) (0.0,0.0) 0.18662334978580475 0.05237939228647159 (1.72332763671875,0.8822867274284363) 1.5 0.0 (2.2684030532836914,1.8575477600097656) (-0.0026499484665691853,-0.004939166828989983) 0.17483317852020264 3.0325073641398212 (2.1211912631988525,1.3020412921905518) (-0.16773226857185364,0.07879777997732162) 0.12399818003177643 2.8794002460363997 (2.1048576831817627,0.9673522114753723) (-0.028972454369068146,-0.09289609640836716) 0.1448487639427185 -2.9391066283649905 (1.7185258917220667,1.8143100804007386) (0,0) 1e-07 0.05237939228647159 (1.718868274320387,0.3694289181037234) (0,0) 1e-07 0.05237939228647159 
3.4999988079071045 (1.72332763671875,0.8822867274284363) (0.0,0.0) 0.18662334978580475 0.05237939228647159 (1.72332763671875,0.8822867274284363) 1.5 0.0 (2.2686941623687744,1.8657774925231934) (0.002910574898123741,0.08229682594537735) 0.17483317852020264 3.0325073641398212 (2.1126132011413574,1.3059332370758057) (-0.08578034490346909,0.038919899612665176) 0.12399818003177643 2.8794002460363997 (2.1018359661102295,0.9582499861717224) (-0.030217245221138,-0.0910223126411438) 0.1448487639427185 -2.9391066283649905 (1.7185258917220667,1.8143100804007386) (0,0) 1e-07 0.05237939228647159 (1.718868274320387,0.3694289181037234) (0,0) 1e-07 0.05237939228647159 
3.599998712539673 (1.72332763671875,0.8822867274284363) (0.0,0.0) 0.18662334978580475 0.05237939228647159 (1.72332763671875,0.8822867274284363) 1.5 0.0 (2.2686638832092285,1.8747828006744385) (-0.0003034152905456722,0.09005318582057953) 0.17483317852020264 3.0325073641398212 (2.118049383163452,1.3076280355453491) (0.05436224490404129,0.016947396099567413) 0.12399818003177643 2.8794002460363997 (2.0987789630889893,0.9493306279182434) (-0.030569547787308693,-0.08919355273246765) 0.1448487639427185 -2.9391066283649905 (1.7185258917220667,1.8143100804007386) (0,0) 1e-07 0.05237939228647159 (1.718868274320387,0.3694289181037234) (0,0) 1e-07 0.05237939228647159 
3.699998617172241 (1.72332763671875,0.8822867274284363) (0.0,0.0) 0.18662334978580475 0.05237939228647159 (1.72332763671875,0.8822867274284363) 1.5 0.0 (2.2686431407928467,1.8809531927108765) (-0.00020791112910956144,0.06170433759689331) 0.17483317852020264 3.0325073641398212 (2.1343376636505127,1.2958018779754639) (0.16288387775421143,-0.11826147884130478) 0.12399818003177643 2.8794002460363997 (2.0957329273223877,0.9405900835990906) (-0.030460473150014877,-0.08740530163049698) 0.1448487639427185 -2.9391066283649905 (1.7185258917220667,1.8143100804007386) (0,0) 1e-07 0.05237939228647159 (1.718868274320387,0.3694289181037234) (0,0) 1e-07 0.05237939228647159 
3.7999985218048096 (1.72332763671875,0.8822867274284363) (0.0,0.0) 0.18662334978580475 0.05237939228647159 (1.72332763671875,0.8822867274284363) 1.5 0.0 (2.268629312515259,1.8850892782211304) (-0.0001393749116687104,0.041361212730407715) 0.17483317852020264 3.0325073641398212 (2.142867088317871,1.2951031923294067) (0.08529318869113922,-0.00698662456125021) 0.12399818003177643 2.8794002460363997 (2.092721462249756,0.9320245981216431) (-0.030115408822894096,-0.08565489947795868) 0.1448487639427185 -2.9391066283649905 (1.7185258917220667,1.8143100804007386) (0,0) 1e-07 0.05237939228647159 (1.718868274320387,0.3694289181037234) (0,0) 1e-07 0.05237939228647159 
3.899998426437378 (1.72332763671875,0.8822867274284363) (0.0,0.0) 0.18662334978580475 0.05237939228647159 (1.72332763671875,0.8822867274284363) 1.5 0.0 (2.268080472946167,1.8844935894012451) (-0.00548958545550704,-0.005956953391432762) 0.17483317852020264 3.0325073641398212 (2.1431949138641357,1.2976634502410889) (0.0032773129642009735,0.025602402165532112) 0.12399818003177643 2.8794002460363997 (2.0897562503814697,0.9236305356025696) (-0.02965223416686058,-0.08394059538841248) 0.1448487639427185 -2.9391066283649905 (1.7185258917220667,1.8143100804007386) (0,0) 1e-07 0.05237939228647159 (1.718868274320387,0.3694289181037234) (0,0) 1e-07 0.05237939228647159 
