[[(2.096027686601057, 2.111593091987392), (0.019410715691463378, 2.1187098087113028), (0.08964732758418273, 1.8559931622519774), (2.098962676631, 1.8337661854272906)], [(2.094310439607299, 0.30518467912674724), (0.07941426035962876, 0.396451889159268), (0.0764432854760172, 0.08386546327007458), (2.0244577565313615, 0.011698086642909045)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.8741422891616821,0.8014370203018188) (0.0,0.0) 0.2560722231864929 -0.1456986022083379 (1.8741422891616821,0.8014370203018188) 1.5 0.0 (2.357710361480713,2.138101100921631) (-0.09114591777324677,0.0482611283659935) 0.1458795666694641 2.7718215482492865 (2.4502224922180176,1.732992172241211) (-0.028582178056240082,0.01423625648021698) 0.2134672999382019 3.1013976233447913 (2.5844080448150635,1.3287043571472168) (-0.06918153911828995,0.002145282458513975) 0.212302565574646 2.878492893317773 (2.370429277420044,1.0444087982177734) (-0.10278499871492386,0.034275490790605545) 0.13065072894096375 3.059596536544761 (2.4394476413726807,0.6596512198448181) (-0.026425886899232864,-0.018143216148018837) 0.20625481009483337 -3.010858067053843 (2.409173011779785,0.2960859537124634) (-0.04561825096607208,-0.04840283840894699) 0.12846232950687408 3.139749640868171 (1.8855879886821127,1.8361265288379278) (0,0) 1e-07 -0.1456986022083379 (1.8521607570317253,0.3161531479573274) (0,0) 1e-07 -0.1456986022083379 
1.2000001668930054 (1.8741422891616821,0.8014370203018188) (0.0,0.0) 0.2560722231864929 -0.1456986022083379 (1.8741422891616821,0.8014370203018188) 1.5 0.0 (2.3492541313171387,2.142578601837158) (-0.08456236124038696,0.04477518051862717) 0.1458795666694641 2.7718215482492865 (2.4474282264709473,1.7344348430633545) (-0.027943581342697144,0.014426636509597301) 0.2134672999382019 3.1013976233447913 (2.5771286487579346,1.3288112878799438) (-0.0727945938706398,0.0010690450435504317) 0.212302565574646 2.878492893317773 (2.3602001667022705,1.0478088855743408) (-0.10229002684354782,0.03400038555264473) 0.13065072894096375 3.059596536544761 (2.4378108978271484,0.6603304147720337) (-0.016367673873901367,0.006792128086090088) 0.20625481009483337 -3.010858067053843 (2.404789924621582,0.29321369528770447) (-0.04383170232176781,-0.028722526505589485) 0.12846232950687408 3.139749640868171 (1.8855879886821127,1.8361265288379278) (0,0) 1e-07 -0.1456986022083379 (1.8521607570317253,0.3161531479573274) (0,0) 1e-07 -0.1456986022083379 
1.3000001907348633 (1.8741422891616821,0.8014370203018188) (0.0,0.0) 0.2560722231864929 -0.1456986022083379 (1.8741422891616821,0.8014370203018188) 1.5 0.0 (2.3414270877838135,2.1467230319976807) (-0.07826993614435196,0.041443392634391785) 0.1458795666694641 2.7718215482492865 (2.4446959495544434,1.7358959913253784) (-0.027323443442583084,0.01461134571582079) 0.2134672999382019 3.1013976233447913 (2.569672107696533,1.3288654088974) (-0.07456538826227188,0.0005416437634266913) 0.212302565574646 2.878492893317773 (2.3500304222106934,1.0511835813522339) (-0.10169701278209686,0.03374682366847992) 0.13065072894096375 3.059596536544761 (2.4364054203033447,0.6634901165962219) (-0.014055443927645683,0.03159676864743233) 0.20625481009483337 -3.010858067053843 (2.4010233879089355,0.2926211953163147) (-0.037665776908397675,-0.0059250276535749435) 0.12846232950687408 3.139749640868171 (1.8855879886821127,1.8361265288379278) (0,0) 1e-07 -0.1456986022083379 (1.8521607570317253,0.3161531479573274) (0,0) 1e-07 -0.1456986022083379 
1.4000002145767212 (1.8741422891616821,0.8014370203018188) (0.0,0.0) 0.2560722231864929 -0.1456986022083379 (1.8741422891616821,0.8014370203018188) 1.5 0.0 (2.334197759628296,2.1505508422851562) (-0.07229387015104294,0.038279078900814056) 0.1458795666694641 2.7718215482492865 (2.442023754119873,1.737375020980835) (-0.026721272617578506,0.014790480956435204) 0.2134672999382019 3.1013976233447913 (2.5621397495269775,1.3288969993591309) (-0.07532310485839844,0.0003161829081363976) 0.212302565574646 2.878492893317773 (2.339930772781372,1.0545321702957153) (-0.10099703073501587,0.033485569059848785) 0.13065072894096375 3.059596536544761 (2.43465256690979,0.6677873134613037) (-0.017527876421809196,0.04297184571623802) 0.20625481009483337 -3.010858067053843 (2.3978912830352783,0.2943895161151886) (-0.03132166713476181,0.017683224752545357) 0.12846232950687408 3.139749640868171 (1.8855879886821127,1.8361265288379278) (0,0) 1e-07 -0.1456986022083379 (1.8521607570317253,0.3161531479573274) (0,0) 1e-07 -0.1456986022083379 
1.500000238418579 (1.8741422891616821,0.8014370203018188) (0.0,0.0) 0.2560722231864929 -0.1456986022083379 (1.8741422891616821,0.8014370203018188) 1.5 0.0 (2.3275327682495117,2.1540799140930176) (-0.0666503757238388,0.0352909155189991) 0.1458795666694641 2.7718215482492865 (2.43940806388855,1.7388521432876587) (-0.026157241314649582,0.014771562069654465) 0.2134672999382019 3.1013976233447913 (2.554577589035034,1.3289382457733154) (-0.07562095671892166,0.00041237269761040807) 0.212302565574646 2.878492893317773 (2.329862594604492,1.0578687191009521) (-0.10068129003047943,0.033365849405527115) 0.13065072894096375 3.059596536544761 (2.432634115219116,0.6725999116897583) (-0.020185276865959167,0.04812612012028694) 0.20625481009483337 -3.010858067053843 (2.393348455429077,0.2972122132778168) (-0.04542798176407814,0.028226956725120544) 0.12846232950687408 3.139749640868171 (1.8855879886821127,1.8361265288379278) (0,0) 1e-07 -0.1456986022083379 (1.8521607570317253,0.3161531479573274) (0,0) 1e-07 -0.1456986022083379 
1.600000262260437 (1.8741422891616821,0.8014370203018188) (0.0,0.0) 0.2560722231864929 -0.1456986022083379 (1.8741422891616821,0.8014370203018188) 1.5 0.0 (2.3213980197906494,2.1573281288146973) (-0.061347685754299164,0.03248317539691925) 0.1458795666694641 2.7718215482492865 (2.43684458732605,1.7402974367141724) (-0.025635750964283943,0.014453107491135597) 0.2134672999382019 3.1013976233447913 (2.5469865798950195,1.3290176391601562) (-0.07591096311807632,0.000793720071669668) 0.212302565574646 2.878492893317773 (2.3197953701019287,1.0612043142318726) (-0.1006733775138855,0.03335544466972351) 0.13065072894096375 3.059596536544761 (2.430468797683716,0.6776472926139832) (-0.02165413275361061,0.050473615527153015) 0.20625481009483337 -3.010858067053843 (2.387641429901123,0.30014368891716003) (-0.05707002058625221,0.029314648360013962) 0.12846232950687408 3.139749640868171 (1.8855879886821127,1.8361265288379278) (0,0) 1e-07 -0.1456986022083379 (1.8521607570317253,0.3161531479573274) (0,0) 1e-07 -0.1456986022083379 
1.700000286102295 (1.8741422891616821,0.8014370203018188) (0.0,0.0) 0.2560722231864929 -0.1456986022083379 (1.8741422891616821,0.8014370203018188) 1.5 0.0 (2.3157594203948975,2.160313844680786) (-0.05638708174228668,0.029856601729989052) 0.1458795666694641 2.7718215482492865 (2.4343347549438477,1.7417374849319458) (-0.02509937435388565,0.014399919658899307) 0.2134672999382019 3.1013976233447913 (2.5393831729888916,1.329113245010376) (-0.0760343074798584,0.0009559253230690956) 0.212302565574646 2.878492893317773 (2.3097283840179443,1.0645393133163452) (-0.10066930949687958,0.03335006907582283) 0.13065072894096375 3.059596536544761 (2.4282312393188477,0.682807445526123) (-0.022374480962753296,0.05160150304436684) 0.20625481009483337 -3.010858067053843 (2.3815245628356934,0.303254097700119) (-0.061168693006038666,0.03110405243933201) 0.12846232950687408 3.139749640868171 (1.8855879886821127,1.8361265288379278) (0,0) 1e-07 -0.1456986022083379 (1.8521607570317253,0.3161531479573274) (0,0) 1e-07 -0.1456986022083379 
1.8000003099441528 (1.8741422891616821,0.8014370203018188) (0.0,0.0) 0.2560722231864929 -0.1456986022083379 (1.8741422891616821,0.8014370203018188) 1.5 0.0 (2.3105828762054443,2.1630547046661377) (-0.05176463723182678,0.027409005910158157) 0.1458795666694641 2.7718215482492865 (2.4318745136260986,1.7431421279907227) (-0.024603039026260376,0.014045855961740017) 0.2134672999382019 3.1013976233447913 (2.5317492485046387,1.3292489051818848) (-0.07633928209543228,0.0013569222064688802) 0.212302565574646 2.878492893317773 (2.299661636352539,1.0678740739822388) (-0.10066716372966766,0.03334727883338928) 0.13065072894096375 3.059596536544761 (2.42596697807312,0.6880082488059998) (-0.022642482072114944,0.052007995545864105) 0.20625481009483337 -3.010858067053843 (2.375270128250122,0.3064344525337219) (-0.06254420429468155,0.031803492456674576) 0.12846232950687408 3.139749640868171 (1.8855879886821127,1.8361265288379278) (0,0) 1e-07 -0.1456986022083379 (1.8521607570317253,0.3161531479573274) (0,0) 1e-07 -0.1456986022083379 
1.9000003337860107 (1.8741422891616821,0.8014370203018188) (0.0,0.0) 0.2560722231864929 -0.1456986022083379 (1.8741422891616821,0.8014370203018188) 1.5 0.0 (2.305835723876953,2.1655683517456055) (-0.047470979392528534,0.025135572999715805) 0.1458795666694641 2.7718215482492865 (2.4294652938842773,1.7445383071899414) (-0.02409234084188938,0.01396157406270504) 0.2134672999382019 3.1013976233447913 (2.524101972579956,1.329401969909668) (-0.07647165656089783,0.0015309883747249842) 0.212302565574646 2.878492893317773 (2.289595127105713,1.0712087154388428) (-0.10066606849431992,0.03334583714604378) 0.13065072894096375 3.059596536544761 (2.423694610595703,0.693229079246521) (-0.022724123671650887,0.052208155393600464) 0.20625481009483337 -3.010858067053843 (2.3690085411071777,0.3096184730529785) (-0.06261611729860306,0.031840063631534576) 0.12846232950687408 3.139749640868171 (1.8855879886821127,1.8361265288379278) (0,0) 1e-07 -0.1456986022083379 (1.8521607570317253,0.3161531479573274) (0,0) 1e-07 -0.1456986022083379 
2.000000238418579 (1.8740712404251099,0.8014606237411499) (-0.0007110633887350559,0.00023609906202182174) 0.2560722231864929 -0.1456986022083379 (1.8740712404251099,0.8014606237411499) 1.5 2.821009622929702 (2.3014862537384033,2.1678714752197266) (-0.04349470138549805,0.023030143231153488) 0.1458795666694641 2.7718215482492865 (2.427103281021118,1.7458958625793457) (-0.023619728162884712,0.013575701974332333) 0.2134672999382019 3.1013976233447913 (2.516422986984253,1.329596996307373) (-0.07679057866334915,0.0019504631636664271) 0.212302565574646 2.878492893317773 (2.2795286178588867,1.0745432376861572) (-0.1006656065583229,0.033345114439725876) 0.13065072894096375 3.059596536544761 (2.421427011489868,0.6984477043151855) (-0.022676102817058563,0.05218628793954849) 0.20625481009483337 -3.010858067053843 (2.3628060817718506,0.31277236342430115) (-0.06202399358153343,0.031538959592580795) 0.12846232950687408 3.139749640868171 (1.8855166875700204,1.8361273175683612) (0,0) 1e-07 -0.1456986022083379 (1.8520887868130425,0.31615640793723715) (0,0) 1e-07 -0.1456986022083379 
2.1000001430511475 (1.8739264011383057,0.8015086650848389) (-0.0014483900740742683,0.00048033412895165384) 0.2560722231864929 -0.1456986022083379 (1.8739264011383057,0.8015086650848389) 1.5 2.821373064851822 (2.297504186630249,2.169980049133301) (-0.03982119262218475,0.021085014566779137) 0.1458795666694641 2.7718215482492865 (2.4247899055480957,1.7472419738769531) (-0.02313321642577648,0.013460616581141949) 0.2134672999382019 3.1013976233447913 (2.5087296962738037,1.3298107385635376) (-0.07693313807249069,0.002137936884537339) 0.212302565574646 2.878492893317773 (2.2694621086120605,1.0778777599334717) (-0.1006656214594841,0.033345118165016174) 0.13065072894096375 3.059596536544761 (2.4191372394561768,0.7036562561988831) (-0.02289821021258831,0.0520855188369751) 0.20625481009483337 -3.010858067053843 (2.3566651344299316,0.31589505076408386) (-0.06141031160950661,0.03122691437602043) 0.12846232950687408 3.139749640868171 (1.8853713346379495,1.8361289254574633) (0,0) 1e-07 -0.1456986022083379 (1.8519420724552818,0.3161630535452057) (0,0) 1e-07 -0.1456986022083379 
2.200000047683716 (1.8737094402313232,0.8015806078910828) (-0.0021701997611671686,0.0007194342324510217) 0.2560722231864929 -0.1456986022083379 (1.8737094402313232,0.8015806078910828) 1.5 2.821487603747178 (2.293860673904419,2.1719093322753906) (-0.036434490233659744,0.019291752949357033) 0.1458795666694641 2.7718215482492865 (2.4225215911865234,1.7485462427139282) (-0.022683585062623024,0.01304267905652523) 0.2134672999382019 3.1013976233447913 (2.5010030269622803,1.330068588256836) (-0.07726772874593735,0.0025779306888580322) 0.212302565574646 2.878492893317773 (2.2593955993652344,1.0812122821807861) (-0.10066564381122589,0.033345118165016174) 0.13065072894096375 3.059596536544761 (2.4168148040771484,0.7088373303413391) (-0.023224271833896637,0.05181089788675308) 0.20625481009483337 -3.010858067053843 (2.3505842685699463,0.3189871907234192) (-0.060809239745140076,0.030921265482902527) 0.12846232950687408 3.139749640868171 (1.8851536045451303,1.8361313339802119) (0,0) 1e-07 -0.1456986022083379 (1.8517223037203232,0.3161730082413824) (0,0) 1e-07 -0.1456986022083379 
2.299999952316284 (1.8734216690063477,0.8016759753227234) (-0.0028772486839443445,0.0009536301949992776) 0.2560722231864929 -0.1456986022083379 (1.8734216690063477,0.8016759753227234) 1.5 2.821548665805144 (2.2905290126800537,2.173673391342163) (-0.033317502588033676,0.01764131709933281) 0.1458795666694641 2.7718215482492865 (2.420299530029297,1.7498363256454468) (-0.022219713777303696,0.012900717556476593) 0.2134672999382019 3.1013976233447913 (2.4932610988616943,1.3303463459014893) (-0.07741928100585938,0.0027771713212132454) 0.212302565574646 2.878492893317773 (2.249329090118408,1.0845468044281006) (-0.1006656065583229,0.033345114439725876) 0.13065072894096375 3.059596536544761 (2.4144489765167236,0.7139981389045715) (-0.023657353594899178,0.05160827189683914) 0.20625481009483337 -3.010858067053843 (2.344562292098999,0.3220493495464325) (-0.06022017449140549,0.030621713027358055) 0.12846232950687408 3.139749640868171 (1.8848648137074187,1.8361345285744601) (0,0) 1e-07 -0.1456986022083379 (1.8514308107801012,0.3161862117739873) (0,0) 1e-07 -0.1456986022083379 
2.3999998569488525 (1.873064637184143,0.8017942905426025) (-0.003569788532331586,0.0011830410221591592) 0.2560722231864929 -0.1456986022083379 (1.873064637184143,0.8017942905426025) 1.5 2.8215798000400354 (2.2874836921691895,2.175285816192627) (-0.03045315481722355,0.016124673187732697) 0.1458795666694641 2.7718215482492865 (2.4181201457977295,1.7510812282562256) (-0.02179274708032608,0.01244912575930357) 0.2134672999382019 3.1013976233447913 (2.4854838848114014,1.3306704759597778) (-0.07777198404073715,0.0032409783452749252) 0.212302565574646 2.878492893317773 (2.239262580871582,1.087881326675415) (-0.1006656065583229,0.03334510326385498) 0.13065072894096375 3.059596536544761 (2.4120397567749023,0.719129204750061) (-0.024091627448797226,0.05131090059876442) 0.20625481009483337 -3.010858067053843 (2.3385980129241943,0.3250821530818939) (-0.05964286997914314,0.03032815270125866) 0.12846232950687408 3.139749640868171 (1.884506516930078,1.836138492041006) (0,0) 1e-07 -0.1456986022083379 (1.8510691617369552,0.316202593113889) (0,0) 1e-07 -0.1456986022083379 
2.499999761581421 (1.872639775276184,0.801935076713562) (-0.004248150158673525,0.0014077485539019108) 0.2560722231864929 -0.1456986022083379 (1.872639775276184,0.801935076713562) 1.5 2.82160185901616 (2.284701347351074,2.1767590045928955) (-0.027824193239212036,0.014732676558196545) 0.1458795666694641 2.7718215482492865 (2.415985107421875,1.7523092031478882) (-0.021350588649511337,0.012279974296689034) 0.2134672999382019 3.1013976233447913 (2.4776904582977295,1.3310158252716064) (-0.07793384790420532,0.003453851444646716) 0.212302565574646 2.878492893317773 (2.229196071624756,1.0912158489227295) (-0.1006656214594841,0.03334509953856468) 0.13065072894096375 3.059596536544761 (2.409581184387207,0.7242424488067627) (-0.024585751816630363,0.05113246291875839) 0.20625481009483337 -3.010858067053843 (2.3326902389526367,0.3280861973762512) (-0.05907709524035454,0.03004045970737934) 0.12846232950687408 3.139749640868171 (1.884080149823667,1.8361432084991756) (0,0) 1e-07 -0.1456986022083379 (1.8506388057280225,0.3162220866206317) (0,0) 1e-07 -0.1456986022083379 
2.5999996662139893 (1.8721485137939453,0.8020978569984436) (-0.0049126287922263145,0.0016278560506179929) 0.2560722231864929 -0.1456986022083379 (1.8721485137939453,0.8020978569984436) 1.5 2.8216177968101523 (2.2821600437164307,2.1781046390533447) (-0.025414012372493744,0.013456514105200768) 0.1458795666694641 2.7718215482492865 (2.4138906002044678,1.7534890174865723) (-0.020945848897099495,0.011797763407230377) 0.2134672999382019 3.1013976233447913 (2.469860076904297,1.3314099311828613) (-0.07830408960580826,0.003940788097679615) 0.212302565574646 2.878492893317773 (2.2191295623779297,1.094550371170044) (-0.10066571086645126,0.03334512561559677) 0.13065072894096375 3.059596536544761 (2.407075881958008,0.7293300628662109) (-0.025053098797798157,0.05087614059448242) 0.20625481009483337 -3.010858067053843 (2.3268380165100098,0.33106204867362976) (-0.05852260813117027,0.0297585166990757) 0.12846232950687408 3.139749640868171 (1.8835871479987452,1.836148662068294) (0,0) 1e-07 -0.1456986022083379 (1.8501411918904398,0.31624462665375974) (0,0) 1e-07 -0.1456986022083379 
