[[(2.0486096789120145, 2.1217353019765843), (0.08714897405467699, 2.19134099040604), (0.09486337484663912, 1.8337773482063873), (2.015553941687622, 1.8527706823720071)], [(2.059133540437988, 0.30141014229185975), (0.06941081217706062, 0.34434102941742606), (0.0518665779318486, 0.06837478753895908), (2.036390309202531, 0.09453027718990911)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.7820734977722168,0.9331452250480652) (-0.0015941592864692211,-2.0751525880768895e-05) 0.29914724826812744 -0.2542543798338108 (1.7820734977722168,0.9331452250480652) 1.5 -3.12857616642067 (2.343473434448242,1.9149909019470215) (-0.084996797144413,-0.05428783968091011) 0.12407499551773071 -2.7631069562560233 (2.264540195465088,1.5452675819396973) (-0.16435427963733673,-0.02217906340956688) 0.1616673469543457 -2.921834273578764 (2.3785128593444824,1.2207742929458618) (-0.08641715347766876,0.028576839715242386) 0.16865043342113495 3.125182233101827 (2.35904860496521,0.9106119275093079) (-0.04246680438518524,0.04367807134985924) 0.12014716118574142 2.8422372487012404 (2.3731870651245117,0.513824462890625) (-0.10288836061954498,-0.00802635122090578) 0.16894425451755524 2.9060951907640806 (1.773003219764458,1.8503721456201054) (0,0) 1e-07 -0.2542543798338108 (1.7685782461128898,0.3076792552527942) (0,0) 1e-07 -0.2542543798338108 
1.2000001668930054 (1.7818231582641602,0.9331366419792175) (-0.002503307070583105,-8.563328447053209e-05) 0.29914724826812744 -0.2542543798338108 (1.7818231582641602,0.9331366419792175) 1.5 -3.107397925159924 (2.3351871967315674,1.9096983671188354) (-0.08286314457654953,-0.052925046533346176) 0.12407499551773071 -2.7631069562560233 (2.2481048107147217,1.543049693107605) (-0.16435427963733673,-0.022179070860147476) 0.1616673469543457 -2.921834273578764 (2.369875907897949,1.2235925197601318) (-0.08636835217475891,0.028182031586766243) 0.16865043342113495 3.125182233101827 (2.354802370071411,0.9149423837661743) (-0.04246310517191887,0.04330480098724365) 0.12014716118574142 2.8422372487012404 (2.3630475997924805,0.5130391120910645) (-0.10139414668083191,-0.007853660732507706) 0.16894425451755524 2.9060951907640806 (1.7727528198663294,1.8503696694643819) (0,0) 1e-07 -0.2542543798338108 (1.7683282081978506,0.30768465014996016) (0,0) 1e-07 -0.2542543798338108 
1.3000001907348633 (1.7814769744873047,0.9331203699111938) (-0.0034621087834239006,-0.0001627838792046532) 0.29914724826812744 -0.2542543798338108 (1.7814769744873047,0.9331203699111938) 1.5 -3.094608549502782 (2.3271026611328125,1.9045346975326538) (-0.08084557950496674,-0.05163640156388283) 0.12407499551773071 -2.7631069562560233 (2.2316694259643555,1.5408318042755127) (-0.16435427963733673,-0.022179076448082924) 0.1616673469543457 -2.921834273578764 (2.3612427711486816,1.2263716459274292) (-0.08633225411176682,0.02779170125722885) 0.16865043342113495 3.125182233101827 (2.3505406379699707,0.9192269444465637) (-0.04261685535311699,0.042845647782087326) 0.12014716118574142 2.8422372487012404 (2.353052854537964,0.5122706890106201) (-0.09994643181562424,-0.007684073410928249) 0.16894425451755524 2.9060951907640806 (1.7724065090433716,1.850366244864241) (0,0) 1e-07 -0.2542543798338108 (1.767982536435427,0.30769210847327544) (0,0) 1e-07 -0.2542543798338108 
1.4000002145767212 (1.7810332775115967,0.9330958127975464) (-0.00443730503320694,-0.0002457621740177274) 0.29914724826812744 -0.2542543798338108 (1.7810332775115967,0.9330958127975464) 1.5 -3.08626372356399 (2.319207191467285,1.899491786956787) (-0.07895467430353165,-0.05042865872383118) 0.12407499551773071 -2.7631069562560233 (2.2152340412139893,1.5386139154434204) (-0.16435427963733673,-0.02217908576130867) 0.1616673469543457 -2.921834273578764 (2.352612018585205,1.2291122674942017) (-0.0863075852394104,0.027406472712755203) 0.16865043342113495 3.125182233101827 (2.34625244140625,0.9234606027603149) (-0.04288105294108391,0.04233647137880325) 0.12014716118574142 2.8422372487012404 (2.343198776245117,0.5115189552307129) (-0.09854171425104141,-0.00751756876707077) 0.16894425451755524 2.9060951907640806 (1.771962612635106,1.8503618552592924) (0,0) 1e-07 -0.2542543798338108 (1.7675395755266554,0.3077016659379942) (0,0) 1e-07 -0.2542543798338108 
1.500000238418579 (1.7804920673370361,0.933062732219696) (-0.005411666817963123,-0.0003310574684292078) 0.29914724826812744 -0.2542543798338108 (1.7804920673370361,0.933062732219696) 1.5 -3.080494026035083 (2.311488389968872,1.8945618867874146) (-0.07718688249588013,-0.04929955303668976) 0.12407499551773071 -2.7631069562560233 (2.198798656463623,1.5363960266113281) (-0.16435427963733673,-0.022179096937179565) 0.1616673469543457 -2.921834273578764 (2.343982696533203,1.231814980506897) (-0.08629343658685684,0.027027271687984467) 0.16865043342113495 3.125182233101827 (2.341930866241455,0.9276407361030579) (-0.04321570321917534,0.04180114343762398) 0.12014716118574142 2.8422372487012404 (2.3334810733795166,0.5107835531234741) (-0.0971769392490387,-0.007354143541306257) 0.16894425451755524 2.9060951907640806 (1.7714211282840886,1.8503565006262235) (0,0) 1e-07 -0.2542543798338108 (1.7669993306133374,0.30771332243317534) (0,0) 1e-07 -0.2542543798338108 
1.600000262260437 (1.7798545360565186,0.933021068572998) (-0.006375487893819809,-0.0004166715079918504) 0.29914724826812744 -0.2542543798338108 (1.7798545360565186,0.933021068572998) 1.5 -3.076330231839748 (2.3039350509643555,1.8897374868392944) (-0.07553410530090332,-0.04824395477771759) 0.12407499551773071 -2.7631069562560233 (2.182363271713257,1.5341781377792358) (-0.16435426473617554,-0.022179100662469864) 0.1616673469543457 -2.921834273578764 (2.3353538513183594,1.2344805002212524) (-0.08628945052623749,0.02665502019226551) 0.16865043342113495 3.125182233101827 (2.337571620941162,0.9317662119865417) (-0.04359216243028641,0.041254930198192596) 0.12014716118574142 2.8422372487012404 (2.3238961696624756,0.5100641846656799) (-0.09584993869066238,-0.007193762809038162) 0.16894425451755524 2.9060951907640806 (1.7707832473772922,1.8503501927464276) (0,0) 1e-07 -0.2542543798338108 (1.7663629945191124,0.30772705222207863) (0,0) 1e-07 -0.2542543798338108 
1.700000286102295 (1.779122233390808,0.9329709410667419) (-0.007323101162910461,-0.0005013456102460623) 0.29914724826812744 -0.2542543798338108 (1.779122233390808,0.9329709410667419) 1.5 -3.0732384762404266 (2.2965362071990967,1.885011911392212) (-0.07398755848407745,-0.04725615680217743) 0.12407499551773071 -2.7631069562560233 (2.1659278869628906,1.5319602489471436) (-0.16435426473617554,-0.02217911370098591) 0.1616673469543457 -2.921834273578764 (2.3267242908477783,1.2371095418930054) (-0.08629544824361801,0.026290519163012505) 0.16865043342113495 3.125182233101827 (2.333172559738159,0.9358369708061218) (-0.04399123042821884,0.04070756956934929) 0.12014716118574142 2.8422372487012404 (2.3144402503967285,0.5093605518341064) (-0.09455874562263489,-0.0070363860577344894) 0.16894425451755524 2.9060951907640806 (1.770050520662673,1.8503429469549488) (0,0) 1e-07 -0.2542543798338108 (1.7656321136727273,0.30774282193846814) (0,0) 1e-07 -0.2542543798338108 
1.8000003099441528 (1.7782973051071167,0.9329125285148621) (-0.008249626494944096,-0.0005839753430336714) 0.29914724826812744 -0.2542543798338108 (1.7782973051071167,0.9329125285148621) 1.5 -3.0709224431239637 (2.2892823219299316,1.8803788423538208) (-0.07253865897655487,-0.0463307686150074) 0.12407499551773071 -2.7631069562560233 (2.1494925022125244,1.5297423601150513) (-0.16435426473617554,-0.02217913046479225) 0.1616673469543457 -2.921834273578764 (2.3180930614471436,1.2397029399871826) (-0.08631153404712677,0.02593446895480156) 0.16865043342113495 3.125182233101827 (2.328732490539551,0.9398534893989563) (-0.04440049082040787,0.0401652529835701) 0.12014716118574142 2.8422372487012404 (2.305109977722168,0.5086723566055298) (-0.09330184757709503,-0.006881974171847105) 0.16894425451755524 2.9060951907640806 (1.7692250954657163,1.8503347844862694) (0,0) 1e-07 -0.2542543798338108 (1.764808828986573,0.3077605853893407) (0,0) 1e-07 -0.2542543798338108 
1.9000003337860107 (1.777382731437683,0.9328463077545166) (-0.009145847521722317,-0.0006623931112699211) 0.29914724826812744 -0.2542543798338108 (1.777382731437683,0.9328463077545166) 1.5 -3.069293333556148 (2.2821643352508545,1.8758325576782227) (-0.07117992639541626,-0.045462947338819504) 0.12407499551773071 -2.7631069562560233 (2.133057117462158,1.527524471282959) (-0.16435426473617554,-0.022179147228598595) 0.1616673469543457 -2.921834273578764 (2.3094594478607178,1.2422616481781006) (-0.08633558452129364,0.025587676092982292) 0.16865043342113495 3.125182233101827 (2.324251413345337,0.9438167214393616) (-0.04481133446097374,0.03963220864534378) 0.12014716118574142 2.8422372487012404 (2.2959022521972656,0.5079993009567261) (-0.09207770973443985,-0.006730485707521439) 0.16894425451755524 2.9060951907640806 (1.7683099564421443,1.8503257348550677) (0,0) 1e-07 -0.2542543798338108 (1.7638961090225225,0.30778027852406614) (0,0) 1e-07 -0.2542543798338108 
2.000000238418579 (1.7763807773590088,0.9327725172042847) (-0.010019066743552685,-0.0007379947346635163) 0.29914724826812744 -0.2542543798338108 (1.7763807773590088,0.9327725172042847) 1.5 -3.0680664080127 (2.2751739025115967,1.8713676929473877) (-0.06990423053503036,-0.04464815929532051) 0.12407499551773071 -2.7631069562560233 (2.116621732711792,1.5253065824508667) (-0.16435426473617554,-0.022179167717695236) 0.1616673469543457 -2.921834273578764 (2.300823450088501,1.2447867393493652) (-0.08636058121919632,0.025251086801290512) 0.16865043342113495 3.125182233101827 (2.319730043411255,0.9477279186248779) (-0.04521484300494194,0.03911207616329193) 0.12014716118574142 2.8422372487012404 (2.286813735961914,0.5073410868644714) (-0.09088454395532608,-0.006581882480531931) 0.16894425451755524 2.9060951907640806 (1.767307370704436,1.8503158204803762) (0,0) 1e-07 -0.2542543798338108 (1.762896212561335,0.3078018526064761) (0,0) 1e-07 -0.2542543798338108 
2.1000001430511475 (1.7752938270568848,0.9326914548873901) (-0.010869739577174187,-0.0008108933106996119) 0.29914724826812744 -0.2542543798338108 (1.7752938270568848,0.9326914548873901) 1.5 -3.0671295978750135 (2.268303394317627,1.8669794797897339) (-0.06870420277118683,-0.043881677091121674) 0.12407499551773071 -2.7631069562560233 (2.100186347961426,1.5230886936187744) (-0.16435427963733673,-0.022179191932082176) 0.1616673469543457 -2.921834273578764 (2.292184829711914,1.247279167175293) (-0.08638663589954376,0.0249248668551445) 0.16865043342113495 3.125182233101827 (2.315169095993042,0.9515883922576904) (-0.04560958594083786,0.038604967296123505) 0.12014716118574142 2.8422372487012404 (2.2783474922180176,0.5066865682601929) (-0.08466143161058426,-0.006545294541865587) 0.16894425451755524 2.9060951907640806 (1.7662197251520655,1.8503050649657782) (0,0) 1e-07 -0.2542543798338108 (1.7618115162521395,0.30782525635723706) (0,0) 1e-07 -0.2542543798338108 
2.200000047683716 (1.7742470502853394,0.9325602054595947) (-0.010467393323779106,-0.001312269363552332) 0.29914724826812744 -0.2542543798338108 (1.7742470502853394,0.9325602054595947) 1.5 -3.016875976842292 (2.2615458965301514,1.8626635074615479) (-0.06757389008998871,-0.04315974563360214) 0.12407499551773071 -2.7631069562560233 (2.0837509632110596,1.5208708047866821) (-0.16435427963733673,-0.022179221734404564) 0.1616673469543457 -2.921834273578764 (2.283543348312378,1.2497401237487793) (-0.08641386777162552,0.024609234184026718) 0.16865043342113495 3.125182233101827 (2.3105695247650146,0.9553994536399841) (-0.04599500074982643,0.0381108783185482) 0.12014716118574142 2.8422372487012404 (2.2725882530212402,0.5059903860092163) (-0.05759170651435852,-0.006961922626942396) 0.16894425451755524 2.9060951907640806 (1.7651717529601318,1.8502947017732987) (0,0) 1e-07 -0.2542543798338108 (1.7607680571290527,0.3078477703614232) (0,0) 1e-07 -0.2542543798338108 
2.299999952316284 (1.7734403610229492,0.932065486907959) (-0.008067155256867409,-0.004946997854858637) 0.29914724826812744 -0.2542543798338108 (1.7734403610229492,0.932065486907959) 1.5 -2.591504104576634 (2.254894971847534,1.8584156036376953) (-0.06650825589895248,-0.042479149997234344) 0.12407499551773071 -2.7631069562560233 (2.0673155784606934,1.5186529159545898) (-0.16435424983501434,-0.022179260849952698) 0.1616673469543457 -2.921834273578764 (2.2748992443084717,1.2521705627441406) (-0.08644217997789383,0.02430431731045246) 0.16865043342113495 3.125182233101827 (2.305974245071411,0.9591756463050842) (-0.04595246911048889,0.03776214271783829) 0.12014716118574142 2.8422372487012404 (2.2688560485839844,0.5052668452262878) (-0.03732316941022873,-0.007235154043883085) 0.16894425451755524 2.9060951907640806 (1.7643602508780758,1.8502866769875854) (0,0) 1e-07 -0.2542543798338108 (1.7599724124730274,0.3078649374422605) (0,0) 1e-07 -0.2542543798338108 
2.3999998569488525 (1.7726653814315796,0.9315219521522522) (-0.007749347016215324,-0.005435400642454624) 0.29914724826812744 -0.2542543798338108 (1.7726653814315796,0.9315219521522522) 1.5 -2.5299269619957565 (2.248344659805298,1.854231834411621) (-0.06550301611423492,-0.04183712229132652) 0.12407499551773071 -2.7631069562560233 (2.050880193710327,1.5164350271224976) (-0.16435423493385315,-0.022179311141371727) 0.1616673469543457 -2.921834273578764 (2.2660651206970215,1.25456964969635) (-0.0883413702249527,0.023991255089640617) 0.16865043342113495 3.125182233101827 (2.301401376724243,0.9629235863685608) (-0.04572942107915878,0.03747943788766861) 0.12014716118574142 2.8422372487012404 (2.26908278465271,0.5039913058280945) (0.002267342060804367,-0.01275564543902874) 0.16894425451755524 2.9060951907640806 (1.7635799726797896,1.8502789609687649) (0,0) 1e-07 -0.2542543798338108 (1.759209515516607,0.3078813979483699) (0,0) 1e-07 -0.2542543798338108 
2.499999761581421 (1.7718946933746338,0.9309625029563904) (-0.0077066440135240555,-0.005594594404101372) 0.29914724826812744 -0.2542543798338108 (1.7718946933746338,0.9309625029563904) 1.5 -2.513665770203358 (2.2418532371520996,1.850085735321045) (-0.06491440534591675,-0.04146115481853485) 0.12407499551773071 -2.7631069562560233 (2.034444808959961,1.5142171382904053) (-0.16435423493385315,-0.022179387509822845) 0.1616673469543457 -2.921834273578764 (2.2556018829345703,1.2574760913848877) (-0.10463184118270874,0.029064025729894638) 0.16865043342113495 3.125182233101827 (2.2968366146087646,0.9666703939437866) (-0.04564839228987694,0.03746819123625755) 0.12014716118574142 2.8422372487012404 (2.2768588066101074,0.4872075319290161) (0.07775924354791641,-0.16783779859542847) 0.16894425451755524 2.9060951907640806 (1.7628038282369012,1.8502712858278447) (0,0) 1e-07 -0.2542543798338108 (1.758451251312887,0.3078977584967412) (0,0) 1e-07 -0.2542543798338108 
2.5999996662139893 (1.771128535270691,0.9303888082504272) (-0.007661737967282534,-0.005737090948969126) 0.29914724826812744 -0.2542543798338108 (1.771128535270691,0.9303888082504272) 1.5 -2.49886152945238 (2.2352705001831055,1.8458813428878784) (-0.06582727283239365,-0.04204420745372772) 0.12407499551773071 -2.7631069562560233 (2.0180094242095947,1.5119991302490234) (-0.16435422003269196,-0.02217949740588665) 0.1616673469543457 -2.921834273578764 (2.2442409992218018,1.2606565952301025) (-0.11360808461904526,0.031805459409952164) 0.16865043342113495 3.125182233101827 (2.291935443878174,0.9708747267723083) (-0.049012456089258194,0.04204334318637848) 0.12014716118574142 2.8422372487012404 (2.272818088531494,0.4641924500465393) (-0.04040639474987984,-0.23015078902244568) 0.16894425451755524 2.9060951907640806 (1.7620320724467866,1.8502636540854553) (0,0) 1e-07 -0.2542543798338108 (1.7576978221768975,0.3079140147221614) (0,0) 1e-07 -0.2542543798338108 
2.6999995708465576 (1.770416498184204,0.9297685623168945) (-0.0071203140541911125,-0.006202643271535635) 0.29914724826812744 -0.2542543798338108 (1.770416498184204,0.9297685623168945) 1.5 -2.4249647820199254 (2.2284927368164062,1.8415523767471313) (-0.06777681410312653,-0.04328940436244011) 0.12407499551773071 -2.7631069562560233 (2.0015740394592285,1.5097812414169312) (-0.16435424983501434,-0.022179288789629936) 0.1616673469543457 -2.921834273578764 (2.2323834896087646,1.2639836072921753) (-0.11857417225837708,0.03327031806111336) 0.16865043342113495 3.125182233101827 (2.2865917682647705,0.9755712151527405) (-0.053435616195201874,0.04696492850780487) 0.12014716118574142 2.8422372487012404 (2.268979072570801,0.44232621788978577) (-0.03838939219713211,-0.21866242587566376) 0.16894425451755524 2.9060951907640806 (1.7613139720912414,1.8502565529311867) (0,0) 1e-07 -0.2542543798338108 (1.7569994928113737,0.3079290820975007) (0,0) 1e-07 -0.2542543798338108 
2.799999475479126 (1.7697044610977173,0.9291483163833618) (-0.0071203261613845825,-0.00620264932513237) 0.29914724826812744 -0.2542543798338108 (1.7697044610977173,0.9291483163833618) 1.5 -2.4249651408003867 (2.222050666809082,1.8374377489089966) (-0.06442172825336456,-0.04114650934934616) 0.12407499551773071 -2.7631069562560233 (1.9851386547088623,1.5075633525848389) (-0.16435422003269196,-0.022179462015628815) 0.1616673469543457 -2.921834273578764 (2.2202870845794678,1.26736581325531) (-0.120963916182518,0.03382163867354393) 0.16865043342113495 3.125182233101827 (2.2808837890625,0.9806860685348511) (-0.05707978084683418,0.05114825814962387) 0.12014716118574142 2.8422372487012404 (2.26723313331604,0.4323815703392029) (-0.017459247261285782,-0.0994463786482811) 0.16894425451755524 2.9060951907640806 (1.760595871735696,1.8502494517769181) (0,0) 1e-07 -0.2542543798338108 (1.7563011634458499,0.30794414947283993) (0,0) 1e-07 -0.2542543798338108 
