[[(2.032907927603939, 2.1571089819498765), (0.0014698432510438343, 2.118821810107676), (0.004049584120510408, 1.881620909612668), (2.0373043717987356, 1.897667875136494)], [(2.0667195486512915, 0.36421409037051117), (0.06592130933767576, 0.35246043704397445), (0.03855032042710911, 0.030166085232802165), (2.0001771885167385, 0.04355518127177291)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.8112083673477173,0.9483128786087036) (-0.0005462395492941141,0.0006124317296780646) 0.3127986192703247 -0.3670918337052936 (1.8112083673477173,0.9483128786087036) 1.5 2.2991288541837815 (2.324315071105957,2.1226346492767334) (-0.10298056900501251,0.11901684105396271) 0.197809100151062 -2.899580859923047 (2.1398446559906006,1.5165281295776367) (-0.32800766825675964,-0.036144502460956573) 0.15289348363876343 -2.8352567716649766 (2.3498947620391846,1.136314868927002) (-0.08337995409965515,0.0859316885471344) 0.20465363562107086 2.7887336217141714 (2.405750036239624,0.6050196886062622) (-0.04929349198937416,-0.009525668807327747) 0.21721911430358887 -2.970712304555826 (1.8037303642940372,1.8958244494780845) (0,0) 1e-07 -0.3670918337052936 (1.8146483440511152,0.36273330260577913) (0,0) 1e-07 -0.3670918337052936 
1.2000001668930054 (1.8111364841461182,0.9483920335769653) (-0.0007191760814748704,0.0007915783789940178) 0.3127986192703247 -0.3670918337052936 (1.8111364841461182,0.9483920335769653) 1.5 2.308306534026845 (2.314659595489502,2.133793592453003) (-0.09655361622571945,0.11158908903598785) 0.197809100151062 -2.899580859923047 (2.107043981552124,1.512913703918457) (-0.32800766825675964,-0.03614452853798866) 0.15289348363876343 -2.8352567716649766 (2.3422858715057373,1.1441570520401) (-0.07608996331691742,0.07842210680246353) 0.20465363562107086 2.7887336217141714 (2.4008936882019043,0.6040988564491272) (-0.048562776297330856,-0.009208166040480137) 0.21721911430358887 -2.970712304555826 (1.8036591102418924,1.895823887122926) (0,0) 1e-07 -0.3670918337052936 (1.8145769283084803,0.3627328830752815) (0,0) 1e-07 -0.3670918337052936 
1.3000001907348633 (1.8110475540161133,0.9484886527061462) (-0.0008889338932931423,0.0009664333192631602) 0.3127986192703247 -0.3670918337052936 (1.8110475540161133,0.9484886527061462) 1.5 2.314448360487443 (2.3056411743164062,2.144216537475586) (-0.09018521755933762,0.10422906279563904) 0.197809100151062 -2.899580859923047 (2.0742433071136475,1.5092992782592773) (-0.32800766825675964,-0.036144573241472244) 0.15289348363876343 -2.8352567716649766 (2.3353631496429443,1.1512924432754517) (-0.06922765076160431,0.07135403901338577) 0.20465363562107086 2.7887336217141714 (2.396108865737915,0.6032090187072754) (-0.047847963869571686,-0.008898447267711163) 0.21721911430358887 -2.970712304555826 (1.8035709481461188,1.8958231913251737) (0,0) 1e-07 -0.3670918337052936 (1.81448856881506,0.3627323640090242) (0,0) 1e-07 -0.3670918337052936 
1.4000002145767212 (1.8109420537948608,0.9486024379730225) (-0.0010550569277256727,0.0011375672183930874) 0.3127986192703247 -0.3670918337052936 (1.8109420537948608,0.9486024379730225) 1.5 2.3185813968546656 (2.2972474098205566,2.1539173126220703) (-0.08393734693527222,0.09700814634561539) 0.197809100151062 -2.899580859923047 (2.041442632675171,1.5056848526000977) (-0.32800766825675964,-0.036144644021987915) 0.15289348363876343 -2.8352567716649766 (2.3290810585021973,1.15776789188385) (-0.06282027810811996,0.06475454568862915) 0.20465363562107086 2.7887336217141714 (2.3913938999176025,0.6023494005203247) (-0.047148749232292175,-0.00859639048576355) 0.21721911430358887 -2.970712304555826 (1.8034663524622458,1.8958223658293514) (0,0) 1e-07 -0.3670918337052936 (1.8143837406408865,0.3627317481977975) (0,0) 1e-07 -0.3670918337052936 
1.500000238418579 (1.8108203411102295,0.9487329125404358) (-0.0012176678283140063,0.0013050305424258113) 0.3127986192703247 -0.3670918337052936 (1.8108203411102295,0.9487329125404358) 1.5 2.3215776624196365 (2.2894608974456787,2.1629161834716797) (-0.07786454260349274,0.08998973667621613) 0.197809100151062 -2.899580859923047 (2.0086419582366943,1.502070426940918) (-0.32800763845443726,-0.03614478558301926) 0.15289348363876343 -2.8352567716649766 (2.3233931064605713,1.1636314392089844) (-0.0568789504468441,0.05863511189818382) 0.20465363562107086 2.7887336217141714 (2.386747360229492,0.6015192270278931) (-0.04646480455994606,-0.008301845751702785) 0.21721911430358887 -2.970712304555826 (1.803345677032782,1.8958214134280744) (0,0) 1e-07 -0.3670918337052936 (1.8142627986004125,0.3627310377259526) (0,0) 1e-07 -0.3670918337052936 
1.600000262260437 (1.8106826543807983,0.9488797783851624) (-0.0013768014032393694,0.001468922127969563) 0.3127986192703247 -0.3670918337052936 (1.8106826543807983,0.9488797783851624) 1.5 2.3238341553007906 (2.282259464263916,2.171238899230957) (-0.0720134973526001,0.08322766423225403) 0.197809100151062 -2.899580859923047 (1.9758411645889282,1.4984558820724487) (-0.32800760865211487,-0.036145225167274475) 0.15289348363876343 -2.8352567716649766 (2.3182528018951416,1.1689308881759644) (-0.051402729004621506,0.05299472063779831) 0.20465363562107086 2.7887336217141714 (2.3821678161621094,0.6007177829742432) (-0.04579584300518036,-0.008014672435820103) 0.21721911430358887 -2.970712304555826 (1.8032091579095282,1.8958203359843238) (0,0) 1e-07 -0.3670918337052936 (1.814125979353318,0.36273023398374254) (0,0) 1e-07 -0.3670918337052936 
1.700000286102295 (1.810529351234436,0.9490427374839783) (-0.0015325113199651241,0.0016292986692860723) 0.3127986192703247 -0.3670918337052936 (1.810529351234436,0.9490427374839783) 1.5 2.3255926719597904 (2.2756173610687256,2.178915500640869) (-0.06642143428325653,0.07676488906145096) 0.197809100151062 -2.899580859923047 (1.9568730592727661,1.4993499517440796) (-0.18968082964420319,0.008941005915403366) 0.15289348363876343 -2.8352567716649766 (2.313614845275879,1.1737130880355835) (-0.04638069123029709,0.04782211035490036) 0.20465363562107086 2.7887336217141714 (2.3776535987854004,0.5999442934989929) (-0.04514159634709358,-0.007734724320471287) 0.21721911430358887 -2.970712304555826 (1.803057150346149,1.8958191363018524) (0,0) 1e-07 -0.3670918337052936 (1.8139736387644587,0.362729339061689) (0,0) 1e-07 -0.3670918337052936 
1.8000003099441528 (1.8103609085083008,0.9492213726043701) (-0.001684872549958527,0.0017862431704998016) 0.3127986192703247 -0.3670918337052936 (1.8103609085083008,0.9492213726043701) 1.5 2.3269987431830574 (2.269505739212036,2.185978889465332) (-0.06111597642302513,0.07063313573598862) 0.197809100151062 -2.899580859923047 (1.9286205768585205,1.4929859638214111) (-0.28252488374710083,-0.06363977491855621) 0.15289348363876343 -2.8352567716649766 (2.3094353675842285,1.1780229806900024) (-0.04179464280605316,0.04309855028986931) 0.20465363562107086 2.7887336217141714 (2.3732035160064697,0.5991981029510498) (-0.04450175538659096,-0.00746186263859272) 0.21721911430358887 -2.970712304555826 (1.8028901278574037,1.8958178181177592) (0,0) 1e-07 -0.3670918337052936 (1.813806251203598,0.3627283557464687) (0,0) 1e-07 -0.3670918337052936 
1.9000003337860107 (1.8101775646209717,0.9494153261184692) (-0.0018339654197916389,0.001939804176799953) 0.3127986192703247 -0.3670918337052936 (1.8101775646209717,0.9494153261184692) 1.5 2.3281559421461573 (2.2638943195343018,2.1924641132354736) (-0.05611467361450195,0.0648529902100563) 0.197809100151062 -2.899580859923047 (1.9010069370269775,1.4847697019577026) (-0.27613693475723267,-0.08216284215450287) 0.15289348363876343 -2.8352567716649766 (2.305673360824585,1.1819030046463013) (-0.03762106969952583,0.03879985213279724) 0.20465363562107086 2.7887336217141714 (2.3688158988952637,0.5984784960746765) (-0.04387606680393219,-0.007195963989943266) 0.21721911430358887 -2.970712304555826 (1.8027083260247074,1.8958163832913129) (0,0) 1e-07 -0.3670918337052936 (1.813624052980281,0.36272728542627775) (0,0) 1e-07 -0.3670918337052936 
2.000000238418579 (1.8099795579910278,0.9496243596076965) (-0.0019798395223915577,0.00209006667137146) 0.3127986192703247 -0.3670918337052936 (1.8099795579910278,0.9496243596076965) 1.5 2.3291176474987303 (2.258751630783081,2.1984076499938965) (-0.05142723396420479,0.059435613453388214) 0.197809100151062 -2.899580859923047 (1.873813509941101,1.4755696058273315) (-0.2719348073005676,-0.09200061857700348) 0.15289348363876343 -2.8352567716649766 (2.3022899627685547,1.18539297580719) (-0.03383422642946243,0.03489946201443672) 0.20465363562107086 2.7887336217141714 (2.3644895553588867,0.5977848172187805) (-0.043264240026474,-0.006936886813491583) 0.21721911430358887 -2.970712304555826 (1.802511981370246,1.895814833689207) (0,0) 1e-07 -0.3670918337052936 (1.8134272811043226,0.36272612949342603) (0,0) 1e-07 -0.3670918337052936 
2.1000001430511475 (1.809767246246338,0.9498480558395386) (-0.002122559817507863,0.0022370731458067894) 0.3127986192703247 -0.3670918337052936 (1.809767246246338,0.9498480558395386) 1.5 2.329933792484646 (2.2540459632873535,2.203845977783203) (-0.04705595225095749,0.05438362434506416) 0.197809100151062 -2.899580859923047 (1.846914529800415,1.4658573865890503) (-0.268990159034729,-0.09712239354848862) 0.15289348363876343 -2.8352567716649766 (2.2992494106292725,1.1885298490524292) (-0.03040626272559166,0.03136872500181198) 0.20465363562107086 2.7887336217141714 (2.3602230548858643,0.5971163511276245) (-0.04266604036092758,-0.006684503983706236) 0.21721911430358887 -2.970712304555826 (1.8023014482069133,1.895813172107769) (0,0) 1e-07 -0.3670918337052936 (1.8132162907403098,0.3627248900343216) (0,0) 1e-07 -0.3670918337052936 
2.200000047683716 (1.8095409870147705,0.9500861167907715) (-0.002262184163555503,0.0023809012491256) 0.3127986192703247 -0.3670918337052936 (1.8095409870147705,0.9500861167907715) 1.5 2.330631483129484 (2.249746322631836,2.208815336227417) (-0.04299692064523697,0.04969257488846779) 0.197809100151062 -2.899580859923047 (1.820241928100586,1.4558923244476318) (-0.2667265236377716,-0.09965095669031143) 0.15289348363876343 -2.8352567716649766 (2.296518564224243,1.1913477182388306) (-0.027309343218803406,0.028178948909044266) 0.20465363562107086 2.7887336217141714 (2.3560149669647217,0.5964725017547607) (-0.042081188410520554,-0.0064386846497654915) 0.21721911430358887 -2.970712304555826 (1.8020770817883751,1.8958114013507519) (0,0) 1e-07 -0.3670918337052936 (1.8129914377530985,0.36272356913948617) (0,0) 1e-07 -0.3670918337052936 
2.299999952316284 (1.8093011379241943,0.9503383040428162) (-0.002398786833509803,0.0025216196663677692) 0.3127986192703247 -0.3670918337052936 (1.8093011379241943,0.9503383040428162) 1.5 2.3312357137270228 (2.2458221912384033,2.213350772857666) (-0.039242491126060486,0.04535340145230293) 0.197809100151062 -2.899580859923047 (1.7937610149383545,1.4458190202713013) (-0.2648090124130249,-0.10073255002498627) 0.15289348363876343 -2.8352567716649766 (2.294066905975342,1.193877935409546) (-0.02451593428850174,0.025301780551671982) 0.20465363562107086 2.7887336217141714 (2.3518640995025635,0.5958525538444519) (-0.041509442031383514,-0.006199327763170004) 0.21721911430358887 -2.970712304555826 (1.8018392378386825,1.8958095242256203) (0,0) 1e-07 -0.3670918337052936 (1.8127530783576784,0.3627221689014982) (0,0) 1e-07 -0.3670918337052936 
2.3999998569488525 (1.8090481758117676,0.9506044387817383) (-0.0025299713015556335,0.0026614016387611628) 0.3127986192703247 -0.3670918337052936 (1.8090481758117676,0.9506044387817383) 1.5 2.330882830011447 (2.242244243621826,2.2174859046936035) (-0.03578056022524834,0.04135224595665932) 0.197809100151062 -2.899580859923047 (1.7674561738967896,1.4357199668884277) (-0.2630482316017151,-0.10099083930253983) 0.15289348363876343 -2.8352567716649766 (2.292057991027832,1.1959445476531982) (-0.020089756697416306,0.020665861666202545) 0.20465363562107086 2.7887336217141714 (2.347769021987915,0.5952559113502502) (-0.04095055162906647,-0.005966284312307835) 0.21721911430358887 -2.970712304555826 (1.8015883917541373,1.8958075444843232) (0,0) 1e-07 -0.3670918337052936 (1.8125016883243505,0.36272069211526187) (0,0) 1e-07 -0.3670918337052936 
2.499999761581421 (1.808789610862732,0.9508906006813049) (-0.0025854583363980055,0.0028615030460059643) 0.3127986192703247 -0.3670918337052936 (1.808789610862732,0.9508906006813049) 1.5 2.3055591488668634 (2.2389845848083496,2.2212531566619873) (-0.03259663283824921,0.0376724936068058) 0.197809100151062 -2.899580859923047 (1.74132239818573,1.4256433248519897) (-0.2613378167152405,-0.10076643526554108) 0.15289348363876343 -2.8352567716649766 (2.2915472984313965,1.1962320804595947) (-0.00510784424841404,0.00287557952105999) 0.20465363562107086 2.7887336217141714 (2.343728542327881,0.594681978225708) (-0.04040424898266792,-0.00573945976793766) 0.21721911430358887 -2.970712304555826 (1.8013321012315653,1.8958055217741323) (0,0) 1e-07 -0.3670918337052936 (1.8122448132928939,0.36271918310750256) (0,0) 1e-07 -0.3670918337052936 
2.5999996662139893 (1.8085110187530518,0.9511836171150208) (-0.002786120167002082,0.0029300502501428127) 0.3127986192703247 -0.3670918337052936 (1.8085110187530518,0.9511836171150208) 1.5 2.331020349687137 (2.2360169887542725,2.2246828079223633) (-0.029675062745809555,0.034295983612537384) 0.197809100151062 -2.899580859923047 (1.7153605222702026,1.4156208038330078) (-0.2596189081668854,-0.10022518038749695) 0.15289348363876343 -2.8352567716649766 (2.2922616004943848,1.1938939094543457) (0.007144153118133545,-0.023381885141134262) 0.20465363562107086 2.7887336217141714 (2.3397414684295654,0.5941300988197327) (-0.03986986353993416,-0.0055188974365592) 0.21721911430358887 -2.970712304555826 (1.80105583889008,1.8958033414412512) (0,0) 1e-07 -0.3670918337052936 (1.8119679520573453,0.3627175566911462) (0,0) 1e-07 -0.3670918337052936 
2.6999995708465576 (1.8081814050674438,0.9514561295509338) (-0.0032959834206849337,0.0027252372819930315) 0.3127986192703247 -0.3670918337052936 (1.8081814050674438,0.9514561295509338) 1.5 2.4507012261811245 (2.2333171367645264,2.2278032302856445) (-0.02699928730726242,0.03120357356965542) 0.197809100151062 -2.899580859923047 (1.6895757913589478,1.4056694507598877) (-0.2578471899032593,-0.09951355308294296) 0.15289348363876343 -2.8352567716649766 (2.29296612739563,1.1902600526809692) (0.007044364232569933,-0.036338139325380325) 0.20465363562107086 2.7887336217141714 (2.3358066082000732,0.5935996770858765) (-0.03934840112924576,-0.005304040852934122) 0.21721911430358887 -2.970712304555826 (1.8007283963377825,1.8958007571810889) (0,0) 1e-07 -0.3670918337052936 (1.811639950560329,0.3627156298522422) (0,0) 1e-07 -0.3670918337052936 
2.799999475479126 (1.8078025579452515,0.9517088532447815) (-0.0037888078950345516,0.002527314005419612) 0.3127986192703247 -0.3670918337052936 (1.8078025579452515,0.9517088532447815) 1.5 2.553326593951243 (2.2308619022369385,2.2306408882141113) (-0.024553215131163597,0.028376521542668343) 0.197809100151062 -2.899580859923047 (1.6639758348464966,1.3957922458648682) (-0.25599953532218933,-0.09877147525548935) 0.15289348363876343 -2.8352567716649766 (2.2935783863067627,1.1860301494598389) (0.006123722996562719,-0.04229919984936714) 0.20465363562107086 2.7887336217141714 (2.3319225311279297,0.593090295791626) (-0.03884172812104225,-0.005094032734632492) 0.21721911430358887 -2.970712304555826 (1.8003515672472725,1.895797783149767) (0,0) 1e-07 -0.3670918337052936 (1.8112626010810942,0.3627134131195029) (0,0) 1e-07 -0.3670918337052936 
2.8999993801116943 (1.8073755502700806,0.9519422054290771) (-0.004270556382834911,0.0023336675949394703) 0.3127986192703247 -0.3670918337052936 (1.8073755502700806,0.9519422054290771) 1.5 2.6414750778138316 (2.2286298274993896,2.233220338821411) (-0.022319618612527847,0.025795074179768562) 0.197809100151062 -2.899580859923047 (1.6385685205459595,1.3859925270080566) (-0.25407302379608154,-0.09799755364656448) 0.15289348363876343 -2.8352567716649766 (2.294105291366577,1.181556224822998) (0.005269863177090883,-0.044739048928022385) 0.20465363562107086 2.7887336217141714 (2.32808780670166,0.5926013588905334) (-0.038347627967596054,-0.0048895240761339664) 0.21721911430358887 -2.970712304555826 (1.7999264277280338,1.8957944278402163) (0,0) 1e-07 -0.3670918337052936 (1.8108369789171643,0.3627109128097442) (0,0) 1e-07 -0.3670918337052936 
2.9999992847442627 (1.8069019317626953,0.9521571397781372) (-0.004735715687274933,0.0021492880769073963) 0.3127986192703247 -0.3670918337052936 (1.8069019317626953,0.9521571397781372) 1.5 2.7155445682351034 (2.2266016006469727,2.2355642318725586) (-0.020281698554754257,0.023439902812242508) 0.197809100151062 -2.899580859923047 (1.6133618354797363,1.3762730360031128) (-0.2520674169063568,-0.09719442576169968) 0.15289348363876343 -2.8352567716649766 (2.294551134109497,1.1770195960998535) (0.004458853974938393,-0.04536605253815651) 0.20465363562107086 2.7887336217141714 (2.324301242828369,0.5921323299407959) (-0.03786587342619896,-0.004690443631261587) 0.21721911430358887 -2.970712304555826 (1.7994545349304798,1.895790703541865) (0,0) 1e-07 -0.3670918337052936 (1.810364639337974,0.3627081380593685) (0,0) 1e-07 -0.3670918337052936 
3.099999189376831 (1.8064887523651123,0.9524484872817993) (-0.004131928086280823,0.002913373289629817) 0.3127986192703247 -0.3670918337052936 (1.8064887523651123,0.9524484872817993) 1.5 2.527460018960593 (2.224759101867676,2.2376935482025146) (-0.018424682319164276,0.021293792873620987) 0.197809100151062 -2.899580859923047 (1.5873043537139893,1.36473548412323) (-0.2605752646923065,-0.1153755784034729) 0.15289348363876343 -2.8352567716649766 (2.294919490814209,1.172511339187622) (0.0036844059359282255,-0.0450822114944458) 0.20465363562107086 2.7887336217141714 (2.32053279876709,0.5916922688484192) (-0.037683527916669846,-0.004400813486427069) 0.21721911430358887 -2.970712304555826 (1.7990436805128995,1.8957874609739813) (0,0) 1e-07 -0.3670918337052936 (1.8099531856551463,0.36270572098209763) (0,0) 1e-07 -0.3670918337052936 
3.1999990940093994 (1.8060699701309204,0.9527742862701416) (-0.0041880616918206215,0.0032579621765762568) 0.3127986192703247 -0.3670918337052936 (1.8060699701309204,0.9527742862701416) 1.5 2.4804630732655095 (2.223085641860962,2.2396275997161865) (-0.01673395186662674,0.01933981291949749) 0.197809100151062 -2.899580859923047 (1.5610092878341675,1.3508987426757812) (-0.26295018196105957,-0.13836795091629028) 0.15289348363876343 -2.8352567716649766 (2.2952816486358643,1.168041706085205) (0.0036216138396412134,-0.04469654709100723) 0.20465363562107086 2.7887336217141714 (2.3167574405670166,0.5912877917289734) (-0.037753574550151825,-0.0040449402295053005) 0.21721911430358887 -2.970712304555826 (1.7986274954906483,1.8957841763356054) (0,0) 1e-07 -0.3670918337052936 (1.8095363317066984,0.3627032721810633) (0,0) 1e-07 -0.3670918337052936 
