[[(2.0739917680577467, 2.1401922350611766), (0.05472214299047398, 2.1709514566995316), (0.04219568878799691, 1.8765350825262928), (2.0712468398011255, 1.8072458708145935)], [(2.0650182606963225, 0.39265707770285324), (0.02543586403114676, 0.3073502569936065), (0.07955420607427288, 0.08498662649419747), (2.0931851076414536, 0.062265271701154215)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.4000002145767212 (1.7979527711868286,0.9366820454597473) (-0.0024920208379626274,0.0005971387727186084) 0.1720786690711975 0.04960300561318426 (1.7979527711868286,0.9366820454597473) 1.5 2.906406727281109 (2.3715622425079346,2.0477185249328613) (-0.02970251441001892,0.036676403135061264) 0.1730492115020752 3.1031261032758426 (2.2766952514648438,1.490132451057434) (-0.13183541595935822,-0.025235339999198914) 0.13386394083499908 2.928604043564375 (2.3591177463531494,1.0804837942123413) (-0.0929311215877533,0.03438028693199158) 0.15900364518165588 2.9715623582861626 (2.314631223678589,0.6346558928489685) (-0.07843773812055588,-0.008754014037549496) 0.2045605629682541 -3.108481984435203 (1.8279649851201871,1.8155536002309691) (0,0) 1e-07 0.04960300561318426 (1.8211336065085018,0.38245644815115953) (0,0) 1e-07 0.04960300561318426 
1.500000238418579 (1.79767644405365,0.9367518424987793) (-0.0027638094034045935,0.0006981854094192386) 0.1720786690711975 0.04960300561318426 (1.79767644405365,0.9367518424987793) 1.5 2.894152394740748 (2.3709805011749268,2.047410488128662) (-0.005817165598273277,-0.0030800625681877136) 0.1730492115020752 3.1031261032758426 (2.2635116577148438,1.4876089096069336) (-0.13183541595935822,-0.025235341861844063) 0.13386394083499908 2.928604043564375 (2.3498241901397705,1.083922028541565) (-0.09293479472398758,0.03438214212656021) 0.15900364518165588 2.9715623582861626 (2.306877851486206,0.6337952017784119) (-0.07753349095582962,-0.008606725372374058) 0.2045605629682541 -3.108481984435203 (1.8276865991503162,1.815563106716005) (0,0) 1e-07 0.04960300561318426 (1.8208606761403798,0.3824450326662948) (0,0) 1e-07 0.04960300561318426 
1.600000262260437 (1.7973737716674805,0.9368314743041992) (-0.0030263292137533426,0.0007962546078488231) 0.1720786690711975 0.04960300561318426 (1.7973737716674805,0.9368314743041992) 1.5 2.8843146193251523 (2.368439197540283,2.041658878326416) (-0.025413885712623596,-0.057515501976013184) 0.1730492115020752 3.1031261032758426 (2.2503280639648438,1.485085368156433) (-0.13183540105819702,-0.025235339999198914) 0.13386394083499908 2.928604043564375 (2.3405303955078125,1.0873602628707886) (-0.09293680638074875,0.0343828909099102) 0.15900364518165588 2.9715623582861626 (2.299213409423828,0.6329489946365356) (-0.07664478570222855,-0.008462274447083473) 0.2045605629682541 -3.108481984435203 (1.8273815631614299,1.8155735232612966) (0,0) 1e-07 0.04960300561318426 (1.8205618571536968,0.3824325343736232) (0,0) 1e-07 0.04960300561318426 
1.700000286102295 (1.7970457077026367,0.9369205832481384) (-0.0032801502384245396,0.0008910609176382422) 0.1720786690711975 0.04960300561318426 (1.7970457077026367,0.9369205832481384) 1.5 2.8763412694638393 (2.3649158477783203,2.0331127643585205) (-0.035233937203884125,-0.08546087145805359) 0.1730492115020752 3.1031261032758426 (2.2371444702148438,1.4825618267059326) (-0.13183540105819702,-0.025235339999198914) 0.13386394083499908 2.928604043564375 (2.3312366008758545,1.0907986164093018) (-0.09293781965970993,0.03438328206539154) 0.15900364518165588 2.9715623582861626 (2.2916362285614014,0.6321169137954712) (-0.07577192783355713,-0.0083206407725811) 0.2045605629682541 -3.108481984435203 (1.8270508419152955,1.8155848169216016) (0,0) 1e-07 0.04960300561318426 (1.8202380866254508,0.3824189924669813) (0,0) 1e-07 0.04960300561318426 
1.8000003099441528 (1.796693205833435,0.937018871307373) (-0.0035254214890301228,0.0009826896712183952) 0.1720786690711975 0.04960300561318426 (1.796693205833435,0.937018871307373) 1.5 2.8697491279237646 (2.3605127334594727,2.023491144180298) (-0.04403003677725792,-0.09621556848287582) 0.1730492115020752 3.1031261032758426 (2.2239608764648438,1.4800382852554321) (-0.13183540105819702,-0.02523534558713436) 0.13386394083499908 2.928604043564375 (2.3219428062438965,1.094236969947815) (-0.09293834865093231,0.03438347578048706) 0.15900364518165588 2.9715623582861626 (2.284144878387451,0.6312987208366394) (-0.07491452991962433,-0.008181747049093246) 0.2045605629682541 -3.108481984435203 (1.826695398140635,1.8155969548211028) (0,0) 1e-07 0.04960300561318426 (1.8198903041212886,0.38240444624429526) (0,0) 1e-07 0.04960300561318426 
1.9000003337860107 (1.7963169813156128,0.9371259808540344) (-0.0037623224779963493,0.0010711837094277143) 0.1720786690711975 0.04960300561318426 (1.7963169813156128,0.9371259808540344) 1.5 2.8642185653483434 (2.3558263778686523,2.0132505893707275) (-0.04686299338936806,-0.10240630060434341) 0.1730492115020752 3.1031261032758426 (2.2107772827148438,1.4775147438049316) (-0.13183540105819702,-0.02523534744977951) 0.13386394083499908 2.928604043564375 (2.3126490116119385,1.0976753234863281) (-0.0929386243224144,0.03438357636332512) 0.15900364518165588 2.9715623582861626 (2.276737689971924,0.6304941773414612) (-0.07407237589359283,-0.008045549504458904) 0.2045605629682541 -3.108481984435203 (1.8263159584583393,1.8156099121467302) (0,0) 1e-07 0.04960300561318426 (1.819519208715986,0.3823889249448087) (0,0) 1e-07 0.04960300561318426 
2.000000238418579 (1.7959178686141968,0.9372416138648987) (-0.003991026431322098,0.0011566176544874907) 0.1720786690711975 0.04960300561318426 (1.7959178686141968,0.9372416138648987) 1.5 2.8595155206188188 (2.3510186672210693,2.0027449131011963) (-0.048076290637254715,-0.10505767911672592) 0.1730492115020752 3.1031261032758426 (2.1975936889648438,1.4749912023544312) (-0.13183540105819702,-0.02523534931242466) 0.13386394083499908 2.928604043564375 (2.3033552169799805,1.1011136770248413) (-0.09293878078460693,0.034383635967969894) 0.15900364518165588 2.9715623582861626 (2.2694132328033447,0.6297029852867126) (-0.07324519008398056,-0.00791200716048479) 0.2045605629682541 -3.108481984435203 (1.8259133665266918,1.815623660088753) (0,0) 1e-07 0.04960300561318426 (1.8191256209740787,0.38237246288915105) (0,0) 1e-07 0.04960300561318426 
2.1000001430511475 (1.7954967021942139,0.9373655319213867) (-0.004211667459458113,0.001239046105183661) 0.1720786690711975 0.04960300561318426 (1.7954967021942139,0.9373655319213867) 1.5 2.8554711997839552 (2.346172332763672,1.9921544790267944) (-0.04846363887190819,-0.10590425133705139) 0.1730492115020752 3.1031261032758426 (2.1844100952148438,1.4724676609039307) (-0.13183540105819702,-0.02523535117506981) 0.13386394083499908 2.928604043564375 (2.2940614223480225,1.1045520305633545) (-0.0929388776421547,0.03438366577029228) 0.15900364518165588 2.9715623582861626 (2.2621700763702393,0.6289249062538147) (-0.07243270426988602,-0.00778105529025197) 0.2045605629682541 -3.108481984435203 (1.8254884639709352,1.8156381699068658) (0,0) 1e-07 0.04960300561318426 (1.8187103639487505,0.38235509450204114) (0,0) 1e-07 0.04960300561318426 
2.200000047683716 (1.795054316520691,0.9374973773956299) (-0.004424425773322582,0.0013185238931328058) 0.1720786690711975 0.04960300561318426 (1.795054316520691,0.9374973773956299) 1.5 2.851962386130962 (2.3413279056549072,1.9815682172775269) (-0.04844462871551514,-0.10586267709732056) 0.1730492115020752 3.1031261032758426 (2.1712265014648438,1.4699441194534302) (-0.13183540105819702,-0.025235353037714958) 0.13386394083499908 2.928604043564375 (2.2847652435302734,1.1079896688461304) (-0.09296231716871262,0.03437601402401924) 0.15900364518165588 2.9715623582861626 (2.2550065517425537,0.6281596422195435) (-0.07163464277982712,-0.007652649190276861) 0.2045605629682541 -3.108481984435203 (1.8250420964823975,1.8156534127219122) (0,0) 1e-07 0.04960300561318426 (1.8182742557158886,0.38233685400001904) (0,0) 1e-07 0.04960300561318426 
2.299999952316284 (1.7945902347564697,0.9376364946365356) (-0.00464104488492012,0.0013910509878769517) 0.1720786690711975 0.04960300561318426 (1.7945902347564697,0.9376364946365356) 1.5 2.850385441491912 (2.336503267288208,1.9710252285003662) (-0.04824631288647652,-0.10542929172515869) 0.1730492115020752 3.1031261032758426 (2.1580426692962646,1.4674216508865356) (-0.13183754682540894,-0.025224212557077408) 0.13386394083499908 2.928604043564375 (2.2754459381103516,1.111419677734375) (-0.0931934118270874,0.03430003672838211) 0.15900364518165588 2.9715623582861626 (2.2479214668273926,0.6274069547653198) (-0.07085072994232178,-0.007526732049882412) 0.2045605629682541 -3.108481984435203 (1.824573810142798,1.815669404034556) (0,0) 1e-07 0.04960300561318426 (1.817816792895918,0.3823177203289165) (0,0) 1e-07 0.04960300561318426 
2.3999998569488525 (1.794094204902649,0.9377787709236145) (-0.0049601467326283455,0.0014228539075702429) 0.1720786690711975 0.04960300561318426 (1.794094204902649,0.9377787709236145) 1.5 2.8622366378628716 (2.3316993713378906,1.9605278968811035) (-0.04803790524601936,-0.10497386008501053) 0.1730492115020752 3.1031261032758426 (2.1448566913604736,1.464910864830017) (-0.13185979425907135,-0.025107594206929207) 0.13386394083499908 2.928604043564375 (2.2661075592041016,1.1148433685302734) (-0.09338433295488358,0.03423697128891945) 0.15900364518165588 2.9715623582861626 (2.2409133911132812,0.6266666054725647) (-0.07008112221956253,-0.0074032749980688095) 0.2045605629682541 -3.108481984435203 (1.8240735051744001,1.815686488737846) (0,0) 1e-07 0.04960300561318426 (1.8173275696765627,0.38229725825906896) (0,0) 1e-07 0.04960300561318426 
2.499999761581421 (1.7935632467269897,0.9379227161407471) (-0.00530915055423975,0.001439610030502081) 0.1720786690711975 0.04960300561318426 (1.7935632467269897,0.9379227161407471) 1.5 2.8768033278657223 (2.327056646347046,1.9503823518753052) (-0.04642755910754204,-0.10145500302314758) 0.1730492115020752 3.1031261032758426 (2.1316678524017334,1.462415337562561) (-0.13188862800598145,-0.02495574951171875) 0.13386394083499908 2.928604043564375 (2.256753921508789,1.1182620525360107) (-0.09353677928447723,0.034186434000730515) 0.15900364518165588 2.9715623582861626 (2.233980417251587,0.625938355922699) (-0.06932862102985382,-0.0072823516093194485) 0.2045605629682541 -3.108481984435203 (1.8235382556423183,1.8157047667482988) (0,0) 1e-07 0.04960300561318426 (1.8168035488138419,0.3822753407558305) (0,0) 1e-07 0.04960300561318426 
2.5999996662139893 (1.7929980754852295,0.938068151473999) (-0.005652305204421282,0.001454479992389679) 0.1720786690711975 0.04960300561318426 (1.7929980754852295,0.938068151473999) 1.5 2.889731751041692 (2.323659658432007,1.9429593086242676) (-0.03396898880600929,-0.07423010468482971) 0.1730492115020752 3.1031261032758426 (2.118476152420044,1.459934949874878) (-0.13191723823547363,-0.024804020300507545) 0.13386394083499908 2.928604043564375 (2.2475357055664062,1.1216413974761963) (-0.09218139201402664,0.03379325941205025) 0.15900364518165588 2.9715623582861626 (2.227121353149414,0.6252219676971436) (-0.06859133392572403,-0.007163861766457558) 0.2045605629682541 -3.108481984435203 (1.8229687820683125,1.81572421346112) (0,0) 1e-07 0.04960300561318426 (1.8162454368484762,0.3822519973707125) (0,0) 1e-07 0.04960300561318426 
2.6999995708465576 (1.7924150228500366,0.9382202625274658) (-0.005830720067024231,0.0015211586141958833) 0.1720786690711975 0.04960300561318426 (1.7924150228500366,0.9382202625274658) 1.5 2.886394011713893 (2.321258544921875,1.9377121925354004) (-0.024011662229895592,-0.05247107893228531) 0.1730492115020752 3.1031261032758426 (2.1052939891815186,1.4574041366577148) (-0.13182151317596436,-0.02530781552195549) 0.13386394083499908 2.928604043564375 (2.240619421005249,1.1241605281829834) (-0.06916366517543793,0.025190774351358414) 0.15900364518165588 2.9715623582861626 (2.220334529876709,0.6245172023773193) (-0.06786800920963287,-0.007047706749290228) 0.2045605629682541 -3.108481984435203 (1.822381220227708,1.8157442778625261) (0,0) 1e-07 0.04960300561318426 (1.8156697534450703,0.382227919049111) (0,0) 1e-07 0.04960300561318426 
2.799999475479126 (1.7918219566345215,0.9383812546730042) (-0.0059304004535079,0.0016100569628179073) 0.1720786690711975 0.04960300561318426 (1.7918219566345215,0.9383812546730042) 1.5 2.876490611171909 (2.3195948600769043,1.9340764284133911) (-0.016637936234474182,-0.03635774552822113) 0.1730492115020752 3.1031261032758426 (2.092111825942993,1.4548733234405518) (-0.13182152807712555,-0.0253077894449234) 0.13386394083499908 2.928604043564375 (2.2413387298583984,1.1235452890396118) (0.0071936845779418945,-0.006152603775262833) 0.15900364518165588 2.9715623582861626 (2.2136192321777344,0.6238238215446472) (-0.0671536847949028,-0.006933648604899645) 0.2045605629682541 -3.108481984435203 (1.821783353546851,1.8157646941595744) (0,0) 1e-07 0.04960300561318426 (1.8150844447569354,0.38220343814390223) (0,0) 1e-07 0.04960300561318426 
2.8999993801116943 (1.791715145111084,0.9387112855911255) (-0.0010685254819691181,0.0033001010306179523) 0.1720786690711975 0.04960300561318426 (1.791715145111084,0.9387112855911255) 1.5 1.8839295302771633 (2.319289207458496,1.9345860481262207) (-0.0030571240931749344,0.0050965361297130585) 0.1730492115020752 3.1031261032758426 (2.0789296627044678,1.4523425102233887) (-0.13182152807712555,-0.025307757779955864) 0.13386394083499908 2.928604043564375 (2.25820255279541,1.1073650121688843) (0.1686384081840515,-0.1618024706840515) 0.15900364518165588 2.9715623582861626 (2.2069742679595947,0.6231416463851929) (-0.06645026057958603,-0.006821727845817804) 0.2045605629682541 -3.108481984435203 (1.8216654094744058,1.8157687217819445) (0,0) 1e-07 0.04960300561318426 (1.8149915994070114,0.3821995548285566) (0,0) 1e-07 0.04960300561318426 
2.9999992847442627 (1.7916340827941895,0.9390470385551453) (-0.0008101089624688029,0.0033575918059796095) 0.1720786690711975 0.04960300561318426 (1.7916340827941895,0.9390470385551453) 1.5 1.807548206524766 (2.3178863525390625,1.9437872171401978) (-0.014028915204107761,0.0920112207531929) 0.1730492115020752 3.1031261032758426 (2.0657474994659424,1.4498116970062256) (-0.13182152807712555,-0.02530771866440773) 0.13386394083499908 2.928604043564375 (2.275066375732422,1.0911847352981567) (0.1686386615037918,-0.16180221736431122) 0.15900364518165588 2.9715623582861626 (2.2003674507141113,0.6224691271781921) (-0.06606926769018173,-0.006724943406879902) 0.2045605629682541 -3.108481984435203 (1.8215729894445383,1.815771877794553) (0,0) 1e-07 0.04960300561318426 (1.814924697207294,0.3821967566018384) (0,0) 1e-07 0.04960300561318426 
3.099999189376831 (1.7915573120117188,0.9393889307975769) (-0.0007679411210119724,0.0034186735283583403) 0.1720786690711975 0.04960300561318426 (1.7915573120117188,0.9393889307975769) 1.5 1.7917598191896227 (2.313354730606079,1.9580644369125366) (-0.045315325260162354,0.14277255535125732) 0.1730492115020752 3.1031261032758426 (2.052565336227417,1.4472808837890625) (-0.13182154297828674,-0.0253076683729887) 0.13386394083499908 2.928604043564375 (2.2846572399139404,1.0863293409347534) (0.09590830653905869,-0.04855397343635559) 0.15900364518165588 2.9715623582861626 (2.1938321590423584,0.6218075752258301) (-0.06535349041223526,-0.006615767255425453) 0.2045605629682541 -3.108481984435203 (1.8214846465470182,1.815774894578889) (0,0) 1e-07 0.04960300561318426 (1.8148623353783446,0.3821941482789925) (0,0) 1e-07 0.04960300561318426 
3.1999990940093994 (1.7914825677871704,0.9397355318069458) (-0.0007478886982426047,0.0034662741236388683) 0.1720786690711975 0.04960300561318426 (1.7914825677871704,0.9397355318069458) 1.5 1.7833002811649261 (2.310091018676758,1.9683470726013184) (-0.032636553049087524,0.10282638669013977) 0.1730492115020752 3.1031261032758426 (2.0393831729888916,1.4447500705718994) (-0.13182155787944794,-0.025307605043053627) 0.13386394083499908 2.928604043564375 (2.302417278289795,1.1015205383300781) (0.17759986221790314,0.15191195905208588) 0.15900364518165588 2.9715623582861626 (2.187366247177124,0.6211566925048828) (-0.06465831398963928,-0.006509048398584127) 0.2045605629682541 -3.108481984435203 (1.8213981672365491,1.8157778477243771) (0,0) 1e-07 0.04960300561318426 (1.8148021931714957,0.38219163279324153) (0,0) 1e-07 0.04960300561318426 
3.2999989986419678 (1.7914098501205444,0.940086305141449) (-0.0007266282918862998,0.003507463028654456) 0.1720786690711975 0.04960300561318426 (1.7914098501205444,0.940086305141449) 1.5 1.775073009968354 (2.3079230785369873,1.975177526473999) (-0.021679306402802467,0.06830396503210068) 0.1730492115020752 3.1031261032758426 (2.026201009750366,1.4422193765640259) (-0.13182157278060913,-0.025307517498731613) 0.13386394083499908 2.928604043564375 (2.3201773166656494,1.1167117357254028) (0.17759984731674194,0.15191197395324707) 0.15900364518165588 2.9715623582861626 (2.180968761444092,0.6205162405967712) (-0.06397563964128494,-0.006404406391084194) 0.2045605629682541 -3.108481984435203 (1.8213135698105187,1.8157807366061876) (0,0) 1e-07 0.04960300561318426 (1.8147442481889131,0.382189209207782) (0,0) 1e-07 0.04960300561318426 
