[[(2.0030887337285703, 2.1290434856002145), (0.0640986874956933, 2.107642632301045), (0.023079642339953455, 1.808124138220439), (2.074627027741986, 1.8962013894022622)], [(2.05490944222715, 0.35234242820524103), (0.04195275066573548, 0.32231907890756895), (0.009833353734872086, 0.04948631804627414), (2.0881447591077302, 0.09254971430403638)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.8958697319030762,0.8042922019958496) (-9.95336304185912e-05,0.0001247163163498044) 0.24549512565135956 -0.2607884069251868 (1.8958697319030762,0.8042922019958496) 1.5 2.2443656003382273 (2.3095407485961914,2.108325481414795) (-0.035482101142406464,0.037720780819654465) 0.20902161300182343 -2.7677403065490003 (2.165158748626709,1.4758456945419312) (-0.27155041694641113,0.023165296763181686) 0.1463058590888977 -3.050020321062741 (2.2647852897644043,1.0922561883926392) (-0.15302243828773499,0.07938870787620544) 0.1798345148563385 -2.7538102245429386 (2.3787577152252197,0.5514476299285889) (-0.04547110199928284,-0.013517566956579685) 0.16691261529922485 -2.816874869960899 (1.84940688825373,1.8865322143502685) (0,0) 1e-07 -0.2607884069251868 (1.9026444579578212,0.3500713883822349) (0,0) 1e-07 -0.2607884069251868 
1.2000001668930054 (1.8958463668823242,0.8043165802955627) (-0.00023315993894357234,0.00024376764486078173) 0.24549512565135956 -0.2607884069251868 (1.8958463668823242,0.8043165802955627) 1.5 2.33395640289947 (2.3067827224731445,2.111257553100586) (-0.027579674497246742,0.0293197613209486) 0.20902161300182343 -2.7677403065490003 (2.1380038261413574,1.4781622886657715) (-0.27155041694641113,0.023165369406342506) 0.1463058590888977 -3.050020321062741 (2.2503600120544434,1.0997360944747925) (-0.14425376057624817,0.07479950785636902) 0.1798345148563385 -2.7538102245429386 (2.3742868900299072,0.5501340627670288) (-0.044709090143442154,-0.01313550490885973) 0.16691261529922485 -2.816874869960899 (1.8493846109055874,1.8865312579367817) (0,0) 1e-07 -0.2607884069251868 (1.902621461656351,0.3500710453912533) (0,0) 1e-07 -0.2607884069251868 
1.3000001907348633 (1.8958063125610352,0.8043496608734131) (-0.00040109880501404405,0.00033071270445361733) 0.24549512565135956 -0.2607884069251868 (1.8958063125610352,0.8043496608734131) 1.5 2.452080187278373 (2.30683970451355,2.1105358600616455) (0.0005705058574676514,-0.0072166211903095245) 0.20902161300182343 -2.7677403065490003 (2.110848903656006,1.4804787635803223) (-0.27155041694641113,0.023165235295891762) 0.1463058590888977 -3.050020321062741 (2.2368476390838623,1.106743335723877) (-0.1351228952407837,0.07007268816232681) 0.1798345148563385 -2.7538102245429386 (2.3698904514312744,0.5488578677177429) (-0.04396352916955948,-0.012761793099343777) 0.16691261529922485 -2.816874869960899 (1.849346047881242,1.8865296023449072) (0,0) 1e-07 -0.2607884069251868 (1.9025819095322425,0.35007045546935256) (0,0) 1e-07 -0.2607884069251868 
1.4000002145767212 (1.8957496881484985,0.8043912649154663) (-0.0005657030851580203,0.0004158715019002557) 0.24549512565135956 -0.2607884069251868 (1.8957496881484985,0.8043912649154663) 1.5 2.5076693600311706 (2.3096351623535156,2.096268892288208) (0.02795366570353508,-0.1426696926355362) 0.20902161300182343 -2.7677403065490003 (2.0836939811706543,1.482795238494873) (-0.27155041694641113,0.023165332153439522) 0.1463058590888977 -3.050020321062741 (2.224269151687622,1.1132673025131226) (-0.12578588724136353,0.06523920595645905) 0.1798345148563385 -2.7538102245429386 (2.3655669689178467,0.5476182699203491) (-0.04323406517505646,-0.012395929545164108) 0.16691261529922485 -2.816874869960899 (1.8492913105079303,1.8865272523541574) (0,0) 1e-07 -0.2607884069251868 (1.9025259181018463,0.3500696203543799) (0,0) 1e-07 -0.2607884069251868 
1.500000238418579 (1.8956769704818726,0.8044412136077881) (-0.0007271263748407364,0.0004994925111532211) 0.24549512565135956 -0.2607884069251868 (1.8956769704818726,0.8044412136077881) 1.5 2.5396853738606127 (2.3079679012298584,2.0826170444488525) (-0.016672469675540924,-0.13651764392852783) 0.20902161300182343 -2.7677403065490003 (2.0565390586853027,1.4851118326187134) (-0.27155041694641113,0.023165488615632057) 0.1463058590888977 -3.050020321062741 (2.2126305103302,1.1193045377731323) (-0.11638553440570831,0.06037282571196556) 0.1798345148563385 -2.7538102245429386 (2.3613150119781494,0.5464144945144653) (-0.04252021014690399,-0.012037933804094791) 0.16691261529922485 -2.816874869960899 (1.8492208670828016,1.8865242280695158) (0,0) 1e-07 -0.2607884069251868 (1.9024539614298421,0.3500685471170336) (0,0) 1e-07 -0.2607884069251868 
1.600000262260437 (1.8955883979797363,0.8044993877410889) (-0.0008855841588228941,0.0005814789910800755) 0.24549512565135956 -0.2607884069251868 (1.8955883979797363,0.8044993877410889) 1.5 2.560588200376501 (2.305814743041992,2.0649874210357666) (-0.021530449390411377,-0.17629581689834595) 0.20902161300182343 -2.7677403065490003 (2.029384136199951,1.4874283075332642) (-0.27155041694641113,0.02316521853208542) 0.1463058590888977 -3.050020321062741 (2.2019238471984863,1.12485933303833) (-0.10706573724746704,0.05554824694991112) 0.1798345148563385 -2.7538102245429386 (2.357132911682129,0.5452457070350647) (-0.04182165488600731,-0.011687670834362507) 0.16691261529922485 -2.816874869960899 (1.849134950477309,1.8865205394886444) (0,0) 1e-07 -0.2607884069251868 (1.9023662761041655,0.3500672392860345) (0,0) 1e-07 -0.2607884069251868 
1.700000286102295 (1.8954843282699585,0.8045656085014343) (-0.0010410576360300183,0.0006619113264605403) 0.24549512565135956 -0.2607884069251868 (1.8954843282699585,0.8045656085014343) 1.5 2.5752600077506322 (2.3035202026367188,2.0461995601654053) (-0.022945042699575424,-0.18787962198257446) 0.20902161300182343 -2.7677403065490003 (2.0022292137145996,1.4897449016571045) (-0.27155041694641113,0.023165570572018623) 0.1463058590888977 -3.050020321062741 (2.1918387413024902,1.1300923824310303) (-0.10085082054138184,0.05233098566532135) 0.1798345148563385 -2.7538102245429386 (2.3530189990997314,0.5441111922264099) (-0.041138071566820145,-0.01134498231112957) 0.16691261529922485 -2.816874869960899 (1.8490339099986308,1.8865162016080361) (0,0) 1e-07 -0.2607884069251868 (1.90226321700672,0.35006570215446386) (0,0) 1e-07 -0.2607884069251868 
1.8000003099441528 (1.8953649997711182,0.8046396970748901) (-0.0011936025694012642,0.000740829564165324) 0.24549512565135956 -0.2607884069251868 (1.8953649997711182,0.8046396970748901) 1.5 2.5861153708412488 (2.3014698028564453,2.0294108390808105) (-0.02050335519015789,-0.16788683831691742) 0.20902161300182343 -2.7677403065490003 (1.9838842153549194,1.4940954446792603) (-0.1834496110677719,0.043505653738975525) 0.1463058590888977 -3.050020321062741 (2.181753635406494,1.1353254318237305) (-0.10085082799196243,0.05233104154467583) 0.1798345148563385 -2.7538102245429386 (2.3489720821380615,0.5430102348327637) (-0.040469132363796234,-0.01100972667336464) 0.16691261529922485 -2.816874869960899 (1.8489179759639744,1.886511224315694) (0,0) 1e-07 -0.2607884069251868 (1.9021450198366323,0.3500639392377859) (0,0) 1e-07 -0.2607884069251868 
1.9000003337860107 (1.8952306509017944,0.8047215342521667) (-0.0013432616833597422,0.0008182503515854478) 0.24549512565135956 -0.2607884069251868 (1.8952306509017944,0.8047215342521667) 1.5 2.5944710064517134 (2.299928665161133,2.016791582107544) (-0.015411321073770523,-0.1261923611164093) 0.20902161300182343 -2.7677403065490003 (1.9696376323699951,1.4985191822052002) (-0.14246585965156555,0.04423754662275314) 0.1463058590888977 -3.050020321062741 (2.172219753265381,1.1402732133865356) (-0.09533888846635818,0.04947768524289131) 0.1798345148563385 -2.7538102245429386 (2.3449907302856445,0.5419420599937439) (-0.03981458768248558,-0.01068178378045559) 0.16691261529922485 -2.816874869960899 (1.8487873812447928,1.88650561760928) (0,0) 1e-07 -0.2607884069251868 (1.9020119211818383,0.3500619540647215) (0,0) 1e-07 -0.2607884069251868 
2.000000238418579 (1.895081639289856,0.8048109412193298) (-0.0014900207752361894,0.0008942410349845886) 0.24549512565135956 -0.2607884069251868 (1.895081639289856,0.8048109412193298) 1.5 2.601060366511376 (2.298814058303833,2.0076656341552734) (-0.01114526204764843,-0.09126061201095581) 0.20902161300182343 -2.7677403065490003 (1.9582127332687378,1.5029634237289429) (-0.11424872279167175,0.04444189369678497) 0.1463058590888977 -3.050020321062741 (2.1641058921813965,1.1444858312606812) (-0.08113910257816315,0.04212675988674164) 0.1798345148563385 -2.7538102245429386 (2.3410732746124268,0.5409059524536133) (-0.0391741506755352,-0.010361013934016228) 0.16691261529922485 -2.816874869960899 (1.8486424751482642,1.8864993964852872) (0,0) 1e-07 -0.2607884069251868 (1.901864275924241,0.35005975192835187) (0,0) 1e-07 -0.2607884069251868 
2.1000001430511475 (1.8949182033538818,0.8049077987670898) (-0.0016340247821062803,0.0009687792044132948) 0.24549512565135956 -0.2607884069251868 (1.8949182033538818,0.8049077987670898) 1.5 2.6064255337051616 (2.298027276992798,2.001222848892212) (-0.007868193089962006,-0.06442742049694061) 0.20902161300182343 -2.7677403065490003 (1.949242353439331,1.5074143409729004) (-0.08970370888710022,0.044508714228868484) 0.1463058590888977 -3.050020321062741 (2.1578216552734375,1.1477513313293457) (-0.06284274905920029,0.03265516087412834) 0.1798345148563385 -2.7538102245429386 (2.3372185230255127,0.5399011969566345) (-0.03854748606681824,-0.010047274641692638) 0.16691261529922485 -2.816874869960899 (1.8484834905458412,1.8864925709413776) (0,0) 1e-07 -0.2607884069251868 (1.9017023206517762,0.35005733635739783) (0,0) 1e-07 -0.2607884069251868 
2.200000047683716 (1.8947407007217407,0.8050119876861572) (-0.001775256940163672,0.0010419050231575966) 0.24549512565135956 -0.2607884069251868 (1.8947407007217407,0.8050119876861572) 1.5 2.610858378460888 (2.2974791526794434,1.9967344999313354) (-0.00548140611499548,-0.04488350450992584) 0.20902161300182343 -2.7677403065490003 (1.9403657913208008,1.5117725133895874) (-0.08876532316207886,0.04358179494738579) 0.1463058590888977 -3.050020321062741 (2.1522762775421143,1.1506342887878418) (-0.055452752858400345,0.028829514980316162) 0.1798345148563385 -2.7538102245429386 (2.3334250450134277,0.5389271378517151) (-0.03793435916304588,-0.009740433655679226) 0.16691261529922485 -2.816874869960899 (1.8483107792989473,1.8864851560837035) (0,0) 1e-07 -0.2607884069251868 (1.9015264111351557,0.3500547126581974) (0,0) 1e-07 -0.2607884069251868 
2.299999952316284 (1.8945493698120117,0.8051233291625977) (-0.0019138236530125141,0.001113626640290022) 0.24549512565135956 -0.2607884069251868 (1.8945493698120117,0.8051233291625977) 1.5 2.6145989757011585 (2.2970998287200928,1.9936288595199585) (-0.0037927618250250816,-0.031056325882673264) 0.20902161300182343 -2.7677403065490003 (1.931583046913147,1.5160399675369263) (-0.0878271758556366,0.042674221098423004) 0.1463058590888977 -3.050020321062741 (2.147315502166748,1.153214693069458) (-0.04960864782333374,0.02580416575074196) 0.1798345148563385 -2.7538102245429386 (2.3296916484832764,0.5379831194877625) (-0.03733447939157486,-0.009440380148589611) 0.16691261529922485 -2.816874869960899 (1.8481245717247905,1.8864771618002676) (0,0) 1e-07 -0.2607884069251868 (1.9013367830735066,0.3500518843462146) (0,0) 1e-07 -0.2607884069251868 
2.3999998569488525 (1.894344449043274,0.8052417039871216) (-0.002049722708761692,0.001183986896649003) 0.24549512565135956 -0.2607884069251868 (1.894344449043274,0.8052417039871216) 1.5 2.6177820683015636 (2.2968382835388184,1.9914871454238892) (-0.002615535631775856,-0.02141689881682396) 0.20902161300182343 -2.7677403065490003 (1.9228941202163696,1.5202184915542603) (-0.08688953518867493,0.04178557172417641) 0.1463058590888977 -3.050020321062741 (2.1428849697113037,1.1555205583572388) (-0.044305432587862015,0.023058801889419556) 0.1798345148563385 -2.7538102245429386 (2.326016902923584,0.5370684266090393) (-0.03674760088324547,-0.009146983735263348) 0.16691261529922485 -2.816874869960899 (1.8479251006948232,1.8864685980887321) (0,0) 1e-07 -0.2607884069251868 (1.9011336730547643,0.3500488549501704) (0,0) 1e-07 -0.2607884069251868 
2.499999761581421 (1.8941261768341064,0.8053669929504395) (-0.0021830329205840826,0.0012529919622465968) 0.24549512565135956 -0.2607884069251868 (1.8941261768341064,0.8053669929504395) 1.5 2.6205339770400866 (2.296750545501709,1.9925849437713623) (-0.0008769925916567445,0.010977676138281822) 0.20902161300182343 -2.7677403065490003 (1.9142988920211792,1.5243099927902222) (-0.0859527587890625,0.04091547802090645) 0.1463058590888977 -3.050020321062741 (2.1389336585998535,1.1575783491134644) (-0.03951416164636612,0.020578477531671524) 0.1798345148563385 -2.7538102245429386 (2.322399616241455,0.5361824035644531) (-0.036173444241285324,-0.008860113099217415) 0.16691261529922485 -2.816874869960899 (1.8477125990804972,1.886459474946759) (0,0) 1e-07 -0.2607884069251868 (1.9009173176668646,0.35004562799878564) (0,0) 1e-07 -0.2607884069251868 
2.5999996662139893 (1.8938947916030884,0.8054990768432617) (-0.0023137808311730623,0.0013206660514697433) 0.24549512565135956 -0.2607884069251868 (1.8938947916030884,0.8054990768432617) 1.5 2.6229335685462787 (2.2919089794158936,2.006190538406372) (-0.04841618612408638,0.1360563486814499) 0.20902161300182343 -2.7677403065490003 (1.9057972431182861,1.5283163785934448) (-0.08501696586608887,0.04006355255842209) 0.1463058590888977 -3.050020321062741 (2.135413408279419,1.1594129800796509) (-0.035201482474803925,0.01834590919315815) 0.1798345148563385 -2.7538102245429386 (2.318838357925415,0.5353244543075562) (-0.035611771047115326,-0.008579648099839687) 0.16691261529922485 -2.816874869960899 (1.8474872997532654,1.8864498023720104) (0,0) 1e-07 -0.2607884069251868 (1.9006879534977428,0.3500422070207811) (0,0) 1e-07 -0.2607884069251868 
2.6999995708465576 (1.8936505317687988,0.805637776851654) (-0.002442014869302511,0.0013870489783585072) 0.24549512565135956 -0.2607884069251868 (1.8936505317687988,0.805637776851654) 1.5 2.6250397607512124 (2.2852561473846436,2.0203280448913574) (-0.06652739644050598,0.14137399196624756) 0.20902161300182343 -2.7677403065490003 (1.8973889350891113,1.532239317893982) (-0.08408260345458984,0.039229389280080795) 0.1463058590888977 -3.050020321062741 (2.1322803497314453,1.1610472202301025) (-0.03133092075586319,0.016342204064130783) 0.1798345148563385 -2.7538102245429386 (2.3153321743011475,0.5344939231872559) (-0.03506230562925339,-0.008305472321808338) 0.16691261529922485 -2.816874869960899 (1.8472494330303355,1.886439590252489) (0,0) 1e-07 -0.2607884069251868 (1.9004458162465263,0.35003859553162103) (0,0) 1e-07 -0.2607884069251868 
2.799999475479126 (1.8933937549591064,0.8057829737663269) (-0.0025677508674561977,0.001452163909561932) 0.24549512565135956 -0.2607884069251868 (1.8933937549591064,0.8057829737663269) 1.5 2.626897441114989 (2.2805676460266113,2.0302913188934326) (-0.04688481241464615,0.09963259100914001) 0.20902161300182343 -2.7677403065490003 (1.8890739679336548,1.5360805988311768) (-0.08314976096153259,0.03841265290975571) 0.1463058590888977 -3.050020321062741 (2.1294937133789062,1.1625020503997803) (-0.027865977957844734,0.014548460021615028) 0.1798345148563385 -2.7538102245429386 (2.3118796348571777,0.5336901545524597) (-0.034524835646152496,-0.00803747121244669) 0.16691261529922485 -2.816874869960899 (1.846999350773131,1.8864288536943474) (0,0) 1e-07 -0.2607884069251868 (1.9001912616839267,0.3500347988376433) (0,0) 1e-07 -0.2607884069251868 
2.8999993801116943 (1.8931246995925903,0.8059345483779907) (-0.0026910940650850534,0.0015160046750679612) 0.24549512565135956 -0.2607884069251868 (1.8931246995925903,0.8059345483779907) 1.5 2.628564265203295 (2.277406692504883,2.037008285522461) (-0.03160851448774338,0.06716969609260559) 0.20902161300182343 -2.7677403065490003 (1.8808521032333374,1.539841890335083) (-0.08221879601478577,0.03761297091841698) 0.1463058590888977 -3.050020321062741 (2.12701678276062,1.1637965440750122) (-0.02476908452808857,0.012945281341671944) 0.1798345148563385 -2.7538102245429386 (2.3084797859191895,0.5329126119613647) (-0.033999089151620865,-0.0077755264937877655) 0.16691261529922485 -2.816874869960899 (1.8467372858531041,1.8864176026952473) (0,0) 1e-07 -0.2607884069251868 (1.8999245263978795,0.3500308204675688) (0,0) 1e-07 -0.2607884069251868 
2.9999992847442627 (1.89284348487854,0.806092381477356) (-0.0028120477218180895,0.001578613999299705) 0.24549512565135956 -0.2607884069251868 (1.89284348487854,0.806092381477356) 1.5 2.6300580116529573 (2.2753262519836426,2.0414295196533203) (-0.02080516144633293,0.04421207681298256) 0.20902161300182343 -2.7677403065490003 (1.87272310256958,1.5435248613357544) (-0.08128997683525085,0.03682998940348625) 0.1463058590888977 -3.050020321062741 (2.1248161792755127,1.1649479866027832) (-0.02200593240559101,0.01151486486196518) 0.1798345148563385 -2.7538102245429386 (2.305131196975708,0.5321606397628784) (-0.03348486125469208,-0.007519538048654795) 0.16691261529922485 -2.816874869960899 (1.8464633521517366,1.8864058421443604) (0,0) 1e-07 -0.2607884069251868 (1.8996457277935441,0.3500266621725013) (0,0) 1e-07 -0.2607884069251868 
3.099999189376831 (1.8925504684448242,0.8062563538551331) (-0.0029306644573807716,0.0016400087624788284) 0.24549512565135956 -0.2607884069251868 (1.8925504684448242,0.8062563538551331) 1.5 2.631406569307327 (2.273972272872925,2.044306993484497) (-0.013540259562432766,0.02877374365925789) 0.20902161300182343 -2.7677403065490003 (1.8646867275238037,1.5471311807632446) (-0.08036351203918457,0.03606337308883667) 0.1463058590888977 -3.050020321062741 (2.122861862182617,1.1659719944000244) (-0.019543327391147614,0.010240036062896252) 0.1798345148563385 -2.7538102245429386 (2.301832914352417,0.5314337015151978) (-0.03298189118504524,-0.007269375957548618) 0.16691261529922485 -2.816874869960899 (1.8461779015304516,1.8863935871478394) (0,0) 1e-07 -0.2607884069251868 (1.8993552216416325,0.35002232925877863) (0,0) 1e-07 -0.2607884069251868 
3.1999990940093994 (1.8922457695007324,0.8064264059066772) (-0.0030469754710793495,0.0017002233071252704) 0.24549512565135956 -0.2607884069251868 (1.8922457695007324,0.8064264059066772) 1.5 2.6326254117140735 (2.27453351020813,2.0407752990722656) (0.005613554269075394,-0.03531607612967491) 0.20902161300182343 -2.7677403065490003 (1.8567427396774292,1.5506623983383179) (-0.07943961024284363,0.03531276807188988) 0.1463058590888977 -3.050020321062741 (2.121126651763916,1.1668825149536133) (-0.01735110580921173,0.009105166420340538) 0.1798345148563385 -2.7538102245429386 (2.298583984375,0.530731201171875) (-0.032489974051713943,-0.00702495314180851) 0.16691261529922485 -2.816874869960899 (1.8458810504249759,1.886380842704515) (0,0) 1e-07 -0.2607884069251868 (1.8990531262361123,0.35001782349076127) (0,0) 1e-07 -0.2607884069251868 
