[[(2.0561662449621103, 2.141769682387548), (0.05055869165870611, 2.127484508118395), (0.07671174065430279, 1.8393936638625972), (2.0102971998010797, 1.890146851862636)], [(2.019699135652801, 0.3294892451429943), (0.06351246091156526, 0.3898048794210143), (0.027572024079997592, 0.019517495147354402), (2.0519298462204687, 0.07461123621859653)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.3370699882507324,1.928362250328064) (-0.08738309144973755,-0.06537733972072601) 0.1651577353477478 -2.8607752641017132 (2.1059489250183105,1.5512083768844604) (-0.22108648717403412,0.037247270345687866) 0.13045722246170044 -3.0087523389714645 (2.3274993896484375,1.1462368965148926) (-0.1635742038488388,0.07845084369182587) 0.1543271690607071 2.7748829521108607 (2.35455584526062,0.5791111588478088) (-0.12106040120124817,0.0026987979654222727) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
1.2000001668930054 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.3284974098205566,1.9219484329223633) (-0.08572603017091751,-0.06413758546113968) 0.1651577353477478 -2.8607752641017132 (2.086646556854248,1.5549206733703613) (-0.19302482903003693,0.03712283819913864) 0.13045722246170044 -3.0087523389714645 (2.3120241165161133,1.1536532640457153) (-0.15475241839885712,0.07416313141584396) 0.1543271690607071 2.7748829521108607 (2.3424689769744873,0.5793850421905518) (-0.12086841464042664,0.0027390297036617994) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
1.3000001907348633 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.320120096206665,1.9156808853149414) (-0.08377236872911453,-0.06267588585615158) 0.1651577353477478 -2.8607752641017132 (2.0694081783294678,1.5586028099060059) (-0.1723836362361908,0.03682084381580353) 0.13045722246170044 -3.0087523389714645 (2.29714035987854,1.160783052444458) (-0.14883765578269958,0.07129762321710587) 0.1543271690607071 2.7748829521108607 (2.33040452003479,0.5796607136726379) (-0.12064474821090698,0.0027567707002162933) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
1.4000002145767212 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.3119730949401855,1.9095854759216309) (-0.0814705491065979,-0.0609537810087204) 0.1651577353477478 -2.8607752641017132 (2.053666591644287,1.5622414350509644) (-0.1574152112007141,0.03638681769371033) 0.13045722246170044 -3.0087523389714645 (2.282724618911743,1.167686939239502) (-0.14415694773197174,0.06903886795043945) 0.1543271690607071 2.7748829521108607 (2.318366289138794,0.5799369812011719) (-0.12038155645132065,0.002762449672445655) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
1.500000238418579 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.3040964603424072,1.903692364692688) (-0.07876691222190857,-0.05893097072839737) 0.1651577353477478 -2.8607752641017132 (2.039031982421875,1.5658280849456787) (-0.1463460922241211,0.03586699813604355) 0.13045722246170044 -3.0087523389714645 (2.2687432765960693,1.174381971359253) (-0.13981327414512634,0.06694986671209335) 0.1543271690607071 2.7748829521108607 (2.30635929107666,0.5802131295204163) (-0.12006883323192596,0.0027612652629613876) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
1.600000262260437 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.2965352535247803,1.8980354070663452) (-0.07561108469963074,-0.056569844484329224) 0.1651577353477478 -2.8607752641017132 (2.0252628326416016,1.5693581104278564) (-0.1376914083957672,0.035300012677907944) 0.13045722246170044 -3.0087523389714645 (2.2552127838134766,1.1808606386184692) (-0.13530448079109192,0.06478620320558548) 0.1543271690607071 2.7748829521108607 (2.2943899631500244,0.5804886817932129) (-0.11969354003667831,0.0027557082939893007) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
1.700000286102295 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.2893388271331787,1.8926512002944946) (-0.07196451723575592,-0.05384165048599243) 0.1651577353477478 -2.8607752641017132 (2.0122363567352295,1.5728297233581543) (-0.13026577234268188,0.03471663221716881) 0.13045722246170044 -3.0087523389714645 (2.2421793937683105,1.1871010065078735) (-0.1303337812423706,0.06240372732281685) 0.1543271690607071 2.7748829521108607 (2.282466173171997,0.5807633399963379) (-0.11923831701278687,0.0027468071784824133) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
1.8000003099441528 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.282557487487793,1.8875776529312134) (-0.06781256943941116,-0.05073526129126549) 0.1651577353477478 -2.8607752641017132 (1.9999217987060547,1.5762437582015991) (-0.12314589321613312,0.03414081037044525) 0.13045722246170044 -3.0087523389714645 (2.2297074794769287,1.1930724382400513) (-0.12472018599510193,0.0597146674990654) 0.1543271690607071 2.7748829521108607 (2.2705981731414795,0.5810368061065674) (-0.1186797022819519,0.0027347495779395103) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
1.9000003337860107 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.2762398719787598,1.8828508853912354) (-0.06317729502916336,-0.04726730287075043) 0.1651577353477478 -2.8607752641017132 (1.9883592128753662,1.579602837562561) (-0.11562617123126984,0.033590737730264664) 0.13045722246170044 -3.0087523389714645 (2.2178711891174316,1.1987395286560059) (-0.118363156914711,0.056670334190130234) 0.1543271690607071 2.7748829521108607 (2.2587995529174805,0.5813087224960327) (-0.11798548698425293,0.002719172742217779) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
2.000000238418579 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.2704269886016846,1.8785018920898438) (-0.05812837556004524,-0.04348982125520706) 0.1651577353477478 -2.8607752641017132 (1.9776428937911987,1.5829108953475952) (-0.1071634292602539,0.03308035060763359) 0.13045722246170044 -3.0087523389714645 (2.20680832862854,1.2040362358093262) (-0.1106284111738205,0.052966706454753876) 0.1543271690607071 2.7748829521108607 (2.2470884323120117,0.5815786719322205) (-0.11711069941520691,0.0026992277707904577) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
2.1000001430511475 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.265148401260376,1.8745527267456055) (-0.05278490111231804,-0.039492007344961166) 0.1651577353477478 -2.8607752641017132 (1.9679580926895142,1.5861742496490479) (-0.09684816747903824,0.03263324126601219) 0.13045722246170044 -3.0087523389714645 (2.19670033454895,1.2088757753372192) (-0.10108041763305664,0.048395127058029175) 0.1543271690607071 2.7748829521108607 (2.2354893684387207,0.5818459987640381) (-0.11599169671535492,0.0026735439896583557) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
2.200000047683716 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.260417938232422,1.8710134029388428) (-0.04730576276779175,-0.03539272025227547) 0.1651577353477478 -2.8607752641017132 (1.9596022367477417,1.5894020795822144) (-0.08355847001075745,0.03227855637669563) 0.13045722246170044 -3.0087523389714645 (2.187814950942993,1.213129997253418) (-0.08885492384433746,0.04254172369837761) 0.1543271690607071 2.7748829521108607 (2.2240357398986816,0.5821099877357483) (-0.11453711986541748,0.0026400729548186064) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
2.299999952316284 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.2562310695648193,1.867880940437317) (-0.041867710649967194,-0.03132409602403641) 0.1651577353477478 -2.8607752641017132 (1.9530645608901978,1.5926086902618408) (-0.06537698954343796,0.03206636384129524) 0.13045722246170044 -3.0087523389714645 (2.180678606033325,1.216546654701233) (-0.07136236876249313,0.034166622906923294) 0.1543271690607071 2.7748829521108607 (2.2127742767333984,0.5823695659637451) (-0.11261449009180069,0.0025957892648875713) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
2.3999998569488525 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.2525672912597656,1.8651398420333862) (-0.036637403070926666,-0.027410956099629402) 0.1651577353477478 -2.8607752641017132 (1.9477659463882446,1.5949983596801758) (-0.05298621580004692,0.02389633283019066) 0.13045722246170044 -3.0087523389714645 (2.1778101921081543,1.217919945716858) (-0.028683409094810486,0.013732949271798134) 0.1543271690607071 2.7748829521108607 (2.2017712593078613,0.5826231837272644) (-0.1100311428308487,0.002536257728934288) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
2.499999761581421 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.24939227104187,1.8627644777297974) (-0.031749553978443146,-0.023754028603434563) 0.1651577353477478 -2.8607752641017132 (1.9434731006622314,1.594732642173767) (-0.042929016053676605,-0.0026566283777356148) 0.13045722246170044 -3.0087523389714645 (2.189060926437378,1.211846113204956) (0.11250697076320648,-0.06073862314224243) 0.1543271690607071 2.7748829521108607 (2.191120147705078,0.5828686952590942) (-0.10651017725467682,0.002455109963193536) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
2.5999996662139893 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.2466628551483154,1.8607224225997925) (-0.02729364112019539,-0.020420264452695847) 0.1651577353477478 -2.8607752641017132 (1.9414151906967163,1.5919575691223145) (-0.02057904563844204,-0.02775113843381405) 0.13045722246170044 -3.0087523389714645 (2.1993021965026855,1.1944564580917358) (0.10241241753101349,-0.17389707267284393) 0.1543271690607071 2.7748829521108607 (2.18095326423645,0.5831030607223511) (-0.10166915506124496,0.002343525178730488) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
2.6999995708465576 (1.873329520225525,0.981104850769043) (3.1479929774036464e-11,1.3657126540778108e-09) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 1.5477502224439978 (2.244398832321167,1.8590339422225952) (-0.02264084666967392,-0.016885261982679367) 0.1651577353477478 -2.8607752641017132 (1.9425134658813477,1.587889313697815) (0.010982491075992584,-0.04068203270435333) 0.13045722246170044 -3.0087523389714645 (2.2057814598083496,1.176215410232544) (0.0647926852107048,-0.1824103593826294) 0.1543271690607071 2.7748829521108607 (2.171450138092041,0.5833221077919006) (-0.09503147751092911,0.0021905219182372093) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
2.799999475479126 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.243718147277832,1.8590623140335083) (-0.006805973127484322,0.00028346292674541473) 0.1651577353477478 -2.8607752641017132 (1.9580540657043457,1.580103874206543) (0.155406191945076,-0.0778539776802063) 0.13045722246170044 -3.0087523389714645 (2.210036277770996,1.1584322452545166) (0.04254880174994469,-0.17783156037330627) 0.1543271690607071 2.7748829521108607 (2.1628365516662598,0.5835206508636475) (-0.08613697439432144,0.0019855026621371508) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
2.8999993801116943 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.2435054779052734,1.865708827972412) (-0.002125592902302742,0.0664646327495575) 0.1651577353477478 -2.8607752641017132 (1.9937622547149658,1.5745235681533813) (0.3570817708969116,-0.055803123861551285) 0.13045722246170044 -3.0087523389714645 (2.2127878665924072,1.1421074867248535) (0.027516847476363182,-0.16324737668037415) 0.1543271690607071 2.7748829521108607 (2.1547796726226807,0.5837063789367676) (-0.08056849241256714,0.0018571480177342892) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
2.9999992847442627 (1.873329520225525,0.981104850769043) (3.6843861295210445e-11,1.5984197299090397e-09) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 1.547750228510918 (2.242847442626953,1.874091625213623) (-0.006581248715519905,0.08382755517959595) 0.1651577353477478 -2.8607752641017132 (2.029754877090454,1.5712448358535767) (0.35992541909217834,-0.03278791531920433) 0.13045722246170044 -3.0087523389714645 (2.2143969535827637,1.127528190612793) (0.01609019562602043,-0.14579272270202637) 0.1543271690607071 2.7748829521108607 (2.1467227935791016,0.5838921070098877) (-0.08056849241256714,0.0018571465043351054) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
3.099999189376831 (1.873329520225525,0.981104850769043) (6.96658286614138e-11,3.022309069677931e-09) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 1.54774987702988 (2.2422568798065186,1.8816146850585938) (-0.005906322970986366,0.07523053884506226) 0.1651577353477478 -2.8607752641017132 (2.0657474994659424,1.5679659843444824) (0.35992541909217834,-0.03278813511133194) 0.13045722246170044 -3.0087523389714645 (2.215381145477295,1.1139034032821655) (0.009841671213507652,-0.13624787330627441) 0.1543271690607071 2.7748829521108607 (2.1386659145355225,0.5840778350830078) (-0.08056848496198654,0.0018571449909359217) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
3.1999990940093994 (1.873329520225525,0.981104850769043) (9.578160486967136e-11,4.155314758946815e-09) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 1.547750022901643 (2.241741180419922,1.8881831169128418) (-0.005156908184289932,0.06568478047847748) 0.1651577353477478 -2.8607752641017132 (2.1017401218414307,1.5646871328353882) (0.35992541909217834,-0.032787978649139404) 0.13045722246170044 -3.0087523389714645 (2.2160210609436035,1.100804328918457) (0.006400218699127436,-0.13099093735218048) 0.1543271690607071 2.7748829521108607 (2.1306090354919434,0.5842635631561279) (-0.08056847751140594,0.0018571435939520597) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
3.2999989986419678 (1.873329520225525,0.981104850769043) (1.4207923726416993e-10,6.163853871754554e-09) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 1.5477500176131467 (2.2413034439086914,1.893757700920105) (-0.004376612138003111,0.055745989084243774) 0.1651577353477478 -2.8607752641017132 (2.137732744216919,1.5614084005355835) (0.35992544889450073,-0.03278752788901329) 0.13045722246170044 -3.0087523389714645 (2.21641206741333,1.0908057689666748) (0.003909670747816563,-0.09998542815446854) 0.1543271690607071 2.7748829521108607 (2.1225521564483643,0.584449291229248) (-0.08056849241256714,0.0018571418477222323) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
