[[(2.098140790411935, 2.177679555527132), (0.0691497663076698, 2.1916053796919255), (0.001742356015435298, 1.8393780087711542), (2.083287722947504, 1.824478843457616)], [(2.072773808690132, 0.3012765313168844), (0.0433704208546232, 0.3019320564754058), (0.0031408741596437697, 0.040705615688869635), (2.0346580979993245, 0.05666284118568487)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.795021414756775,0.9700435400009155) (0.0,0.0) 0.16295011341571808 0.14456368174002465 (1.795021414756775,0.9700435400009155) 1.5 0.0 (2.378279447555542,1.9861170053482056) (-0.02768726833164692,0.01774023100733757) 0.14873988926410675 2.9210603502445345 (2.1442904472351074,1.5721149444580078) (-0.2878407835960388,-0.06671974807977676) 0.1834936887025833 2.819011316714337 (2.3035547733306885,1.2230778932571411) (-0.20830024778842926,0.03031565621495247) 0.16010190546512604 2.8179401706192255 (2.293769121170044,0.8267806768417358) (-0.13536158204078674,-0.044086623936891556) 0.12717022001743317 -2.8554562765604024 (2.2218499183654785,0.5305970311164856) (-0.1797495037317276,-0.01432583574205637) 0.15888755023479462 -3.0073293113574797 (1.8011516972198902,1.8264983004221385) (0,0) 1e-07 0.14456368174002465 (1.7948054228332497,0.30136631892209637) (0,0) 1e-07 0.14456368174002465 
1.2000001668930054 (1.795021414756775,0.9700435400009155) (0.0,0.0) 0.16295011341571808 0.14456368174002465 (1.795021414756775,0.9700435400009155) 1.5 0.0 (2.3755643367767334,1.9878114461898804) (-0.027152040973305702,0.016944866627454758) 0.14873988926410675 2.9210603502445345 (2.115506410598755,1.5654430389404297) (-0.2878408133983612,-0.06671964377164841) 0.1834936887025833 2.819011316714337 (2.2826790809631348,1.2261027097702026) (-0.20875707268714905,0.030248617753386497) 0.16010190546512604 2.8179401706192255 (2.2802233695983887,0.8223785161972046) (-0.13545843958854675,-0.044021666049957275) 0.12717022001743317 -2.8554562765604024 (2.2038321495056152,0.5291932225227356) (-0.18017882108688354,-0.014038016088306904) 0.15888755023479462 -3.0073293113574797 (1.8011516972198902,1.8264983004221385) (0,0) 1e-07 0.14456368174002465 (1.7948054228332497,0.30136631892209637) (0,0) 1e-07 0.14456368174002465 
1.3000001907348633 (1.795021414756775,0.9700435400009155) (0.0,0.0) 0.16295011341571808 0.14456368174002465 (1.795021414756775,0.9700435400009155) 1.5 0.0 (2.372901678085327,1.989428997039795) (-0.026627136394381523,0.016175176948308945) 0.14873988926410675 2.9210603502445345 (2.0867223739624023,1.558771014213562) (-0.2878407835960388,-0.06671974807977676) 0.1834936887025833 2.819011316714337 (2.2617788314819336,1.2291241884231567) (-0.2090020626783371,0.03021434135735035) 0.16010190546512604 2.8179401706192255 (2.2666726112365723,0.8179796934127808) (-0.13550855219364166,-0.043988075107336044) 0.12717022001743317 -2.8554562765604024 (2.185772180557251,0.5278176069259644) (-0.18059951066970825,-0.013755952008068562) 0.15888755023479462 -3.0073293113574797 (1.8011516972198902,1.8264983004221385) (0,0) 1e-07 0.14456368174002465 (1.7948054228332497,0.30136631892209637) (0,0) 1e-07 0.14456368174002465 
1.4000002145767212 (1.795021414756775,0.9700435400009155) (0.0,0.0) 0.16295011341571808 0.14456368174002465 (1.795021414756775,0.9700435400009155) 1.5 0.0 (2.370290517807007,1.9909720420837402) (-0.02611229382455349,0.015430979430675507) 0.14873988926410675 2.9210603502445345 (2.05793833732605,1.5520991086959839) (-0.2878408133983612,-0.06671958416700363) 0.1834936887025833 2.819011316714337 (2.243487596511841,1.2317657470703125) (-0.18291330337524414,0.026415405794978142) 0.16010190546512604 2.8179401706192255 (2.2531192302703857,0.8135825991630554) (-0.13553452491760254,-0.043970685452222824) 0.12717022001743317 -2.8554562765604024 (2.167670965194702,0.5264696478843689) (-0.18101176619529724,-0.01347952801734209) 0.15888755023479462 -3.0073293113574797 (1.8011516972198902,1.8264983004221385) (0,0) 1e-07 0.14456368174002465 (1.7948054228332497,0.30136631892209637) (0,0) 1e-07 0.14456368174002465 
1.500000238418579 (1.795021414756775,0.9700435400009155) (0.0,0.0) 0.16295011341571808 0.14456368174002465 (1.795021414756775,0.9700435400009155) 1.5 0.0 (2.367729902267456,1.992443323135376) (-0.025607312098145485,0.014712218195199966) 0.14873988926410675 2.9210603502445345 (2.0291543006896973,1.5454270839691162) (-0.2878407835960388,-0.06671974807977676) 0.1834936887025833 2.819011316714337 (2.2284562587738037,1.2339352369308472) (-0.1503123641014099,0.021695055067539215) 0.16010190546512604 2.8179401706192255 (2.2395644187927246,0.8091864585876465) (-0.13554799556732178,-0.04396166652441025) 0.12717022001743317 -2.8554562765604024 (2.149529457092285,0.5251488089561462) (-0.18141578137874603,-0.01320863701403141) 0.15888755023479462 -3.0073293113574797 (1.8011516972198902,1.8264983004221385) (0,0) 1e-07 0.14456368174002465 (1.7948054228332497,0.30136631892209637) (0,0) 1e-07 0.14456368174002465 
1.600000262260437 (1.795021414756775,0.9700435400009155) (0.0,0.0) 0.16295011341571808 0.14456368174002465 (1.795021414756775,0.9700435400009155) 1.5 0.0 (2.3652186393737793,1.9938452243804932) (-0.025111984461545944,0.014018584042787552) 0.14873988926410675 2.9210603502445345 (2.0003702640533447,1.538755178451538) (-0.287840873003006,-0.06671935319900513) 0.1834936887025833 2.819011316714337 (2.2164876461029053,1.2356621026992798) (-0.11968552321195602,0.0172687117010355) 0.16010190546512604 2.8179401706192255 (2.226008892059326,0.804790735244751) (-0.1355549693107605,-0.04395698755979538) 0.12717022001743317 -2.8554562765604024 (2.1313483715057373,0.5238544940948486) (-0.18181173503398895,-0.012943169102072716) 0.15888755023479462 -3.0073293113574797 (1.8011516972198902,1.8264983004221385) (0,0) 1e-07 0.14456368174002465 (1.7948054228332497,0.30136631892209637) (0,0) 1e-07 0.14456368174002465 
1.700000286102295 (1.795021414756775,0.9700435400009155) (0.0,0.0) 0.16295011341571808 0.14456368174002465 (1.795021414756775,0.9700435400009155) 1.5 0.0 (2.3627560138702393,1.9951802492141724) (-0.024626057595014572,0.013349905610084534) 0.14873988926410675 2.9210603502445345 (1.9715862274169922,1.5320831537246704) (-0.2878407835960388,-0.06671977043151855) 0.1834936887025833 2.819011316714337 (2.2071878910064697,1.2370036840438843) (-0.09299787133932114,0.013415275141596794) 0.16010190546512604 2.8179401706192255 (2.2124531269073486,0.8003953099250793) (-0.13555854558944702,-0.04395453631877899) 0.12717022001743317 -2.8554562765604024 (2.113128423690796,0.5225861668586731) (-0.1821998506784439,-0.012683006003499031) 0.15888755023479462 -3.0073293113574797 (1.8011516972198902,1.8264983004221385) (0,0) 1e-07 0.14456368174002465 (1.7948054228332497,0.30136631892209637) (0,0) 1e-07 0.14456368174002465 
1.8000003099441528 (1.795021414756775,0.9700435400009155) (0.0,0.0) 0.16295011341571808 0.14456368174002465 (1.795021414756775,0.9700435400009155) 1.5 0.0 (2.3603410720825195,1.9964507818222046) (-0.024149388074874878,0.01270587369799614) 0.14873988926410675 2.9210603502445345 (1.955068826675415,1.5343953371047974) (-0.16517460346221924,0.023121647536754608) 0.1834936887025833 2.819011316714337 (2.2000832557678223,1.2380284070968628) (-0.07104752212762833,0.010247470811009407) 0.16010190546512604 2.8179401706192255 (2.198897123336792,0.7960000038146973) (-0.13556048274040222,-0.04395328462123871) 0.12717022001743317 -2.8554562765604024 (2.0948703289031982,0.5213433504104614) (-0.18258006870746613,-0.012428043410182) 0.15888755023479462 -3.0073293113574797 (1.8011516972198902,1.8264983004221385) (0,0) 1e-07 0.14456368174002465 (1.7948054228332497,0.30136631892209637) (0,0) 1e-07 0.14456368174002465 
1.9000003337860107 (1.795021414756775,0.9700435400009155) (0.0,0.0) 0.16295011341571808 0.14456368174002465 (1.795021414756775,0.9700435400009155) 1.5 0.0 (2.3579728603363037,1.99765944480896) (-0.023681774735450745,0.012086190283298492) 0.14873988926410675 2.9210603502445345 (1.9436379671096802,1.536627173423767) (-0.11430850625038147,0.022318769246339798) 0.1834936887025833 2.819011316714337 (2.1951255798339844,1.2387176752090454) (-0.049576759338378906,0.006892764009535313) 0.16010190546512604 2.8179401706192255 (2.1853408813476562,0.79160475730896) (-0.1355615258216858,-0.043952640146017075) 0.12717022001743317 -2.8554562765604024 (2.0765750408172607,0.5201255083084106) (-0.1829526573419571,-0.012178177013993263) 0.15888755023479462 -3.0073293113574797 (1.8011516972198902,1.8264983004221385) (0,0) 1e-07 0.14456368174002465 (1.7948054228332497,0.30136631892209637) (0,0) 1e-07 0.14456368174002465 
2.000000238418579 (1.795021414756775,0.9700435400009155) (0.0,0.0) 0.16295011341571808 0.14456368174002465 (1.795021414756775,0.9700435400009155) 1.5 0.0 (2.3556506633758545,1.99880850315094) (-0.023223023861646652,0.01149037852883339) 0.14873988926410675 2.9210603502445345 (1.9362553358078003,1.5387871265411377) (-0.0738268569111824,0.02159900590777397) 0.1834936887025833 2.819011316714337 (2.201061964035034,1.2337557077407837) (0.05936376005411148,-0.049619708210229874) 0.16010190546512604 2.8179401706192255 (2.1717846393585205,0.7872095108032227) (-0.1355620175600052,-0.04395230486989021) 0.12717022001743317 -2.8554562765604024 (2.0582432746887207,0.5189321637153625) (-0.1833178699016571,-0.011933310888707638) 0.15888755023479462 -3.0073293113574797 (1.8011516972198902,1.8264983004221385) (0,0) 1e-07 0.14456368174002465 (1.7948054228332497,0.30136631892209637) (0,0) 1e-07 0.14456368174002465 
2.1000001430511475 (1.795021414756775,0.9700435400009155) (0.0,0.0) 0.16295011341571808 0.14456368174002465 (1.795021414756775,0.9700435400009155) 1.5 0.0 (2.3533732891082764,1.9999003410339355) (-0.022772986441850662,0.01091807335615158) 0.14873988926410675 2.9210603502445345 (1.9352540969848633,1.5392168760299683) (-0.010011997073888779,0.004296906292438507) 0.1834936887025833 2.819011316714337 (2.209092617034912,1.2128905057907104) (0.08030638098716736,-0.20865195989608765) 0.16010190546512604 2.8179401706192255 (2.1582283973693848,0.7828143239021301) (-0.13556227087974548,-0.04395211860537529) 0.12717022001743317 -2.8554562765604024 (2.0398757457733154,0.5177628397941589) (-0.18367581069469452,-0.011693342588841915) 0.15888755023479462 -3.0073293113574797 (1.8011516972198902,1.8264983004221385) (0,0) 1e-07 0.14456368174002465 (1.7948054228332497,0.30136631892209637) (0,0) 1e-07 0.14456368174002465 
2.200000047683716 (1.795021414756775,0.9700435400009155) (0.0,0.0) 0.16295011341571808 0.14456368174002465 (1.795021414756775,0.9700435400009155) 1.5 0.0 (2.351140260696411,2.0009372234344482) (-0.022331424057483673,0.010368835180997849) 0.14873988926410675 2.9210603502445345 (1.9447520971298218,1.5355039834976196) (0.09498053789138794,-0.03712839633226395) 0.1834936887025833 2.819011316714337 (2.2120888233184814,1.1919772624969482) (0.02996133454144001,-0.20913231372833252) 0.16010190546512604 2.8179401706192255 (2.144672155380249,0.7784191370010376) (-0.13556239008903503,-0.04395202547311783) 0.12717022001743317 -2.8554562765604024 (2.0214731693267822,0.5166170001029968) (-0.1840265691280365,-0.01145817618817091) 0.15888755023479462 -3.0073293113574797 (1.8011516972198902,1.8264983004221385) (0,0) 1e-07 0.14456368174002465 (1.7948054228332497,0.30136631892209637) (0,0) 1e-07 0.14456368174002465 
2.299999952316284 (1.795021414756775,0.9700435400009155) (0.0,0.0) 0.16295011341571808 0.14456368174002465 (1.795021414756775,0.9700435400009155) 1.5 0.0 (2.3489503860473633,2.0019214153289795) (-0.021898243576288223,0.00984218716621399) 0.14873988926410675 2.9210603502445345 (1.9742977619171143,1.5358127355575562) (0.2954561114311218,0.003087301505729556) 0.1834936887025833 2.819011316714337 (2.212584972381592,1.170767068862915) (0.004960370250046253,-0.21210215985774994) 0.16010190546512604 2.8179401706192255 (2.1311159133911133,0.7740239500999451) (-0.13556241989135742,-0.04395197704434395) 0.12717022001743317 -2.8554562765604024 (2.0030360221862793,0.5154942274093628) (-0.18437035381793976,-0.011227707378566265) 0.15888755023479462 -3.0073293113574797 (1.8011516972198902,1.8264983004221385) (0,0) 1e-07 0.14456368174002465 (1.7948054228332497,0.30136631892209637) (0,0) 1e-07 0.14456368174002465 
2.3999998569488525 (1.795021414756775,0.9700435400009155) (0.0,0.0) 0.16295011341571808 0.14456368174002465 (1.795021414756775,0.9700435400009155) 1.5 0.0 (2.3468029499053955,2.002855062484741) (-0.02147320844233036,0.009337645024061203) 0.14873988926410675 2.9210603502445345 (2.003843307495117,1.5361213684082031) (0.2954561114311218,0.0030868512112647295) 0.1834936887025833 2.819011316714337 (2.2131338119506836,1.1472983360290527) (0.005488524213433266,-0.234686940908432) 0.16010190546512604 2.8179401706192255 (2.1175596714019775,0.7696287631988525) (-0.13556252419948578,-0.04395197704434395) 0.12717022001743317 -2.8554562765604024 (1.984565258026123,0.5143940448760986) (-0.18470710515975952,-0.01100185513496399) 0.15888755023479462 -3.0073293113574797 (1.8011516972198902,1.8264983004221385) (0,0) 1e-07 0.14456368174002465 (1.7948054228332497,0.30136631892209637) (0,0) 1e-07 0.14456368174002465 
2.499999761581421 (1.795021414756775,0.9700435400009155) (0.0,0.0) 0.16295011341571808 0.14456368174002465 (1.795021414756775,0.9700435400009155) 1.5 0.0 (2.3446972370147705,2.0037405490875244) (-0.021056178957223892,0.00885472446680069) 0.14873988926410675 2.9210603502445345 (2.0180232524871826,1.5369051694869995) (0.14179858565330505,0.007838279008865356) 0.1834936887025833 2.819011316714337 (2.2136802673339844,1.123927116394043) (0.005465744063258171,-0.23371274769306183) 0.16010190546512604 2.8179401706192255 (2.104003429412842,0.76523357629776) (-0.13556261360645294,-0.04395198076963425) 0.12717022001743317 -2.8554562765604024 (1.9660615921020508,0.5133159756660461) (-0.18503713607788086,-0.010780517011880875) 0.15888755023479462 -3.0073293113574797 (1.8011516972198902,1.8264983004221385) (0,0) 1e-07 0.14456368174002465 (1.7948054228332497,0.30136631892209637) (0,0) 1e-07 0.14456368174002465 
2.5999996662139893 (1.795021414756775,0.9700435400009155) (0.0,0.0) 0.16295011341571808 0.14456368174002465 (1.795021414756775,0.9700435400009155) 1.5 0.0 (2.342632532119751,2.004579782485962) (-0.020647015422582626,0.008392728865146637) 0.14873988926410675 2.9210603502445345 (2.023231029510498,1.537448525428772) (0.052077434957027435,0.005434103310108185) 0.1834936887025833 2.819011316714337 (2.2140064239501953,1.1099762916564941) (0.0032626367174088955,-0.13950799405574799) 0.16010190546512604 2.8179401706192255 (2.090447187423706,0.7608383893966675) (-0.13556261360645294,-0.04395198076963425) 0.12717022001743317 -2.8554562765604024 (1.9475255012512207,0.5122596025466919) (-0.18536065518856049,-0.010563604533672333) 0.15888755023479462 -3.0073293113574797 (1.8011516972198902,1.8264983004221385) (0,0) 1e-07 0.14456368174002465 (1.7948054228332497,0.30136631892209637) (0,0) 1e-07 0.14456368174002465 
2.6999995708465576 (1.795021414756775,0.9700435400009155) (0.0,0.0) 0.16295011341571808 0.14456368174002465 (1.795021414756775,0.9700435400009155) 1.5 0.0 (2.3406078815460205,2.0053749084472656) (-0.02024558186531067,0.00795123353600502) 0.14873988926410675 2.9210603502445345 (2.022706985473633,1.537225365638733) (-0.005240418016910553,-0.002231687307357788) 0.1834936887025833 2.819011316714337 (2.2119858264923096,1.0982167720794678) (-0.02020544931292534,-0.11759506911039352) 0.16010190546512604 2.8179401706192255 (2.078005313873291,0.7568044662475586) (-0.12441986054182053,-0.040339287370443344) 0.12717022001743317 -2.8554562765604024 (1.9289577007293701,0.5112245082855225) (-0.18567758798599243,-0.0103510282933712) 0.15888755023479462 -3.0073293113574797 (1.8011516972198902,1.8264983004221385) (0,0) 1e-07 0.14456368174002465 (1.7948054228332497,0.30136631892209637) (0,0) 1e-07 0.14456368174002465 
2.799999475479126 (1.795021414756775,0.9700435400009155) (0.0,0.0) 0.16295011341571808 0.14456368174002465 (1.795021414756775,0.9700435400009155) 1.5 0.0 (2.338622808456421,2.0061278343200684) (-0.019851693883538246,0.007529605180025101) 0.14873988926410675 2.9210603502445345 (2.008342742919922,1.5394119024276733) (-0.14364276826381683,0.021865904331207275) 0.1834936887025833 2.819011316714337 (2.207895517349243,1.0857716798782349) (-0.04090263694524765,-0.1244509145617485) 0.16010190546512604 2.8179401706192255 (2.066734790802002,0.7531503438949585) (-0.11270487308502197,-0.036541055887937546) 0.12717022001743317 -2.8554562765604024 (1.9114004373550415,0.5102099180221558) (-0.17557236552238464,-0.01014607585966587) 0.15888755023479462 -3.0073293113574797 (1.8011516972198902,1.8264983004221385) (0,0) 1e-07 0.14456368174002465 (1.7948054228332497,0.30136631892209637) (0,0) 1e-07 0.14456368174002465 
2.8999993801116943 (1.795021414756775,0.9700435400009155) (0.0,0.0) 0.16295011341571808 0.14456368174002465 (1.795021414756775,0.9700435400009155) 1.5 0.0 (2.3366763591766357,2.006840467453003) (-0.019465267658233643,0.007127292454242706) 0.14873988926410675 2.9210603502445345 (1.9792248010635376,1.5343937873840332) (-0.2911798655986786,-0.05018085986375809) 0.1834936887025833 2.819011316714337 (2.205954074859619,1.0797669887542725) (-0.019414253532886505,-0.06004682555794716) 0.16010190546512604 2.8179401706192255 (2.0563817024230957,0.7497937083244324) (-0.10353074222803116,-0.03356662392616272) 0.12717022001743317 -2.8554562765604024 (1.8953804969787598,0.509215235710144) (-0.1601993292570114,-0.009946990758180618) 0.15888755023479462 -3.0073293113574797 (1.8011516972198902,1.8264983004221385) (0,0) 1e-07 0.14456368174002465 (1.7948054228332497,0.30136631892209637) (0,0) 1e-07 0.14456368174002465 
