[[(2.0739935262577873, 2.1229383657843073), (0.09724294683000191, 2.190306620756533), (0.0756459597652916, 1.8881582416119518), (2.0629828164559916, 1.8062529134447223)], [(2.0265605944209097, 0.3448674183803493), (0.0974534336788511, 0.3266472995812283), (0.045700868416661745, 0.08595258604126635), (2.0121153374350103, 0.08724599390872391)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.500000238418579 (1.889465570449829,0.9112629294395447) (0.0,0.0) 0.2860870361328125 0.06683181678948519 (1.889465570449829,0.9112629294395447) 1.5 0.0 (2.381345510482788,1.967696189880371) (-0.030890416353940964,0.007359720766544342) 0.16003595292568207 2.8499695217934544 (2.1303157806396484,1.3637503385543823) (-0.05246566981077194,-0.005368928425014019) 0.1394563466310501 3.124707487226837 (2.3462727069854736,0.7062505483627319) (-0.03396740183234215,-0.04639926925301552) 0.20360171794891357 -2.862038789210936 (1.9265830229824201,1.811874441475455) (0,0) 1e-07 0.06683181678948519 (1.8948268397826473,0.34362321344025665) (0,0) 1e-07 0.06683181678948519 
1.600000262260437 (1.889465570449829,0.9112629294395447) (0.0,0.0) 0.2860870361328125 0.06683181678948519 (1.889465570449829,0.9112629294395447) 1.5 0.0 (2.3783180713653564,1.9684126377105713) (-0.030274294316768646,0.007164381444454193) 0.16003595292568207 2.8499695217934544 (2.129185438156128,1.3634147644042969) (-0.011302810162305832,-0.003356009256094694) 0.1394563466310501 3.124707487226837 (2.3429439067840576,0.7017035484313965) (-0.033289119601249695,-0.04547013342380524) 0.20360171794891357 -2.862038789210936 (1.9265830229824201,1.811874441475455) (0,0) 1e-07 0.06683181678948519 (1.8948268397826473,0.34362321344025665) (0,0) 1e-07 0.06683181678948519 
1.700000286102295 (1.889465570449829,0.9112629294395447) (0.0,0.0) 0.2860870361328125 0.06683181678948519 (1.889465570449829,0.9112629294395447) 1.5 0.0 (2.3753509521484375,1.9691098928451538) (-0.029670516029000282,0.006972000002861023) 0.16003595292568207 2.8499695217934544 (2.1371021270751953,1.358764410018921) (0.07916609197854996,-0.04650363326072693) 0.1394563466310501 3.124707487226837 (2.339681625366211,0.6972475647926331) (-0.032623935490846634,-0.04456012696027756) 0.20360171794891357 -2.862038789210936 (1.9265830229824201,1.811874441475455) (0,0) 1e-07 0.06683181678948519 (1.8948268397826473,0.34362321344025665) (0,0) 1e-07 0.06683181678948519 
1.8000003099441528 (1.889465570449829,0.9112629294395447) (0.0,0.0) 0.2860870361328125 0.06683181678948519 (1.889465570449829,0.9112629294395447) 1.5 0.0 (2.3724429607391357,1.9697881937026978) (-0.029078826308250427,0.006782621145248413) 0.16003595292568207 2.8499695217934544 (2.1444625854492188,1.3498615026474) (0.07360424846410751,-0.08902855217456818) 0.1394563466310501 3.124707487226837 (2.336484432220459,0.6928806900978088) (-0.031971804797649384,-0.04366861656308174) 0.20360171794891357 -2.862038789210936 (1.9265830229824201,1.811874441475455) (0,0) 1e-07 0.06683181678948519 (1.8948268397826473,0.34362321344025665) (0,0) 1e-07 0.06683181678948519 
1.9000003337860107 (1.889465570449829,0.9112629294395447) (0.0,0.0) 0.2860870361328125 0.06683181678948519 (1.889465570449829,0.9112629294395447) 1.5 0.0 (2.3695931434631348,1.9704477787017822) (-0.02849898859858513,0.00659632682800293) 0.16003595292568207 2.8499695217934544 (2.151613473892212,1.3385505676269531) (0.07150879502296448,-0.11310926824808121) 0.1394563466310501 3.124707487226837 (2.3333511352539062,0.6886011958122253) (-0.031332552433013916,-0.042795076966285706) 0.20360171794891357 -2.862038789210936 (1.9265830229824201,1.811874441475455) (0,0) 1e-07 0.06683181678948519 (1.8948268397826473,0.34362321344025665) (0,0) 1e-07 0.06683181678948519 
2.000000238418579 (1.889465570449829,0.9112629294395447) (0.0,0.0) 0.2860870361328125 0.06683181678948519 (1.889465570449829,0.9112629294395447) 1.5 0.0 (2.36680006980896,1.9710891246795654) (-0.027930807322263718,0.006413180381059647) 0.16003595292568207 2.8499695217934544 (2.1561403274536133,1.3309919834136963) (0.045268550515174866,-0.07558611780405045) 0.1394563466310501 3.124707487226837 (2.3302805423736572,0.6844072937965393) (-0.030705995857715607,-0.041939105838537216) 0.20360171794891357 -2.862038789210936 (1.9265830229824201,1.811874441475455) (0,0) 1e-07 0.06683181678948519 (1.8948268397826473,0.34362321344025665) (0,0) 1e-07 0.06683181678948519 
2.1000001430511475 (1.889465570449829,0.9112629294395447) (0.0,0.0) 0.2860870361328125 0.06683181678948519 (1.889465570449829,0.9112629294395447) 1.5 0.0 (2.364062786102295,1.9717124700546265) (-0.027373991906642914,0.006233174353837967) 0.16003595292568207 2.8499695217934544 (2.1570987701416016,1.329840064048767) (0.00958523154258728,-0.011519603431224823) 0.1394563466310501 3.124707487226837 (2.3272714614868164,0.6802972555160522) (-0.030091941356658936,-0.04110030084848404) 0.20360171794891357 -2.862038789210936 (1.9265830229824201,1.811874441475455) (0,0) 1e-07 0.06683181678948519 (1.8948268397826473,0.34362321344025665) (0,0) 1e-07 0.06683181678948519 
2.200000047683716 (1.889465570449829,0.9112629294395447) (0.0,0.0) 0.2860870361328125 0.06683181678948519 (1.889465570449829,0.9112629294395447) 1.5 0.0 (2.361379861831665,1.9723180532455444) (-0.026828346773982048,0.006056375801563263) 0.16003595292568207 2.8499695217934544 (2.152092933654785,1.3331859111785889) (-0.050058454275131226,0.03345789387822151) 0.1394563466310501 3.124707487226837 (2.324322462081909,0.6762694120407104) (-0.029490171000361443,-0.04027827829122543) 0.20360171794891357 -2.862038789210936 (1.9265830229824201,1.811874441475455) (0,0) 1e-07 0.06683181678948519 (1.8948268397826473,0.34362321344025665) (0,0) 1e-07 0.06683181678948519 
2.299999952316284 (1.889465570449829,0.9112629294395447) (0.0,0.0) 0.2860870361328125 0.06683181678948519 (1.889465570449829,0.9112629294395447) 1.5 0.0 (2.358750581741333,1.9729063510894775) (-0.02629358507692814,0.005882862955331802) 0.16003595292568207 2.8499695217934544 (2.1320793628692627,1.3352075815200806) (-0.2001364529132843,0.02021634578704834) 0.1394563466310501 3.124707487226837 (2.32143235206604,0.672322154045105) (-0.02890041656792164,-0.03947269544005394) 0.20360171794891357 -2.862038789210936 (1.9265830229824201,1.811874441475455) (0,0) 1e-07 0.06683181678948519 (1.8948268397826473,0.34362321344025665) (0,0) 1e-07 0.06683181678948519 
2.3999998569488525 (1.889465570449829,0.9112629294395447) (-4.3261172422148775e-11,3.1672886535716316e-11) 0.2860870361328125 0.06683181678948519 (1.889465570449829,0.9112629294395447) 1.5 2.5096255124936855 (2.356173515319824,1.9734776020050049) (-0.025769555941224098,0.005712583661079407) 0.16003595292568207 2.8499695217934544 (2.123102903366089,1.3362115621566772) (-0.0897640734910965,0.010039877146482468) 0.1394563466310501 3.124707487226837 (2.3186001777648926,0.6684538125991821) (-0.02832241915166378,-0.03868325427174568) 0.20360171794891357 -2.862038789210936 (1.9265830229824201,1.811874441475455) (0,0) 1e-07 0.06683181678948519 (1.8948268397826473,0.34362321344025665) (0,0) 1e-07 0.06683181678948519 
2.499999761581421 (1.889465570449829,0.9112629294395447) (0.0,0.0) 0.2860870361328125 0.06683181678948519 (1.889465570449829,0.9112629294395447) 1.5 0.0 (2.3536479473114014,1.9740321636199951) (-0.025255976244807243,0.005545627325773239) 0.16003595292568207 2.8499695217934544 (2.12259840965271,1.3367034196853638) (-0.005044024437665939,0.004918292164802551) 0.1394563466310501 3.124707487226837 (2.315915107727051,0.6647865176200867) (-0.026850679889321327,-0.03667309135198593) 0.20360171794891357 -2.862038789210936 (1.9265830229824201,1.811874441475455) (0,0) 1e-07 0.06683181678948519 (1.8948268397826473,0.34362321344025665) (0,0) 1e-07 0.06683181678948519 
2.5999996662139893 (1.889465570449829,0.9112629294395447) (0.0,0.0) 0.2860870361328125 0.06683181678948519 (1.889465570449829,0.9112629294395447) 1.5 0.0 (2.351172685623169,1.974570393562317) (-0.024752696976065636,0.005381975322961807) 0.16003595292568207 2.8499695217934544 (2.130448341369629,1.3325623273849487) (0.07849965244531631,-0.04141092300415039) 0.1394563466310501 3.124707487226837 (2.3136839866638184,0.6617392301559448) (-0.02231093868613243,-0.030472632497549057) 0.20360171794891357 -2.862038789210936 (1.9265830229824201,1.811874441475455) (0,0) 1e-07 0.06683181678948519 (1.8948268397826473,0.34362321344025665) (0,0) 1e-07 0.06683181678948519 
2.6999995708465576 (1.889465570449829,0.9112629294395447) (0.0,0.0) 0.2860870361328125 0.06683181678948519 (1.889465570449829,0.9112629294395447) 1.5 0.0 (2.3487467765808105,1.9750925302505493) (-0.024259474128484726,0.0052216537296772) 0.16003595292568207 2.8499695217934544 (2.139580249786377,1.3237897157669067) (0.09131927043199539,-0.08772625029087067) 0.1394563466310501 3.124707487226837 (2.3118324279785156,0.6592104434967041) (-0.01851494610309601,-0.02528800629079342) 0.20360171794891357 -2.862038789210936 (1.9265830229824201,1.811874441475455) (0,0) 1e-07 0.06683181678948519 (1.8948268397826473,0.34362321344025665) (0,0) 1e-07 0.06683181678948519 
2.799999475479126 (1.889465570449829,0.9112629294395447) (-1.2158723805555383e-08,8.902150128164976e-09) 0.2860870361328125 0.06683181678948519 (1.889465570449829,0.9112629294395447) 1.5 2.509606239065164 (2.3463692665100098,1.9755990505218506) (-0.023776119574904442,0.005064699798822403) 0.16003595292568207 2.8499695217934544 (2.1429989337921143,1.3213382959365845) (0.03418618440628052,-0.02451423555612564) 0.1394563466310501 3.124707487226837 (2.3102972507476807,0.657113790512085) (-0.015350937843322754,-0.02096657082438469) 0.20360171794891357 -2.862038789210936 (1.9265830229824201,1.811874441475455) (0,0) 1e-07 0.06683181678948519 (1.8948268397826473,0.34362321344025665) (0,0) 1e-07 0.06683181678948519 
2.8999993801116943 (1.889465570449829,0.9112629294395447) (-3.229696332596177e-08,2.3646505198371415e-08) 0.2860870361328125 0.06683181678948519 (1.889465570449829,0.9112629294395447) 1.5 2.5096080470023194 (2.344038963317871,1.9760901927947998) (-0.023302435874938965,0.004911065101623535) 0.16003595292568207 2.8499695217934544 (2.1422159671783447,1.3235365152359009) (-0.007830515503883362,0.02198241651058197) 0.1394563466310501 3.124707487226837 (2.309025287628174,0.6553765535354614) (-0.0127195343375206,-0.017372580245137215) 0.20360171794891357 -2.862038789210936 (1.9265830229824201,1.811874441475455) (0,0) 1e-07 0.06683181678948519 (1.8948268397826473,0.34362321344025665) (0,0) 1e-07 0.06683181678948519 
2.9999992847442627 (1.889465570449829,0.9112629294395447) (-3.7851240364261685e-08,2.7713074501889423e-08) 0.2860870361328125 0.06683181678948519 (1.889465570449829,0.9112629294395447) 1.5 2.5096087931962856 (2.3417551517486572,1.9765663146972656) (-0.022838184610009193,0.00476079061627388) 0.16003595292568207 2.8499695217934544 (2.1293625831604004,1.3291741609573364) (-0.1285327672958374,0.05637628957629204) 0.1394563466310501 3.124707487226837 (2.307971715927124,0.6539376974105835) (-0.010534953325986862,-0.014388835057616234) 0.20360171794891357 -2.862038789210936 (1.9265830229824201,1.811874441475455) (0,0) 1e-07 0.06683181678948519 (1.8948268397826473,0.34362321344025665) (0,0) 1e-07 0.06683181678948519 
3.099999189376831 (1.889465570449829,0.9112629294395447) (-4.972852707396669e-08,3.640899137735687e-08) 0.2860870361328125 0.06683181678948519 (1.889465570449829,0.9112629294395447) 1.5 2.509610485044154 (2.3395168781280518,1.9770276546478271) (-0.022383220493793488,0.004613868892192841) 0.16003595292568207 2.8499695217934544 (2.1240813732147217,1.3319554328918457) (-0.052811041474342346,0.027812808752059937) 0.1394563466310501 3.124707487226837 (2.3070993423461914,0.652746319770813) (-0.00872277282178402,-0.011913727037608624) 0.20360171794891357 -2.862038789210936 (1.9265830229824201,1.811874441475455) (0,0) 1e-07 0.06683181678948519 (1.8948268397826473,0.34362321344025665) (0,0) 1e-07 0.06683181678948519 
3.1999990940093994 (1.889465570449829,0.9112629294395447) (-6.190901302716156e-08,4.5326807196488517e-08) 0.2860870361328125 0.06683181678948519 (1.889465570449829,0.9112629294395447) 1.5 2.509612464901157 (2.3373231887817383,1.9774746894836426) (-0.021937349811196327,0.0044703371822834015) 0.16003595292568207 2.8499695217934544 (2.1270129680633545,1.333228588104248) (0.02931695058941841,0.012731868773698807) 0.1394563466310501 3.124707487226837 (2.3063771724700928,0.6517601013183594) (-0.007220708765089512,-0.009862178936600685) 0.20360171794891357 -2.862038789210936 (1.9265830229824201,1.811874441475455) (0,0) 1e-07 0.06683181678948519 (1.8948268397826473,0.34362321344025665) (0,0) 1e-07 0.06683181678948519 
3.2999989986419678 (1.889465570449829,0.9112629294395447) (-7.610883301367721e-08,5.5722896519228016e-08) 0.2860870361328125 0.06683181678948519 (1.889465570449829,0.9112629294395447) 1.5 2.5096153489435538 (2.3351731300354004,1.977907657623291) (-0.021500378847122192,0.004330117255449295) 0.16003595292568207 2.8499695217934544 (2.1325435638427734,1.329977035522461) (0.05530684441328049,-0.03251603618264198) 0.1394563466310501 3.124707487226837 (2.305779457092285,0.6509438753128052) (-0.005976173095405102,-0.008162367157638073) 0.20360171794891357 -2.862038789210936 (1.9265830229824201,1.811874441475455) (0,0) 1e-07 0.06683181678948519 (1.8948268397826473,0.34362321344025665) (0,0) 1e-07 0.06683181678948519 
3.399998903274536 (1.889465570449829,0.9112629294395447) (-8.534987472330613e-08,6.248839667932771e-08) 0.2860870361328125 0.06683181678948519 (1.889465570449829,0.9112629294395447) 1.5 2.5096176829962324 (2.333065986633301,1.9783270359039307) (-0.021072112023830414,0.004193242639303207) 0.16003595292568207 2.8499695217934544 (2.1376852989196777,1.324454665184021) (0.051417406648397446,-0.055223915725946426) 0.1394563466310501 3.124707487226837 (2.3052849769592285,0.6502683758735657) (-0.004945701919496059,-0.006754915229976177) 0.20360171794891357 -2.862038789210936 (1.9265830229824201,1.811874441475455) (0,0) 1e-07 0.06683181678948519 (1.8948268397826473,0.34362321344025665) (0,0) 1e-07 0.06683181678948519 
3.4999988079071045 (1.889465570449829,0.9112629294395447) (-8.015820185391931e-08,5.868753305549035e-08) 0.2860870361328125 0.06683181678948519 (1.889465570449829,0.9112629294395447) 1.5 2.5096161528896843 (2.331000804901123,1.978732943534851) (-0.020652413368225098,0.004059635102748871) 0.16003595292568207 2.8499695217934544 (2.1423518657684326,1.318204402923584) (0.046666499227285385,-0.06250278651714325) 0.1394563466310501 3.124707487226837 (2.304875612258911,0.6497092843055725) (-0.004093498457223177,-0.0055909245274960995) 0.20360171794891357 -2.862038789210936 (1.9265830229824201,1.811874441475455) (0,0) 1e-07 0.06683181678948519 (1.8948268397826473,0.34362321344025665) (0,0) 1e-07 0.06683181678948519 
3.599998712539673 (1.889465570449829,0.9112629294395447) (-8.136002804803866e-08,5.956740167789576e-08) 0.2860870361328125 0.06683181678948519 (1.889465570449829,0.9112629294395447) 1.5 2.5096165050575365 (2.328976631164551,1.9791258573532104) (-0.020241083577275276,0.003929357975721359) 0.16003595292568207 2.8499695217934544 (2.142685890197754,1.3184345960617065) (0.0033409446477890015,0.0023023560643196106) 0.1394563466310501 3.124707487226837 (2.304536819458008,0.6492466330528259) (-0.0033875717781484127,-0.004626738838851452) 0.20360171794891357 -2.862038789210936 (1.9265830229824201,1.811874441475455) (0,0) 1e-07 0.06683181678948519 (1.8948268397826473,0.34362321344025665) (0,0) 1e-07 0.06683181678948519 
3.699998617172241 (1.889465570449829,0.9112629294395447) (0.0,0.0) 0.2860870361328125 0.06683181678948519 (1.889465570449829,0.9112629294395447) 1.5 0.0 (2.3269927501678467,1.9795061349868774) (-0.019837932661175728,0.0038023218512535095) 0.16003595292568207 2.8499695217934544 (2.13451886177063,1.3232816457748413) (-0.08167044818401337,0.048470284789800644) 0.1394563466310501 3.124707487226837 (2.3044750690460205,0.6491711735725403) (-0.0006175977177917957,-0.0007546527776867151) 0.20360171794891357 -2.862038789210936 (1.9265830229824201,1.811874441475455) (0,0) 1e-07 0.06683181678948519 (1.8948268397826473,0.34362321344025665) (0,0) 1e-07 0.06683181678948519 
3.7999985218048096 (1.889465570449829,0.9112629294395447) (0.0,0.0) 0.2860870361328125 0.06683181678948519 (1.889465570449829,0.9112629294395447) 1.5 0.0 (2.3250484466552734,1.9798740148544312) (-0.01944282092154026,0.003678511828184128) 0.16003595292568207 2.8499695217934544 (2.123126983642578,1.3261299133300781) (-0.1139189749956131,0.02848285809159279) 0.1394563466310501 3.124707487226837 (2.3053641319274902,0.6505795121192932) (0.008890101686120033,0.014083192683756351) 0.20360171794891357 -2.862038789210936 (1.9265830229824201,1.811874441475455) (0,0) 1e-07 0.06683181678948519 (1.8948268397826473,0.34362321344025665) (0,0) 1e-07 0.06683181678948519 
3.899998426437378 (1.889465570449829,0.9112629294395447) (0.0,0.0) 0.2860870361328125 0.06683181678948519 (1.889465570449829,0.9112629294395447) 1.5 0.0 (2.3231430053710938,1.9802298545837402) (-0.019055595621466637,0.0035579055547714233) 0.16003595292568207 2.8499695217934544 (2.1200480461120605,1.3274290561676025) (-0.03079015016555786,0.012991365045309067) 0.1394563466310501 3.124707487226837 (2.3074569702148438,0.6543644070625305) (0.020928077399730682,0.03784918412566185) 0.20360171794891357 -2.862038789210936 (1.9265830229824201,1.811874441475455) (0,0) 1e-07 0.06683181678948519 (1.8948268397826473,0.34362321344025665) (0,0) 1e-07 0.06683181678948519 
